Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
269;0.92063;0.92857;0.91429;1.38263
270;0.92063;0.92857;0.91429;1.38263
271;0.92063;0.92857;0.91429;1.38263
272;0.92063;0.92857;0.91429;1.38263
273;0.92063;0.92857;0.91429;1.38263
274;0.92063;0.92857;0.91429;1.38263
275;0.92063;0.92857;0.91429;1.38263
276;0.92063;0.92857;0.91429;1.38263
277;0.92063;0.92857;0.91429;1.38263
278;0.92063;0.92857;0.91429;1.38263
279;0.92063;0.92857;0.91429;1.38263
280;0.92063;0.92857;0.91429;1.38263
281;0.92063;0.92857;0.91429;1.38263
282;0.92063;0.92857;0.91429;1.38263
283;0.92063;0.92857;0.91429;1.38263
284;0.92063;0.92857;0.91429;1.38263
285;0.92063;0.92857;0.91429;1.38263
286;0.92063;0.92857;0.91429;1.38263
287;0.92063;0.92857;0.91429;1.38263
288;0.92063;0.92857;0.91429;1.38263
289;0.92063;0.92857;0.91429;1.38263
290;0.92063;0.92857;0.91429;1.38263
291;0.92063;0.92857;0.91429;1.38263
292;0.92063;0.92857;0.91429;1.38263
293;0.92063;0.92857;0.91429;1.38263
294;0.92063;0.92857;0.91429;1.38263
295;0.92063;0.92857;0.91429;1.38263
296;0.92063;0.92857;0.91429;1.38263
297;0.92063;0.92857;0.91429;1.38263
298;0.92063;0.92857;0.91429;1.38263
299;0.92063;0.92857;0.91429;1.38263
300;0.92063;0.92857;0.91429;1.38263
301;0.92063;0.92857;0.91429;1.38263
302;0.92063;0.92857;0.91429;1.38263
303;0.92063;0.92857;0.91429;1.38263
304;0.92063;0.92857;0.91429;1.38263
305;0.92063;0.92857;0.91429;1.38263
306;0.92063;0.92857;0.91429;1.38263
307;0.92063;0.92857;0.91429;1.38263
308;0.92063;0.92857;0.91429;1.38263
309;0.92063;0.92857;0.91429;1.38263
310;0.92063;0.92857;0.91429;1.38263
311;0.92063;0.92857;0.91429;1.38263
312;0.92063;0.92857;0.91429;1.38263
313;0.92063;0.92857;0.91429;1.38263
314;0.92063;0.92857;0.91429;1.38263
315;0.92063;0.92857;0.91429;1.38263
316;0.92063;0.92857;0.91429;1.38263
317;0.92063;0.92857;0.91429;1.38263
318;0.92063;0.92857;0.91429;1.38263
319;0.92063;0.92857;0.91429;1.38263
320;0.92063;0.92857;0.91429;1.38263
321;0.92063;0.92857;0.91429;1.38263
322;0.92063;0.92857;0.91429;1.38263
323;0.92063;0.92857;0.91429;1.38263
324;0.92063;0.92857;0.91429;1.38263
325;0.92063;0.92857;0.91429;1.38263
326;0.92063;0.92857;0.91429;1.38263
327;0.92063;0.92857;0.91429;1.38263
328;0.92063;0.92857;0.91429;1.38263
329;0.92063;0.92857;0.91429;1.38263
330;0.92063;0.92857;0.91429;1.38263
331;0.92857;0.92857;0.92857;0.60482
332;0.92857;0.92857;0.92857;0.60482
333;0.92857;0.92857;0.92857;0.60482
334;0.92857;0.92857;0.92857;0.60482
335;0.92857;0.92857;0.92857;0.60482
336;0.92857;0.92857;0.92857;0.60482
337;0.92857;0.92857;0.92857;0.60482
338;0.92857;0.92857;0.92857;0.60482
339;0.92857;0.92857;0.92857;0.60482
340;0.92857;0.92857;0.92857;0.60482
341;0.92857;0.92857;0.92857;0.60482
342;0.92857;0.92857;0.92857;0.60482
343;0.92857;0.92857;0.92857;0.60482
344;0.92857;0.92857;0.92857;0.60482
345;0.92857;0.92857;0.92857;0.60482
346;0.92857;0.92857;0.92857;0.60482
347;0.92857;0.92857;0.92857;0.60482
348;0.92857;0.92857;0.92857;0.60482
349;0.92857;0.92857;0.92857;0.60482
350;0.92857;0.92857;0.92857;0.60482
351;0.92857;0.92857;0.92857;0.60482
352;0.92857;0.92857;0.92857;0.60482
353;0.92857;0.92857;0.92857;0.60482
354;0.92857;0.92857;0.92857;0.60482
355;0.92857;0.92857;0.92857;0.60482
356;0.92857;0.92857;0.92857;0.60482
357;0.92857;0.92857;0.92857;0.60482
358;0.92857;0.92857;0.92857;0.60482
359;0.92857;0.92857;0.92857;0.60482
360;0.92857;0.92857;0.92857;0.60482
361;0.92857;0.92857;0.92857;0.60482
362;0.92857;0.92857;0.92857;0.60482
363;0.92857;0.92857;0.92857;0.60482
364;0.92857;0.92857;0.92857;0.60482
365;0.92857;0.92857;0.92857;0.60482
366;0.92857;0.92857;0.92857;0.60482
367;0.92857;0.92857;0.92857;0.60482
368;0.93855;0.95195;0.92857;1.16611
369;0.93855;0.95195;0.92857;1.16611
370;0.93855;0.95195;0.92857;1.16611
371;0.93855;0.95195;0.92857;1.16611
372;0.93855;0.95195;0.92857;1.16611
373;0.93855;0.95195;0.92857;1.16611
374;0.93855;0.95195;0.92857;1.16611
375;0.93855;0.95195;0.92857;1.16611
376;0.93855;0.95195;0.92857;1.16611
377;0.93855;0.95195;0.92857;1.16611
378;0.93855;0.95195;0.92857;1.16611
379;0.93855;0.95195;0.92857;1.16611
380;0.93855;0.95195;0.92857;1.16611
381;0.93855;0.95195;0.92857;1.16611
382;0.93855;0.95195;0.92857;1.16611
383;0.93855;0.95195;0.92857;1.16611
384;0.93855;0.95195;0.92857;1.16611
385;0.93855;0.95195;0.92857;1.16611
386;0.93855;0.95195;0.92857;1.16611
387;0.93855;0.95195;0.92857;1.16611
388;0.93855;0.95195;0.92857;1.16611
389;0.93855;0.95195;0.92857;1.16611
390;0.93855;0.95195;0.92857;1.16611
391;0.93855;0.95195;0.92857;1.16611
392;0.93855;0.95195;0.92857;1.16611
393;0.93855;0.95195;0.92857;1.16611
394;0.93855;0.95195;0.92857;1.16611
395;0.93855;0.95195;0.92857;1.16611
396;0.93855;0.95195;0.92857;1.16611
397;0.93855;0.95195;0.92857;1.16611
398;0.93855;0.95195;0.92857;1.16611
399;0.93855;0.95195;0.92857;1.16611
400;0.93855;0.95195;0.92857;1.16611
401;0.93855;0.95195;0.92857;1.16611
402;0.93855;0.95195;0.92857;1.16611
403;0.93855;0.95195;0.92857;1.16611
404;0.93855;0.95195;0.92857;1.16611
405;0.93855;0.95195;0.92857;1.16611
406;0.93855;0.95195;0.92857;1.16611
407;0.93855;0.95195;0.92857;1.16611
408;0.93855;0.95195;0.92857;1.16611
409;0.93855;0.95195;0.92857;1.16611
410;0.93855;0.95195;0.92857;1.16611
411;0.93855;0.95195;0.92857;1.16611
412;0.93855;0.95195;0.92857;1.16611
413;0.93855;0.95195;0.92857;1.16611
414;0.93855;0.95195;0.92857;1.16611
415;0.93855;0.95195;0.92857;1.16611
416;0.93855;0.95195;0.92857;1.16611
417;0.93855;0.95195;0.92857;1.16611
418;0.93855;0.95195;0.92857;1.16611
419;0.93855;0.95195;0.92857;1.16611
420;0.93855;0.95195;0.92857;1.16611
421;0.93855;0.95195;0.92857;1.16611
422;0.93855;0.95195;0.92857;1.16611
423;0.93855;0.95195;0.92857;1.16611
424;0.93855;0.95195;0.92857;1.16611
425;0.93855;0.95195;0.92857;1.16611
426;0.93855;0.95195;0.92857;1.16611
427;0.93855;0.95195;0.92857;1.16611
428;0.93855;0.95195;0.92857;1.16611
429;0.93855;0.95195;0.92857;1.16611
430;0.93855;0.95195;0.92857;1.16611
431;0.94841;0.96429;0.93571;0.74257
432;0.94841;0.96429;0.93571;0.74257
433;0.94841;0.96429;0.93571;0.74257
434;0.94841;0.96429;0.93571;0.74257
435;0.94841;0.96429;0.93571;0.74257
436;0.94841;0.96429;0.93571;0.74257
437;0.94841;0.96429;0.93571;0.74257
438;0.94841;0.96429;0.93571;0.74257
439;0.94841;0.96429;0.93571;0.74257
440;0.94841;0.96429;0.93571;0.74257
441;0.94841;0.96429;0.93571;0.74257
442;0.94841;0.96429;0.93571;0.74257
443;0.94841;0.96429;0.93571;0.74257
444;0.94841;0.96429;0.93571;0.74257
445;0.94841;0.96429;0.93571;0.74257
446;0.94841;0.96429;0.93571;0.74257
447;0.94841;0.96429;0.93571;0.74257
448;0.94841;0.96429;0.93571;0.74257
449;0.94841;0.96429;0.93571;0.74257
450;0.94841;0.96429;0.93571;0.74257
451;0.94841;0.96429;0.93571;0.74257
452;0.94841;0.96429;0.93571;0.74257
453;0.94841;0.96429;0.93571;0.74257
454;0.94841;0.96429;0.93571;0.74257
455;0.94841;0.96429;0.93571;0.74257
456;0.94841;0.96429;0.93571;0.74257
457;0.94841;0.96429;0.93571;0.74257
458;0.94841;0.96429;0.93571;0.74257
459;0.94841;0.96429;0.93571;0.74257
460;0.94841;0.96429;0.93571;0.74257
461;0.94841;0.96429;0.93571;0.74257
462;0.94841;0.96429;0.93571;0.74257
463;0.94841;0.96429;0.93571;0.74257
464;0.94841;0.96429;0.93571;0.74257
465;0.94841;0.96429;0.93571;0.74257
466;0.94841;0.96429;0.93571;0.74257
467;0.94841;0.96429;0.93571;0.74257
468;0.94841;0.96429;0.93571;0.74257
469;0.94841;0.96429;0.93571;0.74257
470;0.94841;0.96429;0.93571;0.74257
471;0.94841;0.96429;0.93571;0.74257
472;0.94841;0.96429;0.93571;0.74257
473;0.94841;0.96429;0.93571;0.74257
474;0.94841;0.96429;0.93571;0.74257
475;0.94841;0.96429;0.93571;0.74257
476;0.94841;0.96429;0.93571;0.74257
477;0.94841;0.96429;0.93571;0.74257
478;0.94841;0.96429;0.93571;0.74257
479;0.94841;0.96429;0.93571;0.74257
480;0.94841;0.96429;0.93571;0.74257
481;0.94841;0.96429;0.93571;0.74257
482;0.94841;0.96429;0.93571;0.74257
483;0.94841;0.96429;0.93571;0.74257
484;0.94841;0.96429;0.93571;0.74257
485;0.94841;0.96429;0.93571;0.74257
486;0.94841;0.96429;0.93571;0.74257
487;0.94841;0.96429;0.93571;0.74257
488;0.94841;0.96429;0.93571;0.74257
489;0.94841;0.96429;0.93571;0.74257
490;0.94841;0.96429;0.93571;0.74257
491;0.94841;0.96429;0.93571;0.74257
492;0.94841;0.96429;0.93571;0.74257
493;0.94841;0.96429;0.93571;0.74257
494;0.94841;0.96429;0.93571;0.74257
495;0.94841;0.96429;0.93571;0.74257
496;0.94841;0.96429;0.93571;0.74257
497;0.94841;0.96429;0.93571;0.74257
498;0.94841;0.96429;0.93571;0.74257
499;0.94841;0.96429;0.93571;0.74257
500;0.94841;0.96429;0.93571;0.74257
501;0.94841;0.96429;0.93571;0.74257
502;0.94841;0.96429;0.93571;0.74257
503;0.94841;0.96429;0.93571;0.74257
504;0.94841;0.96429;0.93571;0.74257
505;0.94841;0.96429;0.93571;0.74257
506;0.94841;0.96429;0.93571;0.74257
507;0.94841;0.96429;0.93571;0.74257
508;0.94841;0.96429;0.93571;0.74257
509;0.94841;0.96429;0.93571;0.74257
510;0.94841;0.96429;0.93571;0.74257
511;0.94841;0.96429;0.93571;0.74257
512;0.94841;0.96429;0.93571;0.74257
513;0.94841;0.96429;0.93571;0.74257
514;0.94841;0.96429;0.93571;0.74257
515;0.94841;0.96429;0.93571;0.74257
516;0.94841;0.96429;0.93571;0.74257
517;0.94841;0.96429;0.93571;0.74257
518;0.94841;0.96429;0.93571;0.74257
519;0.94841;0.96429;0.93571;0.74257
520;0.94841;0.96429;0.93571;0.74257
521;0.94841;0.96429;0.93571;0.74257
522;0.94841;0.96429;0.93571;0.74257
523;0.94841;0.96429;0.93571;0.74257
524;0.94841;0.96429;0.93571;0.74257
525;0.94841;0.96429;0.93571;0.74257
526;0.94841;0.96429;0.93571;0.74257
527;0.94841;0.96429;0.93571;0.74257
528;0.94841;0.96429;0.93571;0.74257
529;0.94841;0.96429;0.93571;0.74257
530;0.94841;0.96429;0.93571;0.74257
531;0.94841;0.96429;0.93571;0.74257
532;0.94841;0.96429;0.93571;0.74257
533;0.94841;0.96429;0.93571;0.74257
534;0.94841;0.96429;0.93571;0.74257
535;0.94841;0.96429;0.93571;0.74257
536;0.94841;0.96429;0.93571;0.74257
537;0.94841;0.96429;0.93571;0.74257
538;0.94841;0.96429;0.93571;0.74257
539;0.94841;0.96429;0.93571;0.74257
540;0.94841;0.96429;0.93571;0.74257
541;0.94841;0.96429;0.93571;0.74257
542;0.94841;0.96429;0.93571;0.74257
543;0.94841;0.96429;0.93571;0.74257
544;0.94841;0.96429;0.93571;0.74257
545;0.94841;0.96429;0.93571;0.74257
546;0.94841;0.96429;0.93571;0.74257
547;0.94841;0.96429;0.93571;0.74257
548;0.94841;0.96429;0.93571;0.74257
549;0.94841;0.96429;0.93571;0.74257
550;0.94841;0.96429;0.93571;0.74257
551;0.94841;0.96429;0.93571;0.74257
552;0.94841;0.96429;0.93571;0.74257
553;0.94841;0.96429;0.93571;0.74257
554;0.94841;0.96429;0.93571;0.74257
555;0.94841;0.96429;0.93571;0.74257
556;0.94841;0.96429;0.93571;0.74257
557;0.94841;0.96429;0.93571;0.74257
558;0.94841;0.96429;0.93571;0.74257
559;0.94841;0.96429;0.93571;0.74257
560;0.94841;0.96429;0.93571;0.74257
561;0.94841;0.96429;0.93571;0.74257
562;0.94841;0.96429;0.93571;0.74257
563;0.94841;0.96429;0.93571;0.74257
564;0.94841;0.96429;0.93571;0.74257
565;0.94841;0.96429;0.93571;0.74257
566;0.94841;0.96429;0.93571;0.74257
567;0.94841;0.96429;0.93571;0.74257
568;0.94841;0.96429;0.93571;0.74257
569;0.94841;0.96429;0.93571;0.74257
570;0.94841;0.96429;0.93571;0.74257
571;0.94841;0.96429;0.93571;0.74257
572;0.94841;0.96429;0.93571;0.74257
573;0.94841;0.96429;0.93571;0.74257
574;0.94841;0.96429;0.93571;0.74257
575;0.94841;0.96429;0.93571;0.74257
576;0.94841;0.96429;0.93571;0.74257
577;0.94841;0.96429;0.93571;0.74257
578;0.94841;0.96429;0.93571;0.74257
579;0.94841;0.96429;0.93571;0.74257
580;0.94841;0.96429;0.93571;0.74257
581;0.94841;0.96429;0.93571;0.74257
582;0.94841;0.96429;0.93571;0.74257
583;0.94841;0.96429;0.93571;0.74257
584;0.94841;0.96429;0.93571;0.74257
585;0.94841;0.96429;0.93571;0.74257
586;0.94841;0.96429;0.93571;0.74257
587;0.94841;0.96429;0.93571;0.74257
588;0.94841;0.96429;0.93571;0.74257
589;0.94841;0.96429;0.93571;0.74257
590;0.94841;0.96429;0.93571;0.74257
591;0.94841;0.96429;0.93571;0.74257
592;0.94841;0.96429;0.93571;0.74257
593;0.94841;0.96429;0.93571;0.74257
594;0.94841;0.96429;0.93571;0.74257
595;0.94841;0.96429;0.93571;0.74257
596;0.94841;0.96429;0.93571;0.74257
597;0.94841;0.96429;0.93571;0.74257
598;0.94841;0.96429;0.93571;0.74257
599;0.94841;0.96429;0.93571;0.74257
600;0.94841;0.96429;0.93571;0.74257
601;0.94841;0.96429;0.93571;0.74257
602;0.94841;0.96429;0.93571;0.74257
603;0.94841;0.96429;0.93571;0.74257
604;0.94841;0.96429;0.93571;0.74257
605;0.94841;0.96429;0.93571;0.74257
606;0.94841;0.96429;0.93571;0.74257
607;0.94841;0.96429;0.93571;0.74257
608;0.94841;0.96429;0.93571;0.74257
609;0.94841;0.96429;0.93571;0.74257
610;0.94841;0.96429;0.93571;0.74257
611;0.94841;0.96429;0.93571;0.74257
612;0.94841;0.96429;0.93571;0.74257
613;0.94841;0.96429;0.93571;0.74257
614;0.94841;0.96429;0.93571;0.74257
615;0.94841;0.96429;0.93571;0.74257
616;0.94841;0.96429;0.93571;0.74257
617;0.94841;0.96429;0.93571;0.74257
618;0.94841;0.96429;0.93571;0.74257
619;0.94841;0.96429;0.93571;0.74257
620;0.94841;0.96429;0.93571;0.74257
621;0.94841;0.96429;0.93571;0.74257
622;0.94841;0.96429;0.93571;0.74257
623;0.94841;0.96429;0.93571;0.74257
624;0.94841;0.96429;0.93571;0.74257
625;0.94841;0.96429;0.93571;0.74257
626;0.94841;0.96429;0.93571;0.74257
627;0.94841;0.96429;0.93571;0.74257
628;0.94841;0.96429;0.93571;0.74257
629;0.94841;0.96429;0.93571;0.74257
630;0.94841;0.96429;0.93571;0.74257
631;0.94841;0.96429;0.93571;0.74257
632;0.94841;0.96429;0.93571;0.74257
633;0.94841;0.96429;0.93571;0.74257
