Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
56;0.72074;0.61783;0.94524;2.10261
57;0.72074;0.61783;0.94524;2.10261
58;0.72074;0.61783;0.94524;2.10261
59;0.72074;0.61783;0.94524;2.10261
60;0.73967;0.66467;0.90476;1.82885
61;0.73967;0.66467;0.90476;1.82885
62;0.73967;0.66467;0.90476;1.82885
63;0.73967;0.66467;0.90476;1.82885
64;0.73967;0.66467;0.90476;1.82885
65;0.73967;0.66467;0.90476;1.82885
66;0.73967;0.66467;0.90476;1.82885
67;0.73967;0.66467;0.90476;1.82885
68;0.73967;0.66467;0.90476;1.82885
69;0.73967;0.66467;0.90476;1.82885
70;0.73967;0.66467;0.90476;1.82885
71;0.73967;0.66467;0.90476;1.82885
72;0.73967;0.66467;0.90476;1.82885
73;0.73967;0.66467;0.90476;1.82885
74;0.81429;0.81429;0.81429;1.53312
75;0.81429;0.81429;0.81429;1.53312
76;0.81429;0.81429;0.81429;1.53312
77;0.81429;0.81429;0.81429;1.53312
78;0.81429;0.81429;0.81429;1.53312
79;0.81429;0.81429;0.81429;1.53312
80;0.81429;0.81429;0.81429;1.53312
81;0.81429;0.81429;0.81429;1.53312
82;0.81429;0.81429;0.81429;1.53312
83;0.81429;0.81429;0.81429;1.53312
84;0.81429;0.81429;0.81429;1.53312
85;0.81429;0.81429;0.81429;1.53312
86;0.81429;0.81429;0.81429;1.53312
87;0.81429;0.81429;0.81429;1.53312
88;0.81429;0.81429;0.81429;1.53312
89;0.81429;0.81429;0.81429;1.53312
90;0.81429;0.81429;0.81429;1.53312
91;0.81429;0.81429;0.81429;1.53312
92;0.81429;0.81429;0.81429;1.53312
93;0.81429;0.81429;0.81429;1.53312
94;0.81429;0.81429;0.81429;1.53312
95;0.81429;0.81429;0.81429;1.53312
96;0.81429;0.81429;0.81429;1.53312
97;0.81429;0.81429;0.81429;1.53312
98;0.81429;0.81429;0.81429;1.53312
99;0.81429;0.81429;0.81429;1.53312
100;0.81429;0.81429;0.81429;1.53312
101;0.81429;0.81429;0.81429;1.53312
102;0.81429;0.81429;0.81429;1.53312
103;0.81429;0.81429;0.81429;1.53312
104;0.81429;0.81429;0.81429;1.53312
105;0.81429;0.81429;0.81429;1.53312
106;0.81429;0.81429;0.81429;1.53312
107;0.81429;0.81429;0.81429;1.53312
108;0.81429;0.81429;0.81429;1.53312
109;0.81429;0.81429;0.81429;1.53312
110;0.81429;0.81429;0.81429;1.53312
111;0.81429;0.81429;0.81429;1.53312
112;0.81429;0.81429;0.81429;1.53312
113;0.81429;0.81429;0.81429;1.53312
114;0.81429;0.81429;0.81429;1.53312
115;0.81429;0.81429;0.81429;1.53312
116;0.81429;0.81429;0.81429;1.53312
117;0.81429;0.81429;0.81429;1.53312
118;0.81429;0.81429;0.81429;1.53312
119;0.81429;0.81429;0.81429;1.53312
120;0.81429;0.81429;0.81429;1.53312
121;0.81429;0.81429;0.81429;1.53312
122;0.81429;0.81429;0.81429;1.53312
123;0.81429;0.81429;0.81429;1.53312
124;0.81429;0.81429;0.81429;1.53312
125;0.81429;0.81429;0.81429;1.53312
126;0.81429;0.81429;0.81429;1.53312
127;0.81429;0.81429;0.81429;1.53312
128;0.81429;0.81429;0.81429;1.53312
129;0.81429;0.81429;0.81429;1.53312
130;0.81429;0.81429;0.81429;1.53312
131;0.81429;0.81429;0.81429;1.53312
132;0.81429;0.81429;0.81429;1.53312
133;0.81429;0.81429;0.81429;1.53312
134;0.81429;0.81429;0.81429;1.53312
135;0.81429;0.81429;0.81429;1.53312
136;0.81429;0.81429;0.81429;1.53312
137;0.81429;0.81429;0.81429;1.53312
138;0.81429;0.81429;0.81429;1.53312
139;0.81429;0.81429;0.81429;1.53312
140;0.81429;0.81429;0.81429;1.53312
141;0.81429;0.81429;0.81429;1.53312
142;0.81429;0.81429;0.81429;1.53312
143;0.81429;0.81429;0.81429;1.53312
144;0.81429;0.81429;0.81429;1.53312
145;0.81429;0.81429;0.81429;1.53312
146;0.81429;0.81429;0.81429;1.53312
147;0.81429;0.81429;0.81429;1.53312
148;0.81786;0.81786;0.81786;1.66927
149;0.81786;0.81786;0.81786;1.66927
150;0.81786;0.81786;0.81786;1.66927
151;0.81786;0.81786;0.81786;1.66927
152;0.81786;0.81786;0.81786;1.66927
153;0.81786;0.81786;0.81786;1.66927
154;0.81786;0.81786;0.81786;1.66927
155;0.81786;0.81786;0.81786;1.66927
156;0.81786;0.81786;0.81786;1.66927
157;0.81786;0.81786;0.81786;1.66927
158;0.81786;0.81786;0.81786;1.66927
159;0.81786;0.81786;0.81786;1.66927
160;0.81786;0.81786;0.81786;1.66927
161;0.81786;0.81786;0.81786;1.66927
162;0.81786;0.81786;0.81786;1.66927
163;0.81786;0.81786;0.81786;1.66927
164;0.81786;0.81786;0.81786;1.66927
165;0.81786;0.81786;0.81786;1.66927
166;0.81786;0.81786;0.81786;1.66927
167;0.81786;0.81786;0.81786;1.66927
168;0.81786;0.81786;0.81786;1.66927
169;0.81786;0.81786;0.81786;1.66927
170;0.81786;0.81786;0.81786;1.66927
171;0.81786;0.81786;0.81786;1.66927
172;0.81786;0.81786;0.81786;1.66927
173;0.81786;0.81786;0.81786;1.66927
174;0.81786;0.81786;0.81786;1.66927
175;0.81786;0.81786;0.81786;1.66927
176;0.81786;0.81786;0.81786;1.66927
177;0.81786;0.81786;0.81786;1.66927
178;0.81786;0.81786;0.81786;1.66927
179;0.81786;0.81786;0.81786;1.66927
180;0.81786;0.81786;0.81786;1.66927
181;0.81786;0.81786;0.81786;1.66927
182;0.81786;0.81786;0.81786;1.66927
183;0.81786;0.81786;0.81786;1.66927
184;0.81786;0.81786;0.81786;1.66927
185;0.81786;0.81786;0.81786;1.66927
186;0.81786;0.81786;0.81786;1.66927
187;0.81786;0.81786;0.81786;1.66927
188;0.81786;0.81786;0.81786;1.66927
189;0.81786;0.81786;0.81786;1.66927
190;0.81786;0.81786;0.81786;1.66927
191;0.81786;0.81786;0.81786;1.66927
192;0.81786;0.81786;0.81786;1.66927
193;0.81786;0.81786;0.81786;1.66927
194;0.81786;0.81786;0.81786;1.66927
195;0.81786;0.81786;0.81786;1.66927
196;0.81786;0.81786;0.81786;1.66927
197;0.81786;0.81786;0.81786;1.66927
198;0.81786;0.81786;0.81786;1.66927
199;0.81786;0.81786;0.81786;1.66927
200;0.81786;0.81786;0.81786;1.66927
201;0.81786;0.81786;0.81786;1.66927
202;0.81786;0.81786;0.81786;1.66927
203;0.81786;0.81786;0.81786;1.66927
204;0.81786;0.81786;0.81786;1.66927
205;0.81786;0.81786;0.81786;1.66927
206;0.81786;0.81786;0.81786;1.66927
207;0.81786;0.81786;0.81786;1.66927
208;0.81786;0.81786;0.81786;1.66927
209;0.81786;0.81786;0.81786;1.66927
210;0.81786;0.81786;0.81786;1.66927
211;0.81786;0.81786;0.81786;1.66927
212;0.81786;0.81786;0.81786;1.66927
213;0.81786;0.81786;0.81786;1.66927
214;0.81786;0.81786;0.81786;1.66927
215;0.81786;0.81786;0.81786;1.66927
216;0.81786;0.81786;0.81786;1.66927
217;0.81786;0.81786;0.81786;1.66927
218;0.81786;0.81786;0.81786;1.66927
219;0.81786;0.81786;0.81786;1.66927
220;0.81786;0.81786;0.81786;1.66927
221;0.81786;0.81786;0.81786;1.66927
222;0.81786;0.81786;0.81786;1.66927
223;0.81786;0.81786;0.81786;1.66927
224;0.81786;0.81786;0.81786;1.66927
225;0.81786;0.81786;0.81786;1.66927
226;0.81786;0.81786;0.81786;1.66927
227;0.81786;0.81786;0.81786;1.66927
228;0.81786;0.81786;0.81786;1.66927
229;0.81786;0.81786;0.81786;1.66927
230;0.81786;0.81786;0.81786;1.66927
231;0.81786;0.81786;0.81786;1.66927
232;0.81786;0.81786;0.81786;1.66927
233;0.81786;0.81786;0.81786;1.66927
234;0.81786;0.81786;0.81786;1.66927
235;0.81786;0.81786;0.81786;1.66927
236;0.81786;0.81786;0.81786;1.66927
237;0.81786;0.81786;0.81786;1.66927
238;0.81786;0.81786;0.81786;1.66927
239;0.81786;0.81786;0.81786;1.66927
240;0.81786;0.81786;0.81786;1.66927
241;0.81786;0.81786;0.81786;1.66927
242;0.81786;0.81786;0.81786;1.66927
243;0.81786;0.81786;0.81786;1.66927
244;0.81786;0.81786;0.81786;1.66927
245;0.81786;0.81786;0.81786;1.66927
246;0.81786;0.81786;0.81786;1.66927
247;0.81786;0.81786;0.81786;1.66927
248;0.81786;0.81786;0.81786;1.66927
249;0.81786;0.81786;0.81786;1.66927
250;0.81786;0.81786;0.81786;1.66927
251;0.81786;0.81786;0.81786;1.66927
252;0.81786;0.81786;0.81786;1.66927
253;0.81786;0.81786;0.81786;1.66927
254;0.81786;0.81786;0.81786;1.66927
255;0.81786;0.81786;0.81786;1.66927
256;0.81786;0.81786;0.81786;1.66927
257;0.81786;0.81786;0.81786;1.66927
258;0.81786;0.81786;0.81786;1.66927
259;0.81786;0.81786;0.81786;1.66927
260;0.81786;0.81786;0.81786;1.66927
261;0.81786;0.81786;0.81786;1.66927
262;0.81786;0.81786;0.81786;1.66927
263;0.81786;0.81786;0.81786;1.66927
264;0.81786;0.81786;0.81786;1.66927
265;0.81786;0.81786;0.81786;1.66927
266;0.81786;0.81786;0.81786;1.66927
267;0.81786;0.81786;0.81786;1.66927
268;0.81786;0.81786;0.81786;1.66927
269;0.81786;0.81786;0.81786;1.66927
270;0.81786;0.81786;0.81786;1.66927
271;0.81786;0.81786;0.81786;1.66927
272;0.81786;0.81786;0.81786;1.66927
273;0.81786;0.81786;0.81786;1.66927
274;0.81786;0.81786;0.81786;1.66927
275;0.84038;0.81746;0.88571;2.14981
276;0.84038;0.81746;0.88571;2.14981
277;0.84038;0.81746;0.88571;2.14981
278;0.84038;0.81746;0.88571;2.14981
279;0.84038;0.81746;0.88571;2.14981
280;0.84038;0.81746;0.88571;2.14981
281;0.84038;0.81746;0.88571;2.14981
282;0.84038;0.81746;0.88571;2.14981
283;0.84038;0.81746;0.88571;2.14981
284;0.84038;0.81746;0.88571;2.14981
285;0.84038;0.81746;0.88571;2.14981
286;0.84038;0.81746;0.88571;2.14981
287;0.84038;0.81746;0.88571;2.14981
288;0.84038;0.81746;0.88571;2.14981
289;0.84038;0.81746;0.88571;2.14981
290;0.84038;0.81746;0.88571;2.14981
291;0.84038;0.81746;0.88571;2.14981
292;0.84038;0.81746;0.88571;2.14981
293;0.84038;0.81746;0.88571;2.14981
294;0.84038;0.81746;0.88571;2.14981
295;0.84038;0.81746;0.88571;2.14981
296;0.84038;0.81746;0.88571;2.14981
297;0.84038;0.81746;0.88571;2.14981
298;0.84038;0.81746;0.88571;2.14981
299;0.84038;0.81746;0.88571;2.14981
300;0.84038;0.81746;0.88571;2.14981
301;0.84038;0.81746;0.88571;2.14981
302;0.84038;0.81746;0.88571;2.14981
303;0.84038;0.81746;0.88571;2.14981
304;0.84038;0.81746;0.88571;2.14981
305;0.84038;0.81746;0.88571;2.14981
306;0.84038;0.81746;0.88571;2.14981
307;0.84038;0.81746;0.88571;2.14981
308;0.84038;0.81746;0.88571;2.14981
309;0.84038;0.81746;0.88571;2.14981
310;0.84038;0.81746;0.88571;2.14981
311;0.84038;0.81746;0.88571;2.14981
312;0.89199;0.86609;0.93810;1.18308
313;0.89199;0.86609;0.93810;1.18308
314;0.89199;0.86609;0.93810;1.18308
315;0.89199;0.86609;0.93810;1.18308
316;0.89199;0.86609;0.93810;1.18308
317;0.89199;0.86609;0.93810;1.18308
318;0.89199;0.86609;0.93810;1.18308
319;0.89199;0.86609;0.93810;1.18308
320;0.89199;0.86609;0.93810;1.18308
321;0.89199;0.86609;0.93810;1.18308
322;0.89199;0.86609;0.93810;1.18308
323;0.89199;0.86609;0.93810;1.18308
324;0.89199;0.86609;0.93810;1.18308
325;0.89199;0.86609;0.93810;1.18308
326;0.89199;0.86609;0.93810;1.18308
327;0.89199;0.86609;0.93810;1.18308
328;0.89199;0.86609;0.93810;1.18308
329;0.89199;0.86609;0.93810;1.18308
330;0.89199;0.86609;0.93810;1.18308
331;0.89199;0.86609;0.93810;1.18308
332;0.89199;0.86609;0.93810;1.18308
333;0.89199;0.86609;0.93810;1.18308
334;0.89199;0.86609;0.93810;1.18308
335;0.89199;0.86609;0.93810;1.18308
336;0.89199;0.86609;0.93810;1.18308
337;0.89199;0.86609;0.93810;1.18308
338;0.89199;0.86609;0.93810;1.18308
339;0.89199;0.86609;0.93810;1.18308
340;0.89199;0.86609;0.93810;1.18308
341;0.89199;0.86609;0.93810;1.18308
342;0.89199;0.86609;0.93810;1.18308
343;0.89199;0.86609;0.93810;1.18308
344;0.89199;0.86609;0.93810;1.18308
345;0.89199;0.86609;0.93810;1.18308
346;0.89199;0.86609;0.93810;1.18308
347;0.89199;0.86609;0.93810;1.18308
348;0.89199;0.86609;0.93810;1.18308
349;0.89199;0.86609;0.93810;1.18308
350;0.89199;0.86609;0.93810;1.18308
351;0.89199;0.86609;0.93810;1.18308
352;0.89199;0.86609;0.93810;1.18308
353;0.89199;0.86609;0.93810;1.18308
354;0.89199;0.86609;0.93810;1.18308
355;0.89199;0.86609;0.93810;1.18308
356;0.89199;0.86609;0.93810;1.18308
357;0.89199;0.86609;0.93810;1.18308
358;0.89199;0.86609;0.93810;1.18308
359;0.89199;0.86609;0.93810;1.18308
360;0.89199;0.86609;0.93810;1.18308
361;0.89199;0.86609;0.93810;1.18308
362;0.89199;0.86609;0.93810;1.18308
363;0.89199;0.86609;0.93810;1.18308
364;0.89199;0.86609;0.93810;1.18308
365;0.89199;0.86609;0.93810;1.18308
366;0.89199;0.86609;0.93810;1.18308
367;0.89199;0.86609;0.93810;1.18308
368;0.89199;0.86609;0.93810;1.18308
369;0.89199;0.86609;0.93810;1.18308
370;0.89199;0.86609;0.93810;1.18308
371;0.89199;0.86609;0.93810;1.18308
372;0.89199;0.86609;0.93810;1.18308
373;0.89199;0.86609;0.93810;1.18308
374;0.89199;0.86609;0.93810;1.18308
375;0.89199;0.86609;0.93810;1.18308
376;0.89199;0.86609;0.93810;1.18308
377;0.89199;0.86609;0.93810;1.18308
378;0.89199;0.86609;0.93810;1.18308
379;0.89199;0.86609;0.93810;1.18308
380;0.89199;0.86609;0.93810;1.18308
381;0.89199;0.86609;0.93810;1.18308
382;0.89199;0.86609;0.93810;1.18308
383;0.89199;0.86609;0.93810;1.18308
384;0.89199;0.86609;0.93810;1.18308
385;0.89199;0.86609;0.93810;1.18308
386;0.89199;0.86609;0.93810;1.18308
387;0.89199;0.86609;0.93810;1.18308
388;0.89199;0.86609;0.93810;1.18308
389;0.89199;0.86609;0.93810;1.18308
390;0.89199;0.86609;0.93810;1.18308
391;0.89199;0.86609;0.93810;1.18308
392;0.89199;0.86609;0.93810;1.18308
393;0.89199;0.86609;0.93810;1.18308
394;0.89199;0.86609;0.93810;1.18308
395;0.89199;0.86609;0.93810;1.18308
396;0.89199;0.86609;0.93810;1.18308
397;0.89199;0.86609;0.93810;1.18308
398;0.89199;0.86609;0.93810;1.18308
399;0.89199;0.86609;0.93810;1.18308
400;0.89199;0.86609;0.93810;1.18308
401;0.89199;0.86609;0.93810;1.18308
402;0.89199;0.86609;0.93810;1.18308
403;0.89199;0.86609;0.93810;1.18308
404;0.89199;0.86609;0.93810;1.18308
405;0.89199;0.86609;0.93810;1.18308
406;0.89199;0.86609;0.93810;1.18308
407;0.89199;0.86609;0.93810;1.18308
408;0.89199;0.86609;0.93810;1.18308
409;0.89199;0.86609;0.93810;1.18308
410;0.89199;0.86609;0.93810;1.18308
411;0.89199;0.86609;0.93810;1.18308
412;0.89199;0.86609;0.93810;1.18308
413;0.89199;0.86609;0.93810;1.18308
414;0.89199;0.86609;0.93810;1.18308
415;0.89199;0.86609;0.93810;1.18308
416;0.89199;0.86609;0.93810;1.18308
417;0.89199;0.86609;0.93810;1.18308
418;0.89199;0.86609;0.93810;1.18308
419;0.89199;0.86609;0.93810;1.18308
420;0.89199;0.86609;0.93810;1.18308
421;0.89199;0.86609;0.93810;1.18308
422;0.89199;0.86609;0.93810;1.18308
423;0.89199;0.86609;0.93810;1.18308
424;0.89199;0.86609;0.93810;1.18308
425;0.89199;0.86609;0.93810;1.18308
426;0.89199;0.86609;0.93810;1.18308
427;0.89199;0.86609;0.93810;1.18308
428;0.89199;0.86609;0.93810;1.18308
429;0.89199;0.86609;0.93810;1.18308
430;0.89199;0.86609;0.93810;1.18308
431;0.89199;0.86609;0.93810;1.18308
432;0.89199;0.86609;0.93810;1.18308
433;0.89199;0.86609;0.93810;1.18308
434;0.89199;0.86609;0.93810;1.18308
435;0.89199;0.86609;0.93810;1.18308
436;0.89199;0.86609;0.93810;1.18308
437;0.89199;0.86609;0.93810;1.18308
438;0.89199;0.86609;0.93810;1.18308
439;0.89199;0.86609;0.93810;1.18308
440;0.89199;0.86609;0.93810;1.18308
441;0.89199;0.86609;0.93810;1.18308
442;0.89199;0.86609;0.93810;1.18308
443;0.89199;0.86609;0.93810;1.18308
444;0.89199;0.86609;0.93810;1.18308
445;0.89199;0.86609;0.93810;1.18308
446;0.89199;0.86609;0.93810;1.18308
447;0.89199;0.86609;0.93810;1.18308
448;0.89199;0.86609;0.93810;1.18308
449;0.89199;0.86609;0.93810;1.18308
450;0.89199;0.86609;0.93810;1.18308
451;0.89199;0.86609;0.93810;1.18308
452;0.89199;0.86609;0.93810;1.18308
453;0.89199;0.86609;0.93810;1.18308
454;0.89199;0.86609;0.93810;1.18308
455;0.89199;0.86609;0.93810;1.18308
456;0.89199;0.86609;0.93810;1.18308
457;0.89199;0.86609;0.93810;1.18308
458;0.89199;0.86609;0.93810;1.18308
459;0.89199;0.86609;0.93810;1.18308
460;0.89199;0.86609;0.93810;1.18308
461;0.89199;0.86609;0.93810;1.18308
462;0.89199;0.86609;0.93810;1.18308
463;0.89199;0.86609;0.93810;1.18308
464;0.89199;0.86609;0.93810;1.18308
465;0.89199;0.86609;0.93810;1.18308
466;0.89199;0.86609;0.93810;1.18308
467;0.89199;0.86609;0.93810;1.18308
468;0.89199;0.86609;0.93810;1.18308
469;0.89199;0.86609;0.93810;1.18308
470;0.89199;0.86609;0.93810;1.18308
471;0.89199;0.86609;0.93810;1.18308
472;0.89199;0.86609;0.93810;1.18308
473;0.89199;0.86609;0.93810;1.18308
474;0.89199;0.86609;0.93810;1.18308
475;0.89199;0.86609;0.93810;1.18308
476;0.89199;0.86609;0.93810;1.18308
477;0.89199;0.86609;0.93810;1.18308
478;0.89199;0.86609;0.93810;1.18308
479;0.89199;0.86609;0.93810;1.18308
480;0.89199;0.86609;0.93810;1.18308
481;0.89199;0.86609;0.93810;1.18308
482;0.89199;0.86609;0.93810;1.18308
483;0.89199;0.86609;0.93810;1.18308
484;0.89199;0.86609;0.93810;1.18308
485;0.89199;0.86609;0.93810;1.18308
486;0.89199;0.86609;0.93810;1.18308
487;0.89199;0.86609;0.93810;1.18308
488;0.89199;0.86609;0.93810;1.18308
489;0.91071;0.91071;0.91071;0.78612
490;0.91071;0.91071;0.91071;0.78612
491;0.91071;0.91071;0.91071;0.78612
492;0.91071;0.91071;0.91071;0.78612
493;0.91071;0.91071;0.91071;0.78612
494;0.91071;0.91071;0.91071;0.78612
495;0.91071;0.91071;0.91071;0.78612
496;0.91071;0.91071;0.91071;0.78612
497;0.91071;0.91071;0.91071;0.78612
498;0.91071;0.91071;0.91071;0.78612
499;0.91071;0.91071;0.91071;0.78612
500;0.91071;0.91071;0.91071;0.78612
501;0.91071;0.91071;0.91071;0.78612
502;0.91071;0.91071;0.91071;0.78612
503;0.91071;0.91071;0.91071;0.78612
504;0.91071;0.91071;0.91071;0.78612
505;0.91071;0.91071;0.91071;0.78612
506;0.91071;0.91071;0.91071;0.78612
507;0.91071;0.91071;0.91071;0.78612
508;0.91071;0.91071;0.91071;0.78612
509;0.91071;0.91071;0.91071;0.78612
510;0.91071;0.91071;0.91071;0.78612
511;0.91071;0.91071;0.91071;0.78612
512;0.91071;0.91071;0.91071;0.78612
513;0.91071;0.91071;0.91071;0.78612
514;0.91071;0.91071;0.91071;0.78612
515;0.91071;0.91071;0.91071;0.78612
516;0.91071;0.91071;0.91071;0.78612
517;0.91071;0.91071;0.91071;0.78612
518;0.91071;0.91071;0.91071;0.78612
519;0.91071;0.91071;0.91071;0.78612
520;0.91071;0.91071;0.91071;0.78612
521;0.91071;0.91071;0.91071;0.78612
522;0.91071;0.91071;0.91071;0.78612
523;0.91071;0.91071;0.91071;0.78612
524;0.91071;0.91071;0.91071;0.78612
525;0.91071;0.91071;0.91071;0.78612
526;0.91071;0.91071;0.91071;0.78612
527;0.91071;0.91071;0.91071;0.78612
528;0.91071;0.91071;0.91071;0.78612
529;0.91071;0.91071;0.91071;0.78612
530;0.91071;0.91071;0.91071;0.78612
531;0.91071;0.91071;0.91071;0.78612
532;0.91071;0.91071;0.91071;0.78612
533;0.91071;0.91071;0.91071;0.78612
534;0.91071;0.91071;0.91071;0.78612
535;0.91071;0.91071;0.91071;0.78612
536;0.91071;0.91071;0.91071;0.78612
537;0.91071;0.91071;0.91071;0.78612
538;0.91071;0.91071;0.91071;0.78612
539;0.91071;0.91071;0.91071;0.78612
540;0.91071;0.91071;0.91071;0.78612
541;0.91071;0.91071;0.91071;0.78612
542;0.91071;0.91071;0.91071;0.78612
543;0.91071;0.91071;0.91071;0.78612
544;0.91071;0.91071;0.91071;0.78612
545;0.91071;0.91071;0.91071;0.78612
546;0.91071;0.91071;0.91071;0.78612
547;0.91071;0.91071;0.91071;0.78612
548;0.91071;0.91071;0.91071;0.78612
549;0.91071;0.91071;0.91071;0.78612
550;0.91071;0.91071;0.91071;0.78612
551;0.91071;0.91071;0.91071;0.78612
552;0.91071;0.91071;0.91071;0.78612
553;0.91071;0.91071;0.91071;0.78612
554;0.91071;0.91071;0.91071;0.78612
555;0.91071;0.91071;0.91071;0.78612
556;0.91071;0.91071;0.91071;0.78612
557;0.91071;0.91071;0.91071;0.78612
558;0.91071;0.91071;0.91071;0.78612
559;0.91071;0.91071;0.91071;0.78612
560;0.91071;0.91071;0.91071;0.78612
561;0.91071;0.91071;0.91071;0.78612
562;0.91071;0.91071;0.91071;0.78612
563;0.91071;0.91071;0.91071;0.78612
564;0.91071;0.91071;0.91071;0.78612
565;0.91071;0.91071;0.91071;0.78612
566;0.91071;0.91071;0.91071;0.78612
567;0.91071;0.91071;0.91071;0.78612
568;0.91071;0.91071;0.91071;0.78612
569;0.91071;0.91071;0.91071;0.78612
570;0.91071;0.91071;0.91071;0.78612
571;0.91071;0.91071;0.91071;0.78612
572;0.91071;0.91071;0.91071;0.78612
573;0.91071;0.91071;0.91071;0.78612
574;0.91071;0.91071;0.91071;0.78612
575;0.91071;0.91071;0.91071;0.78612
576;0.91071;0.91071;0.91071;0.78612
577;0.91071;0.91071;0.91071;0.78612
578;0.91071;0.91071;0.91071;0.78612
579;0.91071;0.91071;0.91071;0.78612
580;0.91071;0.91071;0.91071;0.78612
581;0.91071;0.91071;0.91071;0.78612
582;0.91071;0.91071;0.91071;0.78612
583;0.91071;0.91071;0.91071;0.78612
584;0.91071;0.91071;0.91071;0.78612
585;0.91071;0.91071;0.91071;0.78612
586;0.91071;0.91071;0.91071;0.78612
587;0.91071;0.91071;0.91071;0.78612
588;0.91071;0.91071;0.91071;0.78612
589;0.91071;0.91071;0.91071;0.78612
590;0.91071;0.91071;0.91071;0.78612
591;0.91071;0.91071;0.91071;0.78612
592;0.91071;0.91071;0.91071;0.78612
593;0.91071;0.91071;0.91071;0.78612
594;0.91071;0.91071;0.91071;0.78612
595;0.91071;0.91071;0.91071;0.78612
596;0.91071;0.91071;0.91071;0.78612
597;0.91071;0.91071;0.91071;0.78612
598;0.91071;0.91071;0.91071;0.78612
599;0.91071;0.91071;0.91071;0.78612
600;0.91071;0.91071;0.91071;0.78612
601;0.91071;0.91071;0.91071;0.78612
602;0.91071;0.91071;0.91071;0.78612
603;0.91071;0.91071;0.91071;0.78612
604;0.91071;0.91071;0.91071;0.78612
605;0.91071;0.91071;0.91071;0.78612
606;0.91071;0.91071;0.91071;0.78612
607;0.91071;0.91071;0.91071;0.78612
608;0.91071;0.91071;0.91071;0.78612
609;0.91071;0.91071;0.91071;0.78612
610;0.96667;0.96667;0.96667;1.02133
611;0.96667;0.96667;0.96667;1.02133
612;0.96667;0.96667;0.96667;1.02133
613;0.96667;0.96667;0.96667;1.02133
614;0.96667;0.96667;0.96667;1.02133
615;0.96667;0.96667;0.96667;1.02133
616;0.96667;0.96667;0.96667;1.02133
617;0.96667;0.96667;0.96667;1.02133
618;0.96667;0.96667;0.96667;1.02133
619;0.96667;0.96667;0.96667;1.02133
620;0.96667;0.96667;0.96667;1.02133
621;0.96667;0.96667;0.96667;1.02133
622;0.96667;0.96667;0.96667;1.02133
623;0.96667;0.96667;0.96667;1.02133
624;0.96667;0.96667;0.96667;1.02133
625;0.96667;0.96667;0.96667;1.02133
626;0.96667;0.96667;0.96667;1.02133
627;0.96667;0.96667;0.96667;1.02133
628;0.96667;0.96667;0.96667;1.02133
629;0.96667;0.96667;0.96667;1.02133
630;0.96667;0.96667;0.96667;1.02133
631;0.96667;0.96667;0.96667;1.02133
632;0.96667;0.96667;0.96667;1.02133
633;0.96667;0.96667;0.96667;1.02133
