generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
11;178;0.020471941970994806;0.4690611621108331;0.0;0.0;0.41904031611054027;0.4105258119933315;0.3938111641501141;0.3026292196793541;0.6082292096479426;7.741197025524337E-4;0.58819;0.54531;0.96250;2.639754990664907
12;191;0.09671975041114485;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.441760982294791;0.4064193828019841;0.044522179296616754;0.0;0.6082292096479426;0.20516041332999427;0.58819;0.54531;0.96250;2.639754990664907
13;204;0.0;0.44016451420566816;0.023787229645896812;0.012301675712814363;0.441760982294791;0.4105258119933315;0.044522179296616754;0.13377495231409997;0.6082292096479426;7.741197025524337E-4;0.58819;0.54531;0.96250;2.639754990664907
14;219;0.19747432161258577;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.41904031611054027;0.4064193828019841;0.044522179296616754;0.2746746470182053;0.6082292096479426;7.741197025524337E-4;0.58819;0.54531;0.96250;2.6624756568491574
15;234;0.19747432161258577;0.44016451420566816;0.024828336740549614;0.0;0.41904031611054027;0.6177456706174316;0.044522179296616754;0.2746746470182053;0.6082292096479426;7.741197025524337E-4;0.58819;0.54531;0.96250;2.6624756568491574
16;248;0.19747432161258577;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.41904031611054027;0.6177456706174316;0.044522179296616754;0.09242510425865949;0.6982278988119778;0.0;0.58819;0.54531;0.96250;2.784854068055103
17;261;0.19747432161258577;0.44016451420566816;0.0;0.012301675712814363;0.3524843230582084;0.6177456706174316;0.16618674919872445;0.2746746470182053;0.6082292096479426;7.741197025524337E-4;0.58819;0.54531;0.96250;2.784854068055103
18;275;0.19747432161258577;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.41904031611054027;0.6177456706174316;0.044522179296616754;0.2746746470182053;0.6179184364824969;0.0;0.58819;0.54531;0.96250;2.784854068055103
19;289;0.19747432161258577;0.44016451420566816;0.0;0.012301675712814363;0.41904031611054027;0.6177456706174316;0.044522179296616754;0.2746746470182053;0.6483532914713198;7.741197025524337E-4;0.58819;0.54531;0.96250;2.784854068055103
20;303;0.19747432161258577;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.441760982294791;0.6177456706174316;0.044522179296616754;0.2746746470182053;0.6082292096479426;7.741197025524337E-4;0.58819;0.54531;0.96250;2.784854068055103
21;316;0.19747432161258577;0.44016451420566816;0.0;0.012301675712814363;0.441760982294791;0.6999999999999998;0.044522179296616754;0.2746746470182053;0.6483532914713198;7.741197025524337E-4;0.58819;0.54531;0.96250;2.784854068055103
22;330;0.29294503332276745;0.04771087322131928;0.024828336740549614;0.012301675712814363;0.44397924443110653;0.6999999999999998;0.044522179296616754;0.11145544335064941;0.6483532914713198;7.741197025524337E-4;0.58819;0.54531;0.96250;2.8219999456214064
23;345;0.19747432161258577;0.44016451420566816;0.024828336740549614;0.0;0.441760982294791;0.6999999999999998;0.09240911001524943;0.2746746470182053;0.6483532914713198;7.741197025524337E-4;0.58819;0.54531;0.96250;2.836500776583783
24;358;0.19747432161258577;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.441760982294791;0.6999999999999998;0.044522179296616754;0.2746746470182053;0.6483532914713198;7.741197025524337E-4;0.58819;0.54531;0.96250;2.836500776583783
25;373;0.0;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.441760982294791;0.6999999999999998;0.044522179296616754;0.2746746470182053;0.6483532914713198;7.741197025524337E-4;0.58819;0.54531;0.96250;2.9779611972763833
26;387;0.19747432161258577;0.44016451420566816;0.0;0.012301675712814363;0.46602903045237126;0.6999999999999998;0.21001638633034708;0.2746746470182053;0.6483532914713198;7.741197025524337E-4;0.58819;0.54531;0.96250;2.9779611972763833
27;402;0.19747432161258577;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.610251668342815;0.6999999999999998;0.044522179296616754;0.2746746470182053;0.6999999999999998;0.0;0.58819;0.54531;0.96250;2.9779611972763833
28;416;0.0;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.441760982294791;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.0151070748426867
29;431;0.19747432161258577;0.44016451420566816;0.0;0.012301675712814363;0.4789068598610944;0.6999999999999998;0.044522179296616754;0.2746746470182053;0.6999999999999998;0.0030022440629164744;0.58819;0.54531;0.96250;3.0151070748426867
30;445;0.13445472523236107;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.2680259427135838;0.4828096622458793;0.0;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.0151070748426867
31;459;0.19747432161258577;0.44016451420566816;0.12190452996780768;0.012301675712814363;0.441760982294791;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;0.0;0.58819;0.54531;0.96250;3.0151070748426867
32;474;0.19747432161258577;0.44016451420566816;0.024828336740549614;0.0;0.4789068598610944;0.49324678844021286;0.14641296974691628;0.6999999999999998;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.0151070748426867
33;489;0.19747432161258577;0.6999999999999998;0.0;0.012301675712814363;0.10170875952829628;0.6999999999999998;0.044522179296616754;0.4657645821989471;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.0151070748426867
34;503;0.5240534179544409;0.3957211709850725;0.024828336740549614;0.012301675712814363;0.4789068598610944;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.3972664371468184
35;517;0.19747432161258577;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.4789068598610944;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;0.321104504759151;0.58819;0.54531;0.96250;3.3972664371468184
36;531;0.35854054377781197;0.44016451420566816;0.0;0.1608192183105332;0.4789068598610944;0.6752764783770049;0.008717146196462432;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.3972664371468184
37;544;0.35854054377781197;0.44016451420566816;0.024828336740549614;0.0;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.3972664371468184
38;558;0.0890645443797819;0.44016451420566816;0.024828336740549614;0.21928265161788682;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6018292089337418;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.3972664371468184
39;572;0.35854054377781197;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;0.0;0.58819;0.54531;0.96250;3.3972664371468184
40;586;0.35854054377781197;0.44016451420566816;0.0;0.012301675712814363;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.3972664371468184
41;600;0.5661103393413675;0.44016451420566816;0.0;0.0;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.3972664371468184
42;613;0.35854054377781197;0.3722905683807908;0.0;0.012301675712814363;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.3972664371468184
43;628;0.35854054377781197;0.44016451420566816;0.0;0.012301675712814363;0.6999999999999998;0.6999999999999998;0.0511261214815602;0.24033974716020576;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.3972664371468184
44;641;0.35854054377781197;0.44016451420566816;0.024828336740549614;0.3161845877580307;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.4620293593158187
45;656;0.35854054377781197;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.6999999999999998;0.6999999999999998;0.0772292258432482;0.3653269740852266;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;3.4620293593158187
46;670;0.3799219595054402;0.450414051352378;0.024828336740549614;0.0;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.178481010849327
47;685;0.35854054377781197;0.11889532070026093;0.0;0.06681506073510486;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.178481010849327
48;699;0.13975511748032032;0.44016451420566816;0.12371901645473482;0.012301675712814363;0.6999999999999998;0.6999999999999998;0.0;0.31599885251904114;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.180327359830156
49;714;0.35854054377781197;0.450414051352378;0.0;0.012251488321304169;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.0;0.6999999999999998;0.0701695532984866;0.60069;0.55781;0.97500;3.180327359830156
50;728;0.43556632717326377;0.450414051352378;0.024828336740549614;0.06681506073510486;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.27209298029919
51;742;0.1686041647611832;0.450414051352378;0.024828336740549614;0.06681506073510486;0.5030419768200113;0.6999999999999998;0.044522179296616754;0.3632702116572263;0.6999999999999998;0.0;0.60069;0.55781;0.97500;3.27209298029919
52;756;0.1686041647611832;0.41811665513072516;0.0;0.06681506073510486;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.180327359830156
53;771;0.1686041647611832;0.3586484308833443;0.024828336740549614;0.06681506073510486;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.180327359830156
54;785;0.1686041647611832;0.3586484308833443;0.024828336740549614;0.02331884419365346;0.6999999999999998;0.6999999999999998;0.0;0.41613506771080555;0.6999999999999998;0.0;0.60069;0.55781;0.97500;3.180327359830156
55;800;0.0;0.4257898168432703;0.024828336740549614;0.06681506073510486;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.180327359830156
56;815;0.1686041647611832;0.3586484308833443;0.0;0.06681506073510486;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.478836981256369
57;828;0.4665895930223509;0.3586484308833443;0.024828336740549614;0.03412462706385898;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.478836981256369
58;842;0.0;0.3586484308833443;0.024828336740549614;0.06681506073510486;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.478836981256369
59;857;0.11781176877198578;0.42408551600956;0.024828336740549614;0.06681506073510486;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.41613506771080555;0.5398183927732383;0.0;0.60069;0.55781;0.97500;3.5296293772455662
60;871;0.11781176877198578;0.42408551600956;0.024828336740549614;0.06681506073510486;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.5296293772455662
61;884;0.11781176877198578;0.3863398016601986;0.024828336740549614;0.0;0.6504610655322483;0.5227719753192873;0.044522179296616754;0.6999999999999998;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.5296293772455662
62;899;0.11781176877198578;0.42408551600956;0.024828336740549614;0.06681506073510486;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.5296293772455662
63;914;0.1686041647611832;0.42408551600956;0.024828336740549614;0.06681506073510486;0.5758436026058643;0.586833543716798;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.027611470929746588;0.60069;0.55781;0.97500;3.5296293772455662
64;928;0.1686041647611832;0.6999999999999998;0.0;0.06681506073510486;0.6016003601791888;0.6999999999999998;0.044522179296616754;0.6649614175477456;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.5296293772455662
65;943;0.09621331157161522;0.42408551600956;0.0;0.2863776787979952;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.5296293772455662
66;958;0.1686041647611832;0.42408551600956;0.024828336740549614;0.0;0.6962426495143323;0.6999999999999998;0.028358083074658726;0.5340137068892463;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.537734948710772
67;973;0.1686041647611832;0.43219108747476576;0.0;0.06681506073510486;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.537734948710772
68;986;0.0;0.42408551600956;0.024828336740549614;0.0;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6231722701219394;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.537734948710772
69;999;0.1686041647611832;0.43219108747476576;0.0;0.06681506073510486;0.6999999999999998;0.6999999999999998;0.11815973827359358;0.6999999999999998;0.6999999999999998;0.0;0.60069;0.55781;0.97500;3.5550346467079232
70;1013;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.0;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.575468145771989
71;1026;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.40241489782849094;0.6999999999999998;0.5695446898900193;0.005566725035578375;0.6983069665463245;0.6999999999999998;0.2462172997369991;0.60069;0.55781;0.97500;3.575468145771989
72;1040;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.09222033019746205;0.6999999999999998;0.5455496953687198;0.0;0.6999999999999998;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.575468145771989
73;1055;0.1686041647611832;0.42408551600956;0.024828336740549614;0.2195416508441594;0.6999999999999998;0.6999999999999998;0.22094599917207822;0.6999999999999998;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.575468145771989
74;1070;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.0;0.60069;0.55781;0.97500;3.575468145771989
75;1085;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.0;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.575468145771989
76;1100;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6749779943252687;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.50601902434542;0.60069;0.55781;0.97500;3.575468145771989
77;1115;0.14668241383042807;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.46316851395147157;0.1405030816242499;0.5894724633501202;0.621759200035941;7.741197025524337E-4;0.60069;0.55781;0.97500;3.5887597830992606
78;1130;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;7.741197025524337E-4;0.60069;0.55781;0.97500;3.5887597830992606
79;1144;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.5696802114551845;0.6999999999999998;0.0;0.6999999999999998;0.6999999999999998;0.0;0.60069;0.55781;0.97500;3.5887597830992606
80;1158;0.0;0.3943283985661455;0.024828336740549614;0.25126390868390225;0.6999999999999998;0.50071134010423;0.044522179296616754;0.5581653911891571;0.6999999999999998;0.014065757029823754;0.60069;0.55781;0.97500;3.5887597830992606
81;1171;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.0;0.60069;0.55781;0.97500;3.5887597830992606
82;1186;0.1686041647611832;0.43219108747476576;0.024520569279984007;0.0;0.6999999999999998;0.47031110980188084;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.07418030289477742;0.60069;0.55781;0.97500;3.5887597830992606
83;1200;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.4935852071240266;0.044522179296616754;0.6999999999999998;0.5014221495865886;0.21329630029639918;0.60069;0.55781;0.97500;3.5887597830992606
84;1215;0.1686041647611832;0.267382999550911;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.13696202451621928;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60069;0.55781;0.97500;3.5887597830992606
85;1229;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.0;0.60069;0.55781;0.97500;3.5887597830992606
86;1244;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.0;0.60069;0.55781;0.97500;3.5887597830992606
87;1259;0.1686041647611832;0.43219108747476576;0.0;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60069;0.55781;0.97500;3.5887597830992606
88;1274;0.1705454008288011;0.43219108747476576;0.024828336740549614;0.37737591385136027;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60069;0.55781;0.97500;3.5887597830992606
89;1289;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60069;0.55781;0.97500;3.5887597830992606
90;1303;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60069;0.55781;0.97500;3.5887597830992606
91;1318;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.0;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60069;0.55781;0.97500;3.5887597830992606
92;1331;0.1686041647611832;0.5033317682189762;0.0;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60069;0.55781;0.97500;3.59926672413472
93;1346;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60069;0.55781;0.97500;3.59926672413472
94;1361;0.0;0.3298169216625927;0.015815748667087758;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.0;0.60090;0.55793;0.97500;3.3430208980427
95;1373;0.1686041647611832;0.17594526138274585;0.1822893236354815;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.044522179296616754;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60069;0.55781;0.97500;3.59926672413472
96;1388;0.1686041647611832;0.6626607515031684;0.07875366246254614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.055029120332075965;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60069;0.55781;0.97500;3.59926672413472
97;1399;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.1820791027468328;0.6999999999999998;0.6928372648472411;0.055029120332075965;0.6999999999999998;0.5202904452050698;0.0;0.60069;0.55781;0.97500;3.59926672413472
98;1414;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.33469610181364273;0.0;0.6999999999999998;0.6999999999999998;0.0359477106377519;0.60069;0.55781;0.97500;3.59926672413472
99;1428;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.055029120332075965;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60069;0.55781;0.97500;3.59926672413472
100;1443;0.3505507431854888;0.43219108747476576;0.08003748013644692;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.055029120332075965;0.6999999999999998;0.457374523498132;0.014065757029823754;0.60226;0.55897;0.97500;3.553468931086204
101;1456;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.055029120332075965;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60226;0.55897;0.97500;3.553468931086204
102;1471;0.0;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.055029120332075965;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60226;0.55897;0.97500;3.553468931086204
103;1486;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.055029120332075965;0.6999999999999998;0.6999999999999998;0.0;0.60226;0.55897;0.97500;3.553468931086204
104;1499;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.009231327283560534;0.6999999999999998;0.6999999999999998;0.17546012101676095;0.60226;0.55897;0.97500;3.553468931086204
105;1512;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.055029120332075965;0.6999999999999998;0.6999999999999998;0.0;0.60226;0.55897;0.97500;3.553468931086204
106;1527;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.0;0.6999999999999998;0.6999999999999998;0.009231327283560534;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60226;0.55897;0.97500;3.553468931086204
107;1542;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.009231327283560534;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60226;0.55897;0.97500;3.553468931086204
108;1555;0.1686041647611832;0.43219108747476576;0.024828336740549614;0.09466486011813159;0.574923136375624;0.6999999999999998;0.009231327283560534;0.5157523678255677;0.5618590563101769;0.014065757029823754;0.60226;0.55897;0.97500;3.553468931086204
109;1569;0.1686041647611832;0.3240108639746233;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.009231327283560534;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60226;0.55897;0.97500;3.553468931086204
110;1583;0.1686041647611832;0.2533544098321765;0.0;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.009231327283560534;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60226;0.55897;0.97500;3.5732587215756975
111;1598;0.1686041647611832;0.28024054008715227;0.024828336740549614;0.0;0.6999999999999998;0.5769261101148118;0.009231327283560534;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60226;0.55897;0.97500;3.5732587215756975
112;1610;0.1686041647611832;0.3334733656106292;0.0;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.009231327283560534;0.6999999999999998;0.6999999999999998;0.19667346403163508;0.60226;0.55897;0.97500;3.5732587215756975
113;1624;0.2548817884204255;0.6999999999999998;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.02902111777305382;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60226;0.55897;0.97500;3.5732587215756975
114;1638;0.1686041647611832;0.43219108747476576;0.0;0.10454825779632193;0.6999999999999998;0.46656262095859435;0.0;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60226;0.55897;0.97500;3.630497218623723
115;1652;0.0;0.6657509482766546;0.024828336740549614;0.0;0.6999999999999998;0.6999999999999998;0.02902111777305382;0.64493394206089;0.6999999999999998;0.014065757029823754;0.60226;0.55897;0.97500;3.630497218623723
116;1663;0.1686041647611832;0.43219108747476576;0.0;0.24075851961375416;0.6999999999999998;0.6999999999999998;0.02902111777305382;0.6177340030649463;0.6999999999999998;0.014065757029823754;0.60226;0.55897;0.97500;3.630497218623723
117;1675;0.14914025406164827;0.44894509387627035;0.0447421731545196;0.10454825779632193;0.6999999999999998;0.27966202607289564;0.0;0.6999999999999998;0.6449849533333191;0.014065757029823754;0.60226;0.55897;0.97500;3.630497218623723
118;1689;0.1686041647611832;0.4894295845227913;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.02902111777305382;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60226;0.55897;0.97500;3.630497218623723
119;1704;0.1686041647611832;0.4894295845227913;0.024828336740549614;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.6999999999999998;0.0;0.60226;0.55897;0.97500;3.630497218623723
120;1717;0.1686041647611832;0.4894295845227913;0.4883714401370217;0.10454825779632193;0.6999999999999998;0.6999999999999998;0.02902111777305382;0.6999999999999998;0.6999999999999998;0.014065757029823754;0.60226;0.55897;0.97500;3.630497218623723
