generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
36;536;0.36913902071387716;0.30386926431666833;0.030050863048268393;0.0;0.027486154215941007;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6543909478233654;0.012728798445135503;0.96250;0.96250;0.96250;2.3964870043928976
37;550;0.36913902071387716;0.30386926431666833;0.030050863048268393;0.10913121105344734;0.0;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.012728798445135503;0.96250;0.96250;0.96250;2.4420960565695324
38;564;0.29029351442803764;0.30386926431666833;0.030050863048268393;0.0;0.027486154215941007;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6543909478233654;0.012728798445135503;0.96250;0.96250;0.96250;2.46083168538708
39;578;0.36913902071387716;0.31343910964704824;0.0;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6543909478233654;0.0;0.96250;0.96250;0.96250;2.506440737563715
40;592;0.36913902071387716;0.23952458332248577;0.0;0.0;0.016643758140744584;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6543909478233654;0.012728798445135503;0.96250;0.96250;0.96250;2.506440737563715
41;606;0.4689647528428902;0.30386926431666833;0.030050863048268393;0.06460088432378298;0.03576291811376514;0.13561238288946822;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.012728798445135503;0.96250;0.96250;0.96250;2.506440737563715
42;620;0.36913902071387716;0.23952458332248577;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.012728798445135503;0.96250;0.96250;0.96250;2.506440737563715
43;634;0.5053013858809141;0.3032993441452402;0.030050863048268393;0.05427208178669607;0.201786420933339;0.02886335593031547;0.28054479264492277;0.6228910897761792;0.5757649280090236;0.0;0.96250;0.96250;0.96250;2.506440737563715
44;648;0.23255302204869402;0.30386926431666833;0.22100960475185155;0.06460088432378298;0.07736036585608311;0.10271081675506238;0.1969876529272539;0.6999999999999998;0.6999999999999998;0.012728798445135503;0.96250;0.96250;0.96250;2.506440737563715
45;663;0.36913902071387716;0.30386926431666833;0.030050863048268393;0.0;0.016643758140744584;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.42499036193188383;0.96250;0.96250;0.96250;2.506440737563715
46;677;0.36913902071387716;0.3158547756741513;0.0;0.06460088432378298;0.0;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.012728798445135503;0.96250;0.96250;0.96250;2.506440737563715
47;691;0.36913902071387716;0.30386926431666833;0.030050863048268393;0.41166926271533466;0.0;0.02886335593031547;0.3734745030012592;0.6999999999999998;0.6999999999999998;0.012728798445135503;0.96250;0.96250;0.96250;2.506440737563715
48;704;0.5892781816238272;0.30386926431666833;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.012728798445135503;0.96250;0.96250;0.96250;2.50976992115499
49;718;0.36913902071387716;0.05413992207178711;0.030050863048268393;0.0;0.016643758140744584;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.012728798445135503;0.96250;0.96250;0.96250;2.513073430684174
50;733;0.36913902071387716;0.30386926431666833;0.28085770752906836;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.01605798203641079;0.96250;0.96250;0.96250;2.513073430684174
51;747;0.36913902071387716;0.2072992612765971;0.0;0.06460088432378298;0.0;0.02886335593031547;0.46235068449903494;0.6999999999999998;0.532966480590131;0.019361491565594677;0.96250;0.96250;0.96250;2.513073430684174
52;761;0.36913902071387716;0.30386926431666833;0.2768529985294694;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.513073430684174
53;776;0.36913902071387716;0.11242339103407253;0.030050863048268393;0.17731479804649214;0.0;0.02886335593031547;0.28054479264492277;0.5531310998406733;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.513073430684174
54;791;0.36913902071387716;0.23556619079230934;0.030050863048268393;0.19591123832702473;0.0;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.516277643968993
55;806;0.36913902071387716;0.30386926431666833;0.12399760980419189;0.0;0.42300048382764427;0.0;0.378317914326709;0.6999999999999998;0.6999999999999998;0.31129766059677827;0.96250;0.96250;0.96250;2.516277643968993
56;821;0.5537237710820571;0.30386926431666833;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.516277643968993
57;835;0.22439631972715704;0.569586343515772;0.030050863048268393;0.0;0.016643758140744584;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.516277643968993
58;849;0.6172900592353987;0.30386926431666833;0.030050863048268393;0.06460088432378298;0.0;0.1407318795455318;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.516277643968993
59;863;0.17307252712251053;0.30386926431666833;0.030050863048268393;0.06460088432378298;0.0;0.02886335593031547;0.28054479264492277;0.6394567158665768;0.5023789855660227;0.02850176361314318;0.96250;0.96250;0.96250;2.516277643968993
60;878;0.372343233998696;0.30386926431666833;0.030050863048268393;0.0;0.0;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.38943809530349077;0.96250;0.96250;0.96250;2.535763779868053
61;893;0.372343233998696;0.304263000385264;0.030050863048268393;0.06460088432378298;0.0;0.17757644835988395;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.59134129078928
62;908;0.6465473631426704;0.30386926431666833;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.0;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.7849837778003392
63;923;0.372343233998696;0.30386926431666833;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.20567534245900407;0.5069688777630234;0.40357357323468424;0.6895902729494526;0.019361491565594677;0.96250;0.96250;0.96250;2.7849837778003392
64;938;0.372343233998696;0.30386926431666833;0.030050863048268393;0.06460088432378298;0.13997298093628543;0.10044494665429236;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.7849837778003392
65;952;0.372343233998696;0.22867368382993147;0.030050863048268393;0.0;0.16839145525622812;0.02886335593031547;0.3556084394652098;0.6999999999999998;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.892282585311965
66;967;0.372343233998696;0.30386926431666833;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.41399133158262025;0.6999999999999998;0.6999999999999998;0.21090122301531367;0.96250;0.96250;0.96250;2.892282585311965
67;980;0.372343233998696;0.30386926431666833;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.892282585311965
68;994;0.372343233998696;0.4111680718282942;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.28054479264492277;0.6999999999999998;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.892282585311965
69;1009;0.372343233998696;0.4111680718282942;0.030050863048268393;0.0;0.0;0.02886335593031547;0.549250926476269;0.6999999999999998;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.892282585311965
70;1023;0.372343233998696;0.4111680718282942;0.030050863048268393;0.06460088432378298;0.0;0.2803348749209331;0.549250926476269;0.6999999999999998;0.6999999999999998;0.019361491565594677;0.96250;0.96250;0.96250;2.896763045528375
71;1037;0.372343233998696;0.4111680718282942;0.030050863048268393;0.0;0.016643758140744584;0.0;0.549250926476269;0.6999999999999998;0.6999999999999998;0.2650166623825392;0.96250;0.96250;0.96250;2.896763045528375
72;1051;0.372343233998696;0.4111680718282942;0.0;0.0;0.016643758140744584;0.02886335593031547;0.549250926476269;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;2.896763045528375
73;1066;0.372343233998696;0.4111680718282942;0.030050863048268393;0.0;0.016643758140744584;0.02886335593031547;0.549250926476269;0.6999999999999998;0.6999999999999998;0.0;0.96250;0.96250;0.96250;2.896763045528375
74;1080;0.372343233998696;0.23001103683722782;0.030050863048268393;0.0;0.0;0.4677050846549476;0.549250926476269;0.5624766252405629;0.6894374423621318;0.02384195178200456;0.96250;0.96250;0.96250;2.896763045528375
75;1094;0.372343233998696;0.18264235861969244;0.0;0.0;0.016643758140744584;0.02886335593031547;0.549250926476269;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;2.951172583456902
76;1108;0.372343233998696;0.4111680718282942;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.549250926476269;0.6999999999999998;0.6999999999999998;0.0;0.96250;0.96250;0.96250;2.951172583456902
77;1120;0.372343233998696;0.4111680718282942;0.030050863048268393;0.0;0.004241566182531364;0.02886335593031547;0.4199264437991491;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;2.951172583456902
78;1135;0.372343233998696;0.5260998082739679;0.030050863048268393;0.2962663505366903;0.0;0.02886335593031547;0.6036604644047961;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;2.951172583456902
79;1150;0.372343233998696;0.4111680718282942;0.10423323570505522;0.06460088432378298;0.0;0.02886335593031547;0.6036604644047961;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;2.951172583456902
80;1163;0.372343233998696;0.4111680718282942;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.549250926476269;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;2.951172583456902
81;1178;0.6728576403805908;0.4111680718282942;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.6036604644047961;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;2.951172583456902
82;1193;0.372343233998696;0.4111680718282942;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.6036604644047961;0.6999999999999998;0.45328718718964545;0.0;0.96250;0.96250;0.96250;2.951172583456902
83;1206;0.372343233998696;0.4111680718282942;0.1904880436645623;0.0;0.0;0.02886335593031547;0.6036604644047961;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;3.0475121190521057
84;1219;0.6314044594953544;0.6999999999999998;0.030050863048268393;0.06460088432378298;0.16735481514066922;0.06464545282370905;0.6868690012513295;0.6999999999999998;0.5627663743768689;0.02384195178200456;0.96250;0.96250;0.96250;3.0475121190521057
85;1233;0.3318528672073225;0.4111680718282942;0.030050863048268393;0.06460088432378298;0.0;0.02886335593031547;0.588282827190929;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;3.0475121190521057
86;1247;0.372343233998696;0.4111680718282942;0.030050863048268393;0.21574002128658432;0.1418262657325176;0.0;0.5223529472815942;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;3.0475121190521057
87;1262;0.2738182048798419;0.14351381967203042;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.4490263671452657;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;3.0475121190521057
88;1276;0.372343233998696;0.4111680718282942;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.96250;0.96250;0.96250;3.0475121190521057
89;1287;0.372343233998696;0.349640445588591;0.030050863048268393;0.06460088432378298;0.0;0.02886335593031547;0.6999999999999998;0.5471655265031629;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;3.0475121190521057
90;1302;0.372343233998696;0.4111680718282942;0.0;0.08800569439489128;0.2723251035790875;0.02886335593031547;0.634500618217889;0.6999999999999998;0.6999999999999998;0.38117353511298824;0.96250;0.96250;0.96250;3.1204948484026804
91;1316;0.4582317264586984;0.4111680718282942;0.0;0.06460088432378298;0.016643758140744584;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;3.0475121190521057
92;1331;0.372343233998696;0.4111680718282942;0.030050863048268393;0.0;0.016643758140744584;0.02886335593031547;0.6999999999999998;0.6118885249957042;0.6999999999999998;0.045806061670468655;0.96250;0.96250;0.96250;3.063438032620338
93;1346;0.372343233998696;0.3629629353417707;0.0;0.06460088432378298;0.016643758140744584;0.054408868608576286;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;3.063438032620338
94;1360;0.372343233998696;0.4111680718282942;0.030050863048268393;0.06460088432378298;0.016643758140744584;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6681051647032428;0.02384195178200456;0.96250;0.96250;0.96250;3.095332867917095
95;1373;0.372343233998696;0.3621186101902198;0.030050863048268393;0.0;0.0661998772355517;0.16592299055248622;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.96250;0.96250;0.96250;3.095332867917095
96;1387;0.372343233998696;0.42894122065718976;0.030050863048268393;0.0;0.0;0.04173638030216083;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.96250;0.96250;0.96250;3.095332867917095
97;1400;0.372343233998696;0.4111680718282942;0.030050863048268393;0.0;0.016643758140744584;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;3.384164796088801
98;1413;0.372343233998696;0.4111680718282942;0.0;0.11242163318877246;0.016643758140744584;0.02886335593031547;0.3567907462602723;0.6999999999999998;0.4709113842077797;0.02384195178200456;0.96250;0.96250;0.96250;3.384164796088801
99;1428;0.372343233998696;0.6999999999999998;0.030050863048268393;0.30977204351587456;0.016643758140744584;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;3.0981377581612723
100;1443;0.372343233998696;0.4111680718282942;0.030050863048268393;0.11242163318877246;0.016643758140744584;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;3.0981377581612723
101;1457;0.372343233998696;0.4111680718282942;0.030050863048268393;0.11242163318877246;0.016643758140744584;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.02384195178200456;0.96250;0.96250;0.96250;3.0981377581612723
102;1472;0.372343233998696;0.4111680718282942;0.1973429597476889;0.11242163318877246;0.016643758140744584;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.1718289691677045;0.96250;0.96250;0.96250;3.0981377581612723
103;1487;0.372343233998696;0.4111680718282942;0.030050863048268393;0.0;0.016643758140744584;0.0;0.6999999999999998;0.6999999999999998;0.47740938183144754;0.026646842026181942;0.96250;0.96250;0.96250;3.229578292382088
104;1502;0.372343233998696;0.20782409672770166;0.030050863048268393;0.11242163318877246;0.0;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.026646842026181942;0.96250;0.96250;0.96250;3.2393370992089685
105;1516;0.372343233998696;0.36229544195957625;0.13615610325015745;0.3152343142925673;0.1846992941732066;0.02886335593031547;0.4610204055571327;0.6999999999999998;0.6999999999999998;0.026646842026181942;0.96250;0.96250;0.96250;3.2393370992089685
106;1530;0.13276428547305116;0.5470959200737624;0.030050863048268393;0.03495118099185002;0.016643758140744584;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.026646842026181942;0.96250;0.96250;0.96250;3.2393370992089685
107;1545;0.372343233998696;0.5426086060491094;0.030050863048268393;0.11242163318877246;0.016643758140744584;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.026646842026181942;0.96250;0.96250;0.96250;3.2393370992089685
108;1560;0.3818520664616686;0.5428585804130175;0.030050863048268393;0.0;0.0;0.02886335593031547;0.6999999999999998;0.6808761083662583;0.6999999999999998;0.026646842026181942;0.96250;0.96250;0.96250;3.2393370992089685
109;1575;0.3818520664616686;0.5428585804130175;0.030050863048268393;0.07968828765932826;0.0;0.02886335593031547;0.43516351832662165;0.6999999999999998;0.6999999999999998;0.2353619733093321;0.96250;0.96250;0.96250;3.2731963893119227
110;1587;0.3818520664616686;0.5428585804130175;0.030050863048268393;0.11242163318877246;0.016643758140744584;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.026646842026181942;0.96250;0.96250;0.96250;3.2731963893119227
111;1602;0.3818520664616686;0.5428585804130175;0.030050863048268393;0.11242163318877246;0.016643758140744584;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.026646842026181942;0.96250;0.96250;0.96250;3.2731963893119227
112;1617;0.3818520664616686;0.6999999999999998;0.03895564729086207;0.0;0.0;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.026646842026181942;0.96250;0.96250;0.96250;3.2731963893119227
113;1632;0.3818520664616686;0.5767178705159717;0.0;0.17853902443187064;0.016643758140744584;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.026646842026181942;0.96250;0.96250;0.96250;3.2731963893119227
114;1646;0.3009688267883425;0.5767178705159717;0.030050863048268393;0.11242163318877246;0.05428245167053059;0.17528584723848933;0.6999999999999998;0.6999999999999998;0.3353008230363379;0.09430062371754086;0.96250;0.96250;0.96250;3.2731963893119227
115;1660;0.3818520664616686;0.5767178705159717;0.030050863048268393;0.0;0.016643758140744584;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.96250;0.96250;0.96250;3.289120955876659
116;1674;0.3818520664616686;0.5767178705159717;0.030050863048268393;0.11242163318877246;0.0;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.026646842026181942;0.96250;0.96250;0.96250;3.289120955876659
117;1688;0.3818520664616686;0.5767178705159717;0.0;0.11242163318877246;0.016643758140744584;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.042571408590918514;0.96250;0.96250;0.96250;3.289120955876659
118;1703;0.3818520664616686;0.5073762638302147;0.030050863048268393;0.09717193597081678;0.0;0.02886335593031547;0.65391723806716;0.6999999999999998;0.6999999999999998;0.042571408590918514;0.96250;0.96250;0.96250;3.289120955876659
119;1717;0.3818520664616686;0.5767178705159717;0.030050863048268393;0.0;0.016643758140744584;0.02886335593031547;0.6458867156525274;0.6999999999999998;0.6999999999999998;0.042571408590918514;0.96250;0.96250;0.96250;3.289120955876659
120;1732;0.3818520664616686;0.5096024247862807;0.030050863048268393;0.2325641236248444;0.0;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.042571408590918514;0.96250;0.96250;0.96250;3.289120955876659
121;1746;0.3818520664616686;0.5767178705159717;0.030050863048268393;0.11242163318877246;0.016643758140744584;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.042571408590918514;0.96250;0.96250;0.96250;3.289120955876659
122;1760;0.3818520664616686;0.5767178705159717;0.030050863048268393;0.11242163318877246;0.016643758140744584;0.02886335593031547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.042571408590918514;0.96250;0.96250;0.96250;3.289120955876659
