generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
18;287;0.4388370469346943;0.1166926748795359;0.03190620559498181;0.21027067724955054;0.6393033086598034;0.021083713829866402;0.5607033751193867;0.5092937477830923;0.6999999999999998;0.027327208822278105;0.63338;0.59013;0.78750;3.1231015458539173
19;302;0.3451071358470443;0.00484833700842266;0.0;0.5659729853632867;0.6999999999999998;0.021083713829866402;0.5671408241929138;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.62633;0.58246;0.78750;3.333983152858077
20;317;0.3451071358470443;0.1166926748795359;0.0;0.21027067724955054;0.6999999999999998;0.021083713829866402;0.5671408241929138;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.71561;0.68676;0.83750;2.6431001160228242
21;332;0.2794557098186224;0.1355487036584153;0.03190620559498181;0.21027067724955054;0.6999999999999998;0.010291303815165664;0.4110559228033498;0.6252471224566069;0.6999999999999998;0.0;0.71561;0.68676;0.83750;2.6431001160228242
22;345;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.0;0.16964922985743724;0.010291303815165664;0.5671408241929138;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.71595;0.68698;0.83750;2.6323077060081235
23;359;0.3451071358470443;0.1166926748795359;0.32182357884537816;0.24694669592176474;0.6999999999999998;0.021083713829866402;0.5671408241929138;0.6460673240634903;0.6999999999999998;0.027327208822278105;0.71561;0.68676;0.83750;2.6431001160228242
24;373;0.3451071358470443;0.1166926748795359;0.11018718400376819;0.0;0.16964922985743724;0.0;0.5671408241929138;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.71561;0.68676;0.83750;2.6431001160228242
25;388;0.3451071358470443;0.1166926748795359;0.0;0.038946000542159825;0.16964922985743724;0.18926361904095781;0.5671408241929138;0.6252471224566069;0.6999999999999998;0.3135873194427357;0.71595;0.68698;0.83750;2.6696722294042616
26;402;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.0;0.16964922985743724;0.021083713829866402;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.71595;0.68698;0.83750;2.6696722294042616
27;417;0.3451071358470443;0.06726077740811692;0.1418959860543022;0.038946000542159825;0.17949259195606082;0.0;0.6049660611064013;0.6252471224566069;0.2702687894016636;0.027327208822278105;0.71595;0.68698;0.83750;2.6696722294042616
28;431;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.038946000542159825;0.16964922985743724;0.021083713829866402;0.5671408241929138;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.71595;0.68698;0.83750;2.6696722294042616
29;444;0.42380600843017174;0.1166926748795359;0.0;0.038946000542159825;0.16964922985743724;0.0;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.71595;0.68698;0.83750;2.6696722294042616
30;459;0.3451071358470443;0.21605176710859314;0.0;0.038946000542159825;0.16964922985743724;0.37253633773687517;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.71595;0.68698;0.83750;2.6696722294042616
31;474;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.038946000542159825;0.16964922985743724;0.04048344103188829;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.71595;0.68698;0.83750;2.6696722294042616
32;489;0.5961845165207722;0.1166926748795359;0.0;0.0;0.16964922985743724;0.12296152331627201;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.01805356662549531;0.71595;0.68698;0.83750;2.6696722294042616
33;504;0.5339997479086009;0.1166926748795359;0.0;0.038946000542159825;0.16964922985743724;0.009830590297816353;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.71595;0.68698;0.83750;2.6696722294042616
34;518;0.3451071358470443;0.3904199287866464;0.0;0.29138767902764173;0.21457592983299317;0.0;0.6049660611064013;0.5754127261895036;0.6999999999999998;0.027327208822278105;0.71595;0.68698;0.83750;2.6696722294042616
35;532;0.3451071358470443;0.1166926748795359;0.24684936768532587;0.0;0.16964922985743724;0.009830590297816353;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.72557;0.69479;0.85000;2.648721106673877
36;547;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.038946000542159825;0.16964922985743724;0.009830590297816353;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.72557;0.69479;0.85000;2.648721106673877
37;562;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.0;0.0;0.009830590297816353;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.72557;0.69479;0.85000;2.648721106673877
38;577;0.45218885281647403;0.20413491399753259;0.03190620559498181;0.017994877811775216;0.16964922985743724;0.009830590297816353;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.96250;0.96250;0.96250;2.5017769438530726
39;591;0.5659006644306573;0.1166926748795359;0.03190620559498181;0.0886129325032983;0.38320671351279934;0.07358021990247098;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.96250;0.96250;0.96250;2.5017769438530726
40;604;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.017994877811775216;0.16964922985743724;0.009830590297816353;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.96250;0.96250;0.96250;2.5017769438530726
41;619;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.017994877811775216;0.16964922985743724;0.009830590297816353;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.96250;0.96250;0.96250;2.5017769438530726
42;634;0.5881689152910003;0.1166926748795359;0.03190620559498181;0.017994877811775216;0.0;0.1728305835892645;0.6999999999999998;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.96842;0.97500;0.96250;2.615959057241581
43;649;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.017994877811775216;0.19170666399790062;0.009830590297816353;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.96250;0.96250;0.96250;2.5017769438530726
44;662;0.3451071358470443;0.1166926748795359;0.07903710669277991;0.017994877811775216;0.0;0.009830590297816353;0.5141112356914184;0.6252471224566069;0.6999999999999998;0.0;0.96250;0.96250;0.96250;2.5017769438530726
45;676;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.017994877811775216;0.022705067036633192;0.19530432900860034;0.32331526295845847;0.5584390848528407;0.6999999999999998;0.027327208822278105;0.96842;0.97500;0.96250;2.4775296501004274
46;691;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.0;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.96842;0.97500;0.96250;2.4775296501004274
47;706;0.292714834682052;0.10754526522699087;0.20668169524408236;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.96842;0.97500;0.96250;2.4775296501004274
48;721;0.3203771310002397;0.1166926748795359;0.0;0.32263970248365137;0.0;0.009830590297816353;0.6049660611064013;0.5811869615812391;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.4775296501004274
49;735;0.3451071358470443;0.1166926748795359;0.0;0.017994877811775216;0.06257125830752336;0.0;0.6999999999999998;0.6252471224566069;0.5685879525184684;0.0;0.96842;0.97500;0.96250;2.5529828572126005
50;748;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.027327208822278105;0.96842;0.97500;0.96250;2.5529828572126005
51;761;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.0;0.022705067036633192;0.09874118772718637;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.5529828572126005
52;776;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.017994877811775216;0.0;0.009830590297816353;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.6277357347559938
53;790;0.3451071358470443;0.192145881991709;0.162559183651021;0.017994877811775216;0.06184060010712832;0.009830590297816353;0.6425747021400572;0.5834117285031886;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.6277357347559938
54;805;0.39467083705067835;0.192145881991709;0.03190620559498181;0.0;0.0;0.0900975619444852;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.6277357347559938
55;818;0.3451071358470443;0.192145881991709;0.03190620559498181;0.0;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.6277357347559938
56;831;0.3451071358470443;0.192145881991709;0.03190620559498181;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6252471224566069;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.6277357347559938
57;845;0.3451071358470443;0.192145881991709;0.03190620559498181;0.017994877811775216;0.022705067036633192;0.14471232453384295;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.6277357347559938
58;858;0.3451071358470443;0.192145881991709;0.1682487744069503;0.017994877811775216;0.16775635762247984;0.009830590297816353;0.5417615668070838;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.7539463788738456
59;873;0.3451071358470443;0.04169111266701833;0.0741383819068119;0.017994877811775216;0.2749839021406931;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.6277357347559938
60;888;0.3451071358470443;0.192145881991709;0.03190620559498181;0.14722270068808488;0.0;0.15478397589970633;0.5302623293637643;0.6999999999999998;0.6278849005570698;0.3518004319347373;0.96842;0.97500;0.96250;2.735801050806189
61;903;0.3451071358470443;0.192145881991709;0.0;0.0;0.0;0.0;0.6049660611064013;0.6238775577346268;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.735801050806189
62;918;0.32317671337557624;0.3002111980419043;0.0;0.0;0.022705067036633192;0.40057176608581946;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.735801050806189
63;932;0.3451071358470443;0.192145881991709;0.03190620559498181;0.1943725427983663;0.09227134064239412;0.0;0.4764314158576342;0.4440551243692132;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.910403473272175
64;946;0.22793335994621125;0.44062878655845467;0.03190620559498181;0.017994877811775216;0.0;0.009830590297816353;0.5267209830929442;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.910403473272175
65;961;0.3451071358470443;0.3002111980419043;0.03190620559498181;0.017994877811775216;0.0;0.08962210472052913;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.910403473272175
66;975;0.3451071358470443;0.4748136205078901;0.0;0.017994877811775216;0.0;0.02878558868343064;0.6049660611064013;0.6999999999999998;0.5321297991421631;0.12766472568423778;0.96842;0.97500;0.96250;2.910403473272175
67;989;0.3451071358470443;0.3002111980419043;0.03190620559498181;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.910403473272175
68;1004;0.35843547179757074;0.6145260992661956;0.01314278946504259;0.017994877811775216;0.022705067036633192;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.910403473272175
69;1019;0.3451071358470443;0.4748136205078901;0.014246201689737996;0.0;0.017295494431146093;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;2.910403473272175
70;1031;0.3451071358470443;0.4748136205078901;0.03190620559498181;0.16394205464355174;0.012060792598715748;0.1619728793790989;0.6049660611064013;0.6971642632644498;0.6249269694292493;0.0030799150696327778;0.96842;0.97500;0.96250;3.1355898527642845
71;1046;0.3451071358470443;0.4748136205078901;0.03190620559498181;0.017994877811775216;0.19164218020329152;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1355898527642845
72;1060;0.3451071358470443;0.4748136205078901;0.03190620559498181;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1355898527642845
73;1075;0.4349883433167747;0.5099558188384687;0.06714979315187417;0.12905036969783956;0.20531568139961617;0.0;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1355898527642845
74;1089;0.3451071358470443;0.6999999999999998;0.03190620559498181;0.0;0.0;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1355898527642845
75;1102;0.3451071358470443;0.6999999999999998;0.03190620559498181;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.16265265888833288;0.96842;0.97500;0.96250;3.1355898527642845
76;1116;0.3451071358470443;0.6999999999999998;0.2371710506642396;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1355898527642845
77;1131;0.3451071358470443;0.6999999999999998;0.16366558316565577;0.0;0.016921572547130052;0.0;0.6049660611064013;0.6881643797534227;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1355898527642845
78;1145;0.236300108340273;0.6999999999999998;0.03190620559498181;0.0;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1355898527642845
79;1160;0.3451071358470443;0.6999999999999998;0.03190620559498181;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1355898527642845
80;1172;0.3451071358470443;0.6999999999999998;0.0;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1355898527642845
81;1186;0.3451071358470443;0.6999999999999998;0.03190620559498181;0.017994877811775216;0.022705067036633192;0.0;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1355898527642845
82;1200;0.3451071358470443;0.6999999999999998;0.03190620559498181;0.017994877811775216;0.0;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0;0.96842;0.97500;0.96250;3.1361934174368886
83;1214;0.3451071358470443;0.6999999999999998;0.03190620559498181;0.035520797126540125;0.0;0.0560070644906426;0.6266413895626354;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1536211828677723
84;1229;0.26364841929833843;0.6999999999999998;0.03190620559498181;0.017994877811775216;0.0;0.0;0.4352545501865692;0.6999999999999998;0.6999999999999998;0.010039806070333461;0.96842;0.97500;0.96250;3.1536211828677723
85;1244;0.3457107005196484;0.6999999999999998;0.03190620559498181;0.017994877811775216;0.022705067036633192;0.0;0.3660768098413574;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1542247475403764
86;1259;0.3451071358470443;0.5591259774147002;0.03190620559498181;0.0;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1542247475403764
87;1273;0.3457107005196484;0.6999999999999998;0.03190620559498181;0.017994877811775216;0.0;0.0;0.33505865398199025;0.6707950097419255;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1542247475403764
88;1288;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.0;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1542247475403764
89;1303;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.047103855678102616;0.0;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1542247475403764
90;1318;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.022705067036633192;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.2897691882897592;0.96842;0.97500;0.96250;3.1542247475403764
91;1332;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.0;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1542247475403764
92;1347;0.3457107005196484;0.6999999999999998;0.07665726371303438;0.017994877811775216;0.25575551552060327;0.0;0.6049660611064013;0.6351063587122181;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1542247475403764
93;1362;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.0;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1542247475403764
94;1377;0.3457107005196484;0.6999999999999998;0.015335487938933884;0.0;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1542247475403764
95;1387;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0;0.96842;0.97500;0.96250;3.1718066811615233
96;1401;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.0;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1718066811615233
97;1415;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.0;0.011047662171802003;0.6049660611064013;0.6060204562235567;0.6999999999999998;0.0030799150696327778;0.96842;0.97500;0.96250;3.1718066811615233
98;1429;0.3457107005196484;0.6999999999999998;0.0;0.017994877811775216;0.0;0.009830590297816353;0.6049660611064013;0.6978796296180183;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.1718066811615233
99;1443;0.3457107005196484;0.6999999999999998;0.43634368198026935;0.017994877811775216;0.0;0.0;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.1718066811615233
100;1457;0.3457107005196484;0.6999999999999998;0.3007820993794164;0.017994877811775216;0.0;0.009830590297816353;0.6006489246106518;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.1718066811615233
101;1471;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.08880927520997203;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.1718066811615233
102;1485;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.1718066811615233
103;1499;0.22969710285539827;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.0;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.0;0.96842;0.97500;0.96250;3.1718066811615233
104;1514;0.3457107005196484;0.6999999999999998;0.1584804343618487;0.0;0.022705067036633192;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.1718066811615233
105;1528;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.022705067036633192;0.18877763744366688;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.1718066811615233
106;1543;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.020046216109638536;0.10034045814527903;0.6990761359061917;0.5960175633025689;0.6470102343258259;0.020661848690779444;0.96842;0.97500;0.96250;3.1718066811615233
107;1555;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.0;0.009830590297816353;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.96842;0.97500;0.96250;3.2668406200551217
108;1570;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
109;1584;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.1582834357979819;0.3853153032197214;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
110;1599;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
111;1614;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6049660611064013;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
112;1629;0.3457107005196484;0.6999999999999998;0.0;0.017994877811775216;0.10936795077247777;0.009830590297816353;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
113;1643;0.40237353277986876;0.6999999999999998;0.0;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
114;1658;0.3457107005196484;0.6999999999999998;0.062353052034137935;0.017994877811775216;0.0;0.009830590297816353;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
115;1673;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.09286006270657235;0.2534032719449994;0.009830590297816353;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
116;1687;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.0;0.022705067036633192;0.009830590297816353;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
117;1700;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.0;0.009830590297816353;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
118;1713;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.022705067036633192;0.009830590297816353;0.6980322518756742;0.5452483731441122;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
119;1727;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.022705067036633192;0.20026228269439192;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
120;1739;0.3457107005196484;0.6999999999999998;0.04993753569846968;0.017994877811775216;0.0;0.009830590297816353;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
121;1751;0.3457107005196484;0.6999999999999998;0.0;0.07146610602705707;0.030015482277343124;0.009830590297816353;0.6999999999999998;0.6327756365174632;0.6999999999999998;0.020661848690779444;0.96842;0.97500;0.96250;3.2668406200551217
