generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
31;478;0.23540779790965305;0.47907952366306505;0.0;0.014563898956918009;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.64484;0.60069;0.87500;3.632175789240221
32;491;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.07702507970734973;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.64484;0.60069;0.87500;3.632175789240221
33;506;0.23540779790965305;0.6999999999999998;0.0;0.014563898956918009;0.07702507970734973;0.5671272976931072;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.64484;0.60069;0.87500;3.632175789240221
34;519;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.07702507970734973;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.64484;0.60069;0.87500;3.632175789240221
35;532;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.16342804049486542;0.19300934249898488;0.688338711762496;0.6999999999999998;0.6999999999999998;0.5851874668017366;0.0;0.65233;0.60977;0.87500;3.5732206101388133
36;546;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.0;0.3908179978379909;0.6999999999999998;0.6999999999999998;0.6547380497258887;0.23698084345404333;0.65233;0.60977;0.87500;3.5732206101388133
37;560;0.22832484490857347;0.2500535603082875;0.08682627366975135;0.0;0.07702507970734973;0.6432349034950368;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.65233;0.60977;0.87500;3.5732206101388133
38;572;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.07702507970734973;0.668842877089221;0.45980414400134284;0.6999999999999998;0.4282938258098563;0.0;0.65233;0.60977;0.87500;3.5732206101388133
39;587;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.018069900605942144;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.0;0.65233;0.60977;0.87500;3.5732206101388133
40;599;0.23540779790965305;0.6527901007412538;0.0;0.014563898956918009;0.018069900605942144;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.65233;0.60977;0.87500;3.5732206101388133
41;611;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.65233;0.60977;0.87500;3.5732206101388133
42;625;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.2084835604415491;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.65233;0.60977;0.87500;3.5732206101388133
43;640;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.0;0.018069900605942144;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.65233;0.60977;0.87500;3.5732206101388133
44;653;0.3423991058260241;0.47907952366306505;0.2026326370941767;0.0;0.0;0.42889957180208554;0.6999999999999998;0.48979724032307326;0.6626194729083784;0.3481943658969906;0.65233;0.60977;0.87500;3.5732206101388133
45;667;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.3237313496030249;0.65233;0.60977;0.87500;3.5732206101388133
46;681;0.0;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.0;0.6470116734519353;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.65233;0.60977;0.87500;3.6106011372304345
47;696;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.018069900605942144;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.65233;0.60977;0.87500;3.6106011372304345
48;711;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.018069900605942144;0.6999999999999998;0.6999999999999998;0.5854894035231556;0.6626194729083784;0.0;0.65233;0.60977;0.87500;3.6106011372304345
49;726;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.0;0.6999999999999998;0.24039212848489067;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.65233;0.60977;0.87500;3.6106011372304345
50;741;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.018069900605942144;0.6999999999999998;0.6999999999999998;0.6256001355605849;0.6999999999999998;0.0;0.65233;0.60977;0.87500;3.6106011372304345
51;755;0.3491276398533448;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.018069900605942144;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.2879973275284815
52;770;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.018069900605942144;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.2879973275284815
53;782;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.018069900605942144;0.3877812566784412;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.60021607085004
54;797;0.0;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.3877812566784412;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.60021607085004
55;812;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.3890900606698505;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.65297;0.61018;0.87500;3.60021607085004
56;826;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.3877812566784412;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.60021607085004
57;839;0.3981235159772642;0.18623899253919995;0.0;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.60021607085004
58;854;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.0;0.018066182926035967;0.6999999999999998;0.6971797257274314;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.679214423436311
59;869;0.23540779790965305;0.1520257894013749;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.5071855011990846;0.6999999999999998;0.6999999999999998;0.0;0.65297;0.61018;0.87500;3.631334894145611
60;882;0.23540779790965305;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.5774313749339202;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.65297;0.61018;0.87500;3.679214423436311
61;897;0.12213130427263413;0.47907952366306505;0.0;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.679214423436311
62;911;0.3144061504959239;0.47907952366306505;0.016786766133454492;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.15505121913440775;0.65297;0.61018;0.87500;3.679214423436311
63;926;0.05968846072671097;0.17260509139113733;0.03167597391704321;0.0;0.007684834225547669;0.6761050530053561;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.679214423436311
64;941;0.3144061504959239;0.47907952366306505;0.0;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.679214423436311
65;955;0.3144061504959239;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.65297;0.61018;0.87500;3.679214423436311
66;969;0.3144061504959239;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.65297;0.61018;0.87500;3.679214423436311
67;983;0.3144061504959239;0.2499487045776676;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.679214423436311
68;998;0.3144061504959239;0.47907952366306505;0.13775976902642295;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.679214423436311
69;1013;0.3144061504959239;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.65297;0.61018;0.87500;3.679214423436311
70;1027;0.3144061504959239;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6784056394870549;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.679214423436311
71;1040;0.3144061504959239;0.47907952366306505;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.679214423436311
72;1053;0.3144061504959239;0.47907952366306505;0.0;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.24776383764027476;0.65297;0.61018;0.87500;3.679214423436311
73;1068;0.3144061504959239;0.3495424005488412;0.0;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6757621816642368;0.6091547734785714;0.6999999999999998;0.0;0.65297;0.61018;0.87500;3.679214423436311
74;1082;0.3144061504959239;0.47907952366306505;0.0;0.04761766576179293;0.18937151247940276;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.2837816655147684;0.65297;0.61018;0.87500;3.679214423436311
75;1095;0.3144061504959239;0.47907952366306505;0.10830529174891451;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.683932020399778
76;1110;0.31953570098587336;0.47907952366306505;0.03167597391704321;0.10915395917741871;0.007684834225547669;0.6694430726698594;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
77;1125;0.39644504527818847;0.5143540479566723;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6694430726698594;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
78;1139;0.3144061504959239;0.5143540479566723;0.0;0.0;0.0;0.6999999999999998;0.3720749357252236;0.668700298056262;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
79;1154;0.6241153291978183;0.5143540479566723;0.028552787811956817;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
80;1168;0.3988107193966527;0.5143540479566723;0.03822936715361044;0.014563898956918009;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
81;1182;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.581162473722304;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
82;1197;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.14323403225109696;0.65297;0.61018;0.87500;3.7144889477299183
83;1210;0.3144061504959239;0.5143540479566723;0.00965594197797693;0.014563898956918009;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5346866399680851;0.0;0.65297;0.61018;0.87500;3.7144889477299183
84;1225;0.6587127977580958;0.43033802253629694;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
85;1239;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.0;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
86;1254;0.3144061504959239;0.5143540479566723;0.06996974265305372;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
87;1268;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.014563898956918009;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
88;1283;0.3144061504959239;0.6999999999999998;0.0;0.04856073876676566;0.007684834225547669;0.626494809132494;0.6999999999999998;0.5392464436729587;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
89;1298;0.4549082806726325;0.5143540479566723;0.0;0.0;0.10098735768320831;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
90;1312;0.3144061504959239;0.5143540479566723;0.1055729122739881;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
91;1326;0.3144061504959239;0.5143540479566723;0.0;0.0;0.2713114002541532;0.6999999999999998;0.6486759960016868;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
92;1341;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.0;0.16836575340054152;0.6437948181922643;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.1884148689945286;0.65297;0.61018;0.87500;3.7144889477299183
93;1356;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.2698298663038029;0.4724815139718517;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
94;1371;0.3144061504959239;0.5143540479566723;0.018740863219916404;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
95;1386;0.3499290597694244;0.21446379267230964;0.0;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
96;1401;0.3144061504959239;0.5583924218692586;0.01061886353367503;0.0;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.559885960892225;0.0;0.65297;0.61018;0.87500;3.7144889477299183
97;1414;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.0;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
98;1428;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.627635775828764;0.3465576692552499;0.0;0.65297;0.61018;0.87500;3.7144889477299183
99;1442;0.2715377910888238;0.6999999999999998;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.4801474812872027;0.43416390092024737;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
100;1456;0.3144061504959239;0.5143540479566723;0.0;0.11537674421316621;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
101;1471;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5636499488303894;0.0;0.65297;0.61018;0.87500;3.7144889477299183
102;1484;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.19064292902859242;0.18354704815890696;0.6999999999999998;0.5377478044579149;0.33553821165026637;0.6999999999999998;0.0;0.65297;0.61018;0.87500;3.7144889477299183
103;1498;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
104;1512;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
105;1527;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.014563898956918009;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
106;1542;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
107;1557;0.3144061504959239;0.5143540479566723;0.0;0.014563898956918009;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
108;1572;0.3144061504959239;0.5143540479566723;0.0;0.014563898956918009;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
109;1587;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.014563898956918009;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
110;1601;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.0;0.007684834225547669;0.6353042346770181;0.6107475437481568;0.6999999999999998;0.6999999999999998;0.0;0.65297;0.61018;0.87500;3.7144889477299183
111;1614;0.6930066939716966;0.5143540479566723;0.03167597391704321;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5894028681207816;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
112;1628;0.41471725877402527;0.2414466375377312;0.0;0.0;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
113;1643;0.3144061504959239;0.5143540479566723;0.46744143056597187;0.0;0.0;0.47287465861929423;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.00802653442868606;0.65297;0.61018;0.87500;3.7144889477299183
114;1656;0.3144061504959239;0.5143540479566723;0.0;0.014563898956918009;0.007684834225547669;0.5069129551974356;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
115;1671;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5887634929267088;0.0;0.65297;0.61018;0.87500;3.7144889477299183
116;1685;0.5494387626644051;0.5143540479566723;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
117;1700;0.3144061504959239;0.5143540479566723;0.03167597391704321;0.0;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5614905986664013;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
118;1714;0.3144061504959239;0.4493977049240421;0.0;0.014563898956918009;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
119;1729;0.2597122101540462;0.6272566810691652;0.0;0.0;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5650915814934088;0.2381585728862433;0.65297;0.61018;0.87500;3.7144889477299183
120;1744;0.3144061504959239;0.5412925282222744;0.03167597391704321;0.014563898956918009;0.007684834225547669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
121;1757;0.3144061504959239;0.4358519749586857;0.03167597391704321;0.0;0.007684834225547669;0.21589400060626174;0.6999999999999998;0.5489732726505061;0.6999999999999998;0.031804042177813636;0.65297;0.61018;0.87500;3.7144889477299183
