Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
47;1.00000;1.00000;1.00000;3.45822
48;1.00000;1.00000;1.00000;3.45822
49;1.00000;1.00000;1.00000;3.45822
50;1.00000;1.00000;1.00000;3.45822
51;1.00000;1.00000;1.00000;3.45822
52;1.00000;1.00000;1.00000;3.45822
53;1.00000;1.00000;1.00000;3.45822
54;1.00000;1.00000;1.00000;3.45822
55;1.00000;1.00000;1.00000;3.45822
56;1.00000;1.00000;1.00000;3.45822
57;1.00000;1.00000;1.00000;3.45822
58;1.00000;1.00000;1.00000;3.45822
59;1.00000;1.00000;1.00000;3.45822
60;1.00000;1.00000;1.00000;3.45822
61;1.00000;1.00000;1.00000;3.45822
62;1.00000;1.00000;1.00000;3.45822
63;1.00000;1.00000;1.00000;3.45822
64;1.00000;1.00000;1.00000;3.45822
65;1.00000;1.00000;1.00000;3.45822
66;1.00000;1.00000;1.00000;3.45822
67;1.00000;1.00000;1.00000;3.45822
68;1.00000;1.00000;1.00000;3.45822
69;1.00000;1.00000;1.00000;3.45822
70;1.00000;1.00000;1.00000;3.45822
71;1.00000;1.00000;1.00000;3.45822
72;1.00000;1.00000;1.00000;3.45822
73;1.00000;1.00000;1.00000;3.45822
74;1.00000;1.00000;1.00000;3.45822
75;1.00000;1.00000;1.00000;3.45822
76;1.00000;1.00000;1.00000;3.45822
77;1.00000;1.00000;1.00000;3.45822
78;1.00000;1.00000;1.00000;3.45822
79;1.00000;1.00000;1.00000;3.45822
80;1.00000;1.00000;1.00000;3.45822
81;1.00000;1.00000;1.00000;3.45822
82;1.00000;1.00000;1.00000;3.45822
83;1.00000;1.00000;1.00000;3.45822
84;1.00000;1.00000;1.00000;3.45822
85;1.00000;1.00000;1.00000;3.45822
86;1.00000;1.00000;1.00000;3.45822
87;1.00000;1.00000;1.00000;3.45822
88;1.00000;1.00000;1.00000;3.56284
89;1.00000;1.00000;1.00000;3.56284
90;1.00000;1.00000;1.00000;3.56284
91;1.00000;1.00000;1.00000;3.56284
92;1.00000;1.00000;1.00000;3.56284
93;1.00000;1.00000;1.00000;3.56284
94;1.00000;1.00000;1.00000;3.56284
95;1.00000;1.00000;1.00000;3.56284
96;1.00000;1.00000;1.00000;3.56284
97;1.00000;1.00000;1.00000;3.56284
98;1.00000;1.00000;1.00000;3.56284
99;1.00000;1.00000;1.00000;3.56284
100;1.00000;1.00000;1.00000;3.56284
101;1.00000;1.00000;1.00000;3.56284
102;1.00000;1.00000;1.00000;3.56284
103;1.00000;1.00000;1.00000;3.56284
104;1.00000;1.00000;1.00000;3.56284
105;1.00000;1.00000;1.00000;3.56284
106;1.00000;1.00000;1.00000;3.56284
107;1.00000;1.00000;1.00000;3.56284
108;1.00000;1.00000;1.00000;3.56284
109;1.00000;1.00000;1.00000;3.56284
110;1.00000;1.00000;1.00000;3.56284
111;1.00000;1.00000;1.00000;3.56284
112;1.00000;1.00000;1.00000;3.56284
113;1.00000;1.00000;1.00000;3.56284
114;1.00000;1.00000;1.00000;3.56284
115;1.00000;1.00000;1.00000;3.56284
116;1.00000;1.00000;1.00000;3.56284
117;1.00000;1.00000;1.00000;3.56284
118;1.00000;1.00000;1.00000;3.69014
119;1.00000;1.00000;1.00000;3.69014
120;1.00000;1.00000;1.00000;3.69014
121;1.00000;1.00000;1.00000;3.69014
122;1.00000;1.00000;1.00000;3.69014
123;1.00000;1.00000;1.00000;3.69014
124;1.00000;1.00000;1.00000;3.69014
125;1.00000;1.00000;1.00000;3.69014
126;1.00000;1.00000;1.00000;3.69014
127;1.00000;1.00000;1.00000;3.69014
128;1.00000;1.00000;1.00000;3.69014
129;1.00000;1.00000;1.00000;3.69014
130;1.00000;1.00000;1.00000;3.69014
131;1.00000;1.00000;1.00000;3.69014
132;1.00000;1.00000;1.00000;3.69014
133;1.00000;1.00000;1.00000;3.69014
134;1.00000;1.00000;1.00000;3.69014
135;1.00000;1.00000;1.00000;3.69014
136;1.00000;1.00000;1.00000;3.69014
137;1.00000;1.00000;1.00000;3.69014
138;1.00000;1.00000;1.00000;3.69014
139;1.00000;1.00000;1.00000;3.69014
140;1.00000;1.00000;1.00000;3.69014
141;1.00000;1.00000;1.00000;3.69014
142;1.00000;1.00000;1.00000;3.69014
143;1.00000;1.00000;1.00000;3.69014
144;1.00000;1.00000;1.00000;3.69014
145;1.00000;1.00000;1.00000;3.69014
146;1.00000;1.00000;1.00000;3.69014
147;1.00000;1.00000;1.00000;3.69014
148;1.00000;1.00000;1.00000;3.69014
149;1.00000;1.00000;1.00000;3.69014
150;1.00000;1.00000;1.00000;3.69014
151;1.00000;1.00000;1.00000;3.69014
152;1.00000;1.00000;1.00000;4.13126
153;1.00000;1.00000;1.00000;4.13126
154;1.00000;1.00000;1.00000;4.13126
155;1.00000;1.00000;1.00000;4.13126
156;1.00000;1.00000;1.00000;4.13126
157;1.00000;1.00000;1.00000;4.13126
158;1.00000;1.00000;1.00000;4.13126
159;1.00000;1.00000;1.00000;4.13126
160;1.00000;1.00000;1.00000;4.13126
161;1.00000;1.00000;1.00000;4.13126
162;1.00000;1.00000;1.00000;4.13126
163;1.00000;1.00000;1.00000;4.13126
164;1.00000;1.00000;1.00000;4.13126
165;1.00000;1.00000;1.00000;4.13126
166;1.00000;1.00000;1.00000;4.13126
167;1.00000;1.00000;1.00000;4.13126
168;1.00000;1.00000;1.00000;4.13126
169;1.00000;1.00000;1.00000;4.13126
170;1.00000;1.00000;1.00000;4.13126
171;1.00000;1.00000;1.00000;4.13126
172;1.00000;1.00000;1.00000;4.13126
173;1.00000;1.00000;1.00000;4.13126
174;1.00000;1.00000;1.00000;4.13126
175;1.00000;1.00000;1.00000;4.13126
176;1.00000;1.00000;1.00000;4.13126
177;1.00000;1.00000;1.00000;4.13126
178;1.00000;1.00000;1.00000;4.13126
179;1.00000;1.00000;1.00000;4.13126
180;1.00000;1.00000;1.00000;4.13126
181;1.00000;1.00000;1.00000;4.13126
182;1.00000;1.00000;1.00000;4.13126
183;1.00000;1.00000;1.00000;4.13126
184;1.00000;1.00000;1.00000;4.13126
185;1.00000;1.00000;1.00000;4.13126
186;1.00000;1.00000;1.00000;4.13126
187;1.00000;1.00000;1.00000;4.13126
188;1.00000;1.00000;1.00000;4.13126
189;1.00000;1.00000;1.00000;4.13126
190;1.00000;1.00000;1.00000;4.13126
191;1.00000;1.00000;1.00000;4.13126
192;1.00000;1.00000;1.00000;4.13126
193;1.00000;1.00000;1.00000;4.13126
194;1.00000;1.00000;1.00000;4.13126
195;1.00000;1.00000;1.00000;4.13126
196;1.00000;1.00000;1.00000;4.13126
197;1.00000;1.00000;1.00000;4.13126
198;1.00000;1.00000;1.00000;4.13126
199;1.00000;1.00000;1.00000;4.13126
200;1.00000;1.00000;1.00000;4.13126
201;1.00000;1.00000;1.00000;4.13126
202;1.00000;1.00000;1.00000;4.13126
203;1.00000;1.00000;1.00000;4.13126
204;1.00000;1.00000;1.00000;4.13126
205;1.00000;1.00000;1.00000;4.13126
206;1.00000;1.00000;1.00000;4.13126
207;1.00000;1.00000;1.00000;4.13126
208;1.00000;1.00000;1.00000;4.33729
209;1.00000;1.00000;1.00000;4.33729
210;1.00000;1.00000;1.00000;4.33729
211;1.00000;1.00000;1.00000;4.33729
212;1.00000;1.00000;1.00000;4.33729
213;1.00000;1.00000;1.00000;4.33729
214;1.00000;1.00000;1.00000;4.33729
215;1.00000;1.00000;1.00000;4.33729
216;1.00000;1.00000;1.00000;4.33729
217;1.00000;1.00000;1.00000;4.33729
218;1.00000;1.00000;1.00000;4.33729
219;1.00000;1.00000;1.00000;4.33729
220;1.00000;1.00000;1.00000;4.33729
221;1.00000;1.00000;1.00000;4.33729
222;1.00000;1.00000;1.00000;4.33729
223;1.00000;1.00000;1.00000;4.65387
224;1.00000;1.00000;1.00000;4.65387
225;1.00000;1.00000;1.00000;4.65387
226;1.00000;1.00000;1.00000;4.65387
227;1.00000;1.00000;1.00000;4.65387
228;1.00000;1.00000;1.00000;4.65387
229;1.00000;1.00000;1.00000;4.65387
230;1.00000;1.00000;1.00000;4.65387
231;1.00000;1.00000;1.00000;4.65387
232;1.00000;1.00000;1.00000;4.65387
233;1.00000;1.00000;1.00000;4.65387
234;1.00000;1.00000;1.00000;4.65387
235;1.00000;1.00000;1.00000;4.65387
236;1.00000;1.00000;1.00000;4.65387
237;1.00000;1.00000;1.00000;4.65387
238;1.00000;1.00000;1.00000;4.65387
239;1.00000;1.00000;1.00000;4.65387
240;1.00000;1.00000;1.00000;4.65387
241;1.00000;1.00000;1.00000;4.65387
242;1.00000;1.00000;1.00000;4.65387
243;1.00000;1.00000;1.00000;4.65387
244;1.00000;1.00000;1.00000;4.65387
245;1.00000;1.00000;1.00000;4.65387
246;1.00000;1.00000;1.00000;4.65387
247;1.00000;1.00000;1.00000;4.65387
248;1.00000;1.00000;1.00000;4.65387
249;1.00000;1.00000;1.00000;4.65387
250;1.00000;1.00000;1.00000;4.65387
251;1.00000;1.00000;1.00000;4.65387
252;1.00000;1.00000;1.00000;4.65387
253;1.00000;1.00000;1.00000;4.65387
254;1.00000;1.00000;1.00000;4.65387
255;1.00000;1.00000;1.00000;4.65387
256;1.00000;1.00000;1.00000;4.65387
257;1.00000;1.00000;1.00000;4.65387
258;1.00000;1.00000;1.00000;4.65387
259;1.00000;1.00000;1.00000;4.65387
260;1.00000;1.00000;1.00000;4.65387
261;1.00000;1.00000;1.00000;4.65387
262;1.00000;1.00000;1.00000;4.65387
263;1.00000;1.00000;1.00000;4.65387
264;1.00000;1.00000;1.00000;4.65387
265;1.00000;1.00000;1.00000;4.65387
266;1.00000;1.00000;1.00000;4.65387
267;1.00000;1.00000;1.00000;4.65387
268;1.00000;1.00000;1.00000;4.65387
269;1.00000;1.00000;1.00000;4.65387
270;1.00000;1.00000;1.00000;4.65387
271;1.00000;1.00000;1.00000;4.65387
272;1.00000;1.00000;1.00000;4.65387
273;1.00000;1.00000;1.00000;4.65387
274;1.00000;1.00000;1.00000;4.65387
275;1.00000;1.00000;1.00000;4.65387
276;1.00000;1.00000;1.00000;4.65387
277;1.00000;1.00000;1.00000;4.65387
278;1.00000;1.00000;1.00000;4.65387
279;1.00000;1.00000;1.00000;4.65387
280;1.00000;1.00000;1.00000;4.65387
281;1.00000;1.00000;1.00000;4.65387
282;1.00000;1.00000;1.00000;4.65387
283;1.00000;1.00000;1.00000;4.65387
284;1.00000;1.00000;1.00000;4.65387
285;1.00000;1.00000;1.00000;4.65387
286;1.00000;1.00000;1.00000;4.65387
287;1.00000;1.00000;1.00000;4.65387
288;1.00000;1.00000;1.00000;4.65387
289;1.00000;1.00000;1.00000;4.65387
290;1.00000;1.00000;1.00000;4.65387
291;1.00000;1.00000;1.00000;4.65387
292;1.00000;1.00000;1.00000;4.65387
293;1.00000;1.00000;1.00000;4.65387
294;1.00000;1.00000;1.00000;4.65387
295;1.00000;1.00000;1.00000;4.65387
296;1.00000;1.00000;1.00000;4.65387
297;1.00000;1.00000;1.00000;4.65387
298;1.00000;1.00000;1.00000;4.65387
299;1.00000;1.00000;1.00000;4.65387
300;1.00000;1.00000;1.00000;4.65387
301;1.00000;1.00000;1.00000;4.65387
302;1.00000;1.00000;1.00000;4.65387
303;1.00000;1.00000;1.00000;4.65387
304;1.00000;1.00000;1.00000;4.65387
305;1.00000;1.00000;1.00000;4.65387
306;1.00000;1.00000;1.00000;4.65387
307;1.00000;1.00000;1.00000;4.65387
308;1.00000;1.00000;1.00000;4.65387
309;1.00000;1.00000;1.00000;4.65387
310;1.00000;1.00000;1.00000;4.65387
311;1.00000;1.00000;1.00000;4.65387
312;1.00000;1.00000;1.00000;4.65387
313;1.00000;1.00000;1.00000;4.65387
314;1.00000;1.00000;1.00000;4.65387
315;1.00000;1.00000;1.00000;4.65387
316;1.00000;1.00000;1.00000;4.65387
317;1.00000;1.00000;1.00000;4.65387
318;1.00000;1.00000;1.00000;4.65387
319;1.00000;1.00000;1.00000;4.65387
320;1.00000;1.00000;1.00000;4.65387
321;1.00000;1.00000;1.00000;4.65387
322;1.00000;1.00000;1.00000;4.65387
323;1.00000;1.00000;1.00000;4.65387
324;1.00000;1.00000;1.00000;4.65387
325;1.00000;1.00000;1.00000;4.65387
326;1.00000;1.00000;1.00000;4.65387
327;1.00000;1.00000;1.00000;4.65387
328;1.00000;1.00000;1.00000;4.65387
329;1.00000;1.00000;1.00000;4.65387
330;1.00000;1.00000;1.00000;4.65387
331;1.00000;1.00000;1.00000;4.65387
332;1.00000;1.00000;1.00000;4.65387
333;1.00000;1.00000;1.00000;4.65387
334;1.00000;1.00000;1.00000;4.65387
335;1.00000;1.00000;1.00000;4.65387
336;1.00000;1.00000;1.00000;4.65387
337;1.00000;1.00000;1.00000;4.65387
338;1.00000;1.00000;1.00000;4.65387
339;1.00000;1.00000;1.00000;4.65387
340;1.00000;1.00000;1.00000;4.65387
341;1.00000;1.00000;1.00000;4.65387
342;1.00000;1.00000;1.00000;4.65387
343;1.00000;1.00000;1.00000;4.65387
344;1.00000;1.00000;1.00000;4.65387
345;1.00000;1.00000;1.00000;4.65387
346;1.00000;1.00000;1.00000;4.65387
347;1.00000;1.00000;1.00000;4.65387
348;1.00000;1.00000;1.00000;4.65387
349;1.00000;1.00000;1.00000;4.65387
350;1.00000;1.00000;1.00000;4.65387
351;1.00000;1.00000;1.00000;4.65387
352;1.00000;1.00000;1.00000;4.65387
353;1.00000;1.00000;1.00000;4.65387
354;1.00000;1.00000;1.00000;4.65387
355;1.00000;1.00000;1.00000;4.65387
356;1.00000;1.00000;1.00000;4.65387
357;1.00000;1.00000;1.00000;4.65387
358;1.00000;1.00000;1.00000;4.65387
359;1.00000;1.00000;1.00000;4.65387
360;1.00000;1.00000;1.00000;4.65387
361;1.00000;1.00000;1.00000;4.65387
362;1.00000;1.00000;1.00000;4.65387
363;1.00000;1.00000;1.00000;4.65387
364;1.00000;1.00000;1.00000;4.65387
365;1.00000;1.00000;1.00000;4.65387
366;1.00000;1.00000;1.00000;4.65387
367;1.00000;1.00000;1.00000;4.65387
368;1.00000;1.00000;1.00000;4.65387
369;1.00000;1.00000;1.00000;4.65387
370;1.00000;1.00000;1.00000;4.65387
371;1.00000;1.00000;1.00000;4.65387
372;1.00000;1.00000;1.00000;4.65387
373;1.00000;1.00000;1.00000;4.65387
374;1.00000;1.00000;1.00000;4.65387
375;1.00000;1.00000;1.00000;4.65387
376;1.00000;1.00000;1.00000;4.65387
377;1.00000;1.00000;1.00000;4.65387
378;1.00000;1.00000;1.00000;4.65387
379;1.00000;1.00000;1.00000;4.65387
380;1.00000;1.00000;1.00000;4.65387
381;1.00000;1.00000;1.00000;4.65387
382;1.00000;1.00000;1.00000;4.65387
383;1.00000;1.00000;1.00000;4.65387
384;1.00000;1.00000;1.00000;4.65387
385;1.00000;1.00000;1.00000;4.65387
386;1.00000;1.00000;1.00000;4.65387
387;1.00000;1.00000;1.00000;4.65387
388;1.00000;1.00000;1.00000;4.65387
389;1.00000;1.00000;1.00000;4.65387
390;1.00000;1.00000;1.00000;4.65387
391;1.00000;1.00000;1.00000;4.65387
392;1.00000;1.00000;1.00000;4.65387
393;1.00000;1.00000;1.00000;4.65387
394;1.00000;1.00000;1.00000;4.65387
395;1.00000;1.00000;1.00000;4.65387
396;1.00000;1.00000;1.00000;4.65387
397;1.00000;1.00000;1.00000;4.65387
398;1.00000;1.00000;1.00000;4.65387
399;1.00000;1.00000;1.00000;4.65387
400;1.00000;1.00000;1.00000;4.65387
401;1.00000;1.00000;1.00000;4.65387
402;1.00000;1.00000;1.00000;4.65387
403;1.00000;1.00000;1.00000;4.65387
404;1.00000;1.00000;1.00000;4.65387
405;1.00000;1.00000;1.00000;4.65387
406;1.00000;1.00000;1.00000;4.65387
407;1.00000;1.00000;1.00000;4.65387
408;1.00000;1.00000;1.00000;4.65387
409;1.00000;1.00000;1.00000;4.65387
410;1.00000;1.00000;1.00000;4.65387
411;1.00000;1.00000;1.00000;4.65387
412;1.00000;1.00000;1.00000;4.65387
413;1.00000;1.00000;1.00000;4.65387
414;1.00000;1.00000;1.00000;4.65387
415;1.00000;1.00000;1.00000;4.65387
416;1.00000;1.00000;1.00000;4.65387
417;1.00000;1.00000;1.00000;4.65387
418;1.00000;1.00000;1.00000;4.65387
419;1.00000;1.00000;1.00000;4.65387
420;1.00000;1.00000;1.00000;4.65387
421;1.00000;1.00000;1.00000;4.75570
422;1.00000;1.00000;1.00000;4.75570
423;1.00000;1.00000;1.00000;4.75570
424;1.00000;1.00000;1.00000;4.75570
425;1.00000;1.00000;1.00000;4.75570
426;1.00000;1.00000;1.00000;4.75570
427;1.00000;1.00000;1.00000;4.75570
428;1.00000;1.00000;1.00000;4.75570
429;1.00000;1.00000;1.00000;4.75570
430;1.00000;1.00000;1.00000;4.75570
431;1.00000;1.00000;1.00000;4.75570
432;1.00000;1.00000;1.00000;4.75570
433;1.00000;1.00000;1.00000;4.75570
434;1.00000;1.00000;1.00000;4.75570
435;1.00000;1.00000;1.00000;4.75570
436;1.00000;1.00000;1.00000;4.75570
437;1.00000;1.00000;1.00000;4.75570
438;1.00000;1.00000;1.00000;4.75570
439;1.00000;1.00000;1.00000;4.75570
440;1.00000;1.00000;1.00000;4.75570
441;1.00000;1.00000;1.00000;4.75570
442;1.00000;1.00000;1.00000;4.75570
443;1.00000;1.00000;1.00000;4.75570
444;1.00000;1.00000;1.00000;4.75570
445;1.00000;1.00000;1.00000;4.75570
446;1.00000;1.00000;1.00000;4.75570
447;1.00000;1.00000;1.00000;4.75570
448;1.00000;1.00000;1.00000;4.75570
449;1.00000;1.00000;1.00000;4.75570
450;1.00000;1.00000;1.00000;4.75570
451;1.00000;1.00000;1.00000;4.75570
452;1.00000;1.00000;1.00000;4.75570
453;1.00000;1.00000;1.00000;4.75570
454;1.00000;1.00000;1.00000;4.75570
455;1.00000;1.00000;1.00000;4.75570
456;1.00000;1.00000;1.00000;4.75570
457;1.00000;1.00000;1.00000;4.75570
458;1.00000;1.00000;1.00000;4.75570
459;1.00000;1.00000;1.00000;4.75570
460;1.00000;1.00000;1.00000;4.75570
461;1.00000;1.00000;1.00000;4.75570
462;1.00000;1.00000;1.00000;4.75570
463;1.00000;1.00000;1.00000;4.75570
464;1.00000;1.00000;1.00000;4.75570
465;1.00000;1.00000;1.00000;4.75570
466;1.00000;1.00000;1.00000;4.75570
467;1.00000;1.00000;1.00000;4.75570
468;1.00000;1.00000;1.00000;4.75570
469;1.00000;1.00000;1.00000;4.80822
470;1.00000;1.00000;1.00000;4.80822
471;1.00000;1.00000;1.00000;4.80822
472;1.00000;1.00000;1.00000;4.80822
473;1.00000;1.00000;1.00000;4.80822
474;1.00000;1.00000;1.00000;4.80822
475;1.00000;1.00000;1.00000;4.80822
476;1.00000;1.00000;1.00000;4.80822
477;1.00000;1.00000;1.00000;4.80822
478;1.00000;1.00000;1.00000;4.80822
479;1.00000;1.00000;1.00000;4.80822
480;1.00000;1.00000;1.00000;4.80822
481;1.00000;1.00000;1.00000;4.80822
482;1.00000;1.00000;1.00000;4.80822
483;1.00000;1.00000;1.00000;4.80822
484;1.00000;1.00000;1.00000;4.80822
485;1.00000;1.00000;1.00000;4.80822
486;1.00000;1.00000;1.00000;4.80822
487;1.00000;1.00000;1.00000;4.80822
488;1.00000;1.00000;1.00000;4.80822
489;1.00000;1.00000;1.00000;4.80822
490;1.00000;1.00000;1.00000;4.80822
491;1.00000;1.00000;1.00000;4.80822
492;1.00000;1.00000;1.00000;4.80822
493;1.00000;1.00000;1.00000;4.80822
494;1.00000;1.00000;1.00000;4.80822
495;1.00000;1.00000;1.00000;4.86370
496;1.00000;1.00000;1.00000;4.86370
497;1.00000;1.00000;1.00000;4.86370
498;1.00000;1.00000;1.00000;4.86370
499;1.00000;1.00000;1.00000;4.86370
500;1.00000;1.00000;1.00000;4.86370
501;1.00000;1.00000;1.00000;4.86370
502;1.00000;1.00000;1.00000;4.86370
503;1.00000;1.00000;1.00000;4.86370
504;1.00000;1.00000;1.00000;4.86370
505;1.00000;1.00000;1.00000;4.86370
506;1.00000;1.00000;1.00000;4.86370
507;1.00000;1.00000;1.00000;4.86370
508;1.00000;1.00000;1.00000;4.86370
509;1.00000;1.00000;1.00000;4.86370
510;1.00000;1.00000;1.00000;4.86370
511;1.00000;1.00000;1.00000;4.86370
512;1.00000;1.00000;1.00000;4.86370
513;1.00000;1.00000;1.00000;4.86370
514;1.00000;1.00000;1.00000;4.86370
515;1.00000;1.00000;1.00000;4.86370
516;1.00000;1.00000;1.00000;4.86370
517;1.00000;1.00000;1.00000;4.86370
518;1.00000;1.00000;1.00000;4.86370
519;1.00000;1.00000;1.00000;4.86370
520;1.00000;1.00000;1.00000;4.86370
521;1.00000;1.00000;1.00000;4.86370
522;1.00000;1.00000;1.00000;4.86370
523;1.00000;1.00000;1.00000;4.86370
524;1.00000;1.00000;1.00000;4.86370
525;1.00000;1.00000;1.00000;4.86370
526;1.00000;1.00000;1.00000;4.86370
527;1.00000;1.00000;1.00000;4.86370
528;1.00000;1.00000;1.00000;4.86370
529;1.00000;1.00000;1.00000;4.86370
530;1.00000;1.00000;1.00000;4.86370
531;1.00000;1.00000;1.00000;4.86370
532;1.00000;1.00000;1.00000;4.86370
533;1.00000;1.00000;1.00000;4.86370
534;1.00000;1.00000;1.00000;4.86370
535;1.00000;1.00000;1.00000;5.03319
536;1.00000;1.00000;1.00000;5.03319
537;1.00000;1.00000;1.00000;5.03319
538;1.00000;1.00000;1.00000;5.03319
539;1.00000;1.00000;1.00000;5.03319
540;1.00000;1.00000;1.00000;5.03319
541;1.00000;1.00000;1.00000;5.03319
542;1.00000;1.00000;1.00000;5.03319
543;1.00000;1.00000;1.00000;5.03319
544;1.00000;1.00000;1.00000;5.03319
545;1.00000;1.00000;1.00000;5.03319
546;1.00000;1.00000;1.00000;5.03319
547;1.00000;1.00000;1.00000;5.03319
548;1.00000;1.00000;1.00000;5.03319
549;1.00000;1.00000;1.00000;5.03319
550;1.00000;1.00000;1.00000;5.03319
551;1.00000;1.00000;1.00000;5.09779
552;1.00000;1.00000;1.00000;5.09779
553;1.00000;1.00000;1.00000;5.09779
554;1.00000;1.00000;1.00000;5.09779
555;1.00000;1.00000;1.00000;5.09779
556;1.00000;1.00000;1.00000;5.09779
557;1.00000;1.00000;1.00000;5.09779
558;1.00000;1.00000;1.00000;5.09779
559;1.00000;1.00000;1.00000;5.09779
560;1.00000;1.00000;1.00000;5.09779
561;1.00000;1.00000;1.00000;5.09779
562;1.00000;1.00000;1.00000;5.09779
563;1.00000;1.00000;1.00000;5.09779
564;1.00000;1.00000;1.00000;5.09779
565;1.00000;1.00000;1.00000;5.09779
566;1.00000;1.00000;1.00000;5.09779
567;1.00000;1.00000;1.00000;5.09779
568;1.00000;1.00000;1.00000;5.09779
569;1.00000;1.00000;1.00000;5.09779
570;1.00000;1.00000;1.00000;5.09779
571;1.00000;1.00000;1.00000;5.09779
572;1.00000;1.00000;1.00000;5.09779
573;1.00000;1.00000;1.00000;5.09779
574;1.00000;1.00000;1.00000;5.09779
575;1.00000;1.00000;1.00000;5.09779
576;1.00000;1.00000;1.00000;5.09779
577;1.00000;1.00000;1.00000;5.09779
578;1.00000;1.00000;1.00000;5.09779
579;1.00000;1.00000;1.00000;5.09779
580;1.00000;1.00000;1.00000;5.09779
581;1.00000;1.00000;1.00000;5.09779
582;1.00000;1.00000;1.00000;5.09779
583;1.00000;1.00000;1.00000;5.09779
584;1.00000;1.00000;1.00000;5.09779
585;1.00000;1.00000;1.00000;5.09779
586;1.00000;1.00000;1.00000;5.09779
587;1.00000;1.00000;1.00000;5.09779
588;1.00000;1.00000;1.00000;5.09779
589;1.00000;1.00000;1.00000;5.09779
590;1.00000;1.00000;1.00000;5.09779
591;1.00000;1.00000;1.00000;5.09779
592;1.00000;1.00000;1.00000;5.09779
593;1.00000;1.00000;1.00000;5.09779
594;1.00000;1.00000;1.00000;5.09779
595;1.00000;1.00000;1.00000;5.09779
596;1.00000;1.00000;1.00000;5.09779
597;1.00000;1.00000;1.00000;5.09779
598;1.00000;1.00000;1.00000;5.09779
599;1.00000;1.00000;1.00000;5.09779
600;1.00000;1.00000;1.00000;5.09779
601;1.00000;1.00000;1.00000;5.09779
602;1.00000;1.00000;1.00000;5.09779
603;1.00000;1.00000;1.00000;5.09779
604;1.00000;1.00000;1.00000;5.09779
605;1.00000;1.00000;1.00000;5.09779
606;1.00000;1.00000;1.00000;5.09779
607;1.00000;1.00000;1.00000;5.09779
608;1.00000;1.00000;1.00000;5.09779
609;1.00000;1.00000;1.00000;5.09779
610;1.00000;1.00000;1.00000;5.09779
611;1.00000;1.00000;1.00000;5.09779
612;1.00000;1.00000;1.00000;5.09779
613;1.00000;1.00000;1.00000;5.09779
614;1.00000;1.00000;1.00000;5.09779
615;1.00000;1.00000;1.00000;5.09779
616;1.00000;1.00000;1.00000;5.09779
617;1.00000;1.00000;1.00000;5.09779
618;1.00000;1.00000;1.00000;5.09779
619;1.00000;1.00000;1.00000;5.09779
620;1.00000;1.00000;1.00000;5.09779
621;1.00000;1.00000;1.00000;5.09779
622;1.00000;1.00000;1.00000;5.09779
623;1.00000;1.00000;1.00000;5.09779
624;1.00000;1.00000;1.00000;5.09779
625;1.00000;1.00000;1.00000;5.09779
626;1.00000;1.00000;1.00000;5.09779
627;1.00000;1.00000;1.00000;5.09779
628;1.00000;1.00000;1.00000;5.09779
629;1.00000;1.00000;1.00000;5.09779
630;1.00000;1.00000;1.00000;5.09779
631;1.00000;1.00000;1.00000;5.09779
632;1.00000;1.00000;1.00000;5.09779
633;1.00000;1.00000;1.00000;5.09779
