Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
92;1.00000;1.00000;1.00000;2.55604
93;1.00000;1.00000;1.00000;2.55604
94;1.00000;1.00000;1.00000;2.55604
95;1.00000;1.00000;1.00000;2.55604
96;1.00000;1.00000;1.00000;2.55604
97;1.00000;1.00000;1.00000;2.55604
98;1.00000;1.00000;1.00000;2.55604
99;1.00000;1.00000;1.00000;2.55604
100;1.00000;1.00000;1.00000;2.55604
101;1.00000;1.00000;1.00000;2.55604
102;1.00000;1.00000;1.00000;2.55604
103;1.00000;1.00000;1.00000;2.55604
104;1.00000;1.00000;1.00000;2.55604
105;1.00000;1.00000;1.00000;2.55604
106;1.00000;1.00000;1.00000;2.55604
107;1.00000;1.00000;1.00000;2.55604
108;1.00000;1.00000;1.00000;2.55604
109;1.00000;1.00000;1.00000;2.55604
110;1.00000;1.00000;1.00000;2.55604
111;1.00000;1.00000;1.00000;2.55604
112;1.00000;1.00000;1.00000;2.55604
113;1.00000;1.00000;1.00000;2.55604
114;1.00000;1.00000;1.00000;2.55604
115;1.00000;1.00000;1.00000;2.55604
116;1.00000;1.00000;1.00000;2.55604
117;1.00000;1.00000;1.00000;2.55604
118;1.00000;1.00000;1.00000;2.55604
119;1.00000;1.00000;1.00000;2.55604
120;1.00000;1.00000;1.00000;2.55604
121;1.00000;1.00000;1.00000;2.55604
122;1.00000;1.00000;1.00000;2.55604
123;1.00000;1.00000;1.00000;2.55604
124;1.00000;1.00000;1.00000;2.55604
125;1.00000;1.00000;1.00000;2.55604
126;1.00000;1.00000;1.00000;2.55604
127;1.00000;1.00000;1.00000;2.55604
128;1.00000;1.00000;1.00000;2.55604
129;1.00000;1.00000;1.00000;2.55604
130;1.00000;1.00000;1.00000;2.55604
131;1.00000;1.00000;1.00000;2.55604
132;1.00000;1.00000;1.00000;2.55604
133;1.00000;1.00000;1.00000;2.55604
134;1.00000;1.00000;1.00000;2.55604
135;1.00000;1.00000;1.00000;2.55604
136;1.00000;1.00000;1.00000;2.55604
137;1.00000;1.00000;1.00000;2.55604
138;1.00000;1.00000;1.00000;2.55604
139;1.00000;1.00000;1.00000;2.55604
140;1.00000;1.00000;1.00000;2.55604
141;1.00000;1.00000;1.00000;2.55604
142;1.00000;1.00000;1.00000;2.55604
143;1.00000;1.00000;1.00000;2.55604
144;1.00000;1.00000;1.00000;2.55604
145;1.00000;1.00000;1.00000;2.55604
146;1.00000;1.00000;1.00000;2.55604
147;1.00000;1.00000;1.00000;2.55604
148;1.00000;1.00000;1.00000;2.68216
149;1.00000;1.00000;1.00000;2.68216
150;1.00000;1.00000;1.00000;2.68216
151;1.00000;1.00000;1.00000;2.68216
152;1.00000;1.00000;1.00000;2.68216
153;1.00000;1.00000;1.00000;2.68216
154;1.00000;1.00000;1.00000;2.68216
155;1.00000;1.00000;1.00000;2.68216
156;1.00000;1.00000;1.00000;2.68216
157;1.00000;1.00000;1.00000;2.68216
158;1.00000;1.00000;1.00000;2.68216
159;1.00000;1.00000;1.00000;2.68216
160;1.00000;1.00000;1.00000;2.68216
161;1.00000;1.00000;1.00000;2.68216
162;1.00000;1.00000;1.00000;2.68216
163;1.00000;1.00000;1.00000;2.68216
164;1.00000;1.00000;1.00000;2.68216
165;1.00000;1.00000;1.00000;2.68216
166;1.00000;1.00000;1.00000;2.68216
167;1.00000;1.00000;1.00000;2.68216
168;1.00000;1.00000;1.00000;2.68216
169;1.00000;1.00000;1.00000;3.69007
170;1.00000;1.00000;1.00000;3.80889
171;1.00000;1.00000;1.00000;3.80889
172;1.00000;1.00000;1.00000;3.80889
173;1.00000;1.00000;1.00000;3.80889
174;1.00000;1.00000;1.00000;3.80889
175;1.00000;1.00000;1.00000;3.80889
176;1.00000;1.00000;1.00000;3.80889
177;1.00000;1.00000;1.00000;3.80889
178;1.00000;1.00000;1.00000;3.80889
179;1.00000;1.00000;1.00000;3.80889
180;1.00000;1.00000;1.00000;3.80889
181;1.00000;1.00000;1.00000;3.80889
182;1.00000;1.00000;1.00000;3.80889
183;1.00000;1.00000;1.00000;3.80889
184;1.00000;1.00000;1.00000;3.80889
185;1.00000;1.00000;1.00000;3.80889
186;1.00000;1.00000;1.00000;3.80889
187;1.00000;1.00000;1.00000;3.80889
188;1.00000;1.00000;1.00000;3.80889
189;1.00000;1.00000;1.00000;3.80889
190;1.00000;1.00000;1.00000;3.80889
191;1.00000;1.00000;1.00000;3.80889
192;1.00000;1.00000;1.00000;3.80889
193;1.00000;1.00000;1.00000;3.80889
194;1.00000;1.00000;1.00000;3.80889
195;1.00000;1.00000;1.00000;3.80889
196;1.00000;1.00000;1.00000;3.80889
197;1.00000;1.00000;1.00000;3.80889
198;1.00000;1.00000;1.00000;3.80889
199;1.00000;1.00000;1.00000;3.80889
200;1.00000;1.00000;1.00000;3.80889
201;1.00000;1.00000;1.00000;3.80889
202;1.00000;1.00000;1.00000;3.80889
203;1.00000;1.00000;1.00000;3.80889
204;1.00000;1.00000;1.00000;3.80889
205;1.00000;1.00000;1.00000;3.80889
206;1.00000;1.00000;1.00000;3.80889
207;1.00000;1.00000;1.00000;3.80889
208;1.00000;1.00000;1.00000;3.80889
209;1.00000;1.00000;1.00000;3.80889
210;1.00000;1.00000;1.00000;3.80889
211;1.00000;1.00000;1.00000;3.80889
212;1.00000;1.00000;1.00000;3.80889
213;1.00000;1.00000;1.00000;3.80889
214;1.00000;1.00000;1.00000;3.80889
215;1.00000;1.00000;1.00000;3.80889
216;1.00000;1.00000;1.00000;3.80889
217;1.00000;1.00000;1.00000;3.80889
218;1.00000;1.00000;1.00000;3.80889
219;1.00000;1.00000;1.00000;3.80889
220;1.00000;1.00000;1.00000;3.80889
221;1.00000;1.00000;1.00000;3.80889
222;1.00000;1.00000;1.00000;3.80889
223;1.00000;1.00000;1.00000;3.80889
224;1.00000;1.00000;1.00000;3.80889
225;1.00000;1.00000;1.00000;3.80889
226;1.00000;1.00000;1.00000;3.80889
227;1.00000;1.00000;1.00000;3.80889
228;1.00000;1.00000;1.00000;3.80889
229;1.00000;1.00000;1.00000;3.80889
230;1.00000;1.00000;1.00000;3.80889
231;1.00000;1.00000;1.00000;3.80889
232;1.00000;1.00000;1.00000;3.80889
233;1.00000;1.00000;1.00000;3.80889
234;1.00000;1.00000;1.00000;3.80889
235;1.00000;1.00000;1.00000;3.80889
236;1.00000;1.00000;1.00000;3.80889
237;1.00000;1.00000;1.00000;3.80889
238;1.00000;1.00000;1.00000;3.80889
239;1.00000;1.00000;1.00000;3.80889
240;1.00000;1.00000;1.00000;3.80889
241;1.00000;1.00000;1.00000;3.80889
242;1.00000;1.00000;1.00000;3.80889
243;1.00000;1.00000;1.00000;3.80889
244;1.00000;1.00000;1.00000;3.80889
245;1.00000;1.00000;1.00000;3.80889
246;1.00000;1.00000;1.00000;3.80889
247;1.00000;1.00000;1.00000;3.80889
248;1.00000;1.00000;1.00000;3.80889
249;1.00000;1.00000;1.00000;3.80889
250;1.00000;1.00000;1.00000;3.80889
251;1.00000;1.00000;1.00000;3.80889
252;1.00000;1.00000;1.00000;3.80889
253;1.00000;1.00000;1.00000;3.80889
254;1.00000;1.00000;1.00000;3.80889
255;1.00000;1.00000;1.00000;3.80889
256;1.00000;1.00000;1.00000;3.80889
257;1.00000;1.00000;1.00000;3.80889
258;1.00000;1.00000;1.00000;4.10087
259;1.00000;1.00000;1.00000;4.10087
260;1.00000;1.00000;1.00000;4.10087
261;1.00000;1.00000;1.00000;4.10087
262;1.00000;1.00000;1.00000;4.10087
263;1.00000;1.00000;1.00000;4.10087
264;1.00000;1.00000;1.00000;4.10087
265;1.00000;1.00000;1.00000;4.10087
266;1.00000;1.00000;1.00000;4.10087
267;1.00000;1.00000;1.00000;4.10087
268;1.00000;1.00000;1.00000;4.10087
269;1.00000;1.00000;1.00000;4.10087
270;1.00000;1.00000;1.00000;4.10087
271;1.00000;1.00000;1.00000;4.10087
272;1.00000;1.00000;1.00000;4.10087
273;1.00000;1.00000;1.00000;4.10087
274;1.00000;1.00000;1.00000;4.10087
275;1.00000;1.00000;1.00000;4.10087
276;1.00000;1.00000;1.00000;4.10087
277;1.00000;1.00000;1.00000;4.10087
278;1.00000;1.00000;1.00000;4.10087
279;1.00000;1.00000;1.00000;4.10087
280;1.00000;1.00000;1.00000;4.10087
281;1.00000;1.00000;1.00000;4.10087
282;1.00000;1.00000;1.00000;4.10087
283;1.00000;1.00000;1.00000;4.10087
284;1.00000;1.00000;1.00000;4.10087
285;1.00000;1.00000;1.00000;4.10087
286;1.00000;1.00000;1.00000;4.10087
287;1.00000;1.00000;1.00000;4.10087
288;1.00000;1.00000;1.00000;4.10087
289;1.00000;1.00000;1.00000;4.10087
290;1.00000;1.00000;1.00000;4.10087
291;1.00000;1.00000;1.00000;4.10087
292;1.00000;1.00000;1.00000;4.10087
293;1.00000;1.00000;1.00000;4.10087
294;1.00000;1.00000;1.00000;4.10087
295;1.00000;1.00000;1.00000;4.10087
296;1.00000;1.00000;1.00000;4.10087
297;1.00000;1.00000;1.00000;4.10087
298;1.00000;1.00000;1.00000;4.10087
299;1.00000;1.00000;1.00000;4.10087
300;1.00000;1.00000;1.00000;4.10087
301;1.00000;1.00000;1.00000;4.10087
302;1.00000;1.00000;1.00000;4.10087
303;1.00000;1.00000;1.00000;4.10087
304;1.00000;1.00000;1.00000;4.10087
305;1.00000;1.00000;1.00000;4.10087
306;1.00000;1.00000;1.00000;4.10087
307;1.00000;1.00000;1.00000;4.10087
308;1.00000;1.00000;1.00000;4.10087
309;1.00000;1.00000;1.00000;4.10087
310;1.00000;1.00000;1.00000;4.10087
311;1.00000;1.00000;1.00000;4.10087
312;1.00000;1.00000;1.00000;4.10087
313;1.00000;1.00000;1.00000;4.10087
314;1.00000;1.00000;1.00000;4.10087
315;1.00000;1.00000;1.00000;4.10087
316;1.00000;1.00000;1.00000;4.10087
317;1.00000;1.00000;1.00000;4.37027
318;1.00000;1.00000;1.00000;4.37027
319;1.00000;1.00000;1.00000;4.37027
320;1.00000;1.00000;1.00000;4.37027
321;1.00000;1.00000;1.00000;4.37027
322;1.00000;1.00000;1.00000;4.37027
323;1.00000;1.00000;1.00000;4.37027
324;1.00000;1.00000;1.00000;4.37027
325;1.00000;1.00000;1.00000;4.37027
326;1.00000;1.00000;1.00000;4.37027
327;1.00000;1.00000;1.00000;4.37027
328;1.00000;1.00000;1.00000;4.37027
329;1.00000;1.00000;1.00000;4.37027
330;1.00000;1.00000;1.00000;4.37027
331;1.00000;1.00000;1.00000;4.37027
332;1.00000;1.00000;1.00000;4.37027
333;1.00000;1.00000;1.00000;4.37027
334;1.00000;1.00000;1.00000;4.37027
335;1.00000;1.00000;1.00000;4.37027
336;1.00000;1.00000;1.00000;4.39593
337;1.00000;1.00000;1.00000;4.39593
338;1.00000;1.00000;1.00000;4.39593
339;1.00000;1.00000;1.00000;4.39593
340;1.00000;1.00000;1.00000;4.39593
341;1.00000;1.00000;1.00000;4.39593
342;1.00000;1.00000;1.00000;4.39593
343;1.00000;1.00000;1.00000;4.39593
344;1.00000;1.00000;1.00000;4.39593
345;1.00000;1.00000;1.00000;4.39593
346;1.00000;1.00000;1.00000;4.39593
347;1.00000;1.00000;1.00000;4.39593
348;1.00000;1.00000;1.00000;4.39593
349;1.00000;1.00000;1.00000;4.39593
350;1.00000;1.00000;1.00000;4.39593
351;1.00000;1.00000;1.00000;4.39593
352;1.00000;1.00000;1.00000;4.39593
353;1.00000;1.00000;1.00000;4.43641
354;1.00000;1.00000;1.00000;4.43641
355;1.00000;1.00000;1.00000;4.43641
356;1.00000;1.00000;1.00000;4.43641
357;1.00000;1.00000;1.00000;4.43641
358;1.00000;1.00000;1.00000;4.43641
359;1.00000;1.00000;1.00000;4.43641
360;1.00000;1.00000;1.00000;4.43641
361;1.00000;1.00000;1.00000;4.43641
362;1.00000;1.00000;1.00000;4.43641
363;1.00000;1.00000;1.00000;4.43641
364;1.00000;1.00000;1.00000;4.43641
365;1.00000;1.00000;1.00000;4.43641
366;1.00000;1.00000;1.00000;4.43641
367;1.00000;1.00000;1.00000;4.43641
368;1.00000;1.00000;1.00000;4.43641
369;1.00000;1.00000;1.00000;4.43641
370;1.00000;1.00000;1.00000;4.43641
371;1.00000;1.00000;1.00000;4.43641
372;1.00000;1.00000;1.00000;4.43641
373;1.00000;1.00000;1.00000;4.43641
374;1.00000;1.00000;1.00000;4.43641
375;1.00000;1.00000;1.00000;4.43641
376;1.00000;1.00000;1.00000;4.43641
377;1.00000;1.00000;1.00000;4.43641
378;1.00000;1.00000;1.00000;4.43641
379;1.00000;1.00000;1.00000;4.43641
380;1.00000;1.00000;1.00000;4.43641
381;1.00000;1.00000;1.00000;4.43641
382;1.00000;1.00000;1.00000;4.43641
383;1.00000;1.00000;1.00000;4.43641
384;1.00000;1.00000;1.00000;4.43641
385;1.00000;1.00000;1.00000;4.43641
386;1.00000;1.00000;1.00000;4.43641
387;1.00000;1.00000;1.00000;4.43641
388;1.00000;1.00000;1.00000;4.43641
389;1.00000;1.00000;1.00000;4.43641
390;1.00000;1.00000;1.00000;4.43641
391;1.00000;1.00000;1.00000;4.43641
392;1.00000;1.00000;1.00000;4.43641
393;1.00000;1.00000;1.00000;4.43641
394;1.00000;1.00000;1.00000;4.43641
395;1.00000;1.00000;1.00000;4.43641
396;1.00000;1.00000;1.00000;4.43641
397;1.00000;1.00000;1.00000;4.43641
398;1.00000;1.00000;1.00000;4.45023
399;1.00000;1.00000;1.00000;4.45023
400;1.00000;1.00000;1.00000;4.45023
401;1.00000;1.00000;1.00000;4.45023
402;1.00000;1.00000;1.00000;4.45023
403;1.00000;1.00000;1.00000;4.45023
404;1.00000;1.00000;1.00000;4.45023
405;1.00000;1.00000;1.00000;4.45023
406;1.00000;1.00000;1.00000;4.45023
407;1.00000;1.00000;1.00000;4.65244
408;1.00000;1.00000;1.00000;4.65244
409;1.00000;1.00000;1.00000;4.65244
410;1.00000;1.00000;1.00000;4.65244
411;1.00000;1.00000;1.00000;4.65244
412;1.00000;1.00000;1.00000;4.65244
413;1.00000;1.00000;1.00000;4.65244
414;1.00000;1.00000;1.00000;4.65244
415;1.00000;1.00000;1.00000;4.65244
416;1.00000;1.00000;1.00000;4.65244
417;1.00000;1.00000;1.00000;4.65244
418;1.00000;1.00000;1.00000;4.65244
419;1.00000;1.00000;1.00000;4.65244
420;1.00000;1.00000;1.00000;4.65244
421;1.00000;1.00000;1.00000;4.65244
422;1.00000;1.00000;1.00000;4.65244
423;1.00000;1.00000;1.00000;4.65244
424;1.00000;1.00000;1.00000;4.65244
425;1.00000;1.00000;1.00000;4.65244
426;1.00000;1.00000;1.00000;4.65244
427;1.00000;1.00000;1.00000;4.65244
428;1.00000;1.00000;1.00000;4.65244
429;1.00000;1.00000;1.00000;4.65244
430;1.00000;1.00000;1.00000;4.65244
431;1.00000;1.00000;1.00000;4.65244
432;1.00000;1.00000;1.00000;4.65244
433;1.00000;1.00000;1.00000;4.65244
434;1.00000;1.00000;1.00000;4.65244
435;1.00000;1.00000;1.00000;4.65244
436;1.00000;1.00000;1.00000;4.65244
437;1.00000;1.00000;1.00000;4.65244
438;1.00000;1.00000;1.00000;4.65244
439;1.00000;1.00000;1.00000;4.65244
440;1.00000;1.00000;1.00000;4.65244
441;1.00000;1.00000;1.00000;4.65244
442;1.00000;1.00000;1.00000;4.65244
443;1.00000;1.00000;1.00000;4.65244
444;1.00000;1.00000;1.00000;4.65244
445;1.00000;1.00000;1.00000;4.65244
446;1.00000;1.00000;1.00000;4.65244
447;1.00000;1.00000;1.00000;4.65244
448;1.00000;1.00000;1.00000;4.65244
449;1.00000;1.00000;1.00000;4.65244
450;1.00000;1.00000;1.00000;4.65244
451;1.00000;1.00000;1.00000;4.65244
452;1.00000;1.00000;1.00000;4.65244
453;1.00000;1.00000;1.00000;4.65244
454;1.00000;1.00000;1.00000;4.65244
455;1.00000;1.00000;1.00000;4.65244
456;1.00000;1.00000;1.00000;4.65244
457;1.00000;1.00000;1.00000;4.65244
458;1.00000;1.00000;1.00000;4.85828
459;1.00000;1.00000;1.00000;4.85828
460;1.00000;1.00000;1.00000;4.85828
461;1.00000;1.00000;1.00000;4.85828
462;1.00000;1.00000;1.00000;4.85828
463;1.00000;1.00000;1.00000;4.85828
464;1.00000;1.00000;1.00000;4.85828
465;1.00000;1.00000;1.00000;4.85828
466;1.00000;1.00000;1.00000;4.85828
467;1.00000;1.00000;1.00000;4.85828
468;1.00000;1.00000;1.00000;4.85828
469;1.00000;1.00000;1.00000;4.85828
470;1.00000;1.00000;1.00000;4.85828
471;1.00000;1.00000;1.00000;4.85828
472;1.00000;1.00000;1.00000;4.85828
473;1.00000;1.00000;1.00000;4.85828
474;1.00000;1.00000;1.00000;4.85828
475;1.00000;1.00000;1.00000;4.85828
476;1.00000;1.00000;1.00000;4.85828
477;1.00000;1.00000;1.00000;4.85828
478;1.00000;1.00000;1.00000;4.85828
479;1.00000;1.00000;1.00000;4.85828
480;1.00000;1.00000;1.00000;4.85828
481;1.00000;1.00000;1.00000;4.85828
482;1.00000;1.00000;1.00000;4.85828
483;1.00000;1.00000;1.00000;4.85828
484;1.00000;1.00000;1.00000;4.85828
485;1.00000;1.00000;1.00000;4.85828
486;1.00000;1.00000;1.00000;4.85828
487;1.00000;1.00000;1.00000;4.85828
488;1.00000;1.00000;1.00000;4.85828
489;1.00000;1.00000;1.00000;4.85828
490;1.00000;1.00000;1.00000;4.85828
491;1.00000;1.00000;1.00000;4.85828
492;1.00000;1.00000;1.00000;4.85828
493;1.00000;1.00000;1.00000;4.85828
494;1.00000;1.00000;1.00000;4.85828
495;1.00000;1.00000;1.00000;4.85828
496;1.00000;1.00000;1.00000;4.85828
497;1.00000;1.00000;1.00000;4.85828
498;1.00000;1.00000;1.00000;4.85828
499;1.00000;1.00000;1.00000;4.85828
500;1.00000;1.00000;1.00000;4.85828
501;1.00000;1.00000;1.00000;4.85828
502;1.00000;1.00000;1.00000;4.85828
503;1.00000;1.00000;1.00000;4.85828
504;1.00000;1.00000;1.00000;4.85828
505;1.00000;1.00000;1.00000;4.85828
506;1.00000;1.00000;1.00000;4.85828
507;1.00000;1.00000;1.00000;4.85828
508;1.00000;1.00000;1.00000;4.85828
509;1.00000;1.00000;1.00000;4.85828
510;1.00000;1.00000;1.00000;4.85828
511;1.00000;1.00000;1.00000;4.85828
512;1.00000;1.00000;1.00000;4.85828
513;1.00000;1.00000;1.00000;4.85828
514;1.00000;1.00000;1.00000;4.85828
515;1.00000;1.00000;1.00000;4.85828
516;1.00000;1.00000;1.00000;4.85828
517;1.00000;1.00000;1.00000;4.85828
518;1.00000;1.00000;1.00000;4.85828
519;1.00000;1.00000;1.00000;4.85828
520;1.00000;1.00000;1.00000;4.85828
521;1.00000;1.00000;1.00000;4.85828
522;1.00000;1.00000;1.00000;4.85828
523;1.00000;1.00000;1.00000;4.85828
524;1.00000;1.00000;1.00000;4.85828
525;1.00000;1.00000;1.00000;4.85828
526;1.00000;1.00000;1.00000;4.85828
527;1.00000;1.00000;1.00000;4.85828
528;1.00000;1.00000;1.00000;4.85828
529;1.00000;1.00000;1.00000;4.85828
530;1.00000;1.00000;1.00000;4.85828
531;1.00000;1.00000;1.00000;4.85828
532;1.00000;1.00000;1.00000;4.85828
533;1.00000;1.00000;1.00000;4.85828
534;1.00000;1.00000;1.00000;4.85828
535;1.00000;1.00000;1.00000;4.85828
536;1.00000;1.00000;1.00000;4.85828
537;1.00000;1.00000;1.00000;4.85828
538;1.00000;1.00000;1.00000;4.85828
539;1.00000;1.00000;1.00000;4.85828
540;1.00000;1.00000;1.00000;4.85828
541;1.00000;1.00000;1.00000;4.85828
542;1.00000;1.00000;1.00000;4.85828
543;1.00000;1.00000;1.00000;4.85828
544;1.00000;1.00000;1.00000;4.85828
545;1.00000;1.00000;1.00000;4.85828
546;1.00000;1.00000;1.00000;4.85828
547;1.00000;1.00000;1.00000;4.85828
548;1.00000;1.00000;1.00000;4.85828
549;1.00000;1.00000;1.00000;4.85828
550;1.00000;1.00000;1.00000;4.85828
551;1.00000;1.00000;1.00000;4.85828
552;1.00000;1.00000;1.00000;4.85828
553;1.00000;1.00000;1.00000;4.85828
554;1.00000;1.00000;1.00000;4.85828
555;1.00000;1.00000;1.00000;4.85828
556;1.00000;1.00000;1.00000;4.85828
557;1.00000;1.00000;1.00000;4.85828
558;1.00000;1.00000;1.00000;4.85828
559;1.00000;1.00000;1.00000;4.85828
560;1.00000;1.00000;1.00000;4.85828
561;1.00000;1.00000;1.00000;4.85828
562;1.00000;1.00000;1.00000;4.85828
563;1.00000;1.00000;1.00000;4.85828
564;1.00000;1.00000;1.00000;4.85828
565;1.00000;1.00000;1.00000;4.85828
566;1.00000;1.00000;1.00000;4.85828
567;1.00000;1.00000;1.00000;4.85828
568;1.00000;1.00000;1.00000;4.85828
569;1.00000;1.00000;1.00000;4.85828
570;1.00000;1.00000;1.00000;4.85828
571;1.00000;1.00000;1.00000;4.85828
572;1.00000;1.00000;1.00000;4.85828
573;1.00000;1.00000;1.00000;4.85828
574;1.00000;1.00000;1.00000;4.85828
575;1.00000;1.00000;1.00000;4.85828
576;1.00000;1.00000;1.00000;4.85828
577;1.00000;1.00000;1.00000;4.85828
578;1.00000;1.00000;1.00000;4.85828
579;1.00000;1.00000;1.00000;4.85828
580;1.00000;1.00000;1.00000;4.85828
581;1.00000;1.00000;1.00000;4.85828
582;1.00000;1.00000;1.00000;4.85828
583;1.00000;1.00000;1.00000;4.85828
584;1.00000;1.00000;1.00000;4.85828
585;1.00000;1.00000;1.00000;4.85828
586;1.00000;1.00000;1.00000;4.85828
587;1.00000;1.00000;1.00000;4.85828
588;1.00000;1.00000;1.00000;4.85828
589;1.00000;1.00000;1.00000;4.85828
590;1.00000;1.00000;1.00000;4.85828
591;1.00000;1.00000;1.00000;4.85828
592;1.00000;1.00000;1.00000;4.85828
593;1.00000;1.00000;1.00000;4.85828
594;1.00000;1.00000;1.00000;4.85828
595;1.00000;1.00000;1.00000;4.85828
596;1.00000;1.00000;1.00000;4.85828
597;1.00000;1.00000;1.00000;4.85828
598;1.00000;1.00000;1.00000;4.85828
599;1.00000;1.00000;1.00000;4.85828
600;1.00000;1.00000;1.00000;4.85828
601;1.00000;1.00000;1.00000;4.85828
602;1.00000;1.00000;1.00000;4.85828
603;1.00000;1.00000;1.00000;4.85828
604;1.00000;1.00000;1.00000;4.85828
605;1.00000;1.00000;1.00000;4.85828
606;1.00000;1.00000;1.00000;4.85828
607;1.00000;1.00000;1.00000;4.85828
608;1.00000;1.00000;1.00000;4.85828
609;1.00000;1.00000;1.00000;4.85828
610;1.00000;1.00000;1.00000;4.85828
611;1.00000;1.00000;1.00000;4.85828
612;1.00000;1.00000;1.00000;4.85828
613;1.00000;1.00000;1.00000;4.85828
614;1.00000;1.00000;1.00000;4.85828
615;1.00000;1.00000;1.00000;4.85828
616;1.00000;1.00000;1.00000;4.85828
617;1.00000;1.00000;1.00000;4.85828
618;1.00000;1.00000;1.00000;4.85828
619;1.00000;1.00000;1.00000;4.85828
620;1.00000;1.00000;1.00000;4.85828
621;1.00000;1.00000;1.00000;4.87630
622;1.00000;1.00000;1.00000;4.87630
623;1.00000;1.00000;1.00000;4.87630
624;1.00000;1.00000;1.00000;4.87630
625;1.00000;1.00000;1.00000;4.87630
626;1.00000;1.00000;1.00000;4.87630
627;1.00000;1.00000;1.00000;4.87630
628;1.00000;1.00000;1.00000;4.87630
629;1.00000;1.00000;1.00000;4.87630
630;1.00000;1.00000;1.00000;4.87630
631;1.00000;1.00000;1.00000;4.87630
632;1.00000;1.00000;1.00000;4.87630
633;1.00000;1.00000;1.00000;4.87630
