Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
155;1.00000;1.00000;1.00000;4.01281
156;1.00000;1.00000;1.00000;4.01281
157;1.00000;1.00000;1.00000;4.01281
158;1.00000;1.00000;1.00000;4.01281
159;1.00000;1.00000;1.00000;4.01281
160;1.00000;1.00000;1.00000;4.01281
161;1.00000;1.00000;1.00000;4.01281
162;1.00000;1.00000;1.00000;4.01281
163;1.00000;1.00000;1.00000;4.01281
164;1.00000;1.00000;1.00000;4.01281
165;1.00000;1.00000;1.00000;4.01281
166;1.00000;1.00000;1.00000;4.01281
167;1.00000;1.00000;1.00000;4.01281
168;1.00000;1.00000;1.00000;4.01281
169;1.00000;1.00000;1.00000;4.01281
170;1.00000;1.00000;1.00000;4.01281
171;1.00000;1.00000;1.00000;4.01281
172;1.00000;1.00000;1.00000;4.01281
173;1.00000;1.00000;1.00000;4.01281
174;1.00000;1.00000;1.00000;4.01281
175;1.00000;1.00000;1.00000;4.01281
176;1.00000;1.00000;1.00000;4.01281
177;1.00000;1.00000;1.00000;4.01281
178;1.00000;1.00000;1.00000;4.01281
179;1.00000;1.00000;1.00000;4.01281
180;1.00000;1.00000;1.00000;4.01281
181;1.00000;1.00000;1.00000;4.01281
182;1.00000;1.00000;1.00000;4.01281
183;1.00000;1.00000;1.00000;4.01281
184;1.00000;1.00000;1.00000;4.01281
185;1.00000;1.00000;1.00000;4.01281
186;1.00000;1.00000;1.00000;4.01281
187;1.00000;1.00000;1.00000;4.01281
188;1.00000;1.00000;1.00000;4.01281
189;1.00000;1.00000;1.00000;4.01281
190;1.00000;1.00000;1.00000;4.01281
191;1.00000;1.00000;1.00000;4.01281
192;1.00000;1.00000;1.00000;4.01281
193;1.00000;1.00000;1.00000;4.01281
194;1.00000;1.00000;1.00000;4.01281
195;1.00000;1.00000;1.00000;4.01281
196;1.00000;1.00000;1.00000;4.02868
197;1.00000;1.00000;1.00000;4.02868
198;1.00000;1.00000;1.00000;4.02868
199;1.00000;1.00000;1.00000;4.02868
200;1.00000;1.00000;1.00000;4.02868
201;1.00000;1.00000;1.00000;4.02868
202;1.00000;1.00000;1.00000;4.02868
203;1.00000;1.00000;1.00000;4.02868
204;1.00000;1.00000;1.00000;4.02868
205;1.00000;1.00000;1.00000;4.02868
206;1.00000;1.00000;1.00000;4.02868
207;1.00000;1.00000;1.00000;4.02868
208;1.00000;1.00000;1.00000;4.02868
209;1.00000;1.00000;1.00000;4.02868
210;1.00000;1.00000;1.00000;4.02868
211;1.00000;1.00000;1.00000;4.02868
212;1.00000;1.00000;1.00000;4.02868
213;1.00000;1.00000;1.00000;4.02868
214;1.00000;1.00000;1.00000;4.02868
215;1.00000;1.00000;1.00000;4.02868
216;1.00000;1.00000;1.00000;4.02868
217;1.00000;1.00000;1.00000;4.02868
218;1.00000;1.00000;1.00000;4.02868
219;1.00000;1.00000;1.00000;4.02868
220;1.00000;1.00000;1.00000;4.02868
221;1.00000;1.00000;1.00000;4.02868
222;1.00000;1.00000;1.00000;4.02868
223;1.00000;1.00000;1.00000;4.02868
224;1.00000;1.00000;1.00000;4.02868
225;1.00000;1.00000;1.00000;4.02868
226;1.00000;1.00000;1.00000;4.02868
227;1.00000;1.00000;1.00000;4.02868
228;1.00000;1.00000;1.00000;4.02868
229;1.00000;1.00000;1.00000;4.02868
230;1.00000;1.00000;1.00000;4.02868
231;1.00000;1.00000;1.00000;4.02868
232;1.00000;1.00000;1.00000;4.02868
233;1.00000;1.00000;1.00000;4.02868
234;1.00000;1.00000;1.00000;4.02868
235;1.00000;1.00000;1.00000;4.02868
236;1.00000;1.00000;1.00000;4.02868
237;1.00000;1.00000;1.00000;4.02868
238;1.00000;1.00000;1.00000;4.02868
239;1.00000;1.00000;1.00000;4.42456
240;1.00000;1.00000;1.00000;4.42456
241;1.00000;1.00000;1.00000;4.42456
242;1.00000;1.00000;1.00000;4.42456
243;1.00000;1.00000;1.00000;4.42456
244;1.00000;1.00000;1.00000;4.42456
245;1.00000;1.00000;1.00000;4.42456
246;1.00000;1.00000;1.00000;4.72308
247;1.00000;1.00000;1.00000;4.72308
248;1.00000;1.00000;1.00000;4.72308
249;1.00000;1.00000;1.00000;4.72308
250;1.00000;1.00000;1.00000;4.72308
251;1.00000;1.00000;1.00000;4.72308
252;1.00000;1.00000;1.00000;4.72308
253;1.00000;1.00000;1.00000;4.72308
254;1.00000;1.00000;1.00000;4.72308
255;1.00000;1.00000;1.00000;4.72308
256;1.00000;1.00000;1.00000;4.72308
257;1.00000;1.00000;1.00000;4.72308
258;1.00000;1.00000;1.00000;4.72308
259;1.00000;1.00000;1.00000;4.72308
260;1.00000;1.00000;1.00000;4.72308
261;1.00000;1.00000;1.00000;4.72308
262;1.00000;1.00000;1.00000;4.72308
263;1.00000;1.00000;1.00000;4.72308
264;1.00000;1.00000;1.00000;4.72308
265;1.00000;1.00000;1.00000;4.72308
266;1.00000;1.00000;1.00000;4.72308
267;1.00000;1.00000;1.00000;4.72308
268;1.00000;1.00000;1.00000;4.72308
269;1.00000;1.00000;1.00000;4.72308
270;1.00000;1.00000;1.00000;4.72308
271;1.00000;1.00000;1.00000;4.72308
272;1.00000;1.00000;1.00000;4.72308
273;1.00000;1.00000;1.00000;4.72308
274;1.00000;1.00000;1.00000;4.72308
275;1.00000;1.00000;1.00000;4.72308
276;1.00000;1.00000;1.00000;4.72308
277;1.00000;1.00000;1.00000;4.72308
278;1.00000;1.00000;1.00000;4.72308
279;1.00000;1.00000;1.00000;4.72308
280;1.00000;1.00000;1.00000;4.72308
281;1.00000;1.00000;1.00000;4.72308
282;1.00000;1.00000;1.00000;4.72308
283;1.00000;1.00000;1.00000;4.72308
284;1.00000;1.00000;1.00000;4.72308
285;1.00000;1.00000;1.00000;4.72308
286;1.00000;1.00000;1.00000;4.72308
287;1.00000;1.00000;1.00000;4.72308
288;1.00000;1.00000;1.00000;4.72308
289;1.00000;1.00000;1.00000;4.72308
290;1.00000;1.00000;1.00000;4.72308
291;1.00000;1.00000;1.00000;4.72308
292;1.00000;1.00000;1.00000;4.72308
293;1.00000;1.00000;1.00000;4.72308
294;1.00000;1.00000;1.00000;4.72308
295;1.00000;1.00000;1.00000;4.72308
296;1.00000;1.00000;1.00000;4.72308
297;1.00000;1.00000;1.00000;4.72308
298;1.00000;1.00000;1.00000;4.72308
299;1.00000;1.00000;1.00000;4.72308
300;1.00000;1.00000;1.00000;4.72308
301;1.00000;1.00000;1.00000;4.72308
302;1.00000;1.00000;1.00000;4.72308
303;1.00000;1.00000;1.00000;4.72308
304;1.00000;1.00000;1.00000;4.72308
305;1.00000;1.00000;1.00000;4.72308
306;1.00000;1.00000;1.00000;4.72308
307;1.00000;1.00000;1.00000;4.72308
308;1.00000;1.00000;1.00000;4.72308
309;1.00000;1.00000;1.00000;4.72308
310;1.00000;1.00000;1.00000;4.72308
311;1.00000;1.00000;1.00000;4.72308
312;1.00000;1.00000;1.00000;4.72308
313;1.00000;1.00000;1.00000;4.72308
314;1.00000;1.00000;1.00000;4.72308
315;1.00000;1.00000;1.00000;4.72308
316;1.00000;1.00000;1.00000;4.72308
317;1.00000;1.00000;1.00000;4.72308
318;1.00000;1.00000;1.00000;4.72308
319;1.00000;1.00000;1.00000;4.72308
320;1.00000;1.00000;1.00000;4.72308
321;1.00000;1.00000;1.00000;4.72308
322;1.00000;1.00000;1.00000;4.72308
323;1.00000;1.00000;1.00000;4.72308
324;1.00000;1.00000;1.00000;4.72308
325;1.00000;1.00000;1.00000;4.72308
326;1.00000;1.00000;1.00000;4.72308
327;1.00000;1.00000;1.00000;4.72308
328;1.00000;1.00000;1.00000;4.72308
329;1.00000;1.00000;1.00000;4.72308
330;1.00000;1.00000;1.00000;4.72308
331;1.00000;1.00000;1.00000;4.72308
332;1.00000;1.00000;1.00000;4.72308
333;1.00000;1.00000;1.00000;4.72308
334;1.00000;1.00000;1.00000;4.72308
335;1.00000;1.00000;1.00000;4.72308
336;1.00000;1.00000;1.00000;4.75690
337;1.00000;1.00000;1.00000;4.75690
338;1.00000;1.00000;1.00000;4.75690
339;1.00000;1.00000;1.00000;4.75690
340;1.00000;1.00000;1.00000;4.75690
341;1.00000;1.00000;1.00000;4.75690
342;1.00000;1.00000;1.00000;4.75690
343;1.00000;1.00000;1.00000;4.75690
344;1.00000;1.00000;1.00000;4.75690
345;1.00000;1.00000;1.00000;4.75690
346;1.00000;1.00000;1.00000;4.75690
347;1.00000;1.00000;1.00000;4.75690
348;1.00000;1.00000;1.00000;4.75690
349;1.00000;1.00000;1.00000;4.75690
350;1.00000;1.00000;1.00000;4.75690
351;1.00000;1.00000;1.00000;4.75690
352;1.00000;1.00000;1.00000;4.75690
353;1.00000;1.00000;1.00000;4.75690
354;1.00000;1.00000;1.00000;4.75690
355;1.00000;1.00000;1.00000;4.75690
356;1.00000;1.00000;1.00000;4.75690
357;1.00000;1.00000;1.00000;4.75690
358;1.00000;1.00000;1.00000;4.75690
359;1.00000;1.00000;1.00000;4.75690
360;1.00000;1.00000;1.00000;4.75690
361;1.00000;1.00000;1.00000;4.75690
362;1.00000;1.00000;1.00000;4.75690
363;1.00000;1.00000;1.00000;4.75690
364;1.00000;1.00000;1.00000;4.75690
365;1.00000;1.00000;1.00000;4.75690
366;1.00000;1.00000;1.00000;4.75690
367;1.00000;1.00000;1.00000;4.75690
368;1.00000;1.00000;1.00000;4.75690
369;1.00000;1.00000;1.00000;4.75690
370;1.00000;1.00000;1.00000;4.75690
371;1.00000;1.00000;1.00000;4.75690
372;1.00000;1.00000;1.00000;4.75690
373;1.00000;1.00000;1.00000;4.94920
374;1.00000;1.00000;1.00000;4.94920
375;1.00000;1.00000;1.00000;4.94920
376;1.00000;1.00000;1.00000;4.94920
377;1.00000;1.00000;1.00000;4.94920
378;1.00000;1.00000;1.00000;4.94920
379;1.00000;1.00000;1.00000;4.94920
380;1.00000;1.00000;1.00000;4.94920
381;1.00000;1.00000;1.00000;4.94920
382;1.00000;1.00000;1.00000;4.94920
383;1.00000;1.00000;1.00000;4.94920
384;1.00000;1.00000;1.00000;4.94920
385;1.00000;1.00000;1.00000;4.94920
386;1.00000;1.00000;1.00000;4.94920
387;1.00000;1.00000;1.00000;4.94920
388;1.00000;1.00000;1.00000;4.94920
389;1.00000;1.00000;1.00000;4.94920
390;1.00000;1.00000;1.00000;4.94920
391;1.00000;1.00000;1.00000;4.94920
392;1.00000;1.00000;1.00000;4.94920
393;1.00000;1.00000;1.00000;4.94920
394;1.00000;1.00000;1.00000;4.94920
395;1.00000;1.00000;1.00000;4.94920
396;1.00000;1.00000;1.00000;4.94920
397;1.00000;1.00000;1.00000;4.94920
398;1.00000;1.00000;1.00000;4.94920
399;1.00000;1.00000;1.00000;4.94920
400;1.00000;1.00000;1.00000;4.94920
401;1.00000;1.00000;1.00000;4.94920
402;1.00000;1.00000;1.00000;4.94920
403;1.00000;1.00000;1.00000;4.94920
404;1.00000;1.00000;1.00000;4.94920
405;1.00000;1.00000;1.00000;4.94920
406;1.00000;1.00000;1.00000;4.94920
407;1.00000;1.00000;1.00000;4.94920
408;1.00000;1.00000;1.00000;4.94920
409;1.00000;1.00000;1.00000;4.94920
410;1.00000;1.00000;1.00000;4.94920
411;1.00000;1.00000;1.00000;4.94920
412;1.00000;1.00000;1.00000;4.94920
413;1.00000;1.00000;1.00000;4.94920
414;1.00000;1.00000;1.00000;4.96562
415;1.00000;1.00000;1.00000;5.01751
416;1.00000;1.00000;1.00000;5.01751
417;1.00000;1.00000;1.00000;5.01751
418;1.00000;1.00000;1.00000;5.01751
419;1.00000;1.00000;1.00000;5.01751
420;1.00000;1.00000;1.00000;5.01751
421;1.00000;1.00000;1.00000;5.01751
422;1.00000;1.00000;1.00000;5.01751
423;1.00000;1.00000;1.00000;5.01751
424;1.00000;1.00000;1.00000;5.01751
425;1.00000;1.00000;1.00000;5.01751
426;1.00000;1.00000;1.00000;5.01751
427;1.00000;1.00000;1.00000;5.01751
428;1.00000;1.00000;1.00000;5.01751
429;1.00000;1.00000;1.00000;5.01751
430;1.00000;1.00000;1.00000;5.01751
431;1.00000;1.00000;1.00000;5.01751
432;1.00000;1.00000;1.00000;5.01751
433;1.00000;1.00000;1.00000;5.01751
434;1.00000;1.00000;1.00000;5.01751
435;1.00000;1.00000;1.00000;5.01751
436;1.00000;1.00000;1.00000;5.01751
437;1.00000;1.00000;1.00000;5.01751
438;1.00000;1.00000;1.00000;5.01751
439;1.00000;1.00000;1.00000;5.01751
440;1.00000;1.00000;1.00000;5.01751
441;1.00000;1.00000;1.00000;5.01751
442;1.00000;1.00000;1.00000;5.01751
443;1.00000;1.00000;1.00000;5.01751
444;1.00000;1.00000;1.00000;5.01751
445;1.00000;1.00000;1.00000;5.01751
446;1.00000;1.00000;1.00000;5.01751
447;1.00000;1.00000;1.00000;5.01751
448;1.00000;1.00000;1.00000;5.01751
449;1.00000;1.00000;1.00000;5.01751
450;1.00000;1.00000;1.00000;5.01751
451;1.00000;1.00000;1.00000;5.01751
452;1.00000;1.00000;1.00000;5.01751
453;1.00000;1.00000;1.00000;5.01751
454;1.00000;1.00000;1.00000;5.01751
455;1.00000;1.00000;1.00000;5.01751
456;1.00000;1.00000;1.00000;5.01751
457;1.00000;1.00000;1.00000;5.01751
458;1.00000;1.00000;1.00000;5.01751
459;1.00000;1.00000;1.00000;5.06677
460;1.00000;1.00000;1.00000;5.06677
461;1.00000;1.00000;1.00000;5.06677
462;1.00000;1.00000;1.00000;5.06677
463;1.00000;1.00000;1.00000;5.06677
464;1.00000;1.00000;1.00000;5.06677
465;1.00000;1.00000;1.00000;5.06677
466;1.00000;1.00000;1.00000;5.06677
467;1.00000;1.00000;1.00000;5.06677
468;1.00000;1.00000;1.00000;5.06677
469;1.00000;1.00000;1.00000;5.06677
470;1.00000;1.00000;1.00000;5.06677
471;1.00000;1.00000;1.00000;5.06677
472;1.00000;1.00000;1.00000;5.06677
473;1.00000;1.00000;1.00000;5.06677
474;1.00000;1.00000;1.00000;5.06677
475;1.00000;1.00000;1.00000;5.06677
476;1.00000;1.00000;1.00000;5.06677
477;1.00000;1.00000;1.00000;5.06677
478;1.00000;1.00000;1.00000;5.06677
479;1.00000;1.00000;1.00000;5.06677
480;1.00000;1.00000;1.00000;5.06677
481;1.00000;1.00000;1.00000;5.06677
482;1.00000;1.00000;1.00000;5.06677
483;1.00000;1.00000;1.00000;5.06677
484;1.00000;1.00000;1.00000;5.06677
485;1.00000;1.00000;1.00000;5.06677
486;1.00000;1.00000;1.00000;5.06677
487;1.00000;1.00000;1.00000;5.06677
488;1.00000;1.00000;1.00000;5.06677
489;1.00000;1.00000;1.00000;5.06677
490;1.00000;1.00000;1.00000;5.06677
491;1.00000;1.00000;1.00000;5.06677
492;1.00000;1.00000;1.00000;5.06677
493;1.00000;1.00000;1.00000;5.06677
494;1.00000;1.00000;1.00000;5.06677
495;1.00000;1.00000;1.00000;5.06677
496;1.00000;1.00000;1.00000;5.06677
497;1.00000;1.00000;1.00000;5.06677
498;1.00000;1.00000;1.00000;5.06677
499;1.00000;1.00000;1.00000;5.06677
500;1.00000;1.00000;1.00000;5.06677
501;1.00000;1.00000;1.00000;5.06677
502;1.00000;1.00000;1.00000;5.06677
503;1.00000;1.00000;1.00000;5.06677
504;1.00000;1.00000;1.00000;5.06677
505;1.00000;1.00000;1.00000;5.06677
506;1.00000;1.00000;1.00000;5.06677
507;1.00000;1.00000;1.00000;5.06677
508;1.00000;1.00000;1.00000;5.06677
509;1.00000;1.00000;1.00000;5.06677
510;1.00000;1.00000;1.00000;5.06677
511;1.00000;1.00000;1.00000;5.06677
512;1.00000;1.00000;1.00000;5.06677
513;1.00000;1.00000;1.00000;5.06677
514;1.00000;1.00000;1.00000;5.06677
515;1.00000;1.00000;1.00000;5.06677
516;1.00000;1.00000;1.00000;5.06677
517;1.00000;1.00000;1.00000;5.06677
518;1.00000;1.00000;1.00000;5.06677
519;1.00000;1.00000;1.00000;5.06677
520;1.00000;1.00000;1.00000;5.06677
521;1.00000;1.00000;1.00000;5.06677
522;1.00000;1.00000;1.00000;5.06677
523;1.00000;1.00000;1.00000;5.06677
524;1.00000;1.00000;1.00000;5.06677
525;1.00000;1.00000;1.00000;5.06677
526;1.00000;1.00000;1.00000;5.06677
527;1.00000;1.00000;1.00000;5.06677
528;1.00000;1.00000;1.00000;5.06677
529;1.00000;1.00000;1.00000;5.06677
530;1.00000;1.00000;1.00000;5.06677
531;1.00000;1.00000;1.00000;5.06677
532;1.00000;1.00000;1.00000;5.06677
533;1.00000;1.00000;1.00000;5.06677
534;1.00000;1.00000;1.00000;5.06677
535;1.00000;1.00000;1.00000;5.06677
536;1.00000;1.00000;1.00000;5.06677
537;1.00000;1.00000;1.00000;5.06677
538;1.00000;1.00000;1.00000;5.06677
539;1.00000;1.00000;1.00000;5.06677
540;1.00000;1.00000;1.00000;5.06677
541;1.00000;1.00000;1.00000;5.06677
542;1.00000;1.00000;1.00000;5.06677
543;1.00000;1.00000;1.00000;5.06677
544;1.00000;1.00000;1.00000;5.25883
545;1.00000;1.00000;1.00000;5.25883
546;1.00000;1.00000;1.00000;5.25883
547;1.00000;1.00000;1.00000;5.25883
548;1.00000;1.00000;1.00000;5.25883
549;1.00000;1.00000;1.00000;5.25883
550;1.00000;1.00000;1.00000;5.25883
551;1.00000;1.00000;1.00000;5.25883
552;1.00000;1.00000;1.00000;5.25883
553;1.00000;1.00000;1.00000;5.25883
554;1.00000;1.00000;1.00000;5.25883
555;1.00000;1.00000;1.00000;5.25883
556;1.00000;1.00000;1.00000;5.25883
557;1.00000;1.00000;1.00000;5.25883
558;1.00000;1.00000;1.00000;5.25883
559;1.00000;1.00000;1.00000;5.25883
560;1.00000;1.00000;1.00000;5.25883
561;1.00000;1.00000;1.00000;5.25883
562;1.00000;1.00000;1.00000;5.25883
563;1.00000;1.00000;1.00000;5.25883
564;1.00000;1.00000;1.00000;5.25883
565;1.00000;1.00000;1.00000;5.25883
566;1.00000;1.00000;1.00000;5.25883
567;1.00000;1.00000;1.00000;5.25883
568;1.00000;1.00000;1.00000;5.25883
569;1.00000;1.00000;1.00000;5.25883
570;1.00000;1.00000;1.00000;5.25883
571;1.00000;1.00000;1.00000;5.25883
572;1.00000;1.00000;1.00000;5.25883
573;1.00000;1.00000;1.00000;5.25883
574;1.00000;1.00000;1.00000;5.25883
575;1.00000;1.00000;1.00000;5.25883
576;1.00000;1.00000;1.00000;5.25883
577;1.00000;1.00000;1.00000;5.25883
578;1.00000;1.00000;1.00000;5.25883
579;1.00000;1.00000;1.00000;5.25883
580;1.00000;1.00000;1.00000;5.25883
581;1.00000;1.00000;1.00000;5.25883
582;1.00000;1.00000;1.00000;5.25883
583;1.00000;1.00000;1.00000;5.25883
584;1.00000;1.00000;1.00000;5.25883
585;1.00000;1.00000;1.00000;5.25883
586;1.00000;1.00000;1.00000;5.25883
587;1.00000;1.00000;1.00000;5.25883
588;1.00000;1.00000;1.00000;5.25883
589;1.00000;1.00000;1.00000;5.25883
590;1.00000;1.00000;1.00000;5.25883
591;1.00000;1.00000;1.00000;5.25883
592;1.00000;1.00000;1.00000;5.25883
593;1.00000;1.00000;1.00000;5.25883
594;1.00000;1.00000;1.00000;5.25883
595;1.00000;1.00000;1.00000;5.25883
596;1.00000;1.00000;1.00000;5.25883
597;1.00000;1.00000;1.00000;5.25883
598;1.00000;1.00000;1.00000;5.25883
599;1.00000;1.00000;1.00000;5.25883
600;1.00000;1.00000;1.00000;5.25883
601;1.00000;1.00000;1.00000;5.25883
602;1.00000;1.00000;1.00000;5.25883
603;1.00000;1.00000;1.00000;5.25883
604;1.00000;1.00000;1.00000;5.25883
605;1.00000;1.00000;1.00000;5.25883
606;1.00000;1.00000;1.00000;5.25883
607;1.00000;1.00000;1.00000;5.25883
608;1.00000;1.00000;1.00000;5.25883
609;1.00000;1.00000;1.00000;5.25883
610;1.00000;1.00000;1.00000;5.25883
611;1.00000;1.00000;1.00000;5.25883
612;1.00000;1.00000;1.00000;5.25883
613;1.00000;1.00000;1.00000;5.25883
614;1.00000;1.00000;1.00000;5.25883
615;1.00000;1.00000;1.00000;5.25883
616;1.00000;1.00000;1.00000;5.25883
617;1.00000;1.00000;1.00000;5.25883
618;1.00000;1.00000;1.00000;5.25883
619;1.00000;1.00000;1.00000;5.25883
620;1.00000;1.00000;1.00000;5.25883
621;1.00000;1.00000;1.00000;5.25883
622;1.00000;1.00000;1.00000;5.25883
623;1.00000;1.00000;1.00000;5.25883
624;1.00000;1.00000;1.00000;5.25883
625;1.00000;1.00000;1.00000;5.25883
626;1.00000;1.00000;1.00000;5.25883
627;1.00000;1.00000;1.00000;5.25883
628;1.00000;1.00000;1.00000;5.25883
629;1.00000;1.00000;1.00000;5.25883
630;1.00000;1.00000;1.00000;5.25883
631;1.00000;1.00000;1.00000;5.25883
632;1.00000;1.00000;1.00000;5.25883
633;1.00000;1.00000;1.00000;5.28357
