Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
136;1.00000;1.00000;1.00000;3.96770
137;1.00000;1.00000;1.00000;3.96770
138;1.00000;1.00000;1.00000;3.96770
139;1.00000;1.00000;1.00000;3.96770
140;1.00000;1.00000;1.00000;3.96770
141;1.00000;1.00000;1.00000;3.96770
142;1.00000;1.00000;1.00000;3.96770
143;1.00000;1.00000;1.00000;3.96770
144;1.00000;1.00000;1.00000;3.96770
145;1.00000;1.00000;1.00000;3.96770
146;1.00000;1.00000;1.00000;3.96770
147;1.00000;1.00000;1.00000;3.96770
148;1.00000;1.00000;1.00000;3.96770
149;1.00000;1.00000;1.00000;3.96770
150;1.00000;1.00000;1.00000;3.96770
151;1.00000;1.00000;1.00000;3.96770
152;1.00000;1.00000;1.00000;3.96770
153;1.00000;1.00000;1.00000;3.96770
154;1.00000;1.00000;1.00000;3.96770
155;1.00000;1.00000;1.00000;3.96770
156;1.00000;1.00000;1.00000;3.96770
157;1.00000;1.00000;1.00000;3.96770
158;1.00000;1.00000;1.00000;3.96770
159;1.00000;1.00000;1.00000;3.96770
160;1.00000;1.00000;1.00000;3.96770
161;1.00000;1.00000;1.00000;3.96770
162;1.00000;1.00000;1.00000;3.96770
163;1.00000;1.00000;1.00000;3.96770
164;1.00000;1.00000;1.00000;3.96770
165;1.00000;1.00000;1.00000;3.96770
166;1.00000;1.00000;1.00000;3.96770
167;1.00000;1.00000;1.00000;3.96770
168;1.00000;1.00000;1.00000;3.96770
169;1.00000;1.00000;1.00000;3.96770
170;1.00000;1.00000;1.00000;3.96770
171;1.00000;1.00000;1.00000;3.96770
172;1.00000;1.00000;1.00000;3.96770
173;1.00000;1.00000;1.00000;3.96770
174;1.00000;1.00000;1.00000;3.96770
175;1.00000;1.00000;1.00000;3.96770
176;1.00000;1.00000;1.00000;3.96770
177;1.00000;1.00000;1.00000;3.96770
178;1.00000;1.00000;1.00000;3.96770
179;1.00000;1.00000;1.00000;3.96770
180;1.00000;1.00000;1.00000;3.96770
181;1.00000;1.00000;1.00000;3.96770
182;1.00000;1.00000;1.00000;3.96770
183;1.00000;1.00000;1.00000;3.96770
184;1.00000;1.00000;1.00000;3.96770
185;1.00000;1.00000;1.00000;3.96770
186;1.00000;1.00000;1.00000;3.96770
187;1.00000;1.00000;1.00000;3.96770
188;1.00000;1.00000;1.00000;3.96770
189;1.00000;1.00000;1.00000;3.96770
190;1.00000;1.00000;1.00000;3.96770
191;1.00000;1.00000;1.00000;3.96770
192;1.00000;1.00000;1.00000;3.96770
193;1.00000;1.00000;1.00000;3.96770
194;1.00000;1.00000;1.00000;3.96770
195;1.00000;1.00000;1.00000;3.96770
196;1.00000;1.00000;1.00000;3.96770
197;1.00000;1.00000;1.00000;3.96770
198;1.00000;1.00000;1.00000;3.96770
199;1.00000;1.00000;1.00000;3.96770
200;1.00000;1.00000;1.00000;3.96770
201;1.00000;1.00000;1.00000;3.96770
202;1.00000;1.00000;1.00000;3.96770
203;1.00000;1.00000;1.00000;3.96770
204;1.00000;1.00000;1.00000;3.96770
205;1.00000;1.00000;1.00000;3.96770
206;1.00000;1.00000;1.00000;3.96770
207;1.00000;1.00000;1.00000;3.96770
208;1.00000;1.00000;1.00000;3.96770
209;1.00000;1.00000;1.00000;3.96770
210;1.00000;1.00000;1.00000;3.96770
211;1.00000;1.00000;1.00000;3.96770
212;1.00000;1.00000;1.00000;3.96770
213;1.00000;1.00000;1.00000;3.96770
214;1.00000;1.00000;1.00000;3.96770
215;1.00000;1.00000;1.00000;3.96770
216;1.00000;1.00000;1.00000;3.96770
217;1.00000;1.00000;1.00000;3.96770
218;1.00000;1.00000;1.00000;3.96770
219;1.00000;1.00000;1.00000;3.96770
220;1.00000;1.00000;1.00000;3.96770
221;1.00000;1.00000;1.00000;3.96770
222;1.00000;1.00000;1.00000;3.96770
223;1.00000;1.00000;1.00000;3.96770
224;1.00000;1.00000;1.00000;3.96770
225;1.00000;1.00000;1.00000;3.96770
226;1.00000;1.00000;1.00000;3.96770
227;1.00000;1.00000;1.00000;3.96770
228;1.00000;1.00000;1.00000;3.96770
229;1.00000;1.00000;1.00000;3.96770
230;1.00000;1.00000;1.00000;3.96770
231;1.00000;1.00000;1.00000;3.96770
232;1.00000;1.00000;1.00000;3.96770
233;1.00000;1.00000;1.00000;3.96770
234;1.00000;1.00000;1.00000;3.96770
235;1.00000;1.00000;1.00000;3.96770
236;1.00000;1.00000;1.00000;3.96770
237;1.00000;1.00000;1.00000;3.96770
238;1.00000;1.00000;1.00000;3.96770
239;1.00000;1.00000;1.00000;3.96770
240;1.00000;1.00000;1.00000;3.96770
241;1.00000;1.00000;1.00000;3.96770
242;1.00000;1.00000;1.00000;3.96770
243;1.00000;1.00000;1.00000;3.96770
244;1.00000;1.00000;1.00000;3.96770
245;1.00000;1.00000;1.00000;3.96770
246;1.00000;1.00000;1.00000;3.96770
247;1.00000;1.00000;1.00000;3.96770
248;1.00000;1.00000;1.00000;3.96770
249;1.00000;1.00000;1.00000;3.96770
250;1.00000;1.00000;1.00000;3.96770
251;1.00000;1.00000;1.00000;3.96770
252;1.00000;1.00000;1.00000;3.96770
253;1.00000;1.00000;1.00000;3.96770
254;1.00000;1.00000;1.00000;3.96770
255;1.00000;1.00000;1.00000;3.96770
256;1.00000;1.00000;1.00000;3.96770
257;1.00000;1.00000;1.00000;3.96770
258;1.00000;1.00000;1.00000;3.96770
259;1.00000;1.00000;1.00000;3.96770
260;1.00000;1.00000;1.00000;3.96770
261;1.00000;1.00000;1.00000;3.96770
262;1.00000;1.00000;1.00000;3.96770
263;1.00000;1.00000;1.00000;3.96770
264;1.00000;1.00000;1.00000;3.96770
265;1.00000;1.00000;1.00000;4.00340
266;1.00000;1.00000;1.00000;4.00340
267;1.00000;1.00000;1.00000;4.00340
268;1.00000;1.00000;1.00000;4.00340
269;1.00000;1.00000;1.00000;4.00340
270;1.00000;1.00000;1.00000;4.00340
271;1.00000;1.00000;1.00000;4.00340
272;1.00000;1.00000;1.00000;4.00340
273;1.00000;1.00000;1.00000;4.00340
274;1.00000;1.00000;1.00000;4.00340
275;1.00000;1.00000;1.00000;4.00340
276;1.00000;1.00000;1.00000;4.00340
277;1.00000;1.00000;1.00000;4.00340
278;1.00000;1.00000;1.00000;4.00340
279;1.00000;1.00000;1.00000;4.00340
280;1.00000;1.00000;1.00000;4.00340
281;1.00000;1.00000;1.00000;4.00340
282;1.00000;1.00000;1.00000;4.18407
283;1.00000;1.00000;1.00000;4.18407
284;1.00000;1.00000;1.00000;4.18407
285;1.00000;1.00000;1.00000;4.18407
286;1.00000;1.00000;1.00000;4.18407
287;1.00000;1.00000;1.00000;4.18407
288;1.00000;1.00000;1.00000;4.18407
289;1.00000;1.00000;1.00000;4.18407
290;1.00000;1.00000;1.00000;4.18407
291;1.00000;1.00000;1.00000;4.18407
292;1.00000;1.00000;1.00000;4.18407
293;1.00000;1.00000;1.00000;4.18407
294;1.00000;1.00000;1.00000;4.18407
295;1.00000;1.00000;1.00000;4.18407
296;1.00000;1.00000;1.00000;4.18407
297;1.00000;1.00000;1.00000;4.18407
298;1.00000;1.00000;1.00000;4.18407
299;1.00000;1.00000;1.00000;4.18407
300;1.00000;1.00000;1.00000;4.18407
301;1.00000;1.00000;1.00000;4.18407
302;1.00000;1.00000;1.00000;4.18407
303;1.00000;1.00000;1.00000;4.18407
304;1.00000;1.00000;1.00000;4.18407
305;1.00000;1.00000;1.00000;4.18407
306;1.00000;1.00000;1.00000;4.18407
307;1.00000;1.00000;1.00000;4.18407
308;1.00000;1.00000;1.00000;4.18407
309;1.00000;1.00000;1.00000;4.18407
310;1.00000;1.00000;1.00000;4.18407
311;1.00000;1.00000;1.00000;4.18407
312;1.00000;1.00000;1.00000;4.18407
313;1.00000;1.00000;1.00000;4.18407
314;1.00000;1.00000;1.00000;4.18407
315;1.00000;1.00000;1.00000;4.18407
316;1.00000;1.00000;1.00000;4.18407
317;1.00000;1.00000;1.00000;4.18407
318;1.00000;1.00000;1.00000;4.18407
319;1.00000;1.00000;1.00000;4.18407
320;1.00000;1.00000;1.00000;4.18407
321;1.00000;1.00000;1.00000;4.18407
322;1.00000;1.00000;1.00000;4.18407
323;1.00000;1.00000;1.00000;4.18407
324;1.00000;1.00000;1.00000;4.18407
325;1.00000;1.00000;1.00000;4.18407
326;1.00000;1.00000;1.00000;4.18407
327;1.00000;1.00000;1.00000;4.18407
328;1.00000;1.00000;1.00000;4.18407
329;1.00000;1.00000;1.00000;4.18407
330;1.00000;1.00000;1.00000;4.18407
331;1.00000;1.00000;1.00000;4.25889
332;1.00000;1.00000;1.00000;4.25889
333;1.00000;1.00000;1.00000;4.25889
334;1.00000;1.00000;1.00000;4.25889
335;1.00000;1.00000;1.00000;4.25889
336;1.00000;1.00000;1.00000;4.25889
337;1.00000;1.00000;1.00000;4.25889
338;1.00000;1.00000;1.00000;4.25889
339;1.00000;1.00000;1.00000;4.25889
340;1.00000;1.00000;1.00000;4.25889
341;1.00000;1.00000;1.00000;4.25889
342;1.00000;1.00000;1.00000;4.25889
343;1.00000;1.00000;1.00000;4.25889
344;1.00000;1.00000;1.00000;4.25889
345;1.00000;1.00000;1.00000;4.55916
346;1.00000;1.00000;1.00000;4.55916
347;1.00000;1.00000;1.00000;4.55916
348;1.00000;1.00000;1.00000;4.55916
349;1.00000;1.00000;1.00000;4.55916
350;1.00000;1.00000;1.00000;4.55916
351;1.00000;1.00000;1.00000;4.55916
352;1.00000;1.00000;1.00000;4.55916
353;1.00000;1.00000;1.00000;4.55916
354;1.00000;1.00000;1.00000;4.55916
355;1.00000;1.00000;1.00000;4.55916
356;1.00000;1.00000;1.00000;4.55916
357;1.00000;1.00000;1.00000;4.55916
358;1.00000;1.00000;1.00000;4.55916
359;1.00000;1.00000;1.00000;4.55916
360;1.00000;1.00000;1.00000;4.55916
361;1.00000;1.00000;1.00000;4.55916
362;1.00000;1.00000;1.00000;4.55916
363;1.00000;1.00000;1.00000;4.55916
364;1.00000;1.00000;1.00000;4.55916
365;1.00000;1.00000;1.00000;4.55916
366;1.00000;1.00000;1.00000;4.55916
367;1.00000;1.00000;1.00000;4.55916
368;1.00000;1.00000;1.00000;4.55916
369;1.00000;1.00000;1.00000;4.55916
370;1.00000;1.00000;1.00000;4.55916
371;1.00000;1.00000;1.00000;4.55916
372;1.00000;1.00000;1.00000;4.55916
373;1.00000;1.00000;1.00000;4.55916
374;1.00000;1.00000;1.00000;4.55916
375;1.00000;1.00000;1.00000;4.55916
376;1.00000;1.00000;1.00000;4.55916
377;1.00000;1.00000;1.00000;4.55916
378;1.00000;1.00000;1.00000;4.55916
379;1.00000;1.00000;1.00000;4.55916
380;1.00000;1.00000;1.00000;4.55916
381;1.00000;1.00000;1.00000;4.55916
382;1.00000;1.00000;1.00000;4.55916
383;1.00000;1.00000;1.00000;4.55916
384;1.00000;1.00000;1.00000;4.55916
385;1.00000;1.00000;1.00000;4.55916
386;1.00000;1.00000;1.00000;4.55916
387;1.00000;1.00000;1.00000;4.55916
388;1.00000;1.00000;1.00000;4.55916
389;1.00000;1.00000;1.00000;4.55916
390;1.00000;1.00000;1.00000;4.55916
391;1.00000;1.00000;1.00000;4.55916
392;1.00000;1.00000;1.00000;4.55916
393;1.00000;1.00000;1.00000;4.55916
394;1.00000;1.00000;1.00000;4.55916
395;1.00000;1.00000;1.00000;4.55916
396;1.00000;1.00000;1.00000;4.55916
397;1.00000;1.00000;1.00000;4.55916
398;1.00000;1.00000;1.00000;4.55916
399;1.00000;1.00000;1.00000;4.55916
400;1.00000;1.00000;1.00000;4.55916
401;1.00000;1.00000;1.00000;4.55916
402;1.00000;1.00000;1.00000;4.55916
403;1.00000;1.00000;1.00000;4.55916
404;1.00000;1.00000;1.00000;4.55916
405;1.00000;1.00000;1.00000;4.55916
406;1.00000;1.00000;1.00000;4.55916
407;1.00000;1.00000;1.00000;4.55916
408;1.00000;1.00000;1.00000;4.55916
409;1.00000;1.00000;1.00000;4.55916
410;1.00000;1.00000;1.00000;4.55916
411;1.00000;1.00000;1.00000;4.55916
412;1.00000;1.00000;1.00000;4.55916
413;1.00000;1.00000;1.00000;4.61314
414;1.00000;1.00000;1.00000;4.61314
415;1.00000;1.00000;1.00000;4.61314
416;1.00000;1.00000;1.00000;4.61314
417;1.00000;1.00000;1.00000;4.61314
418;1.00000;1.00000;1.00000;4.61314
419;1.00000;1.00000;1.00000;4.61314
420;1.00000;1.00000;1.00000;4.61314
421;1.00000;1.00000;1.00000;4.61314
422;1.00000;1.00000;1.00000;4.61314
423;1.00000;1.00000;1.00000;4.61314
424;1.00000;1.00000;1.00000;4.61314
425;1.00000;1.00000;1.00000;4.61314
426;1.00000;1.00000;1.00000;4.61314
427;1.00000;1.00000;1.00000;4.61314
428;1.00000;1.00000;1.00000;4.61314
429;1.00000;1.00000;1.00000;4.61314
430;1.00000;1.00000;1.00000;4.61314
431;1.00000;1.00000;1.00000;4.61314
432;1.00000;1.00000;1.00000;4.61314
433;1.00000;1.00000;1.00000;4.61314
434;1.00000;1.00000;1.00000;4.61314
435;1.00000;1.00000;1.00000;4.61314
436;1.00000;1.00000;1.00000;4.61314
437;1.00000;1.00000;1.00000;4.61314
438;1.00000;1.00000;1.00000;4.61314
439;1.00000;1.00000;1.00000;4.61314
440;1.00000;1.00000;1.00000;4.61314
441;1.00000;1.00000;1.00000;4.61314
442;1.00000;1.00000;1.00000;4.61314
443;1.00000;1.00000;1.00000;4.61314
444;1.00000;1.00000;1.00000;4.61314
445;1.00000;1.00000;1.00000;4.61314
446;1.00000;1.00000;1.00000;4.61314
447;1.00000;1.00000;1.00000;4.61314
448;1.00000;1.00000;1.00000;4.61314
449;1.00000;1.00000;1.00000;4.61314
450;1.00000;1.00000;1.00000;4.61314
451;1.00000;1.00000;1.00000;4.61314
452;1.00000;1.00000;1.00000;4.61314
453;1.00000;1.00000;1.00000;4.61314
454;1.00000;1.00000;1.00000;4.61314
455;1.00000;1.00000;1.00000;4.61314
456;1.00000;1.00000;1.00000;4.61314
457;1.00000;1.00000;1.00000;4.61314
458;1.00000;1.00000;1.00000;4.61314
459;1.00000;1.00000;1.00000;4.61314
460;1.00000;1.00000;1.00000;4.61314
461;1.00000;1.00000;1.00000;4.61314
462;1.00000;1.00000;1.00000;4.61314
463;1.00000;1.00000;1.00000;4.61314
464;1.00000;1.00000;1.00000;4.61314
465;1.00000;1.00000;1.00000;4.61314
466;1.00000;1.00000;1.00000;4.61314
467;1.00000;1.00000;1.00000;4.61314
468;1.00000;1.00000;1.00000;4.61314
469;1.00000;1.00000;1.00000;4.61314
470;1.00000;1.00000;1.00000;4.61314
471;1.00000;1.00000;1.00000;4.61314
472;1.00000;1.00000;1.00000;4.61314
473;1.00000;1.00000;1.00000;4.61314
474;1.00000;1.00000;1.00000;4.61314
475;1.00000;1.00000;1.00000;4.61314
476;1.00000;1.00000;1.00000;4.61314
477;1.00000;1.00000;1.00000;4.61314
478;1.00000;1.00000;1.00000;4.65848
479;1.00000;1.00000;1.00000;4.65848
480;1.00000;1.00000;1.00000;4.65848
481;1.00000;1.00000;1.00000;4.65848
482;1.00000;1.00000;1.00000;4.65848
483;1.00000;1.00000;1.00000;4.65848
484;1.00000;1.00000;1.00000;4.65848
485;1.00000;1.00000;1.00000;4.65848
486;1.00000;1.00000;1.00000;4.65848
487;1.00000;1.00000;1.00000;4.65848
488;1.00000;1.00000;1.00000;4.65848
489;1.00000;1.00000;1.00000;4.96188
490;1.00000;1.00000;1.00000;4.96188
491;1.00000;1.00000;1.00000;4.96188
492;1.00000;1.00000;1.00000;4.96188
493;1.00000;1.00000;1.00000;4.96188
494;1.00000;1.00000;1.00000;4.96188
495;1.00000;1.00000;1.00000;4.96188
496;1.00000;1.00000;1.00000;4.96188
497;1.00000;1.00000;1.00000;4.96188
498;1.00000;1.00000;1.00000;4.96188
499;1.00000;1.00000;1.00000;4.96188
500;1.00000;1.00000;1.00000;4.96188
501;1.00000;1.00000;1.00000;4.96188
502;1.00000;1.00000;1.00000;4.96188
503;1.00000;1.00000;1.00000;4.96188
504;1.00000;1.00000;1.00000;4.96188
505;1.00000;1.00000;1.00000;4.96188
506;1.00000;1.00000;1.00000;4.96188
507;1.00000;1.00000;1.00000;4.96188
508;1.00000;1.00000;1.00000;4.96188
509;1.00000;1.00000;1.00000;4.96188
510;1.00000;1.00000;1.00000;4.96188
511;1.00000;1.00000;1.00000;4.96188
512;1.00000;1.00000;1.00000;4.96188
513;1.00000;1.00000;1.00000;4.96188
514;1.00000;1.00000;1.00000;4.96188
515;1.00000;1.00000;1.00000;4.96188
516;1.00000;1.00000;1.00000;4.96188
517;1.00000;1.00000;1.00000;4.96188
518;1.00000;1.00000;1.00000;4.96188
519;1.00000;1.00000;1.00000;4.96188
520;1.00000;1.00000;1.00000;4.96188
521;1.00000;1.00000;1.00000;4.96188
522;1.00000;1.00000;1.00000;4.96188
523;1.00000;1.00000;1.00000;4.96188
524;1.00000;1.00000;1.00000;4.96188
525;1.00000;1.00000;1.00000;4.96188
526;1.00000;1.00000;1.00000;4.96188
527;1.00000;1.00000;1.00000;4.96188
528;1.00000;1.00000;1.00000;4.96188
529;1.00000;1.00000;1.00000;4.96188
530;1.00000;1.00000;1.00000;4.96188
531;1.00000;1.00000;1.00000;4.96188
532;1.00000;1.00000;1.00000;4.96188
533;1.00000;1.00000;1.00000;4.96188
534;1.00000;1.00000;1.00000;4.96188
535;1.00000;1.00000;1.00000;4.96188
536;1.00000;1.00000;1.00000;4.96188
537;1.00000;1.00000;1.00000;4.96188
538;1.00000;1.00000;1.00000;4.96188
539;1.00000;1.00000;1.00000;4.96188
540;1.00000;1.00000;1.00000;4.96188
541;1.00000;1.00000;1.00000;4.96188
542;1.00000;1.00000;1.00000;4.96188
543;1.00000;1.00000;1.00000;4.96188
544;1.00000;1.00000;1.00000;4.96188
545;1.00000;1.00000;1.00000;4.96188
546;1.00000;1.00000;1.00000;4.96188
547;1.00000;1.00000;1.00000;4.96188
548;1.00000;1.00000;1.00000;4.96188
549;1.00000;1.00000;1.00000;4.96188
550;1.00000;1.00000;1.00000;4.96188
551;1.00000;1.00000;1.00000;4.96188
552;1.00000;1.00000;1.00000;4.96188
553;1.00000;1.00000;1.00000;4.96188
554;1.00000;1.00000;1.00000;4.96188
555;1.00000;1.00000;1.00000;4.96188
556;1.00000;1.00000;1.00000;4.96188
557;1.00000;1.00000;1.00000;4.96188
558;1.00000;1.00000;1.00000;4.96188
559;1.00000;1.00000;1.00000;4.96188
560;1.00000;1.00000;1.00000;4.96188
561;1.00000;1.00000;1.00000;4.96188
562;1.00000;1.00000;1.00000;4.96188
563;1.00000;1.00000;1.00000;4.96188
564;1.00000;1.00000;1.00000;4.96188
565;1.00000;1.00000;1.00000;4.96188
566;1.00000;1.00000;1.00000;4.96188
567;1.00000;1.00000;1.00000;4.96188
568;1.00000;1.00000;1.00000;4.96188
569;1.00000;1.00000;1.00000;4.96188
570;1.00000;1.00000;1.00000;4.96188
571;1.00000;1.00000;1.00000;4.96188
572;1.00000;1.00000;1.00000;4.96188
573;1.00000;1.00000;1.00000;4.96188
574;1.00000;1.00000;1.00000;4.96188
575;1.00000;1.00000;1.00000;4.96188
576;1.00000;1.00000;1.00000;4.96188
577;1.00000;1.00000;1.00000;4.96188
578;1.00000;1.00000;1.00000;4.96188
579;1.00000;1.00000;1.00000;4.96188
580;1.00000;1.00000;1.00000;4.96188
581;1.00000;1.00000;1.00000;4.96188
582;1.00000;1.00000;1.00000;4.96188
583;1.00000;1.00000;1.00000;4.96188
584;1.00000;1.00000;1.00000;4.96188
585;1.00000;1.00000;1.00000;4.96188
586;1.00000;1.00000;1.00000;4.96188
587;1.00000;1.00000;1.00000;4.96188
588;1.00000;1.00000;1.00000;4.96188
589;1.00000;1.00000;1.00000;4.96188
590;1.00000;1.00000;1.00000;4.96188
591;1.00000;1.00000;1.00000;4.96188
592;1.00000;1.00000;1.00000;4.96188
593;1.00000;1.00000;1.00000;4.96188
594;1.00000;1.00000;1.00000;4.96188
595;1.00000;1.00000;1.00000;4.96188
596;1.00000;1.00000;1.00000;4.96188
597;1.00000;1.00000;1.00000;4.96188
598;1.00000;1.00000;1.00000;4.96188
599;1.00000;1.00000;1.00000;4.96188
600;1.00000;1.00000;1.00000;4.96188
601;1.00000;1.00000;1.00000;4.96188
602;1.00000;1.00000;1.00000;4.96188
603;1.00000;1.00000;1.00000;4.96188
604;1.00000;1.00000;1.00000;4.96188
605;1.00000;1.00000;1.00000;4.96188
606;1.00000;1.00000;1.00000;4.96188
607;1.00000;1.00000;1.00000;4.96188
608;1.00000;1.00000;1.00000;4.96188
609;1.00000;1.00000;1.00000;4.96188
610;1.00000;1.00000;1.00000;4.96188
611;1.00000;1.00000;1.00000;4.96188
612;1.00000;1.00000;1.00000;4.96188
613;1.00000;1.00000;1.00000;4.96188
614;1.00000;1.00000;1.00000;4.96188
615;1.00000;1.00000;1.00000;4.96188
616;1.00000;1.00000;1.00000;4.96188
617;1.00000;1.00000;1.00000;4.96188
618;1.00000;1.00000;1.00000;4.96188
619;1.00000;1.00000;1.00000;4.96188
620;1.00000;1.00000;1.00000;4.96188
621;1.00000;1.00000;1.00000;4.96188
622;1.00000;1.00000;1.00000;4.96188
623;1.00000;1.00000;1.00000;4.96188
624;1.00000;1.00000;1.00000;4.96188
625;1.00000;1.00000;1.00000;4.96188
626;1.00000;1.00000;1.00000;4.96188
627;1.00000;1.00000;1.00000;4.96188
628;1.00000;1.00000;1.00000;4.96188
629;1.00000;1.00000;1.00000;4.96188
630;1.00000;1.00000;1.00000;4.96188
631;1.00000;1.00000;1.00000;4.96188
632;1.00000;1.00000;1.00000;4.96188
633;1.00000;1.00000;1.00000;4.96188
