Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
157;1.00000;1.00000;1.00000;4.48680
158;1.00000;1.00000;1.00000;4.48680
159;1.00000;1.00000;1.00000;4.48680
160;1.00000;1.00000;1.00000;4.48680
161;1.00000;1.00000;1.00000;4.48680
162;1.00000;1.00000;1.00000;4.48680
163;1.00000;1.00000;1.00000;4.48680
164;1.00000;1.00000;1.00000;4.48680
165;1.00000;1.00000;1.00000;4.48680
166;1.00000;1.00000;1.00000;4.48680
167;1.00000;1.00000;1.00000;4.48680
168;1.00000;1.00000;1.00000;4.48680
169;1.00000;1.00000;1.00000;4.48680
170;1.00000;1.00000;1.00000;4.48680
171;1.00000;1.00000;1.00000;4.48680
172;1.00000;1.00000;1.00000;4.48680
173;1.00000;1.00000;1.00000;4.48680
174;1.00000;1.00000;1.00000;4.48680
175;1.00000;1.00000;1.00000;4.48680
176;1.00000;1.00000;1.00000;4.48680
177;1.00000;1.00000;1.00000;4.48680
178;1.00000;1.00000;1.00000;4.48680
179;1.00000;1.00000;1.00000;4.48680
180;1.00000;1.00000;1.00000;4.48680
181;1.00000;1.00000;1.00000;4.48680
182;1.00000;1.00000;1.00000;4.48680
183;1.00000;1.00000;1.00000;4.48680
184;1.00000;1.00000;1.00000;4.48680
185;1.00000;1.00000;1.00000;4.48680
186;1.00000;1.00000;1.00000;4.48680
187;1.00000;1.00000;1.00000;4.48680
188;1.00000;1.00000;1.00000;4.48680
189;1.00000;1.00000;1.00000;4.48680
190;1.00000;1.00000;1.00000;4.62048
191;1.00000;1.00000;1.00000;4.62048
192;1.00000;1.00000;1.00000;4.62048
193;1.00000;1.00000;1.00000;4.62048
194;1.00000;1.00000;1.00000;4.62048
195;1.00000;1.00000;1.00000;4.62048
196;1.00000;1.00000;1.00000;4.62048
197;1.00000;1.00000;1.00000;4.62048
198;1.00000;1.00000;1.00000;4.62048
199;1.00000;1.00000;1.00000;4.62048
200;1.00000;1.00000;1.00000;4.62048
201;1.00000;1.00000;1.00000;4.62048
202;1.00000;1.00000;1.00000;4.62048
203;1.00000;1.00000;1.00000;4.62048
204;1.00000;1.00000;1.00000;4.62048
205;1.00000;1.00000;1.00000;4.62048
206;1.00000;1.00000;1.00000;4.62048
207;1.00000;1.00000;1.00000;4.62048
208;1.00000;1.00000;1.00000;4.62048
209;1.00000;1.00000;1.00000;4.62048
210;1.00000;1.00000;1.00000;4.62048
211;1.00000;1.00000;1.00000;4.62048
212;1.00000;1.00000;1.00000;4.62048
213;1.00000;1.00000;1.00000;4.62048
214;1.00000;1.00000;1.00000;4.62048
215;1.00000;1.00000;1.00000;4.62048
216;1.00000;1.00000;1.00000;4.62048
217;1.00000;1.00000;1.00000;4.62048
218;1.00000;1.00000;1.00000;4.62048
219;1.00000;1.00000;1.00000;4.62048
220;1.00000;1.00000;1.00000;4.62048
221;1.00000;1.00000;1.00000;4.62048
222;1.00000;1.00000;1.00000;4.62048
223;1.00000;1.00000;1.00000;4.62048
224;1.00000;1.00000;1.00000;4.62048
225;1.00000;1.00000;1.00000;4.65545
226;1.00000;1.00000;1.00000;4.65545
227;1.00000;1.00000;1.00000;4.65545
228;1.00000;1.00000;1.00000;4.65545
229;1.00000;1.00000;1.00000;4.65545
230;1.00000;1.00000;1.00000;4.65545
231;1.00000;1.00000;1.00000;4.65545
232;1.00000;1.00000;1.00000;4.65545
233;1.00000;1.00000;1.00000;4.65545
234;1.00000;1.00000;1.00000;4.65545
235;1.00000;1.00000;1.00000;4.65545
236;1.00000;1.00000;1.00000;4.65545
237;1.00000;1.00000;1.00000;4.65545
238;1.00000;1.00000;1.00000;4.65545
239;1.00000;1.00000;1.00000;4.65545
240;1.00000;1.00000;1.00000;4.65545
241;1.00000;1.00000;1.00000;4.65545
242;1.00000;1.00000;1.00000;4.65545
243;1.00000;1.00000;1.00000;4.65545
244;1.00000;1.00000;1.00000;4.65545
245;1.00000;1.00000;1.00000;4.65545
246;1.00000;1.00000;1.00000;4.65545
247;1.00000;1.00000;1.00000;4.65545
248;1.00000;1.00000;1.00000;4.65545
249;1.00000;1.00000;1.00000;4.65545
250;1.00000;1.00000;1.00000;4.65545
251;1.00000;1.00000;1.00000;4.65545
252;1.00000;1.00000;1.00000;4.65545
253;1.00000;1.00000;1.00000;4.65545
254;1.00000;1.00000;1.00000;4.65545
255;1.00000;1.00000;1.00000;4.65545
256;1.00000;1.00000;1.00000;4.67974
257;1.00000;1.00000;1.00000;4.67974
258;1.00000;1.00000;1.00000;4.67974
259;1.00000;1.00000;1.00000;4.67974
260;1.00000;1.00000;1.00000;4.67974
261;1.00000;1.00000;1.00000;4.67974
262;1.00000;1.00000;1.00000;4.67974
263;1.00000;1.00000;1.00000;4.67974
264;1.00000;1.00000;1.00000;4.67974
265;1.00000;1.00000;1.00000;4.67974
266;1.00000;1.00000;1.00000;4.67974
267;1.00000;1.00000;1.00000;4.67974
268;1.00000;1.00000;1.00000;4.67974
269;1.00000;1.00000;1.00000;4.67974
270;1.00000;1.00000;1.00000;4.67974
271;1.00000;1.00000;1.00000;4.67974
272;1.00000;1.00000;1.00000;4.67974
273;1.00000;1.00000;1.00000;4.67974
274;1.00000;1.00000;1.00000;4.67974
275;1.00000;1.00000;1.00000;4.67974
276;1.00000;1.00000;1.00000;4.67974
277;1.00000;1.00000;1.00000;4.67974
278;1.00000;1.00000;1.00000;4.67974
279;1.00000;1.00000;1.00000;4.67974
280;1.00000;1.00000;1.00000;4.67974
281;1.00000;1.00000;1.00000;4.67974
282;1.00000;1.00000;1.00000;4.67974
283;1.00000;1.00000;1.00000;4.67974
284;1.00000;1.00000;1.00000;4.67974
285;1.00000;1.00000;1.00000;4.67974
286;1.00000;1.00000;1.00000;4.67974
287;1.00000;1.00000;1.00000;4.67974
288;1.00000;1.00000;1.00000;4.67974
289;1.00000;1.00000;1.00000;4.67974
290;1.00000;1.00000;1.00000;4.67974
291;1.00000;1.00000;1.00000;4.67974
292;1.00000;1.00000;1.00000;4.67974
293;1.00000;1.00000;1.00000;4.67974
294;1.00000;1.00000;1.00000;4.67974
295;1.00000;1.00000;1.00000;4.67974
296;1.00000;1.00000;1.00000;4.67974
297;1.00000;1.00000;1.00000;4.67974
298;1.00000;1.00000;1.00000;4.67974
299;1.00000;1.00000;1.00000;4.67974
300;1.00000;1.00000;1.00000;4.67974
301;1.00000;1.00000;1.00000;4.67974
302;1.00000;1.00000;1.00000;4.67974
303;1.00000;1.00000;1.00000;4.93351
304;1.00000;1.00000;1.00000;4.93351
305;1.00000;1.00000;1.00000;4.93351
306;1.00000;1.00000;1.00000;4.93351
307;1.00000;1.00000;1.00000;4.93351
308;1.00000;1.00000;1.00000;4.93351
309;1.00000;1.00000;1.00000;4.93351
310;1.00000;1.00000;1.00000;4.93351
311;1.00000;1.00000;1.00000;4.93351
312;1.00000;1.00000;1.00000;4.93351
313;1.00000;1.00000;1.00000;4.93351
314;1.00000;1.00000;1.00000;4.93351
315;1.00000;1.00000;1.00000;4.93351
316;1.00000;1.00000;1.00000;4.93351
317;1.00000;1.00000;1.00000;4.93351
318;1.00000;1.00000;1.00000;5.02922
319;1.00000;1.00000;1.00000;5.02922
320;1.00000;1.00000;1.00000;5.02922
321;1.00000;1.00000;1.00000;5.02922
322;1.00000;1.00000;1.00000;5.02922
323;1.00000;1.00000;1.00000;5.02922
324;1.00000;1.00000;1.00000;5.02922
325;1.00000;1.00000;1.00000;5.02922
326;1.00000;1.00000;1.00000;5.02922
327;1.00000;1.00000;1.00000;5.02922
328;1.00000;1.00000;1.00000;5.02922
329;1.00000;1.00000;1.00000;5.02922
330;1.00000;1.00000;1.00000;5.02922
331;1.00000;1.00000;1.00000;5.02922
332;1.00000;1.00000;1.00000;5.02922
333;1.00000;1.00000;1.00000;5.02922
334;1.00000;1.00000;1.00000;5.02922
335;1.00000;1.00000;1.00000;5.02922
336;1.00000;1.00000;1.00000;5.02922
337;1.00000;1.00000;1.00000;5.02922
338;1.00000;1.00000;1.00000;5.02922
339;1.00000;1.00000;1.00000;5.02922
340;1.00000;1.00000;1.00000;5.02922
341;1.00000;1.00000;1.00000;5.02922
342;1.00000;1.00000;1.00000;5.02922
343;1.00000;1.00000;1.00000;5.02922
344;1.00000;1.00000;1.00000;5.02922
345;1.00000;1.00000;1.00000;5.02922
346;1.00000;1.00000;1.00000;5.02922
347;1.00000;1.00000;1.00000;5.02922
348;1.00000;1.00000;1.00000;5.02922
349;1.00000;1.00000;1.00000;5.02922
350;1.00000;1.00000;1.00000;5.02922
351;1.00000;1.00000;1.00000;5.02922
352;1.00000;1.00000;1.00000;5.02922
353;1.00000;1.00000;1.00000;5.02922
354;1.00000;1.00000;1.00000;5.02922
355;1.00000;1.00000;1.00000;5.02922
356;1.00000;1.00000;1.00000;5.02922
357;1.00000;1.00000;1.00000;5.02922
358;1.00000;1.00000;1.00000;5.02922
359;1.00000;1.00000;1.00000;5.02922
360;1.00000;1.00000;1.00000;5.02922
361;1.00000;1.00000;1.00000;5.02922
362;1.00000;1.00000;1.00000;5.02922
363;1.00000;1.00000;1.00000;5.02922
364;1.00000;1.00000;1.00000;5.02922
365;1.00000;1.00000;1.00000;5.02922
366;1.00000;1.00000;1.00000;5.02922
367;1.00000;1.00000;1.00000;5.02922
368;1.00000;1.00000;1.00000;5.02922
369;1.00000;1.00000;1.00000;5.02922
370;1.00000;1.00000;1.00000;5.02922
371;1.00000;1.00000;1.00000;5.02922
372;1.00000;1.00000;1.00000;5.02922
373;1.00000;1.00000;1.00000;5.02922
374;1.00000;1.00000;1.00000;5.02922
375;1.00000;1.00000;1.00000;5.02922
376;1.00000;1.00000;1.00000;5.02922
377;1.00000;1.00000;1.00000;5.02922
378;1.00000;1.00000;1.00000;5.02922
379;1.00000;1.00000;1.00000;5.02922
380;1.00000;1.00000;1.00000;5.02922
381;1.00000;1.00000;1.00000;5.02922
382;1.00000;1.00000;1.00000;5.02922
383;1.00000;1.00000;1.00000;5.02922
384;1.00000;1.00000;1.00000;5.02922
385;1.00000;1.00000;1.00000;5.02922
386;1.00000;1.00000;1.00000;5.02922
387;1.00000;1.00000;1.00000;5.02922
388;1.00000;1.00000;1.00000;5.02922
389;1.00000;1.00000;1.00000;5.02922
390;1.00000;1.00000;1.00000;5.02922
391;1.00000;1.00000;1.00000;5.02922
392;1.00000;1.00000;1.00000;5.02922
393;1.00000;1.00000;1.00000;5.02922
394;1.00000;1.00000;1.00000;5.02922
395;1.00000;1.00000;1.00000;5.02922
396;1.00000;1.00000;1.00000;5.02922
397;1.00000;1.00000;1.00000;5.02922
398;1.00000;1.00000;1.00000;5.02922
399;1.00000;1.00000;1.00000;5.02922
400;1.00000;1.00000;1.00000;5.02922
401;1.00000;1.00000;1.00000;5.02922
402;1.00000;1.00000;1.00000;5.02922
403;1.00000;1.00000;1.00000;5.02922
404;1.00000;1.00000;1.00000;5.02922
405;1.00000;1.00000;1.00000;5.02922
406;1.00000;1.00000;1.00000;5.02922
407;1.00000;1.00000;1.00000;5.02922
408;1.00000;1.00000;1.00000;5.02922
409;1.00000;1.00000;1.00000;5.02922
410;1.00000;1.00000;1.00000;5.02922
411;1.00000;1.00000;1.00000;5.02922
412;1.00000;1.00000;1.00000;5.02922
413;1.00000;1.00000;1.00000;5.02922
414;1.00000;1.00000;1.00000;5.02922
415;1.00000;1.00000;1.00000;5.02922
416;1.00000;1.00000;1.00000;5.02922
417;1.00000;1.00000;1.00000;5.02922
418;1.00000;1.00000;1.00000;5.02922
419;1.00000;1.00000;1.00000;5.02922
420;1.00000;1.00000;1.00000;5.02922
421;1.00000;1.00000;1.00000;5.02922
422;1.00000;1.00000;1.00000;5.02922
423;1.00000;1.00000;1.00000;5.02922
424;1.00000;1.00000;1.00000;5.02922
425;1.00000;1.00000;1.00000;5.02922
426;1.00000;1.00000;1.00000;5.02922
427;1.00000;1.00000;1.00000;5.02922
428;1.00000;1.00000;1.00000;5.02922
429;1.00000;1.00000;1.00000;5.02922
430;1.00000;1.00000;1.00000;5.02922
431;1.00000;1.00000;1.00000;5.02922
432;1.00000;1.00000;1.00000;5.02922
433;1.00000;1.00000;1.00000;5.02922
434;1.00000;1.00000;1.00000;5.02922
435;1.00000;1.00000;1.00000;5.02922
436;1.00000;1.00000;1.00000;5.02922
437;1.00000;1.00000;1.00000;5.02922
438;1.00000;1.00000;1.00000;5.02922
439;1.00000;1.00000;1.00000;5.02922
440;1.00000;1.00000;1.00000;5.02922
441;1.00000;1.00000;1.00000;5.02922
442;1.00000;1.00000;1.00000;5.02922
443;1.00000;1.00000;1.00000;5.02922
444;1.00000;1.00000;1.00000;5.02922
445;1.00000;1.00000;1.00000;5.02922
446;1.00000;1.00000;1.00000;5.02922
447;1.00000;1.00000;1.00000;5.02922
448;1.00000;1.00000;1.00000;5.02922
449;1.00000;1.00000;1.00000;5.02922
450;1.00000;1.00000;1.00000;5.02922
451;1.00000;1.00000;1.00000;5.02922
452;1.00000;1.00000;1.00000;5.02922
453;1.00000;1.00000;1.00000;5.02922
454;1.00000;1.00000;1.00000;5.02922
455;1.00000;1.00000;1.00000;5.02922
456;1.00000;1.00000;1.00000;5.02922
457;1.00000;1.00000;1.00000;5.02922
458;1.00000;1.00000;1.00000;5.02922
459;1.00000;1.00000;1.00000;5.02922
460;1.00000;1.00000;1.00000;5.02922
461;1.00000;1.00000;1.00000;5.02922
462;1.00000;1.00000;1.00000;5.02922
463;1.00000;1.00000;1.00000;5.02922
464;1.00000;1.00000;1.00000;5.02922
465;1.00000;1.00000;1.00000;5.02922
466;1.00000;1.00000;1.00000;5.02922
467;1.00000;1.00000;1.00000;5.02922
468;1.00000;1.00000;1.00000;5.02922
469;1.00000;1.00000;1.00000;5.02922
470;1.00000;1.00000;1.00000;5.02922
471;1.00000;1.00000;1.00000;5.02922
472;1.00000;1.00000;1.00000;5.02922
473;1.00000;1.00000;1.00000;5.02922
474;1.00000;1.00000;1.00000;5.02922
475;1.00000;1.00000;1.00000;5.02922
476;1.00000;1.00000;1.00000;5.02922
477;1.00000;1.00000;1.00000;5.02922
478;1.00000;1.00000;1.00000;5.02922
479;1.00000;1.00000;1.00000;5.02922
480;1.00000;1.00000;1.00000;5.02922
481;1.00000;1.00000;1.00000;5.02922
482;1.00000;1.00000;1.00000;5.02922
483;1.00000;1.00000;1.00000;5.02922
484;1.00000;1.00000;1.00000;5.02922
485;1.00000;1.00000;1.00000;5.02922
486;1.00000;1.00000;1.00000;5.02922
487;1.00000;1.00000;1.00000;5.02922
488;1.00000;1.00000;1.00000;5.02922
489;1.00000;1.00000;1.00000;5.02922
490;1.00000;1.00000;1.00000;5.02922
491;1.00000;1.00000;1.00000;5.02922
492;1.00000;1.00000;1.00000;5.02922
493;1.00000;1.00000;1.00000;5.15088
494;1.00000;1.00000;1.00000;5.15088
495;1.00000;1.00000;1.00000;5.15088
496;1.00000;1.00000;1.00000;5.15088
497;1.00000;1.00000;1.00000;5.15088
498;1.00000;1.00000;1.00000;5.15088
499;1.00000;1.00000;1.00000;5.15088
500;1.00000;1.00000;1.00000;5.15088
501;1.00000;1.00000;1.00000;5.15088
502;1.00000;1.00000;1.00000;5.15088
503;1.00000;1.00000;1.00000;5.25911
504;1.00000;1.00000;1.00000;5.25911
505;1.00000;1.00000;1.00000;5.25911
506;1.00000;1.00000;1.00000;5.25911
507;1.00000;1.00000;1.00000;5.25911
508;1.00000;1.00000;1.00000;5.25911
509;1.00000;1.00000;1.00000;5.25911
510;1.00000;1.00000;1.00000;5.25911
511;1.00000;1.00000;1.00000;5.25911
512;1.00000;1.00000;1.00000;5.25911
513;1.00000;1.00000;1.00000;5.25911
514;1.00000;1.00000;1.00000;5.25911
515;1.00000;1.00000;1.00000;5.25911
516;1.00000;1.00000;1.00000;5.25911
517;1.00000;1.00000;1.00000;5.25911
518;1.00000;1.00000;1.00000;5.25911
519;1.00000;1.00000;1.00000;5.25911
520;1.00000;1.00000;1.00000;5.25911
521;1.00000;1.00000;1.00000;5.25911
522;1.00000;1.00000;1.00000;5.25911
523;1.00000;1.00000;1.00000;5.25911
524;1.00000;1.00000;1.00000;5.25911
525;1.00000;1.00000;1.00000;5.25911
526;1.00000;1.00000;1.00000;5.25911
527;1.00000;1.00000;1.00000;5.25911
528;1.00000;1.00000;1.00000;5.25911
529;1.00000;1.00000;1.00000;5.25911
530;1.00000;1.00000;1.00000;5.25911
531;1.00000;1.00000;1.00000;5.25911
532;1.00000;1.00000;1.00000;5.25911
533;1.00000;1.00000;1.00000;5.25911
534;1.00000;1.00000;1.00000;5.25911
535;1.00000;1.00000;1.00000;5.25911
536;1.00000;1.00000;1.00000;5.25911
537;1.00000;1.00000;1.00000;5.25911
538;1.00000;1.00000;1.00000;5.25911
539;1.00000;1.00000;1.00000;5.25911
540;1.00000;1.00000;1.00000;5.25911
541;1.00000;1.00000;1.00000;5.25911
542;1.00000;1.00000;1.00000;5.25911
543;1.00000;1.00000;1.00000;5.25911
544;1.00000;1.00000;1.00000;5.25911
545;1.00000;1.00000;1.00000;5.25911
546;1.00000;1.00000;1.00000;5.25911
547;1.00000;1.00000;1.00000;5.25911
548;1.00000;1.00000;1.00000;5.25911
549;1.00000;1.00000;1.00000;5.25911
550;1.00000;1.00000;1.00000;5.25911
551;1.00000;1.00000;1.00000;5.25911
552;1.00000;1.00000;1.00000;5.25911
553;1.00000;1.00000;1.00000;5.25911
554;1.00000;1.00000;1.00000;5.25911
555;1.00000;1.00000;1.00000;5.25911
556;1.00000;1.00000;1.00000;5.25911
557;1.00000;1.00000;1.00000;5.25911
558;1.00000;1.00000;1.00000;5.25911
559;1.00000;1.00000;1.00000;5.25911
560;1.00000;1.00000;1.00000;5.25911
561;1.00000;1.00000;1.00000;5.25911
562;1.00000;1.00000;1.00000;5.25911
563;1.00000;1.00000;1.00000;5.25911
564;1.00000;1.00000;1.00000;5.25911
565;1.00000;1.00000;1.00000;5.25911
566;1.00000;1.00000;1.00000;5.25911
567;1.00000;1.00000;1.00000;5.25911
568;1.00000;1.00000;1.00000;5.25911
569;1.00000;1.00000;1.00000;5.25911
570;1.00000;1.00000;1.00000;5.25911
571;1.00000;1.00000;1.00000;5.25911
572;1.00000;1.00000;1.00000;5.25911
573;1.00000;1.00000;1.00000;5.25911
574;1.00000;1.00000;1.00000;5.25911
575;1.00000;1.00000;1.00000;5.25911
576;1.00000;1.00000;1.00000;5.25911
577;1.00000;1.00000;1.00000;5.25911
578;1.00000;1.00000;1.00000;5.25911
579;1.00000;1.00000;1.00000;5.25911
580;1.00000;1.00000;1.00000;5.25911
581;1.00000;1.00000;1.00000;5.25911
582;1.00000;1.00000;1.00000;5.25911
583;1.00000;1.00000;1.00000;5.25911
584;1.00000;1.00000;1.00000;5.25911
585;1.00000;1.00000;1.00000;5.25911
586;1.00000;1.00000;1.00000;5.25911
587;1.00000;1.00000;1.00000;5.25911
588;1.00000;1.00000;1.00000;5.25911
589;1.00000;1.00000;1.00000;5.25911
590;1.00000;1.00000;1.00000;5.25911
591;1.00000;1.00000;1.00000;5.25911
592;1.00000;1.00000;1.00000;5.25911
593;1.00000;1.00000;1.00000;5.25911
594;1.00000;1.00000;1.00000;5.25911
595;1.00000;1.00000;1.00000;5.25911
596;1.00000;1.00000;1.00000;5.25911
597;1.00000;1.00000;1.00000;5.25911
598;1.00000;1.00000;1.00000;5.25911
599;1.00000;1.00000;1.00000;5.25911
600;1.00000;1.00000;1.00000;5.25911
601;1.00000;1.00000;1.00000;5.25911
602;1.00000;1.00000;1.00000;5.25911
603;1.00000;1.00000;1.00000;5.25911
604;1.00000;1.00000;1.00000;5.25911
605;1.00000;1.00000;1.00000;5.25911
606;1.00000;1.00000;1.00000;5.25911
607;1.00000;1.00000;1.00000;5.25911
608;1.00000;1.00000;1.00000;5.25911
609;1.00000;1.00000;1.00000;5.25911
610;1.00000;1.00000;1.00000;5.25911
611;1.00000;1.00000;1.00000;5.25911
612;1.00000;1.00000;1.00000;5.25911
613;1.00000;1.00000;1.00000;5.25911
614;1.00000;1.00000;1.00000;5.25911
615;1.00000;1.00000;1.00000;5.25911
616;1.00000;1.00000;1.00000;5.25911
617;1.00000;1.00000;1.00000;5.25911
618;1.00000;1.00000;1.00000;5.25911
619;1.00000;1.00000;1.00000;5.25911
620;1.00000;1.00000;1.00000;5.25911
621;1.00000;1.00000;1.00000;5.25911
622;1.00000;1.00000;1.00000;5.25911
623;1.00000;1.00000;1.00000;5.25911
624;1.00000;1.00000;1.00000;5.25911
625;1.00000;1.00000;1.00000;5.25911
626;1.00000;1.00000;1.00000;5.25911
627;1.00000;1.00000;1.00000;5.25911
628;1.00000;1.00000;1.00000;5.25911
629;1.00000;1.00000;1.00000;5.25911
630;1.00000;1.00000;1.00000;5.25911
631;1.00000;1.00000;1.00000;5.25911
632;1.00000;1.00000;1.00000;5.25911
633;1.00000;1.00000;1.00000;5.25911
