Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
153;1.00000;1.00000;1.00000;4.12793
154;1.00000;1.00000;1.00000;4.12793
155;1.00000;1.00000;1.00000;4.12793
156;1.00000;1.00000;1.00000;4.12793
157;1.00000;1.00000;1.00000;4.12793
158;1.00000;1.00000;1.00000;4.12793
159;1.00000;1.00000;1.00000;4.12793
160;1.00000;1.00000;1.00000;4.12793
161;1.00000;1.00000;1.00000;4.12793
162;1.00000;1.00000;1.00000;4.12793
163;1.00000;1.00000;1.00000;4.12793
164;1.00000;1.00000;1.00000;4.12793
165;1.00000;1.00000;1.00000;4.12793
166;1.00000;1.00000;1.00000;4.12793
167;1.00000;1.00000;1.00000;4.12793
168;1.00000;1.00000;1.00000;4.12793
169;1.00000;1.00000;1.00000;4.33066
170;1.00000;1.00000;1.00000;4.33066
171;1.00000;1.00000;1.00000;4.33066
172;1.00000;1.00000;1.00000;4.33066
173;1.00000;1.00000;1.00000;4.33066
174;1.00000;1.00000;1.00000;4.33066
175;1.00000;1.00000;1.00000;4.33066
176;1.00000;1.00000;1.00000;4.33066
177;1.00000;1.00000;1.00000;4.33066
178;1.00000;1.00000;1.00000;4.33066
179;1.00000;1.00000;1.00000;4.33066
180;1.00000;1.00000;1.00000;4.33066
181;1.00000;1.00000;1.00000;4.33066
182;1.00000;1.00000;1.00000;4.33066
183;1.00000;1.00000;1.00000;4.33066
184;1.00000;1.00000;1.00000;4.33066
185;1.00000;1.00000;1.00000;4.33066
186;1.00000;1.00000;1.00000;4.33066
187;1.00000;1.00000;1.00000;4.33066
188;1.00000;1.00000;1.00000;4.33066
189;1.00000;1.00000;1.00000;4.33066
190;1.00000;1.00000;1.00000;4.33066
191;1.00000;1.00000;1.00000;4.33066
192;1.00000;1.00000;1.00000;4.33066
193;1.00000;1.00000;1.00000;4.33066
194;1.00000;1.00000;1.00000;4.33066
195;1.00000;1.00000;1.00000;4.33066
196;1.00000;1.00000;1.00000;4.33066
197;1.00000;1.00000;1.00000;4.33066
198;1.00000;1.00000;1.00000;4.33066
199;1.00000;1.00000;1.00000;4.33066
200;1.00000;1.00000;1.00000;4.33066
201;1.00000;1.00000;1.00000;4.33066
202;1.00000;1.00000;1.00000;4.33066
203;1.00000;1.00000;1.00000;4.33066
204;1.00000;1.00000;1.00000;4.33066
205;1.00000;1.00000;1.00000;4.33066
206;1.00000;1.00000;1.00000;4.33066
207;1.00000;1.00000;1.00000;4.33066
208;1.00000;1.00000;1.00000;4.33066
209;1.00000;1.00000;1.00000;4.33066
210;1.00000;1.00000;1.00000;4.33066
211;1.00000;1.00000;1.00000;4.33066
212;1.00000;1.00000;1.00000;4.33066
213;1.00000;1.00000;1.00000;4.33066
214;1.00000;1.00000;1.00000;4.33066
215;1.00000;1.00000;1.00000;4.33066
216;1.00000;1.00000;1.00000;4.33066
217;1.00000;1.00000;1.00000;4.33066
218;1.00000;1.00000;1.00000;4.33066
219;1.00000;1.00000;1.00000;4.33066
220;1.00000;1.00000;1.00000;4.33066
221;1.00000;1.00000;1.00000;4.33066
222;1.00000;1.00000;1.00000;4.33066
223;1.00000;1.00000;1.00000;4.33066
224;1.00000;1.00000;1.00000;4.33066
225;1.00000;1.00000;1.00000;4.33066
226;1.00000;1.00000;1.00000;4.33066
227;1.00000;1.00000;1.00000;4.33066
228;1.00000;1.00000;1.00000;4.33066
229;1.00000;1.00000;1.00000;4.33066
230;1.00000;1.00000;1.00000;4.33066
231;1.00000;1.00000;1.00000;4.33066
232;1.00000;1.00000;1.00000;4.33066
233;1.00000;1.00000;1.00000;4.33066
234;1.00000;1.00000;1.00000;4.33066
235;1.00000;1.00000;1.00000;4.33066
236;1.00000;1.00000;1.00000;4.33066
237;1.00000;1.00000;1.00000;4.33066
238;1.00000;1.00000;1.00000;4.33066
239;1.00000;1.00000;1.00000;4.33066
240;1.00000;1.00000;1.00000;4.33066
241;1.00000;1.00000;1.00000;4.33066
242;1.00000;1.00000;1.00000;4.33066
243;1.00000;1.00000;1.00000;4.33066
244;1.00000;1.00000;1.00000;4.33066
245;1.00000;1.00000;1.00000;4.33066
246;1.00000;1.00000;1.00000;4.33066
247;1.00000;1.00000;1.00000;4.33066
248;1.00000;1.00000;1.00000;4.33066
249;1.00000;1.00000;1.00000;4.33066
250;1.00000;1.00000;1.00000;4.33066
251;1.00000;1.00000;1.00000;4.33066
252;1.00000;1.00000;1.00000;4.33066
253;1.00000;1.00000;1.00000;4.33066
254;1.00000;1.00000;1.00000;4.33066
255;1.00000;1.00000;1.00000;4.33066
256;1.00000;1.00000;1.00000;4.33066
257;1.00000;1.00000;1.00000;4.33066
258;1.00000;1.00000;1.00000;4.33066
259;1.00000;1.00000;1.00000;4.33066
260;1.00000;1.00000;1.00000;4.33066
261;1.00000;1.00000;1.00000;4.33066
262;1.00000;1.00000;1.00000;4.33066
263;1.00000;1.00000;1.00000;4.33066
264;1.00000;1.00000;1.00000;4.33066
265;1.00000;1.00000;1.00000;4.33066
266;1.00000;1.00000;1.00000;4.33066
267;1.00000;1.00000;1.00000;4.33066
268;1.00000;1.00000;1.00000;4.33066
269;1.00000;1.00000;1.00000;4.33066
270;1.00000;1.00000;1.00000;4.33066
271;1.00000;1.00000;1.00000;4.33066
272;1.00000;1.00000;1.00000;4.33066
273;1.00000;1.00000;1.00000;4.33066
274;1.00000;1.00000;1.00000;4.85669
275;1.00000;1.00000;1.00000;4.85669
276;1.00000;1.00000;1.00000;4.85669
277;1.00000;1.00000;1.00000;4.85669
278;1.00000;1.00000;1.00000;4.85669
279;1.00000;1.00000;1.00000;4.85669
280;1.00000;1.00000;1.00000;4.85669
281;1.00000;1.00000;1.00000;4.85669
282;1.00000;1.00000;1.00000;4.85669
283;1.00000;1.00000;1.00000;4.85669
284;1.00000;1.00000;1.00000;4.85669
285;1.00000;1.00000;1.00000;4.85669
286;1.00000;1.00000;1.00000;4.85669
287;1.00000;1.00000;1.00000;4.85669
288;1.00000;1.00000;1.00000;4.85669
289;1.00000;1.00000;1.00000;4.85669
290;1.00000;1.00000;1.00000;4.85669
291;1.00000;1.00000;1.00000;4.85669
292;1.00000;1.00000;1.00000;4.85669
293;1.00000;1.00000;1.00000;4.85669
294;1.00000;1.00000;1.00000;4.85669
295;1.00000;1.00000;1.00000;4.85669
296;1.00000;1.00000;1.00000;4.85669
297;1.00000;1.00000;1.00000;4.85669
298;1.00000;1.00000;1.00000;4.85669
299;1.00000;1.00000;1.00000;4.85669
300;1.00000;1.00000;1.00000;4.85669
301;1.00000;1.00000;1.00000;4.85669
302;1.00000;1.00000;1.00000;4.85669
303;1.00000;1.00000;1.00000;4.85669
304;1.00000;1.00000;1.00000;4.85669
305;1.00000;1.00000;1.00000;4.85669
306;1.00000;1.00000;1.00000;4.85669
307;1.00000;1.00000;1.00000;4.85669
308;1.00000;1.00000;1.00000;4.85669
309;1.00000;1.00000;1.00000;4.85669
310;1.00000;1.00000;1.00000;4.85669
311;1.00000;1.00000;1.00000;4.85669
312;1.00000;1.00000;1.00000;4.85669
313;1.00000;1.00000;1.00000;4.85669
314;1.00000;1.00000;1.00000;4.85669
315;1.00000;1.00000;1.00000;4.85669
316;1.00000;1.00000;1.00000;4.85669
317;1.00000;1.00000;1.00000;4.85669
318;1.00000;1.00000;1.00000;4.85669
319;1.00000;1.00000;1.00000;4.85669
320;1.00000;1.00000;1.00000;4.85669
321;1.00000;1.00000;1.00000;4.85669
322;1.00000;1.00000;1.00000;4.85669
323;1.00000;1.00000;1.00000;4.85669
324;1.00000;1.00000;1.00000;4.85669
325;1.00000;1.00000;1.00000;4.85669
326;1.00000;1.00000;1.00000;4.85669
327;1.00000;1.00000;1.00000;4.85669
328;1.00000;1.00000;1.00000;4.85669
329;1.00000;1.00000;1.00000;4.85669
330;1.00000;1.00000;1.00000;4.85669
331;1.00000;1.00000;1.00000;4.85669
332;1.00000;1.00000;1.00000;4.85669
333;1.00000;1.00000;1.00000;4.85669
334;1.00000;1.00000;1.00000;4.85669
335;1.00000;1.00000;1.00000;4.85669
336;1.00000;1.00000;1.00000;4.85669
337;1.00000;1.00000;1.00000;4.85669
338;1.00000;1.00000;1.00000;4.85669
339;1.00000;1.00000;1.00000;4.85669
340;1.00000;1.00000;1.00000;4.85669
341;1.00000;1.00000;1.00000;4.85669
342;1.00000;1.00000;1.00000;4.85669
343;1.00000;1.00000;1.00000;4.85669
344;1.00000;1.00000;1.00000;4.85669
345;1.00000;1.00000;1.00000;4.85669
346;1.00000;1.00000;1.00000;4.85669
347;1.00000;1.00000;1.00000;4.85669
348;1.00000;1.00000;1.00000;4.92288
349;1.00000;1.00000;1.00000;4.92288
350;1.00000;1.00000;1.00000;4.92288
351;1.00000;1.00000;1.00000;4.92288
352;1.00000;1.00000;1.00000;4.92288
353;1.00000;1.00000;1.00000;4.92288
354;1.00000;1.00000;1.00000;4.92288
355;1.00000;1.00000;1.00000;4.92288
356;1.00000;1.00000;1.00000;4.92288
357;1.00000;1.00000;1.00000;4.92288
358;1.00000;1.00000;1.00000;4.92288
359;1.00000;1.00000;1.00000;4.92288
360;1.00000;1.00000;1.00000;4.92288
361;1.00000;1.00000;1.00000;4.92288
362;1.00000;1.00000;1.00000;4.92288
363;1.00000;1.00000;1.00000;4.92288
364;1.00000;1.00000;1.00000;4.92288
365;1.00000;1.00000;1.00000;4.92288
366;1.00000;1.00000;1.00000;4.92288
367;1.00000;1.00000;1.00000;4.92288
368;1.00000;1.00000;1.00000;4.92288
369;1.00000;1.00000;1.00000;4.92288
370;1.00000;1.00000;1.00000;5.17451
371;1.00000;1.00000;1.00000;5.17451
372;1.00000;1.00000;1.00000;5.17451
373;1.00000;1.00000;1.00000;5.17451
374;1.00000;1.00000;1.00000;5.17451
375;1.00000;1.00000;1.00000;5.17451
376;1.00000;1.00000;1.00000;5.17451
377;1.00000;1.00000;1.00000;5.17451
378;1.00000;1.00000;1.00000;5.17451
379;1.00000;1.00000;1.00000;5.17451
380;1.00000;1.00000;1.00000;5.17451
381;1.00000;1.00000;1.00000;5.17451
382;1.00000;1.00000;1.00000;5.17451
383;1.00000;1.00000;1.00000;5.17451
384;1.00000;1.00000;1.00000;5.17451
385;1.00000;1.00000;1.00000;5.17451
386;1.00000;1.00000;1.00000;5.17451
387;1.00000;1.00000;1.00000;5.17451
388;1.00000;1.00000;1.00000;5.17451
389;1.00000;1.00000;1.00000;5.17451
390;1.00000;1.00000;1.00000;5.17451
391;1.00000;1.00000;1.00000;5.17451
392;1.00000;1.00000;1.00000;5.17451
393;1.00000;1.00000;1.00000;5.17451
394;1.00000;1.00000;1.00000;5.17451
395;1.00000;1.00000;1.00000;5.17451
396;1.00000;1.00000;1.00000;5.17451
397;1.00000;1.00000;1.00000;5.17451
398;1.00000;1.00000;1.00000;5.17451
399;1.00000;1.00000;1.00000;5.17451
400;1.00000;1.00000;1.00000;5.17451
401;1.00000;1.00000;1.00000;5.17451
402;1.00000;1.00000;1.00000;5.17451
403;1.00000;1.00000;1.00000;5.17451
404;1.00000;1.00000;1.00000;5.17451
405;1.00000;1.00000;1.00000;5.17451
406;1.00000;1.00000;1.00000;5.17451
407;1.00000;1.00000;1.00000;5.17451
408;1.00000;1.00000;1.00000;5.17451
409;1.00000;1.00000;1.00000;5.17451
410;1.00000;1.00000;1.00000;5.17451
411;1.00000;1.00000;1.00000;5.17451
412;1.00000;1.00000;1.00000;5.17451
413;1.00000;1.00000;1.00000;5.17451
414;1.00000;1.00000;1.00000;5.17451
415;1.00000;1.00000;1.00000;5.17451
416;1.00000;1.00000;1.00000;5.17451
417;1.00000;1.00000;1.00000;5.17451
418;1.00000;1.00000;1.00000;5.17451
419;1.00000;1.00000;1.00000;5.17451
420;1.00000;1.00000;1.00000;5.17451
421;1.00000;1.00000;1.00000;5.17451
422;1.00000;1.00000;1.00000;5.17451
423;1.00000;1.00000;1.00000;5.17451
424;1.00000;1.00000;1.00000;5.17451
425;1.00000;1.00000;1.00000;5.17451
426;1.00000;1.00000;1.00000;5.17451
427;1.00000;1.00000;1.00000;5.17451
428;1.00000;1.00000;1.00000;5.17451
429;1.00000;1.00000;1.00000;5.17451
430;1.00000;1.00000;1.00000;5.17451
431;1.00000;1.00000;1.00000;5.17451
432;1.00000;1.00000;1.00000;5.17451
433;1.00000;1.00000;1.00000;5.17451
434;1.00000;1.00000;1.00000;5.17451
435;1.00000;1.00000;1.00000;5.17451
436;1.00000;1.00000;1.00000;5.17451
437;1.00000;1.00000;1.00000;5.17451
438;1.00000;1.00000;1.00000;5.17451
439;1.00000;1.00000;1.00000;5.17451
440;1.00000;1.00000;1.00000;5.17451
441;1.00000;1.00000;1.00000;5.17451
442;1.00000;1.00000;1.00000;5.17451
443;1.00000;1.00000;1.00000;5.17451
444;1.00000;1.00000;1.00000;5.17451
445;1.00000;1.00000;1.00000;5.17451
446;1.00000;1.00000;1.00000;5.17451
447;1.00000;1.00000;1.00000;5.17451
448;1.00000;1.00000;1.00000;5.17451
449;1.00000;1.00000;1.00000;5.17451
450;1.00000;1.00000;1.00000;5.17451
451;1.00000;1.00000;1.00000;5.17451
452;1.00000;1.00000;1.00000;5.17451
453;1.00000;1.00000;1.00000;5.17451
454;1.00000;1.00000;1.00000;5.17451
455;1.00000;1.00000;1.00000;5.17451
456;1.00000;1.00000;1.00000;5.17451
457;1.00000;1.00000;1.00000;5.17451
458;1.00000;1.00000;1.00000;5.17451
459;1.00000;1.00000;1.00000;5.17451
460;1.00000;1.00000;1.00000;5.17451
461;1.00000;1.00000;1.00000;5.17451
462;1.00000;1.00000;1.00000;5.17451
463;1.00000;1.00000;1.00000;5.17451
464;1.00000;1.00000;1.00000;5.17451
465;1.00000;1.00000;1.00000;5.17451
466;1.00000;1.00000;1.00000;5.17451
467;1.00000;1.00000;1.00000;5.17451
468;1.00000;1.00000;1.00000;5.17451
469;1.00000;1.00000;1.00000;5.17451
470;1.00000;1.00000;1.00000;5.17451
471;1.00000;1.00000;1.00000;5.17451
472;1.00000;1.00000;1.00000;5.17451
473;1.00000;1.00000;1.00000;5.17451
474;1.00000;1.00000;1.00000;5.17451
475;1.00000;1.00000;1.00000;5.17451
476;1.00000;1.00000;1.00000;5.17451
477;1.00000;1.00000;1.00000;5.17451
478;1.00000;1.00000;1.00000;5.17451
479;1.00000;1.00000;1.00000;5.17451
480;1.00000;1.00000;1.00000;5.17451
481;1.00000;1.00000;1.00000;5.17451
482;1.00000;1.00000;1.00000;5.17451
483;1.00000;1.00000;1.00000;5.17451
484;1.00000;1.00000;1.00000;5.17451
485;1.00000;1.00000;1.00000;5.17451
486;1.00000;1.00000;1.00000;5.17451
487;1.00000;1.00000;1.00000;5.17451
488;1.00000;1.00000;1.00000;5.17451
489;1.00000;1.00000;1.00000;5.17451
490;1.00000;1.00000;1.00000;5.17451
491;1.00000;1.00000;1.00000;5.17451
492;1.00000;1.00000;1.00000;5.17451
493;1.00000;1.00000;1.00000;5.17451
494;1.00000;1.00000;1.00000;5.17451
495;1.00000;1.00000;1.00000;5.17451
496;1.00000;1.00000;1.00000;5.17451
497;1.00000;1.00000;1.00000;5.17451
498;1.00000;1.00000;1.00000;5.17451
499;1.00000;1.00000;1.00000;5.17451
500;1.00000;1.00000;1.00000;5.17451
501;1.00000;1.00000;1.00000;5.17451
502;1.00000;1.00000;1.00000;5.17451
503;1.00000;1.00000;1.00000;5.17451
504;1.00000;1.00000;1.00000;5.17451
505;1.00000;1.00000;1.00000;5.17451
506;1.00000;1.00000;1.00000;5.17451
507;1.00000;1.00000;1.00000;5.17451
508;1.00000;1.00000;1.00000;5.17451
509;1.00000;1.00000;1.00000;5.17451
510;1.00000;1.00000;1.00000;5.17451
511;1.00000;1.00000;1.00000;5.17451
512;1.00000;1.00000;1.00000;5.17451
513;1.00000;1.00000;1.00000;5.17451
514;1.00000;1.00000;1.00000;5.17451
515;1.00000;1.00000;1.00000;5.17451
516;1.00000;1.00000;1.00000;5.17451
517;1.00000;1.00000;1.00000;5.17451
518;1.00000;1.00000;1.00000;5.17451
519;1.00000;1.00000;1.00000;5.17451
520;1.00000;1.00000;1.00000;5.17451
521;1.00000;1.00000;1.00000;5.17451
522;1.00000;1.00000;1.00000;5.17451
523;1.00000;1.00000;1.00000;5.17451
524;1.00000;1.00000;1.00000;5.17451
525;1.00000;1.00000;1.00000;5.17451
526;1.00000;1.00000;1.00000;5.17451
527;1.00000;1.00000;1.00000;5.17451
528;1.00000;1.00000;1.00000;5.17451
529;1.00000;1.00000;1.00000;5.17451
530;1.00000;1.00000;1.00000;5.17451
531;1.00000;1.00000;1.00000;5.17451
532;1.00000;1.00000;1.00000;5.17451
533;1.00000;1.00000;1.00000;5.17451
534;1.00000;1.00000;1.00000;5.17451
535;1.00000;1.00000;1.00000;5.17451
536;1.00000;1.00000;1.00000;5.17451
537;1.00000;1.00000;1.00000;5.17451
538;1.00000;1.00000;1.00000;5.17451
539;1.00000;1.00000;1.00000;5.17451
540;1.00000;1.00000;1.00000;5.17451
541;1.00000;1.00000;1.00000;5.17451
542;1.00000;1.00000;1.00000;5.17451
543;1.00000;1.00000;1.00000;5.17451
544;1.00000;1.00000;1.00000;5.17451
545;1.00000;1.00000;1.00000;5.17451
546;1.00000;1.00000;1.00000;5.17451
547;1.00000;1.00000;1.00000;5.17451
548;1.00000;1.00000;1.00000;5.17451
549;1.00000;1.00000;1.00000;5.17451
550;1.00000;1.00000;1.00000;5.17451
551;1.00000;1.00000;1.00000;5.17451
552;1.00000;1.00000;1.00000;5.17451
553;1.00000;1.00000;1.00000;5.17451
554;1.00000;1.00000;1.00000;5.17451
555;1.00000;1.00000;1.00000;5.17451
556;1.00000;1.00000;1.00000;5.17451
557;1.00000;1.00000;1.00000;5.17451
558;1.00000;1.00000;1.00000;5.17451
559;1.00000;1.00000;1.00000;5.17451
560;1.00000;1.00000;1.00000;5.17451
561;1.00000;1.00000;1.00000;5.17451
562;1.00000;1.00000;1.00000;5.17451
563;1.00000;1.00000;1.00000;5.17451
564;1.00000;1.00000;1.00000;5.17451
565;1.00000;1.00000;1.00000;5.17451
566;1.00000;1.00000;1.00000;5.17451
567;1.00000;1.00000;1.00000;5.17451
568;1.00000;1.00000;1.00000;5.17451
569;1.00000;1.00000;1.00000;5.17451
570;1.00000;1.00000;1.00000;5.17451
571;1.00000;1.00000;1.00000;5.17451
572;1.00000;1.00000;1.00000;5.17811
573;1.00000;1.00000;1.00000;5.17811
574;1.00000;1.00000;1.00000;5.17811
575;1.00000;1.00000;1.00000;5.17811
576;1.00000;1.00000;1.00000;5.17811
577;1.00000;1.00000;1.00000;5.17811
578;1.00000;1.00000;1.00000;5.17811
579;1.00000;1.00000;1.00000;5.17811
580;1.00000;1.00000;1.00000;5.17811
581;1.00000;1.00000;1.00000;5.17811
582;1.00000;1.00000;1.00000;5.17811
583;1.00000;1.00000;1.00000;5.17811
584;1.00000;1.00000;1.00000;5.17811
585;1.00000;1.00000;1.00000;5.17811
586;1.00000;1.00000;1.00000;5.17811
587;1.00000;1.00000;1.00000;5.17811
588;1.00000;1.00000;1.00000;5.17811
589;1.00000;1.00000;1.00000;5.17811
590;1.00000;1.00000;1.00000;5.17811
591;1.00000;1.00000;1.00000;5.18146
592;1.00000;1.00000;1.00000;5.18146
593;1.00000;1.00000;1.00000;5.18146
594;1.00000;1.00000;1.00000;5.18146
595;1.00000;1.00000;1.00000;5.18146
596;1.00000;1.00000;1.00000;5.18146
597;1.00000;1.00000;1.00000;5.18146
598;1.00000;1.00000;1.00000;5.18146
599;1.00000;1.00000;1.00000;5.18146
600;1.00000;1.00000;1.00000;5.18146
601;1.00000;1.00000;1.00000;5.18146
602;1.00000;1.00000;1.00000;5.18146
603;1.00000;1.00000;1.00000;5.18146
604;1.00000;1.00000;1.00000;5.18146
605;1.00000;1.00000;1.00000;5.18146
606;1.00000;1.00000;1.00000;5.18146
607;1.00000;1.00000;1.00000;5.18146
608;1.00000;1.00000;1.00000;5.18146
609;1.00000;1.00000;1.00000;5.18146
610;1.00000;1.00000;1.00000;5.18146
611;1.00000;1.00000;1.00000;5.18146
612;1.00000;1.00000;1.00000;5.18146
613;1.00000;1.00000;1.00000;5.18146
614;1.00000;1.00000;1.00000;5.18146
615;1.00000;1.00000;1.00000;5.18146
616;1.00000;1.00000;1.00000;5.18146
617;1.00000;1.00000;1.00000;5.18146
618;1.00000;1.00000;1.00000;5.18146
619;1.00000;1.00000;1.00000;5.18146
620;1.00000;1.00000;1.00000;5.18146
621;1.00000;1.00000;1.00000;5.18146
622;1.00000;1.00000;1.00000;5.18146
623;1.00000;1.00000;1.00000;5.22910
624;1.00000;1.00000;1.00000;5.22910
625;1.00000;1.00000;1.00000;5.22910
626;1.00000;1.00000;1.00000;5.22910
627;1.00000;1.00000;1.00000;5.22910
628;1.00000;1.00000;1.00000;5.22910
629;1.00000;1.00000;1.00000;5.22910
630;1.00000;1.00000;1.00000;5.22910
631;1.00000;1.00000;1.00000;5.22910
632;1.00000;1.00000;1.00000;5.22910
633;1.00000;1.00000;1.00000;5.22910
