Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
65;1.00000;1.00000;1.00000;3.61868
66;1.00000;1.00000;1.00000;3.61868
67;1.00000;1.00000;1.00000;3.61868
68;1.00000;1.00000;1.00000;3.61868
69;1.00000;1.00000;1.00000;3.61868
70;1.00000;1.00000;1.00000;3.61868
71;1.00000;1.00000;1.00000;3.61868
72;1.00000;1.00000;1.00000;3.61868
73;1.00000;1.00000;1.00000;3.61868
74;1.00000;1.00000;1.00000;3.61868
75;1.00000;1.00000;1.00000;3.61868
76;1.00000;1.00000;1.00000;3.61868
77;1.00000;1.00000;1.00000;3.61868
78;1.00000;1.00000;1.00000;3.61868
79;1.00000;1.00000;1.00000;3.61868
80;1.00000;1.00000;1.00000;3.61868
81;1.00000;1.00000;1.00000;3.61868
82;1.00000;1.00000;1.00000;3.61868
83;1.00000;1.00000;1.00000;3.61868
84;1.00000;1.00000;1.00000;3.61868
85;1.00000;1.00000;1.00000;3.61868
86;1.00000;1.00000;1.00000;3.61868
87;1.00000;1.00000;1.00000;3.61868
88;1.00000;1.00000;1.00000;3.61868
89;1.00000;1.00000;1.00000;3.61868
90;1.00000;1.00000;1.00000;3.61868
91;1.00000;1.00000;1.00000;3.61868
92;1.00000;1.00000;1.00000;3.61868
93;1.00000;1.00000;1.00000;3.61868
94;1.00000;1.00000;1.00000;3.61868
95;1.00000;1.00000;1.00000;3.61868
96;1.00000;1.00000;1.00000;3.61868
97;1.00000;1.00000;1.00000;3.61868
98;1.00000;1.00000;1.00000;3.61868
99;1.00000;1.00000;1.00000;3.61868
100;1.00000;1.00000;1.00000;3.61868
101;1.00000;1.00000;1.00000;3.61868
102;1.00000;1.00000;1.00000;3.61868
103;1.00000;1.00000;1.00000;3.61868
104;1.00000;1.00000;1.00000;3.61868
105;1.00000;1.00000;1.00000;3.61868
106;1.00000;1.00000;1.00000;3.61868
107;1.00000;1.00000;1.00000;3.61868
108;1.00000;1.00000;1.00000;3.61868
109;1.00000;1.00000;1.00000;3.61868
110;1.00000;1.00000;1.00000;3.61868
111;1.00000;1.00000;1.00000;3.61868
112;1.00000;1.00000;1.00000;3.61868
113;1.00000;1.00000;1.00000;3.61868
114;1.00000;1.00000;1.00000;3.61868
115;1.00000;1.00000;1.00000;3.61868
116;1.00000;1.00000;1.00000;3.61868
117;1.00000;1.00000;1.00000;3.61868
118;1.00000;1.00000;1.00000;3.61868
119;1.00000;1.00000;1.00000;3.61868
120;1.00000;1.00000;1.00000;3.61868
121;1.00000;1.00000;1.00000;3.61868
122;1.00000;1.00000;1.00000;3.61868
123;1.00000;1.00000;1.00000;3.61868
124;1.00000;1.00000;1.00000;3.61868
125;1.00000;1.00000;1.00000;3.61868
126;1.00000;1.00000;1.00000;3.61868
127;1.00000;1.00000;1.00000;3.61868
128;1.00000;1.00000;1.00000;3.61868
129;1.00000;1.00000;1.00000;3.61868
130;1.00000;1.00000;1.00000;3.61868
131;1.00000;1.00000;1.00000;3.61868
132;1.00000;1.00000;1.00000;3.61868
133;1.00000;1.00000;1.00000;3.61868
134;1.00000;1.00000;1.00000;3.61868
135;1.00000;1.00000;1.00000;3.61868
136;1.00000;1.00000;1.00000;3.61868
137;1.00000;1.00000;1.00000;3.61868
138;1.00000;1.00000;1.00000;3.61868
139;1.00000;1.00000;1.00000;3.74169
140;1.00000;1.00000;1.00000;3.74169
141;1.00000;1.00000;1.00000;3.74169
142;1.00000;1.00000;1.00000;3.74169
143;1.00000;1.00000;1.00000;3.74169
144;1.00000;1.00000;1.00000;3.74169
145;1.00000;1.00000;1.00000;3.74169
146;1.00000;1.00000;1.00000;3.98343
147;1.00000;1.00000;1.00000;3.98343
148;1.00000;1.00000;1.00000;3.98343
149;1.00000;1.00000;1.00000;3.98343
150;1.00000;1.00000;1.00000;3.98343
151;1.00000;1.00000;1.00000;3.98343
152;1.00000;1.00000;1.00000;3.98343
153;1.00000;1.00000;1.00000;3.98343
154;1.00000;1.00000;1.00000;3.98343
155;1.00000;1.00000;1.00000;3.98343
156;1.00000;1.00000;1.00000;3.98343
157;1.00000;1.00000;1.00000;3.98343
158;1.00000;1.00000;1.00000;3.98343
159;1.00000;1.00000;1.00000;3.98343
160;1.00000;1.00000;1.00000;3.98343
161;1.00000;1.00000;1.00000;3.98343
162;1.00000;1.00000;1.00000;3.98343
163;1.00000;1.00000;1.00000;3.98343
164;1.00000;1.00000;1.00000;3.98343
165;1.00000;1.00000;1.00000;3.98343
166;1.00000;1.00000;1.00000;3.98343
167;1.00000;1.00000;1.00000;3.98343
168;1.00000;1.00000;1.00000;3.98343
169;1.00000;1.00000;1.00000;3.98343
170;1.00000;1.00000;1.00000;3.98343
171;1.00000;1.00000;1.00000;3.98343
172;1.00000;1.00000;1.00000;3.98343
173;1.00000;1.00000;1.00000;3.98343
174;1.00000;1.00000;1.00000;3.98343
175;1.00000;1.00000;1.00000;3.98343
176;1.00000;1.00000;1.00000;3.98343
177;1.00000;1.00000;1.00000;3.98343
178;1.00000;1.00000;1.00000;3.98343
179;1.00000;1.00000;1.00000;3.98343
180;1.00000;1.00000;1.00000;3.98343
181;1.00000;1.00000;1.00000;3.98343
182;1.00000;1.00000;1.00000;3.98343
183;1.00000;1.00000;1.00000;3.98343
184;1.00000;1.00000;1.00000;3.98343
185;1.00000;1.00000;1.00000;3.98343
186;1.00000;1.00000;1.00000;3.98343
187;1.00000;1.00000;1.00000;3.98343
188;1.00000;1.00000;1.00000;3.98343
189;1.00000;1.00000;1.00000;3.98343
190;1.00000;1.00000;1.00000;3.98343
191;1.00000;1.00000;1.00000;3.98343
192;1.00000;1.00000;1.00000;3.98343
193;1.00000;1.00000;1.00000;3.98343
194;1.00000;1.00000;1.00000;3.98343
195;1.00000;1.00000;1.00000;3.98343
196;1.00000;1.00000;1.00000;3.98343
197;1.00000;1.00000;1.00000;3.98343
198;1.00000;1.00000;1.00000;3.98343
199;1.00000;1.00000;1.00000;3.98343
200;1.00000;1.00000;1.00000;3.98343
201;1.00000;1.00000;1.00000;3.98343
202;1.00000;1.00000;1.00000;3.98343
203;1.00000;1.00000;1.00000;3.98343
204;1.00000;1.00000;1.00000;3.98343
205;1.00000;1.00000;1.00000;3.98343
206;1.00000;1.00000;1.00000;3.98343
207;1.00000;1.00000;1.00000;3.98343
208;1.00000;1.00000;1.00000;3.98343
209;1.00000;1.00000;1.00000;3.98343
210;1.00000;1.00000;1.00000;3.98343
211;1.00000;1.00000;1.00000;3.98343
212;1.00000;1.00000;1.00000;3.98343
213;1.00000;1.00000;1.00000;3.98343
214;1.00000;1.00000;1.00000;3.98343
215;1.00000;1.00000;1.00000;3.98343
216;1.00000;1.00000;1.00000;3.98343
217;1.00000;1.00000;1.00000;3.98343
218;1.00000;1.00000;1.00000;3.98343
219;1.00000;1.00000;1.00000;3.98343
220;1.00000;1.00000;1.00000;3.98343
221;1.00000;1.00000;1.00000;3.98343
222;1.00000;1.00000;1.00000;3.98343
223;1.00000;1.00000;1.00000;3.98343
224;1.00000;1.00000;1.00000;3.98343
225;1.00000;1.00000;1.00000;3.98343
226;1.00000;1.00000;1.00000;3.98343
227;1.00000;1.00000;1.00000;3.98343
228;1.00000;1.00000;1.00000;3.98343
229;1.00000;1.00000;1.00000;3.98343
230;1.00000;1.00000;1.00000;3.98343
231;1.00000;1.00000;1.00000;3.98343
232;1.00000;1.00000;1.00000;3.98343
233;1.00000;1.00000;1.00000;3.98343
234;1.00000;1.00000;1.00000;3.98343
235;1.00000;1.00000;1.00000;3.98343
236;1.00000;1.00000;1.00000;3.98343
237;1.00000;1.00000;1.00000;3.98343
238;1.00000;1.00000;1.00000;3.98343
239;1.00000;1.00000;1.00000;3.98343
240;1.00000;1.00000;1.00000;3.98343
241;1.00000;1.00000;1.00000;3.98343
242;1.00000;1.00000;1.00000;3.98343
243;1.00000;1.00000;1.00000;3.98343
244;1.00000;1.00000;1.00000;3.98343
245;1.00000;1.00000;1.00000;3.98343
246;1.00000;1.00000;1.00000;3.98343
247;1.00000;1.00000;1.00000;4.12421
248;1.00000;1.00000;1.00000;4.12421
249;1.00000;1.00000;1.00000;4.12421
250;1.00000;1.00000;1.00000;4.12421
251;1.00000;1.00000;1.00000;4.12421
252;1.00000;1.00000;1.00000;4.12421
253;1.00000;1.00000;1.00000;4.12421
254;1.00000;1.00000;1.00000;4.12421
255;1.00000;1.00000;1.00000;4.12421
256;1.00000;1.00000;1.00000;4.12421
257;1.00000;1.00000;1.00000;4.12421
258;1.00000;1.00000;1.00000;4.12421
259;1.00000;1.00000;1.00000;4.12421
260;1.00000;1.00000;1.00000;4.12421
261;1.00000;1.00000;1.00000;4.12421
262;1.00000;1.00000;1.00000;4.12421
263;1.00000;1.00000;1.00000;4.12421
264;1.00000;1.00000;1.00000;4.12421
265;1.00000;1.00000;1.00000;4.12421
266;1.00000;1.00000;1.00000;4.12421
267;1.00000;1.00000;1.00000;4.12421
268;1.00000;1.00000;1.00000;4.12421
269;1.00000;1.00000;1.00000;4.12421
270;1.00000;1.00000;1.00000;4.33681
271;1.00000;1.00000;1.00000;4.33681
272;1.00000;1.00000;1.00000;4.33681
273;1.00000;1.00000;1.00000;4.33681
274;1.00000;1.00000;1.00000;4.33681
275;1.00000;1.00000;1.00000;4.33681
276;1.00000;1.00000;1.00000;4.33681
277;1.00000;1.00000;1.00000;4.33681
278;1.00000;1.00000;1.00000;4.33681
279;1.00000;1.00000;1.00000;4.33681
280;1.00000;1.00000;1.00000;4.33681
281;1.00000;1.00000;1.00000;4.33681
282;1.00000;1.00000;1.00000;4.33681
283;1.00000;1.00000;1.00000;4.33681
284;1.00000;1.00000;1.00000;4.33681
285;1.00000;1.00000;1.00000;4.33681
286;1.00000;1.00000;1.00000;4.33681
287;1.00000;1.00000;1.00000;4.33681
288;1.00000;1.00000;1.00000;4.33681
289;1.00000;1.00000;1.00000;4.33681
290;1.00000;1.00000;1.00000;4.33681
291;1.00000;1.00000;1.00000;4.33681
292;1.00000;1.00000;1.00000;4.33681
293;1.00000;1.00000;1.00000;4.33681
294;1.00000;1.00000;1.00000;4.33681
295;1.00000;1.00000;1.00000;4.33681
296;1.00000;1.00000;1.00000;4.33681
297;1.00000;1.00000;1.00000;4.33681
298;1.00000;1.00000;1.00000;4.33681
299;1.00000;1.00000;1.00000;4.33681
300;1.00000;1.00000;1.00000;4.33681
301;1.00000;1.00000;1.00000;4.33681
302;1.00000;1.00000;1.00000;4.33681
303;1.00000;1.00000;1.00000;4.33681
304;1.00000;1.00000;1.00000;4.33681
305;1.00000;1.00000;1.00000;4.33681
306;1.00000;1.00000;1.00000;4.33681
307;1.00000;1.00000;1.00000;4.33681
308;1.00000;1.00000;1.00000;4.33681
309;1.00000;1.00000;1.00000;4.33681
310;1.00000;1.00000;1.00000;4.33681
311;1.00000;1.00000;1.00000;4.33681
312;1.00000;1.00000;1.00000;4.33681
313;1.00000;1.00000;1.00000;4.33681
314;1.00000;1.00000;1.00000;4.33681
315;1.00000;1.00000;1.00000;4.33681
316;1.00000;1.00000;1.00000;4.33681
317;1.00000;1.00000;1.00000;4.33681
318;1.00000;1.00000;1.00000;4.33681
319;1.00000;1.00000;1.00000;4.33681
320;1.00000;1.00000;1.00000;4.33681
321;1.00000;1.00000;1.00000;4.33681
322;1.00000;1.00000;1.00000;4.33681
323;1.00000;1.00000;1.00000;4.33681
324;1.00000;1.00000;1.00000;4.33681
325;1.00000;1.00000;1.00000;4.33681
326;1.00000;1.00000;1.00000;4.33681
327;1.00000;1.00000;1.00000;4.33681
328;1.00000;1.00000;1.00000;4.33681
329;1.00000;1.00000;1.00000;4.33681
330;1.00000;1.00000;1.00000;4.33681
331;1.00000;1.00000;1.00000;4.33681
332;1.00000;1.00000;1.00000;4.33681
333;1.00000;1.00000;1.00000;4.33681
334;1.00000;1.00000;1.00000;4.33681
335;1.00000;1.00000;1.00000;4.33681
336;1.00000;1.00000;1.00000;4.33681
337;1.00000;1.00000;1.00000;4.33681
338;1.00000;1.00000;1.00000;4.33681
339;1.00000;1.00000;1.00000;4.33681
340;1.00000;1.00000;1.00000;4.33681
341;1.00000;1.00000;1.00000;4.33681
342;1.00000;1.00000;1.00000;4.69682
343;1.00000;1.00000;1.00000;4.69682
344;1.00000;1.00000;1.00000;4.69682
345;1.00000;1.00000;1.00000;4.69682
346;1.00000;1.00000;1.00000;4.69682
347;1.00000;1.00000;1.00000;4.69682
348;1.00000;1.00000;1.00000;4.69682
349;1.00000;1.00000;1.00000;4.69682
350;1.00000;1.00000;1.00000;4.69682
351;1.00000;1.00000;1.00000;4.69682
352;1.00000;1.00000;1.00000;4.69682
353;1.00000;1.00000;1.00000;4.69682
354;1.00000;1.00000;1.00000;4.69682
355;1.00000;1.00000;1.00000;4.69682
356;1.00000;1.00000;1.00000;4.69682
357;1.00000;1.00000;1.00000;4.69682
358;1.00000;1.00000;1.00000;4.69682
359;1.00000;1.00000;1.00000;4.69682
360;1.00000;1.00000;1.00000;4.69682
361;1.00000;1.00000;1.00000;4.69682
362;1.00000;1.00000;1.00000;4.69682
363;1.00000;1.00000;1.00000;4.69682
364;1.00000;1.00000;1.00000;4.69682
365;1.00000;1.00000;1.00000;4.69682
366;1.00000;1.00000;1.00000;4.69682
367;1.00000;1.00000;1.00000;4.69682
368;1.00000;1.00000;1.00000;4.69682
369;1.00000;1.00000;1.00000;4.69682
370;1.00000;1.00000;1.00000;4.69682
371;1.00000;1.00000;1.00000;4.69682
372;1.00000;1.00000;1.00000;4.69682
373;1.00000;1.00000;1.00000;4.69682
374;1.00000;1.00000;1.00000;4.69682
375;1.00000;1.00000;1.00000;4.69682
376;1.00000;1.00000;1.00000;4.69682
377;1.00000;1.00000;1.00000;4.69682
378;1.00000;1.00000;1.00000;4.69682
379;1.00000;1.00000;1.00000;4.69682
380;1.00000;1.00000;1.00000;4.69682
381;1.00000;1.00000;1.00000;4.69682
382;1.00000;1.00000;1.00000;4.69682
383;1.00000;1.00000;1.00000;4.69682
384;1.00000;1.00000;1.00000;4.69682
385;1.00000;1.00000;1.00000;4.69682
386;1.00000;1.00000;1.00000;4.69682
387;1.00000;1.00000;1.00000;4.69682
388;1.00000;1.00000;1.00000;4.69682
389;1.00000;1.00000;1.00000;4.69682
390;1.00000;1.00000;1.00000;4.69682
391;1.00000;1.00000;1.00000;4.69682
392;1.00000;1.00000;1.00000;4.69682
393;1.00000;1.00000;1.00000;4.69682
394;1.00000;1.00000;1.00000;4.69682
395;1.00000;1.00000;1.00000;4.69682
396;1.00000;1.00000;1.00000;4.69682
397;1.00000;1.00000;1.00000;4.69682
398;1.00000;1.00000;1.00000;4.69682
399;1.00000;1.00000;1.00000;4.69682
400;1.00000;1.00000;1.00000;4.69682
401;1.00000;1.00000;1.00000;4.69682
402;1.00000;1.00000;1.00000;4.69682
403;1.00000;1.00000;1.00000;4.69682
404;1.00000;1.00000;1.00000;4.69682
405;1.00000;1.00000;1.00000;4.69682
406;1.00000;1.00000;1.00000;4.69682
407;1.00000;1.00000;1.00000;4.69682
408;1.00000;1.00000;1.00000;4.69682
409;1.00000;1.00000;1.00000;4.69682
410;1.00000;1.00000;1.00000;4.69682
411;1.00000;1.00000;1.00000;4.69682
412;1.00000;1.00000;1.00000;4.69682
413;1.00000;1.00000;1.00000;4.69682
414;1.00000;1.00000;1.00000;4.69682
415;1.00000;1.00000;1.00000;4.69682
416;1.00000;1.00000;1.00000;4.69682
417;1.00000;1.00000;1.00000;4.69682
418;1.00000;1.00000;1.00000;4.69682
419;1.00000;1.00000;1.00000;4.69682
420;1.00000;1.00000;1.00000;4.69682
421;1.00000;1.00000;1.00000;4.69682
422;1.00000;1.00000;1.00000;4.69682
423;1.00000;1.00000;1.00000;4.69682
424;1.00000;1.00000;1.00000;4.69682
425;1.00000;1.00000;1.00000;4.69682
426;1.00000;1.00000;1.00000;4.69682
427;1.00000;1.00000;1.00000;4.69682
428;1.00000;1.00000;1.00000;4.69682
429;1.00000;1.00000;1.00000;4.69682
430;1.00000;1.00000;1.00000;4.69682
431;1.00000;1.00000;1.00000;4.69682
432;1.00000;1.00000;1.00000;4.69682
433;1.00000;1.00000;1.00000;4.69682
434;1.00000;1.00000;1.00000;4.69682
435;1.00000;1.00000;1.00000;4.69682
436;1.00000;1.00000;1.00000;4.69682
437;1.00000;1.00000;1.00000;4.69682
438;1.00000;1.00000;1.00000;5.22485
439;1.00000;1.00000;1.00000;5.22485
440;1.00000;1.00000;1.00000;5.22485
441;1.00000;1.00000;1.00000;5.22485
442;1.00000;1.00000;1.00000;5.22485
443;1.00000;1.00000;1.00000;5.22485
444;1.00000;1.00000;1.00000;5.22485
445;1.00000;1.00000;1.00000;5.22485
446;1.00000;1.00000;1.00000;5.22485
447;1.00000;1.00000;1.00000;5.22485
448;1.00000;1.00000;1.00000;5.22485
449;1.00000;1.00000;1.00000;5.22485
450;1.00000;1.00000;1.00000;5.22485
451;1.00000;1.00000;1.00000;5.22485
452;1.00000;1.00000;1.00000;5.22485
453;1.00000;1.00000;1.00000;5.22485
454;1.00000;1.00000;1.00000;5.22485
455;1.00000;1.00000;1.00000;5.22485
456;1.00000;1.00000;1.00000;5.22485
457;1.00000;1.00000;1.00000;5.22485
458;1.00000;1.00000;1.00000;5.22485
459;1.00000;1.00000;1.00000;5.22485
460;1.00000;1.00000;1.00000;5.22485
461;1.00000;1.00000;1.00000;5.22485
462;1.00000;1.00000;1.00000;5.22485
463;1.00000;1.00000;1.00000;5.22485
464;1.00000;1.00000;1.00000;5.22485
465;1.00000;1.00000;1.00000;5.22485
466;1.00000;1.00000;1.00000;5.22485
467;1.00000;1.00000;1.00000;5.22485
468;1.00000;1.00000;1.00000;5.22485
469;1.00000;1.00000;1.00000;5.22485
470;1.00000;1.00000;1.00000;5.22485
471;1.00000;1.00000;1.00000;5.22485
472;1.00000;1.00000;1.00000;5.22485
473;1.00000;1.00000;1.00000;5.22485
474;1.00000;1.00000;1.00000;5.22485
475;1.00000;1.00000;1.00000;5.22485
476;1.00000;1.00000;1.00000;5.22485
477;1.00000;1.00000;1.00000;5.22485
478;1.00000;1.00000;1.00000;5.22485
479;1.00000;1.00000;1.00000;5.22485
480;1.00000;1.00000;1.00000;5.22485
481;1.00000;1.00000;1.00000;5.22485
482;1.00000;1.00000;1.00000;5.22485
483;1.00000;1.00000;1.00000;5.22485
484;1.00000;1.00000;1.00000;5.22485
485;1.00000;1.00000;1.00000;5.22485
486;1.00000;1.00000;1.00000;5.22485
487;1.00000;1.00000;1.00000;5.22485
488;1.00000;1.00000;1.00000;5.22485
489;1.00000;1.00000;1.00000;5.22485
490;1.00000;1.00000;1.00000;5.22485
491;1.00000;1.00000;1.00000;5.22485
492;1.00000;1.00000;1.00000;5.22485
493;1.00000;1.00000;1.00000;5.22485
494;1.00000;1.00000;1.00000;5.22485
495;1.00000;1.00000;1.00000;5.22485
496;1.00000;1.00000;1.00000;5.22485
497;1.00000;1.00000;1.00000;5.22485
498;1.00000;1.00000;1.00000;5.22485
499;1.00000;1.00000;1.00000;5.22485
500;1.00000;1.00000;1.00000;5.22485
501;1.00000;1.00000;1.00000;5.22485
502;1.00000;1.00000;1.00000;5.22485
503;1.00000;1.00000;1.00000;5.22485
504;1.00000;1.00000;1.00000;5.22485
505;1.00000;1.00000;1.00000;5.22485
506;1.00000;1.00000;1.00000;5.22485
507;1.00000;1.00000;1.00000;5.22485
508;1.00000;1.00000;1.00000;5.22485
509;1.00000;1.00000;1.00000;5.22485
510;1.00000;1.00000;1.00000;5.22485
511;1.00000;1.00000;1.00000;5.22485
512;1.00000;1.00000;1.00000;5.22485
513;1.00000;1.00000;1.00000;5.22485
514;1.00000;1.00000;1.00000;5.22485
515;1.00000;1.00000;1.00000;5.22485
516;1.00000;1.00000;1.00000;5.22485
517;1.00000;1.00000;1.00000;5.22485
518;1.00000;1.00000;1.00000;5.22485
519;1.00000;1.00000;1.00000;5.22485
520;1.00000;1.00000;1.00000;5.22485
521;1.00000;1.00000;1.00000;5.22485
522;1.00000;1.00000;1.00000;5.22485
523;1.00000;1.00000;1.00000;5.22485
524;1.00000;1.00000;1.00000;5.22485
525;1.00000;1.00000;1.00000;5.22485
526;1.00000;1.00000;1.00000;5.22485
527;1.00000;1.00000;1.00000;5.22485
528;1.00000;1.00000;1.00000;5.22485
529;1.00000;1.00000;1.00000;5.22485
530;1.00000;1.00000;1.00000;5.22485
531;1.00000;1.00000;1.00000;5.22485
532;1.00000;1.00000;1.00000;5.22485
533;1.00000;1.00000;1.00000;5.22485
534;1.00000;1.00000;1.00000;5.22485
535;1.00000;1.00000;1.00000;5.22485
536;1.00000;1.00000;1.00000;5.22485
537;1.00000;1.00000;1.00000;5.22485
538;1.00000;1.00000;1.00000;5.22485
539;1.00000;1.00000;1.00000;5.22485
540;1.00000;1.00000;1.00000;5.22485
541;1.00000;1.00000;1.00000;5.22485
542;1.00000;1.00000;1.00000;5.22485
543;1.00000;1.00000;1.00000;5.22485
544;1.00000;1.00000;1.00000;5.22485
545;1.00000;1.00000;1.00000;5.22485
546;1.00000;1.00000;1.00000;5.22485
547;1.00000;1.00000;1.00000;5.22485
548;1.00000;1.00000;1.00000;5.22485
549;1.00000;1.00000;1.00000;5.22485
550;1.00000;1.00000;1.00000;5.22485
551;1.00000;1.00000;1.00000;5.22485
552;1.00000;1.00000;1.00000;5.22485
553;1.00000;1.00000;1.00000;5.22485
554;1.00000;1.00000;1.00000;5.22485
555;1.00000;1.00000;1.00000;5.22485
556;1.00000;1.00000;1.00000;5.22485
557;1.00000;1.00000;1.00000;5.22485
558;1.00000;1.00000;1.00000;5.22485
559;1.00000;1.00000;1.00000;5.22485
560;1.00000;1.00000;1.00000;5.22485
561;1.00000;1.00000;1.00000;5.22485
562;1.00000;1.00000;1.00000;5.22485
563;1.00000;1.00000;1.00000;5.22485
564;1.00000;1.00000;1.00000;5.22485
565;1.00000;1.00000;1.00000;5.22485
566;1.00000;1.00000;1.00000;5.22485
567;1.00000;1.00000;1.00000;5.22485
568;1.00000;1.00000;1.00000;5.22485
569;1.00000;1.00000;1.00000;5.22485
570;1.00000;1.00000;1.00000;5.22485
571;1.00000;1.00000;1.00000;5.22485
572;1.00000;1.00000;1.00000;5.22485
573;1.00000;1.00000;1.00000;5.22485
574;1.00000;1.00000;1.00000;5.22485
575;1.00000;1.00000;1.00000;5.22485
576;1.00000;1.00000;1.00000;5.22485
577;1.00000;1.00000;1.00000;5.22485
578;1.00000;1.00000;1.00000;5.22485
579;1.00000;1.00000;1.00000;5.22485
580;1.00000;1.00000;1.00000;5.22485
581;1.00000;1.00000;1.00000;5.22485
582;1.00000;1.00000;1.00000;5.22485
583;1.00000;1.00000;1.00000;5.22485
584;1.00000;1.00000;1.00000;5.22485
585;1.00000;1.00000;1.00000;5.22485
586;1.00000;1.00000;1.00000;5.22485
587;1.00000;1.00000;1.00000;5.22485
588;1.00000;1.00000;1.00000;5.22485
589;1.00000;1.00000;1.00000;5.22485
590;1.00000;1.00000;1.00000;5.22485
591;1.00000;1.00000;1.00000;5.22485
592;1.00000;1.00000;1.00000;5.22485
593;1.00000;1.00000;1.00000;5.22485
594;1.00000;1.00000;1.00000;5.22485
595;1.00000;1.00000;1.00000;5.22485
596;1.00000;1.00000;1.00000;5.22485
597;1.00000;1.00000;1.00000;5.22485
598;1.00000;1.00000;1.00000;5.22485
599;1.00000;1.00000;1.00000;5.22485
600;1.00000;1.00000;1.00000;5.22485
601;1.00000;1.00000;1.00000;5.22485
602;1.00000;1.00000;1.00000;5.22485
603;1.00000;1.00000;1.00000;5.22485
604;1.00000;1.00000;1.00000;5.22485
605;1.00000;1.00000;1.00000;5.22485
606;1.00000;1.00000;1.00000;5.22485
607;1.00000;1.00000;1.00000;5.22485
608;1.00000;1.00000;1.00000;5.22485
609;1.00000;1.00000;1.00000;5.22485
610;1.00000;1.00000;1.00000;5.22485
611;1.00000;1.00000;1.00000;5.22485
612;1.00000;1.00000;1.00000;5.22485
613;1.00000;1.00000;1.00000;5.22485
614;1.00000;1.00000;1.00000;5.22485
615;1.00000;1.00000;1.00000;5.22485
616;1.00000;1.00000;1.00000;5.22485
617;1.00000;1.00000;1.00000;5.22485
618;1.00000;1.00000;1.00000;5.22485
619;1.00000;1.00000;1.00000;5.22485
620;1.00000;1.00000;1.00000;5.22485
621;1.00000;1.00000;1.00000;5.22485
622;1.00000;1.00000;1.00000;5.22485
623;1.00000;1.00000;1.00000;5.22485
624;1.00000;1.00000;1.00000;5.22485
625;1.00000;1.00000;1.00000;5.22485
626;1.00000;1.00000;1.00000;5.22485
627;1.00000;1.00000;1.00000;5.22485
628;1.00000;1.00000;1.00000;5.22485
629;1.00000;1.00000;1.00000;5.22485
630;1.00000;1.00000;1.00000;5.22485
631;1.00000;1.00000;1.00000;5.22485
632;1.00000;1.00000;1.00000;5.22485
633;1.00000;1.00000;1.00000;5.22485
