Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
368;1.00000;1.00000;1.00000;4.75278
369;1.00000;1.00000;1.00000;4.80141
370;1.00000;1.00000;1.00000;4.85669
371;1.00000;1.00000;1.00000;4.85669
372;1.00000;1.00000;1.00000;4.85669
373;1.00000;1.00000;1.00000;4.85669
374;1.00000;1.00000;1.00000;4.85669
375;1.00000;1.00000;1.00000;4.85669
376;1.00000;1.00000;1.00000;4.85669
377;1.00000;1.00000;1.00000;4.85669
378;1.00000;1.00000;1.00000;4.85669
379;1.00000;1.00000;1.00000;4.85669
380;1.00000;1.00000;1.00000;4.85669
381;1.00000;1.00000;1.00000;4.85669
382;1.00000;1.00000;1.00000;4.85669
383;1.00000;1.00000;1.00000;4.85669
384;1.00000;1.00000;1.00000;4.85669
385;1.00000;1.00000;1.00000;4.85669
386;1.00000;1.00000;1.00000;4.85669
387;1.00000;1.00000;1.00000;4.85669
388;1.00000;1.00000;1.00000;4.85669
389;1.00000;1.00000;1.00000;4.85669
390;1.00000;1.00000;1.00000;4.85669
391;1.00000;1.00000;1.00000;4.85669
392;1.00000;1.00000;1.00000;4.85669
393;1.00000;1.00000;1.00000;4.85669
394;1.00000;1.00000;1.00000;4.85669
395;1.00000;1.00000;1.00000;4.85669
396;1.00000;1.00000;1.00000;4.85669
397;1.00000;1.00000;1.00000;4.85669
398;1.00000;1.00000;1.00000;4.85669
399;1.00000;1.00000;1.00000;4.85669
400;1.00000;1.00000;1.00000;4.85669
401;1.00000;1.00000;1.00000;4.85669
402;1.00000;1.00000;1.00000;4.85669
403;1.00000;1.00000;1.00000;4.85669
404;1.00000;1.00000;1.00000;4.85669
405;1.00000;1.00000;1.00000;4.85669
406;1.00000;1.00000;1.00000;4.85669
407;1.00000;1.00000;1.00000;4.85669
408;1.00000;1.00000;1.00000;4.85669
409;1.00000;1.00000;1.00000;4.85669
410;1.00000;1.00000;1.00000;4.85669
411;1.00000;1.00000;1.00000;4.85669
412;1.00000;1.00000;1.00000;4.85669
413;1.00000;1.00000;1.00000;4.85669
414;1.00000;1.00000;1.00000;4.85669
415;1.00000;1.00000;1.00000;4.85669
416;1.00000;1.00000;1.00000;4.85669
417;1.00000;1.00000;1.00000;4.85669
418;1.00000;1.00000;1.00000;4.85669
419;1.00000;1.00000;1.00000;4.85669
420;1.00000;1.00000;1.00000;4.85669
421;1.00000;1.00000;1.00000;4.85669
422;1.00000;1.00000;1.00000;4.85669
423;1.00000;1.00000;1.00000;4.85669
424;1.00000;1.00000;1.00000;4.85669
425;1.00000;1.00000;1.00000;4.85669
426;1.00000;1.00000;1.00000;4.85669
427;1.00000;1.00000;1.00000;4.85669
428;1.00000;1.00000;1.00000;4.85669
429;1.00000;1.00000;1.00000;4.85669
430;1.00000;1.00000;1.00000;4.85669
431;1.00000;1.00000;1.00000;4.85669
432;1.00000;1.00000;1.00000;4.85669
433;1.00000;1.00000;1.00000;4.85669
434;1.00000;1.00000;1.00000;4.85669
435;1.00000;1.00000;1.00000;4.85669
436;1.00000;1.00000;1.00000;4.85669
437;1.00000;1.00000;1.00000;4.85669
438;1.00000;1.00000;1.00000;4.85669
439;1.00000;1.00000;1.00000;5.03797
440;1.00000;1.00000;1.00000;5.03797
441;1.00000;1.00000;1.00000;5.03797
442;1.00000;1.00000;1.00000;5.03797
443;1.00000;1.00000;1.00000;5.03797
444;1.00000;1.00000;1.00000;5.03797
445;1.00000;1.00000;1.00000;5.03797
446;1.00000;1.00000;1.00000;5.03797
447;1.00000;1.00000;1.00000;5.03797
448;1.00000;1.00000;1.00000;5.03797
449;1.00000;1.00000;1.00000;5.03797
450;1.00000;1.00000;1.00000;5.03797
451;1.00000;1.00000;1.00000;5.03797
452;1.00000;1.00000;1.00000;5.03797
453;1.00000;1.00000;1.00000;5.03797
454;1.00000;1.00000;1.00000;5.03797
455;1.00000;1.00000;1.00000;5.03797
456;1.00000;1.00000;1.00000;5.03797
457;1.00000;1.00000;1.00000;5.03797
458;1.00000;1.00000;1.00000;5.03797
459;1.00000;1.00000;1.00000;5.03797
460;1.00000;1.00000;1.00000;5.03797
461;1.00000;1.00000;1.00000;5.03797
462;1.00000;1.00000;1.00000;5.03797
463;1.00000;1.00000;1.00000;5.03797
464;1.00000;1.00000;1.00000;5.03797
465;1.00000;1.00000;1.00000;5.03797
466;1.00000;1.00000;1.00000;5.03797
467;1.00000;1.00000;1.00000;5.03797
468;1.00000;1.00000;1.00000;5.03797
469;1.00000;1.00000;1.00000;5.34973
470;1.00000;1.00000;1.00000;5.34973
471;1.00000;1.00000;1.00000;5.34973
472;1.00000;1.00000;1.00000;5.34973
473;1.00000;1.00000;1.00000;5.34973
474;1.00000;1.00000;1.00000;5.34973
475;1.00000;1.00000;1.00000;5.34973
476;1.00000;1.00000;1.00000;5.34973
477;1.00000;1.00000;1.00000;5.34973
478;1.00000;1.00000;1.00000;5.34973
479;1.00000;1.00000;1.00000;5.34973
480;1.00000;1.00000;1.00000;5.34973
481;1.00000;1.00000;1.00000;5.34973
482;1.00000;1.00000;1.00000;5.34973
483;1.00000;1.00000;1.00000;5.34973
484;1.00000;1.00000;1.00000;5.34973
485;1.00000;1.00000;1.00000;5.34973
486;1.00000;1.00000;1.00000;5.34973
487;1.00000;1.00000;1.00000;5.34973
488;1.00000;1.00000;1.00000;5.34973
489;1.00000;1.00000;1.00000;5.34973
490;1.00000;1.00000;1.00000;5.34973
491;1.00000;1.00000;1.00000;5.34973
492;1.00000;1.00000;1.00000;5.34973
493;1.00000;1.00000;1.00000;5.34973
494;1.00000;1.00000;1.00000;5.34973
495;1.00000;1.00000;1.00000;5.34973
496;1.00000;1.00000;1.00000;5.34973
497;1.00000;1.00000;1.00000;5.34973
498;1.00000;1.00000;1.00000;5.34973
499;1.00000;1.00000;1.00000;5.34973
500;1.00000;1.00000;1.00000;5.34973
501;1.00000;1.00000;1.00000;5.34973
502;1.00000;1.00000;1.00000;5.34973
503;1.00000;1.00000;1.00000;5.34973
504;1.00000;1.00000;1.00000;5.34973
505;1.00000;1.00000;1.00000;5.34973
506;1.00000;1.00000;1.00000;5.34973
507;1.00000;1.00000;1.00000;5.34973
508;1.00000;1.00000;1.00000;5.34973
509;1.00000;1.00000;1.00000;5.34973
510;1.00000;1.00000;1.00000;5.34973
511;1.00000;1.00000;1.00000;5.34973
512;1.00000;1.00000;1.00000;5.34973
513;1.00000;1.00000;1.00000;5.34973
514;1.00000;1.00000;1.00000;5.34973
515;1.00000;1.00000;1.00000;5.34973
516;1.00000;1.00000;1.00000;5.34973
517;1.00000;1.00000;1.00000;5.34973
518;1.00000;1.00000;1.00000;5.34973
519;1.00000;1.00000;1.00000;5.34973
520;1.00000;1.00000;1.00000;5.34973
521;1.00000;1.00000;1.00000;5.34973
522;1.00000;1.00000;1.00000;5.34973
523;1.00000;1.00000;1.00000;5.34973
524;1.00000;1.00000;1.00000;5.34973
525;1.00000;1.00000;1.00000;5.34973
526;1.00000;1.00000;1.00000;5.34973
527;1.00000;1.00000;1.00000;5.34973
528;1.00000;1.00000;1.00000;5.34973
529;1.00000;1.00000;1.00000;5.34973
530;1.00000;1.00000;1.00000;5.34973
531;1.00000;1.00000;1.00000;5.34973
532;1.00000;1.00000;1.00000;5.34973
533;1.00000;1.00000;1.00000;5.34973
534;1.00000;1.00000;1.00000;5.34973
535;1.00000;1.00000;1.00000;5.34973
536;1.00000;1.00000;1.00000;5.34973
537;1.00000;1.00000;1.00000;5.34973
538;1.00000;1.00000;1.00000;5.34973
539;1.00000;1.00000;1.00000;5.34973
540;1.00000;1.00000;1.00000;5.34973
541;1.00000;1.00000;1.00000;5.34973
542;1.00000;1.00000;1.00000;5.34973
543;1.00000;1.00000;1.00000;5.34973
544;1.00000;1.00000;1.00000;5.34973
545;1.00000;1.00000;1.00000;5.34973
546;1.00000;1.00000;1.00000;5.34973
547;1.00000;1.00000;1.00000;5.34973
548;1.00000;1.00000;1.00000;5.34973
549;1.00000;1.00000;1.00000;5.34973
550;1.00000;1.00000;1.00000;5.34973
551;1.00000;1.00000;1.00000;5.34973
552;1.00000;1.00000;1.00000;5.34973
553;1.00000;1.00000;1.00000;5.34973
554;1.00000;1.00000;1.00000;5.34973
555;1.00000;1.00000;1.00000;5.34973
556;1.00000;1.00000;1.00000;5.34973
557;1.00000;1.00000;1.00000;5.34973
558;1.00000;1.00000;1.00000;5.34973
559;1.00000;1.00000;1.00000;5.34973
560;1.00000;1.00000;1.00000;5.34973
561;1.00000;1.00000;1.00000;5.34973
562;1.00000;1.00000;1.00000;5.34973
563;1.00000;1.00000;1.00000;5.34973
564;1.00000;1.00000;1.00000;5.34973
565;1.00000;1.00000;1.00000;5.34973
566;1.00000;1.00000;1.00000;5.34973
567;1.00000;1.00000;1.00000;5.34973
568;1.00000;1.00000;1.00000;5.34973
569;1.00000;1.00000;1.00000;5.34973
570;1.00000;1.00000;1.00000;5.34973
571;1.00000;1.00000;1.00000;5.34973
572;1.00000;1.00000;1.00000;5.34973
573;1.00000;1.00000;1.00000;5.34973
574;1.00000;1.00000;1.00000;5.34973
575;1.00000;1.00000;1.00000;5.34973
576;1.00000;1.00000;1.00000;5.34973
577;1.00000;1.00000;1.00000;5.34973
578;1.00000;1.00000;1.00000;5.34973
579;1.00000;1.00000;1.00000;5.34973
580;1.00000;1.00000;1.00000;5.34973
581;1.00000;1.00000;1.00000;5.34973
582;1.00000;1.00000;1.00000;5.34973
583;1.00000;1.00000;1.00000;5.34973
584;1.00000;1.00000;1.00000;5.34973
585;1.00000;1.00000;1.00000;5.34973
586;1.00000;1.00000;1.00000;5.34973
587;1.00000;1.00000;1.00000;5.34973
588;1.00000;1.00000;1.00000;5.34973
589;1.00000;1.00000;1.00000;5.34973
590;1.00000;1.00000;1.00000;5.34973
591;1.00000;1.00000;1.00000;5.34973
592;1.00000;1.00000;1.00000;5.34973
593;1.00000;1.00000;1.00000;5.34973
594;1.00000;1.00000;1.00000;5.34973
595;1.00000;1.00000;1.00000;5.34973
596;1.00000;1.00000;1.00000;5.34973
597;1.00000;1.00000;1.00000;5.34973
598;1.00000;1.00000;1.00000;5.34973
599;1.00000;1.00000;1.00000;5.34973
600;1.00000;1.00000;1.00000;5.34973
601;1.00000;1.00000;1.00000;5.34973
602;1.00000;1.00000;1.00000;5.34973
603;1.00000;1.00000;1.00000;5.34973
604;1.00000;1.00000;1.00000;5.34973
605;1.00000;1.00000;1.00000;5.34973
606;1.00000;1.00000;1.00000;5.34973
607;1.00000;1.00000;1.00000;5.34973
608;1.00000;1.00000;1.00000;5.34973
609;1.00000;1.00000;1.00000;5.34973
610;1.00000;1.00000;1.00000;5.34973
611;1.00000;1.00000;1.00000;5.34973
612;1.00000;1.00000;1.00000;5.34973
613;1.00000;1.00000;1.00000;5.34973
614;1.00000;1.00000;1.00000;5.34973
615;1.00000;1.00000;1.00000;5.34973
616;1.00000;1.00000;1.00000;5.34973
617;1.00000;1.00000;1.00000;5.34973
618;1.00000;1.00000;1.00000;5.34973
619;1.00000;1.00000;1.00000;5.34973
620;1.00000;1.00000;1.00000;5.34973
621;1.00000;1.00000;1.00000;5.34973
622;1.00000;1.00000;1.00000;5.34973
623;1.00000;1.00000;1.00000;5.34973
624;1.00000;1.00000;1.00000;5.34973
625;1.00000;1.00000;1.00000;5.34973
626;1.00000;1.00000;1.00000;5.34973
627;1.00000;1.00000;1.00000;5.34973
628;1.00000;1.00000;1.00000;5.34973
629;1.00000;1.00000;1.00000;5.34973
630;1.00000;1.00000;1.00000;5.34973
631;1.00000;1.00000;1.00000;5.34973
632;1.00000;1.00000;1.00000;5.34973
633;1.00000;1.00000;1.00000;5.34973
