Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
94;1.00000;1.00000;1.00000;3.25876
95;1.00000;1.00000;1.00000;3.25876
96;1.00000;1.00000;1.00000;3.25876
97;1.00000;1.00000;1.00000;3.25876
98;1.00000;1.00000;1.00000;3.25876
99;1.00000;1.00000;1.00000;3.25876
100;1.00000;1.00000;1.00000;3.25876
101;1.00000;1.00000;1.00000;3.25876
102;1.00000;1.00000;1.00000;3.36956
103;1.00000;1.00000;1.00000;3.36956
104;1.00000;1.00000;1.00000;3.36956
105;1.00000;1.00000;1.00000;3.36956
106;1.00000;1.00000;1.00000;3.36956
107;1.00000;1.00000;1.00000;3.36956
108;1.00000;1.00000;1.00000;3.36956
109;1.00000;1.00000;1.00000;3.36956
110;1.00000;1.00000;1.00000;3.36956
111;1.00000;1.00000;1.00000;3.36956
112;1.00000;1.00000;1.00000;3.36956
113;1.00000;1.00000;1.00000;3.36956
114;1.00000;1.00000;1.00000;3.36956
115;1.00000;1.00000;1.00000;3.36956
116;1.00000;1.00000;1.00000;3.36956
117;1.00000;1.00000;1.00000;3.36956
118;1.00000;1.00000;1.00000;3.36956
119;1.00000;1.00000;1.00000;3.36956
120;1.00000;1.00000;1.00000;3.36956
121;1.00000;1.00000;1.00000;3.36956
122;1.00000;1.00000;1.00000;3.36956
123;1.00000;1.00000;1.00000;3.36956
124;1.00000;1.00000;1.00000;3.36956
125;1.00000;1.00000;1.00000;3.36956
126;1.00000;1.00000;1.00000;3.36956
127;1.00000;1.00000;1.00000;3.36956
128;1.00000;1.00000;1.00000;3.36956
129;1.00000;1.00000;1.00000;3.36956
130;1.00000;1.00000;1.00000;3.36956
131;1.00000;1.00000;1.00000;3.36956
132;1.00000;1.00000;1.00000;3.36956
133;1.00000;1.00000;1.00000;3.36956
134;1.00000;1.00000;1.00000;3.36956
135;1.00000;1.00000;1.00000;3.36956
136;1.00000;1.00000;1.00000;3.36956
137;1.00000;1.00000;1.00000;3.36956
138;1.00000;1.00000;1.00000;3.36956
139;1.00000;1.00000;1.00000;3.36956
140;1.00000;1.00000;1.00000;3.36956
141;1.00000;1.00000;1.00000;3.36956
142;1.00000;1.00000;1.00000;3.36956
143;1.00000;1.00000;1.00000;3.36956
144;1.00000;1.00000;1.00000;3.36956
145;1.00000;1.00000;1.00000;3.36956
146;1.00000;1.00000;1.00000;3.36956
147;1.00000;1.00000;1.00000;3.36956
148;1.00000;1.00000;1.00000;3.36956
149;1.00000;1.00000;1.00000;3.36956
150;1.00000;1.00000;1.00000;3.36956
151;1.00000;1.00000;1.00000;3.36956
152;1.00000;1.00000;1.00000;3.46677
153;1.00000;1.00000;1.00000;3.46677
154;1.00000;1.00000;1.00000;3.46677
155;1.00000;1.00000;1.00000;3.46677
156;1.00000;1.00000;1.00000;3.46677
157;1.00000;1.00000;1.00000;3.46677
158;1.00000;1.00000;1.00000;3.46677
159;1.00000;1.00000;1.00000;3.46677
160;1.00000;1.00000;1.00000;3.46677
161;1.00000;1.00000;1.00000;3.46677
162;1.00000;1.00000;1.00000;3.46677
163;1.00000;1.00000;1.00000;3.46677
164;1.00000;1.00000;1.00000;3.46677
165;1.00000;1.00000;1.00000;3.46677
166;1.00000;1.00000;1.00000;3.46677
167;1.00000;1.00000;1.00000;3.46677
168;1.00000;1.00000;1.00000;3.63467
169;1.00000;1.00000;1.00000;3.63467
170;1.00000;1.00000;1.00000;3.63467
171;1.00000;1.00000;1.00000;3.63467
172;1.00000;1.00000;1.00000;3.63467
173;1.00000;1.00000;1.00000;3.63467
174;1.00000;1.00000;1.00000;3.63467
175;1.00000;1.00000;1.00000;3.63467
176;1.00000;1.00000;1.00000;3.63467
177;1.00000;1.00000;1.00000;3.63467
178;1.00000;1.00000;1.00000;3.63467
179;1.00000;1.00000;1.00000;3.63467
180;1.00000;1.00000;1.00000;3.63467
181;1.00000;1.00000;1.00000;3.63467
182;1.00000;1.00000;1.00000;3.63467
183;1.00000;1.00000;1.00000;3.63467
184;1.00000;1.00000;1.00000;3.73373
185;1.00000;1.00000;1.00000;3.73373
186;1.00000;1.00000;1.00000;3.73373
187;1.00000;1.00000;1.00000;3.73373
188;1.00000;1.00000;1.00000;3.73373
189;1.00000;1.00000;1.00000;3.73373
190;1.00000;1.00000;1.00000;3.73373
191;1.00000;1.00000;1.00000;3.73373
192;1.00000;1.00000;1.00000;3.73373
193;1.00000;1.00000;1.00000;3.73373
194;1.00000;1.00000;1.00000;3.73373
195;1.00000;1.00000;1.00000;3.73373
196;1.00000;1.00000;1.00000;3.73373
197;1.00000;1.00000;1.00000;3.73373
198;1.00000;1.00000;1.00000;3.73373
199;1.00000;1.00000;1.00000;3.73373
200;1.00000;1.00000;1.00000;3.73373
201;1.00000;1.00000;1.00000;3.73373
202;1.00000;1.00000;1.00000;3.94174
203;1.00000;1.00000;1.00000;3.94174
204;1.00000;1.00000;1.00000;3.94174
205;1.00000;1.00000;1.00000;3.94174
206;1.00000;1.00000;1.00000;3.94174
207;1.00000;1.00000;1.00000;3.94174
208;1.00000;1.00000;1.00000;3.94174
209;1.00000;1.00000;1.00000;3.94174
210;1.00000;1.00000;1.00000;3.94174
211;1.00000;1.00000;1.00000;3.94174
212;1.00000;1.00000;1.00000;3.94174
213;1.00000;1.00000;1.00000;3.94174
214;1.00000;1.00000;1.00000;3.94174
215;1.00000;1.00000;1.00000;3.94174
216;1.00000;1.00000;1.00000;3.94174
217;1.00000;1.00000;1.00000;3.94174
218;1.00000;1.00000;1.00000;3.94174
219;1.00000;1.00000;1.00000;3.94174
220;1.00000;1.00000;1.00000;3.94174
221;1.00000;1.00000;1.00000;3.94174
222;1.00000;1.00000;1.00000;3.94174
223;1.00000;1.00000;1.00000;3.94174
224;1.00000;1.00000;1.00000;4.92530
225;1.00000;1.00000;1.00000;4.92530
226;1.00000;1.00000;1.00000;4.92530
227;1.00000;1.00000;1.00000;4.92530
228;1.00000;1.00000;1.00000;4.92530
229;1.00000;1.00000;1.00000;4.92530
230;1.00000;1.00000;1.00000;4.92530
231;1.00000;1.00000;1.00000;4.92530
232;1.00000;1.00000;1.00000;4.92530
233;1.00000;1.00000;1.00000;4.92530
234;1.00000;1.00000;1.00000;4.92530
235;1.00000;1.00000;1.00000;4.92530
236;1.00000;1.00000;1.00000;4.92530
237;1.00000;1.00000;1.00000;4.92530
238;1.00000;1.00000;1.00000;4.92530
239;1.00000;1.00000;1.00000;4.92530
240;1.00000;1.00000;1.00000;4.92530
241;1.00000;1.00000;1.00000;4.92530
242;1.00000;1.00000;1.00000;4.92530
243;1.00000;1.00000;1.00000;4.92530
244;1.00000;1.00000;1.00000;4.92530
245;1.00000;1.00000;1.00000;4.92530
246;1.00000;1.00000;1.00000;4.92530
247;1.00000;1.00000;1.00000;4.92530
248;1.00000;1.00000;1.00000;4.92530
249;1.00000;1.00000;1.00000;4.92530
250;1.00000;1.00000;1.00000;4.92530
251;1.00000;1.00000;1.00000;4.92530
252;1.00000;1.00000;1.00000;4.92530
253;1.00000;1.00000;1.00000;4.92530
254;1.00000;1.00000;1.00000;4.92530
255;1.00000;1.00000;1.00000;4.92530
256;1.00000;1.00000;1.00000;4.92530
257;1.00000;1.00000;1.00000;4.92530
258;1.00000;1.00000;1.00000;4.92530
259;1.00000;1.00000;1.00000;4.92530
260;1.00000;1.00000;1.00000;4.92530
261;1.00000;1.00000;1.00000;4.92530
262;1.00000;1.00000;1.00000;4.92530
263;1.00000;1.00000;1.00000;4.92530
264;1.00000;1.00000;1.00000;4.92530
265;1.00000;1.00000;1.00000;4.92530
266;1.00000;1.00000;1.00000;4.92530
267;1.00000;1.00000;1.00000;4.92530
268;1.00000;1.00000;1.00000;4.92530
269;1.00000;1.00000;1.00000;4.92530
270;1.00000;1.00000;1.00000;4.92530
271;1.00000;1.00000;1.00000;4.92530
272;1.00000;1.00000;1.00000;4.92530
273;1.00000;1.00000;1.00000;4.92530
274;1.00000;1.00000;1.00000;4.92530
275;1.00000;1.00000;1.00000;4.92530
276;1.00000;1.00000;1.00000;4.92530
277;1.00000;1.00000;1.00000;4.92530
278;1.00000;1.00000;1.00000;4.92530
279;1.00000;1.00000;1.00000;4.92530
280;1.00000;1.00000;1.00000;4.92530
281;1.00000;1.00000;1.00000;4.92530
282;1.00000;1.00000;1.00000;4.92530
283;1.00000;1.00000;1.00000;4.92530
284;1.00000;1.00000;1.00000;4.92530
285;1.00000;1.00000;1.00000;4.92530
286;1.00000;1.00000;1.00000;4.92530
287;1.00000;1.00000;1.00000;4.92530
288;1.00000;1.00000;1.00000;4.92530
289;1.00000;1.00000;1.00000;4.92530
290;1.00000;1.00000;1.00000;4.92530
291;1.00000;1.00000;1.00000;4.92530
292;1.00000;1.00000;1.00000;4.92530
293;1.00000;1.00000;1.00000;4.92530
294;1.00000;1.00000;1.00000;4.92530
295;1.00000;1.00000;1.00000;4.92530
296;1.00000;1.00000;1.00000;4.92530
297;1.00000;1.00000;1.00000;4.92530
298;1.00000;1.00000;1.00000;4.92530
299;1.00000;1.00000;1.00000;4.92530
300;1.00000;1.00000;1.00000;4.92530
301;1.00000;1.00000;1.00000;4.92530
302;1.00000;1.00000;1.00000;4.92530
303;1.00000;1.00000;1.00000;4.92530
304;1.00000;1.00000;1.00000;4.92530
305;1.00000;1.00000;1.00000;4.92530
306;1.00000;1.00000;1.00000;4.92530
307;1.00000;1.00000;1.00000;4.92530
308;1.00000;1.00000;1.00000;4.92530
309;1.00000;1.00000;1.00000;4.92530
310;1.00000;1.00000;1.00000;4.92530
311;1.00000;1.00000;1.00000;4.92530
312;1.00000;1.00000;1.00000;4.92530
313;1.00000;1.00000;1.00000;4.92530
314;1.00000;1.00000;1.00000;4.92530
315;1.00000;1.00000;1.00000;4.92530
316;1.00000;1.00000;1.00000;4.92530
317;1.00000;1.00000;1.00000;4.92530
318;1.00000;1.00000;1.00000;4.92530
319;1.00000;1.00000;1.00000;4.92530
320;1.00000;1.00000;1.00000;4.92530
321;1.00000;1.00000;1.00000;4.92530
322;1.00000;1.00000;1.00000;4.92530
323;1.00000;1.00000;1.00000;4.92530
324;1.00000;1.00000;1.00000;4.92530
325;1.00000;1.00000;1.00000;4.92530
326;1.00000;1.00000;1.00000;4.92530
327;1.00000;1.00000;1.00000;4.92530
328;1.00000;1.00000;1.00000;4.92530
329;1.00000;1.00000;1.00000;4.92530
330;1.00000;1.00000;1.00000;4.92530
331;1.00000;1.00000;1.00000;4.92530
332;1.00000;1.00000;1.00000;4.92530
333;1.00000;1.00000;1.00000;4.92530
334;1.00000;1.00000;1.00000;4.92530
335;1.00000;1.00000;1.00000;4.92530
336;1.00000;1.00000;1.00000;4.92530
337;1.00000;1.00000;1.00000;4.92530
338;1.00000;1.00000;1.00000;4.92530
339;1.00000;1.00000;1.00000;4.92530
340;1.00000;1.00000;1.00000;4.92530
341;1.00000;1.00000;1.00000;4.92530
342;1.00000;1.00000;1.00000;4.92530
343;1.00000;1.00000;1.00000;4.92530
344;1.00000;1.00000;1.00000;4.92530
345;1.00000;1.00000;1.00000;4.92530
346;1.00000;1.00000;1.00000;4.92530
347;1.00000;1.00000;1.00000;4.92530
348;1.00000;1.00000;1.00000;4.92530
349;1.00000;1.00000;1.00000;4.92530
350;1.00000;1.00000;1.00000;4.92530
351;1.00000;1.00000;1.00000;4.92530
352;1.00000;1.00000;1.00000;4.92530
353;1.00000;1.00000;1.00000;4.92530
354;1.00000;1.00000;1.00000;4.92530
355;1.00000;1.00000;1.00000;4.92530
356;1.00000;1.00000;1.00000;4.92530
357;1.00000;1.00000;1.00000;4.92530
358;1.00000;1.00000;1.00000;4.92530
359;1.00000;1.00000;1.00000;4.92530
360;1.00000;1.00000;1.00000;4.92530
361;1.00000;1.00000;1.00000;4.92530
362;1.00000;1.00000;1.00000;4.92530
363;1.00000;1.00000;1.00000;4.92530
364;1.00000;1.00000;1.00000;4.92530
365;1.00000;1.00000;1.00000;4.92530
366;1.00000;1.00000;1.00000;4.92530
367;1.00000;1.00000;1.00000;4.92530
368;1.00000;1.00000;1.00000;4.92530
369;1.00000;1.00000;1.00000;4.92530
370;1.00000;1.00000;1.00000;4.92530
371;1.00000;1.00000;1.00000;4.92530
372;1.00000;1.00000;1.00000;4.92530
373;1.00000;1.00000;1.00000;4.92530
374;1.00000;1.00000;1.00000;4.92530
375;1.00000;1.00000;1.00000;4.92530
376;1.00000;1.00000;1.00000;4.92530
377;1.00000;1.00000;1.00000;4.92530
378;1.00000;1.00000;1.00000;4.92530
379;1.00000;1.00000;1.00000;4.92530
380;1.00000;1.00000;1.00000;4.92530
381;1.00000;1.00000;1.00000;4.92530
382;1.00000;1.00000;1.00000;4.92530
383;1.00000;1.00000;1.00000;4.92530
384;1.00000;1.00000;1.00000;4.92530
385;1.00000;1.00000;1.00000;4.92530
386;1.00000;1.00000;1.00000;4.92530
387;1.00000;1.00000;1.00000;4.92530
388;1.00000;1.00000;1.00000;4.92530
389;1.00000;1.00000;1.00000;4.92530
390;1.00000;1.00000;1.00000;4.92530
391;1.00000;1.00000;1.00000;4.92530
392;1.00000;1.00000;1.00000;4.92530
393;1.00000;1.00000;1.00000;4.92530
394;1.00000;1.00000;1.00000;4.92530
395;1.00000;1.00000;1.00000;4.92530
396;1.00000;1.00000;1.00000;4.92530
397;1.00000;1.00000;1.00000;4.92530
398;1.00000;1.00000;1.00000;4.92530
399;1.00000;1.00000;1.00000;4.92530
400;1.00000;1.00000;1.00000;4.92530
401;1.00000;1.00000;1.00000;4.92530
402;1.00000;1.00000;1.00000;4.92530
403;1.00000;1.00000;1.00000;4.92530
404;1.00000;1.00000;1.00000;4.92530
405;1.00000;1.00000;1.00000;4.92530
406;1.00000;1.00000;1.00000;4.92530
407;1.00000;1.00000;1.00000;4.92530
408;1.00000;1.00000;1.00000;4.92530
409;1.00000;1.00000;1.00000;4.92530
410;1.00000;1.00000;1.00000;4.92530
411;1.00000;1.00000;1.00000;4.92530
412;1.00000;1.00000;1.00000;4.92530
413;1.00000;1.00000;1.00000;4.92530
414;1.00000;1.00000;1.00000;4.92530
415;1.00000;1.00000;1.00000;4.92530
416;1.00000;1.00000;1.00000;4.92530
417;1.00000;1.00000;1.00000;4.92530
418;1.00000;1.00000;1.00000;4.92530
419;1.00000;1.00000;1.00000;4.92530
420;1.00000;1.00000;1.00000;4.92530
421;1.00000;1.00000;1.00000;4.92530
422;1.00000;1.00000;1.00000;4.92530
423;1.00000;1.00000;1.00000;4.92530
424;1.00000;1.00000;1.00000;4.92530
425;1.00000;1.00000;1.00000;4.92530
426;1.00000;1.00000;1.00000;4.92530
427;1.00000;1.00000;1.00000;4.92530
428;1.00000;1.00000;1.00000;4.92530
429;1.00000;1.00000;1.00000;4.92530
430;1.00000;1.00000;1.00000;4.92530
431;1.00000;1.00000;1.00000;4.92530
432;1.00000;1.00000;1.00000;4.92530
433;1.00000;1.00000;1.00000;4.92530
434;1.00000;1.00000;1.00000;4.92530
435;1.00000;1.00000;1.00000;4.92530
436;1.00000;1.00000;1.00000;4.92530
437;1.00000;1.00000;1.00000;4.92530
438;1.00000;1.00000;1.00000;4.92530
439;1.00000;1.00000;1.00000;4.92530
440;1.00000;1.00000;1.00000;4.92530
441;1.00000;1.00000;1.00000;4.92530
442;1.00000;1.00000;1.00000;4.92530
443;1.00000;1.00000;1.00000;4.92530
444;1.00000;1.00000;1.00000;4.92530
445;1.00000;1.00000;1.00000;4.92530
446;1.00000;1.00000;1.00000;4.92530
447;1.00000;1.00000;1.00000;4.92530
448;1.00000;1.00000;1.00000;4.92530
449;1.00000;1.00000;1.00000;4.92530
450;1.00000;1.00000;1.00000;4.92530
451;1.00000;1.00000;1.00000;4.92530
452;1.00000;1.00000;1.00000;4.92530
453;1.00000;1.00000;1.00000;4.92530
454;1.00000;1.00000;1.00000;4.92530
455;1.00000;1.00000;1.00000;4.92530
456;1.00000;1.00000;1.00000;4.92530
457;1.00000;1.00000;1.00000;4.92530
458;1.00000;1.00000;1.00000;4.92530
459;1.00000;1.00000;1.00000;4.92530
460;1.00000;1.00000;1.00000;4.92530
461;1.00000;1.00000;1.00000;4.92530
462;1.00000;1.00000;1.00000;4.92530
463;1.00000;1.00000;1.00000;4.92530
464;1.00000;1.00000;1.00000;4.92530
465;1.00000;1.00000;1.00000;4.92530
466;1.00000;1.00000;1.00000;4.92530
467;1.00000;1.00000;1.00000;4.92530
468;1.00000;1.00000;1.00000;4.92530
469;1.00000;1.00000;1.00000;4.92530
470;1.00000;1.00000;1.00000;4.92530
471;1.00000;1.00000;1.00000;4.92530
472;1.00000;1.00000;1.00000;4.92530
473;1.00000;1.00000;1.00000;4.92530
474;1.00000;1.00000;1.00000;4.92530
475;1.00000;1.00000;1.00000;4.92530
476;1.00000;1.00000;1.00000;4.92530
477;1.00000;1.00000;1.00000;4.92530
478;1.00000;1.00000;1.00000;4.92530
479;1.00000;1.00000;1.00000;4.92530
480;1.00000;1.00000;1.00000;4.92530
481;1.00000;1.00000;1.00000;4.92530
482;1.00000;1.00000;1.00000;4.92530
483;1.00000;1.00000;1.00000;4.92530
484;1.00000;1.00000;1.00000;4.92530
485;1.00000;1.00000;1.00000;4.92530
486;1.00000;1.00000;1.00000;4.92530
487;1.00000;1.00000;1.00000;4.92530
488;1.00000;1.00000;1.00000;4.92530
489;1.00000;1.00000;1.00000;4.92530
490;1.00000;1.00000;1.00000;4.92530
491;1.00000;1.00000;1.00000;4.92530
492;1.00000;1.00000;1.00000;4.92530
493;1.00000;1.00000;1.00000;4.92530
494;1.00000;1.00000;1.00000;4.92530
495;1.00000;1.00000;1.00000;4.92530
496;1.00000;1.00000;1.00000;4.92530
497;1.00000;1.00000;1.00000;4.92530
498;1.00000;1.00000;1.00000;4.92530
499;1.00000;1.00000;1.00000;4.92530
500;1.00000;1.00000;1.00000;4.92530
501;1.00000;1.00000;1.00000;4.92530
502;1.00000;1.00000;1.00000;4.92530
503;1.00000;1.00000;1.00000;4.92530
504;1.00000;1.00000;1.00000;4.92530
505;1.00000;1.00000;1.00000;4.92530
506;1.00000;1.00000;1.00000;4.92530
507;1.00000;1.00000;1.00000;4.92530
508;1.00000;1.00000;1.00000;4.92530
509;1.00000;1.00000;1.00000;4.92530
510;1.00000;1.00000;1.00000;4.92530
511;1.00000;1.00000;1.00000;4.92530
512;1.00000;1.00000;1.00000;4.92530
513;1.00000;1.00000;1.00000;4.92530
514;1.00000;1.00000;1.00000;4.92530
515;1.00000;1.00000;1.00000;4.92530
516;1.00000;1.00000;1.00000;4.92530
517;1.00000;1.00000;1.00000;4.92530
518;1.00000;1.00000;1.00000;4.92530
519;1.00000;1.00000;1.00000;4.92530
520;1.00000;1.00000;1.00000;4.92530
521;1.00000;1.00000;1.00000;4.92530
522;1.00000;1.00000;1.00000;4.92530
523;1.00000;1.00000;1.00000;4.92530
524;1.00000;1.00000;1.00000;4.92530
525;1.00000;1.00000;1.00000;4.92530
526;1.00000;1.00000;1.00000;4.92530
527;1.00000;1.00000;1.00000;4.92530
528;1.00000;1.00000;1.00000;4.92530
529;1.00000;1.00000;1.00000;4.92530
530;1.00000;1.00000;1.00000;4.92530
531;1.00000;1.00000;1.00000;4.92530
532;1.00000;1.00000;1.00000;4.92530
533;1.00000;1.00000;1.00000;4.92530
534;1.00000;1.00000;1.00000;4.92530
535;1.00000;1.00000;1.00000;4.92530
536;1.00000;1.00000;1.00000;4.92530
537;1.00000;1.00000;1.00000;4.92530
538;1.00000;1.00000;1.00000;4.92530
539;1.00000;1.00000;1.00000;4.92530
540;1.00000;1.00000;1.00000;4.92530
541;1.00000;1.00000;1.00000;4.92530
542;1.00000;1.00000;1.00000;4.92530
543;1.00000;1.00000;1.00000;4.92530
544;1.00000;1.00000;1.00000;4.92530
545;1.00000;1.00000;1.00000;5.07383
546;1.00000;1.00000;1.00000;5.07383
547;1.00000;1.00000;1.00000;5.07383
548;1.00000;1.00000;1.00000;5.07383
549;1.00000;1.00000;1.00000;5.07383
550;1.00000;1.00000;1.00000;5.07383
551;1.00000;1.00000;1.00000;5.07383
552;1.00000;1.00000;1.00000;5.07383
553;1.00000;1.00000;1.00000;5.07383
554;1.00000;1.00000;1.00000;5.07383
555;1.00000;1.00000;1.00000;5.07383
556;1.00000;1.00000;1.00000;5.07383
557;1.00000;1.00000;1.00000;5.07383
558;1.00000;1.00000;1.00000;5.07383
559;1.00000;1.00000;1.00000;5.07383
560;1.00000;1.00000;1.00000;5.07383
561;1.00000;1.00000;1.00000;5.07383
562;1.00000;1.00000;1.00000;5.07383
563;1.00000;1.00000;1.00000;5.07383
564;1.00000;1.00000;1.00000;5.07383
565;1.00000;1.00000;1.00000;5.07383
566;1.00000;1.00000;1.00000;5.07383
567;1.00000;1.00000;1.00000;5.07383
568;1.00000;1.00000;1.00000;5.07383
569;1.00000;1.00000;1.00000;5.07383
570;1.00000;1.00000;1.00000;5.07383
571;1.00000;1.00000;1.00000;5.07383
572;1.00000;1.00000;1.00000;5.07383
573;1.00000;1.00000;1.00000;5.07383
574;1.00000;1.00000;1.00000;5.07383
575;1.00000;1.00000;1.00000;5.07383
576;1.00000;1.00000;1.00000;5.07383
577;1.00000;1.00000;1.00000;5.07383
578;1.00000;1.00000;1.00000;5.07383
579;1.00000;1.00000;1.00000;5.07383
580;1.00000;1.00000;1.00000;5.07383
581;1.00000;1.00000;1.00000;5.07383
582;1.00000;1.00000;1.00000;5.07383
583;1.00000;1.00000;1.00000;5.07383
584;1.00000;1.00000;1.00000;5.07383
585;1.00000;1.00000;1.00000;5.07383
586;1.00000;1.00000;1.00000;5.07383
587;1.00000;1.00000;1.00000;5.07383
588;1.00000;1.00000;1.00000;5.07383
589;1.00000;1.00000;1.00000;5.07383
590;1.00000;1.00000;1.00000;5.07383
591;1.00000;1.00000;1.00000;5.07383
592;1.00000;1.00000;1.00000;5.07383
593;1.00000;1.00000;1.00000;5.07383
594;1.00000;1.00000;1.00000;5.07383
595;1.00000;1.00000;1.00000;5.07383
596;1.00000;1.00000;1.00000;5.07383
597;1.00000;1.00000;1.00000;5.07383
598;1.00000;1.00000;1.00000;5.07383
599;1.00000;1.00000;1.00000;5.07383
600;1.00000;1.00000;1.00000;5.07383
601;1.00000;1.00000;1.00000;5.07383
602;1.00000;1.00000;1.00000;5.07383
603;1.00000;1.00000;1.00000;5.07383
604;1.00000;1.00000;1.00000;5.07383
605;1.00000;1.00000;1.00000;5.07383
606;1.00000;1.00000;1.00000;5.07383
607;1.00000;1.00000;1.00000;5.07383
608;1.00000;1.00000;1.00000;5.07383
609;1.00000;1.00000;1.00000;5.07383
610;1.00000;1.00000;1.00000;5.07383
611;1.00000;1.00000;1.00000;5.07383
612;1.00000;1.00000;1.00000;5.07383
613;1.00000;1.00000;1.00000;5.07383
614;1.00000;1.00000;1.00000;5.07383
615;1.00000;1.00000;1.00000;5.07383
616;1.00000;1.00000;1.00000;5.07383
617;1.00000;1.00000;1.00000;5.07383
618;1.00000;1.00000;1.00000;5.07383
619;1.00000;1.00000;1.00000;5.07383
620;1.00000;1.00000;1.00000;5.07383
621;1.00000;1.00000;1.00000;5.07383
622;1.00000;1.00000;1.00000;5.07383
623;1.00000;1.00000;1.00000;5.07383
624;1.00000;1.00000;1.00000;5.07383
625;1.00000;1.00000;1.00000;5.07383
626;1.00000;1.00000;1.00000;5.07383
627;1.00000;1.00000;1.00000;5.07383
628;1.00000;1.00000;1.00000;5.07383
629;1.00000;1.00000;1.00000;5.07383
630;1.00000;1.00000;1.00000;5.07383
631;1.00000;1.00000;1.00000;5.07383
632;1.00000;1.00000;1.00000;5.07383
633;1.00000;1.00000;1.00000;5.07383
