Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
166;1.00000;1.00000;1.00000;3.94763
167;1.00000;1.00000;1.00000;3.94763
168;1.00000;1.00000;1.00000;3.94763
169;1.00000;1.00000;1.00000;3.94763
170;1.00000;1.00000;1.00000;3.94763
171;1.00000;1.00000;1.00000;3.94763
172;1.00000;1.00000;1.00000;3.94763
173;1.00000;1.00000;1.00000;3.94763
174;1.00000;1.00000;1.00000;3.94763
175;1.00000;1.00000;1.00000;3.94763
176;1.00000;1.00000;1.00000;3.94763
177;1.00000;1.00000;1.00000;3.94763
178;1.00000;1.00000;1.00000;3.94763
179;1.00000;1.00000;1.00000;3.94763
180;1.00000;1.00000;1.00000;3.94763
181;1.00000;1.00000;1.00000;3.94763
182;1.00000;1.00000;1.00000;3.94763
183;1.00000;1.00000;1.00000;3.94763
184;1.00000;1.00000;1.00000;3.94763
185;1.00000;1.00000;1.00000;3.94763
186;1.00000;1.00000;1.00000;3.94763
187;1.00000;1.00000;1.00000;3.94763
188;1.00000;1.00000;1.00000;3.94763
189;1.00000;1.00000;1.00000;3.94763
190;1.00000;1.00000;1.00000;3.94763
191;1.00000;1.00000;1.00000;3.94763
192;1.00000;1.00000;1.00000;3.94763
193;1.00000;1.00000;1.00000;3.94763
194;1.00000;1.00000;1.00000;3.94763
195;1.00000;1.00000;1.00000;3.94763
196;1.00000;1.00000;1.00000;3.94763
197;1.00000;1.00000;1.00000;3.94763
198;1.00000;1.00000;1.00000;3.94763
199;1.00000;1.00000;1.00000;3.94763
200;1.00000;1.00000;1.00000;3.94763
201;1.00000;1.00000;1.00000;3.94763
202;1.00000;1.00000;1.00000;3.94763
203;1.00000;1.00000;1.00000;3.94763
204;1.00000;1.00000;1.00000;3.94763
205;1.00000;1.00000;1.00000;3.94763
206;1.00000;1.00000;1.00000;3.94763
207;1.00000;1.00000;1.00000;3.94763
208;1.00000;1.00000;1.00000;3.94763
209;1.00000;1.00000;1.00000;3.94763
210;1.00000;1.00000;1.00000;3.94763
211;1.00000;1.00000;1.00000;3.94763
212;1.00000;1.00000;1.00000;3.94763
213;1.00000;1.00000;1.00000;3.94763
214;1.00000;1.00000;1.00000;3.94763
215;1.00000;1.00000;1.00000;3.94763
216;1.00000;1.00000;1.00000;3.94763
217;1.00000;1.00000;1.00000;3.94763
218;1.00000;1.00000;1.00000;3.94763
219;1.00000;1.00000;1.00000;3.94763
220;1.00000;1.00000;1.00000;3.94763
221;1.00000;1.00000;1.00000;3.94763
222;1.00000;1.00000;1.00000;3.94763
223;1.00000;1.00000;1.00000;3.94763
224;1.00000;1.00000;1.00000;3.94763
225;1.00000;1.00000;1.00000;3.94763
226;1.00000;1.00000;1.00000;3.94763
227;1.00000;1.00000;1.00000;3.94763
228;1.00000;1.00000;1.00000;3.94763
229;1.00000;1.00000;1.00000;3.94763
230;1.00000;1.00000;1.00000;3.94763
231;1.00000;1.00000;1.00000;3.94763
232;1.00000;1.00000;1.00000;3.94763
233;1.00000;1.00000;1.00000;3.94763
234;1.00000;1.00000;1.00000;3.94763
235;1.00000;1.00000;1.00000;3.94763
236;1.00000;1.00000;1.00000;3.94763
237;1.00000;1.00000;1.00000;3.94763
238;1.00000;1.00000;1.00000;3.94763
239;1.00000;1.00000;1.00000;3.94763
240;1.00000;1.00000;1.00000;3.94763
241;1.00000;1.00000;1.00000;3.94763
242;1.00000;1.00000;1.00000;3.94763
243;1.00000;1.00000;1.00000;3.94763
244;1.00000;1.00000;1.00000;3.94763
245;1.00000;1.00000;1.00000;3.94763
246;1.00000;1.00000;1.00000;3.94763
247;1.00000;1.00000;1.00000;3.94763
248;1.00000;1.00000;1.00000;3.94763
249;1.00000;1.00000;1.00000;3.94763
250;1.00000;1.00000;1.00000;3.94763
251;1.00000;1.00000;1.00000;3.94763
252;1.00000;1.00000;1.00000;3.94763
253;1.00000;1.00000;1.00000;3.94763
254;1.00000;1.00000;1.00000;3.94763
255;1.00000;1.00000;1.00000;3.94763
256;1.00000;1.00000;1.00000;3.94763
257;1.00000;1.00000;1.00000;3.94763
258;1.00000;1.00000;1.00000;3.94763
259;1.00000;1.00000;1.00000;3.94763
260;1.00000;1.00000;1.00000;3.94763
261;1.00000;1.00000;1.00000;3.94763
262;1.00000;1.00000;1.00000;3.94763
263;1.00000;1.00000;1.00000;3.94763
264;1.00000;1.00000;1.00000;3.94763
265;1.00000;1.00000;1.00000;3.94763
266;1.00000;1.00000;1.00000;3.94763
267;1.00000;1.00000;1.00000;3.94763
268;1.00000;1.00000;1.00000;3.94763
269;1.00000;1.00000;1.00000;3.94763
270;1.00000;1.00000;1.00000;3.94763
271;1.00000;1.00000;1.00000;3.94763
272;1.00000;1.00000;1.00000;3.94763
273;1.00000;1.00000;1.00000;3.94763
274;1.00000;1.00000;1.00000;3.94763
275;1.00000;1.00000;1.00000;3.94763
276;1.00000;1.00000;1.00000;3.94763
277;1.00000;1.00000;1.00000;3.94763
278;1.00000;1.00000;1.00000;4.06358
279;1.00000;1.00000;1.00000;4.06358
280;1.00000;1.00000;1.00000;4.06358
281;1.00000;1.00000;1.00000;4.06358
282;1.00000;1.00000;1.00000;4.06358
283;1.00000;1.00000;1.00000;4.06358
284;1.00000;1.00000;1.00000;4.06358
285;1.00000;1.00000;1.00000;4.06358
286;1.00000;1.00000;1.00000;4.06358
287;1.00000;1.00000;1.00000;4.06358
288;1.00000;1.00000;1.00000;4.06358
289;1.00000;1.00000;1.00000;4.06358
290;1.00000;1.00000;1.00000;4.06358
291;1.00000;1.00000;1.00000;4.06358
292;1.00000;1.00000;1.00000;4.06358
293;1.00000;1.00000;1.00000;4.06358
294;1.00000;1.00000;1.00000;4.06358
295;1.00000;1.00000;1.00000;4.06358
296;1.00000;1.00000;1.00000;4.06358
297;1.00000;1.00000;1.00000;4.06358
298;1.00000;1.00000;1.00000;4.06358
299;1.00000;1.00000;1.00000;4.06358
300;1.00000;1.00000;1.00000;4.06358
301;1.00000;1.00000;1.00000;4.29588
302;1.00000;1.00000;1.00000;4.29588
303;1.00000;1.00000;1.00000;4.29588
304;1.00000;1.00000;1.00000;4.29588
305;1.00000;1.00000;1.00000;4.29588
306;1.00000;1.00000;1.00000;4.29588
307;1.00000;1.00000;1.00000;4.29588
308;1.00000;1.00000;1.00000;4.29588
309;1.00000;1.00000;1.00000;4.29588
310;1.00000;1.00000;1.00000;4.29588
311;1.00000;1.00000;1.00000;4.29588
312;1.00000;1.00000;1.00000;4.29588
313;1.00000;1.00000;1.00000;4.29588
314;1.00000;1.00000;1.00000;4.29588
315;1.00000;1.00000;1.00000;4.29588
316;1.00000;1.00000;1.00000;4.29588
317;1.00000;1.00000;1.00000;4.29588
318;1.00000;1.00000;1.00000;4.29588
319;1.00000;1.00000;1.00000;4.29588
320;1.00000;1.00000;1.00000;4.29588
321;1.00000;1.00000;1.00000;4.29588
322;1.00000;1.00000;1.00000;4.29588
323;1.00000;1.00000;1.00000;4.29588
324;1.00000;1.00000;1.00000;4.29588
325;1.00000;1.00000;1.00000;4.29588
326;1.00000;1.00000;1.00000;4.29588
327;1.00000;1.00000;1.00000;4.29588
328;1.00000;1.00000;1.00000;4.29588
329;1.00000;1.00000;1.00000;4.29588
330;1.00000;1.00000;1.00000;4.29588
331;1.00000;1.00000;1.00000;4.29588
332;1.00000;1.00000;1.00000;4.58900
333;1.00000;1.00000;1.00000;4.58900
334;1.00000;1.00000;1.00000;4.58900
335;1.00000;1.00000;1.00000;4.58900
336;1.00000;1.00000;1.00000;4.58900
337;1.00000;1.00000;1.00000;4.58900
338;1.00000;1.00000;1.00000;4.58900
339;1.00000;1.00000;1.00000;4.58900
340;1.00000;1.00000;1.00000;4.58900
341;1.00000;1.00000;1.00000;4.58900
342;1.00000;1.00000;1.00000;4.58900
343;1.00000;1.00000;1.00000;4.58900
344;1.00000;1.00000;1.00000;4.58900
345;1.00000;1.00000;1.00000;4.58900
346;1.00000;1.00000;1.00000;4.58900
347;1.00000;1.00000;1.00000;4.58900
348;1.00000;1.00000;1.00000;4.58900
349;1.00000;1.00000;1.00000;4.58900
350;1.00000;1.00000;1.00000;4.58900
351;1.00000;1.00000;1.00000;4.58900
352;1.00000;1.00000;1.00000;4.58900
353;1.00000;1.00000;1.00000;4.58900
354;1.00000;1.00000;1.00000;4.58900
355;1.00000;1.00000;1.00000;4.58900
356;1.00000;1.00000;1.00000;4.58900
357;1.00000;1.00000;1.00000;4.58900
358;1.00000;1.00000;1.00000;4.58900
359;1.00000;1.00000;1.00000;4.58900
360;1.00000;1.00000;1.00000;4.58900
361;1.00000;1.00000;1.00000;4.58900
362;1.00000;1.00000;1.00000;4.58900
363;1.00000;1.00000;1.00000;4.58900
364;1.00000;1.00000;1.00000;4.58900
365;1.00000;1.00000;1.00000;4.58900
366;1.00000;1.00000;1.00000;4.58900
367;1.00000;1.00000;1.00000;4.58900
368;1.00000;1.00000;1.00000;4.58900
369;1.00000;1.00000;1.00000;4.58900
370;1.00000;1.00000;1.00000;4.58900
371;1.00000;1.00000;1.00000;4.58900
372;1.00000;1.00000;1.00000;4.58900
373;1.00000;1.00000;1.00000;4.58900
374;1.00000;1.00000;1.00000;4.58900
375;1.00000;1.00000;1.00000;4.58900
376;1.00000;1.00000;1.00000;4.58900
377;1.00000;1.00000;1.00000;4.58900
378;1.00000;1.00000;1.00000;4.58900
379;1.00000;1.00000;1.00000;4.58900
380;1.00000;1.00000;1.00000;4.58900
381;1.00000;1.00000;1.00000;4.58900
382;1.00000;1.00000;1.00000;4.58900
383;1.00000;1.00000;1.00000;4.58900
384;1.00000;1.00000;1.00000;4.58900
385;1.00000;1.00000;1.00000;4.58900
386;1.00000;1.00000;1.00000;4.58900
387;1.00000;1.00000;1.00000;4.58900
388;1.00000;1.00000;1.00000;4.58900
389;1.00000;1.00000;1.00000;4.58900
390;1.00000;1.00000;1.00000;4.58900
391;1.00000;1.00000;1.00000;4.58900
392;1.00000;1.00000;1.00000;4.58900
393;1.00000;1.00000;1.00000;4.58900
394;1.00000;1.00000;1.00000;4.58900
395;1.00000;1.00000;1.00000;4.58900
396;1.00000;1.00000;1.00000;4.58900
397;1.00000;1.00000;1.00000;4.58900
398;1.00000;1.00000;1.00000;4.58900
399;1.00000;1.00000;1.00000;4.58900
400;1.00000;1.00000;1.00000;4.58900
401;1.00000;1.00000;1.00000;4.58900
402;1.00000;1.00000;1.00000;4.58900
403;1.00000;1.00000;1.00000;4.58900
404;1.00000;1.00000;1.00000;4.58900
405;1.00000;1.00000;1.00000;4.58900
406;1.00000;1.00000;1.00000;4.58900
407;1.00000;1.00000;1.00000;4.58900
408;1.00000;1.00000;1.00000;4.58900
409;1.00000;1.00000;1.00000;4.58900
410;1.00000;1.00000;1.00000;4.58900
411;1.00000;1.00000;1.00000;4.58900
412;1.00000;1.00000;1.00000;4.58900
413;1.00000;1.00000;1.00000;4.58900
414;1.00000;1.00000;1.00000;4.58900
415;1.00000;1.00000;1.00000;4.58900
416;1.00000;1.00000;1.00000;4.58900
417;1.00000;1.00000;1.00000;4.58900
418;1.00000;1.00000;1.00000;4.58900
419;1.00000;1.00000;1.00000;4.58900
420;1.00000;1.00000;1.00000;4.58900
421;1.00000;1.00000;1.00000;4.58900
422;1.00000;1.00000;1.00000;4.58900
423;1.00000;1.00000;1.00000;4.68685
424;1.00000;1.00000;1.00000;4.68685
425;1.00000;1.00000;1.00000;4.68685
426;1.00000;1.00000;1.00000;4.68685
427;1.00000;1.00000;1.00000;4.68685
428;1.00000;1.00000;1.00000;4.68685
429;1.00000;1.00000;1.00000;4.68685
430;1.00000;1.00000;1.00000;4.68685
431;1.00000;1.00000;1.00000;4.68685
432;1.00000;1.00000;1.00000;4.68685
433;1.00000;1.00000;1.00000;4.68685
434;1.00000;1.00000;1.00000;4.68685
435;1.00000;1.00000;1.00000;4.68685
436;1.00000;1.00000;1.00000;4.68685
437;1.00000;1.00000;1.00000;4.80139
438;1.00000;1.00000;1.00000;4.80139
439;1.00000;1.00000;1.00000;4.80139
440;1.00000;1.00000;1.00000;4.80139
441;1.00000;1.00000;1.00000;4.80139
442;1.00000;1.00000;1.00000;4.80139
443;1.00000;1.00000;1.00000;4.80139
444;1.00000;1.00000;1.00000;4.80139
445;1.00000;1.00000;1.00000;4.80139
446;1.00000;1.00000;1.00000;4.80139
447;1.00000;1.00000;1.00000;4.80139
448;1.00000;1.00000;1.00000;4.80139
449;1.00000;1.00000;1.00000;4.80139
450;1.00000;1.00000;1.00000;4.80139
451;1.00000;1.00000;1.00000;4.80139
452;1.00000;1.00000;1.00000;4.80139
453;1.00000;1.00000;1.00000;4.80139
454;1.00000;1.00000;1.00000;4.80139
455;1.00000;1.00000;1.00000;4.80139
456;1.00000;1.00000;1.00000;4.80139
457;1.00000;1.00000;1.00000;4.80139
458;1.00000;1.00000;1.00000;4.80139
459;1.00000;1.00000;1.00000;4.80139
460;1.00000;1.00000;1.00000;4.80139
461;1.00000;1.00000;1.00000;4.80139
462;1.00000;1.00000;1.00000;4.80139
463;1.00000;1.00000;1.00000;4.80139
464;1.00000;1.00000;1.00000;4.80139
465;1.00000;1.00000;1.00000;4.80139
466;1.00000;1.00000;1.00000;4.80139
467;1.00000;1.00000;1.00000;4.80139
468;1.00000;1.00000;1.00000;4.80139
469;1.00000;1.00000;1.00000;4.80139
470;1.00000;1.00000;1.00000;4.80139
471;1.00000;1.00000;1.00000;4.80139
472;1.00000;1.00000;1.00000;4.80139
473;1.00000;1.00000;1.00000;4.80139
474;1.00000;1.00000;1.00000;4.80139
475;1.00000;1.00000;1.00000;4.80139
476;1.00000;1.00000;1.00000;4.80139
477;1.00000;1.00000;1.00000;4.80139
478;1.00000;1.00000;1.00000;4.80139
479;1.00000;1.00000;1.00000;4.80139
480;1.00000;1.00000;1.00000;4.80139
481;1.00000;1.00000;1.00000;4.80139
482;1.00000;1.00000;1.00000;4.80139
483;1.00000;1.00000;1.00000;4.80139
484;1.00000;1.00000;1.00000;4.80139
485;1.00000;1.00000;1.00000;4.80139
486;1.00000;1.00000;1.00000;4.80139
487;1.00000;1.00000;1.00000;4.80139
488;1.00000;1.00000;1.00000;4.80139
489;1.00000;1.00000;1.00000;4.80139
490;1.00000;1.00000;1.00000;4.80139
491;1.00000;1.00000;1.00000;4.80139
492;1.00000;1.00000;1.00000;4.80139
493;1.00000;1.00000;1.00000;4.80139
494;1.00000;1.00000;1.00000;4.80139
495;1.00000;1.00000;1.00000;4.80139
496;1.00000;1.00000;1.00000;4.80139
497;1.00000;1.00000;1.00000;4.80139
498;1.00000;1.00000;1.00000;4.80139
499;1.00000;1.00000;1.00000;4.80139
500;1.00000;1.00000;1.00000;4.80139
501;1.00000;1.00000;1.00000;4.80139
502;1.00000;1.00000;1.00000;4.80139
503;1.00000;1.00000;1.00000;4.80139
504;1.00000;1.00000;1.00000;4.80139
505;1.00000;1.00000;1.00000;4.80139
506;1.00000;1.00000;1.00000;4.80139
507;1.00000;1.00000;1.00000;4.80139
508;1.00000;1.00000;1.00000;4.80139
509;1.00000;1.00000;1.00000;4.80139
510;1.00000;1.00000;1.00000;4.80139
511;1.00000;1.00000;1.00000;4.80139
512;1.00000;1.00000;1.00000;4.80139
513;1.00000;1.00000;1.00000;4.80139
514;1.00000;1.00000;1.00000;4.80139
515;1.00000;1.00000;1.00000;4.80139
516;1.00000;1.00000;1.00000;4.80139
517;1.00000;1.00000;1.00000;4.80139
518;1.00000;1.00000;1.00000;4.80139
519;1.00000;1.00000;1.00000;4.80139
520;1.00000;1.00000;1.00000;4.80139
521;1.00000;1.00000;1.00000;4.80139
522;1.00000;1.00000;1.00000;4.80139
523;1.00000;1.00000;1.00000;4.80139
524;1.00000;1.00000;1.00000;4.80139
525;1.00000;1.00000;1.00000;4.80139
526;1.00000;1.00000;1.00000;4.80139
527;1.00000;1.00000;1.00000;4.80139
528;1.00000;1.00000;1.00000;4.80139
529;1.00000;1.00000;1.00000;4.80139
530;1.00000;1.00000;1.00000;4.80139
531;1.00000;1.00000;1.00000;4.80139
532;1.00000;1.00000;1.00000;4.80139
533;1.00000;1.00000;1.00000;4.80139
534;1.00000;1.00000;1.00000;4.80139
535;1.00000;1.00000;1.00000;4.80139
536;1.00000;1.00000;1.00000;4.80139
537;1.00000;1.00000;1.00000;4.80139
538;1.00000;1.00000;1.00000;4.80139
539;1.00000;1.00000;1.00000;4.80139
540;1.00000;1.00000;1.00000;4.80139
541;1.00000;1.00000;1.00000;4.80139
542;1.00000;1.00000;1.00000;4.80139
543;1.00000;1.00000;1.00000;4.80139
544;1.00000;1.00000;1.00000;4.80139
545;1.00000;1.00000;1.00000;4.80139
546;1.00000;1.00000;1.00000;4.80139
547;1.00000;1.00000;1.00000;4.80139
548;1.00000;1.00000;1.00000;4.80139
549;1.00000;1.00000;1.00000;4.80139
550;1.00000;1.00000;1.00000;4.80139
551;1.00000;1.00000;1.00000;4.80139
552;1.00000;1.00000;1.00000;4.80139
553;1.00000;1.00000;1.00000;4.80139
554;1.00000;1.00000;1.00000;4.80139
555;1.00000;1.00000;1.00000;4.80139
556;1.00000;1.00000;1.00000;4.80139
557;1.00000;1.00000;1.00000;4.80139
558;1.00000;1.00000;1.00000;4.80139
559;1.00000;1.00000;1.00000;4.80139
560;1.00000;1.00000;1.00000;4.80139
561;1.00000;1.00000;1.00000;4.80139
562;1.00000;1.00000;1.00000;4.80139
563;1.00000;1.00000;1.00000;4.80139
564;1.00000;1.00000;1.00000;4.80139
565;1.00000;1.00000;1.00000;4.80139
566;1.00000;1.00000;1.00000;4.80139
567;1.00000;1.00000;1.00000;4.80139
568;1.00000;1.00000;1.00000;4.96710
569;1.00000;1.00000;1.00000;4.96710
570;1.00000;1.00000;1.00000;4.96710
571;1.00000;1.00000;1.00000;4.96710
572;1.00000;1.00000;1.00000;4.96710
573;1.00000;1.00000;1.00000;4.96710
574;1.00000;1.00000;1.00000;4.96710
575;1.00000;1.00000;1.00000;4.96710
576;1.00000;1.00000;1.00000;4.96710
577;1.00000;1.00000;1.00000;4.96710
578;1.00000;1.00000;1.00000;4.96710
579;1.00000;1.00000;1.00000;4.96710
580;1.00000;1.00000;1.00000;4.96710
581;1.00000;1.00000;1.00000;4.96710
582;1.00000;1.00000;1.00000;4.96710
583;1.00000;1.00000;1.00000;4.96710
584;1.00000;1.00000;1.00000;4.96710
585;1.00000;1.00000;1.00000;4.96710
586;1.00000;1.00000;1.00000;4.96710
587;1.00000;1.00000;1.00000;4.96710
588;1.00000;1.00000;1.00000;4.96710
589;1.00000;1.00000;1.00000;4.96710
590;1.00000;1.00000;1.00000;4.96710
591;1.00000;1.00000;1.00000;4.96710
592;1.00000;1.00000;1.00000;4.96710
593;1.00000;1.00000;1.00000;4.96710
594;1.00000;1.00000;1.00000;4.96710
595;1.00000;1.00000;1.00000;4.96710
596;1.00000;1.00000;1.00000;4.96710
597;1.00000;1.00000;1.00000;4.96710
598;1.00000;1.00000;1.00000;4.96710
599;1.00000;1.00000;1.00000;4.96710
600;1.00000;1.00000;1.00000;4.96710
601;1.00000;1.00000;1.00000;4.96710
602;1.00000;1.00000;1.00000;4.96710
603;1.00000;1.00000;1.00000;4.96710
604;1.00000;1.00000;1.00000;4.96710
605;1.00000;1.00000;1.00000;4.96710
606;1.00000;1.00000;1.00000;4.96710
607;1.00000;1.00000;1.00000;4.96710
608;1.00000;1.00000;1.00000;4.96710
609;1.00000;1.00000;1.00000;4.96710
610;1.00000;1.00000;1.00000;4.96710
611;1.00000;1.00000;1.00000;4.96710
612;1.00000;1.00000;1.00000;4.96710
613;1.00000;1.00000;1.00000;4.96710
614;1.00000;1.00000;1.00000;4.96710
615;1.00000;1.00000;1.00000;4.96710
616;1.00000;1.00000;1.00000;4.96710
617;1.00000;1.00000;1.00000;4.96710
618;1.00000;1.00000;1.00000;4.96710
619;1.00000;1.00000;1.00000;4.96710
620;1.00000;1.00000;1.00000;4.96710
621;1.00000;1.00000;1.00000;4.96710
622;1.00000;1.00000;1.00000;4.96710
623;1.00000;1.00000;1.00000;4.96710
624;1.00000;1.00000;1.00000;4.96710
625;1.00000;1.00000;1.00000;4.96710
626;1.00000;1.00000;1.00000;4.96710
627;1.00000;1.00000;1.00000;4.96710
628;1.00000;1.00000;1.00000;4.96710
629;1.00000;1.00000;1.00000;4.96710
630;1.00000;1.00000;1.00000;4.96710
631;1.00000;1.00000;1.00000;4.96710
632;1.00000;1.00000;1.00000;4.96710
633;1.00000;1.00000;1.00000;4.96710
