Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
233;1.00000;1.00000;1.00000;4.30864
234;1.00000;1.00000;1.00000;4.30864
235;1.00000;1.00000;1.00000;4.33115
236;1.00000;1.00000;1.00000;4.33115
237;1.00000;1.00000;1.00000;4.33115
238;1.00000;1.00000;1.00000;4.33115
239;1.00000;1.00000;1.00000;4.33115
240;1.00000;1.00000;1.00000;4.33115
241;1.00000;1.00000;1.00000;4.33115
242;1.00000;1.00000;1.00000;4.33115
243;1.00000;1.00000;1.00000;4.33115
244;1.00000;1.00000;1.00000;4.33115
245;1.00000;1.00000;1.00000;4.33115
246;1.00000;1.00000;1.00000;4.33115
247;1.00000;1.00000;1.00000;4.33115
248;1.00000;1.00000;1.00000;4.33115
249;1.00000;1.00000;1.00000;4.33115
250;1.00000;1.00000;1.00000;4.33115
251;1.00000;1.00000;1.00000;4.33115
252;1.00000;1.00000;1.00000;4.33115
253;1.00000;1.00000;1.00000;4.33115
254;1.00000;1.00000;1.00000;4.33115
255;1.00000;1.00000;1.00000;4.33115
256;1.00000;1.00000;1.00000;4.33115
257;1.00000;1.00000;1.00000;4.33115
258;1.00000;1.00000;1.00000;4.33115
259;1.00000;1.00000;1.00000;4.33115
260;1.00000;1.00000;1.00000;4.33115
261;1.00000;1.00000;1.00000;4.33115
262;1.00000;1.00000;1.00000;4.33115
263;1.00000;1.00000;1.00000;4.33115
264;1.00000;1.00000;1.00000;4.33115
265;1.00000;1.00000;1.00000;4.37477
266;1.00000;1.00000;1.00000;4.37477
267;1.00000;1.00000;1.00000;4.37477
268;1.00000;1.00000;1.00000;4.37477
269;1.00000;1.00000;1.00000;4.37477
270;1.00000;1.00000;1.00000;4.37477
271;1.00000;1.00000;1.00000;4.37477
272;1.00000;1.00000;1.00000;4.37477
273;1.00000;1.00000;1.00000;4.37477
274;1.00000;1.00000;1.00000;4.37477
275;1.00000;1.00000;1.00000;4.37477
276;1.00000;1.00000;1.00000;4.37477
277;1.00000;1.00000;1.00000;4.37477
278;1.00000;1.00000;1.00000;4.37477
279;1.00000;1.00000;1.00000;4.37477
280;1.00000;1.00000;1.00000;4.37477
281;1.00000;1.00000;1.00000;4.37477
282;1.00000;1.00000;1.00000;4.37477
283;1.00000;1.00000;1.00000;4.37477
284;1.00000;1.00000;1.00000;4.37477
285;1.00000;1.00000;1.00000;4.37477
286;1.00000;1.00000;1.00000;4.37477
287;1.00000;1.00000;1.00000;4.37477
288;1.00000;1.00000;1.00000;4.37477
289;1.00000;1.00000;1.00000;4.37477
290;1.00000;1.00000;1.00000;4.37477
291;1.00000;1.00000;1.00000;4.37477
292;1.00000;1.00000;1.00000;4.37477
293;1.00000;1.00000;1.00000;4.37477
294;1.00000;1.00000;1.00000;4.37477
295;1.00000;1.00000;1.00000;4.37477
296;1.00000;1.00000;1.00000;4.37477
297;1.00000;1.00000;1.00000;4.37477
298;1.00000;1.00000;1.00000;4.37477
299;1.00000;1.00000;1.00000;4.37477
300;1.00000;1.00000;1.00000;4.37477
301;1.00000;1.00000;1.00000;4.37477
302;1.00000;1.00000;1.00000;4.37477
303;1.00000;1.00000;1.00000;4.37477
304;1.00000;1.00000;1.00000;4.37477
305;1.00000;1.00000;1.00000;4.37477
306;1.00000;1.00000;1.00000;4.37477
307;1.00000;1.00000;1.00000;4.37477
308;1.00000;1.00000;1.00000;4.37477
309;1.00000;1.00000;1.00000;4.37477
310;1.00000;1.00000;1.00000;4.37477
311;1.00000;1.00000;1.00000;4.37477
312;1.00000;1.00000;1.00000;4.37477
313;1.00000;1.00000;1.00000;4.37477
314;1.00000;1.00000;1.00000;4.37477
315;1.00000;1.00000;1.00000;4.37477
316;1.00000;1.00000;1.00000;4.37477
317;1.00000;1.00000;1.00000;4.37477
318;1.00000;1.00000;1.00000;4.37477
319;1.00000;1.00000;1.00000;4.37477
320;1.00000;1.00000;1.00000;4.37477
321;1.00000;1.00000;1.00000;4.37477
322;1.00000;1.00000;1.00000;4.37477
323;1.00000;1.00000;1.00000;4.37477
324;1.00000;1.00000;1.00000;4.37477
325;1.00000;1.00000;1.00000;4.37477
326;1.00000;1.00000;1.00000;4.37477
327;1.00000;1.00000;1.00000;4.37477
328;1.00000;1.00000;1.00000;4.37477
329;1.00000;1.00000;1.00000;4.37477
330;1.00000;1.00000;1.00000;4.37477
331;1.00000;1.00000;1.00000;4.37477
332;1.00000;1.00000;1.00000;4.37477
333;1.00000;1.00000;1.00000;4.37477
334;1.00000;1.00000;1.00000;4.37477
335;1.00000;1.00000;1.00000;4.37477
336;1.00000;1.00000;1.00000;4.37477
337;1.00000;1.00000;1.00000;4.37477
338;1.00000;1.00000;1.00000;4.37477
339;1.00000;1.00000;1.00000;4.37477
340;1.00000;1.00000;1.00000;4.37477
341;1.00000;1.00000;1.00000;4.37477
342;1.00000;1.00000;1.00000;4.37477
343;1.00000;1.00000;1.00000;4.37477
344;1.00000;1.00000;1.00000;4.37477
345;1.00000;1.00000;1.00000;4.37477
346;1.00000;1.00000;1.00000;4.37477
347;1.00000;1.00000;1.00000;4.37477
348;1.00000;1.00000;1.00000;4.37477
349;1.00000;1.00000;1.00000;4.37477
350;1.00000;1.00000;1.00000;4.37477
351;1.00000;1.00000;1.00000;4.37477
352;1.00000;1.00000;1.00000;4.37477
353;1.00000;1.00000;1.00000;4.37477
354;1.00000;1.00000;1.00000;4.37477
355;1.00000;1.00000;1.00000;4.37477
356;1.00000;1.00000;1.00000;4.37477
357;1.00000;1.00000;1.00000;4.37477
358;1.00000;1.00000;1.00000;4.37477
359;1.00000;1.00000;1.00000;4.37477
360;1.00000;1.00000;1.00000;4.37477
361;1.00000;1.00000;1.00000;4.37477
362;1.00000;1.00000;1.00000;4.37477
363;1.00000;1.00000;1.00000;4.37477
364;1.00000;1.00000;1.00000;4.37477
365;1.00000;1.00000;1.00000;4.37477
366;1.00000;1.00000;1.00000;4.37477
367;1.00000;1.00000;1.00000;4.37477
368;1.00000;1.00000;1.00000;4.37477
369;1.00000;1.00000;1.00000;4.37477
370;1.00000;1.00000;1.00000;4.37477
371;1.00000;1.00000;1.00000;4.37477
372;1.00000;1.00000;1.00000;4.37477
373;1.00000;1.00000;1.00000;4.37477
374;1.00000;1.00000;1.00000;4.70519
375;1.00000;1.00000;1.00000;4.70519
376;1.00000;1.00000;1.00000;4.70519
377;1.00000;1.00000;1.00000;4.70519
378;1.00000;1.00000;1.00000;4.70519
379;1.00000;1.00000;1.00000;4.70519
380;1.00000;1.00000;1.00000;4.70519
381;1.00000;1.00000;1.00000;4.70519
382;1.00000;1.00000;1.00000;4.70519
383;1.00000;1.00000;1.00000;4.70519
384;1.00000;1.00000;1.00000;4.70519
385;1.00000;1.00000;1.00000;4.70519
386;1.00000;1.00000;1.00000;4.70519
387;1.00000;1.00000;1.00000;4.70519
388;1.00000;1.00000;1.00000;4.70519
389;1.00000;1.00000;1.00000;4.70519
390;1.00000;1.00000;1.00000;4.70519
391;1.00000;1.00000;1.00000;4.70519
392;1.00000;1.00000;1.00000;4.70519
393;1.00000;1.00000;1.00000;4.70519
394;1.00000;1.00000;1.00000;4.70519
395;1.00000;1.00000;1.00000;4.70519
396;1.00000;1.00000;1.00000;4.70519
397;1.00000;1.00000;1.00000;4.70519
398;1.00000;1.00000;1.00000;4.70519
399;1.00000;1.00000;1.00000;4.70519
400;1.00000;1.00000;1.00000;4.80596
401;1.00000;1.00000;1.00000;4.80596
402;1.00000;1.00000;1.00000;4.80596
403;1.00000;1.00000;1.00000;4.80596
404;1.00000;1.00000;1.00000;4.80596
405;1.00000;1.00000;1.00000;4.80596
406;1.00000;1.00000;1.00000;4.80596
407;1.00000;1.00000;1.00000;4.80596
408;1.00000;1.00000;1.00000;4.80596
409;1.00000;1.00000;1.00000;4.80596
410;1.00000;1.00000;1.00000;4.94216
411;1.00000;1.00000;1.00000;4.94216
412;1.00000;1.00000;1.00000;4.94216
413;1.00000;1.00000;1.00000;4.94216
414;1.00000;1.00000;1.00000;4.94216
415;1.00000;1.00000;1.00000;4.94216
416;1.00000;1.00000;1.00000;4.94216
417;1.00000;1.00000;1.00000;4.94216
418;1.00000;1.00000;1.00000;4.94216
419;1.00000;1.00000;1.00000;4.94216
420;1.00000;1.00000;1.00000;4.94216
421;1.00000;1.00000;1.00000;4.94216
422;1.00000;1.00000;1.00000;4.94216
423;1.00000;1.00000;1.00000;4.94216
424;1.00000;1.00000;1.00000;4.94216
425;1.00000;1.00000;1.00000;4.94216
426;1.00000;1.00000;1.00000;4.94216
427;1.00000;1.00000;1.00000;4.94216
428;1.00000;1.00000;1.00000;5.01159
429;1.00000;1.00000;1.00000;5.01159
430;1.00000;1.00000;1.00000;5.01159
431;1.00000;1.00000;1.00000;5.01159
432;1.00000;1.00000;1.00000;5.01159
433;1.00000;1.00000;1.00000;5.01159
434;1.00000;1.00000;1.00000;5.01159
435;1.00000;1.00000;1.00000;5.01159
436;1.00000;1.00000;1.00000;5.01159
437;1.00000;1.00000;1.00000;5.01159
438;1.00000;1.00000;1.00000;5.01159
439;1.00000;1.00000;1.00000;5.01159
440;1.00000;1.00000;1.00000;5.01159
441;1.00000;1.00000;1.00000;5.01159
442;1.00000;1.00000;1.00000;5.01159
443;1.00000;1.00000;1.00000;5.01159
444;1.00000;1.00000;1.00000;5.01159
445;1.00000;1.00000;1.00000;5.05686
446;1.00000;1.00000;1.00000;5.05686
447;1.00000;1.00000;1.00000;5.05686
448;1.00000;1.00000;1.00000;5.05686
449;1.00000;1.00000;1.00000;5.05686
450;1.00000;1.00000;1.00000;5.05686
451;1.00000;1.00000;1.00000;5.05686
452;1.00000;1.00000;1.00000;5.05686
453;1.00000;1.00000;1.00000;5.05686
454;1.00000;1.00000;1.00000;5.05686
455;1.00000;1.00000;1.00000;5.05686
456;1.00000;1.00000;1.00000;5.05686
457;1.00000;1.00000;1.00000;5.05686
458;1.00000;1.00000;1.00000;5.05686
459;1.00000;1.00000;1.00000;5.05686
460;1.00000;1.00000;1.00000;5.05686
461;1.00000;1.00000;1.00000;5.05686
462;1.00000;1.00000;1.00000;5.05686
463;1.00000;1.00000;1.00000;5.05686
464;1.00000;1.00000;1.00000;5.05686
465;1.00000;1.00000;1.00000;5.05686
466;1.00000;1.00000;1.00000;5.05686
467;1.00000;1.00000;1.00000;5.05686
468;1.00000;1.00000;1.00000;5.05686
469;1.00000;1.00000;1.00000;5.05686
470;1.00000;1.00000;1.00000;5.05686
471;1.00000;1.00000;1.00000;5.05686
472;1.00000;1.00000;1.00000;5.05686
473;1.00000;1.00000;1.00000;5.05686
474;1.00000;1.00000;1.00000;5.05686
475;1.00000;1.00000;1.00000;5.05686
476;1.00000;1.00000;1.00000;5.05686
477;1.00000;1.00000;1.00000;5.05686
478;1.00000;1.00000;1.00000;5.05686
479;1.00000;1.00000;1.00000;5.05686
480;1.00000;1.00000;1.00000;5.05686
481;1.00000;1.00000;1.00000;5.05686
482;1.00000;1.00000;1.00000;5.05686
483;1.00000;1.00000;1.00000;5.05686
484;1.00000;1.00000;1.00000;5.05686
485;1.00000;1.00000;1.00000;5.05686
486;1.00000;1.00000;1.00000;5.05686
487;1.00000;1.00000;1.00000;5.05686
488;1.00000;1.00000;1.00000;5.05686
489;1.00000;1.00000;1.00000;5.05686
490;1.00000;1.00000;1.00000;5.05686
491;1.00000;1.00000;1.00000;5.05686
492;1.00000;1.00000;1.00000;5.05686
493;1.00000;1.00000;1.00000;5.05686
494;1.00000;1.00000;1.00000;5.05686
495;1.00000;1.00000;1.00000;5.05686
496;1.00000;1.00000;1.00000;5.05686
497;1.00000;1.00000;1.00000;5.05686
498;1.00000;1.00000;1.00000;5.05686
499;1.00000;1.00000;1.00000;5.05686
500;1.00000;1.00000;1.00000;5.05686
501;1.00000;1.00000;1.00000;5.05686
502;1.00000;1.00000;1.00000;5.05686
503;1.00000;1.00000;1.00000;5.05686
504;1.00000;1.00000;1.00000;5.21286
505;1.00000;1.00000;1.00000;5.21286
506;1.00000;1.00000;1.00000;5.21286
507;1.00000;1.00000;1.00000;5.21286
508;1.00000;1.00000;1.00000;5.21286
509;1.00000;1.00000;1.00000;5.21286
510;1.00000;1.00000;1.00000;5.21286
511;1.00000;1.00000;1.00000;5.21286
512;1.00000;1.00000;1.00000;5.21286
513;1.00000;1.00000;1.00000;5.21286
514;1.00000;1.00000;1.00000;5.21286
515;1.00000;1.00000;1.00000;5.21286
516;1.00000;1.00000;1.00000;5.21286
517;1.00000;1.00000;1.00000;5.21286
518;1.00000;1.00000;1.00000;5.21286
519;1.00000;1.00000;1.00000;5.21286
520;1.00000;1.00000;1.00000;5.21286
521;1.00000;1.00000;1.00000;5.21286
522;1.00000;1.00000;1.00000;5.21286
523;1.00000;1.00000;1.00000;5.21286
524;1.00000;1.00000;1.00000;5.21286
525;1.00000;1.00000;1.00000;5.21286
526;1.00000;1.00000;1.00000;5.21286
527;1.00000;1.00000;1.00000;5.21286
528;1.00000;1.00000;1.00000;5.21286
529;1.00000;1.00000;1.00000;5.21286
530;1.00000;1.00000;1.00000;5.21286
531;1.00000;1.00000;1.00000;5.21286
532;1.00000;1.00000;1.00000;5.21286
533;1.00000;1.00000;1.00000;5.21286
534;1.00000;1.00000;1.00000;5.21286
535;1.00000;1.00000;1.00000;5.21286
536;1.00000;1.00000;1.00000;5.21286
537;1.00000;1.00000;1.00000;5.21286
538;1.00000;1.00000;1.00000;5.21286
539;1.00000;1.00000;1.00000;5.21286
540;1.00000;1.00000;1.00000;5.21286
541;1.00000;1.00000;1.00000;5.21286
542;1.00000;1.00000;1.00000;5.21286
543;1.00000;1.00000;1.00000;5.21286
544;1.00000;1.00000;1.00000;5.21286
545;1.00000;1.00000;1.00000;5.21286
546;1.00000;1.00000;1.00000;5.21286
547;1.00000;1.00000;1.00000;5.21286
548;1.00000;1.00000;1.00000;5.21286
549;1.00000;1.00000;1.00000;5.21286
550;1.00000;1.00000;1.00000;5.21286
551;1.00000;1.00000;1.00000;5.21286
552;1.00000;1.00000;1.00000;5.21286
553;1.00000;1.00000;1.00000;5.21286
554;1.00000;1.00000;1.00000;5.21286
555;1.00000;1.00000;1.00000;5.21286
556;1.00000;1.00000;1.00000;5.21286
557;1.00000;1.00000;1.00000;5.21286
558;1.00000;1.00000;1.00000;5.21286
559;1.00000;1.00000;1.00000;5.21286
560;1.00000;1.00000;1.00000;5.21286
561;1.00000;1.00000;1.00000;5.21286
562;1.00000;1.00000;1.00000;5.21286
563;1.00000;1.00000;1.00000;5.21286
564;1.00000;1.00000;1.00000;5.21286
565;1.00000;1.00000;1.00000;5.21286
566;1.00000;1.00000;1.00000;5.21286
567;1.00000;1.00000;1.00000;5.21286
568;1.00000;1.00000;1.00000;5.21286
569;1.00000;1.00000;1.00000;5.21286
570;1.00000;1.00000;1.00000;5.21286
571;1.00000;1.00000;1.00000;5.21286
572;1.00000;1.00000;1.00000;5.21286
573;1.00000;1.00000;1.00000;5.21286
574;1.00000;1.00000;1.00000;5.21286
575;1.00000;1.00000;1.00000;5.21286
576;1.00000;1.00000;1.00000;5.21286
577;1.00000;1.00000;1.00000;5.21286
578;1.00000;1.00000;1.00000;5.21286
579;1.00000;1.00000;1.00000;5.21286
580;1.00000;1.00000;1.00000;5.21286
581;1.00000;1.00000;1.00000;5.21286
582;1.00000;1.00000;1.00000;5.21286
583;1.00000;1.00000;1.00000;5.21286
584;1.00000;1.00000;1.00000;5.21286
585;1.00000;1.00000;1.00000;5.21286
586;1.00000;1.00000;1.00000;5.21286
587;1.00000;1.00000;1.00000;5.21286
588;1.00000;1.00000;1.00000;5.21286
589;1.00000;1.00000;1.00000;5.21286
590;1.00000;1.00000;1.00000;5.21286
591;1.00000;1.00000;1.00000;5.21286
592;1.00000;1.00000;1.00000;5.21286
593;1.00000;1.00000;1.00000;5.21286
594;1.00000;1.00000;1.00000;5.21286
595;1.00000;1.00000;1.00000;5.21286
596;1.00000;1.00000;1.00000;5.21286
597;1.00000;1.00000;1.00000;5.21286
598;1.00000;1.00000;1.00000;5.21286
599;1.00000;1.00000;1.00000;5.21286
600;1.00000;1.00000;1.00000;5.21286
601;1.00000;1.00000;1.00000;5.21286
602;1.00000;1.00000;1.00000;5.21286
603;1.00000;1.00000;1.00000;5.21286
604;1.00000;1.00000;1.00000;5.21286
605;1.00000;1.00000;1.00000;5.21286
606;1.00000;1.00000;1.00000;5.21286
607;1.00000;1.00000;1.00000;5.21286
608;1.00000;1.00000;1.00000;5.21286
609;1.00000;1.00000;1.00000;5.21286
610;1.00000;1.00000;1.00000;5.21286
611;1.00000;1.00000;1.00000;5.21286
612;1.00000;1.00000;1.00000;5.21286
613;1.00000;1.00000;1.00000;5.21286
614;1.00000;1.00000;1.00000;5.21286
615;1.00000;1.00000;1.00000;5.21286
616;1.00000;1.00000;1.00000;5.21286
617;1.00000;1.00000;1.00000;5.21286
618;1.00000;1.00000;1.00000;5.21286
619;1.00000;1.00000;1.00000;5.21286
620;1.00000;1.00000;1.00000;5.21286
621;1.00000;1.00000;1.00000;5.21286
622;1.00000;1.00000;1.00000;5.21286
623;1.00000;1.00000;1.00000;5.21286
624;1.00000;1.00000;1.00000;5.21286
625;1.00000;1.00000;1.00000;5.21286
626;1.00000;1.00000;1.00000;5.21286
627;1.00000;1.00000;1.00000;5.21286
628;1.00000;1.00000;1.00000;5.21286
629;1.00000;1.00000;1.00000;5.21286
630;1.00000;1.00000;1.00000;5.21286
631;1.00000;1.00000;1.00000;5.21286
632;1.00000;1.00000;1.00000;5.21286
633;1.00000;1.00000;1.00000;5.21286
