Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
106;0.54096;0.41637;1.00000;2.48989
107;0.54096;0.41637;1.00000;2.48989
108;0.54096;0.41637;1.00000;2.48989
109;0.54096;0.41637;1.00000;2.48989
110;0.54096;0.41637;1.00000;2.48989
111;0.54096;0.41637;1.00000;2.48989
112;0.54096;0.41637;1.00000;2.48989
113;0.54096;0.41637;1.00000;2.48989
114;0.54096;0.41637;1.00000;2.48989
115;0.54096;0.41637;1.00000;2.48989
116;0.54096;0.41637;1.00000;2.48989
117;0.54096;0.41637;1.00000;2.48989
118;0.54096;0.41637;1.00000;2.48989
119;0.54096;0.41637;1.00000;2.48989
120;0.54096;0.41637;1.00000;2.48989
121;0.54096;0.41637;1.00000;2.48989
122;0.54096;0.41637;1.00000;2.48989
123;0.54096;0.41637;1.00000;2.48989
124;0.54096;0.41637;1.00000;2.48989
125;0.54096;0.41637;1.00000;2.48989
126;0.54096;0.41637;1.00000;2.48989
127;0.54096;0.41637;1.00000;2.48989
128;0.54096;0.41637;1.00000;2.48989
129;0.54096;0.41637;1.00000;2.48989
130;0.54096;0.41637;1.00000;2.48989
131;0.54096;0.41637;1.00000;2.48989
132;0.54096;0.41637;1.00000;2.48989
133;0.54096;0.41637;1.00000;2.48989
134;0.54096;0.41637;1.00000;2.48989
135;0.54096;0.41637;1.00000;2.48989
136;0.54096;0.41637;1.00000;2.48989
137;0.54096;0.41637;1.00000;2.48989
138;0.54096;0.41637;1.00000;2.48989
139;0.54096;0.41637;1.00000;2.48989
140;0.54096;0.41637;1.00000;2.48989
141;0.54096;0.41637;1.00000;2.48989
142;0.54096;0.41637;1.00000;2.48989
143;0.54096;0.41637;1.00000;2.48989
144;0.54096;0.41637;1.00000;2.48989
145;0.54096;0.41637;1.00000;2.48989
146;0.54096;0.41637;1.00000;2.48989
147;0.54096;0.41637;1.00000;2.48989
148;0.54096;0.41637;1.00000;2.48989
149;0.54096;0.41637;1.00000;2.48989
150;0.54096;0.41637;1.00000;2.48989
151;0.54096;0.41637;1.00000;2.48989
152;0.54096;0.41637;1.00000;2.48989
153;0.54096;0.41637;1.00000;2.48989
154;0.54096;0.41637;1.00000;2.48989
155;0.54096;0.41637;1.00000;2.48989
156;0.54096;0.41637;1.00000;2.48989
157;0.54096;0.41637;1.00000;2.48989
158;0.54096;0.41637;1.00000;2.48989
159;0.54096;0.41637;1.00000;2.48989
160;0.54096;0.41637;1.00000;2.48989
161;0.54096;0.41637;1.00000;2.48989
162;0.54096;0.41637;1.00000;2.48989
163;0.54096;0.41637;1.00000;2.48989
164;0.54096;0.41637;1.00000;2.48989
165;0.54096;0.41637;1.00000;2.48989
166;0.54096;0.41637;1.00000;2.48989
167;0.54096;0.41637;1.00000;2.48989
168;0.54096;0.41637;1.00000;2.48989
169;0.54096;0.41637;1.00000;2.48989
170;0.54096;0.41637;1.00000;2.48989
171;0.54096;0.41637;1.00000;2.48989
172;0.54096;0.41637;1.00000;2.48989
173;0.54096;0.41637;1.00000;2.48989
174;0.54096;0.41637;1.00000;2.48989
175;0.54096;0.41637;1.00000;2.48989
176;0.54096;0.41637;1.00000;2.48989
177;0.54096;0.41637;1.00000;2.48989
178;0.54096;0.41637;1.00000;2.48989
179;0.54096;0.41637;1.00000;2.48989
180;0.54096;0.41637;1.00000;2.48989
181;0.54096;0.41637;1.00000;2.48989
182;0.54096;0.41637;1.00000;2.48989
183;0.54096;0.41637;1.00000;2.48989
184;0.54096;0.41637;1.00000;2.48989
185;0.54096;0.41637;1.00000;2.48989
186;0.54096;0.41637;1.00000;2.48989
187;0.57378;0.45048;0.98750;1.93095
188;0.57378;0.45048;0.98750;1.93095
189;0.57378;0.45048;0.98750;1.93095
190;0.57378;0.45048;0.98750;1.93095
191;0.57378;0.45048;0.98750;1.93095
192;0.57378;0.45048;0.98750;1.93095
193;0.57378;0.45048;0.98750;1.93095
194;0.57378;0.45048;0.98750;1.93095
195;0.57378;0.45048;0.98750;1.93095
196;0.57378;0.45048;0.98750;1.93095
197;0.57378;0.45048;0.98750;1.93095
198;0.57378;0.45048;0.98750;1.93095
199;0.57378;0.45048;0.98750;1.93095
200;0.57378;0.45048;0.98750;1.93095
201;0.57378;0.45048;0.98750;1.93095
202;0.57378;0.45048;0.98750;1.93095
203;0.57378;0.45048;0.98750;1.93095
204;0.57378;0.45048;0.98750;1.93095
205;0.57378;0.45048;0.98750;1.93095
206;0.57378;0.45048;0.98750;1.93095
207;0.57378;0.45048;0.98750;1.93095
208;0.57378;0.45048;0.98750;1.93095
209;0.57378;0.45048;0.98750;1.93095
210;0.57378;0.45048;0.98750;1.93095
211;0.57378;0.45048;0.98750;1.93095
212;0.57378;0.45048;0.98750;1.93095
213;0.57378;0.45048;0.98750;1.93095
214;0.57378;0.45048;0.98750;1.93095
215;0.57378;0.45048;0.98750;1.93095
216;0.57378;0.45048;0.98750;1.93095
217;0.57378;0.45048;0.98750;1.93095
218;0.57378;0.45048;0.98750;1.93095
219;0.57378;0.45048;0.98750;1.93095
220;0.57378;0.45048;0.98750;1.93095
221;0.57378;0.45048;0.98750;1.93095
222;0.57378;0.45048;0.98750;1.93095
223;0.57378;0.45048;0.98750;1.93095
224;0.57378;0.45048;0.98750;1.93095
225;0.57378;0.45048;0.98750;1.93095
226;0.57378;0.45048;0.98750;1.93095
227;0.57378;0.45048;0.98750;1.93095
228;0.57378;0.45048;0.98750;1.93095
229;0.57378;0.45048;0.98750;1.93095
230;0.57378;0.45048;0.98750;1.93095
231;0.57378;0.45048;0.98750;1.93095
232;0.57378;0.45048;0.98750;1.93095
233;0.57378;0.45048;0.98750;1.93095
234;0.57378;0.45048;0.98750;1.93095
235;0.57378;0.45048;0.98750;1.93095
236;0.57378;0.45048;0.98750;1.93095
237;0.57378;0.45048;0.98750;1.93095
238;0.57378;0.45048;0.98750;1.93095
239;0.57378;0.45048;0.98750;1.93095
240;0.57378;0.45048;0.98750;1.93095
241;0.57378;0.45048;0.98750;1.93095
242;0.57378;0.45048;0.98750;1.93095
243;0.57378;0.45048;0.98750;1.93095
244;0.57378;0.45048;0.98750;1.93095
245;0.57378;0.45048;0.98750;1.93095
246;0.57378;0.45048;0.98750;1.93095
247;0.57378;0.45048;0.98750;1.93095
248;0.57378;0.45048;0.98750;1.93095
249;0.58210;0.45808;0.98750;0.93898
250;0.58210;0.45808;0.98750;0.93898
251;0.58210;0.45808;0.98750;0.93898
252;0.58210;0.45808;0.98750;0.93898
253;0.58210;0.45808;0.98750;0.93898
254;0.58210;0.45808;0.98750;0.93898
255;0.58210;0.45808;0.98750;0.93898
256;0.58210;0.45808;0.98750;0.93898
257;0.58210;0.45808;0.98750;0.93898
258;0.58210;0.45808;0.98750;0.93898
259;0.59918;0.47718;0.98750;2.78518
260;0.59918;0.47718;0.98750;2.78518
261;0.59918;0.47718;0.98750;2.78518
262;0.59918;0.47718;0.98750;2.78518
263;0.59918;0.47718;0.98750;2.78518
264;0.59918;0.47718;0.98750;2.78518
265;0.59918;0.47718;0.98750;2.78518
266;0.59918;0.47718;0.98750;2.78518
267;0.59918;0.47718;0.98750;2.78518
268;0.59918;0.47718;0.98750;2.78518
269;0.59918;0.47718;0.98750;2.78518
270;0.59918;0.47718;0.98750;2.78518
271;0.59918;0.47718;0.98750;2.78518
272;0.59918;0.47718;0.98750;2.78518
273;0.59918;0.47718;0.98750;2.78518
274;0.59918;0.47718;0.98750;2.78518
275;0.59918;0.47718;0.98750;2.78518
276;0.59918;0.47718;0.98750;2.78518
277;0.59918;0.47718;0.98750;2.78518
278;0.59918;0.47718;0.98750;2.78518
279;0.59918;0.47718;0.98750;2.78518
280;0.59918;0.47718;0.98750;2.78518
281;0.59918;0.47718;0.98750;2.78518
282;0.59918;0.47718;0.98750;2.78518
283;0.59918;0.47718;0.98750;2.78518
284;0.59918;0.47718;0.98750;2.78518
285;0.59918;0.47718;0.98750;2.78518
286;0.59918;0.47718;0.98750;2.78518
287;0.59918;0.47718;0.98750;2.78518
288;0.59918;0.47718;0.98750;2.78518
289;0.59918;0.47718;0.98750;2.78518
290;0.59918;0.47718;0.98750;2.78518
291;0.59918;0.47718;0.98750;2.78518
292;0.59918;0.47718;0.98750;2.78518
293;0.59918;0.47718;0.98750;2.78518
294;0.59918;0.47718;0.98750;2.78518
295;0.59918;0.47718;0.98750;2.78518
296;0.59918;0.47718;0.98750;2.78518
297;0.59918;0.47718;0.98750;2.78518
298;0.59918;0.47718;0.98750;2.78518
299;0.59918;0.47718;0.98750;2.78518
300;0.59918;0.47718;0.98750;2.78518
301;0.59918;0.47718;0.98750;2.78518
302;0.59918;0.47718;0.98750;2.78518
303;0.59918;0.47718;0.98750;2.78518
304;0.59918;0.47718;0.98750;2.78518
305;0.59918;0.47718;0.98750;2.78518
306;0.59918;0.47718;0.98750;2.78518
307;0.59918;0.47718;0.98750;2.78518
308;0.59918;0.47718;0.98750;2.78518
309;0.59918;0.47718;0.98750;2.78518
310;0.59918;0.47718;0.98750;2.78518
311;0.59918;0.47718;0.98750;2.78518
312;0.59918;0.47718;0.98750;2.78518
313;0.59918;0.47718;0.98750;2.78518
314;0.59918;0.47718;0.98750;2.78518
315;0.59918;0.47718;0.98750;2.78518
316;0.59918;0.47718;0.98750;2.78518
317;0.59918;0.47718;0.98750;2.78518
318;0.59918;0.47718;0.98750;2.78518
319;0.59918;0.47718;0.98750;2.78518
320;0.59918;0.47718;0.98750;2.78518
321;0.59918;0.47718;0.98750;2.78518
322;0.59918;0.47718;0.98750;2.78518
323;0.59918;0.47718;0.98750;2.78518
324;0.59918;0.47718;0.98750;2.78518
325;0.59918;0.47718;0.98750;2.78518
326;0.59918;0.47718;0.98750;2.78518
327;0.59918;0.47718;0.98750;2.78518
328;0.59918;0.47718;0.98750;2.78518
329;0.59918;0.47718;0.98750;2.78518
330;0.59918;0.47718;0.98750;2.78518
331;0.59918;0.47718;0.98750;2.78518
332;0.59918;0.47718;0.98750;2.78518
333;0.59918;0.47718;0.98750;2.78518
334;0.59918;0.47718;0.98750;2.78518
335;0.59918;0.47718;0.98750;2.78518
336;0.59918;0.47718;0.98750;2.78518
337;0.59918;0.47718;0.98750;2.78518
338;0.59918;0.47718;0.98750;2.78518
339;0.59918;0.47718;0.98750;2.78518
340;0.59918;0.47718;0.98750;2.78518
341;0.59918;0.47718;0.98750;2.78518
342;0.59918;0.47718;0.98750;2.78518
343;0.59918;0.47718;0.98750;2.78518
344;0.59918;0.47718;0.98750;2.78518
345;0.59918;0.47718;0.98750;2.78518
346;0.59918;0.47718;0.98750;2.78518
347;0.59918;0.47718;0.98750;2.78518
348;0.59918;0.47718;0.98750;2.78518
349;0.59918;0.47718;0.98750;2.78518
350;0.59918;0.47718;0.98750;2.78518
351;0.59918;0.47718;0.98750;2.78518
352;0.59918;0.47718;0.98750;2.78518
353;0.59918;0.47718;0.98750;2.78518
354;0.59918;0.47718;0.98750;2.78518
355;0.59918;0.47718;0.98750;2.78518
356;0.59918;0.47718;0.98750;2.78518
357;0.59918;0.47718;0.98750;2.78518
358;0.59918;0.47718;0.98750;2.78518
359;0.59918;0.47718;0.98750;2.78518
360;0.59918;0.47718;0.98750;2.78518
361;0.59918;0.47718;0.98750;2.78518
362;0.59918;0.47718;0.98750;2.78518
363;0.59918;0.47718;0.98750;2.78518
364;0.59918;0.47718;0.98750;2.78518
365;0.59918;0.47718;0.98750;2.78518
366;0.59918;0.47718;0.98750;2.78518
367;0.59918;0.47718;0.98750;2.78518
368;0.59918;0.47718;0.98750;2.78518
369;0.59918;0.47718;0.98750;2.78518
370;0.59918;0.47718;0.98750;2.78518
371;0.59918;0.47718;0.98750;2.78518
372;0.59918;0.47718;0.98750;2.78518
373;0.59918;0.47718;0.98750;2.78518
374;0.59918;0.47718;0.98750;2.78518
375;0.59918;0.47718;0.98750;2.78518
376;0.59918;0.47718;0.98750;2.78518
377;0.59918;0.47718;0.98750;2.78518
378;0.59918;0.47718;0.98750;2.78518
379;0.59918;0.47718;0.98750;2.78518
380;0.59918;0.47718;0.98750;2.78518
381;0.59918;0.47718;0.98750;2.78518
382;0.59918;0.47718;0.98750;2.78518
383;0.59918;0.47718;0.98750;2.78518
384;0.59918;0.47718;0.98750;2.78518
385;0.59918;0.47718;0.98750;2.78518
386;0.59918;0.47718;0.98750;2.78518
387;0.59918;0.47718;0.98750;2.78518
388;0.59918;0.47718;0.98750;2.78518
389;0.59918;0.47718;0.98750;2.78518
390;0.59918;0.47718;0.98750;2.78518
391;0.59918;0.47718;0.98750;2.78518
392;0.59918;0.47718;0.98750;2.78518
393;0.59918;0.47718;0.98750;2.78518
394;0.59918;0.47718;0.98750;2.78518
395;0.59918;0.47718;0.98750;2.78518
396;0.59918;0.47718;0.98750;2.78518
397;0.59918;0.47718;0.98750;2.78518
398;0.59918;0.47718;0.98750;2.78518
399;0.59918;0.47718;0.98750;2.78518
400;0.59918;0.47718;0.98750;2.78518
401;0.59918;0.47718;0.98750;2.78518
402;0.59918;0.47718;0.98750;2.78518
403;0.59918;0.47718;0.98750;2.78518
404;0.59918;0.47718;0.98750;2.78518
405;0.59918;0.47718;0.98750;2.78518
406;0.59918;0.47718;0.98750;2.78518
407;0.59918;0.47718;0.98750;2.78518
408;0.59918;0.47718;0.98750;2.78518
409;0.59918;0.47718;0.98750;2.78518
410;0.59918;0.47718;0.98750;2.78518
411;0.59918;0.47718;0.98750;2.78518
412;0.59918;0.47718;0.98750;2.78518
413;0.59918;0.47718;0.98750;2.78518
414;0.59918;0.47718;0.98750;2.78518
415;0.59918;0.47718;0.98750;2.78518
416;0.59918;0.47718;0.98750;2.78518
417;0.59918;0.47718;0.98750;2.78518
418;0.59918;0.47718;0.98750;2.78518
419;0.59918;0.47718;0.98750;2.78518
420;0.59918;0.47718;0.98750;2.78518
421;0.59918;0.47718;0.98750;2.78518
422;0.59918;0.47718;0.98750;2.78518
423;0.59918;0.47718;0.98750;2.78518
424;0.59918;0.47718;0.98750;2.78518
425;0.59918;0.47718;0.98750;2.78518
426;0.59918;0.47718;0.98750;2.78518
427;0.59918;0.47718;0.98750;2.78518
428;0.59918;0.47718;0.98750;2.78518
429;0.59918;0.47718;0.98750;2.78518
430;0.59918;0.47718;0.98750;2.78518
431;0.59918;0.47718;0.98750;2.78518
432;0.59918;0.47718;0.98750;2.78518
433;0.59918;0.47718;0.98750;2.78518
434;0.59918;0.47718;0.98750;2.78518
435;0.59918;0.47718;0.98750;2.78518
436;0.59918;0.47718;0.98750;2.78518
437;0.59918;0.47718;0.98750;2.78518
438;0.59918;0.47718;0.98750;2.78518
439;0.59918;0.47718;0.98750;2.78518
440;0.59918;0.47718;0.98750;2.78518
441;0.59918;0.47718;0.98750;2.78518
442;0.59918;0.47718;0.98750;2.78518
443;0.59918;0.47718;0.98750;2.78518
444;0.59918;0.47718;0.98750;2.78518
445;0.59918;0.47718;0.98750;2.78518
446;0.59918;0.47718;0.98750;2.78518
447;0.59918;0.47718;0.98750;2.78518
448;0.59918;0.47718;0.98750;2.78518
449;0.59918;0.47718;0.98750;2.78518
450;0.59918;0.47718;0.98750;2.78518
451;0.59918;0.47718;0.98750;2.78518
452;0.59918;0.47718;0.98750;2.78518
453;0.59918;0.47718;0.98750;2.78518
454;0.59918;0.47718;0.98750;2.78518
455;0.59918;0.47718;0.98750;2.78518
456;0.59918;0.47718;0.98750;2.78518
457;0.59918;0.47718;0.98750;2.78518
458;0.59918;0.47718;0.98750;2.78518
459;0.59918;0.47718;0.98750;2.78518
460;0.59918;0.47718;0.98750;2.78518
461;0.59918;0.47718;0.98750;2.78518
462;0.59918;0.47718;0.98750;2.78518
463;0.59918;0.47718;0.98750;2.78518
464;0.59918;0.47718;0.98750;2.78518
465;0.59918;0.47718;0.98750;2.78518
466;0.59918;0.47718;0.98750;2.78518
467;0.59918;0.47718;0.98750;2.78518
468;0.59918;0.47718;0.98750;2.78518
469;0.59918;0.47718;0.98750;2.78518
470;0.59918;0.47718;0.98750;2.78518
471;0.59918;0.47718;0.98750;2.78518
472;0.59918;0.47718;0.98750;2.78518
473;0.59918;0.47718;0.98750;2.78518
474;0.59918;0.47718;0.98750;2.78518
475;0.59918;0.47718;0.98750;2.78518
476;0.59918;0.47718;0.98750;2.78518
477;0.59918;0.47718;0.98750;2.78518
478;0.59918;0.47718;0.98750;2.78518
479;0.59918;0.47718;0.98750;2.78518
480;0.59918;0.47718;0.98750;2.78518
481;0.59918;0.47718;0.98750;2.78518
482;0.59918;0.47718;0.98750;2.78518
483;0.59918;0.47718;0.98750;2.78518
484;0.59918;0.47718;0.98750;2.78518
485;0.59918;0.47718;0.98750;2.78518
486;0.59918;0.47718;0.98750;2.78518
487;0.59918;0.47718;0.98750;2.78518
488;0.59918;0.47718;0.98750;2.78518
489;0.59918;0.47718;0.98750;2.78518
490;0.59918;0.47718;0.98750;2.78518
491;0.59918;0.47718;0.98750;2.78518
492;0.59918;0.47718;0.98750;2.78518
493;0.59918;0.47718;0.98750;2.78518
494;0.59918;0.47718;0.98750;2.78518
495;0.59918;0.47718;0.98750;2.78518
496;0.59918;0.47718;0.98750;2.78518
497;0.59918;0.47718;0.98750;2.78518
498;0.59918;0.47718;0.98750;2.78518
499;0.59918;0.47718;0.98750;2.78518
500;0.59918;0.47718;0.98750;2.78518
501;0.59918;0.47718;0.98750;2.78518
502;0.59918;0.47718;0.98750;2.78518
503;0.59918;0.47718;0.98750;2.78518
504;0.59918;0.47718;0.98750;2.78518
505;0.59918;0.47718;0.98750;2.78518
506;0.59918;0.47718;0.98750;2.78518
507;0.59918;0.47718;0.98750;2.78518
508;0.59918;0.47718;0.98750;2.78518
509;0.59918;0.47718;0.98750;2.78518
510;0.59918;0.47718;0.98750;2.78518
511;0.59918;0.47718;0.98750;2.78518
512;0.59918;0.47718;0.98750;2.78518
513;0.59918;0.47718;0.98750;2.78518
514;0.59918;0.47718;0.98750;2.78518
515;0.59918;0.47718;0.98750;2.78518
516;0.59918;0.47718;0.98750;2.78518
517;0.59918;0.47718;0.98750;2.78518
518;0.59918;0.47718;0.98750;2.78518
519;0.59918;0.47718;0.98750;2.78518
520;0.59918;0.47718;0.98750;2.78518
521;0.59918;0.47718;0.98750;2.78518
522;0.59918;0.47718;0.98750;2.78518
523;0.59918;0.47718;0.98750;2.78518
524;0.59918;0.47718;0.98750;2.78518
525;0.59918;0.47718;0.98750;2.78518
526;0.59918;0.47718;0.98750;2.78518
527;0.59918;0.47718;0.98750;2.78518
528;0.59918;0.47718;0.98750;2.78518
529;0.59918;0.47718;0.98750;2.78518
530;0.59918;0.47718;0.98750;2.78518
531;0.59918;0.47718;0.98750;2.78518
532;0.59918;0.47718;0.98750;2.78518
533;0.59918;0.47718;0.98750;2.78518
534;0.59918;0.47718;0.98750;2.78518
535;0.59918;0.47718;0.98750;2.78518
536;0.59918;0.47718;0.98750;2.78518
537;0.59918;0.47718;0.98750;2.78518
538;0.59918;0.47718;0.98750;2.78518
539;0.59918;0.47718;0.98750;2.78518
540;0.59918;0.47718;0.98750;2.78518
541;0.59918;0.47718;0.98750;2.78518
542;0.59918;0.47718;0.98750;2.78518
543;0.59918;0.47718;0.98750;2.78518
544;0.59918;0.47718;0.98750;2.78518
545;0.59918;0.47718;0.98750;2.78518
546;0.59918;0.47718;0.98750;2.78518
547;0.59918;0.47718;0.98750;2.78518
548;0.59918;0.47718;0.98750;2.78518
549;0.59918;0.47718;0.98750;2.78518
550;0.59918;0.47718;0.98750;2.78518
551;0.59918;0.47718;0.98750;2.78518
552;0.59918;0.47718;0.98750;2.78518
553;0.59918;0.47718;0.98750;2.78518
554;0.59918;0.47718;0.98750;2.78518
555;0.59918;0.47718;0.98750;2.78518
556;0.59918;0.47718;0.98750;2.78518
557;0.59918;0.47718;0.98750;2.78518
558;0.59918;0.47718;0.98750;2.78518
559;0.59918;0.47718;0.98750;2.78518
560;0.59918;0.47718;0.98750;2.78518
561;0.59918;0.47718;0.98750;2.78518
562;0.59918;0.47718;0.98750;2.78518
563;0.59918;0.47718;0.98750;2.78518
564;0.59918;0.47718;0.98750;2.78518
565;0.59918;0.47718;0.98750;2.78518
566;0.59918;0.47718;0.98750;2.78518
567;0.59918;0.47718;0.98750;2.78518
568;0.59918;0.47718;0.98750;2.78518
569;0.59918;0.47718;0.98750;2.78518
570;0.59918;0.47718;0.98750;2.78518
571;0.59918;0.47718;0.98750;2.78518
572;0.59918;0.47718;0.98750;2.78518
573;0.59918;0.47718;0.98750;2.78518
574;0.59918;0.47718;0.98750;2.78518
575;0.59918;0.47718;0.98750;2.78518
576;0.59918;0.47718;0.98750;2.78518
577;0.59918;0.47718;0.98750;2.78518
578;0.59918;0.47718;0.98750;2.78518
579;0.59918;0.47718;0.98750;2.78518
580;0.59918;0.47718;0.98750;2.78518
581;0.59918;0.47718;0.98750;2.78518
582;0.59918;0.47718;0.98750;2.78518
583;0.59918;0.47718;0.98750;2.78518
584;0.59918;0.47718;0.98750;2.78518
585;0.59918;0.47718;0.98750;2.78518
586;0.59918;0.47718;0.98750;2.78518
587;0.59918;0.47718;0.98750;2.78518
588;0.59918;0.47718;0.98750;2.78518
589;0.59918;0.47718;0.98750;2.78518
590;0.59918;0.47718;0.98750;2.78518
591;0.59918;0.47718;0.98750;2.78518
592;0.59918;0.47718;0.98750;2.78518
593;0.59918;0.47718;0.98750;2.78518
594;0.59918;0.47718;0.98750;2.78518
595;0.59918;0.47718;0.98750;2.78518
596;0.59918;0.47718;0.98750;2.78518
597;0.59918;0.47718;0.98750;2.78518
598;0.59918;0.47718;0.98750;2.78518
599;0.59918;0.47718;0.98750;2.78518
600;0.59918;0.47718;0.98750;2.78518
601;0.59918;0.47718;0.98750;2.78518
602;0.59918;0.47718;0.98750;2.78518
603;0.59918;0.47718;0.98750;2.78518
604;0.59918;0.47718;0.98750;2.78518
605;0.59918;0.47718;0.98750;2.78518
606;0.59918;0.47718;0.98750;2.78518
607;0.59918;0.47718;0.98750;2.78518
608;0.59918;0.47718;0.98750;2.78518
609;0.59918;0.47718;0.98750;2.78518
610;0.59918;0.47718;0.98750;2.78518
611;0.59918;0.47718;0.98750;2.78518
612;0.59918;0.47718;0.98750;2.78518
613;0.59918;0.47718;0.98750;2.78518
614;0.59918;0.47718;0.98750;2.78518
615;0.59918;0.47718;0.98750;2.78518
616;0.59918;0.47718;0.98750;2.78518
617;0.59918;0.47718;0.98750;2.78518
618;0.59918;0.47718;0.98750;2.78518
619;0.59918;0.47718;0.98750;2.78518
620;0.59918;0.47718;0.98750;2.78518
621;0.59918;0.47718;0.98750;2.78518
622;0.59918;0.47718;0.98750;2.78518
623;0.59918;0.47718;0.98750;2.78518
624;0.59918;0.47718;0.98750;2.78518
625;0.59918;0.47718;0.98750;2.78518
626;0.59918;0.47718;0.98750;2.78518
627;0.59918;0.47718;0.98750;2.78518
628;0.59918;0.47718;0.98750;2.78518
629;0.59918;0.47718;0.98750;2.78518
630;0.59918;0.47718;0.98750;2.78518
631;0.59918;0.47718;0.98750;2.78518
632;0.59918;0.47718;0.98750;2.78518
633;0.59918;0.47718;0.98750;2.78518
