Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
232;0.56606;0.44514;0.98750;2.51745
233;0.56606;0.44514;0.98750;2.51745
234;0.56606;0.44514;0.98750;2.51745
235;0.56606;0.44514;0.98750;2.51745
236;0.56606;0.44514;0.98750;2.51745
237;0.56606;0.44514;0.98750;2.51745
238;0.56606;0.44514;0.98750;2.51745
239;0.56606;0.44514;0.98750;2.51745
240;0.56606;0.44514;0.98750;2.51745
241;0.56606;0.44514;0.98750;2.51745
242;0.56606;0.44514;0.98750;2.51745
243;0.56606;0.44514;0.98750;2.51745
244;0.58528;0.48155;0.95000;2.57320
245;0.58528;0.48155;0.95000;2.57320
246;0.58528;0.48155;0.95000;2.57320
247;0.58528;0.48155;0.95000;2.57320
248;0.58528;0.48155;0.95000;2.57320
249;0.58528;0.48155;0.95000;2.57320
250;0.58528;0.48155;0.95000;2.57320
251;0.58528;0.48155;0.95000;2.57320
252;0.58528;0.48155;0.95000;2.57320
253;0.58528;0.48155;0.95000;2.57320
254;0.58528;0.48155;0.95000;2.57320
255;0.58528;0.48155;0.95000;2.57320
256;0.58528;0.48155;0.95000;2.57320
257;0.58528;0.48155;0.95000;2.57320
258;0.58528;0.48155;0.95000;2.57320
259;0.58528;0.48155;0.95000;2.57320
260;0.58528;0.48155;0.95000;2.57320
261;0.58528;0.48155;0.95000;2.57320
262;0.58528;0.48155;0.95000;2.57320
263;0.58528;0.48155;0.95000;2.57320
264;0.58528;0.48155;0.95000;2.57320
265;0.58528;0.48155;0.95000;2.57320
266;0.58528;0.48155;0.95000;2.57320
267;0.58528;0.48155;0.95000;2.57320
268;0.58528;0.48155;0.95000;2.57320
269;0.58528;0.48155;0.95000;2.57320
270;0.58528;0.48155;0.95000;2.57320
271;0.58528;0.48155;0.95000;2.57320
272;0.58528;0.48155;0.95000;2.57320
273;0.58528;0.48155;0.95000;2.57320
274;0.58528;0.48155;0.95000;2.57320
275;0.58528;0.48155;0.95000;2.57320
276;0.58528;0.48155;0.95000;2.57320
277;0.58528;0.48155;0.95000;2.57320
278;0.58528;0.48155;0.95000;2.57320
279;0.58528;0.48155;0.95000;2.57320
280;0.58528;0.48155;0.95000;2.57320
281;0.58528;0.48155;0.95000;2.57320
282;0.58528;0.48155;0.95000;2.57320
283;0.58528;0.48155;0.95000;2.57320
284;0.58528;0.48155;0.95000;2.57320
285;0.58528;0.48155;0.95000;2.57320
286;0.58528;0.48155;0.95000;2.57320
287;0.58528;0.48155;0.95000;2.57320
288;0.58528;0.48155;0.95000;2.57320
289;0.58528;0.48155;0.95000;2.57320
290;0.58528;0.48155;0.95000;2.57320
291;0.58528;0.48155;0.95000;2.57320
292;0.58528;0.48155;0.95000;2.57320
293;0.58528;0.48155;0.95000;2.57320
294;0.58528;0.48155;0.95000;2.57320
295;0.58528;0.48155;0.95000;2.57320
296;0.58528;0.48155;0.95000;2.57320
297;0.58528;0.48155;0.95000;2.57320
298;0.58528;0.48155;0.95000;2.57320
299;0.58528;0.48155;0.95000;2.57320
300;0.58528;0.48155;0.95000;2.57320
301;0.58528;0.48155;0.95000;2.57320
302;0.58528;0.48155;0.95000;2.57320
303;0.58528;0.48155;0.95000;2.57320
304;0.58528;0.48155;0.95000;2.57320
305;0.58528;0.48155;0.95000;2.57320
306;0.58528;0.48155;0.95000;2.57320
307;0.58528;0.48155;0.95000;2.57320
308;0.58528;0.48155;0.95000;2.57320
309;0.58528;0.48155;0.95000;2.57320
310;0.58528;0.48155;0.95000;2.57320
311;0.58528;0.48155;0.95000;2.57320
312;0.58528;0.48155;0.95000;2.57320
313;0.58528;0.48155;0.95000;2.57320
314;0.58528;0.48155;0.95000;2.57320
315;0.58528;0.48155;0.95000;2.57320
316;0.58528;0.48155;0.95000;2.57320
317;0.58528;0.48155;0.95000;2.57320
318;0.58528;0.48155;0.95000;2.57320
319;0.58528;0.48155;0.95000;2.57320
320;0.58528;0.48155;0.95000;2.57320
321;0.58528;0.48155;0.95000;2.57320
322;0.58528;0.48155;0.95000;2.57320
323;0.58528;0.48155;0.95000;2.57320
324;0.58528;0.48155;0.95000;2.57320
325;0.58528;0.48155;0.95000;2.57320
326;0.58528;0.48155;0.95000;2.57320
327;0.58528;0.48155;0.95000;2.57320
328;0.58528;0.48155;0.95000;2.57320
329;0.58528;0.48155;0.95000;2.57320
330;0.58829;0.47403;0.97500;2.82087
331;0.58829;0.47403;0.97500;2.82087
332;0.58829;0.47403;0.97500;2.82087
333;0.58829;0.47403;0.97500;2.82087
334;0.58829;0.47403;0.97500;2.82087
335;0.58829;0.47403;0.97500;2.82087
336;0.58829;0.47403;0.97500;2.82087
337;0.58829;0.47403;0.97500;2.82087
338;0.58829;0.47403;0.97500;2.82087
339;0.58829;0.47403;0.97500;2.82087
340;0.58829;0.47403;0.97500;2.82087
341;0.58829;0.47403;0.97500;2.82087
342;0.58829;0.47403;0.97500;2.82087
343;0.58829;0.47403;0.97500;2.82087
344;0.58829;0.47403;0.97500;2.82087
345;0.58829;0.47403;0.97500;2.82087
346;0.58829;0.47403;0.97500;2.82087
347;0.58829;0.47403;0.97500;2.82087
348;0.58829;0.47403;0.97500;2.82087
349;0.58829;0.47403;0.97500;2.82087
350;0.58829;0.47403;0.97500;2.82087
351;0.58829;0.47403;0.97500;2.82087
352;0.58829;0.47403;0.97500;2.82087
353;0.58829;0.47403;0.97500;2.82087
354;0.58829;0.47403;0.97500;2.82087
355;0.58829;0.47403;0.97500;2.82087
356;0.58829;0.47403;0.97500;2.82087
357;0.58829;0.47403;0.97500;2.82087
358;0.58829;0.47403;0.97500;2.82087
359;0.58829;0.47403;0.97500;2.82087
360;0.58829;0.47403;0.97500;2.82087
361;0.58829;0.47403;0.97500;2.82087
362;0.58829;0.47403;0.97500;2.82087
363;0.58829;0.47403;0.97500;2.82087
364;0.58829;0.47403;0.97500;2.82087
365;0.58829;0.47403;0.97500;2.82087
366;0.58829;0.47403;0.97500;2.82087
367;0.58829;0.47403;0.97500;2.82087
368;0.58829;0.47403;0.97500;2.82087
369;0.58829;0.47403;0.97500;2.82087
370;0.58829;0.47403;0.97500;2.82087
371;0.58829;0.47403;0.97500;2.82087
372;0.58829;0.47403;0.97500;2.82087
373;0.58829;0.47403;0.97500;2.82087
374;0.58829;0.47403;0.97500;2.82087
375;0.58829;0.47403;0.97500;2.82087
376;0.58829;0.47403;0.97500;2.82087
377;0.58829;0.47403;0.97500;2.82087
378;0.58829;0.47403;0.97500;2.82087
379;0.58829;0.47403;0.97500;2.82087
380;0.58829;0.47403;0.97500;2.82087
381;0.58829;0.47403;0.97500;2.82087
382;0.58829;0.47403;0.97500;2.82087
383;0.58829;0.47403;0.97500;2.82087
384;0.58829;0.47403;0.97500;2.82087
385;0.58829;0.47403;0.97500;2.82087
386;0.58829;0.47403;0.97500;2.82087
387;0.58829;0.47403;0.97500;2.82087
388;0.58829;0.47403;0.97500;2.82087
389;0.58829;0.47403;0.97500;2.82087
390;0.58829;0.47403;0.97500;2.82087
391;0.58829;0.47403;0.97500;2.82087
392;0.58829;0.47403;0.97500;2.82087
393;0.58829;0.47403;0.97500;2.82087
394;0.58829;0.47403;0.97500;2.82087
395;0.58829;0.47403;0.97500;2.82087
396;0.58829;0.47403;0.97500;2.82087
397;0.58829;0.47403;0.97500;2.82087
398;0.58829;0.47403;0.97500;2.82087
399;0.58829;0.47403;0.97500;2.82087
400;0.58829;0.47403;0.97500;2.82087
401;0.58829;0.47403;0.97500;2.82087
402;0.58829;0.47403;0.97500;2.82087
403;0.58829;0.47403;0.97500;2.82087
404;0.59252;0.47418;0.97500;1.79585
405;0.59252;0.47418;0.97500;1.79585
406;0.59252;0.47418;0.97500;1.79585
407;0.59252;0.47418;0.97500;1.79585
408;0.59252;0.47418;0.97500;1.79585
409;0.59252;0.47418;0.97500;1.79585
410;0.59252;0.47418;0.97500;1.79585
411;0.59252;0.47418;0.97500;1.79585
412;0.59252;0.47418;0.97500;1.79585
413;0.59252;0.47418;0.97500;1.79585
414;0.59252;0.47418;0.97500;1.79585
415;0.59252;0.47418;0.97500;1.79585
416;0.59252;0.47418;0.97500;1.79585
417;0.59252;0.47418;0.97500;1.79585
418;0.59252;0.47418;0.97500;1.79585
419;0.59252;0.47418;0.97500;1.79585
420;0.59252;0.47418;0.97500;1.79585
421;0.59252;0.47418;0.97500;1.79585
422;0.59252;0.47418;0.97500;1.79585
423;0.59252;0.47418;0.97500;1.79585
424;0.59252;0.47418;0.97500;1.79585
425;0.59252;0.47418;0.97500;1.79585
426;0.59252;0.47418;0.97500;1.79585
427;0.59252;0.47418;0.97500;1.79585
428;0.59252;0.47418;0.97500;1.79585
429;0.59252;0.47418;0.97500;1.79585
430;0.59252;0.47418;0.97500;1.79585
431;0.59252;0.47418;0.97500;1.79585
432;0.59252;0.47418;0.97500;1.79585
433;0.59252;0.47418;0.97500;1.79585
434;0.59252;0.47418;0.97500;1.79585
435;0.59252;0.47418;0.97500;1.79585
436;0.59252;0.47418;0.97500;1.79585
437;0.59252;0.47418;0.97500;1.79585
438;0.59252;0.47418;0.97500;1.79585
439;0.59252;0.47418;0.97500;1.79585
440;0.59252;0.47418;0.97500;1.79585
441;0.59252;0.47418;0.97500;1.79585
442;0.59252;0.47418;0.97500;1.79585
443;0.59252;0.47418;0.97500;1.79585
444;0.59252;0.47418;0.97500;1.79585
445;0.59252;0.47418;0.97500;1.79585
446;0.59252;0.47418;0.97500;1.79585
447;0.59286;0.47971;0.97500;1.03407
448;0.59286;0.47971;0.97500;1.03407
449;0.59286;0.47971;0.97500;1.03407
450;0.59286;0.47971;0.97500;1.03407
451;0.59286;0.47971;0.97500;1.03407
452;0.59286;0.47971;0.97500;1.03407
453;0.59286;0.47971;0.97500;1.03407
454;0.59286;0.47971;0.97500;1.03407
455;0.59286;0.47971;0.97500;1.03407
456;0.59286;0.47971;0.97500;1.03407
457;0.59286;0.47971;0.97500;1.03407
458;0.59286;0.47971;0.97500;1.03407
459;0.59286;0.47971;0.97500;1.03407
460;0.59286;0.47971;0.97500;1.03407
461;0.59286;0.47971;0.97500;1.03407
462;0.59286;0.47971;0.97500;1.03407
463;0.59286;0.47971;0.97500;1.03407
464;0.59286;0.47971;0.97500;1.03407
465;0.59286;0.47971;0.97500;1.03407
466;0.59286;0.47971;0.97500;1.03407
467;0.59286;0.47971;0.97500;1.03407
468;0.59286;0.47971;0.97500;1.03407
469;0.59286;0.47971;0.97500;1.03407
470;0.59286;0.47971;0.97500;1.03407
471;0.59286;0.47971;0.97500;1.03407
472;0.59286;0.47971;0.97500;1.03407
473;0.59286;0.47971;0.97500;1.03407
474;0.59286;0.47971;0.97500;1.03407
475;0.59286;0.47971;0.97500;1.03407
476;0.59286;0.47971;0.97500;1.03407
477;0.59286;0.47971;0.97500;1.03407
478;0.59286;0.47971;0.97500;1.03407
479;0.59286;0.47971;0.97500;1.03407
480;0.59286;0.47971;0.97500;1.03407
481;0.59286;0.47971;0.97500;1.03407
482;0.59286;0.47971;0.97500;1.03407
483;0.59286;0.47971;0.97500;1.03407
484;0.59286;0.47971;0.97500;1.03407
485;0.59286;0.47971;0.97500;1.03407
486;0.59286;0.47971;0.97500;1.03407
487;0.59286;0.47971;0.97500;1.03407
488;0.59286;0.47971;0.97500;1.03407
489;0.59286;0.47971;0.97500;1.03407
490;0.59286;0.47971;0.97500;1.03407
491;0.59286;0.47971;0.97500;1.03407
492;0.59286;0.47971;0.97500;1.03407
493;0.59286;0.47971;0.97500;1.03407
494;0.59286;0.47971;0.97500;1.03407
495;0.59286;0.47971;0.97500;1.03407
496;0.59286;0.47971;0.97500;1.03407
497;0.59286;0.47971;0.97500;1.03407
498;0.59286;0.47971;0.97500;1.03407
499;0.59286;0.47971;0.97500;1.03407
500;0.59286;0.47971;0.97500;1.03407
501;0.59286;0.47971;0.97500;1.03407
502;0.59286;0.47971;0.97500;1.03407
503;0.59286;0.47971;0.97500;1.03407
504;0.59286;0.47971;0.97500;1.03407
505;0.59286;0.47971;0.97500;1.03407
506;0.59286;0.47971;0.97500;1.03407
507;0.59286;0.47971;0.97500;1.03407
508;0.59286;0.47971;0.97500;1.03407
509;0.59286;0.47971;0.97500;1.03407
510;0.59286;0.47971;0.97500;1.03407
511;0.59286;0.47971;0.97500;1.03407
512;0.59286;0.47971;0.97500;1.03407
513;0.59286;0.47971;0.97500;1.03407
514;0.59286;0.47971;0.97500;1.03407
515;0.59286;0.47971;0.97500;1.03407
516;0.59286;0.47971;0.97500;1.03407
517;0.59286;0.47971;0.97500;1.03407
518;0.59286;0.47971;0.97500;1.03407
519;0.59286;0.47971;0.97500;1.03407
520;0.59286;0.47971;0.97500;1.03407
521;0.59286;0.47971;0.97500;1.03407
522;0.59286;0.47971;0.97500;1.03407
523;0.59286;0.47971;0.97500;1.03407
524;0.59286;0.47971;0.97500;1.03407
525;0.59286;0.47971;0.97500;1.03407
526;0.59286;0.47971;0.97500;1.03407
527;0.59286;0.47971;0.97500;1.03407
528;0.59286;0.47971;0.97500;1.03407
529;0.59286;0.47971;0.97500;1.03407
530;0.59286;0.47971;0.97500;1.03407
531;0.59286;0.47971;0.97500;1.03407
532;0.59286;0.47971;0.97500;1.03407
533;0.59286;0.47971;0.97500;1.03407
534;0.59402;0.47962;0.98750;1.93600
535;0.59402;0.47962;0.98750;1.93600
536;0.59402;0.47962;0.98750;1.93600
537;0.59402;0.47962;0.98750;1.93600
538;0.59402;0.47962;0.98750;1.93600
539;0.59596;0.48447;0.96250;0.95869
540;0.59596;0.48447;0.96250;0.95869
541;0.59596;0.48447;0.96250;0.95869
542;0.59596;0.48447;0.96250;0.95869
543;0.59596;0.48447;0.96250;0.95869
544;0.59596;0.48447;0.96250;0.95869
545;0.59596;0.48447;0.96250;0.95869
546;0.59596;0.48447;0.96250;0.95869
547;0.59596;0.48447;0.96250;0.95869
548;0.59596;0.48447;0.96250;0.95869
549;0.59596;0.48447;0.96250;0.95869
550;0.59596;0.48447;0.96250;0.95869
551;0.59596;0.48447;0.96250;0.95869
552;0.59596;0.48447;0.96250;0.95869
553;0.59596;0.48447;0.96250;0.95869
554;0.59596;0.48447;0.96250;0.95869
555;0.59596;0.48447;0.96250;0.95869
556;0.59596;0.48447;0.96250;0.95869
557;0.59596;0.48447;0.96250;0.95869
558;0.59596;0.48447;0.96250;0.95869
559;0.59675;0.48151;0.98750;2.57996
560;0.59675;0.48151;0.98750;2.57996
561;0.59675;0.48151;0.98750;2.57996
562;0.59675;0.48151;0.98750;2.57996
563;0.59675;0.48151;0.98750;2.57996
564;0.59675;0.48151;0.98750;2.57996
565;0.59675;0.48151;0.98750;2.57996
566;0.59675;0.48151;0.98750;2.57996
567;0.59675;0.48151;0.98750;2.57996
568;0.59675;0.48151;0.98750;2.57996
569;0.59675;0.48151;0.98750;2.57996
570;0.59675;0.48151;0.98750;2.57996
571;0.59675;0.48151;0.98750;2.57996
572;0.59675;0.48151;0.98750;2.57996
573;0.59675;0.48151;0.98750;2.57996
574;0.59675;0.48151;0.98750;2.57996
575;0.59675;0.48151;0.98750;2.57996
576;0.59675;0.48151;0.98750;2.57996
577;0.59675;0.48151;0.98750;2.57996
578;0.59675;0.48151;0.98750;2.57996
579;0.59675;0.48151;0.98750;2.57996
580;0.59675;0.48151;0.98750;2.57996
581;0.59675;0.48151;0.98750;2.57996
582;0.59675;0.48151;0.98750;2.57996
583;0.59675;0.48151;0.98750;2.57996
584;0.59675;0.48151;0.98750;2.57996
585;0.59675;0.48151;0.98750;2.57996
586;0.59675;0.48151;0.98750;2.57996
587;0.59675;0.48151;0.98750;2.57996
588;0.59675;0.48151;0.98750;2.57996
589;0.59675;0.48151;0.98750;2.57996
590;0.59675;0.48151;0.98750;2.57996
591;0.60546;0.49305;0.97500;1.77864
592;0.60546;0.49305;0.97500;1.77864
593;0.60546;0.49305;0.97500;1.77864
594;0.60546;0.49305;0.97500;1.77864
595;0.60546;0.49305;0.97500;1.77864
596;0.60546;0.49305;0.97500;1.77864
597;0.60546;0.49305;0.97500;1.77864
598;0.60546;0.49305;0.97500;1.77864
599;0.60546;0.49305;0.97500;1.77864
600;0.60546;0.49305;0.97500;1.77864
601;0.60546;0.49305;0.97500;1.77864
602;0.60546;0.49305;0.97500;1.77864
603;0.60546;0.49305;0.97500;1.77864
604;0.60546;0.49305;0.97500;1.77864
605;0.60546;0.49305;0.97500;1.77864
606;0.60546;0.49305;0.97500;1.77864
607;0.60546;0.49305;0.97500;1.77864
608;0.60546;0.49305;0.97500;1.77864
609;0.60546;0.49305;0.97500;1.77864
610;0.60546;0.49305;0.97500;1.77864
611;0.60546;0.49305;0.97500;1.77864
612;0.60546;0.49305;0.97500;1.77864
613;0.60546;0.49305;0.97500;1.77864
614;0.60546;0.49305;0.97500;1.77864
615;0.60546;0.49305;0.97500;1.77864
616;0.60546;0.49305;0.97500;1.77864
617;0.60546;0.49305;0.97500;1.77864
618;0.60546;0.49305;0.97500;1.77864
619;0.60546;0.49305;0.97500;1.77864
620;0.60546;0.49305;0.97500;1.77864
621;0.60546;0.49305;0.97500;1.77864
622;0.60546;0.49305;0.97500;1.77864
623;0.60546;0.49305;0.97500;1.77864
624;0.60546;0.49305;0.97500;1.77864
625;0.60546;0.49305;0.97500;1.77864
626;0.60546;0.49305;0.97500;1.77864
627;0.60546;0.49305;0.97500;1.77864
628;0.60546;0.49305;0.97500;1.77864
629;0.60546;0.49305;0.97500;1.77864
630;0.60546;0.49305;0.97500;1.77864
631;0.60546;0.49305;0.97500;1.77864
632;0.60546;0.49305;0.97500;1.77864
633;0.60546;0.49305;0.97500;1.77864
