Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
399;0.53865;0.41759;0.96250;2.22913
400;0.53865;0.41759;0.96250;2.22913
401;0.53865;0.41759;0.96250;2.22913
402;0.53865;0.41759;0.96250;2.22913
403;0.53865;0.41759;0.96250;2.22913
404;0.53865;0.41759;0.96250;2.22913
405;0.53865;0.41759;0.96250;2.22913
406;0.53865;0.41759;0.96250;2.22913
407;0.53865;0.41759;0.96250;2.22913
408;0.53865;0.41759;0.96250;2.22913
409;0.53865;0.41759;0.96250;2.22913
410;0.53865;0.41759;0.96250;2.22913
411;0.53865;0.41759;0.96250;2.22913
412;0.53865;0.41759;0.96250;2.22913
413;0.53865;0.41759;0.96250;2.22913
414;0.53865;0.41759;0.96250;2.22913
415;0.53865;0.41759;0.96250;2.22913
416;0.53865;0.41759;0.96250;2.22913
417;0.53865;0.41759;0.96250;2.22913
418;0.53865;0.41759;0.96250;2.22913
419;0.53865;0.41759;0.96250;2.22913
420;0.53865;0.41759;0.96250;2.22913
421;0.53865;0.41759;0.96250;2.22913
422;0.53865;0.41759;0.96250;2.22913
423;0.53865;0.41759;0.96250;2.22913
424;0.53865;0.41759;0.96250;2.22913
425;0.53865;0.41759;0.96250;2.22913
426;0.53865;0.41759;0.96250;2.22913
427;0.53865;0.41759;0.96250;2.22913
428;0.53865;0.41759;0.96250;2.22913
429;0.53865;0.41759;0.96250;2.22913
430;0.53865;0.41759;0.96250;2.22913
431;0.53865;0.41759;0.96250;2.22913
432;0.53865;0.41759;0.96250;2.22913
433;0.53865;0.41759;0.96250;2.22913
434;0.53865;0.41759;0.96250;2.22913
435;0.53865;0.41759;0.96250;2.22913
436;0.53865;0.41759;0.96250;2.22913
437;0.53865;0.41759;0.96250;2.22913
438;0.53865;0.41759;0.96250;2.22913
439;0.53865;0.41759;0.96250;2.22913
440;0.53865;0.41759;0.96250;2.22913
441;0.53865;0.41759;0.96250;2.22913
442;0.53865;0.41759;0.96250;2.22913
443;0.53865;0.41759;0.96250;2.22913
444;0.53865;0.41759;0.96250;2.22913
445;0.53865;0.41759;0.96250;2.22913
446;0.53865;0.41759;0.96250;2.22913
447;0.53865;0.41759;0.96250;2.22913
448;0.53865;0.41759;0.96250;2.22913
449;0.53865;0.41759;0.96250;2.22913
450;0.53865;0.41759;0.96250;2.22913
451;0.53865;0.41759;0.96250;2.22913
452;0.53865;0.41759;0.96250;2.22913
453;0.53865;0.41759;0.96250;2.22913
454;0.53865;0.41759;0.96250;2.22913
455;0.53865;0.41759;0.96250;2.22913
456;0.53865;0.41759;0.96250;2.22913
457;0.53865;0.41759;0.96250;2.22913
458;0.53865;0.41759;0.96250;2.22913
459;0.53865;0.41759;0.96250;2.22913
460;0.53865;0.41759;0.96250;2.22913
461;0.53865;0.41759;0.96250;2.22913
462;0.53865;0.41759;0.96250;2.22913
463;0.53865;0.41759;0.96250;2.22913
464;0.53865;0.41759;0.96250;2.22913
465;0.53865;0.41759;0.96250;2.22913
466;0.53865;0.41759;0.96250;2.22913
467;0.53865;0.41759;0.96250;2.22913
468;0.53865;0.41759;0.96250;2.22913
469;0.53865;0.41759;0.96250;2.22913
470;0.53865;0.41759;0.96250;2.22913
471;0.53865;0.41759;0.96250;2.22913
472;0.53865;0.41759;0.96250;2.22913
473;0.53865;0.41759;0.96250;2.22913
474;0.53865;0.41759;0.96250;2.22913
475;0.53865;0.41759;0.96250;2.22913
476;0.53865;0.41759;0.96250;2.22913
477;0.53865;0.41759;0.96250;2.22913
478;0.53865;0.41759;0.96250;2.22913
479;0.53865;0.41759;0.96250;2.22913
480;0.53865;0.41759;0.96250;2.22913
481;0.53865;0.41759;0.96250;2.22913
482;0.53865;0.41759;0.96250;2.22913
483;0.53865;0.41759;0.96250;2.22913
484;0.53865;0.41759;0.96250;2.22913
485;0.53865;0.41759;0.96250;2.22913
486;0.53865;0.41759;0.96250;2.22913
487;0.53865;0.41759;0.96250;2.22913
488;0.53865;0.41759;0.96250;2.22913
489;0.53865;0.41759;0.96250;2.22913
490;0.53865;0.41759;0.96250;2.22913
491;0.53865;0.41759;0.96250;2.22913
492;0.53865;0.41759;0.96250;2.22913
493;0.53865;0.41759;0.96250;2.22913
494;0.53865;0.41759;0.96250;2.22913
495;0.53865;0.41759;0.96250;2.22913
496;0.53865;0.41759;0.96250;2.22913
497;0.53865;0.41759;0.96250;2.22913
498;0.53865;0.41759;0.96250;2.22913
499;0.53865;0.41759;0.96250;2.22913
500;0.53865;0.41759;0.96250;2.22913
501;0.53865;0.41759;0.96250;2.22913
502;0.53865;0.41759;0.96250;2.22913
503;0.53865;0.41759;0.96250;2.22913
504;0.53865;0.41759;0.96250;2.22913
505;0.53865;0.41759;0.96250;2.22913
506;0.53865;0.41759;0.96250;2.22913
507;0.53865;0.41759;0.96250;2.22913
508;0.53865;0.41759;0.96250;2.22913
509;0.53865;0.41759;0.96250;2.22913
510;0.53865;0.41759;0.96250;2.22913
511;0.53865;0.41759;0.96250;2.22913
512;0.53865;0.41759;0.96250;2.22913
513;0.53865;0.41759;0.96250;2.22913
514;0.53865;0.41759;0.96250;2.22913
515;0.53865;0.41759;0.96250;2.22913
516;0.53865;0.41759;0.96250;2.22913
517;0.53865;0.41759;0.96250;2.22913
518;0.53865;0.41759;0.96250;2.22913
519;0.53865;0.41759;0.96250;2.22913
520;0.53865;0.41759;0.96250;2.22913
521;0.53865;0.41759;0.96250;2.22913
522;0.53865;0.41759;0.96250;2.22913
523;0.53865;0.41759;0.96250;2.22913
524;0.53865;0.41759;0.96250;2.22913
525;0.53865;0.41759;0.96250;2.22913
526;0.53865;0.41759;0.96250;2.22913
527;0.53865;0.41759;0.96250;2.22913
528;0.53865;0.41759;0.96250;2.22913
529;0.53865;0.41759;0.96250;2.22913
530;0.53865;0.41759;0.96250;2.22913
531;0.53865;0.41759;0.96250;2.22913
532;0.54028;0.41994;0.96250;1.97311
533;0.54028;0.41994;0.96250;1.97311
534;0.54028;0.41994;0.96250;1.97311
535;0.54028;0.41994;0.96250;1.97311
536;0.54028;0.41994;0.96250;1.97311
537;0.54028;0.41994;0.96250;1.97311
538;0.54028;0.41994;0.96250;1.97311
539;0.54028;0.41994;0.96250;1.97311
540;0.54028;0.41994;0.96250;1.97311
541;0.54028;0.41994;0.96250;1.97311
542;0.54028;0.41994;0.96250;1.97311
543;0.54028;0.41994;0.96250;1.97311
544;0.54028;0.41994;0.96250;1.97311
545;0.54028;0.41994;0.96250;1.97311
546;0.54028;0.41994;0.96250;1.97311
547;0.54028;0.41994;0.96250;1.97311
548;0.54028;0.41994;0.96250;1.97311
549;0.54028;0.41994;0.96250;1.97311
550;0.54028;0.41994;0.96250;1.97311
551;0.54028;0.41994;0.96250;1.97311
552;0.54028;0.41994;0.96250;1.97311
553;0.54028;0.41994;0.96250;1.97311
554;0.54028;0.41994;0.96250;1.97311
555;0.54028;0.41994;0.96250;1.97311
556;0.54503;0.42450;0.96250;2.30473
557;0.54503;0.42450;0.96250;2.30473
558;0.54503;0.42450;0.96250;2.30473
559;0.54503;0.42450;0.96250;2.30473
560;0.54503;0.42450;0.96250;2.30473
561;0.54503;0.42450;0.96250;2.30473
562;0.54503;0.42450;0.96250;2.30473
563;0.54503;0.42450;0.96250;2.30473
564;0.54503;0.42450;0.96250;2.30473
565;0.54503;0.42450;0.96250;2.30473
566;0.54503;0.42450;0.96250;2.30473
567;0.54503;0.42450;0.96250;2.30473
568;0.54503;0.42450;0.96250;2.30473
569;0.54503;0.42450;0.96250;2.30473
570;0.54503;0.42450;0.96250;2.30473
571;0.54503;0.42450;0.96250;2.30473
572;0.54503;0.42450;0.96250;2.30473
573;0.54503;0.42450;0.96250;2.30473
574;0.54503;0.42450;0.96250;2.30473
575;0.54503;0.42450;0.96250;2.30473
576;0.54503;0.42450;0.96250;2.30473
577;0.54503;0.42450;0.96250;2.30473
578;0.54503;0.42450;0.96250;2.30473
579;0.54503;0.42450;0.96250;2.30473
580;0.54503;0.42450;0.96250;2.30473
581;0.54503;0.42450;0.96250;2.30473
582;0.54503;0.42450;0.96250;2.30473
583;0.54503;0.42450;0.96250;2.30473
584;0.54503;0.42450;0.96250;2.30473
585;0.54503;0.42450;0.96250;2.30473
586;0.54503;0.42450;0.96250;2.30473
587;0.54503;0.42450;0.96250;2.30473
588;0.54524;0.42209;0.98750;1.34284
589;0.54524;0.42209;0.98750;1.34284
590;0.54524;0.42209;0.98750;1.34284
591;0.54524;0.42209;0.98750;1.34284
592;0.54524;0.42209;0.98750;1.34284
593;0.54524;0.42209;0.98750;1.34284
594;0.54524;0.42209;0.98750;1.34284
595;0.54524;0.42209;0.98750;1.34284
596;0.54524;0.42209;0.98750;1.34284
597;0.54524;0.42209;0.98750;1.34284
598;0.54524;0.42209;0.98750;1.34284
599;0.54524;0.42209;0.98750;1.34284
600;0.54524;0.42209;0.98750;1.34284
601;0.54524;0.42209;0.98750;1.34284
602;0.54524;0.42209;0.98750;1.34284
603;0.54524;0.42209;0.98750;1.34284
604;0.54524;0.42209;0.98750;1.34284
605;0.54524;0.42209;0.98750;1.34284
606;0.54524;0.42209;0.98750;1.34284
607;0.54524;0.42209;0.98750;1.34284
608;0.54524;0.42209;0.98750;1.34284
609;0.54524;0.42209;0.98750;1.34284
610;0.54524;0.42209;0.98750;1.34284
611;0.54524;0.42209;0.98750;1.34284
612;0.54524;0.42209;0.98750;1.34284
613;0.54524;0.42209;0.98750;1.34284
614;0.54524;0.42209;0.98750;1.34284
615;0.54524;0.42209;0.98750;1.34284
616;0.54524;0.42209;0.98750;1.34284
617;0.54524;0.42209;0.98750;1.34284
618;0.54524;0.42209;0.98750;1.34284
619;0.54524;0.42209;0.98750;1.34284
620;0.54524;0.42209;0.98750;1.34284
621;0.54524;0.42209;0.98750;1.34284
622;0.54524;0.42209;0.98750;1.34284
623;0.54524;0.42209;0.98750;1.34284
624;0.54524;0.42209;0.98750;1.34284
625;0.54524;0.42209;0.98750;1.34284
626;0.54524;0.42209;0.98750;1.34284
627;0.54524;0.42209;0.98750;1.34284
628;0.54524;0.42209;0.98750;1.34284
629;0.54524;0.42209;0.98750;1.34284
630;0.54524;0.42209;0.98750;1.34284
631;0.54524;0.42209;0.98750;1.34284
632;0.54524;0.42209;0.98750;1.34284
633;0.54524;0.42209;0.98750;1.34284
