Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
108;0.58648;0.46509;1.00000;3.21183
109;0.58648;0.46509;1.00000;3.21183
110;0.58648;0.46509;1.00000;3.21183
111;0.58648;0.46509;1.00000;3.21183
112;0.58648;0.46509;1.00000;3.21183
113;0.58648;0.46509;1.00000;3.21183
114;0.58648;0.46509;1.00000;3.21183
115;0.58648;0.46509;1.00000;3.21183
116;0.58648;0.46509;1.00000;3.21183
117;0.58648;0.46509;1.00000;3.21183
118;0.58648;0.46509;1.00000;3.21183
119;0.58648;0.46509;1.00000;3.21183
120;0.58648;0.46509;1.00000;3.21183
121;0.58648;0.46509;1.00000;3.21183
122;0.58648;0.46509;1.00000;3.21183
123;0.58648;0.46509;1.00000;3.21183
124;0.58648;0.46509;1.00000;3.21183
125;0.58648;0.46509;1.00000;3.21183
126;0.58648;0.46509;1.00000;3.21183
127;0.58648;0.46509;1.00000;3.21183
128;0.58648;0.46509;1.00000;3.21183
129;0.58648;0.46509;1.00000;3.21183
130;0.58648;0.46509;1.00000;3.21183
131;0.58648;0.46509;1.00000;3.21183
132;0.58648;0.46509;1.00000;3.21183
133;0.58648;0.46509;1.00000;3.21183
134;0.58648;0.46509;1.00000;3.21183
135;0.58648;0.46509;1.00000;3.21183
136;0.58648;0.46509;1.00000;3.21183
137;0.58648;0.46509;1.00000;3.21183
138;0.58648;0.46509;1.00000;3.21183
139;0.58648;0.46509;1.00000;3.21183
140;0.58648;0.46509;1.00000;3.21183
141;0.58648;0.46509;1.00000;3.21183
142;0.58648;0.46509;1.00000;3.21183
143;0.58648;0.46509;1.00000;3.21183
144;0.58648;0.46509;1.00000;3.21183
145;0.58648;0.46509;1.00000;3.21183
146;0.58648;0.46509;1.00000;3.21183
147;0.58648;0.46509;1.00000;3.21183
148;0.58648;0.46509;1.00000;3.21183
149;0.58648;0.46509;1.00000;3.21183
150;0.58648;0.46509;1.00000;3.21183
151;0.58648;0.46509;1.00000;3.21183
152;0.58648;0.46509;1.00000;3.21183
153;0.58648;0.46509;1.00000;3.21183
154;0.58648;0.46509;1.00000;3.21183
155;0.58648;0.46509;1.00000;3.21183
156;0.58648;0.46509;1.00000;3.21183
157;0.58648;0.46509;1.00000;3.21183
158;0.58648;0.46509;1.00000;3.21183
159;0.58648;0.46509;1.00000;3.21183
160;0.58648;0.46509;1.00000;3.21183
161;0.58648;0.46509;1.00000;3.21183
162;0.58648;0.46509;1.00000;3.21183
163;0.58648;0.46509;1.00000;3.21183
164;0.58648;0.46509;1.00000;3.21183
165;0.58648;0.46509;1.00000;3.21183
166;0.58648;0.46509;1.00000;3.21183
167;0.58648;0.46509;1.00000;3.21183
168;0.58648;0.46509;1.00000;3.21183
169;0.58648;0.46509;1.00000;3.21183
170;0.58648;0.46509;1.00000;3.21183
171;0.58648;0.46509;1.00000;3.21183
172;0.58648;0.46509;1.00000;3.21183
173;0.58648;0.46509;1.00000;3.21183
174;0.58648;0.46509;1.00000;3.21183
175;0.58648;0.46509;1.00000;3.21183
176;0.58648;0.46509;1.00000;3.21183
177;0.58648;0.46509;1.00000;3.21183
178;0.58648;0.46509;1.00000;3.21183
179;0.58648;0.46509;1.00000;3.21183
180;0.58648;0.46509;1.00000;3.21183
181;0.58648;0.46509;1.00000;3.21183
182;0.58648;0.46509;1.00000;3.21183
183;0.58648;0.46509;1.00000;3.21183
184;0.58648;0.46509;1.00000;3.21183
185;0.58648;0.46509;1.00000;3.21183
186;0.58648;0.46509;1.00000;3.21183
187;0.58648;0.46509;1.00000;3.21183
188;0.58648;0.46509;1.00000;3.21183
189;0.58648;0.46509;1.00000;3.21183
190;0.58648;0.46509;1.00000;3.21183
191;0.58648;0.46509;1.00000;3.21183
192;0.58648;0.46509;1.00000;3.21183
193;0.58648;0.46509;1.00000;3.21183
194;0.58648;0.46509;1.00000;3.21183
195;0.58648;0.46509;1.00000;3.21183
196;0.58648;0.46509;1.00000;3.21183
197;0.58648;0.46509;1.00000;3.21183
198;0.58648;0.46509;1.00000;3.21183
199;0.58648;0.46509;1.00000;3.21183
200;0.58648;0.46509;1.00000;3.21183
201;0.59514;0.47597;1.00000;1.57862
202;0.59514;0.47597;1.00000;1.57862
203;0.59514;0.47597;1.00000;1.57862
204;0.59514;0.47597;1.00000;1.57862
205;0.59514;0.47597;1.00000;1.57862
206;0.59514;0.47597;1.00000;1.57862
207;0.59514;0.47597;1.00000;1.57862
208;0.59514;0.47597;1.00000;1.57862
209;0.59514;0.47597;1.00000;1.57862
210;0.59514;0.47597;1.00000;1.57862
211;0.59514;0.47597;1.00000;1.57862
212;0.59514;0.47597;1.00000;1.57862
213;0.59514;0.47597;1.00000;1.57862
214;0.59514;0.47597;1.00000;1.57862
215;0.59514;0.47597;1.00000;1.57862
216;0.59514;0.47597;1.00000;1.57862
217;0.59514;0.47597;1.00000;1.57862
218;0.59514;0.47597;1.00000;1.57862
219;0.59996;0.47627;1.00000;2.07925
220;0.59996;0.47627;1.00000;2.07925
221;0.59996;0.47627;1.00000;2.07925
222;0.59996;0.47627;1.00000;2.07925
223;0.59996;0.47627;1.00000;2.07925
224;0.59996;0.47627;1.00000;2.07925
225;0.59996;0.47627;1.00000;2.07925
226;0.59996;0.47627;1.00000;2.07925
227;0.59996;0.47627;1.00000;2.07925
228;0.59996;0.47627;1.00000;2.07925
229;0.59996;0.47627;1.00000;2.07925
230;0.59996;0.47627;1.00000;2.07925
231;0.59996;0.47627;1.00000;2.07925
232;0.59996;0.47627;1.00000;2.07925
233;0.59996;0.47627;1.00000;2.07925
234;0.59996;0.47627;1.00000;2.07925
235;0.59996;0.47627;1.00000;2.07925
236;0.59996;0.47627;1.00000;2.07925
237;0.59996;0.47627;1.00000;2.07925
238;0.59996;0.47627;1.00000;2.07925
239;0.59996;0.47627;1.00000;2.07925
240;0.59996;0.47627;1.00000;2.07925
241;0.59996;0.47627;1.00000;2.07925
242;0.59996;0.47627;1.00000;2.07925
243;0.59996;0.47627;1.00000;2.07925
244;0.59996;0.47627;1.00000;2.07925
245;0.59996;0.47627;1.00000;2.07925
246;0.59996;0.47627;1.00000;2.07925
247;0.59996;0.47627;1.00000;2.07925
248;0.59996;0.47627;1.00000;2.07925
249;0.59996;0.47627;1.00000;2.07925
250;0.59996;0.47627;1.00000;2.07925
251;0.59996;0.47627;1.00000;2.07925
252;0.59996;0.47627;1.00000;2.07925
253;0.59996;0.47627;1.00000;2.07925
254;0.59996;0.47627;1.00000;2.07925
255;0.59996;0.47627;1.00000;2.07925
256;0.59996;0.47627;1.00000;2.07925
257;0.59996;0.47627;1.00000;2.07925
258;0.59996;0.47627;1.00000;2.07925
259;0.59996;0.47627;1.00000;2.07925
260;0.59996;0.47627;1.00000;2.07925
261;0.59996;0.47627;1.00000;2.07925
262;0.59996;0.47627;1.00000;2.07925
263;0.59996;0.47627;1.00000;2.07925
264;0.59996;0.47627;1.00000;2.07925
265;0.59996;0.47627;1.00000;2.07925
266;0.59996;0.47627;1.00000;2.07925
267;0.59996;0.47627;1.00000;2.07925
268;0.59996;0.47627;1.00000;2.07925
269;0.59996;0.47627;1.00000;2.07925
270;0.59996;0.47627;1.00000;2.07925
271;0.59996;0.47627;1.00000;2.07925
272;0.59996;0.47627;1.00000;2.07925
273;0.59996;0.47627;1.00000;2.07925
274;0.59996;0.47627;1.00000;2.07925
275;0.59996;0.47627;1.00000;2.07925
276;0.59996;0.47627;1.00000;2.07925
277;0.59996;0.47627;1.00000;2.07925
278;0.59996;0.47627;1.00000;2.07925
279;0.59996;0.47627;1.00000;2.07925
280;0.59996;0.47627;1.00000;2.07925
281;0.59996;0.47627;1.00000;2.07925
282;0.59996;0.47627;1.00000;2.07925
283;0.59996;0.47627;1.00000;2.07925
284;0.59996;0.47627;1.00000;2.07925
285;0.59996;0.47627;1.00000;2.07925
286;0.59996;0.47627;1.00000;2.07925
287;0.59996;0.47627;1.00000;2.07925
288;0.59996;0.47627;1.00000;2.07925
289;0.59996;0.47627;1.00000;2.07925
290;0.59996;0.47627;1.00000;2.07925
291;0.59996;0.47627;1.00000;2.07925
292;0.59996;0.47627;1.00000;2.07925
293;0.59996;0.47627;1.00000;2.07925
294;0.59996;0.47627;1.00000;2.07925
295;0.59996;0.47627;1.00000;2.07925
296;0.59996;0.47627;1.00000;2.07925
297;0.59996;0.47627;1.00000;2.07925
298;0.59996;0.47627;1.00000;2.07925
299;0.59996;0.47627;1.00000;2.07925
300;0.59996;0.47627;1.00000;2.07925
301;0.59996;0.47627;1.00000;2.07925
302;0.59996;0.47627;1.00000;2.07925
303;0.59996;0.47627;1.00000;2.07925
304;0.59996;0.47627;1.00000;2.07925
305;0.59996;0.47627;1.00000;2.07925
306;0.59996;0.47627;1.00000;2.07925
307;0.59996;0.47627;1.00000;2.07925
308;0.59996;0.47627;1.00000;2.07925
309;0.59996;0.47627;1.00000;2.07925
310;0.59996;0.47627;1.00000;2.07925
311;0.59996;0.47627;1.00000;2.07925
312;0.59996;0.47627;1.00000;2.07925
313;0.59996;0.47627;1.00000;2.07925
314;0.59996;0.47627;1.00000;2.07925
315;0.59996;0.47627;1.00000;2.07925
316;0.59996;0.47627;1.00000;2.07925
317;0.59996;0.47627;1.00000;2.07925
318;0.59996;0.47627;1.00000;2.07925
319;0.59996;0.47627;1.00000;2.07925
320;0.59996;0.47627;1.00000;2.07925
321;0.59996;0.47627;1.00000;2.07925
322;0.59996;0.47627;1.00000;2.07925
323;0.59996;0.47627;1.00000;2.07925
324;0.59996;0.47627;1.00000;2.07925
325;0.59996;0.47627;1.00000;2.07925
326;0.59996;0.47627;1.00000;2.07925
327;0.59996;0.47627;1.00000;2.07925
328;0.59996;0.47627;1.00000;2.07925
329;0.59996;0.47627;1.00000;2.07925
330;0.59996;0.47627;1.00000;2.07925
331;0.59996;0.47627;1.00000;2.07925
332;0.59996;0.47627;1.00000;2.07925
333;0.59996;0.47627;1.00000;2.07925
334;0.59996;0.47627;1.00000;2.07925
335;0.59996;0.47627;1.00000;2.07925
336;0.59996;0.47627;1.00000;2.07925
337;0.59996;0.47627;1.00000;2.07925
338;0.59996;0.47627;1.00000;2.07925
339;0.59996;0.47627;1.00000;2.07925
340;0.60565;0.48223;1.00000;2.65369
341;0.60565;0.48223;1.00000;2.65369
342;0.60565;0.48223;1.00000;2.65369
343;0.60565;0.48223;1.00000;2.65369
344;0.60565;0.48223;1.00000;2.65369
345;0.60565;0.48223;1.00000;2.65369
346;0.60565;0.48223;1.00000;2.65369
347;0.60565;0.48223;1.00000;2.65369
348;0.60565;0.48223;1.00000;2.65369
349;0.60565;0.48223;1.00000;2.65369
350;0.60565;0.48223;1.00000;2.65369
351;0.60565;0.48223;1.00000;2.65369
352;0.60565;0.48223;1.00000;2.65369
353;0.60565;0.48223;1.00000;2.65369
354;0.60565;0.48223;1.00000;2.65369
355;0.60565;0.48223;1.00000;2.65369
356;0.60565;0.48223;1.00000;2.65369
357;0.60565;0.48223;1.00000;2.65369
358;0.60565;0.48223;1.00000;2.65369
359;0.60565;0.48223;1.00000;2.65369
360;0.60565;0.48223;1.00000;2.65369
361;0.60565;0.48223;1.00000;2.65369
362;0.60565;0.48223;1.00000;2.65369
363;0.60565;0.48223;1.00000;2.65369
364;0.60565;0.48223;1.00000;2.65369
365;0.60565;0.48223;1.00000;2.65369
366;0.60565;0.48223;1.00000;2.65369
367;0.60565;0.48223;1.00000;2.65369
368;0.60565;0.48223;1.00000;2.65369
369;0.60565;0.48223;1.00000;2.65369
370;0.60565;0.48223;1.00000;2.65369
371;0.60565;0.48223;1.00000;2.65369
372;0.60565;0.48223;1.00000;2.65369
373;0.60565;0.48223;1.00000;2.65369
374;0.60565;0.48223;1.00000;2.65369
375;0.60565;0.48223;1.00000;2.65369
376;0.60565;0.48223;1.00000;2.65369
377;0.60565;0.48223;1.00000;2.65369
378;0.60565;0.48223;1.00000;2.65369
379;0.60565;0.48223;1.00000;2.65369
380;0.60565;0.48223;1.00000;2.65369
381;0.60565;0.48223;1.00000;2.65369
382;0.60565;0.48223;1.00000;2.65369
383;0.60565;0.48223;1.00000;2.65369
384;0.60565;0.48223;1.00000;2.65369
385;0.60565;0.48223;1.00000;2.65369
386;0.60565;0.48223;1.00000;2.65369
387;0.60565;0.48223;1.00000;2.65369
388;0.60565;0.48223;1.00000;2.65369
389;0.60565;0.48223;1.00000;2.65369
390;0.60565;0.48223;1.00000;2.65369
391;0.60565;0.48223;1.00000;2.65369
392;0.60565;0.48223;1.00000;2.65369
393;0.60565;0.48223;1.00000;2.65369
394;0.60565;0.48223;1.00000;2.65369
395;0.60565;0.48223;1.00000;2.65369
396;0.60565;0.48223;1.00000;2.65369
397;0.60565;0.48223;1.00000;2.65369
398;0.60565;0.48223;1.00000;2.65369
399;0.60565;0.48223;1.00000;2.65369
400;0.60565;0.48223;1.00000;2.65369
401;0.60565;0.48223;1.00000;2.65369
402;0.60565;0.48223;1.00000;2.65369
403;0.60565;0.48223;1.00000;2.65369
404;0.60565;0.48223;1.00000;2.65369
405;0.60565;0.48223;1.00000;2.65369
406;0.60565;0.48223;1.00000;2.65369
407;0.60565;0.48223;1.00000;2.65369
408;0.60565;0.48223;1.00000;2.65369
409;0.60565;0.48223;1.00000;2.65369
410;0.60565;0.48223;1.00000;2.65369
411;0.60565;0.48223;1.00000;2.65369
412;0.60565;0.48223;1.00000;2.65369
413;0.60565;0.48223;1.00000;2.65369
414;0.60565;0.48223;1.00000;2.65369
415;0.60565;0.48223;1.00000;2.65369
416;0.60565;0.48223;1.00000;2.65369
417;0.60565;0.48223;1.00000;2.65369
418;0.60565;0.48223;1.00000;2.65369
419;0.60565;0.48223;1.00000;2.65369
420;0.60565;0.48223;1.00000;2.65369
421;0.60565;0.48223;1.00000;2.65369
422;0.60565;0.48223;1.00000;2.65369
423;0.60565;0.48223;1.00000;2.65369
424;0.60565;0.48223;1.00000;2.65369
425;0.60565;0.48223;1.00000;2.65369
426;0.60565;0.48223;1.00000;2.65369
427;0.60565;0.48223;1.00000;2.65369
428;0.60565;0.48223;1.00000;2.65369
429;0.60565;0.48223;1.00000;2.65369
430;0.60565;0.48223;1.00000;2.65369
431;0.60565;0.48223;1.00000;2.65369
432;0.60565;0.48223;1.00000;2.65369
433;0.60565;0.48223;1.00000;2.65369
434;0.60565;0.48223;1.00000;2.65369
435;0.60565;0.48223;1.00000;2.65369
436;0.60565;0.48223;1.00000;2.65369
437;0.60565;0.48223;1.00000;2.65369
438;0.60565;0.48223;1.00000;2.65369
439;0.60565;0.48223;1.00000;2.65369
440;0.60565;0.48223;1.00000;2.65369
441;0.60565;0.48223;1.00000;2.65369
442;0.60565;0.48223;1.00000;2.65369
443;0.60565;0.48223;1.00000;2.65369
444;0.60565;0.48223;1.00000;2.65369
445;0.60565;0.48223;1.00000;2.65369
446;0.60565;0.48223;1.00000;2.65369
447;0.60565;0.48223;1.00000;2.65369
448;0.60565;0.48223;1.00000;2.65369
449;0.60565;0.48223;1.00000;2.65369
450;0.60565;0.48223;1.00000;2.65369
451;0.60565;0.48223;1.00000;2.65369
452;0.60565;0.48223;1.00000;2.65369
453;0.60565;0.48223;1.00000;2.65369
454;0.60565;0.48223;1.00000;2.65369
455;0.60565;0.48223;1.00000;2.65369
456;0.60565;0.48223;1.00000;2.65369
457;0.60565;0.48223;1.00000;2.65369
458;0.60565;0.48223;1.00000;2.65369
459;0.60565;0.48223;1.00000;2.65369
460;0.60565;0.48223;1.00000;2.65369
461;0.60565;0.48223;1.00000;2.65369
462;0.60565;0.48223;1.00000;2.65369
463;0.60565;0.48223;1.00000;2.65369
464;0.60565;0.48223;1.00000;2.65369
465;0.60565;0.48223;1.00000;2.65369
466;0.60565;0.48223;1.00000;2.65369
467;0.60565;0.48223;1.00000;2.65369
468;0.60565;0.48223;1.00000;2.65369
469;0.60565;0.48223;1.00000;2.65369
470;0.60565;0.48223;1.00000;2.65369
471;0.60565;0.48223;1.00000;2.65369
472;0.60565;0.48223;1.00000;2.65369
473;0.60565;0.48223;1.00000;2.65369
474;0.60565;0.48223;1.00000;2.65369
475;0.60565;0.48223;1.00000;2.65369
476;0.60565;0.48223;1.00000;2.65369
477;0.60565;0.48223;1.00000;2.65369
478;0.60565;0.48223;1.00000;2.65369
479;0.60565;0.48223;1.00000;2.65369
480;0.60565;0.48223;1.00000;2.65369
481;0.60565;0.48223;1.00000;2.65369
482;0.60565;0.48223;1.00000;2.65369
483;0.60565;0.48223;1.00000;2.65369
484;0.60565;0.48223;1.00000;2.65369
485;0.60565;0.48223;1.00000;2.65369
486;0.60565;0.48223;1.00000;2.65369
487;0.60565;0.48223;1.00000;2.65369
488;0.60565;0.48223;1.00000;2.65369
489;0.60565;0.48223;1.00000;2.65369
490;0.60565;0.48223;1.00000;2.65369
491;0.60565;0.48223;1.00000;2.65369
492;0.60565;0.48223;1.00000;2.65369
493;0.60565;0.48223;1.00000;2.65369
494;0.60565;0.48223;1.00000;2.65369
495;0.60565;0.48223;1.00000;2.65369
496;0.60565;0.48223;1.00000;2.65369
497;0.60565;0.48223;1.00000;2.65369
498;0.60565;0.48223;1.00000;2.65369
499;0.60565;0.48223;1.00000;2.65369
500;0.60565;0.48223;1.00000;2.65369
501;0.60565;0.48223;1.00000;2.65369
502;0.60565;0.48223;1.00000;2.65369
503;0.60704;0.48586;1.00000;1.72683
504;0.60704;0.48586;1.00000;1.72683
505;0.60704;0.48586;1.00000;1.72683
506;0.60704;0.48586;1.00000;1.72683
507;0.60704;0.48586;1.00000;1.72683
508;0.60704;0.48586;1.00000;1.72683
509;0.60704;0.48586;1.00000;1.72683
510;0.60704;0.48586;1.00000;1.72683
511;0.60704;0.48586;1.00000;1.72683
512;0.60704;0.48586;1.00000;1.72683
513;0.60704;0.48586;1.00000;1.72683
514;0.60704;0.48586;1.00000;1.72683
515;0.60704;0.48586;1.00000;1.72683
516;0.60704;0.48586;1.00000;1.72683
517;0.60704;0.48586;1.00000;1.72683
518;0.60704;0.48586;1.00000;1.72683
519;0.60704;0.48586;1.00000;1.72683
520;0.60704;0.48586;1.00000;1.72683
521;0.60704;0.48586;1.00000;1.72683
522;0.60704;0.48586;1.00000;1.72683
523;0.60704;0.48586;1.00000;1.72683
524;0.60704;0.48586;1.00000;1.72683
525;0.60704;0.48586;1.00000;1.72683
526;0.60704;0.48586;1.00000;1.72683
527;0.60704;0.48586;1.00000;1.72683
528;0.60704;0.48586;1.00000;1.72683
529;0.60704;0.48586;1.00000;1.72683
530;0.60704;0.48586;1.00000;1.72683
531;0.60704;0.48586;1.00000;1.72683
532;0.60704;0.48586;1.00000;1.72683
533;0.60704;0.48586;1.00000;1.72683
534;0.60704;0.48586;1.00000;1.72683
535;0.60704;0.48586;1.00000;1.72683
536;0.60704;0.48586;1.00000;1.72683
537;0.60704;0.48586;1.00000;1.72683
538;0.60704;0.48586;1.00000;1.72683
539;0.60704;0.48586;1.00000;1.72683
540;0.60704;0.48586;1.00000;1.72683
541;0.60704;0.48586;1.00000;1.72683
542;0.60704;0.48586;1.00000;1.72683
543;0.60704;0.48586;1.00000;1.72683
544;0.60704;0.48586;1.00000;1.72683
545;0.60704;0.48586;1.00000;1.72683
546;0.60704;0.48586;1.00000;1.72683
547;0.60704;0.48586;1.00000;1.72683
548;0.60704;0.48586;1.00000;1.72683
549;0.60704;0.48586;1.00000;1.72683
550;0.60704;0.48586;1.00000;1.72683
551;0.60704;0.48586;1.00000;1.72683
552;0.60704;0.48586;1.00000;1.72683
553;0.60704;0.48586;1.00000;1.72683
554;0.60704;0.48586;1.00000;1.72683
555;0.60704;0.48586;1.00000;1.72683
556;0.60704;0.48586;1.00000;1.72683
557;0.60704;0.48586;1.00000;1.72683
558;0.60704;0.48586;1.00000;1.72683
559;0.60704;0.48586;1.00000;1.72683
560;0.60704;0.48586;1.00000;1.72683
561;0.60704;0.48586;1.00000;1.72683
562;0.60704;0.48586;1.00000;1.72683
563;0.60704;0.48586;1.00000;1.72683
564;0.60704;0.48586;1.00000;1.72683
565;0.60704;0.48586;1.00000;1.72683
566;0.60704;0.48586;1.00000;1.72683
567;0.60704;0.48586;1.00000;1.72683
568;0.60704;0.48586;1.00000;1.72683
569;0.60704;0.48586;1.00000;1.72683
570;0.60704;0.48586;1.00000;1.72683
571;0.60704;0.48586;1.00000;1.72683
572;0.60704;0.48586;1.00000;1.72683
573;0.60704;0.48586;1.00000;1.72683
574;0.60704;0.48586;1.00000;1.72683
575;0.60704;0.48586;1.00000;1.72683
576;0.60704;0.48586;1.00000;1.72683
577;0.60704;0.48586;1.00000;1.72683
578;0.60704;0.48586;1.00000;1.72683
579;0.60704;0.48586;1.00000;1.72683
580;0.60704;0.48586;1.00000;1.72683
581;0.60704;0.48586;1.00000;1.72683
582;0.60704;0.48586;1.00000;1.72683
583;0.60704;0.48586;1.00000;1.72683
584;0.60704;0.48586;1.00000;1.72683
585;0.60704;0.48586;1.00000;1.72683
586;0.60704;0.48586;1.00000;1.72683
587;0.60704;0.48586;1.00000;1.72683
588;0.60704;0.48586;1.00000;1.72683
589;0.60875;0.48696;1.00000;2.03436
590;0.60875;0.48696;1.00000;2.03436
591;0.60875;0.48696;1.00000;2.03436
592;0.60875;0.48696;1.00000;2.03436
593;0.60875;0.48696;1.00000;2.03436
594;0.60875;0.48696;1.00000;2.03436
595;0.60875;0.48696;1.00000;2.03436
596;0.60875;0.48696;1.00000;2.03436
597;0.60875;0.48696;1.00000;2.03436
598;0.60875;0.48696;1.00000;2.03436
599;0.60875;0.48696;1.00000;2.03436
600;0.60875;0.48696;1.00000;2.03436
601;0.60875;0.48696;1.00000;2.03436
602;0.60875;0.48696;1.00000;2.03436
603;0.60875;0.48696;1.00000;2.03436
604;0.60875;0.48696;1.00000;2.03436
605;0.60875;0.48696;1.00000;2.03436
606;0.60875;0.48696;1.00000;2.03436
607;0.60875;0.48696;1.00000;2.03436
608;0.60875;0.48696;1.00000;2.03436
609;0.60875;0.48696;1.00000;2.03436
610;0.60875;0.48696;1.00000;2.03436
611;0.60875;0.48696;1.00000;2.03436
612;0.60875;0.48696;1.00000;2.03436
613;0.60875;0.48696;1.00000;2.03436
614;0.60875;0.48696;1.00000;2.03436
615;0.60875;0.48696;1.00000;2.03436
616;0.60875;0.48696;1.00000;2.03436
617;0.60875;0.48696;1.00000;2.03436
618;0.60875;0.48696;1.00000;2.03436
619;0.60875;0.48696;1.00000;2.03436
620;0.60875;0.48696;1.00000;2.03436
621;0.60875;0.48696;1.00000;2.03436
622;0.60875;0.48696;1.00000;2.03436
623;0.60875;0.48696;1.00000;2.03436
624;0.60875;0.48696;1.00000;2.03436
625;0.60875;0.48696;1.00000;2.03436
626;0.60875;0.48696;1.00000;2.03436
627;0.60875;0.48696;1.00000;2.03436
628;0.60875;0.48696;1.00000;2.03436
629;0.60875;0.48696;1.00000;2.03436
630;0.60875;0.48696;1.00000;2.03436
631;0.60875;0.48696;1.00000;2.03436
632;0.60875;0.48696;1.00000;2.03436
633;0.60875;0.48696;1.00000;2.03436
