Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
55;0.50899;0.37329;1.00000;2.37706
56;0.52769;0.40206;1.00000;2.09796
57;0.52769;0.40206;1.00000;2.09796
58;0.52769;0.40206;1.00000;2.09796
59;0.52769;0.40206;1.00000;2.09796
60;0.52769;0.40206;1.00000;2.09796
61;0.52769;0.40206;1.00000;2.09796
62;0.52810;0.39650;1.00000;3.14820
63;0.52810;0.39650;1.00000;3.14820
64;0.52810;0.39650;1.00000;3.14820
65;0.52810;0.39650;1.00000;3.14820
66;0.52810;0.39650;1.00000;3.14820
67;0.52810;0.39650;1.00000;3.14820
68;0.52810;0.39650;1.00000;3.14820
69;0.52810;0.39650;1.00000;3.14820
70;0.52810;0.39650;1.00000;3.14820
71;0.52810;0.39650;1.00000;3.14820
72;0.52810;0.39650;1.00000;3.14820
73;0.52810;0.39650;1.00000;3.14820
74;0.52810;0.39650;1.00000;3.14820
75;0.54702;0.41723;1.00000;2.81430
76;0.54702;0.41723;1.00000;2.81430
77;0.54702;0.41723;1.00000;2.81430
78;0.54702;0.41723;1.00000;2.81430
79;0.54702;0.41723;1.00000;2.81430
80;0.54702;0.41723;1.00000;2.81430
81;0.54702;0.41723;1.00000;2.81430
82;0.54702;0.41723;1.00000;2.81430
83;0.54702;0.41723;1.00000;2.81430
84;0.54702;0.41723;1.00000;2.81430
85;0.54702;0.41723;1.00000;2.81430
86;0.54702;0.41723;1.00000;2.81430
87;0.54702;0.41723;1.00000;2.81430
88;0.54702;0.41723;1.00000;2.81430
89;0.54702;0.41723;1.00000;2.81430
90;0.54702;0.41723;1.00000;2.81430
91;0.54702;0.41723;1.00000;2.81430
92;0.54702;0.41723;1.00000;2.81430
93;0.54702;0.41723;1.00000;2.81430
94;0.54702;0.41723;1.00000;2.81430
95;0.54702;0.41723;1.00000;2.81430
96;0.54702;0.41723;1.00000;2.81430
97;0.54702;0.41723;1.00000;2.81430
98;0.54702;0.41723;1.00000;2.81430
99;0.54702;0.41723;1.00000;2.81430
100;0.54702;0.41723;1.00000;2.81430
101;0.54702;0.41723;1.00000;2.81430
102;0.54702;0.41723;1.00000;2.81430
103;0.54702;0.41723;1.00000;2.81430
104;0.54702;0.41723;1.00000;2.81430
105;0.54702;0.41723;1.00000;2.81430
106;0.54702;0.41723;1.00000;2.81430
107;0.54702;0.41723;1.00000;2.81430
108;0.54702;0.41723;1.00000;2.81430
109;0.54702;0.41723;1.00000;2.81430
110;0.54702;0.41723;1.00000;2.81430
111;0.54702;0.41723;1.00000;2.81430
112;0.54702;0.41723;1.00000;2.81430
113;0.54702;0.41723;1.00000;2.81430
114;0.54702;0.41723;1.00000;2.81430
115;0.54702;0.41723;1.00000;2.81430
116;0.54702;0.41723;1.00000;2.81430
117;0.54702;0.41723;1.00000;2.81430
118;0.54702;0.41723;1.00000;2.81430
119;0.54702;0.41723;1.00000;2.81430
120;0.54702;0.41723;1.00000;2.81430
121;0.54702;0.41723;1.00000;2.81430
122;0.54702;0.41723;1.00000;2.81430
123;0.54702;0.41723;1.00000;2.81430
124;0.54702;0.41723;1.00000;2.81430
125;0.57940;0.45743;1.00000;2.55937
126;0.57940;0.45743;1.00000;2.55937
127;0.57940;0.45743;1.00000;2.55937
128;0.57940;0.45743;1.00000;2.55937
129;0.57940;0.45743;1.00000;2.55937
130;0.57940;0.45743;1.00000;2.55937
131;0.57940;0.45743;1.00000;2.55937
132;0.57940;0.45743;1.00000;2.55937
133;0.57940;0.45743;1.00000;2.55937
134;0.57940;0.45743;1.00000;2.55937
135;0.57940;0.45743;1.00000;2.55937
136;0.57940;0.45743;1.00000;2.55937
137;0.57940;0.45743;1.00000;2.55937
138;0.57940;0.45743;1.00000;2.55937
139;0.57940;0.45743;1.00000;2.55937
140;0.57940;0.45743;1.00000;2.55937
141;0.57940;0.45743;1.00000;2.55937
142;0.57940;0.45743;1.00000;2.55937
143;0.57940;0.45743;1.00000;2.55937
144;0.57940;0.45743;1.00000;2.55937
145;0.57940;0.45743;1.00000;2.55937
146;0.57940;0.45743;1.00000;2.55937
147;0.57940;0.45743;1.00000;2.55937
148;0.57940;0.45743;1.00000;2.55937
149;0.57940;0.45743;1.00000;2.55937
150;0.57940;0.45743;1.00000;2.55937
151;0.57940;0.45743;1.00000;2.55937
152;0.57940;0.45743;1.00000;2.55937
153;0.57940;0.45743;1.00000;2.55937
154;0.57940;0.45743;1.00000;2.55937
155;0.57940;0.45743;1.00000;2.55937
156;0.57940;0.45743;1.00000;2.55937
157;0.57940;0.45743;1.00000;2.55937
158;0.57940;0.45743;1.00000;2.55937
159;0.57940;0.45743;1.00000;2.55937
160;0.57940;0.45743;1.00000;2.55937
161;0.57940;0.45743;1.00000;2.55937
162;0.57940;0.45743;1.00000;2.55937
163;0.57940;0.45743;1.00000;2.55937
164;0.57940;0.45743;1.00000;2.55937
165;0.57940;0.45743;1.00000;2.55937
166;0.57940;0.45743;1.00000;2.55937
167;0.57940;0.45743;1.00000;2.55937
168;0.57940;0.45743;1.00000;2.55937
169;0.57940;0.45743;1.00000;2.55937
170;0.57940;0.45743;1.00000;2.55937
171;0.57940;0.45743;1.00000;2.55937
172;0.57940;0.45743;1.00000;2.55937
173;0.57940;0.45743;1.00000;2.55937
174;0.57940;0.45743;1.00000;2.55937
175;0.57940;0.45743;1.00000;2.55937
176;0.57940;0.45743;1.00000;2.55937
177;0.57940;0.45743;1.00000;2.55937
178;0.57940;0.45743;1.00000;2.55937
179;0.57940;0.45743;1.00000;2.55937
180;0.57940;0.45743;1.00000;2.55937
181;0.57940;0.45743;1.00000;2.55937
182;0.57940;0.45743;1.00000;2.55937
183;0.57940;0.45743;1.00000;2.55937
184;0.57940;0.45743;1.00000;2.55937
185;0.57940;0.45743;1.00000;2.55937
186;0.57940;0.45743;1.00000;2.55937
187;0.57940;0.45743;1.00000;2.55937
188;0.57940;0.45743;1.00000;2.55937
189;0.57940;0.45743;1.00000;2.55937
190;0.57940;0.45743;1.00000;2.55937
191;0.57940;0.45743;1.00000;2.55937
192;0.57940;0.45743;1.00000;2.55937
193;0.57940;0.45743;1.00000;2.55937
194;0.57940;0.45743;1.00000;2.55937
195;0.57940;0.45743;1.00000;2.55937
196;0.57940;0.45743;1.00000;2.55937
197;0.57940;0.45743;1.00000;2.55937
198;0.57940;0.45743;1.00000;2.55937
199;0.57940;0.45743;1.00000;2.55937
200;0.57940;0.45743;1.00000;2.55937
201;0.57940;0.45743;1.00000;2.55937
202;0.57940;0.45743;1.00000;2.55937
203;0.57940;0.45743;1.00000;2.55937
204;0.57940;0.45743;1.00000;2.55937
205;0.57940;0.45743;1.00000;2.55937
206;0.57940;0.45743;1.00000;2.55937
207;0.57940;0.45743;1.00000;2.55937
208;0.57940;0.45743;1.00000;2.55937
209;0.57940;0.45743;1.00000;2.55937
210;0.57940;0.45743;1.00000;2.55937
211;0.57940;0.45743;1.00000;2.55937
212;0.57940;0.45743;1.00000;2.55937
213;0.57940;0.45743;1.00000;2.55937
214;0.57940;0.45743;1.00000;2.55937
215;0.57940;0.45743;1.00000;2.55937
216;0.57940;0.45743;1.00000;2.55937
217;0.57940;0.45743;1.00000;2.55937
218;0.57940;0.45743;1.00000;2.55937
219;0.57940;0.45743;1.00000;2.55937
220;0.57940;0.45743;1.00000;2.55937
221;0.57940;0.45743;1.00000;2.55937
222;0.57940;0.45743;1.00000;2.55937
223;0.57940;0.45743;1.00000;2.55937
224;0.57940;0.45743;1.00000;2.55937
225;0.57940;0.45743;1.00000;2.55937
226;0.57940;0.45743;1.00000;2.55937
227;0.57940;0.45743;1.00000;2.55937
228;0.57940;0.45743;1.00000;2.55937
229;0.57940;0.45743;1.00000;2.55937
230;0.57940;0.45743;1.00000;2.55937
231;0.57940;0.45743;1.00000;2.55937
232;0.57940;0.45743;1.00000;2.55937
233;0.57940;0.45743;1.00000;2.55937
234;0.57940;0.45743;1.00000;2.55937
235;0.57940;0.45743;1.00000;2.55937
236;0.57940;0.45743;1.00000;2.55937
237;0.57940;0.45743;1.00000;2.55937
238;0.57940;0.45743;1.00000;2.55937
239;0.57940;0.45743;1.00000;2.55937
240;0.57940;0.45743;1.00000;2.55937
241;0.57940;0.45743;1.00000;2.55937
242;0.57940;0.45743;1.00000;2.55937
243;0.57940;0.45743;1.00000;2.55937
244;0.57940;0.45743;1.00000;2.55937
245;0.57940;0.45743;1.00000;2.55937
246;0.57940;0.45743;1.00000;2.55937
247;0.57940;0.45743;1.00000;2.55937
248;0.57940;0.45743;1.00000;2.55937
249;0.57940;0.45743;1.00000;2.55937
250;0.57940;0.45743;1.00000;2.55937
251;0.57940;0.45743;1.00000;2.55937
252;0.57940;0.45743;1.00000;2.55937
253;0.57940;0.45743;1.00000;2.55937
254;0.57940;0.45743;1.00000;2.55937
255;0.57940;0.45743;1.00000;2.55937
256;0.57940;0.45743;1.00000;2.55937
257;0.57940;0.45743;1.00000;2.55937
258;0.57940;0.45743;1.00000;2.55937
259;0.57940;0.45743;1.00000;2.55937
260;0.57940;0.45743;1.00000;2.55937
261;0.57940;0.45743;1.00000;2.55937
262;0.57940;0.45743;1.00000;2.55937
263;0.57940;0.45743;1.00000;2.55937
264;0.57940;0.45743;1.00000;2.55937
265;0.57940;0.45743;1.00000;2.55937
266;0.57940;0.45743;1.00000;2.55937
267;0.57940;0.45743;1.00000;2.55937
268;0.57940;0.45743;1.00000;2.55937
269;0.57940;0.45743;1.00000;2.55937
270;0.57940;0.45743;1.00000;2.55937
271;0.57940;0.45743;1.00000;2.55937
272;0.57940;0.45743;1.00000;2.55937
273;0.57940;0.45743;1.00000;2.55937
274;0.57940;0.45743;1.00000;2.55937
275;0.57940;0.45743;1.00000;2.55937
276;0.57940;0.45743;1.00000;2.55937
277;0.57940;0.45743;1.00000;2.55937
278;0.57940;0.45743;1.00000;2.55937
279;0.57940;0.45743;1.00000;2.55937
280;0.57940;0.45743;1.00000;2.55937
281;0.57940;0.45743;1.00000;2.55937
282;0.57940;0.45743;1.00000;2.55937
283;0.57940;0.45743;1.00000;2.55937
284;0.57940;0.45743;1.00000;2.55937
285;0.57940;0.45743;1.00000;2.55937
286;0.57940;0.45743;1.00000;2.55937
287;0.57940;0.45743;1.00000;2.55937
288;0.57940;0.45743;1.00000;2.55937
289;0.57940;0.45743;1.00000;2.55937
290;0.57940;0.45743;1.00000;2.55937
291;0.57940;0.45743;1.00000;2.55937
292;0.57940;0.45743;1.00000;2.55937
293;0.57940;0.45743;1.00000;2.55937
294;0.57940;0.45743;1.00000;2.55937
295;0.57940;0.45743;1.00000;2.55937
296;0.57940;0.45743;1.00000;2.55937
297;0.57940;0.45743;1.00000;2.55937
298;0.57940;0.45743;1.00000;2.55937
299;0.57940;0.45743;1.00000;2.55937
300;0.57940;0.45743;1.00000;2.55937
301;0.57940;0.45743;1.00000;2.55937
302;0.57940;0.45743;1.00000;2.55937
303;0.57940;0.45743;1.00000;2.55937
304;0.57940;0.45743;1.00000;2.55937
305;0.57940;0.45743;1.00000;2.55937
306;0.57940;0.45743;1.00000;2.55937
307;0.57940;0.45743;1.00000;2.55937
308;0.57940;0.45743;1.00000;2.55937
309;0.57940;0.45743;1.00000;2.55937
310;0.57940;0.45743;1.00000;2.55937
311;0.57940;0.45743;1.00000;2.55937
312;0.57940;0.45743;1.00000;2.55937
313;0.57940;0.45743;1.00000;2.55937
314;0.57940;0.45743;1.00000;2.55937
315;0.57940;0.45743;1.00000;2.55937
316;0.57940;0.45743;1.00000;2.55937
317;0.57940;0.45743;1.00000;2.55937
318;0.57940;0.45743;1.00000;2.55937
319;0.57940;0.45743;1.00000;2.55937
320;0.57940;0.45743;1.00000;2.55937
321;0.57940;0.45743;1.00000;2.55937
322;0.57940;0.45743;1.00000;2.55937
323;0.57940;0.45743;1.00000;2.55937
324;0.57940;0.45743;1.00000;2.55937
325;0.57940;0.45743;1.00000;2.55937
326;0.57940;0.45743;1.00000;2.55937
327;0.57940;0.45743;1.00000;2.55937
328;0.57940;0.45743;1.00000;2.55937
329;0.57940;0.45743;1.00000;2.55937
330;0.57940;0.45743;1.00000;2.55937
331;0.57940;0.45743;1.00000;2.55937
332;0.57940;0.45743;1.00000;2.55937
333;0.57940;0.45743;1.00000;2.55937
334;0.57940;0.45743;1.00000;2.55937
335;0.57940;0.45743;1.00000;2.55937
336;0.57940;0.45743;1.00000;2.55937
337;0.57940;0.45743;1.00000;2.55937
338;0.57940;0.45743;1.00000;2.55937
339;0.57940;0.45743;1.00000;2.55937
340;0.57940;0.45743;1.00000;2.55937
341;0.57940;0.45743;1.00000;2.55937
342;0.57940;0.45743;1.00000;2.55937
343;0.57940;0.45743;1.00000;2.55937
344;0.57940;0.45743;1.00000;2.55937
345;0.57940;0.45743;1.00000;2.55937
346;0.57940;0.45743;1.00000;2.55937
347;0.57940;0.45743;1.00000;2.55937
348;0.57940;0.45743;1.00000;2.55937
349;0.57940;0.45743;1.00000;2.55937
350;0.57940;0.45743;1.00000;2.55937
351;0.57940;0.45743;1.00000;2.55937
352;0.57940;0.45743;1.00000;2.55937
353;0.57940;0.45743;1.00000;2.55937
354;0.57940;0.45743;1.00000;2.55937
355;0.57940;0.45743;1.00000;2.55937
356;0.57940;0.45743;1.00000;2.55937
357;0.57940;0.45743;1.00000;2.55937
358;0.57940;0.45743;1.00000;2.55937
359;0.57940;0.45743;1.00000;2.55937
360;0.57940;0.45743;1.00000;2.55937
361;0.57940;0.45743;1.00000;2.55937
362;0.57940;0.45743;1.00000;2.55937
363;0.57940;0.45743;1.00000;2.55937
364;0.57940;0.45743;1.00000;2.55937
365;0.57940;0.45743;1.00000;2.55937
366;0.57940;0.45743;1.00000;2.55937
367;0.57940;0.45743;1.00000;2.55937
368;0.57940;0.45743;1.00000;2.55937
369;0.57940;0.45743;1.00000;2.55937
370;0.57940;0.45743;1.00000;2.55937
371;0.57940;0.45743;1.00000;2.55937
372;0.57940;0.45743;1.00000;2.55937
373;0.57940;0.45743;1.00000;2.55937
374;0.57940;0.45743;1.00000;2.55937
375;0.57940;0.45743;1.00000;2.55937
376;0.57940;0.45743;1.00000;2.55937
377;0.57940;0.45743;1.00000;2.55937
378;0.57940;0.45743;1.00000;2.55937
379;0.57940;0.45743;1.00000;2.55937
380;0.57940;0.45743;1.00000;2.55937
381;0.57940;0.45743;1.00000;2.55937
382;0.57940;0.45743;1.00000;2.55937
383;0.57940;0.45743;1.00000;2.55937
384;0.57940;0.45743;1.00000;2.55937
385;0.57940;0.45743;1.00000;2.55937
386;0.57940;0.45743;1.00000;2.55937
387;0.58112;0.45300;1.00000;1.84497
388;0.58112;0.45300;1.00000;1.84497
389;0.58112;0.45300;1.00000;1.84497
390;0.58112;0.45300;1.00000;1.84497
391;0.58112;0.45300;1.00000;1.84497
392;0.58112;0.45300;1.00000;1.84497
393;0.58112;0.45300;1.00000;1.84497
394;0.58112;0.45300;1.00000;1.84497
395;0.58112;0.45300;1.00000;1.84497
396;0.58112;0.45300;1.00000;1.84497
397;0.58112;0.45300;1.00000;1.84497
398;0.58112;0.45300;1.00000;1.84497
399;0.58112;0.45300;1.00000;1.84497
400;0.58112;0.45300;1.00000;1.84497
401;0.58112;0.45300;1.00000;1.84497
402;0.58112;0.45300;1.00000;1.84497
403;0.58112;0.45300;1.00000;1.84497
404;0.58112;0.45300;1.00000;1.84497
405;0.58112;0.45300;1.00000;1.84497
406;0.58112;0.45300;1.00000;1.84497
407;0.58112;0.45300;1.00000;1.84497
408;0.58112;0.45300;1.00000;1.84497
409;0.58112;0.45300;1.00000;1.84497
410;0.58112;0.45300;1.00000;1.84497
411;0.58112;0.45300;1.00000;1.84497
412;0.58112;0.45300;1.00000;1.84497
413;0.58112;0.45300;1.00000;1.84497
414;0.58112;0.45300;1.00000;1.84497
415;0.58112;0.45300;1.00000;1.84497
416;0.58112;0.45300;1.00000;1.84497
417;0.58112;0.45300;1.00000;1.84497
418;0.58112;0.45300;1.00000;1.84497
419;0.58112;0.45300;1.00000;1.84497
420;0.58112;0.45300;1.00000;1.84497
421;0.58112;0.45300;1.00000;1.84497
422;0.58112;0.45300;1.00000;1.84497
423;0.58112;0.45300;1.00000;1.84497
424;0.58112;0.45300;1.00000;1.84497
425;0.58112;0.45300;1.00000;1.84497
426;0.58112;0.45300;1.00000;1.84497
427;0.58112;0.45300;1.00000;1.84497
428;0.58112;0.45300;1.00000;1.84497
429;0.58112;0.45300;1.00000;1.84497
430;0.58112;0.45300;1.00000;1.84497
431;0.58112;0.45300;1.00000;1.84497
432;0.58112;0.45300;1.00000;1.84497
433;0.58112;0.45300;1.00000;1.84497
434;0.58112;0.45300;1.00000;1.84497
435;0.58174;0.45540;1.00000;2.15376
436;0.58174;0.45540;1.00000;2.15376
437;0.58174;0.45540;1.00000;2.15376
438;0.58174;0.45540;1.00000;2.15376
439;0.58174;0.45540;1.00000;2.15376
440;0.58174;0.45540;1.00000;2.15376
441;0.58174;0.45540;1.00000;2.15376
442;0.58174;0.45540;1.00000;2.15376
443;0.58174;0.45540;1.00000;2.15376
444;0.58174;0.45540;1.00000;2.15376
445;0.58174;0.45540;1.00000;2.15376
446;0.58174;0.45540;1.00000;2.15376
447;0.58174;0.45540;1.00000;2.15376
448;0.58174;0.45540;1.00000;2.15376
449;0.58174;0.45540;1.00000;2.15376
450;0.58174;0.45540;1.00000;2.15376
451;0.58174;0.45540;1.00000;2.15376
452;0.58174;0.45540;1.00000;2.15376
453;0.58174;0.45540;1.00000;2.15376
454;0.58174;0.45540;1.00000;2.15376
455;0.58174;0.45540;1.00000;2.15376
456;0.58174;0.45540;1.00000;2.15376
457;0.58174;0.45540;1.00000;2.15376
458;0.58174;0.45540;1.00000;2.15376
459;0.58174;0.45540;1.00000;2.15376
460;0.58174;0.45540;1.00000;2.15376
461;0.58174;0.45540;1.00000;2.15376
462;0.58174;0.45540;1.00000;2.15376
463;0.58174;0.45540;1.00000;2.15376
464;0.58174;0.45540;1.00000;2.15376
465;0.58174;0.45540;1.00000;2.15376
466;0.58174;0.45540;1.00000;2.15376
467;0.58174;0.45540;1.00000;2.15376
468;0.58174;0.45540;1.00000;2.15376
469;0.58174;0.45540;1.00000;2.15376
470;0.58174;0.45540;1.00000;2.15376
471;0.58224;0.46260;1.00000;2.16273
472;0.58224;0.46260;1.00000;2.16273
473;0.58224;0.46260;1.00000;2.16273
474;0.58224;0.46260;1.00000;2.16273
475;0.58224;0.46260;1.00000;2.16273
476;0.58224;0.46260;1.00000;2.16273
477;0.58224;0.46260;1.00000;2.16273
478;0.58224;0.46260;1.00000;2.16273
479;0.58224;0.46260;1.00000;2.16273
480;0.58224;0.46260;1.00000;2.16273
481;0.58224;0.46260;1.00000;2.16273
482;0.58224;0.46260;1.00000;2.16273
483;0.58224;0.46260;1.00000;2.16273
484;0.58224;0.46260;1.00000;2.16273
485;0.58224;0.46260;1.00000;2.16273
486;0.58224;0.46260;1.00000;2.16273
487;0.58224;0.46260;1.00000;2.16273
488;0.58224;0.46260;1.00000;2.16273
489;0.58224;0.46260;1.00000;2.16273
490;0.58224;0.46260;1.00000;2.16273
491;0.58224;0.46260;1.00000;2.16273
492;0.58224;0.46260;1.00000;2.16273
493;0.58224;0.46260;1.00000;2.16273
494;0.58224;0.46260;1.00000;2.16273
495;0.58250;0.46485;0.97500;1.27272
496;0.58250;0.46485;0.97500;1.27272
497;0.58250;0.46485;0.97500;1.27272
498;0.58250;0.46485;0.97500;1.27272
499;0.58250;0.46485;0.97500;1.27272
500;0.58250;0.46485;0.97500;1.27272
501;0.58250;0.46485;0.97500;1.27272
502;0.58250;0.46485;0.97500;1.27272
503;0.58250;0.46485;0.97500;1.27272
504;0.58250;0.46485;0.97500;1.27272
505;0.58250;0.46485;0.97500;1.27272
506;0.58250;0.46485;0.97500;1.27272
507;0.58250;0.46485;0.97500;1.27272
508;0.58250;0.46485;0.97500;1.27272
509;0.58250;0.46485;0.97500;1.27272
510;0.58250;0.46485;0.97500;1.27272
511;0.58250;0.46485;0.97500;1.27272
512;0.58250;0.46485;0.97500;1.27272
513;0.58250;0.46485;0.97500;1.27272
514;0.58250;0.46485;0.97500;1.27272
515;0.58250;0.46485;0.97500;1.27272
516;0.58250;0.46485;0.97500;1.27272
517;0.58250;0.46485;0.97500;1.27272
518;0.58250;0.46485;0.97500;1.27272
519;0.58570;0.46686;1.00000;1.99834
520;0.58570;0.46686;1.00000;1.99834
521;0.58570;0.46686;1.00000;1.99834
522;0.58570;0.46686;1.00000;1.99834
523;0.58570;0.46686;1.00000;1.99834
524;0.58570;0.46686;1.00000;1.99834
525;0.58570;0.46686;1.00000;1.99834
526;0.58570;0.46686;1.00000;1.99834
527;0.58570;0.46686;1.00000;1.99834
528;0.58570;0.46686;1.00000;1.99834
529;0.58570;0.46686;1.00000;1.99834
530;0.58570;0.46686;1.00000;1.99834
531;0.58570;0.46686;1.00000;1.99834
532;0.58570;0.46686;1.00000;1.99834
533;0.58570;0.46686;1.00000;1.99834
534;0.58570;0.46686;1.00000;1.99834
535;0.58570;0.46686;1.00000;1.99834
536;0.58570;0.46686;1.00000;1.99834
537;0.58570;0.46686;1.00000;1.99834
538;0.58570;0.46686;1.00000;1.99834
539;0.58570;0.46686;1.00000;1.99834
540;0.58570;0.46686;1.00000;1.99834
541;0.58570;0.46686;1.00000;1.99834
542;0.60275;0.48416;1.00000;1.59760
543;0.60275;0.48416;1.00000;1.59760
544;0.60275;0.48416;1.00000;1.59760
545;0.60275;0.48416;1.00000;1.59760
546;0.60275;0.48416;1.00000;1.59760
547;0.60275;0.48416;1.00000;1.59760
548;0.60275;0.48416;1.00000;1.59760
549;0.60275;0.48416;1.00000;1.59760
550;0.60275;0.48416;1.00000;1.59760
551;0.60275;0.48416;1.00000;1.59760
552;0.60275;0.48416;1.00000;1.59760
553;0.60275;0.48416;1.00000;1.59760
554;0.60275;0.48416;1.00000;1.59760
555;0.60275;0.48416;1.00000;1.59760
556;0.60275;0.48416;1.00000;1.59760
557;0.60275;0.48416;1.00000;1.59760
558;0.60275;0.48416;1.00000;1.59760
559;0.60275;0.48416;1.00000;1.59760
560;0.60275;0.48416;1.00000;1.59760
561;0.60275;0.48416;1.00000;1.59760
562;0.60275;0.48416;1.00000;1.59760
563;0.60275;0.48416;1.00000;1.59760
564;0.60275;0.48416;1.00000;1.59760
565;0.60275;0.48416;1.00000;1.59760
566;0.60275;0.48416;1.00000;1.59760
567;0.60275;0.48416;1.00000;1.59760
568;0.60275;0.48416;1.00000;1.59760
569;0.60275;0.48416;1.00000;1.59760
570;0.60275;0.48416;1.00000;1.59760
571;0.60275;0.48416;1.00000;1.59760
572;0.60275;0.48416;1.00000;1.59760
573;0.60275;0.48416;1.00000;1.59760
574;0.60275;0.48416;1.00000;1.59760
575;0.60275;0.48416;1.00000;1.59760
576;0.60275;0.48416;1.00000;1.59760
577;0.60275;0.48416;1.00000;1.59760
578;0.60275;0.48416;1.00000;1.59760
579;0.60275;0.48416;1.00000;1.59760
580;0.60275;0.48416;1.00000;1.59760
581;0.60275;0.48416;1.00000;1.59760
582;0.60275;0.48416;1.00000;1.59760
583;0.60275;0.48416;1.00000;1.59760
584;0.60275;0.48416;1.00000;1.59760
585;0.60275;0.48416;1.00000;1.59760
586;0.60275;0.48416;1.00000;1.59760
587;0.60275;0.48416;1.00000;1.59760
588;0.60275;0.48416;1.00000;1.59760
589;0.60275;0.48416;1.00000;1.59760
590;0.60275;0.48416;1.00000;1.59760
591;0.60275;0.48416;1.00000;1.59760
592;0.60275;0.48416;1.00000;1.59760
593;0.60275;0.48416;1.00000;1.59760
594;0.60275;0.48416;1.00000;1.59760
595;0.60275;0.48416;1.00000;1.59760
596;0.60275;0.48416;1.00000;1.59760
597;0.60275;0.48416;1.00000;1.59760
598;0.60275;0.48416;1.00000;1.59760
599;0.60275;0.48416;1.00000;1.59760
600;0.60275;0.48416;1.00000;1.59760
601;0.60275;0.48416;1.00000;1.59760
602;0.60275;0.48416;1.00000;1.59760
603;0.60275;0.48416;1.00000;1.59760
604;0.60275;0.48416;1.00000;1.59760
605;0.60275;0.48416;1.00000;1.59760
606;0.60275;0.48416;1.00000;1.59760
607;0.60275;0.48416;1.00000;1.59760
608;0.60275;0.48416;1.00000;1.59760
609;0.60275;0.48416;1.00000;1.59760
610;0.60275;0.48416;1.00000;1.59760
611;0.60275;0.48416;1.00000;1.59760
612;0.60275;0.48416;1.00000;1.59760
613;0.60275;0.48416;1.00000;1.59760
614;0.60275;0.48416;1.00000;1.59760
615;0.60275;0.48416;1.00000;1.59760
616;0.60275;0.48416;1.00000;1.59760
617;0.60275;0.48416;1.00000;1.59760
618;0.60275;0.48416;1.00000;1.59760
619;0.60275;0.48416;1.00000;1.59760
620;0.60275;0.48416;1.00000;1.59760
621;0.60275;0.48416;1.00000;1.59760
622;0.60275;0.48416;1.00000;1.59760
623;0.60275;0.48416;1.00000;1.59760
624;0.60275;0.48416;1.00000;1.59760
625;0.60275;0.48416;1.00000;1.59760
626;0.60275;0.48416;1.00000;1.59760
627;0.60275;0.48416;1.00000;1.59760
628;0.60275;0.48416;1.00000;1.59760
629;0.60275;0.48416;1.00000;1.59760
630;0.60275;0.48416;1.00000;1.59760
631;0.60275;0.48416;1.00000;1.59760
632;0.60275;0.48416;1.00000;1.59760
633;0.60275;0.48416;1.00000;1.59760
