Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
111;0.55282;0.42271;1.00000;3.05802
112;0.55282;0.42271;1.00000;3.05802
113;0.55282;0.42271;1.00000;3.05802
114;0.55282;0.42271;1.00000;3.05802
115;0.55282;0.42271;1.00000;3.05802
116;0.55282;0.42271;1.00000;3.05802
117;0.55282;0.42271;1.00000;3.05802
118;0.55282;0.42271;1.00000;3.05802
119;0.55282;0.42271;1.00000;3.05802
120;0.55282;0.42271;1.00000;3.05802
121;0.55282;0.42271;1.00000;3.05802
122;0.55282;0.42271;1.00000;3.05802
123;0.55282;0.42271;1.00000;3.05802
124;0.55282;0.42271;1.00000;3.05802
125;0.55282;0.42271;1.00000;3.05802
126;0.55282;0.42271;1.00000;3.05802
127;0.55282;0.42271;1.00000;3.05802
128;0.55282;0.42271;1.00000;3.05802
129;0.55282;0.42271;1.00000;3.05802
130;0.55282;0.42271;1.00000;3.05802
131;0.55282;0.42271;1.00000;3.05802
132;0.55282;0.42271;1.00000;3.05802
133;0.55282;0.42271;1.00000;3.05802
134;0.55282;0.42271;1.00000;3.05802
135;0.55282;0.42271;1.00000;3.05802
136;0.55282;0.42271;1.00000;3.05802
137;0.55282;0.42271;1.00000;3.05802
138;0.55282;0.42271;1.00000;3.05802
139;0.55282;0.42271;1.00000;3.05802
140;0.55282;0.42271;1.00000;3.05802
141;0.55282;0.42271;1.00000;3.05802
142;0.55282;0.42271;1.00000;3.05802
143;0.55282;0.42271;1.00000;3.05802
144;0.55282;0.42271;1.00000;3.05802
145;0.55282;0.42271;1.00000;3.05802
146;0.55282;0.42271;1.00000;3.05802
147;0.55282;0.42271;1.00000;3.05802
148;0.55282;0.42271;1.00000;3.05802
149;0.55282;0.42271;1.00000;3.05802
150;0.55282;0.42271;1.00000;3.05802
151;0.55282;0.42271;1.00000;3.05802
152;0.55282;0.42271;1.00000;3.05802
153;0.55282;0.42271;1.00000;3.05802
154;0.55282;0.42271;1.00000;3.05802
155;0.55282;0.42271;1.00000;3.05802
156;0.55282;0.42271;1.00000;3.05802
157;0.55282;0.42271;1.00000;3.05802
158;0.55282;0.42271;1.00000;3.05802
159;0.55282;0.42271;1.00000;3.05802
160;0.55282;0.42271;1.00000;3.05802
161;0.55282;0.42271;1.00000;3.05802
162;0.55282;0.42271;1.00000;3.05802
163;0.55282;0.42271;1.00000;3.05802
164;0.55282;0.42271;1.00000;3.05802
165;0.55282;0.42271;1.00000;3.05802
166;0.55282;0.42271;1.00000;3.05802
167;0.55282;0.42271;1.00000;3.05802
168;0.55282;0.42271;1.00000;3.05802
169;0.55282;0.42271;1.00000;3.05802
170;0.55282;0.42271;1.00000;3.05802
171;0.55282;0.42271;1.00000;3.05802
172;0.55282;0.42271;1.00000;3.05802
173;0.55282;0.42271;1.00000;3.05802
174;0.55282;0.42271;1.00000;3.05802
175;0.55282;0.42271;1.00000;3.05802
176;0.55282;0.42271;1.00000;3.05802
177;0.55282;0.42271;1.00000;3.05802
178;0.55282;0.42271;1.00000;3.05802
179;0.55282;0.42271;1.00000;3.05802
180;0.58315;0.46117;1.00000;2.36336
181;0.58315;0.46117;1.00000;2.36336
182;0.58315;0.46117;1.00000;2.36336
183;0.58315;0.46117;1.00000;2.36336
184;0.58315;0.46117;1.00000;2.36336
185;0.58315;0.46117;1.00000;2.36336
186;0.58315;0.46117;1.00000;2.36336
187;0.58315;0.46117;1.00000;2.36336
188;0.58315;0.46117;1.00000;2.36336
189;0.58315;0.46117;1.00000;2.36336
190;0.58315;0.46117;1.00000;2.36336
191;0.58315;0.46117;1.00000;2.36336
192;0.58315;0.46117;1.00000;2.36336
193;0.58315;0.46117;1.00000;2.36336
194;0.58315;0.46117;1.00000;2.36336
195;0.58315;0.46117;1.00000;2.36336
196;0.58315;0.46117;1.00000;2.36336
197;0.58315;0.46117;1.00000;2.36336
198;0.58315;0.46117;1.00000;2.36336
199;0.58315;0.46117;1.00000;2.36336
200;0.58315;0.46117;1.00000;2.36336
201;0.58315;0.46117;1.00000;2.36336
202;0.58315;0.46117;1.00000;2.36336
203;0.58315;0.46117;1.00000;2.36336
204;0.58315;0.46117;1.00000;2.36336
205;0.58315;0.46117;1.00000;2.36336
206;0.58315;0.46117;1.00000;2.36336
207;0.58315;0.46117;1.00000;2.36336
208;0.58315;0.46117;1.00000;2.36336
209;0.58315;0.46117;1.00000;2.36336
210;0.58315;0.46117;1.00000;2.36336
211;0.58315;0.46117;1.00000;2.36336
212;0.58315;0.46117;1.00000;2.36336
213;0.58315;0.46117;1.00000;2.36336
214;0.58315;0.46117;1.00000;2.36336
215;0.58315;0.46117;1.00000;2.36336
216;0.58315;0.46117;1.00000;2.36336
217;0.58315;0.46117;1.00000;2.36336
218;0.58315;0.46117;1.00000;2.36336
219;0.58315;0.46117;1.00000;2.36336
220;0.58315;0.46117;1.00000;2.36336
221;0.58315;0.46117;1.00000;2.36336
222;0.58315;0.46117;1.00000;2.36336
223;0.58315;0.46117;1.00000;2.36336
224;0.58315;0.46117;1.00000;2.36336
225;0.58315;0.46117;1.00000;2.36336
226;0.58315;0.46117;1.00000;2.36336
227;0.58315;0.46117;1.00000;2.36336
228;0.58315;0.46117;1.00000;2.36336
229;0.58315;0.46117;1.00000;2.36336
230;0.58315;0.46117;1.00000;2.36336
231;0.58315;0.46117;1.00000;2.36336
232;0.58315;0.46117;1.00000;2.36336
233;0.58315;0.46117;1.00000;2.36336
234;0.58315;0.46117;1.00000;2.36336
235;0.58315;0.46117;1.00000;2.36336
236;0.58315;0.46117;1.00000;2.36336
237;0.58315;0.46117;1.00000;2.36336
238;0.58315;0.46117;1.00000;2.36336
239;0.58315;0.46117;1.00000;2.36336
240;0.58315;0.46117;1.00000;2.36336
241;0.58315;0.46117;1.00000;2.36336
242;0.58315;0.46117;1.00000;2.36336
243;0.58315;0.46117;1.00000;2.36336
244;0.58315;0.46117;1.00000;2.36336
245;0.58315;0.46117;1.00000;2.36336
246;0.58315;0.46117;1.00000;2.36336
247;0.58315;0.46117;1.00000;2.36336
248;0.58315;0.46117;1.00000;2.36336
249;0.58315;0.46117;1.00000;2.36336
250;0.58315;0.46117;1.00000;2.36336
251;0.58315;0.46117;1.00000;2.36336
252;0.58315;0.46117;1.00000;2.36336
253;0.58315;0.46117;1.00000;2.36336
254;0.58315;0.46117;1.00000;2.36336
255;0.58315;0.46117;1.00000;2.36336
256;0.58315;0.46117;1.00000;2.36336
257;0.58315;0.46117;1.00000;2.36336
258;0.58315;0.46117;1.00000;2.36336
259;0.59353;0.47654;0.98750;1.94307
260;0.59353;0.47654;0.98750;1.94307
261;0.59353;0.47654;0.98750;1.94307
262;0.59353;0.47654;0.98750;1.94307
263;0.59353;0.47654;0.98750;1.94307
264;0.59353;0.47654;0.98750;1.94307
265;0.59353;0.47654;0.98750;1.94307
266;0.59353;0.47654;0.98750;1.94307
267;0.59353;0.47654;0.98750;1.94307
268;0.59353;0.47654;0.98750;1.94307
269;0.59353;0.47654;0.98750;1.94307
270;0.59353;0.47654;0.98750;1.94307
271;0.59353;0.47654;0.98750;1.94307
272;0.59353;0.47654;0.98750;1.94307
273;0.59353;0.47654;0.98750;1.94307
274;0.59353;0.47654;0.98750;1.94307
275;0.59353;0.47654;0.98750;1.94307
276;0.59353;0.47654;0.98750;1.94307
277;0.59353;0.47654;0.98750;1.94307
278;0.59353;0.47654;0.98750;1.94307
279;0.59353;0.47654;0.98750;1.94307
280;0.59353;0.47654;0.98750;1.94307
281;0.59353;0.47654;0.98750;1.94307
282;0.59353;0.47654;0.98750;1.94307
283;0.59353;0.47654;0.98750;1.94307
284;0.59353;0.47654;0.98750;1.94307
285;0.59353;0.47654;0.98750;1.94307
286;0.59353;0.47654;0.98750;1.94307
287;0.59353;0.47654;0.98750;1.94307
288;0.59353;0.47654;0.98750;1.94307
289;0.59353;0.47654;0.98750;1.94307
290;0.59353;0.47654;0.98750;1.94307
291;0.59353;0.47654;0.98750;1.94307
292;0.59353;0.47654;0.98750;1.94307
293;0.59353;0.47654;0.98750;1.94307
294;0.59353;0.47654;0.98750;1.94307
295;0.59353;0.47654;0.98750;1.94307
296;0.59353;0.47654;0.98750;1.94307
297;0.59353;0.47654;0.98750;1.94307
298;0.59353;0.47654;0.98750;1.94307
299;0.59353;0.47654;0.98750;1.94307
300;0.59353;0.47654;0.98750;1.94307
301;0.59353;0.47654;0.98750;1.94307
302;0.59353;0.47654;0.98750;1.94307
303;0.59353;0.47654;0.98750;1.94307
304;0.59353;0.47654;0.98750;1.94307
305;0.59353;0.47654;0.98750;1.94307
306;0.59353;0.47654;0.98750;1.94307
307;0.59353;0.47654;0.98750;1.94307
308;0.59353;0.47654;0.98750;1.94307
309;0.59353;0.47654;0.98750;1.94307
310;0.59353;0.47654;0.98750;1.94307
311;0.59353;0.47654;0.98750;1.94307
312;0.59353;0.47654;0.98750;1.94307
313;0.59353;0.47654;0.98750;1.94307
314;0.59353;0.47654;0.98750;1.94307
315;0.59353;0.47654;0.98750;1.94307
316;0.59353;0.47654;0.98750;1.94307
317;0.59353;0.47654;0.98750;1.94307
318;0.59353;0.47654;0.98750;1.94307
319;0.59353;0.47654;0.98750;1.94307
320;0.59353;0.47654;0.98750;1.94307
321;0.59353;0.47654;0.98750;1.94307
322;0.59353;0.47654;0.98750;1.94307
323;0.59353;0.47654;0.98750;1.94307
324;0.59353;0.47654;0.98750;1.94307
325;0.59353;0.47654;0.98750;1.94307
326;0.59353;0.47654;0.98750;1.94307
327;0.59353;0.47654;0.98750;1.94307
328;0.59353;0.47654;0.98750;1.94307
329;0.59353;0.47654;0.98750;1.94307
330;0.59353;0.47654;0.98750;1.94307
331;0.59353;0.47654;0.98750;1.94307
332;0.59353;0.47654;0.98750;1.94307
333;0.59353;0.47654;0.98750;1.94307
334;0.59353;0.47654;0.98750;1.94307
335;0.59353;0.47654;0.98750;1.94307
336;0.59353;0.47654;0.98750;1.94307
337;0.59353;0.47654;0.98750;1.94307
338;0.59353;0.47654;0.98750;1.94307
339;0.59353;0.47654;0.98750;1.94307
340;0.59353;0.47654;0.98750;1.94307
341;0.59353;0.47654;0.98750;1.94307
342;0.59353;0.47654;0.98750;1.94307
343;0.59353;0.47654;0.98750;1.94307
344;0.59353;0.47654;0.98750;1.94307
345;0.59353;0.47654;0.98750;1.94307
346;0.59353;0.47654;0.98750;1.94307
347;0.59353;0.47654;0.98750;1.94307
348;0.59353;0.47654;0.98750;1.94307
349;0.59353;0.47654;0.98750;1.94307
350;0.59353;0.47654;0.98750;1.94307
351;0.59353;0.47654;0.98750;1.94307
352;0.59353;0.47654;0.98750;1.94307
353;0.59353;0.47654;0.98750;1.94307
354;0.59353;0.47654;0.98750;1.94307
355;0.59353;0.47654;0.98750;1.94307
356;0.59353;0.47654;0.98750;1.94307
357;0.59353;0.47654;0.98750;1.94307
358;0.59353;0.47654;0.98750;1.94307
359;0.59353;0.47654;0.98750;1.94307
360;0.59353;0.47654;0.98750;1.94307
361;0.59353;0.47654;0.98750;1.94307
362;0.59353;0.47654;0.98750;1.94307
363;0.59353;0.47654;0.98750;1.94307
364;0.59353;0.47654;0.98750;1.94307
365;0.59353;0.47654;0.98750;1.94307
366;0.59353;0.47654;0.98750;1.94307
367;0.59353;0.47654;0.98750;1.94307
368;0.59353;0.47654;0.98750;1.94307
369;0.59353;0.47654;0.98750;1.94307
370;0.59353;0.47654;0.98750;1.94307
371;0.59353;0.47654;0.98750;1.94307
372;0.59353;0.47654;0.98750;1.94307
373;0.59353;0.47654;0.98750;1.94307
374;0.59353;0.47654;0.98750;1.94307
375;0.59353;0.47654;0.98750;1.94307
376;0.59353;0.47654;0.98750;1.94307
377;0.59353;0.47654;0.98750;1.94307
378;0.59353;0.47654;0.98750;1.94307
379;0.59353;0.47654;0.98750;1.94307
380;0.59353;0.47654;0.98750;1.94307
381;0.59353;0.47654;0.98750;1.94307
382;0.59353;0.47654;0.98750;1.94307
383;0.59353;0.47654;0.98750;1.94307
384;0.59353;0.47654;0.98750;1.94307
385;0.59353;0.47654;0.98750;1.94307
386;0.59353;0.47654;0.98750;1.94307
387;0.59353;0.47654;0.98750;1.94307
388;0.59353;0.47654;0.98750;1.94307
389;0.59353;0.47654;0.98750;1.94307
390;0.59353;0.47654;0.98750;1.94307
391;0.59353;0.47654;0.98750;1.94307
392;0.59353;0.47654;0.98750;1.94307
393;0.59353;0.47654;0.98750;1.94307
394;0.59353;0.47654;0.98750;1.94307
395;0.59353;0.47654;0.98750;1.94307
396;0.59353;0.47654;0.98750;1.94307
397;0.59353;0.47654;0.98750;1.94307
398;0.59353;0.47654;0.98750;1.94307
399;0.59353;0.47654;0.98750;1.94307
400;0.59353;0.47654;0.98750;1.94307
401;0.59353;0.47654;0.98750;1.94307
402;0.59353;0.47654;0.98750;1.94307
403;0.59353;0.47654;0.98750;1.94307
404;0.59353;0.47654;0.98750;1.94307
405;0.59353;0.47654;0.98750;1.94307
406;0.59353;0.47654;0.98750;1.94307
407;0.59353;0.47654;0.98750;1.94307
408;0.59353;0.47654;0.98750;1.94307
409;0.59353;0.47654;0.98750;1.94307
410;0.59353;0.47654;0.98750;1.94307
411;0.59353;0.47654;0.98750;1.94307
412;0.59353;0.47654;0.98750;1.94307
413;0.59353;0.47654;0.98750;1.94307
414;0.59353;0.47654;0.98750;1.94307
415;0.59353;0.47654;0.98750;1.94307
416;0.59353;0.47654;0.98750;1.94307
417;0.59353;0.47654;0.98750;1.94307
418;0.59353;0.47654;0.98750;1.94307
419;0.59353;0.47654;0.98750;1.94307
420;0.59353;0.47654;0.98750;1.94307
421;0.59353;0.47654;0.98750;1.94307
422;0.59353;0.47654;0.98750;1.94307
423;0.59353;0.47654;0.98750;1.94307
424;0.59353;0.47654;0.98750;1.94307
425;0.59353;0.47654;0.98750;1.94307
426;0.59353;0.47654;0.98750;1.94307
427;0.59353;0.47654;0.98750;1.94307
428;0.59353;0.47654;0.98750;1.94307
429;0.59353;0.47654;0.98750;1.94307
430;0.59353;0.47654;0.98750;1.94307
431;0.59353;0.47654;0.98750;1.94307
432;0.59353;0.47654;0.98750;1.94307
433;0.59896;0.47872;1.00000;1.20791
434;0.59896;0.47872;1.00000;1.20791
435;0.59896;0.47872;1.00000;1.20791
436;0.59896;0.47872;1.00000;1.20791
437;0.59896;0.47872;1.00000;1.20791
438;0.59896;0.47872;1.00000;1.20791
439;0.59896;0.47872;1.00000;1.20791
440;0.59896;0.47872;1.00000;1.20791
441;0.59896;0.47872;1.00000;1.20791
442;0.59896;0.47872;1.00000;1.20791
443;0.59896;0.47872;1.00000;1.20791
444;0.59896;0.47872;1.00000;1.20791
445;0.59896;0.47872;1.00000;1.20791
446;0.59896;0.47872;1.00000;1.20791
447;0.59896;0.47872;1.00000;1.20791
448;0.59896;0.47872;1.00000;1.20791
449;0.59896;0.47872;1.00000;1.20791
450;0.59896;0.47872;1.00000;1.20791
451;0.59896;0.47872;1.00000;1.20791
452;0.59896;0.47872;1.00000;1.20791
453;0.59896;0.47872;1.00000;1.20791
454;0.59896;0.47872;1.00000;1.20791
455;0.59896;0.47872;1.00000;1.20791
456;0.59896;0.47872;1.00000;1.20791
457;0.59896;0.47872;1.00000;1.20791
458;0.59896;0.47872;1.00000;1.20791
459;0.59896;0.47872;1.00000;1.20791
460;0.59896;0.47872;1.00000;1.20791
461;0.59896;0.47872;1.00000;1.20791
462;0.59896;0.47872;1.00000;1.20791
463;0.59896;0.47872;1.00000;1.20791
464;0.59896;0.47872;1.00000;1.20791
465;0.59922;0.47887;1.00000;1.55604
466;0.59922;0.47887;1.00000;1.55604
467;0.59922;0.47887;1.00000;1.55604
468;0.59922;0.47887;1.00000;1.55604
469;0.59922;0.47887;1.00000;1.55604
470;0.59922;0.47887;1.00000;1.55604
471;0.59922;0.47887;1.00000;1.55604
472;0.59922;0.47887;1.00000;1.55604
473;0.59922;0.47887;1.00000;1.55604
474;0.59922;0.47887;1.00000;1.55604
475;0.59922;0.47887;1.00000;1.55604
476;0.59922;0.47887;1.00000;1.55604
477;0.59922;0.47887;1.00000;1.55604
478;0.59922;0.47887;1.00000;1.55604
479;0.59922;0.47887;1.00000;1.55604
480;0.59922;0.47887;1.00000;1.55604
481;0.59922;0.47887;1.00000;1.55604
482;0.59922;0.47887;1.00000;1.55604
483;0.59922;0.47887;1.00000;1.55604
484;0.59922;0.47887;1.00000;1.55604
485;0.59922;0.47887;1.00000;1.55604
486;0.59922;0.47887;1.00000;1.55604
487;0.59922;0.47887;1.00000;1.55604
488;0.59922;0.47887;1.00000;1.55604
489;0.59922;0.47887;1.00000;1.55604
490;0.59922;0.47887;1.00000;1.55604
491;0.59922;0.47887;1.00000;1.55604
492;0.59922;0.47887;1.00000;1.55604
493;0.59922;0.47887;1.00000;1.55604
494;0.59922;0.47887;1.00000;1.55604
495;0.59922;0.47887;1.00000;1.55604
496;0.59922;0.47887;1.00000;1.55604
497;0.59922;0.47887;1.00000;1.55604
498;0.59922;0.47887;1.00000;1.55604
499;0.59922;0.47887;1.00000;1.55604
500;0.59922;0.47887;1.00000;1.55604
501;0.59922;0.47887;1.00000;1.55604
502;0.59922;0.47887;1.00000;1.55604
503;0.59922;0.47887;1.00000;1.55604
504;0.59922;0.47887;1.00000;1.55604
505;0.59978;0.47952;1.00000;2.22378
506;0.59978;0.47952;1.00000;2.22378
507;0.59978;0.47952;1.00000;2.22378
508;0.59978;0.47952;1.00000;2.22378
509;0.59978;0.47952;1.00000;2.22378
510;0.59978;0.47952;1.00000;2.22378
511;0.59978;0.47952;1.00000;2.22378
512;0.59978;0.47952;1.00000;2.22378
513;0.59978;0.47952;1.00000;2.22378
514;0.59978;0.47952;1.00000;2.22378
515;0.59978;0.47952;1.00000;2.22378
516;0.59978;0.47952;1.00000;2.22378
517;0.59978;0.47952;1.00000;2.22378
518;0.59978;0.47952;1.00000;2.22378
519;0.59978;0.47952;1.00000;2.22378
520;0.59978;0.47952;1.00000;2.22378
521;0.59978;0.47952;1.00000;2.22378
522;0.59978;0.47952;1.00000;2.22378
523;0.59978;0.47952;1.00000;2.22378
524;0.59978;0.47952;1.00000;2.22378
525;0.59978;0.47952;1.00000;2.22378
526;0.59978;0.47952;1.00000;2.22378
527;0.59978;0.47952;1.00000;2.22378
528;0.59978;0.47952;1.00000;2.22378
529;0.59978;0.47952;1.00000;2.22378
530;0.59978;0.47952;1.00000;2.22378
531;0.59978;0.47952;1.00000;2.22378
532;0.59978;0.47952;1.00000;2.22378
533;0.59978;0.47952;1.00000;2.22378
534;0.59978;0.47952;1.00000;2.22378
535;0.59978;0.47952;1.00000;2.22378
536;0.59978;0.47952;1.00000;2.22378
537;0.59978;0.47952;1.00000;2.22378
538;0.59978;0.47952;1.00000;2.22378
539;0.59978;0.47952;1.00000;2.22378
540;0.59978;0.47952;1.00000;2.22378
541;0.59978;0.47952;1.00000;2.22378
542;0.59978;0.47952;1.00000;2.22378
543;0.59978;0.47952;1.00000;2.22378
544;0.59978;0.47952;1.00000;2.22378
545;0.59978;0.47952;1.00000;2.22378
546;0.59978;0.47952;1.00000;2.22378
547;0.59978;0.47952;1.00000;2.22378
548;0.59978;0.47952;1.00000;2.22378
549;0.59978;0.47952;1.00000;2.22378
550;0.59978;0.47952;1.00000;2.22378
551;0.59978;0.47952;1.00000;2.22378
552;0.59978;0.47952;1.00000;2.22378
553;0.59978;0.47952;1.00000;2.22378
554;0.59978;0.47952;1.00000;2.22378
555;0.59978;0.47952;1.00000;2.22378
556;0.59978;0.47952;1.00000;2.22378
557;0.59978;0.47952;1.00000;2.22378
558;0.59978;0.47952;1.00000;2.22378
559;0.59978;0.47952;1.00000;2.22378
560;0.59978;0.47952;1.00000;2.22378
561;0.59978;0.47952;1.00000;2.22378
562;0.59978;0.47952;1.00000;2.22378
563;0.59978;0.47952;1.00000;2.22378
564;0.59978;0.47952;1.00000;2.22378
565;0.59978;0.47952;1.00000;2.22378
566;0.59978;0.47952;1.00000;2.22378
567;0.59978;0.47952;1.00000;2.22378
568;0.59978;0.47952;1.00000;2.22378
569;0.59978;0.47952;1.00000;2.22378
570;0.59978;0.47952;1.00000;2.22378
571;0.59978;0.47952;1.00000;2.22378
572;0.59978;0.47952;1.00000;2.22378
573;0.59978;0.47952;1.00000;2.22378
574;0.59978;0.47952;1.00000;2.22378
575;0.59978;0.47952;1.00000;2.22378
576;0.59978;0.47952;1.00000;2.22378
577;0.59978;0.47952;1.00000;2.22378
578;0.59978;0.47952;1.00000;2.22378
579;0.59978;0.47952;1.00000;2.22378
580;0.59978;0.47952;1.00000;2.22378
581;0.59978;0.47952;1.00000;2.22378
582;0.59978;0.47952;1.00000;2.22378
583;0.59978;0.47952;1.00000;2.22378
584;0.59978;0.47952;1.00000;2.22378
585;0.59978;0.47952;1.00000;2.22378
586;0.59978;0.47952;1.00000;2.22378
587;0.59978;0.47952;1.00000;2.22378
588;0.59978;0.47952;1.00000;2.22378
589;0.59978;0.47952;1.00000;2.22378
590;0.59978;0.47952;1.00000;2.22378
591;0.59978;0.47952;1.00000;2.22378
592;0.59978;0.47952;1.00000;2.22378
593;0.59978;0.47952;1.00000;2.22378
594;0.59978;0.47952;1.00000;2.22378
595;0.59978;0.47952;1.00000;2.22378
596;0.59978;0.47952;1.00000;2.22378
597;0.59978;0.47952;1.00000;2.22378
598;0.59978;0.47952;1.00000;2.22378
599;0.59978;0.47952;1.00000;2.22378
600;0.59978;0.47952;1.00000;2.22378
601;0.59978;0.47952;1.00000;2.22378
602;0.59978;0.47952;1.00000;2.22378
603;0.59978;0.47952;1.00000;2.22378
604;0.59978;0.47952;1.00000;2.22378
605;0.59978;0.47952;1.00000;2.22378
606;0.59978;0.47952;1.00000;2.22378
607;0.59978;0.47952;1.00000;2.22378
608;0.59978;0.47952;1.00000;2.22378
609;0.59978;0.47952;1.00000;2.22378
610;0.59978;0.47952;1.00000;2.22378
611;0.59978;0.47952;1.00000;2.22378
612;0.59978;0.47952;1.00000;2.22378
613;0.59978;0.47952;1.00000;2.22378
614;0.59978;0.47952;1.00000;2.22378
615;0.59978;0.47952;1.00000;2.22378
616;0.59978;0.47952;1.00000;2.22378
617;0.59978;0.47952;1.00000;2.22378
618;0.59978;0.47952;1.00000;2.22378
619;0.59978;0.47952;1.00000;2.22378
620;0.59978;0.47952;1.00000;2.22378
621;0.59978;0.47952;1.00000;2.22378
622;0.59978;0.47952;1.00000;2.22378
623;0.59978;0.47952;1.00000;2.22378
624;0.59978;0.47952;1.00000;2.22378
625;0.59978;0.47952;1.00000;2.22378
626;0.59978;0.47952;1.00000;2.22378
627;0.59978;0.47952;1.00000;2.22378
628;0.59978;0.47952;1.00000;2.22378
629;0.59978;0.47952;1.00000;2.22378
630;0.59978;0.47952;1.00000;2.22378
631;0.59978;0.47952;1.00000;2.22378
632;0.59978;0.47952;1.00000;2.22378
633;0.59978;0.47952;1.00000;2.22378
