Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
114;0.54868;0.41989;0.97500;2.36052
115;0.54868;0.41989;0.97500;2.36052
116;0.55220;0.43730;0.96250;1.52530
117;0.55220;0.43730;0.96250;1.52530
118;0.55220;0.43730;0.96250;1.52530
119;0.55220;0.43730;0.96250;1.52530
120;0.55220;0.43730;0.96250;1.52530
121;0.55220;0.43730;0.96250;1.52530
122;0.55220;0.43730;0.96250;1.52530
123;0.55220;0.43730;0.96250;1.52530
124;0.55220;0.43730;0.96250;1.52530
125;0.55220;0.43730;0.96250;1.52530
126;0.55220;0.43730;0.96250;1.52530
127;0.55220;0.43730;0.96250;1.52530
128;0.55220;0.43730;0.96250;1.52530
129;0.55220;0.43730;0.96250;1.52530
130;0.55220;0.43730;0.96250;1.52530
131;0.55220;0.43730;0.96250;1.52530
132;0.55220;0.43730;0.96250;1.52530
133;0.55220;0.43730;0.96250;1.52530
134;0.55220;0.43730;0.96250;1.52530
135;0.55220;0.43730;0.96250;1.52530
136;0.55220;0.43730;0.96250;1.52530
137;0.55220;0.43730;0.96250;1.52530
138;0.55220;0.43730;0.96250;1.52530
139;0.55220;0.43730;0.96250;1.52530
140;0.55220;0.43730;0.96250;1.52530
141;0.55220;0.43730;0.96250;1.52530
142;0.55220;0.43730;0.96250;1.52530
143;0.55220;0.43730;0.96250;1.52530
144;0.55220;0.43730;0.96250;1.52530
145;0.55220;0.43730;0.96250;1.52530
146;0.55220;0.43730;0.96250;1.52530
147;0.55220;0.43730;0.96250;1.52530
148;0.55220;0.43730;0.96250;1.52530
149;0.55220;0.43730;0.96250;1.52530
150;0.55220;0.43730;0.96250;1.52530
151;0.55220;0.43730;0.96250;1.52530
152;0.55220;0.43730;0.96250;1.52530
153;0.55220;0.43730;0.96250;1.52530
154;0.55220;0.43730;0.96250;1.52530
155;0.55220;0.43730;0.96250;1.52530
156;0.55220;0.43730;0.96250;1.52530
157;0.55220;0.43730;0.96250;1.52530
158;0.55220;0.43730;0.96250;1.52530
159;0.55220;0.43730;0.96250;1.52530
160;0.55220;0.43730;0.96250;1.52530
161;0.55220;0.43730;0.96250;1.52530
162;0.55220;0.43730;0.96250;1.52530
163;0.57029;0.44778;0.97500;2.36011
164;0.57029;0.44778;0.97500;2.36011
165;0.57029;0.44778;0.97500;2.36011
166;0.57029;0.44778;0.97500;2.36011
167;0.57029;0.44778;0.97500;2.36011
168;0.57029;0.44778;0.97500;2.36011
169;0.57029;0.44778;0.97500;2.36011
170;0.57029;0.44778;0.97500;2.36011
171;0.57029;0.44778;0.97500;2.36011
172;0.57029;0.44778;0.97500;2.36011
173;0.57029;0.44778;0.97500;2.36011
174;0.57029;0.44778;0.97500;2.36011
175;0.57029;0.44778;0.97500;2.36011
176;0.57029;0.44778;0.97500;2.36011
177;0.57029;0.44778;0.97500;2.36011
178;0.57029;0.44778;0.97500;2.36011
179;0.57029;0.44778;0.97500;2.36011
180;0.57029;0.44778;0.97500;2.36011
181;0.57029;0.44778;0.97500;2.36011
182;0.57029;0.44778;0.97500;2.36011
183;0.57029;0.44778;0.97500;2.36011
184;0.57029;0.44778;0.97500;2.36011
185;0.57029;0.44778;0.97500;2.36011
186;0.57029;0.44778;0.97500;2.36011
187;0.57029;0.44778;0.97500;2.36011
188;0.57029;0.44778;0.97500;2.36011
189;0.57029;0.44778;0.97500;2.36011
190;0.57029;0.44778;0.97500;2.36011
191;0.57029;0.44778;0.97500;2.36011
192;0.57029;0.44778;0.97500;2.36011
193;0.57029;0.44778;0.97500;2.36011
194;0.57029;0.44778;0.97500;2.36011
195;0.57029;0.44778;0.97500;2.36011
196;0.57029;0.44778;0.97500;2.36011
197;0.57029;0.44778;0.97500;2.36011
198;0.57029;0.44778;0.97500;2.36011
199;0.57029;0.44778;0.97500;2.36011
200;0.57029;0.44778;0.97500;2.36011
201;0.57029;0.44778;0.97500;2.36011
202;0.57029;0.44778;0.97500;2.36011
203;0.57029;0.44778;0.97500;2.36011
204;0.57029;0.44778;0.97500;2.36011
205;0.57029;0.44778;0.97500;2.36011
206;0.57029;0.44778;0.97500;2.36011
207;0.57029;0.44778;0.97500;2.36011
208;0.57029;0.44778;0.97500;2.36011
209;0.57029;0.44778;0.97500;2.36011
210;0.57029;0.44778;0.97500;2.36011
211;0.57029;0.44778;0.97500;2.36011
212;0.57029;0.44778;0.97500;2.36011
213;0.57029;0.44778;0.97500;2.36011
214;0.57029;0.44778;0.97500;2.36011
215;0.57029;0.44778;0.97500;2.36011
216;0.57029;0.44778;0.97500;2.36011
217;0.57029;0.44778;0.97500;2.36011
218;0.57029;0.44778;0.97500;2.36011
219;0.57029;0.44778;0.97500;2.36011
220;0.57029;0.44778;0.97500;2.36011
221;0.57029;0.44778;0.97500;2.36011
222;0.57029;0.44778;0.97500;2.36011
223;0.57029;0.44778;0.97500;2.36011
224;0.57029;0.44778;0.97500;2.36011
225;0.57029;0.44778;0.97500;2.36011
226;0.57029;0.44778;0.97500;2.36011
227;0.57029;0.44778;0.97500;2.36011
228;0.57029;0.44778;0.97500;2.36011
229;0.57029;0.44778;0.97500;2.36011
230;0.57029;0.44778;0.97500;2.36011
231;0.57029;0.44778;0.97500;2.36011
232;0.57029;0.44778;0.97500;2.36011
233;0.57029;0.44778;0.97500;2.36011
234;0.57029;0.44778;0.97500;2.36011
235;0.57029;0.44778;0.97500;2.36011
236;0.57029;0.44778;0.97500;2.36011
237;0.57029;0.44778;0.97500;2.36011
238;0.57029;0.44778;0.97500;2.36011
239;0.57029;0.44778;0.97500;2.36011
240;0.57029;0.44778;0.97500;2.36011
241;0.57029;0.44778;0.97500;2.36011
242;0.57029;0.44778;0.97500;2.36011
243;0.57029;0.44778;0.97500;2.36011
244;0.57029;0.44778;0.97500;2.36011
245;0.57029;0.44778;0.97500;2.36011
246;0.57029;0.44778;0.97500;2.36011
247;0.57029;0.44778;0.97500;2.36011
248;0.57029;0.44778;0.97500;2.36011
249;0.57029;0.44778;0.97500;2.36011
250;0.57029;0.44778;0.97500;2.36011
251;0.57029;0.44778;0.97500;2.36011
252;0.57029;0.44778;0.97500;2.36011
253;0.57029;0.44778;0.97500;2.36011
254;0.57029;0.44778;0.97500;2.36011
255;0.57029;0.44778;0.97500;2.36011
256;0.57029;0.44778;0.97500;2.36011
257;0.57029;0.44778;0.97500;2.36011
258;0.57029;0.44778;0.97500;2.36011
259;0.57029;0.44778;0.97500;2.36011
260;0.57029;0.44778;0.97500;2.36011
261;0.57029;0.44778;0.97500;2.36011
262;0.57029;0.44778;0.97500;2.36011
263;0.57029;0.44778;0.97500;2.36011
264;0.57029;0.44778;0.97500;2.36011
265;0.57029;0.44778;0.97500;2.36011
266;0.57029;0.44778;0.97500;2.36011
267;0.57029;0.44778;0.97500;2.36011
268;0.57029;0.44778;0.97500;2.36011
269;0.57029;0.44778;0.97500;2.36011
270;0.57029;0.44778;0.97500;2.36011
271;0.57029;0.44778;0.97500;2.36011
272;0.57029;0.44778;0.97500;2.36011
273;0.57029;0.44778;0.97500;2.36011
274;0.57029;0.44778;0.97500;2.36011
275;0.57029;0.44778;0.97500;2.36011
276;0.57029;0.44778;0.97500;2.36011
277;0.57029;0.44778;0.97500;2.36011
278;0.57029;0.44778;0.97500;2.36011
279;0.57029;0.44778;0.97500;2.36011
280;0.57029;0.44778;0.97500;2.36011
281;0.57029;0.44778;0.97500;2.36011
282;0.57029;0.44778;0.97500;2.36011
283;0.57029;0.44778;0.97500;2.36011
284;0.57029;0.44778;0.97500;2.36011
285;0.57029;0.44778;0.97500;2.36011
286;0.57029;0.44778;0.97500;2.36011
287;0.57029;0.44778;0.97500;2.36011
288;0.57029;0.44778;0.97500;2.36011
289;0.57029;0.44778;0.97500;2.36011
290;0.57029;0.44778;0.97500;2.36011
291;0.57029;0.44778;0.97500;2.36011
292;0.57029;0.44778;0.97500;2.36011
293;0.57029;0.44778;0.97500;2.36011
294;0.57029;0.44778;0.97500;2.36011
295;0.57029;0.44778;0.97500;2.36011
296;0.57029;0.44778;0.97500;2.36011
297;0.57029;0.44778;0.97500;2.36011
298;0.57029;0.44778;0.97500;2.36011
299;0.57029;0.44778;0.97500;2.36011
300;0.57029;0.44778;0.97500;2.36011
301;0.57029;0.44778;0.97500;2.36011
302;0.57029;0.44778;0.97500;2.36011
303;0.57029;0.44778;0.97500;2.36011
304;0.57029;0.44778;0.97500;2.36011
305;0.57029;0.44778;0.97500;2.36011
306;0.57029;0.44778;0.97500;2.36011
307;0.57029;0.44778;0.97500;2.36011
308;0.57029;0.44778;0.97500;2.36011
309;0.57074;0.44273;0.98750;2.18473
310;0.57074;0.44273;0.98750;2.18473
311;0.57074;0.44273;0.98750;2.18473
312;0.57074;0.44273;0.98750;2.18473
313;0.57074;0.44273;0.98750;2.18473
314;0.57074;0.44273;0.98750;2.18473
315;0.57074;0.44273;0.98750;2.18473
316;0.57074;0.44273;0.98750;2.18473
317;0.57074;0.44273;0.98750;2.18473
318;0.57074;0.44273;0.98750;2.18473
319;0.57074;0.44273;0.98750;2.18473
320;0.57074;0.44273;0.98750;2.18473
321;0.57074;0.44273;0.98750;2.18473
322;0.57074;0.44273;0.98750;2.18473
323;0.57074;0.44273;0.98750;2.18473
324;0.57074;0.44273;0.98750;2.18473
325;0.57074;0.44273;0.98750;2.18473
326;0.57074;0.44273;0.98750;2.18473
327;0.57074;0.44273;0.98750;2.18473
328;0.57074;0.44273;0.98750;2.18473
329;0.57074;0.44273;0.98750;2.18473
330;0.57074;0.44273;0.98750;2.18473
331;0.57074;0.44273;0.98750;2.18473
332;0.57074;0.44273;0.98750;2.18473
333;0.57074;0.44273;0.98750;2.18473
334;0.57074;0.44273;0.98750;2.18473
335;0.57074;0.44273;0.98750;2.18473
336;0.57074;0.44273;0.98750;2.18473
337;0.57074;0.44273;0.98750;2.18473
338;0.57074;0.44273;0.98750;2.18473
339;0.57074;0.44273;0.98750;2.18473
340;0.57074;0.44273;0.98750;2.18473
341;0.57074;0.44273;0.98750;2.18473
342;0.57074;0.44273;0.98750;2.18473
343;0.57074;0.44273;0.98750;2.18473
344;0.57074;0.44273;0.98750;2.18473
345;0.57074;0.44273;0.98750;2.18473
346;0.57074;0.44273;0.98750;2.18473
347;0.57074;0.44273;0.98750;2.18473
348;0.57074;0.44273;0.98750;2.18473
349;0.57074;0.44273;0.98750;2.18473
350;0.57074;0.44273;0.98750;2.18473
351;0.57074;0.44273;0.98750;2.18473
352;0.57074;0.44273;0.98750;2.18473
353;0.57074;0.44273;0.98750;2.18473
354;0.57074;0.44273;0.98750;2.18473
355;0.57074;0.44273;0.98750;2.18473
356;0.57942;0.46133;0.97500;1.84843
357;0.57942;0.46133;0.97500;1.84843
358;0.57942;0.46133;0.97500;1.84843
359;0.57942;0.46133;0.97500;1.84843
360;0.57942;0.46133;0.97500;1.84843
361;0.57942;0.46133;0.97500;1.84843
362;0.57942;0.46133;0.97500;1.84843
363;0.57942;0.46133;0.97500;1.84843
364;0.57942;0.46133;0.97500;1.84843
365;0.57942;0.46133;0.97500;1.84843
366;0.57942;0.46133;0.97500;1.84843
367;0.57942;0.46133;0.97500;1.84843
368;0.57942;0.46133;0.97500;1.84843
369;0.57942;0.46133;0.97500;1.84843
370;0.57942;0.46133;0.97500;1.84843
371;0.57942;0.46133;0.97500;1.84843
372;0.57942;0.46133;0.97500;1.84843
373;0.57942;0.46133;0.97500;1.84843
374;0.57942;0.46133;0.97500;1.84843
375;0.57942;0.46133;0.97500;1.84843
376;0.57942;0.46133;0.97500;1.84843
377;0.57942;0.46133;0.97500;1.84843
378;0.57942;0.46133;0.97500;1.84843
379;0.57942;0.46133;0.97500;1.84843
380;0.57942;0.46133;0.97500;1.84843
381;0.57942;0.46133;0.97500;1.84843
382;0.57942;0.46133;0.97500;1.84843
383;0.57942;0.46133;0.97500;1.84843
384;0.57942;0.46133;0.97500;1.84843
385;0.57942;0.46133;0.97500;1.84843
386;0.57942;0.46133;0.97500;1.84843
387;0.57942;0.46133;0.97500;1.84843
388;0.57942;0.46133;0.97500;1.84843
389;0.57942;0.46133;0.97500;1.84843
390;0.57942;0.46133;0.97500;1.84843
391;0.57942;0.46133;0.97500;1.84843
392;0.57942;0.46133;0.97500;1.84843
393;0.57942;0.46133;0.97500;1.84843
394;0.57942;0.46133;0.97500;1.84843
395;0.57942;0.46133;0.97500;1.84843
396;0.57942;0.46133;0.97500;1.84843
397;0.57942;0.46133;0.97500;1.84843
398;0.57942;0.46133;0.97500;1.84843
399;0.57942;0.46133;0.97500;1.84843
400;0.57942;0.46133;0.97500;1.84843
401;0.57942;0.46133;0.97500;1.84843
402;0.57942;0.46133;0.97500;1.84843
403;0.57942;0.46133;0.97500;1.84843
404;0.57942;0.46133;0.97500;1.84843
405;0.57942;0.46133;0.97500;1.84843
406;0.57942;0.46133;0.97500;1.84843
407;0.57942;0.46133;0.97500;1.84843
408;0.57942;0.46133;0.97500;1.84843
409;0.57942;0.46133;0.97500;1.84843
410;0.57942;0.46133;0.97500;1.84843
411;0.57942;0.46133;0.97500;1.84843
412;0.57942;0.46133;0.97500;1.84843
413;0.57942;0.46133;0.97500;1.84843
414;0.57942;0.46133;0.97500;1.84843
415;0.57942;0.46133;0.97500;1.84843
416;0.57942;0.46133;0.97500;1.84843
417;0.57942;0.46133;0.97500;1.84843
418;0.57942;0.46133;0.97500;1.84843
419;0.57942;0.46133;0.97500;1.84843
420;0.57942;0.46133;0.97500;1.84843
421;0.57942;0.46133;0.97500;1.84843
422;0.57942;0.46133;0.97500;1.84843
423;0.57942;0.46133;0.97500;1.84843
424;0.57942;0.46133;0.97500;1.84843
425;0.57942;0.46133;0.97500;1.84843
426;0.57942;0.46133;0.97500;1.84843
427;0.57942;0.46133;0.97500;1.84843
428;0.57942;0.46133;0.97500;1.84843
429;0.57942;0.46133;0.97500;1.84843
430;0.57942;0.46133;0.97500;1.84843
431;0.57942;0.46133;0.97500;1.84843
432;0.57942;0.46133;0.97500;1.84843
433;0.57942;0.46133;0.97500;1.84843
434;0.57942;0.46133;0.97500;1.84843
435;0.57942;0.46133;0.97500;1.84843
436;0.57942;0.46133;0.97500;1.84843
437;0.57942;0.46133;0.97500;1.84843
438;0.57942;0.46133;0.97500;1.84843
439;0.57942;0.46133;0.97500;1.84843
440;0.57942;0.46133;0.97500;1.84843
441;0.57942;0.46133;0.97500;1.84843
442;0.57942;0.46133;0.97500;1.84843
443;0.57942;0.46133;0.97500;1.84843
444;0.57942;0.46133;0.97500;1.84843
445;0.57942;0.46133;0.97500;1.84843
446;0.57942;0.46133;0.97500;1.84843
447;0.57942;0.46133;0.97500;1.84843
448;0.57942;0.46133;0.97500;1.84843
449;0.57942;0.46133;0.97500;1.84843
450;0.57942;0.46133;0.97500;1.84843
451;0.57942;0.46133;0.97500;1.84843
452;0.57942;0.46133;0.97500;1.84843
453;0.57942;0.46133;0.97500;1.84843
454;0.57942;0.46133;0.97500;1.84843
455;0.57942;0.46133;0.97500;1.84843
456;0.57942;0.46133;0.97500;1.84843
457;0.57942;0.46133;0.97500;1.84843
458;0.57942;0.46133;0.97500;1.84843
459;0.57942;0.46133;0.97500;1.84843
460;0.57942;0.46133;0.97500;1.84843
461;0.57942;0.46133;0.97500;1.84843
462;0.57942;0.46133;0.97500;1.84843
463;0.57942;0.46133;0.97500;1.84843
464;0.57942;0.46133;0.97500;1.84843
465;0.57942;0.46133;0.97500;1.84843
466;0.57942;0.46133;0.97500;1.84843
467;0.58242;0.46696;0.97500;2.43605
468;0.58242;0.46696;0.97500;2.43605
469;0.58242;0.46696;0.97500;2.43605
470;0.58242;0.46696;0.97500;2.43605
471;0.58242;0.46696;0.97500;2.43605
472;0.58242;0.46696;0.97500;2.43605
473;0.58242;0.46696;0.97500;2.43605
474;0.58242;0.46696;0.97500;2.43605
475;0.58242;0.46696;0.97500;2.43605
476;0.58242;0.46696;0.97500;2.43605
477;0.58242;0.46696;0.97500;2.43605
478;0.58242;0.46696;0.97500;2.43605
479;0.58242;0.46696;0.97500;2.43605
480;0.58242;0.46696;0.97500;2.43605
481;0.58242;0.46696;0.97500;2.43605
482;0.58242;0.46696;0.97500;2.43605
483;0.58242;0.46696;0.97500;2.43605
484;0.58242;0.46696;0.97500;2.43605
485;0.58242;0.46696;0.97500;2.43605
486;0.58242;0.46696;0.97500;2.43605
487;0.58242;0.46696;0.97500;2.43605
488;0.58242;0.46696;0.97500;2.43605
489;0.58242;0.46696;0.97500;2.43605
490;0.58242;0.46696;0.97500;2.43605
491;0.58242;0.46696;0.97500;2.43605
492;0.58242;0.46696;0.97500;2.43605
493;0.58242;0.46696;0.97500;2.43605
494;0.58242;0.46696;0.97500;2.43605
495;0.58242;0.46696;0.97500;2.43605
496;0.58242;0.46696;0.97500;2.43605
497;0.58242;0.46696;0.97500;2.43605
498;0.58242;0.46696;0.97500;2.43605
499;0.58242;0.46696;0.97500;2.43605
500;0.58242;0.46696;0.97500;2.43605
501;0.58242;0.46696;0.97500;2.43605
502;0.58242;0.46696;0.97500;2.43605
503;0.58242;0.46696;0.97500;2.43605
504;0.58242;0.46696;0.97500;2.43605
505;0.58242;0.46696;0.97500;2.43605
506;0.58242;0.46696;0.97500;2.43605
507;0.58242;0.46696;0.97500;2.43605
508;0.58242;0.46696;0.97500;2.43605
509;0.58242;0.46696;0.97500;2.43605
510;0.58242;0.46696;0.97500;2.43605
511;0.58242;0.46696;0.97500;2.43605
512;0.58242;0.46696;0.97500;2.43605
513;0.58242;0.46696;0.97500;2.43605
514;0.58242;0.46696;0.97500;2.43605
515;0.58242;0.46696;0.97500;2.43605
516;0.58242;0.46696;0.97500;2.43605
517;0.58242;0.46696;0.97500;2.43605
518;0.58242;0.46696;0.97500;2.43605
519;0.58242;0.46696;0.97500;2.43605
520;0.58242;0.46696;0.97500;2.43605
521;0.58242;0.46696;0.97500;2.43605
522;0.58242;0.46696;0.97500;2.43605
523;0.58242;0.46696;0.97500;2.43605
524;0.58242;0.46696;0.97500;2.43605
525;0.58242;0.46696;0.97500;2.43605
526;0.58242;0.46696;0.97500;2.43605
527;0.58242;0.46696;0.97500;2.43605
528;0.58242;0.46696;0.97500;2.43605
529;0.58242;0.46696;0.97500;2.43605
530;0.58242;0.46696;0.97500;2.43605
531;0.58242;0.46696;0.97500;2.43605
532;0.58242;0.46696;0.97500;2.43605
533;0.58242;0.46696;0.97500;2.43605
534;0.58242;0.46696;0.97500;2.43605
535;0.58242;0.46696;0.97500;2.43605
536;0.58242;0.46696;0.97500;2.43605
537;0.58242;0.46696;0.97500;2.43605
538;0.58242;0.46696;0.97500;2.43605
539;0.58242;0.46696;0.97500;2.43605
540;0.58242;0.46696;0.97500;2.43605
541;0.58242;0.46696;0.97500;2.43605
542;0.58242;0.46696;0.97500;2.43605
543;0.58242;0.46696;0.97500;2.43605
544;0.58242;0.46696;0.97500;2.43605
545;0.58242;0.46696;0.97500;2.43605
546;0.58242;0.46696;0.97500;2.43605
547;0.58242;0.46696;0.97500;2.43605
548;0.58242;0.46696;0.97500;2.43605
549;0.58242;0.46696;0.97500;2.43605
550;0.58242;0.46696;0.97500;2.43605
551;0.58242;0.46696;0.97500;2.43605
552;0.58242;0.46696;0.97500;2.43605
553;0.58242;0.46696;0.97500;2.43605
554;0.58242;0.46696;0.97500;2.43605
555;0.58242;0.46696;0.97500;2.43605
556;0.58242;0.46696;0.97500;2.43605
557;0.58242;0.46696;0.97500;2.43605
558;0.58242;0.46696;0.97500;2.43605
559;0.58242;0.46696;0.97500;2.43605
560;0.58242;0.46696;0.97500;2.43605
561;0.58242;0.46696;0.97500;2.43605
562;0.58242;0.46696;0.97500;2.43605
563;0.58242;0.46696;0.97500;2.43605
564;0.58242;0.46696;0.97500;2.43605
565;0.58242;0.46696;0.97500;2.43605
566;0.58242;0.46696;0.97500;2.43605
567;0.58242;0.46696;0.97500;2.43605
568;0.58242;0.46696;0.97500;2.43605
569;0.58242;0.46696;0.97500;2.43605
570;0.58242;0.46696;0.97500;2.43605
571;0.58242;0.46696;0.97500;2.43605
572;0.58242;0.46696;0.97500;2.43605
573;0.58242;0.46696;0.97500;2.43605
574;0.58242;0.46696;0.97500;2.43605
575;0.58242;0.46696;0.97500;2.43605
576;0.58242;0.46696;0.97500;2.43605
577;0.58589;0.46842;0.97500;1.21541
578;0.58589;0.46842;0.97500;1.21541
579;0.58589;0.46842;0.97500;1.21541
580;0.58589;0.46842;0.97500;1.21541
581;0.58589;0.46842;0.97500;1.21541
582;0.58589;0.46842;0.97500;1.21541
583;0.58589;0.46842;0.97500;1.21541
584;0.58589;0.46842;0.97500;1.21541
585;0.58589;0.46842;0.97500;1.21541
586;0.58589;0.46842;0.97500;1.21541
587;0.58589;0.46842;0.97500;1.21541
588;0.58589;0.46842;0.97500;1.21541
589;0.58589;0.46842;0.97500;1.21541
590;0.58589;0.46842;0.97500;1.21541
591;0.58589;0.46842;0.97500;1.21541
592;0.58589;0.46842;0.97500;1.21541
593;0.58589;0.46842;0.97500;1.21541
594;0.58589;0.46842;0.97500;1.21541
595;0.58589;0.46842;0.97500;1.21541
596;0.58589;0.46842;0.97500;1.21541
597;0.58589;0.46842;0.97500;1.21541
598;0.58589;0.46842;0.97500;1.21541
599;0.58589;0.46842;0.97500;1.21541
600;0.58589;0.46842;0.97500;1.21541
601;0.58589;0.46842;0.97500;1.21541
602;0.58589;0.46842;0.97500;1.21541
603;0.58589;0.46842;0.97500;1.21541
604;0.58589;0.46842;0.97500;1.21541
605;0.58589;0.46842;0.97500;1.21541
606;0.58589;0.46842;0.97500;1.21541
607;0.58589;0.46842;0.97500;1.21541
608;0.58589;0.46842;0.97500;1.21541
609;0.58589;0.46842;0.97500;1.21541
610;0.58589;0.46842;0.97500;1.21541
611;0.58589;0.46842;0.97500;1.21541
612;0.58589;0.46842;0.97500;1.21541
613;0.58589;0.46842;0.97500;1.21541
614;0.58589;0.46842;0.97500;1.21541
615;0.58589;0.46842;0.97500;1.21541
616;0.58589;0.46842;0.97500;1.21541
617;0.58589;0.46842;0.97500;1.21541
618;0.58589;0.46842;0.97500;1.21541
619;0.58589;0.46842;0.97500;1.21541
620;0.58589;0.46842;0.97500;1.21541
621;0.58589;0.46842;0.97500;1.21541
622;0.58589;0.46842;0.97500;1.21541
623;0.58589;0.46842;0.97500;1.21541
624;0.58589;0.46842;0.97500;1.21541
625;0.58589;0.46842;0.97500;1.21541
626;0.58589;0.46842;0.97500;1.21541
627;0.58589;0.46842;0.97500;1.21541
628;0.58589;0.46842;0.97500;1.21541
629;0.58589;0.46842;0.97500;1.21541
630;0.58589;0.46842;0.97500;1.21541
631;0.58589;0.46842;0.97500;1.21541
632;0.58589;0.46842;0.97500;1.21541
633;0.58589;0.46842;0.97500;1.21541
