Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
69;0.54882;0.42675;0.98750;2.08876
70;0.54882;0.42675;0.98750;2.08876
71;0.54882;0.42675;0.98750;2.08876
72;0.54882;0.42675;0.98750;2.08876
73;0.54882;0.42675;0.98750;2.08876
74;0.54882;0.42675;0.98750;2.08876
75;0.54882;0.42675;0.98750;2.08876
76;0.54882;0.42675;0.98750;2.08876
77;0.54882;0.42675;0.98750;2.08876
78;0.54882;0.42675;0.98750;2.08876
79;0.54882;0.42675;0.98750;2.08876
80;0.54882;0.42675;0.98750;2.08876
81;0.54882;0.42675;0.98750;2.08876
82;0.54882;0.42675;0.98750;2.08876
83;0.54882;0.42675;0.98750;2.08876
84;0.54882;0.42675;0.98750;2.08876
85;0.54882;0.42675;0.98750;2.08876
86;0.54882;0.42675;0.98750;2.08876
87;0.54882;0.42675;0.98750;2.08876
88;0.54882;0.42675;0.98750;2.08876
89;0.54882;0.42675;0.98750;2.08876
90;0.54882;0.42675;0.98750;2.08876
91;0.54882;0.42675;0.98750;2.08876
92;0.54882;0.42675;0.98750;2.08876
93;0.54882;0.42675;0.98750;2.08876
94;0.54882;0.42675;0.98750;2.08876
95;0.54882;0.42675;0.98750;2.08876
96;0.54882;0.42675;0.98750;2.08876
97;0.54882;0.42675;0.98750;2.08876
98;0.54882;0.42675;0.98750;2.08876
99;0.54882;0.42675;0.98750;2.08876
100;0.54882;0.42675;0.98750;2.08876
101;0.54882;0.42675;0.98750;2.08876
102;0.54882;0.42675;0.98750;2.08876
103;0.54882;0.42675;0.98750;2.08876
104;0.54882;0.42675;0.98750;2.08876
105;0.54882;0.42675;0.98750;2.08876
106;0.54882;0.42675;0.98750;2.08876
107;0.54882;0.42675;0.98750;2.08876
108;0.54882;0.42675;0.98750;2.08876
109;0.54882;0.42675;0.98750;2.08876
110;0.54882;0.42675;0.98750;2.08876
111;0.54882;0.42675;0.98750;2.08876
112;0.54882;0.42675;0.98750;2.08876
113;0.54882;0.42675;0.98750;2.08876
114;0.54882;0.42675;0.98750;2.08876
115;0.54882;0.42675;0.98750;2.08876
116;0.54882;0.42675;0.98750;2.08876
117;0.54882;0.42675;0.98750;2.08876
118;0.54882;0.42675;0.98750;2.08876
119;0.54882;0.42675;0.98750;2.08876
120;0.54882;0.42675;0.98750;2.08876
121;0.54882;0.42675;0.98750;2.08876
122;0.54882;0.42675;0.98750;2.08876
123;0.54882;0.42675;0.98750;2.08876
124;0.54882;0.42675;0.98750;2.08876
125;0.54882;0.42675;0.98750;2.08876
126;0.54882;0.42675;0.98750;2.08876
127;0.54882;0.42675;0.98750;2.08876
128;0.54882;0.42675;0.98750;2.08876
129;0.54882;0.42675;0.98750;2.08876
130;0.54882;0.42675;0.98750;2.08876
131;0.54882;0.42675;0.98750;2.08876
132;0.54882;0.42675;0.98750;2.08876
133;0.54882;0.42675;0.98750;2.08876
134;0.54882;0.42675;0.98750;2.08876
135;0.54882;0.42675;0.98750;2.08876
136;0.54882;0.42675;0.98750;2.08876
137;0.54882;0.42675;0.98750;2.08876
138;0.54882;0.42675;0.98750;2.08876
139;0.54882;0.42675;0.98750;2.08876
140;0.54882;0.42675;0.98750;2.08876
141;0.54882;0.42675;0.98750;2.08876
142;0.54882;0.42675;0.98750;2.08876
143;0.54882;0.42675;0.98750;2.08876
144;0.54882;0.42675;0.98750;2.08876
145;0.54882;0.42675;0.98750;2.08876
146;0.54882;0.42675;0.98750;2.08876
147;0.54882;0.42675;0.98750;2.08876
148;0.54882;0.42675;0.98750;2.08876
149;0.54882;0.42675;0.98750;2.08876
150;0.54882;0.42675;0.98750;2.08876
151;0.54882;0.42675;0.98750;2.08876
152;0.54882;0.42675;0.98750;2.08876
153;0.54882;0.42675;0.98750;2.08876
154;0.54882;0.42675;0.98750;2.08876
155;0.54882;0.42675;0.98750;2.08876
156;0.54882;0.42675;0.98750;2.08876
157;0.54882;0.42675;0.98750;2.08876
158;0.54882;0.42675;0.98750;2.08876
159;0.54882;0.42675;0.98750;2.08876
160;0.54882;0.42675;0.98750;2.08876
161;0.54882;0.42675;0.98750;2.08876
162;0.55150;0.42962;0.97500;2.46904
163;0.55150;0.42962;0.97500;2.46904
164;0.55150;0.42962;0.97500;2.46904
165;0.55150;0.42962;0.97500;2.46904
166;0.55150;0.42962;0.97500;2.46904
167;0.55150;0.42962;0.97500;2.46904
168;0.55150;0.42962;0.97500;2.46904
169;0.55150;0.42962;0.97500;2.46904
170;0.55150;0.42962;0.97500;2.46904
171;0.55150;0.42962;0.97500;2.46904
172;0.55150;0.42962;0.97500;2.46904
173;0.55150;0.42962;0.97500;2.46904
174;0.55150;0.42962;0.97500;2.46904
175;0.55150;0.42962;0.97500;2.46904
176;0.55150;0.42962;0.97500;2.46904
177;0.55150;0.42962;0.97500;2.46904
178;0.55150;0.42962;0.97500;2.46904
179;0.55150;0.42962;0.97500;2.46904
180;0.55150;0.42962;0.97500;2.46904
181;0.55150;0.42962;0.97500;2.46904
182;0.55150;0.42962;0.97500;2.46904
183;0.55150;0.42962;0.97500;2.46904
184;0.55150;0.42962;0.97500;2.46904
185;0.55150;0.42962;0.97500;2.46904
186;0.55150;0.42962;0.97500;2.46904
187;0.55150;0.42962;0.97500;2.46904
188;0.55150;0.42962;0.97500;2.46904
189;0.55150;0.42962;0.97500;2.46904
190;0.55150;0.42962;0.97500;2.46904
191;0.55150;0.42962;0.97500;2.46904
192;0.55150;0.42962;0.97500;2.46904
193;0.55150;0.42962;0.97500;2.46904
194;0.55150;0.42962;0.97500;2.46904
195;0.56903;0.43846;0.98750;1.94863
196;0.56903;0.43846;0.98750;1.94863
197;0.56903;0.43846;0.98750;1.94863
198;0.56903;0.43846;0.98750;1.94863
199;0.56903;0.43846;0.98750;1.94863
200;0.56903;0.43846;0.98750;1.94863
201;0.56903;0.43846;0.98750;1.94863
202;0.56903;0.43846;0.98750;1.94863
203;0.56903;0.43846;0.98750;1.94863
204;0.56903;0.43846;0.98750;1.94863
205;0.56903;0.43846;0.98750;1.94863
206;0.56903;0.43846;0.98750;1.94863
207;0.56903;0.43846;0.98750;1.94863
208;0.56903;0.43846;0.98750;1.94863
209;0.56903;0.43846;0.98750;1.94863
210;0.56903;0.43846;0.98750;1.94863
211;0.56903;0.43846;0.98750;1.94863
212;0.56903;0.43846;0.98750;1.94863
213;0.56903;0.43846;0.98750;1.94863
214;0.56903;0.43846;0.98750;1.94863
215;0.56903;0.43846;0.98750;1.94863
216;0.56903;0.43846;0.98750;1.94863
217;0.56903;0.43846;0.98750;1.94863
218;0.56903;0.43846;0.98750;1.94863
219;0.56903;0.43846;0.98750;1.94863
220;0.56903;0.43846;0.98750;1.94863
221;0.56903;0.43846;0.98750;1.94863
222;0.56903;0.43846;0.98750;1.94863
223;0.56903;0.43846;0.98750;1.94863
224;0.56903;0.43846;0.98750;1.94863
225;0.56903;0.43846;0.98750;1.94863
226;0.56903;0.43846;0.98750;1.94863
227;0.56903;0.43846;0.98750;1.94863
228;0.56903;0.43846;0.98750;1.94863
229;0.56903;0.43846;0.98750;1.94863
230;0.56903;0.43846;0.98750;1.94863
231;0.56903;0.43846;0.98750;1.94863
232;0.56903;0.43846;0.98750;1.94863
233;0.56903;0.43846;0.98750;1.94863
234;0.56903;0.43846;0.98750;1.94863
235;0.56903;0.43846;0.98750;1.94863
236;0.56903;0.43846;0.98750;1.94863
237;0.56903;0.43846;0.98750;1.94863
238;0.56903;0.43846;0.98750;1.94863
239;0.56903;0.43846;0.98750;1.94863
240;0.56903;0.43846;0.98750;1.94863
241;0.56903;0.43846;0.98750;1.94863
242;0.56903;0.43846;0.98750;1.94863
243;0.56903;0.43846;0.98750;1.94863
244;0.56903;0.43846;0.98750;1.94863
245;0.56903;0.43846;0.98750;1.94863
246;0.56903;0.43846;0.98750;1.94863
247;0.56903;0.43846;0.98750;1.94863
248;0.56903;0.43846;0.98750;1.94863
249;0.56903;0.43846;0.98750;1.94863
250;0.56903;0.43846;0.98750;1.94863
251;0.56903;0.43846;0.98750;1.94863
252;0.56903;0.43846;0.98750;1.94863
253;0.56903;0.43846;0.98750;1.94863
254;0.56903;0.43846;0.98750;1.94863
255;0.56903;0.43846;0.98750;1.94863
256;0.56903;0.43846;0.98750;1.94863
257;0.56903;0.43846;0.98750;1.94863
258;0.56903;0.43846;0.98750;1.94863
259;0.56903;0.43846;0.98750;1.94863
260;0.56903;0.43846;0.98750;1.94863
261;0.56903;0.43846;0.98750;1.94863
262;0.56903;0.43846;0.98750;1.94863
263;0.56903;0.43846;0.98750;1.94863
264;0.56903;0.43846;0.98750;1.94863
265;0.56903;0.43846;0.98750;1.94863
266;0.56903;0.43846;0.98750;1.94863
267;0.56903;0.43846;0.98750;1.94863
268;0.56903;0.43846;0.98750;1.94863
269;0.56903;0.43846;0.98750;1.94863
270;0.56903;0.43846;0.98750;1.94863
271;0.56903;0.43846;0.98750;1.94863
272;0.56903;0.43846;0.98750;1.94863
273;0.56903;0.43846;0.98750;1.94863
274;0.56903;0.43846;0.98750;1.94863
275;0.56903;0.43846;0.98750;1.94863
276;0.56903;0.43846;0.98750;1.94863
277;0.56903;0.43846;0.98750;1.94863
278;0.56903;0.43846;0.98750;1.94863
279;0.56903;0.43846;0.98750;1.94863
280;0.56903;0.43846;0.98750;1.94863
281;0.56903;0.43846;0.98750;1.94863
282;0.56903;0.43846;0.98750;1.94863
283;0.56903;0.43846;0.98750;1.94863
284;0.56903;0.43846;0.98750;1.94863
285;0.56903;0.43846;0.98750;1.94863
286;0.56903;0.43846;0.98750;1.94863
287;0.56903;0.43846;0.98750;1.94863
288;0.56903;0.43846;0.98750;1.94863
289;0.56903;0.43846;0.98750;1.94863
290;0.56903;0.43846;0.98750;1.94863
291;0.56903;0.43846;0.98750;1.94863
292;0.56903;0.43846;0.98750;1.94863
293;0.56903;0.43846;0.98750;1.94863
294;0.56903;0.43846;0.98750;1.94863
295;0.56903;0.43846;0.98750;1.94863
296;0.56903;0.43846;0.98750;1.94863
297;0.56903;0.43846;0.98750;1.94863
298;0.56903;0.43846;0.98750;1.94863
299;0.56903;0.43846;0.98750;1.94863
300;0.56903;0.43846;0.98750;1.94863
301;0.56903;0.43846;0.98750;1.94863
302;0.56903;0.43846;0.98750;1.94863
303;0.56903;0.43846;0.98750;1.94863
304;0.56903;0.43846;0.98750;1.94863
305;0.56903;0.43846;0.98750;1.94863
306;0.56903;0.43846;0.98750;1.94863
307;0.56903;0.43846;0.98750;1.94863
308;0.56903;0.43846;0.98750;1.94863
309;0.56903;0.43846;0.98750;1.94863
310;0.56903;0.43846;0.98750;1.94863
311;0.56903;0.43846;0.98750;1.94863
312;0.56903;0.43846;0.98750;1.94863
313;0.56903;0.43846;0.98750;1.94863
314;0.56903;0.43846;0.98750;1.94863
315;0.56903;0.43846;0.98750;1.94863
316;0.56903;0.43846;0.98750;1.94863
317;0.56903;0.43846;0.98750;1.94863
318;0.56903;0.43846;0.98750;1.94863
319;0.56903;0.43846;0.98750;1.94863
320;0.56903;0.43846;0.98750;1.94863
321;0.56903;0.43846;0.98750;1.94863
322;0.56903;0.43846;0.98750;1.94863
323;0.56903;0.43846;0.98750;1.94863
324;0.56903;0.43846;0.98750;1.94863
325;0.56903;0.43846;0.98750;1.94863
326;0.56903;0.43846;0.98750;1.94863
327;0.56903;0.43846;0.98750;1.94863
328;0.56903;0.43846;0.98750;1.94863
329;0.56903;0.43846;0.98750;1.94863
330;0.56903;0.43846;0.98750;1.94863
331;0.56903;0.43846;0.98750;1.94863
332;0.56903;0.43846;0.98750;1.94863
333;0.56903;0.43846;0.98750;1.94863
334;0.56903;0.43846;0.98750;1.94863
335;0.56903;0.43846;0.98750;1.94863
336;0.56903;0.43846;0.98750;1.94863
337;0.56903;0.43846;0.98750;1.94863
338;0.56903;0.43846;0.98750;1.94863
339;0.56903;0.43846;0.98750;1.94863
340;0.56903;0.43846;0.98750;1.94863
341;0.56903;0.43846;0.98750;1.94863
342;0.57758;0.45511;0.98750;1.98304
343;0.57758;0.45511;0.98750;1.98304
344;0.57758;0.45511;0.98750;1.98304
345;0.57758;0.45511;0.98750;1.98304
346;0.57758;0.45511;0.98750;1.98304
347;0.57758;0.45511;0.98750;1.98304
348;0.57758;0.45511;0.98750;1.98304
349;0.57758;0.45511;0.98750;1.98304
350;0.57758;0.45511;0.98750;1.98304
351;0.57758;0.45511;0.98750;1.98304
352;0.57758;0.45511;0.98750;1.98304
353;0.57758;0.45511;0.98750;1.98304
354;0.57758;0.45511;0.98750;1.98304
355;0.57758;0.45511;0.98750;1.98304
356;0.57758;0.45511;0.98750;1.98304
357;0.57758;0.45511;0.98750;1.98304
358;0.57758;0.45511;0.98750;1.98304
359;0.57758;0.45511;0.98750;1.98304
360;0.57758;0.45511;0.98750;1.98304
361;0.58249;0.46012;0.98750;1.96002
362;0.58249;0.46012;0.98750;1.96002
363;0.58249;0.46012;0.98750;1.96002
364;0.58249;0.46012;0.98750;1.96002
365;0.58249;0.46012;0.98750;1.96002
366;0.58249;0.46012;0.98750;1.96002
367;0.58249;0.46012;0.98750;1.96002
368;0.58249;0.46012;0.98750;1.96002
369;0.58249;0.46012;0.98750;1.96002
370;0.58249;0.46012;0.98750;1.96002
371;0.58797;0.46667;0.98750;2.08912
372;0.58797;0.46667;0.98750;2.08912
373;0.58797;0.46667;0.98750;2.08912
374;0.58797;0.46667;0.98750;2.08912
375;0.58797;0.46667;0.98750;2.08912
376;0.58797;0.46667;0.98750;2.08912
377;0.58797;0.46667;0.98750;2.08912
378;0.58797;0.46667;0.98750;2.08912
379;0.58797;0.46667;0.98750;2.08912
380;0.58797;0.46667;0.98750;2.08912
381;0.58797;0.46667;0.98750;2.08912
382;0.58797;0.46667;0.98750;2.08912
383;0.58797;0.46667;0.98750;2.08912
384;0.58797;0.46667;0.98750;2.08912
385;0.58797;0.46667;0.98750;2.08912
386;0.58797;0.46667;0.98750;2.08912
387;0.58797;0.46667;0.98750;2.08912
388;0.58797;0.46667;0.98750;2.08912
389;0.58797;0.46667;0.98750;2.08912
390;0.58797;0.46667;0.98750;2.08912
391;0.58797;0.46667;0.98750;2.08912
392;0.58797;0.46667;0.98750;2.08912
393;0.58797;0.46667;0.98750;2.08912
394;0.58797;0.46667;0.98750;2.08912
395;0.58797;0.46667;0.98750;2.08912
396;0.58797;0.46667;0.98750;2.08912
397;0.58797;0.46667;0.98750;2.08912
398;0.58797;0.46667;0.98750;2.08912
399;0.58797;0.46667;0.98750;2.08912
400;0.58797;0.46667;0.98750;2.08912
401;0.58797;0.46667;0.98750;2.08912
402;0.58797;0.46667;0.98750;2.08912
403;0.58797;0.46667;0.98750;2.08912
404;0.58797;0.46667;0.98750;2.08912
405;0.58797;0.46667;0.98750;2.08912
406;0.58797;0.46667;0.98750;2.08912
407;0.58797;0.46667;0.98750;2.08912
408;0.58797;0.46667;0.98750;2.08912
409;0.58797;0.46667;0.98750;2.08912
410;0.58797;0.46667;0.98750;2.08912
411;0.58797;0.46667;0.98750;2.08912
412;0.58797;0.46667;0.98750;2.08912
413;0.58797;0.46667;0.98750;2.08912
414;0.58797;0.46667;0.98750;2.08912
415;0.58797;0.46667;0.98750;2.08912
416;0.58797;0.46667;0.98750;2.08912
417;0.58797;0.46667;0.98750;2.08912
418;0.58797;0.46667;0.98750;2.08912
419;0.58797;0.46667;0.98750;2.08912
420;0.58797;0.46667;0.98750;2.08912
421;0.58797;0.46667;0.98750;2.08912
422;0.58797;0.46667;0.98750;2.08912
423;0.58797;0.46667;0.98750;2.08912
424;0.58797;0.46667;0.98750;2.08912
425;0.58797;0.46667;0.98750;2.08912
426;0.58797;0.46667;0.98750;2.08912
427;0.58797;0.46667;0.98750;2.08912
428;0.58797;0.46667;0.98750;2.08912
429;0.58797;0.46667;0.98750;2.08912
430;0.58797;0.46667;0.98750;2.08912
431;0.58797;0.46667;0.98750;2.08912
432;0.58797;0.46667;0.98750;2.08912
433;0.58797;0.46667;0.98750;2.08912
434;0.58797;0.46667;0.98750;2.08912
435;0.58797;0.46667;0.98750;2.08912
436;0.58797;0.46667;0.98750;2.08912
437;0.58797;0.46667;0.98750;2.08912
438;0.58797;0.46667;0.98750;2.08912
439;0.58797;0.46667;0.98750;2.08912
440;0.58797;0.46667;0.98750;2.08912
441;0.58797;0.46667;0.98750;2.08912
442;0.58797;0.46667;0.98750;2.08912
443;0.58797;0.46667;0.98750;2.08912
444;0.58797;0.46667;0.98750;2.08912
445;0.58797;0.46667;0.98750;2.08912
446;0.58797;0.46667;0.98750;2.08912
447;0.58797;0.46667;0.98750;2.08912
448;0.58797;0.46667;0.98750;2.08912
449;0.58797;0.46667;0.98750;2.08912
450;0.58797;0.46667;0.98750;2.08912
451;0.58797;0.46667;0.98750;2.08912
452;0.58797;0.46667;0.98750;2.08912
453;0.58797;0.46667;0.98750;2.08912
454;0.58797;0.46667;0.98750;2.08912
455;0.58797;0.46667;0.98750;2.08912
456;0.58797;0.46667;0.98750;2.08912
457;0.58797;0.46667;0.98750;2.08912
458;0.58797;0.46667;0.98750;2.08912
459;0.58797;0.46667;0.98750;2.08912
460;0.58797;0.46667;0.98750;2.08912
461;0.58797;0.46667;0.98750;2.08912
462;0.58797;0.46667;0.98750;2.08912
463;0.58797;0.46667;0.98750;2.08912
464;0.58797;0.46667;0.98750;2.08912
465;0.58797;0.46667;0.98750;2.08912
466;0.58797;0.46667;0.98750;2.08912
467;0.58797;0.46667;0.98750;2.08912
468;0.58797;0.46667;0.98750;2.08912
469;0.58797;0.46667;0.98750;2.08912
470;0.58797;0.46667;0.98750;2.08912
471;0.58797;0.46667;0.98750;2.08912
472;0.58797;0.46667;0.98750;2.08912
473;0.58797;0.46667;0.98750;2.08912
474;0.58797;0.46667;0.98750;2.08912
475;0.58797;0.46667;0.98750;2.08912
476;0.58797;0.46667;0.98750;2.08912
477;0.58797;0.46667;0.98750;2.08912
478;0.58797;0.46667;0.98750;2.08912
479;0.58797;0.46667;0.98750;2.08912
480;0.58797;0.46667;0.98750;2.08912
481;0.58797;0.46667;0.98750;2.08912
482;0.58797;0.46667;0.98750;2.08912
483;0.58797;0.46667;0.98750;2.08912
484;0.58797;0.46667;0.98750;2.08912
485;0.58797;0.46667;0.98750;2.08912
486;0.58797;0.46667;0.98750;2.08912
487;0.58797;0.46667;0.98750;2.08912
488;0.58797;0.46667;0.98750;2.08912
489;0.58797;0.46667;0.98750;2.08912
490;0.58797;0.46667;0.98750;2.08912
491;0.58797;0.46667;0.98750;2.08912
492;0.58797;0.46667;0.98750;2.08912
493;0.58797;0.46667;0.98750;2.08912
494;0.58797;0.46667;0.98750;2.08912
495;0.58797;0.46667;0.98750;2.08912
496;0.58797;0.46667;0.98750;2.08912
497;0.58797;0.46667;0.98750;2.08912
498;0.58797;0.46667;0.98750;2.08912
499;0.58797;0.46667;0.98750;2.08912
500;0.58797;0.46667;0.98750;2.08912
501;0.58797;0.46667;0.98750;2.08912
502;0.58797;0.46667;0.98750;2.08912
503;0.58797;0.46667;0.98750;2.08912
504;0.58797;0.46667;0.98750;2.08912
505;0.58797;0.46667;0.98750;2.08912
506;0.58797;0.46667;0.98750;2.08912
507;0.58797;0.46667;0.98750;2.08912
508;0.58797;0.46667;0.98750;2.08912
509;0.58797;0.46667;0.98750;2.08912
510;0.58797;0.46667;0.98750;2.08912
511;0.58797;0.46667;0.98750;2.08912
512;0.58797;0.46667;0.98750;2.08912
513;0.58797;0.46667;0.98750;2.08912
514;0.58797;0.46667;0.98750;2.08912
515;0.58797;0.46667;0.98750;2.08912
516;0.58797;0.46667;0.98750;2.08912
517;0.58797;0.46667;0.98750;2.08912
518;0.58797;0.46667;0.98750;2.08912
519;0.58797;0.46667;0.98750;2.08912
520;0.58797;0.46667;0.98750;2.08912
521;0.58797;0.46667;0.98750;2.08912
522;0.58797;0.46667;0.98750;2.08912
523;0.58797;0.46667;0.98750;2.08912
524;0.58797;0.46667;0.98750;2.08912
525;0.58797;0.46667;0.98750;2.08912
526;0.58797;0.46667;0.98750;2.08912
527;0.58797;0.46667;0.98750;2.08912
528;0.58936;0.46785;0.98750;2.00018
529;0.58936;0.46785;0.98750;2.00018
530;0.58936;0.46785;0.98750;2.00018
531;0.58936;0.46785;0.98750;2.00018
532;0.58936;0.46785;0.98750;2.00018
533;0.58936;0.46785;0.98750;2.00018
534;0.58936;0.46785;0.98750;2.00018
535;0.58936;0.46785;0.98750;2.00018
536;0.58936;0.46785;0.98750;2.00018
537;0.58936;0.46785;0.98750;2.00018
538;0.58936;0.46785;0.98750;2.00018
539;0.58936;0.46785;0.98750;2.00018
540;0.58936;0.46785;0.98750;2.00018
541;0.58936;0.46785;0.98750;2.00018
542;0.58936;0.46785;0.98750;2.00018
543;0.58936;0.46785;0.98750;2.00018
544;0.58936;0.46785;0.98750;2.00018
545;0.58936;0.46785;0.98750;2.00018
546;0.58936;0.46785;0.98750;2.00018
547;0.58936;0.46785;0.98750;2.00018
548;0.58936;0.46785;0.98750;2.00018
549;0.58936;0.46785;0.98750;2.00018
550;0.58936;0.46785;0.98750;2.00018
551;0.58936;0.46785;0.98750;2.00018
552;0.58936;0.46785;0.98750;2.00018
553;0.58936;0.46785;0.98750;2.00018
554;0.58936;0.46785;0.98750;2.00018
555;0.58936;0.46785;0.98750;2.00018
556;0.58936;0.46785;0.98750;2.00018
557;0.58936;0.46785;0.98750;2.00018
558;0.58936;0.46785;0.98750;2.00018
559;0.58936;0.46785;0.98750;2.00018
560;0.58936;0.46785;0.98750;2.00018
561;0.58936;0.46785;0.98750;2.00018
562;0.58936;0.46785;0.98750;2.00018
563;0.58936;0.46785;0.98750;2.00018
564;0.58936;0.46785;0.98750;2.00018
565;0.58936;0.46785;0.98750;2.00018
566;0.58936;0.46785;0.98750;2.00018
567;0.58936;0.46785;0.98750;2.00018
568;0.58936;0.46785;0.98750;2.00018
569;0.58936;0.46785;0.98750;2.00018
570;0.58936;0.46785;0.98750;2.00018
571;0.58936;0.46785;0.98750;2.00018
572;0.58936;0.46785;0.98750;2.00018
573;0.58936;0.46785;0.98750;2.00018
574;0.58936;0.46785;0.98750;2.00018
575;0.58936;0.46785;0.98750;2.00018
576;0.58936;0.46785;0.98750;2.00018
577;0.58936;0.46785;0.98750;2.00018
578;0.58936;0.46785;0.98750;2.00018
579;0.58936;0.46785;0.98750;2.00018
580;0.58936;0.46785;0.98750;2.00018
581;0.58936;0.46785;0.98750;2.00018
582;0.58936;0.46785;0.98750;2.00018
583;0.58936;0.46785;0.98750;2.00018
584;0.58936;0.46785;0.98750;2.00018
585;0.58936;0.46785;0.98750;2.00018
586;0.58936;0.46785;0.98750;2.00018
587;0.58936;0.46785;0.98750;2.00018
588;0.58936;0.46785;0.98750;2.00018
589;0.58936;0.46785;0.98750;2.00018
590;0.58936;0.46785;0.98750;2.00018
591;0.58936;0.46785;0.98750;2.00018
592;0.58936;0.46785;0.98750;2.00018
593;0.58936;0.46785;0.98750;2.00018
594;0.58936;0.46785;0.98750;2.00018
595;0.58936;0.46785;0.98750;2.00018
596;0.58936;0.46785;0.98750;2.00018
597;0.58936;0.46785;0.98750;2.00018
598;0.58936;0.46785;0.98750;2.00018
599;0.58936;0.46785;0.98750;2.00018
600;0.58936;0.46785;0.98750;2.00018
601;0.58936;0.46785;0.98750;2.00018
602;0.58936;0.46785;0.98750;2.00018
603;0.58936;0.46785;0.98750;2.00018
604;0.58936;0.46785;0.98750;2.00018
605;0.58936;0.46785;0.98750;2.00018
606;0.58936;0.46785;0.98750;2.00018
607;0.58936;0.46785;0.98750;2.00018
608;0.58936;0.46785;0.98750;2.00018
609;0.58936;0.46785;0.98750;2.00018
610;0.58936;0.46785;0.98750;2.00018
611;0.58936;0.46785;0.98750;2.00018
612;0.58936;0.46785;0.98750;2.00018
613;0.58936;0.46785;0.98750;2.00018
614;0.58936;0.46785;0.98750;2.00018
615;0.58936;0.46785;0.98750;2.00018
616;0.58936;0.46785;0.98750;2.00018
617;0.58936;0.46785;0.98750;2.00018
618;0.58936;0.46785;0.98750;2.00018
619;0.58936;0.46785;0.98750;2.00018
620;0.58936;0.46785;0.98750;2.00018
621;0.59010;0.46866;0.98750;1.49584
622;0.59010;0.46866;0.98750;1.49584
623;0.59010;0.46866;0.98750;1.49584
624;0.59010;0.46866;0.98750;1.49584
625;0.59010;0.46866;0.98750;1.49584
626;0.59010;0.46866;0.98750;1.49584
627;0.59010;0.46866;0.98750;1.49584
628;0.59010;0.46866;0.98750;1.49584
629;0.59010;0.46866;0.98750;1.49584
630;0.59010;0.46866;0.98750;1.49584
631;0.59010;0.46866;0.98750;1.49584
632;0.59010;0.46866;0.98750;1.49584
633;0.59010;0.46866;0.98750;1.49584
