Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
93;0.51050;0.37870;0.98750;2.41190
94;0.51050;0.37870;0.98750;2.41190
95;0.51050;0.37870;0.98750;2.41190
96;0.51050;0.37870;0.98750;2.41190
97;0.51050;0.37870;0.98750;2.41190
98;0.51050;0.37870;0.98750;2.41190
99;0.51050;0.37870;0.98750;2.41190
100;0.51050;0.37870;0.98750;2.41190
101;0.51050;0.37870;0.98750;2.41190
102;0.51050;0.37870;0.98750;2.41190
103;0.51050;0.37870;0.98750;2.41190
104;0.51050;0.37870;0.98750;2.41190
105;0.51050;0.37870;0.98750;2.41190
106;0.51050;0.37870;0.98750;2.41190
107;0.51050;0.37870;0.98750;2.41190
108;0.51050;0.37870;0.98750;2.41190
109;0.51050;0.37870;0.98750;2.41190
110;0.51050;0.37870;0.98750;2.41190
111;0.51050;0.37870;0.98750;2.41190
112;0.51050;0.37870;0.98750;2.41190
113;0.51050;0.37870;0.98750;2.41190
114;0.51050;0.37870;0.98750;2.41190
115;0.51050;0.37870;0.98750;2.41190
116;0.51450;0.38181;0.98750;3.24224
117;0.51450;0.38181;0.98750;3.24224
118;0.51450;0.38181;0.98750;3.24224
119;0.51450;0.38181;0.98750;3.24224
120;0.51450;0.38181;0.98750;3.24224
121;0.51450;0.38181;0.98750;3.24224
122;0.51450;0.38181;0.98750;3.24224
123;0.51450;0.38181;0.98750;3.24224
124;0.51450;0.38181;0.98750;3.24224
125;0.51450;0.38181;0.98750;3.24224
126;0.51450;0.38181;0.98750;3.24224
127;0.51450;0.38181;0.98750;3.24224
128;0.51450;0.38181;0.98750;3.24224
129;0.51450;0.38181;0.98750;3.24224
130;0.51450;0.38181;0.98750;3.24224
131;0.51450;0.38181;0.98750;3.24224
132;0.51450;0.38181;0.98750;3.24224
133;0.51450;0.38181;0.98750;3.24224
134;0.51450;0.38181;0.98750;3.24224
135;0.52146;0.41757;0.98750;2.68283
136;0.52146;0.41757;0.98750;2.68283
137;0.52146;0.41757;0.98750;2.68283
138;0.52146;0.41757;0.98750;2.68283
139;0.52146;0.41757;0.98750;2.68283
140;0.52146;0.41757;0.98750;2.68283
141;0.52146;0.41757;0.98750;2.68283
142;0.52676;0.41353;0.98750;3.14812
143;0.52676;0.41353;0.98750;3.14812
144;0.52676;0.41353;0.98750;3.14812
145;0.52676;0.41353;0.98750;3.14812
146;0.52676;0.41353;0.98750;3.14812
147;0.52676;0.41353;0.98750;3.14812
148;0.52676;0.41353;0.98750;3.14812
149;0.52676;0.41353;0.98750;3.14812
150;0.52676;0.41353;0.98750;3.14812
151;0.52676;0.41353;0.98750;3.14812
152;0.53526;0.40686;0.97500;2.59737
153;0.53526;0.40686;0.97500;2.59737
154;0.53526;0.40686;0.97500;2.59737
155;0.53526;0.40686;0.97500;2.59737
156;0.53526;0.40686;0.97500;2.59737
157;0.53526;0.40686;0.97500;2.59737
158;0.53526;0.40686;0.97500;2.59737
159;0.53526;0.40686;0.97500;2.59737
160;0.53526;0.40686;0.97500;2.59737
161;0.53526;0.40686;0.97500;2.59737
162;0.53526;0.40686;0.97500;2.59737
163;0.53526;0.40686;0.97500;2.59737
164;0.53526;0.40686;0.97500;2.59737
165;0.55502;0.43053;0.96250;2.28784
166;0.55502;0.43053;0.96250;2.28784
167;0.55502;0.43053;0.96250;2.28784
168;0.55502;0.43053;0.96250;2.28784
169;0.55502;0.43053;0.96250;2.28784
170;0.55502;0.43053;0.96250;2.28784
171;0.55502;0.43053;0.96250;2.28784
172;0.55502;0.43053;0.96250;2.28784
173;0.55502;0.43053;0.96250;2.28784
174;0.55502;0.43053;0.96250;2.28784
175;0.55502;0.43053;0.96250;2.28784
176;0.55502;0.43053;0.96250;2.28784
177;0.55502;0.43053;0.96250;2.28784
178;0.55502;0.43053;0.96250;2.28784
179;0.55502;0.43053;0.96250;2.28784
180;0.55502;0.43053;0.96250;2.28784
181;0.55502;0.43053;0.96250;2.28784
182;0.55502;0.43053;0.96250;2.28784
183;0.55502;0.43053;0.96250;2.28784
184;0.55502;0.43053;0.96250;2.28784
185;0.55502;0.43053;0.96250;2.28784
186;0.55502;0.43053;0.96250;2.28784
187;0.55502;0.43053;0.96250;2.28784
188;0.55502;0.43053;0.96250;2.28784
189;0.55667;0.42954;0.96250;1.84233
190;0.55667;0.42954;0.96250;1.84233
191;0.55667;0.42954;0.96250;1.84233
192;0.55667;0.42954;0.96250;1.84233
193;0.55667;0.42954;0.96250;1.84233
194;0.55667;0.42954;0.96250;1.84233
195;0.55667;0.42954;0.96250;1.84233
196;0.55667;0.42954;0.96250;1.84233
197;0.55667;0.42954;0.96250;1.84233
198;0.55667;0.42954;0.96250;1.84233
199;0.55667;0.42954;0.96250;1.84233
200;0.55667;0.42954;0.96250;1.84233
201;0.55940;0.43033;0.98750;3.09365
202;0.55940;0.43033;0.98750;3.09365
203;0.55940;0.43033;0.98750;3.09365
204;0.55940;0.43033;0.98750;3.09365
205;0.55940;0.43033;0.98750;3.09365
206;0.55940;0.43033;0.98750;3.09365
207;0.55940;0.43033;0.98750;3.09365
208;0.55940;0.43033;0.98750;3.09365
209;0.55940;0.43033;0.98750;3.09365
210;0.55940;0.43033;0.98750;3.09365
211;0.55940;0.43033;0.98750;3.09365
212;0.55940;0.43033;0.98750;3.09365
213;0.55940;0.43033;0.98750;3.09365
214;0.55940;0.43033;0.98750;3.09365
215;0.55940;0.43033;0.98750;3.09365
216;0.55940;0.43033;0.98750;3.09365
217;0.55940;0.43033;0.98750;3.09365
218;0.57028;0.44715;0.98750;2.43788
219;0.57028;0.44715;0.98750;2.43788
220;0.57028;0.44715;0.98750;2.43788
221;0.57028;0.44715;0.98750;2.43788
222;0.57028;0.44715;0.98750;2.43788
223;0.57028;0.44715;0.98750;2.43788
224;0.57028;0.44715;0.98750;2.43788
225;0.57028;0.44715;0.98750;2.43788
226;0.57028;0.44715;0.98750;2.43788
227;0.57028;0.44715;0.98750;2.43788
228;0.57028;0.44715;0.98750;2.43788
229;0.57028;0.44715;0.98750;2.43788
230;0.57028;0.44715;0.98750;2.43788
231;0.57028;0.44715;0.98750;2.43788
232;0.57028;0.44715;0.98750;2.43788
233;0.57028;0.44715;0.98750;2.43788
234;0.57028;0.44715;0.98750;2.43788
235;0.57028;0.44715;0.98750;2.43788
236;0.57028;0.44715;0.98750;2.43788
237;0.57028;0.44715;0.98750;2.43788
238;0.57028;0.44715;0.98750;2.43788
239;0.57028;0.44715;0.98750;2.43788
240;0.57028;0.44715;0.98750;2.43788
241;0.57028;0.44715;0.98750;2.43788
242;0.57028;0.44715;0.98750;2.43788
243;0.57028;0.44715;0.98750;2.43788
244;0.57028;0.44715;0.98750;2.43788
245;0.57028;0.44715;0.98750;2.43788
246;0.57028;0.44715;0.98750;2.43788
247;0.57028;0.44715;0.98750;2.43788
248;0.57028;0.44715;0.98750;2.43788
249;0.57028;0.44715;0.98750;2.43788
250;0.57028;0.44715;0.98750;2.43788
251;0.57028;0.44715;0.98750;2.43788
252;0.57028;0.44715;0.98750;2.43788
253;0.57028;0.44715;0.98750;2.43788
254;0.57028;0.44715;0.98750;2.43788
255;0.57028;0.44715;0.98750;2.43788
256;0.57028;0.44715;0.98750;2.43788
257;0.57028;0.44715;0.98750;2.43788
258;0.57028;0.44715;0.98750;2.43788
259;0.57028;0.44715;0.98750;2.43788
260;0.57028;0.44715;0.98750;2.43788
261;0.57028;0.44715;0.98750;2.43788
262;0.57028;0.44715;0.98750;2.43788
263;0.57028;0.44715;0.98750;2.43788
264;0.57028;0.44715;0.98750;2.43788
265;0.57028;0.44715;0.98750;2.43788
266;0.57028;0.44715;0.98750;2.43788
267;0.57028;0.44715;0.98750;2.43788
268;0.57028;0.44715;0.98750;2.43788
269;0.57028;0.44715;0.98750;2.43788
270;0.57028;0.44715;0.98750;2.43788
271;0.57028;0.44715;0.98750;2.43788
272;0.57028;0.44715;0.98750;2.43788
273;0.57028;0.44715;0.98750;2.43788
274;0.57028;0.44715;0.98750;2.43788
275;0.57028;0.44715;0.98750;2.43788
276;0.57028;0.44715;0.98750;2.43788
277;0.57028;0.44715;0.98750;2.43788
278;0.57028;0.44715;0.98750;2.43788
279;0.57028;0.44715;0.98750;2.43788
280;0.57028;0.44715;0.98750;2.43788
281;0.57028;0.44715;0.98750;2.43788
282;0.57028;0.44715;0.98750;2.43788
283;0.57028;0.44715;0.98750;2.43788
284;0.57028;0.44715;0.98750;2.43788
285;0.57028;0.44715;0.98750;2.43788
286;0.57028;0.44715;0.98750;2.43788
287;0.57028;0.44715;0.98750;2.43788
288;0.57028;0.44715;0.98750;2.43788
289;0.57981;0.46788;0.98750;2.80059
290;0.57981;0.46788;0.98750;2.80059
291;0.57981;0.46788;0.98750;2.80059
292;0.57981;0.46788;0.98750;2.80059
293;0.57981;0.46788;0.98750;2.80059
294;0.57981;0.46788;0.98750;2.80059
295;0.57981;0.46788;0.98750;2.80059
296;0.57981;0.46788;0.98750;2.80059
297;0.59957;0.49652;0.95000;2.26319
298;0.59957;0.49652;0.95000;2.26319
299;0.59957;0.49652;0.95000;2.26319
300;0.59957;0.49652;0.95000;2.26319
301;0.59957;0.49652;0.95000;2.26319
302;0.59957;0.49652;0.95000;2.26319
303;0.59957;0.49652;0.95000;2.26319
304;0.59957;0.49652;0.95000;2.26319
305;0.59957;0.49652;0.95000;2.26319
306;0.59957;0.49652;0.95000;2.26319
307;0.59957;0.49652;0.95000;2.26319
308;0.59957;0.49652;0.95000;2.26319
309;0.59957;0.49652;0.95000;2.26319
310;0.59957;0.49652;0.95000;2.26319
311;0.59957;0.49652;0.95000;2.26319
312;0.59957;0.49652;0.95000;2.26319
313;0.59957;0.49652;0.95000;2.26319
314;0.59957;0.49652;0.95000;2.26319
315;0.59957;0.49652;0.95000;2.26319
316;0.59957;0.49652;0.95000;2.26319
317;0.59957;0.49652;0.95000;2.26319
318;0.59957;0.49652;0.95000;2.26319
319;0.59957;0.49652;0.95000;2.26319
320;0.59957;0.49652;0.95000;2.26319
321;0.59957;0.49652;0.95000;2.26319
322;0.59957;0.49652;0.95000;2.26319
323;0.59957;0.49652;0.95000;2.26319
324;0.59957;0.49652;0.95000;2.26319
325;0.59957;0.49652;0.95000;2.26319
326;0.59957;0.49652;0.95000;2.26319
327;0.59957;0.49652;0.95000;2.26319
328;0.59957;0.49652;0.95000;2.26319
329;0.59957;0.49652;0.95000;2.26319
330;0.59957;0.49652;0.95000;2.26319
331;0.59957;0.49652;0.95000;2.26319
332;0.59957;0.49652;0.95000;2.26319
333;0.59957;0.49652;0.95000;2.26319
334;0.59957;0.49652;0.95000;2.26319
335;0.59957;0.49652;0.95000;2.26319
336;0.59957;0.49652;0.95000;2.26319
337;0.59957;0.49652;0.95000;2.26319
338;0.59957;0.49652;0.95000;2.26319
339;0.59957;0.49652;0.95000;2.26319
340;0.59957;0.49652;0.95000;2.26319
341;0.59957;0.49652;0.95000;2.26319
342;0.59957;0.49652;0.95000;2.26319
343;0.59957;0.49652;0.95000;2.26319
344;0.59957;0.49652;0.95000;2.26319
345;0.59957;0.49652;0.95000;2.26319
346;0.59957;0.49652;0.95000;2.26319
347;0.59957;0.49652;0.95000;2.26319
348;0.59957;0.49652;0.95000;2.26319
349;0.59957;0.49652;0.95000;2.26319
350;0.59957;0.49652;0.95000;2.26319
351;0.59957;0.49652;0.95000;2.26319
352;0.59957;0.49652;0.95000;2.26319
353;0.59957;0.49652;0.95000;2.26319
354;0.59957;0.49652;0.95000;2.26319
355;0.59957;0.49652;0.95000;2.26319
356;0.59957;0.49652;0.95000;2.26319
357;0.59957;0.49652;0.95000;2.26319
358;0.59957;0.49652;0.95000;2.26319
359;0.59957;0.49652;0.95000;2.26319
360;0.59957;0.49652;0.95000;2.26319
361;0.59957;0.49652;0.95000;2.26319
362;0.59957;0.49652;0.95000;2.26319
363;0.59957;0.49652;0.95000;2.26319
364;0.59957;0.49652;0.95000;2.26319
365;0.59957;0.49652;0.95000;2.26319
366;0.59957;0.49652;0.95000;2.26319
367;0.59957;0.49652;0.95000;2.26319
368;0.59957;0.49652;0.95000;2.26319
369;0.59957;0.49652;0.95000;2.26319
370;0.59957;0.49652;0.95000;2.26319
371;0.59957;0.49652;0.95000;2.26319
372;0.59957;0.49652;0.95000;2.26319
373;0.59957;0.49652;0.95000;2.26319
374;0.59957;0.49652;0.95000;2.26319
375;0.59957;0.49652;0.95000;2.26319
376;0.59957;0.49652;0.95000;2.26319
377;0.59957;0.49652;0.95000;2.26319
378;0.59957;0.49652;0.95000;2.26319
379;0.59957;0.49652;0.95000;2.26319
380;0.59957;0.49652;0.95000;2.26319
381;0.59957;0.49652;0.95000;2.26319
382;0.59957;0.49652;0.95000;2.26319
383;0.59957;0.49652;0.95000;2.26319
384;0.59957;0.49652;0.95000;2.26319
385;0.59957;0.49652;0.95000;2.26319
386;0.59957;0.49652;0.95000;2.26319
387;0.59957;0.49652;0.95000;2.26319
388;0.59957;0.49652;0.95000;2.26319
389;0.59957;0.49652;0.95000;2.26319
390;0.59957;0.49652;0.95000;2.26319
391;0.59957;0.49652;0.95000;2.26319
392;0.59957;0.49652;0.95000;2.26319
393;0.59957;0.49652;0.95000;2.26319
394;0.59957;0.49652;0.95000;2.26319
395;0.59957;0.49652;0.95000;2.26319
396;0.59957;0.49652;0.95000;2.26319
397;0.59957;0.49652;0.95000;2.26319
398;0.59957;0.49652;0.95000;2.26319
399;0.59957;0.49652;0.95000;2.26319
400;0.59957;0.49652;0.95000;2.26319
401;0.59957;0.49652;0.95000;2.26319
402;0.59957;0.49652;0.95000;2.26319
403;0.59957;0.49652;0.95000;2.26319
404;0.59957;0.49652;0.95000;2.26319
405;0.59957;0.49652;0.95000;2.26319
406;0.59957;0.49652;0.95000;2.26319
407;0.59957;0.49652;0.95000;2.26319
408;0.59957;0.49652;0.95000;2.26319
409;0.59957;0.49652;0.95000;2.26319
410;0.59957;0.49652;0.95000;2.26319
411;0.59957;0.49652;0.95000;2.26319
412;0.59957;0.49652;0.95000;2.26319
413;0.59957;0.49652;0.95000;2.26319
414;0.59957;0.49652;0.95000;2.26319
415;0.59957;0.49652;0.95000;2.26319
416;0.59957;0.49652;0.95000;2.26319
417;0.59957;0.49652;0.95000;2.26319
418;0.59957;0.49652;0.95000;2.26319
419;0.59957;0.49652;0.95000;2.26319
420;0.59957;0.49652;0.95000;2.26319
421;0.59957;0.49652;0.95000;2.26319
422;0.59957;0.49652;0.95000;2.26319
423;0.59957;0.49652;0.95000;2.26319
424;0.59957;0.49652;0.95000;2.26319
425;0.59957;0.49652;0.95000;2.26319
426;0.59957;0.49652;0.95000;2.26319
427;0.59957;0.49652;0.95000;2.26319
428;0.59957;0.49652;0.95000;2.26319
429;0.59957;0.49652;0.95000;2.26319
430;0.59957;0.49652;0.95000;2.26319
431;0.60621;0.49946;0.96250;2.31027
432;0.60621;0.49946;0.96250;2.31027
433;0.60621;0.49946;0.96250;2.31027
434;0.60621;0.49946;0.96250;2.31027
435;0.60621;0.49946;0.96250;2.31027
436;0.60621;0.49946;0.96250;2.31027
437;0.60621;0.49946;0.96250;2.31027
438;0.60621;0.49946;0.96250;2.31027
439;0.60621;0.49946;0.96250;2.31027
440;0.60621;0.49946;0.96250;2.31027
441;0.60621;0.49946;0.96250;2.31027
442;0.60621;0.49946;0.96250;2.31027
443;0.60621;0.49946;0.96250;2.31027
444;0.60621;0.49946;0.96250;2.31027
445;0.60621;0.49946;0.96250;2.31027
446;0.60621;0.49946;0.96250;2.31027
447;0.60621;0.49946;0.96250;2.31027
448;0.60621;0.49946;0.96250;2.31027
449;0.60621;0.49946;0.96250;2.31027
450;0.60621;0.49946;0.96250;2.31027
451;0.60621;0.49946;0.96250;2.31027
452;0.60621;0.49946;0.96250;2.31027
453;0.60621;0.49946;0.96250;2.31027
454;0.60621;0.49946;0.96250;2.31027
455;0.60621;0.49946;0.96250;2.31027
456;0.60621;0.49946;0.96250;2.31027
457;0.60621;0.49946;0.96250;2.31027
458;0.60621;0.49946;0.96250;2.31027
459;0.60621;0.49946;0.96250;2.31027
460;0.60621;0.49946;0.96250;2.31027
461;0.60621;0.49946;0.96250;2.31027
462;0.60621;0.49946;0.96250;2.31027
463;0.60621;0.49946;0.96250;2.31027
464;0.60621;0.49946;0.96250;2.31027
465;0.60621;0.49946;0.96250;2.31027
466;0.60621;0.49946;0.96250;2.31027
467;0.60621;0.49946;0.96250;2.31027
468;0.60621;0.49946;0.96250;2.31027
469;0.60621;0.49946;0.96250;2.31027
470;0.60621;0.49946;0.96250;2.31027
471;0.60621;0.49946;0.96250;2.31027
472;0.60621;0.49946;0.96250;2.31027
473;0.60621;0.49946;0.96250;2.31027
474;0.60621;0.49946;0.96250;2.31027
475;0.60621;0.49946;0.96250;2.31027
476;0.60621;0.49946;0.96250;2.31027
477;0.60621;0.49946;0.96250;2.31027
478;0.60621;0.49946;0.96250;2.31027
479;0.60621;0.49946;0.96250;2.31027
480;0.60621;0.49946;0.96250;2.31027
481;0.60621;0.49946;0.96250;2.31027
482;0.60621;0.49946;0.96250;2.31027
483;0.60621;0.49946;0.96250;2.31027
484;0.60621;0.49946;0.96250;2.31027
485;0.60621;0.49946;0.96250;2.31027
486;0.60621;0.49946;0.96250;2.31027
487;0.60621;0.49946;0.96250;2.31027
488;0.60621;0.49946;0.96250;2.31027
489;0.60621;0.49946;0.96250;2.31027
490;0.60621;0.49946;0.96250;2.31027
491;0.60621;0.49946;0.96250;2.31027
492;0.60621;0.49946;0.96250;2.31027
493;0.60621;0.49946;0.96250;2.31027
494;0.60621;0.49946;0.96250;2.31027
495;0.60621;0.49946;0.96250;2.31027
496;0.60621;0.49946;0.96250;2.31027
497;0.60621;0.49946;0.96250;2.31027
498;0.60621;0.49946;0.96250;2.31027
499;0.60621;0.49946;0.96250;2.31027
500;0.60621;0.49946;0.96250;2.31027
501;0.60621;0.49946;0.96250;2.31027
502;0.60621;0.49946;0.96250;2.31027
503;0.60621;0.49946;0.96250;2.31027
504;0.60621;0.49946;0.96250;2.31027
505;0.60621;0.49946;0.96250;2.31027
506;0.60621;0.49946;0.96250;2.31027
507;0.60621;0.49946;0.96250;2.31027
508;0.60621;0.49946;0.96250;2.31027
509;0.60621;0.49946;0.96250;2.31027
510;0.60621;0.49946;0.96250;2.31027
511;0.60621;0.49946;0.96250;2.31027
512;0.60621;0.49946;0.96250;2.31027
513;0.60621;0.49946;0.96250;2.31027
514;0.60621;0.49946;0.96250;2.31027
515;0.60621;0.49946;0.96250;2.31027
516;0.60621;0.49946;0.96250;2.31027
517;0.60621;0.49946;0.96250;2.31027
518;0.60621;0.49946;0.96250;2.31027
519;0.60621;0.49946;0.96250;2.31027
520;0.60621;0.49946;0.96250;2.31027
521;0.60621;0.49946;0.96250;2.31027
522;0.60621;0.49946;0.96250;2.31027
523;0.60621;0.49946;0.96250;2.31027
524;0.60621;0.49946;0.96250;2.31027
525;0.60621;0.49946;0.96250;2.31027
526;0.60621;0.49946;0.96250;2.31027
527;0.60621;0.49946;0.96250;2.31027
528;0.60621;0.49946;0.96250;2.31027
529;0.60621;0.49946;0.96250;2.31027
530;0.60621;0.49946;0.96250;2.31027
531;0.60621;0.49946;0.96250;2.31027
532;0.60621;0.49946;0.96250;2.31027
533;0.60621;0.49946;0.96250;2.31027
534;0.60621;0.49946;0.96250;2.31027
535;0.60621;0.49946;0.96250;2.31027
536;0.60621;0.49946;0.96250;2.31027
537;0.60621;0.49946;0.96250;2.31027
538;0.60621;0.49946;0.96250;2.31027
539;0.60621;0.49946;0.96250;2.31027
540;0.60621;0.49946;0.96250;2.31027
541;0.60621;0.49946;0.96250;2.31027
542;0.60621;0.49946;0.96250;2.31027
543;0.60621;0.49946;0.96250;2.31027
544;0.60621;0.49946;0.96250;2.31027
545;0.60621;0.49946;0.96250;2.31027
546;0.60621;0.49946;0.96250;2.31027
547;0.60621;0.49946;0.96250;2.31027
548;0.60621;0.49946;0.96250;2.31027
549;0.60621;0.49946;0.96250;2.31027
550;0.60621;0.49946;0.96250;2.31027
551;0.60621;0.49946;0.96250;2.31027
552;0.60621;0.49946;0.96250;2.31027
553;0.60621;0.49946;0.96250;2.31027
554;0.60621;0.49946;0.96250;2.31027
555;0.60621;0.49946;0.96250;2.31027
556;0.60621;0.49946;0.96250;2.31027
557;0.60621;0.49946;0.96250;2.31027
558;0.60621;0.49946;0.96250;2.31027
559;0.60621;0.49946;0.96250;2.31027
560;0.60621;0.49946;0.96250;2.31027
561;0.60621;0.49946;0.96250;2.31027
562;0.60621;0.49946;0.96250;2.31027
563;0.60621;0.49946;0.96250;2.31027
564;0.60621;0.49946;0.96250;2.31027
565;0.60621;0.49946;0.96250;2.31027
566;0.60621;0.49946;0.96250;2.31027
567;0.60621;0.49946;0.96250;2.31027
568;0.60621;0.49946;0.96250;2.31027
569;0.60621;0.49946;0.96250;2.31027
570;0.60621;0.49946;0.96250;2.31027
571;0.60621;0.49946;0.96250;2.31027
572;0.60621;0.49946;0.96250;2.31027
573;0.60621;0.49946;0.96250;2.31027
574;0.60621;0.49946;0.96250;2.31027
575;0.60621;0.49946;0.96250;2.31027
576;0.60621;0.49946;0.96250;2.31027
577;0.60621;0.49946;0.96250;2.31027
578;0.60621;0.49946;0.96250;2.31027
579;0.60621;0.49946;0.96250;2.31027
580;0.60621;0.49946;0.96250;2.31027
581;0.60621;0.49946;0.96250;2.31027
582;0.60621;0.49946;0.96250;2.31027
583;0.60621;0.49946;0.96250;2.31027
584;0.60621;0.49946;0.96250;2.31027
585;0.60621;0.49946;0.96250;2.31027
586;0.60621;0.49946;0.96250;2.31027
587;0.60621;0.49946;0.96250;2.31027
588;0.60621;0.49946;0.96250;2.31027
589;0.60621;0.49946;0.96250;2.31027
590;0.60621;0.49946;0.96250;2.31027
591;0.60621;0.49946;0.96250;2.31027
592;0.60621;0.49946;0.96250;2.31027
593;0.60621;0.49946;0.96250;2.31027
594;0.60621;0.49946;0.96250;2.31027
595;0.60621;0.49946;0.96250;2.31027
596;0.60621;0.49946;0.96250;2.31027
597;0.60621;0.49946;0.96250;2.31027
598;0.60621;0.49946;0.96250;2.31027
599;0.60621;0.49946;0.96250;2.31027
600;0.60621;0.49946;0.96250;2.31027
601;0.60621;0.49946;0.96250;2.31027
602;0.60621;0.49946;0.96250;2.31027
603;0.60621;0.49946;0.96250;2.31027
604;0.60621;0.49946;0.96250;2.31027
605;0.60621;0.49946;0.96250;2.31027
606;0.60621;0.49946;0.96250;2.31027
607;0.60621;0.49946;0.96250;2.31027
608;0.60621;0.49946;0.96250;2.31027
609;0.60621;0.49946;0.96250;2.31027
610;0.60621;0.49946;0.96250;2.31027
611;0.60621;0.49946;0.96250;2.31027
612;0.60621;0.49946;0.96250;2.31027
613;0.60621;0.49946;0.96250;2.31027
614;0.60621;0.49946;0.96250;2.31027
615;0.60621;0.49946;0.96250;2.31027
616;0.60621;0.49946;0.96250;2.31027
617;0.60621;0.49946;0.96250;2.31027
618;0.60621;0.49946;0.96250;2.31027
619;0.60621;0.49946;0.96250;2.31027
620;0.60621;0.49946;0.96250;2.31027
621;0.60621;0.49946;0.96250;2.31027
622;0.60621;0.49946;0.96250;2.31027
623;0.60621;0.49946;0.96250;2.31027
624;0.60621;0.49946;0.96250;2.31027
625;0.60621;0.49946;0.96250;2.31027
626;0.60621;0.49946;0.96250;2.31027
627;0.60621;0.49946;0.96250;2.31027
628;0.60621;0.49946;0.96250;2.31027
629;0.60621;0.49946;0.96250;2.31027
630;0.60621;0.49946;0.96250;2.31027
631;0.60621;0.49946;0.96250;2.31027
632;0.60621;0.49946;0.96250;2.31027
633;0.60621;0.49946;0.96250;2.31027
