Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
268;0.59292;0.47093;0.98750;2.02414
269;0.59292;0.47093;0.98750;2.02414
270;0.59292;0.47093;0.98750;2.02414
271;0.59292;0.47093;0.98750;2.02414
272;0.59292;0.47093;0.98750;2.02414
273;0.59292;0.47093;0.98750;2.02414
274;0.59292;0.47093;0.98750;2.02414
275;0.59292;0.47093;0.98750;2.02414
276;0.59292;0.47093;0.98750;2.02414
277;0.59292;0.47093;0.98750;2.02414
278;0.59292;0.47093;0.98750;2.02414
279;0.59292;0.47093;0.98750;2.02414
280;0.59292;0.47093;0.98750;2.02414
281;0.59292;0.47093;0.98750;2.02414
282;0.59292;0.47093;0.98750;2.02414
283;0.59292;0.47093;0.98750;2.02414
284;0.59292;0.47093;0.98750;2.02414
285;0.59292;0.47093;0.98750;2.02414
286;0.59292;0.47093;0.98750;2.02414
287;0.59292;0.47093;0.98750;2.02414
288;0.59292;0.47093;0.98750;2.02414
289;0.59292;0.47093;0.98750;2.02414
290;0.59292;0.47093;0.98750;2.02414
291;0.59292;0.47093;0.98750;2.02414
292;0.59535;0.47253;0.98750;2.39655
293;0.59535;0.47253;0.98750;2.39655
294;0.59535;0.47253;0.98750;2.39655
295;0.59535;0.47253;0.98750;2.39655
296;0.60007;0.47831;0.98750;2.52682
297;0.60007;0.47831;0.98750;2.52682
298;0.60007;0.47831;0.98750;2.52682
299;0.60007;0.47831;0.98750;2.52682
300;0.60007;0.47831;0.98750;2.52682
301;0.60007;0.47831;0.98750;2.52682
302;0.60007;0.47831;0.98750;2.52682
303;0.60007;0.47831;0.98750;2.52682
304;0.60007;0.47831;0.98750;2.52682
305;0.60007;0.47831;0.98750;2.52682
306;0.60007;0.47831;0.98750;2.52682
307;0.60007;0.47831;0.98750;2.52682
308;0.60007;0.47831;0.98750;2.52682
309;0.60007;0.47831;0.98750;2.52682
310;0.60007;0.47831;0.98750;2.52682
311;0.60007;0.47831;0.98750;2.52682
312;0.60007;0.47831;0.98750;2.52682
313;0.60007;0.47831;0.98750;2.52682
314;0.60007;0.47831;0.98750;2.52682
315;0.60007;0.47831;0.98750;2.52682
316;0.60007;0.47831;0.98750;2.52682
317;0.60007;0.47831;0.98750;2.52682
318;0.60007;0.47831;0.98750;2.52682
319;0.60007;0.47831;0.98750;2.52682
320;0.60007;0.47831;0.98750;2.52682
321;0.60007;0.47831;0.98750;2.52682
322;0.60007;0.47831;0.98750;2.52682
323;0.60007;0.47831;0.98750;2.52682
324;0.60007;0.47831;0.98750;2.52682
325;0.60007;0.47831;0.98750;2.52682
326;0.60007;0.47831;0.98750;2.52682
327;0.60007;0.47831;0.98750;2.52682
328;0.60007;0.47831;0.98750;2.52682
329;0.60007;0.47831;0.98750;2.52682
330;0.60007;0.47831;0.98750;2.52682
331;0.60007;0.47831;0.98750;2.52682
332;0.60007;0.47831;0.98750;2.52682
333;0.60007;0.47831;0.98750;2.52682
334;0.60007;0.47831;0.98750;2.52682
335;0.60007;0.47831;0.98750;2.52682
336;0.60007;0.47831;0.98750;2.52682
337;0.60007;0.47831;0.98750;2.52682
338;0.60007;0.47831;0.98750;2.52682
339;0.60007;0.47831;0.98750;2.52682
340;0.60007;0.47831;0.98750;2.52682
341;0.60007;0.47831;0.98750;2.52682
342;0.60007;0.47831;0.98750;2.52682
343;0.60007;0.47831;0.98750;2.52682
344;0.60007;0.47831;0.98750;2.52682
345;0.60007;0.47831;0.98750;2.52682
346;0.60007;0.47831;0.98750;2.52682
347;0.60007;0.47831;0.98750;2.52682
348;0.60007;0.47831;0.98750;2.52682
349;0.60007;0.47831;0.98750;2.52682
350;0.60007;0.47831;0.98750;2.52682
351;0.60007;0.47831;0.98750;2.52682
352;0.60007;0.47831;0.98750;2.52682
353;0.60007;0.47831;0.98750;2.52682
354;0.60007;0.47831;0.98750;2.52682
355;0.60007;0.47831;0.98750;2.52682
356;0.60007;0.47831;0.98750;2.52682
357;0.60007;0.47831;0.98750;2.52682
358;0.60007;0.47831;0.98750;2.52682
359;0.60007;0.47831;0.98750;2.52682
360;0.60007;0.47831;0.98750;2.52682
361;0.60007;0.47831;0.98750;2.52682
362;0.60007;0.47831;0.98750;2.52682
363;0.60007;0.47831;0.98750;2.52682
364;0.60007;0.47831;0.98750;2.52682
365;0.60007;0.47831;0.98750;2.52682
366;0.60007;0.47831;0.98750;2.52682
367;0.60007;0.47831;0.98750;2.52682
368;0.60007;0.47831;0.98750;2.52682
369;0.60007;0.47831;0.98750;2.52682
370;0.60007;0.47831;0.98750;2.52682
371;0.60007;0.47831;0.98750;2.52682
372;0.60007;0.47831;0.98750;2.52682
373;0.60007;0.47831;0.98750;2.52682
374;0.60007;0.47831;0.98750;2.52682
375;0.60007;0.47831;0.98750;2.52682
376;0.60007;0.47831;0.98750;2.52682
377;0.60007;0.47831;0.98750;2.52682
378;0.60007;0.47831;0.98750;2.52682
379;0.60007;0.47831;0.98750;2.52682
380;0.60007;0.47831;0.98750;2.52682
381;0.60007;0.47831;0.98750;2.52682
382;0.60007;0.47831;0.98750;2.52682
383;0.60007;0.47831;0.98750;2.52682
384;0.60007;0.47831;0.98750;2.52682
385;0.60007;0.47831;0.98750;2.52682
386;0.60007;0.47831;0.98750;2.52682
387;0.60007;0.47831;0.98750;2.52682
388;0.60007;0.47831;0.98750;2.52682
389;0.60007;0.47831;0.98750;2.52682
390;0.60007;0.47831;0.98750;2.52682
391;0.60007;0.47831;0.98750;2.52682
392;0.60007;0.47831;0.98750;2.52682
393;0.60007;0.47831;0.98750;2.52682
394;0.60007;0.47831;0.98750;2.52682
395;0.60007;0.47831;0.98750;2.52682
396;0.60007;0.47831;0.98750;2.52682
397;0.60007;0.47831;0.98750;2.52682
398;0.60007;0.47831;0.98750;2.52682
399;0.60007;0.47831;0.98750;2.52682
400;0.60007;0.47831;0.98750;2.52682
401;0.60007;0.47831;0.98750;2.52682
402;0.60007;0.47831;0.98750;2.52682
403;0.60007;0.47831;0.98750;2.52682
404;0.60007;0.47831;0.98750;2.52682
405;0.60007;0.47831;0.98750;2.52682
406;0.60007;0.47831;0.98750;2.52682
407;0.60007;0.47831;0.98750;2.52682
408;0.60007;0.47831;0.98750;2.52682
409;0.60007;0.47831;0.98750;2.52682
410;0.60007;0.47831;0.98750;2.52682
411;0.60007;0.47831;0.98750;2.52682
412;0.60007;0.47831;0.98750;2.52682
413;0.60007;0.47831;0.98750;2.52682
414;0.60007;0.47831;0.98750;2.52682
415;0.60007;0.47831;0.98750;2.52682
416;0.60007;0.47831;0.98750;2.52682
417;0.60007;0.47831;0.98750;2.52682
418;0.60007;0.47831;0.98750;2.52682
419;0.60007;0.47831;0.98750;2.52682
420;0.60007;0.47831;0.98750;2.52682
421;0.60007;0.47831;0.98750;2.52682
422;0.60007;0.47831;0.98750;2.52682
423;0.60007;0.47831;0.98750;2.52682
424;0.60007;0.47831;0.98750;2.52682
425;0.60007;0.47831;0.98750;2.52682
426;0.60007;0.47831;0.98750;2.52682
427;0.60007;0.47831;0.98750;2.52682
428;0.60007;0.47831;0.98750;2.52682
429;0.60007;0.47831;0.98750;2.52682
430;0.60007;0.47831;0.98750;2.52682
431;0.60007;0.47831;0.98750;2.52682
432;0.60007;0.47831;0.98750;2.52682
433;0.60007;0.47831;0.98750;2.52682
434;0.60007;0.47831;0.98750;2.52682
435;0.60007;0.47831;0.98750;2.52682
436;0.60007;0.47831;0.98750;2.52682
437;0.60007;0.47831;0.98750;2.52682
438;0.60007;0.47831;0.98750;2.52682
439;0.60007;0.47831;0.98750;2.52682
440;0.60007;0.47831;0.98750;2.52682
441;0.60007;0.47831;0.98750;2.52682
442;0.60007;0.47831;0.98750;2.52682
443;0.60007;0.47831;0.98750;2.52682
444;0.60007;0.47831;0.98750;2.52682
445;0.60007;0.47831;0.98750;2.52682
446;0.60007;0.47831;0.98750;2.52682
447;0.60007;0.47831;0.98750;2.52682
448;0.60007;0.47831;0.98750;2.52682
449;0.60007;0.47831;0.98750;2.52682
450;0.60007;0.47831;0.98750;2.52682
451;0.60007;0.47831;0.98750;2.52682
452;0.60007;0.47831;0.98750;2.52682
453;0.60007;0.47831;0.98750;2.52682
454;0.60007;0.47831;0.98750;2.52682
455;0.60007;0.47831;0.98750;2.52682
456;0.60007;0.47831;0.98750;2.52682
457;0.60007;0.47831;0.98750;2.52682
458;0.60007;0.47831;0.98750;2.52682
459;0.60007;0.47831;0.98750;2.52682
460;0.60007;0.47831;0.98750;2.52682
461;0.60007;0.47831;0.98750;2.52682
462;0.60007;0.47831;0.98750;2.52682
463;0.60007;0.47831;0.98750;2.52682
464;0.60007;0.47831;0.98750;2.52682
465;0.60007;0.47831;0.98750;2.52682
466;0.60007;0.47831;0.98750;2.52682
467;0.60007;0.47831;0.98750;2.52682
468;0.60007;0.47831;0.98750;2.52682
469;0.60007;0.47831;0.98750;2.52682
470;0.60007;0.47831;0.98750;2.52682
471;0.60007;0.47831;0.98750;2.52682
472;0.60007;0.47831;0.98750;2.52682
473;0.60007;0.47831;0.98750;2.52682
474;0.60007;0.47831;0.98750;2.52682
475;0.60007;0.47831;0.98750;2.52682
476;0.60007;0.47831;0.98750;2.52682
477;0.60007;0.47831;0.98750;2.52682
478;0.60007;0.47831;0.98750;2.52682
479;0.60007;0.47831;0.98750;2.52682
480;0.60007;0.47831;0.98750;2.52682
481;0.60007;0.47831;0.98750;2.52682
482;0.60007;0.47831;0.98750;2.52682
483;0.60007;0.47831;0.98750;2.52682
484;0.60007;0.47831;0.98750;2.52682
485;0.60007;0.47831;0.98750;2.52682
486;0.60007;0.47831;0.98750;2.52682
487;0.60007;0.47831;0.98750;2.52682
488;0.60007;0.47831;0.98750;2.52682
489;0.60007;0.47831;0.98750;2.52682
490;0.60007;0.47831;0.98750;2.52682
491;0.60007;0.47831;0.98750;2.52682
492;0.60007;0.47831;0.98750;2.52682
493;0.60007;0.47831;0.98750;2.52682
494;0.60007;0.47831;0.98750;2.52682
495;0.60007;0.47831;0.98750;2.52682
496;0.60007;0.47831;0.98750;2.52682
497;0.60007;0.47831;0.98750;2.52682
498;0.60007;0.47831;0.98750;2.52682
499;0.60007;0.47831;0.98750;2.52682
500;0.60007;0.47831;0.98750;2.52682
501;0.60007;0.47831;0.98750;2.52682
502;0.60007;0.47831;0.98750;2.52682
503;0.60007;0.47831;0.98750;2.52682
504;0.60007;0.47831;0.98750;2.52682
505;0.60007;0.47831;0.98750;2.52682
506;0.60007;0.47831;0.98750;2.52682
507;0.60007;0.47831;0.98750;2.52682
508;0.60007;0.47831;0.98750;2.52682
509;0.60007;0.47831;0.98750;2.52682
510;0.60007;0.47831;0.98750;2.52682
511;0.60007;0.47831;0.98750;2.52682
512;0.60007;0.47831;0.98750;2.52682
513;0.60007;0.47831;0.98750;2.52682
514;0.60007;0.47831;0.98750;2.52682
515;0.60007;0.47831;0.98750;2.52682
516;0.60007;0.47831;0.98750;2.52682
517;0.60007;0.47831;0.98750;2.52682
518;0.60007;0.47831;0.98750;2.52682
519;0.60007;0.47831;0.98750;2.52682
520;0.60007;0.47831;0.98750;2.52682
521;0.60007;0.47831;0.98750;2.52682
522;0.60007;0.47831;0.98750;2.52682
523;0.60007;0.47831;0.98750;2.52682
524;0.60007;0.47831;0.98750;2.52682
525;0.60007;0.47831;0.98750;2.52682
526;0.60007;0.47831;0.98750;2.52682
527;0.60007;0.47831;0.98750;2.52682
528;0.60007;0.47831;0.98750;2.52682
529;0.60007;0.47831;0.98750;2.52682
530;0.60007;0.47831;0.98750;2.52682
531;0.60105;0.47893;0.98750;1.82859
532;0.60105;0.47893;0.98750;1.82859
533;0.60105;0.47893;0.98750;1.82859
534;0.60105;0.47893;0.98750;1.82859
535;0.60105;0.47893;0.98750;1.82859
536;0.60105;0.47893;0.98750;1.82859
537;0.60105;0.47893;0.98750;1.82859
538;0.60105;0.47893;0.98750;1.82859
539;0.60105;0.47893;0.98750;1.82859
540;0.60105;0.47893;0.98750;1.82859
541;0.60183;0.48095;0.98750;1.60930
542;0.60183;0.48095;0.98750;1.60930
543;0.60183;0.48095;0.98750;1.60930
544;0.60183;0.48095;0.98750;1.60930
545;0.60183;0.48095;0.98750;1.60930
546;0.60183;0.48095;0.98750;1.60930
547;0.60183;0.48095;0.98750;1.60930
548;0.60183;0.48095;0.98750;1.60930
549;0.60183;0.48095;0.98750;1.60930
550;0.60183;0.48095;0.98750;1.60930
551;0.60183;0.48095;0.98750;1.60930
552;0.60183;0.48095;0.98750;1.60930
553;0.60183;0.48095;0.98750;1.60930
554;0.60183;0.48095;0.98750;1.60930
555;0.60183;0.48095;0.98750;1.60930
556;0.60183;0.48095;0.98750;1.60930
557;0.60183;0.48095;0.98750;1.60930
558;0.60183;0.48095;0.98750;1.60930
559;0.60183;0.48095;0.98750;1.60930
560;0.60183;0.48095;0.98750;1.60930
561;0.60183;0.48095;0.98750;1.60930
562;0.60183;0.48095;0.98750;1.60930
563;0.60183;0.48095;0.98750;1.60930
564;0.60183;0.48095;0.98750;1.60930
565;0.60183;0.48095;0.98750;1.60930
566;0.60183;0.48095;0.98750;1.60930
567;0.60183;0.48095;0.98750;1.60930
568;0.60183;0.48095;0.98750;1.60930
569;0.60183;0.48095;0.98750;1.60930
570;0.60183;0.48095;0.98750;1.60930
571;0.60183;0.48095;0.98750;1.60930
572;0.60183;0.48095;0.98750;1.60930
573;0.60183;0.48095;0.98750;1.60930
574;0.60183;0.48095;0.98750;1.60930
575;0.60183;0.48095;0.98750;1.60930
576;0.60183;0.48095;0.98750;1.60930
577;0.60183;0.48095;0.98750;1.60930
578;0.60183;0.48095;0.98750;1.60930
579;0.60183;0.48095;0.98750;1.60930
580;0.60183;0.48095;0.98750;1.60930
581;0.60183;0.48095;0.98750;1.60930
582;0.60183;0.48095;0.98750;1.60930
583;0.60183;0.48095;0.98750;1.60930
584;0.60183;0.48095;0.98750;1.60930
585;0.60183;0.48095;0.98750;1.60930
586;0.60183;0.48095;0.98750;1.60930
587;0.60183;0.48095;0.98750;1.60930
588;0.60183;0.48095;0.98750;1.60930
589;0.60183;0.48095;0.98750;1.60930
590;0.60183;0.48095;0.98750;1.60930
591;0.60183;0.48095;0.98750;1.60930
592;0.60183;0.48095;0.98750;1.60930
593;0.60183;0.48095;0.98750;1.60930
594;0.60183;0.48095;0.98750;1.60930
595;0.60183;0.48095;0.98750;1.60930
596;0.60183;0.48095;0.98750;1.60930
597;0.60183;0.48095;0.98750;1.60930
598;0.60183;0.48095;0.98750;1.60930
599;0.60183;0.48095;0.98750;1.60930
600;0.60183;0.48095;0.98750;1.60930
601;0.60183;0.48095;0.98750;1.60930
602;0.60183;0.48095;0.98750;1.60930
603;0.60183;0.48095;0.98750;1.60930
604;0.60183;0.48095;0.98750;1.60930
605;0.60183;0.48095;0.98750;1.60930
606;0.60183;0.48095;0.98750;1.60930
607;0.60183;0.48095;0.98750;1.60930
608;0.60183;0.48095;0.98750;1.60930
609;0.60183;0.48095;0.98750;1.60930
610;0.60183;0.48095;0.98750;1.60930
611;0.60183;0.48095;0.98750;1.60930
612;0.60183;0.48095;0.98750;1.60930
613;0.60183;0.48095;0.98750;1.60930
614;0.60183;0.48095;0.98750;1.60930
615;0.60183;0.48095;0.98750;1.60930
616;0.60183;0.48095;0.98750;1.60930
617;0.60183;0.48095;0.98750;1.60930
618;0.60183;0.48095;0.98750;1.60930
619;0.60183;0.48095;0.98750;1.60930
620;0.60183;0.48095;0.98750;1.60930
621;0.60183;0.48095;0.98750;1.60930
622;0.60183;0.48095;0.98750;1.60930
623;0.60183;0.48095;0.98750;1.60930
624;0.60183;0.48095;0.98750;1.60930
625;0.60183;0.48095;0.98750;1.60930
626;0.60183;0.48095;0.98750;1.60930
627;0.60183;0.48095;0.98750;1.60930
628;0.60183;0.48095;0.98750;1.60930
629;0.60183;0.48095;0.98750;1.60930
630;0.60183;0.48095;0.98750;1.60930
631;0.60183;0.48095;0.98750;1.60930
632;0.60183;0.48095;0.98750;1.60930
633;0.60183;0.48095;0.98750;1.60930
