Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
62;0.73750;0.73750;0.73750;2.82730
63;0.73750;0.73750;0.73750;2.82730
64;0.73750;0.73750;0.73750;2.82730
65;0.73750;0.73750;0.73750;2.82730
66;0.73750;0.73750;0.73750;2.82730
67;0.73750;0.73750;0.73750;2.82730
68;0.73750;0.73750;0.73750;2.82730
69;0.73750;0.73750;0.73750;2.82730
70;0.73750;0.73750;0.73750;2.82730
71;0.73750;0.73750;0.73750;2.82730
72;0.73750;0.73750;0.73750;2.82730
73;0.73750;0.73750;0.73750;2.82730
74;0.73750;0.73750;0.73750;2.82730
75;0.73750;0.73750;0.73750;2.82730
76;0.73750;0.73750;0.73750;2.82730
77;0.73750;0.73750;0.73750;2.82730
78;0.73750;0.73750;0.73750;2.82730
79;0.73750;0.73750;0.73750;2.82730
80;0.73750;0.73750;0.73750;2.82730
81;0.73750;0.73750;0.73750;2.82730
82;0.73750;0.73750;0.73750;2.82730
83;0.73750;0.73750;0.73750;2.82730
84;0.73750;0.73750;0.73750;2.82730
85;0.73750;0.73750;0.73750;2.82730
86;0.73750;0.73750;0.73750;2.82730
87;0.73750;0.73750;0.73750;2.82730
88;0.73750;0.73750;0.73750;2.82730
89;0.73750;0.73750;0.73750;2.82730
90;0.73750;0.73750;0.73750;2.82730
91;0.73750;0.73750;0.73750;2.82730
92;0.73750;0.73750;0.73750;2.82730
93;0.73750;0.73750;0.73750;2.82730
94;0.87500;0.87500;0.87500;1.86116
95;0.87500;0.87500;0.87500;1.86116
96;0.87500;0.87500;0.87500;1.86116
97;0.87500;0.87500;0.87500;1.86116
98;0.87500;0.87500;0.87500;1.86116
99;0.87500;0.87500;0.87500;1.86116
100;0.87500;0.87500;0.87500;1.86116
101;0.87500;0.87500;0.87500;1.86116
102;0.87500;0.87500;0.87500;1.86116
103;0.87500;0.87500;0.87500;1.86116
104;0.87500;0.87500;0.87500;1.86116
105;0.87500;0.87500;0.87500;1.86116
106;0.87500;0.87500;0.87500;1.86116
107;0.87500;0.87500;0.87500;1.86116
108;0.87500;0.87500;0.87500;1.86116
109;0.87500;0.87500;0.87500;1.86116
110;0.87500;0.87500;0.87500;1.86116
111;0.87500;0.87500;0.87500;1.86116
112;0.87500;0.87500;0.87500;1.86116
113;0.87500;0.87500;0.87500;1.86116
114;0.87500;0.87500;0.87500;1.86116
115;0.87500;0.87500;0.87500;1.86116
116;0.87500;0.87500;0.87500;1.86116
117;0.87500;0.87500;0.87500;1.86116
118;0.87500;0.87500;0.87500;1.86116
119;0.87500;0.87500;0.87500;1.86116
120;0.87500;0.87500;0.87500;1.86116
121;0.87500;0.87500;0.87500;1.86116
122;0.87500;0.87500;0.87500;1.86116
123;0.87500;0.87500;0.87500;1.86116
124;0.87500;0.87500;0.87500;1.86116
125;0.87500;0.87500;0.87500;1.86116
126;0.87500;0.87500;0.87500;1.86116
127;0.87500;0.87500;0.87500;1.86116
128;0.87500;0.87500;0.87500;1.86116
129;0.87500;0.87500;0.87500;1.86116
130;0.87500;0.87500;0.87500;1.86116
131;0.87500;0.87500;0.87500;1.86116
132;0.87500;0.87500;0.87500;1.86116
133;0.87500;0.87500;0.87500;1.86116
134;0.87500;0.87500;0.87500;1.86116
135;0.87500;0.87500;0.87500;1.86116
136;0.87500;0.87500;0.87500;1.86116
137;0.87500;0.87500;0.87500;1.86116
138;0.87500;0.87500;0.87500;1.86116
139;0.87500;0.87500;0.87500;1.86116
140;0.87500;0.87500;0.87500;1.86116
141;0.87500;0.87500;0.87500;1.86116
142;0.87500;0.87500;0.87500;1.86116
143;0.87500;0.87500;0.87500;1.86116
144;0.87500;0.87500;0.87500;1.86116
145;0.87500;0.87500;0.87500;1.86116
146;0.87500;0.87500;0.87500;1.86116
147;0.87500;0.87500;0.87500;1.86116
148;0.87500;0.87500;0.87500;1.86116
149;0.87500;0.87500;0.87500;1.86116
150;0.87500;0.87500;0.87500;1.86116
151;0.87500;0.87500;0.87500;1.86116
152;0.87500;0.87500;0.87500;1.86116
153;0.87500;0.87500;0.87500;1.86116
154;0.87500;0.87500;0.87500;1.86116
155;0.87500;0.87500;0.87500;1.86116
156;0.87500;0.87500;0.87500;1.86116
157;0.87500;0.87500;0.87500;1.86116
158;0.87500;0.87500;0.87500;1.86116
159;0.87500;0.87500;0.87500;1.86116
160;0.87500;0.87500;0.87500;1.86116
161;0.87500;0.87500;0.87500;1.86116
162;0.87500;0.87500;0.87500;1.86116
163;0.87500;0.87500;0.87500;1.86116
164;0.87500;0.87500;0.87500;1.86116
165;0.87500;0.87500;0.87500;1.86116
166;0.87500;0.87500;0.87500;1.86116
167;0.87500;0.87500;0.87500;1.86116
168;0.87500;0.87500;0.87500;1.86116
169;0.87500;0.87500;0.87500;1.86116
170;0.87500;0.87500;0.87500;1.86116
171;0.87500;0.87500;0.87500;1.86116
172;0.87500;0.87500;0.87500;1.86116
173;0.87500;0.87500;0.87500;1.86116
174;0.87500;0.87500;0.87500;1.86116
175;0.87500;0.87500;0.87500;1.86116
176;0.87500;0.87500;0.87500;1.86116
177;0.87500;0.87500;0.87500;1.86116
178;0.87500;0.87500;0.87500;1.86116
179;0.87500;0.87500;0.87500;1.86116
180;0.87500;0.87500;0.87500;1.86116
181;0.87500;0.87500;0.87500;1.86116
182;0.87500;0.87500;0.87500;1.86116
183;0.87500;0.87500;0.87500;1.86116
184;0.87500;0.87500;0.87500;1.86116
185;0.87500;0.87500;0.87500;1.86116
186;0.87500;0.87500;0.87500;1.86116
187;0.87500;0.87500;0.87500;1.86116
188;0.87500;0.87500;0.87500;1.86116
189;0.87500;0.87500;0.87500;1.86116
190;0.87500;0.87500;0.87500;1.86116
191;0.87500;0.87500;0.87500;1.86116
192;0.87500;0.87500;0.87500;1.86116
193;0.87500;0.87500;0.87500;1.86116
194;0.87500;0.87500;0.87500;1.86116
195;0.87500;0.87500;0.87500;1.86116
196;0.87500;0.87500;0.87500;1.86116
197;0.87500;0.87500;0.87500;1.86116
198;0.87500;0.87500;0.87500;1.86116
199;0.87500;0.87500;0.87500;1.86116
200;0.87500;0.87500;0.87500;1.86116
201;0.87500;0.87500;0.87500;1.86116
202;0.87500;0.87500;0.87500;1.86116
203;0.87500;0.87500;0.87500;1.86116
204;0.87500;0.87500;0.87500;1.86116
205;0.87500;0.87500;0.87500;1.86116
206;0.87500;0.87500;0.87500;1.86116
207;0.87500;0.87500;0.87500;1.86116
208;0.87500;0.87500;0.87500;1.86116
209;0.87500;0.87500;0.87500;1.86116
210;0.87500;0.87500;0.87500;1.86116
211;0.87500;0.87500;0.87500;1.86116
212;0.87500;0.87500;0.87500;1.86116
213;0.87500;0.87500;0.87500;1.86116
214;0.87500;0.87500;0.87500;1.86116
215;0.87500;0.87500;0.87500;1.86116
216;0.87500;0.87500;0.87500;1.86116
217;0.87500;0.87500;0.87500;1.86116
218;0.87500;0.87500;0.87500;1.86116
219;0.87500;0.87500;0.87500;1.86116
220;0.87500;0.87500;0.87500;1.86116
221;0.87500;0.87500;0.87500;1.86116
222;0.87500;0.87500;0.87500;1.86116
223;0.87500;0.87500;0.87500;1.86116
224;0.87500;0.87500;0.87500;1.86116
225;0.87500;0.87500;0.87500;1.86116
226;0.87500;0.87500;0.87500;1.86116
227;0.87500;0.87500;0.87500;1.86116
228;0.87500;0.87500;0.87500;1.86116
229;0.87500;0.87500;0.87500;1.86116
230;0.87500;0.87500;0.87500;1.86116
231;0.87500;0.87500;0.87500;1.86116
232;0.87500;0.87500;0.87500;1.86116
233;0.87500;0.87500;0.87500;1.86116
234;0.87500;0.87500;0.87500;1.86116
235;0.87500;0.87500;0.87500;1.86116
236;0.87500;0.87500;0.87500;1.86116
237;0.87500;0.87500;0.87500;1.86116
238;0.87500;0.87500;0.87500;1.86116
239;0.87500;0.87500;0.87500;1.86116
240;0.87500;0.87500;0.87500;1.86116
241;0.87500;0.87500;0.87500;1.86116
242;0.92500;0.92500;0.92500;1.86131
243;0.92500;0.92500;0.92500;1.86131
244;0.92500;0.92500;0.92500;1.86131
245;0.92500;0.92500;0.92500;1.86131
246;0.92500;0.92500;0.92500;1.86131
247;0.92500;0.92500;0.92500;1.86131
248;0.92500;0.92500;0.92500;1.86131
249;0.92500;0.92500;0.92500;1.86131
250;0.92500;0.92500;0.92500;1.86131
251;0.92500;0.92500;0.92500;1.86131
252;0.92500;0.92500;0.92500;1.86131
253;0.92500;0.92500;0.92500;1.86131
254;0.92500;0.92500;0.92500;1.86131
255;0.92500;0.92500;0.92500;1.86131
256;0.92500;0.92500;0.92500;1.86131
257;0.92500;0.92500;0.92500;1.86131
258;0.92500;0.92500;0.92500;1.86131
259;0.92500;0.92500;0.92500;1.86131
260;0.92500;0.92500;0.92500;1.86131
261;0.92500;0.92500;0.92500;1.86131
262;0.92500;0.92500;0.92500;1.86131
263;0.92500;0.92500;0.92500;1.86131
264;0.92500;0.92500;0.92500;1.86131
265;0.92500;0.92500;0.92500;1.86131
266;0.92500;0.92500;0.92500;1.86131
267;0.92500;0.92500;0.92500;1.86131
268;0.92500;0.92500;0.92500;1.86131
269;0.92500;0.92500;0.92500;1.86131
270;0.92500;0.92500;0.92500;1.86131
271;0.92500;0.92500;0.92500;1.86131
272;0.92500;0.92500;0.92500;1.86131
273;0.92500;0.92500;0.92500;1.86131
274;0.92500;0.92500;0.92500;1.86131
275;0.92500;0.92500;0.92500;1.86131
276;0.92500;0.92500;0.92500;1.86131
277;0.92500;0.92500;0.92500;1.86131
278;0.92500;0.92500;0.92500;1.86131
279;0.92500;0.92500;0.92500;1.86131
280;0.92500;0.92500;0.92500;1.86131
281;0.92500;0.92500;0.92500;1.86131
282;0.92500;0.92500;0.92500;1.86131
283;0.92500;0.92500;0.92500;1.86131
284;0.92500;0.92500;0.92500;1.86131
285;0.92500;0.92500;0.92500;1.86131
286;0.92500;0.92500;0.92500;1.86131
287;0.92500;0.92500;0.92500;1.86131
288;0.92500;0.92500;0.92500;1.86131
289;0.92500;0.92500;0.92500;1.86131
290;0.92500;0.92500;0.92500;1.86131
291;0.92500;0.92500;0.92500;1.86131
292;0.92500;0.92500;0.92500;1.86131
293;0.92500;0.92500;0.92500;1.86131
294;0.92500;0.92500;0.92500;1.86131
295;0.92500;0.92500;0.92500;1.86131
296;0.92500;0.92500;0.92500;1.86131
297;0.92500;0.92500;0.92500;1.86131
298;0.92500;0.92500;0.92500;1.86131
299;0.92500;0.92500;0.92500;1.86131
300;0.92500;0.92500;0.92500;1.86131
301;0.92500;0.92500;0.92500;1.86131
302;0.92500;0.92500;0.92500;1.86131
303;0.92500;0.92500;0.92500;1.86131
304;0.92500;0.92500;0.92500;1.86131
305;0.92500;0.92500;0.92500;1.86131
306;0.92500;0.92500;0.92500;1.86131
307;0.92500;0.92500;0.92500;1.86131
308;0.92500;0.92500;0.92500;1.86131
309;0.92500;0.92500;0.92500;1.86131
310;0.92500;0.92500;0.92500;1.86131
311;0.92500;0.92500;0.92500;1.86131
312;0.92500;0.92500;0.92500;1.86131
313;0.92500;0.92500;0.92500;1.86131
314;0.92500;0.92500;0.92500;1.86131
315;0.92500;0.92500;0.92500;1.86131
316;0.92500;0.92500;0.92500;1.86131
317;0.92500;0.92500;0.92500;1.86131
318;0.92500;0.92500;0.92500;1.86131
319;0.92500;0.92500;0.92500;1.86131
320;0.92500;0.92500;0.92500;1.86131
321;0.92500;0.92500;0.92500;1.86131
322;0.92500;0.92500;0.92500;1.86131
323;0.92500;0.92500;0.92500;1.86131
324;0.92500;0.92500;0.92500;1.86131
325;0.92500;0.92500;0.92500;1.86131
326;0.92500;0.92500;0.92500;1.86131
327;0.92500;0.92500;0.92500;1.86131
328;0.92500;0.92500;0.92500;1.86131
329;0.92500;0.92500;0.92500;1.86131
330;0.92500;0.92500;0.92500;1.86131
331;0.92500;0.92500;0.92500;1.86131
332;0.92500;0.92500;0.92500;1.86131
333;0.92500;0.92500;0.92500;1.86131
334;0.92500;0.92500;0.92500;1.86131
335;0.92500;0.92500;0.92500;1.86131
336;0.92500;0.92500;0.92500;1.86131
337;0.92500;0.92500;0.92500;1.86131
338;0.92500;0.92500;0.92500;1.86131
339;0.92500;0.92500;0.92500;1.86131
340;0.92500;0.92500;0.92500;1.86131
341;0.92500;0.92500;0.92500;1.86131
342;0.92500;0.92500;0.92500;1.86131
343;0.92500;0.92500;0.92500;1.86131
344;0.92500;0.92500;0.92500;1.86131
345;0.92500;0.92500;0.92500;1.86131
346;0.92500;0.92500;0.92500;1.86131
347;0.92500;0.92500;0.92500;1.86131
348;0.92500;0.92500;0.92500;1.86131
349;0.92500;0.92500;0.92500;1.86131
350;0.92500;0.92500;0.92500;1.86131
351;0.92500;0.92500;0.92500;1.86131
352;0.92500;0.92500;0.92500;1.86131
353;0.92500;0.92500;0.92500;1.86131
354;0.92500;0.92500;0.92500;1.86131
355;0.92500;0.92500;0.92500;1.86131
356;0.92500;0.92500;0.92500;1.86131
357;0.92500;0.92500;0.92500;1.86131
358;0.92500;0.92500;0.92500;1.86131
359;0.92500;0.92500;0.92500;1.86131
360;0.92500;0.92500;0.92500;1.86131
361;0.92500;0.92500;0.92500;1.86131
362;0.92500;0.92500;0.92500;1.86131
363;0.92500;0.92500;0.92500;1.86131
364;0.92500;0.92500;0.92500;1.86131
365;0.92500;0.92500;0.92500;1.86131
366;0.92500;0.92500;0.92500;1.86131
367;0.92500;0.92500;0.92500;1.86131
368;0.92500;0.92500;0.92500;1.86131
369;0.92500;0.92500;0.92500;1.86131
370;0.92500;0.92500;0.92500;1.86131
371;0.92500;0.92500;0.92500;1.86131
372;0.92500;0.92500;0.92500;1.86131
373;0.92500;0.92500;0.92500;1.86131
374;0.92500;0.92500;0.92500;1.86131
375;0.92500;0.92500;0.92500;1.86131
376;0.92500;0.92500;0.92500;1.86131
377;0.92500;0.92500;0.92500;1.86131
378;0.92500;0.92500;0.92500;1.86131
379;0.92500;0.92500;0.92500;1.86131
380;0.92500;0.92500;0.92500;1.86131
381;0.93750;0.93750;0.93750;1.22886
382;0.93750;0.93750;0.93750;1.22886
383;0.93750;0.93750;0.93750;1.22886
384;0.93750;0.93750;0.93750;1.22886
385;0.93750;0.93750;0.93750;1.22886
386;0.93750;0.93750;0.93750;1.22886
387;0.93750;0.93750;0.93750;1.22886
388;0.93750;0.93750;0.93750;1.22886
389;0.93750;0.93750;0.93750;1.22886
390;0.93750;0.93750;0.93750;1.22886
391;0.93750;0.93750;0.93750;1.22886
392;0.93750;0.93750;0.93750;1.22886
393;0.93750;0.93750;0.93750;1.22886
394;0.93750;0.93750;0.93750;1.22886
395;0.93750;0.93750;0.93750;1.22886
396;0.93750;0.93750;0.93750;1.22886
397;0.93750;0.93750;0.93750;1.22886
398;0.93750;0.93750;0.93750;1.22886
399;0.93750;0.93750;0.93750;1.22886
400;0.93750;0.93750;0.93750;1.22886
401;0.93750;0.93750;0.93750;1.22886
402;0.93750;0.93750;0.93750;1.22886
403;0.93750;0.93750;0.93750;1.22886
404;0.93750;0.93750;0.93750;1.22886
405;0.93750;0.93750;0.93750;1.22886
406;0.93750;0.93750;0.93750;1.22886
407;0.93750;0.93750;0.93750;1.22886
408;0.93750;0.93750;0.93750;1.22886
409;0.93750;0.93750;0.93750;1.22886
410;0.93750;0.93750;0.93750;1.22886
411;0.93750;0.93750;0.93750;1.22886
412;0.93750;0.93750;0.93750;1.22886
413;0.93750;0.93750;0.93750;1.22886
414;0.93750;0.93750;0.93750;1.22886
415;0.93750;0.93750;0.93750;1.22886
416;0.93750;0.93750;0.93750;1.22886
417;0.93750;0.93750;0.93750;1.22886
418;0.93750;0.93750;0.93750;1.22886
419;0.93750;0.93750;0.93750;1.22886
420;0.93750;0.93750;0.93750;1.22886
421;0.93750;0.93750;0.93750;1.22886
422;0.93750;0.93750;0.93750;1.22886
423;0.93750;0.93750;0.93750;1.22886
424;0.93750;0.93750;0.93750;1.22886
425;0.93750;0.93750;0.93750;1.22886
426;0.93750;0.93750;0.93750;1.22886
427;0.93750;0.93750;0.93750;1.22886
428;0.93750;0.93750;0.93750;1.22886
429;0.93750;0.93750;0.93750;1.22886
430;0.93750;0.93750;0.93750;1.22886
431;0.93750;0.93750;0.93750;1.22886
432;0.93750;0.93750;0.93750;1.22886
433;0.93750;0.93750;0.93750;1.22886
434;0.93750;0.93750;0.93750;1.22886
435;0.93750;0.93750;0.93750;1.22886
436;0.93750;0.93750;0.93750;1.22886
437;0.93750;0.93750;0.93750;1.22886
438;0.93750;0.93750;0.93750;1.22886
439;0.93750;0.93750;0.93750;1.22886
440;0.93750;0.93750;0.93750;1.22886
441;0.93750;0.93750;0.93750;1.22886
442;0.93750;0.93750;0.93750;1.22886
443;0.93750;0.93750;0.93750;1.22886
444;0.93750;0.93750;0.93750;1.22886
445;0.93750;0.93750;0.93750;1.22886
446;0.93750;0.93750;0.93750;1.22886
447;0.93750;0.93750;0.93750;1.22886
448;0.93750;0.93750;0.93750;1.22886
449;0.93750;0.93750;0.93750;1.22886
450;0.93750;0.93750;0.93750;1.22886
451;0.93750;0.93750;0.93750;1.22886
452;0.93750;0.93750;0.93750;1.22886
453;0.93750;0.93750;0.93750;1.22886
454;0.93750;0.93750;0.93750;1.22886
455;0.93750;0.93750;0.93750;1.22886
456;0.93750;0.93750;0.93750;1.22886
457;0.93750;0.93750;0.93750;1.22886
458;0.93750;0.93750;0.93750;1.22886
459;0.93750;0.93750;0.93750;1.22886
460;0.93750;0.93750;0.93750;1.22886
461;0.93750;0.93750;0.93750;1.22886
462;0.93750;0.93750;0.93750;1.22886
463;0.93750;0.93750;0.93750;1.22886
464;0.93750;0.93750;0.93750;1.22886
465;0.93750;0.93750;0.93750;1.22886
466;0.93750;0.93750;0.93750;1.22886
467;0.93750;0.93750;0.93750;1.22886
468;0.93750;0.93750;0.93750;1.22886
469;0.93750;0.93750;0.93750;1.22886
470;0.93750;0.93750;0.93750;1.22886
471;0.93750;0.93750;0.93750;1.22886
472;0.93750;0.93750;0.93750;1.22886
473;0.93750;0.93750;0.93750;1.22886
474;0.93750;0.93750;0.93750;1.22886
475;0.93750;0.93750;0.93750;1.22886
476;0.93750;0.93750;0.93750;1.22886
477;0.93750;0.93750;0.93750;1.22886
478;0.93750;0.93750;0.93750;1.22886
479;0.93750;0.93750;0.93750;1.22886
480;0.93750;0.93750;0.93750;1.22886
481;0.93750;0.93750;0.93750;1.22886
482;0.93750;0.93750;0.93750;1.22886
483;0.93750;0.93750;0.93750;1.22886
484;0.93750;0.93750;0.93750;1.22886
485;0.93750;0.93750;0.93750;1.22886
486;0.93750;0.93750;0.93750;1.22886
487;0.93750;0.93750;0.93750;1.22886
488;0.93750;0.93750;0.93750;1.22886
489;0.93750;0.93750;0.93750;1.22886
490;0.93750;0.93750;0.93750;1.22886
491;0.93750;0.93750;0.93750;1.71910
492;0.93750;0.93750;0.93750;1.71910
493;0.93750;0.93750;0.93750;1.71910
494;0.93750;0.93750;0.93750;1.71910
495;0.93750;0.93750;0.93750;1.71910
496;0.93750;0.93750;0.93750;1.71910
497;0.93750;0.93750;0.93750;1.71910
498;0.93750;0.93750;0.93750;1.71910
499;0.93750;0.93750;0.93750;1.71910
500;0.93750;0.93750;0.93750;1.71910
501;0.93750;0.93750;0.93750;1.71910
502;0.93750;0.93750;0.93750;1.71910
503;0.93750;0.93750;0.93750;1.71910
504;0.93750;0.93750;0.93750;1.71910
505;0.93750;0.93750;0.93750;1.71910
506;0.93750;0.93750;0.93750;1.71910
507;0.93750;0.93750;0.93750;1.71910
508;0.93750;0.93750;0.93750;1.71910
509;0.93750;0.93750;0.93750;1.71910
510;0.93750;0.93750;0.93750;1.71910
511;0.93750;0.93750;0.93750;1.71910
512;0.93750;0.93750;0.93750;1.71910
513;0.93750;0.93750;0.93750;1.71910
514;0.93750;0.93750;0.93750;1.71910
515;0.93750;0.93750;0.93750;1.71910
516;0.93750;0.93750;0.93750;1.71910
517;0.93750;0.93750;0.93750;1.71910
518;0.93750;0.93750;0.93750;1.71910
519;0.93750;0.93750;0.93750;1.71910
520;0.93750;0.93750;0.93750;1.71910
521;0.93750;0.93750;0.93750;1.71910
522;0.93750;0.93750;0.93750;1.89408
523;0.93750;0.93750;0.93750;1.89408
524;0.93750;0.93750;0.93750;1.89408
525;0.93750;0.93750;0.93750;1.89408
526;0.93750;0.93750;0.93750;1.89408
527;0.93750;0.93750;0.93750;1.89408
528;0.93750;0.93750;0.93750;1.89408
529;0.93750;0.93750;0.93750;1.89408
530;0.93750;0.93750;0.93750;1.89408
531;0.93750;0.93750;0.93750;1.89408
532;0.93750;0.93750;0.93750;1.89408
533;0.93750;0.93750;0.93750;1.89408
534;0.93750;0.93750;0.93750;1.89408
535;0.93750;0.93750;0.93750;1.89408
536;0.93750;0.93750;0.93750;1.89408
537;0.93750;0.93750;0.93750;1.89408
538;0.93750;0.93750;0.93750;1.89408
539;0.93750;0.93750;0.93750;1.89408
540;0.93750;0.93750;0.93750;1.89408
541;0.93750;0.93750;0.93750;1.89408
542;0.93750;0.93750;0.93750;1.89408
543;0.93750;0.93750;0.93750;1.89408
544;0.93750;0.93750;0.93750;1.89408
545;0.93750;0.93750;0.93750;1.89408
546;0.93750;0.93750;0.93750;1.89408
547;0.93750;0.93750;0.93750;1.89408
548;0.93750;0.93750;0.93750;1.89408
549;0.93750;0.93750;0.93750;1.89408
550;0.96250;0.96250;0.96250;2.38090
551;0.96250;0.96250;0.96250;2.38090
552;0.96250;0.96250;0.96250;2.38090
553;0.96250;0.96250;0.96250;2.38090
554;0.96250;0.96250;0.96250;2.38090
555;0.96250;0.96250;0.96250;2.38090
556;0.96250;0.96250;0.96250;2.38090
557;0.96250;0.96250;0.96250;2.38090
558;0.96250;0.96250;0.96250;2.38090
559;0.96250;0.96250;0.96250;2.38090
560;0.96250;0.96250;0.96250;2.38090
561;0.96250;0.96250;0.96250;2.38090
562;0.96250;0.96250;0.96250;2.38090
563;0.96250;0.96250;0.96250;2.38090
564;0.96250;0.96250;0.96250;2.38090
565;0.96250;0.96250;0.96250;2.38090
566;0.96250;0.96250;0.96250;2.38090
567;0.96250;0.96250;0.96250;2.38090
568;0.96250;0.96250;0.96250;2.38090
569;0.96250;0.96250;0.96250;2.38090
570;0.96250;0.96250;0.96250;2.38090
571;0.96250;0.96250;0.96250;2.38090
572;0.96250;0.96250;0.96250;2.38090
573;0.96250;0.96250;0.96250;2.38090
574;0.96250;0.96250;0.96250;2.38090
575;0.96250;0.96250;0.96250;2.38090
576;0.96250;0.96250;0.96250;2.38090
577;0.96250;0.96250;0.96250;2.38090
578;0.96250;0.96250;0.96250;2.38090
579;0.96250;0.96250;0.96250;2.38090
580;0.96250;0.96250;0.96250;2.38090
581;0.96250;0.96250;0.96250;2.38090
582;0.96250;0.96250;0.96250;2.38090
583;0.96250;0.96250;0.96250;2.38090
584;0.96250;0.96250;0.96250;2.38090
585;0.96250;0.96250;0.96250;2.38090
586;0.96250;0.96250;0.96250;2.38090
587;0.96250;0.96250;0.96250;2.38090
588;0.96250;0.96250;0.96250;2.38090
589;0.96250;0.96250;0.96250;2.38090
590;0.96250;0.96250;0.96250;2.38090
591;0.96250;0.96250;0.96250;2.38090
592;0.96250;0.96250;0.96250;2.38090
593;0.96250;0.96250;0.96250;2.38090
594;0.96250;0.96250;0.96250;2.38090
595;0.96250;0.96250;0.96250;2.38090
596;0.96250;0.96250;0.96250;2.38090
597;0.96250;0.96250;0.96250;2.38090
598;0.96250;0.96250;0.96250;2.38090
599;0.96250;0.96250;0.96250;2.38090
600;0.96250;0.96250;0.96250;2.38090
601;0.96250;0.96250;0.96250;2.38090
602;0.96250;0.96250;0.96250;2.38090
603;0.96250;0.96250;0.96250;2.38090
604;0.96250;0.96250;0.96250;2.38090
605;0.96250;0.96250;0.96250;2.38090
606;0.96250;0.96250;0.96250;2.38090
607;0.96250;0.96250;0.96250;2.38090
608;0.96250;0.96250;0.96250;2.38090
609;0.96250;0.96250;0.96250;2.38090
610;0.96250;0.96250;0.96250;2.38090
611;0.96250;0.96250;0.96250;2.38090
612;0.96250;0.96250;0.96250;2.38090
613;0.96250;0.96250;0.96250;2.38090
614;0.96250;0.96250;0.96250;2.38090
615;0.96250;0.96250;0.96250;2.38090
616;0.96250;0.96250;0.96250;2.38090
617;0.96250;0.96250;0.96250;2.38090
618;0.96250;0.96250;0.96250;2.38090
619;0.96250;0.96250;0.96250;2.38090
620;0.96250;0.96250;0.96250;2.38090
621;0.96250;0.96250;0.96250;2.38090
622;0.96250;0.96250;0.96250;2.38090
623;0.96250;0.96250;0.96250;2.38090
624;0.96250;0.96250;0.96250;2.38090
625;0.96250;0.96250;0.96250;2.38090
626;0.96250;0.96250;0.96250;2.38090
627;0.96250;0.96250;0.96250;2.38090
628;0.96250;0.96250;0.96250;2.38090
629;0.96250;0.96250;0.96250;2.38090
630;0.96250;0.96250;0.96250;2.38090
631;0.96250;0.96250;0.96250;2.38090
632;0.96250;0.96250;0.96250;2.38090
633;0.96250;0.96250;0.96250;2.38090
