Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
90;0.72235;0.69042;0.85000;2.05716
91;0.72235;0.69042;0.85000;2.05716
92;0.72235;0.69042;0.85000;2.05716
93;0.72235;0.69042;0.85000;2.05716
94;0.72235;0.69042;0.85000;2.05716
95;0.72235;0.69042;0.85000;2.05716
96;0.72235;0.69042;0.85000;2.05716
97;0.72235;0.69042;0.85000;2.05716
98;0.72235;0.69042;0.85000;2.05716
99;0.72235;0.69042;0.85000;2.05716
100;0.72235;0.69042;0.85000;2.05716
101;0.72235;0.69042;0.85000;2.05716
102;0.72235;0.69042;0.85000;2.05716
103;0.72235;0.69042;0.85000;2.05716
104;0.72235;0.69042;0.85000;2.05716
105;0.72235;0.69042;0.85000;2.05716
106;0.72235;0.69042;0.85000;2.05716
107;0.72235;0.69042;0.85000;2.05716
108;0.72235;0.69042;0.85000;2.05716
109;0.72235;0.69042;0.85000;2.05716
110;0.72235;0.69042;0.85000;2.05716
111;0.72235;0.69042;0.85000;2.05716
112;0.72235;0.69042;0.85000;2.05716
113;0.72235;0.69042;0.85000;2.05716
114;0.72235;0.69042;0.85000;2.05716
115;0.72235;0.69042;0.85000;2.05716
116;0.72235;0.69042;0.85000;2.05716
117;0.72235;0.69042;0.85000;2.05716
118;0.72235;0.69042;0.85000;2.05716
119;0.72235;0.69042;0.85000;2.05716
120;0.72235;0.69042;0.85000;2.05716
121;0.72235;0.69042;0.85000;2.05716
122;0.72235;0.69042;0.85000;2.05716
123;0.72235;0.69042;0.85000;2.05716
124;0.72235;0.69042;0.85000;2.05716
125;0.72235;0.69042;0.85000;2.05716
126;0.72235;0.69042;0.85000;2.05716
127;0.72235;0.69042;0.85000;2.05716
128;0.72235;0.69042;0.85000;2.05716
129;0.72235;0.69042;0.85000;2.05716
130;0.72235;0.69042;0.85000;2.05716
131;0.72235;0.69042;0.85000;2.05716
132;0.72235;0.69042;0.85000;2.05716
133;0.72235;0.69042;0.85000;2.05716
134;0.72235;0.69042;0.85000;2.05716
135;0.72235;0.69042;0.85000;2.05716
136;0.72235;0.69042;0.85000;2.05716
137;0.72235;0.69042;0.85000;2.05716
138;0.72235;0.69042;0.85000;2.05716
139;0.72235;0.69042;0.85000;2.05716
140;0.72235;0.69042;0.85000;2.05716
141;0.72235;0.69042;0.85000;2.05716
142;0.72235;0.69042;0.85000;2.05716
143;0.72235;0.69042;0.85000;2.05716
144;0.72235;0.69042;0.85000;2.05716
145;0.72235;0.69042;0.85000;2.05716
146;0.72235;0.69042;0.85000;2.05716
147;0.72235;0.69042;0.85000;2.05716
148;0.72235;0.69042;0.85000;2.05716
149;0.72235;0.69042;0.85000;2.05716
150;0.72235;0.69042;0.85000;2.05716
151;0.72235;0.69042;0.85000;2.05716
152;0.72235;0.69042;0.85000;2.05716
153;0.72235;0.69042;0.85000;2.05716
154;0.72235;0.69042;0.85000;2.05716
155;0.72235;0.69042;0.85000;2.05716
156;0.72235;0.69042;0.85000;2.05716
157;0.72235;0.69042;0.85000;2.05716
158;0.72235;0.69042;0.85000;2.05716
159;0.72235;0.69042;0.85000;2.05716
160;0.72235;0.69042;0.85000;2.05716
161;0.72235;0.69042;0.85000;2.05716
162;0.72235;0.69042;0.85000;2.05716
163;0.72235;0.69042;0.85000;2.05716
164;0.72235;0.69042;0.85000;2.05716
165;0.72235;0.69042;0.85000;2.05716
166;0.72235;0.69042;0.85000;2.05716
167;0.72235;0.69042;0.85000;2.05716
168;0.77500;0.77500;0.77500;1.74804
169;0.77500;0.77500;0.77500;1.74804
170;0.77500;0.77500;0.77500;1.74804
171;0.77500;0.77500;0.77500;1.74804
172;0.77500;0.77500;0.77500;1.74804
173;0.77500;0.77500;0.77500;1.74804
174;0.77500;0.77500;0.77500;1.74804
175;0.77500;0.77500;0.77500;1.74804
176;0.77500;0.77500;0.77500;1.74804
177;0.77500;0.77500;0.77500;1.74804
178;0.77500;0.77500;0.77500;1.74804
179;0.77500;0.77500;0.77500;1.74804
180;0.77500;0.77500;0.77500;1.74804
181;0.77500;0.77500;0.77500;1.74804
182;0.77500;0.77500;0.77500;1.74804
183;0.77500;0.77500;0.77500;1.74804
184;0.77500;0.77500;0.77500;1.74804
185;0.77500;0.77500;0.77500;1.74804
186;0.77500;0.77500;0.77500;1.74804
187;0.77500;0.77500;0.77500;1.74804
188;0.77500;0.77500;0.77500;1.74804
189;0.77500;0.77500;0.77500;1.74804
190;0.77500;0.77500;0.77500;1.74804
191;0.77500;0.77500;0.77500;1.74804
192;0.77500;0.77500;0.77500;1.74804
193;0.77500;0.77500;0.77500;1.74804
194;0.77500;0.77500;0.77500;1.74804
195;0.77500;0.77500;0.77500;1.74804
196;0.77500;0.77500;0.77500;1.74804
197;0.77500;0.77500;0.77500;1.74804
198;0.77500;0.77500;0.77500;1.74804
199;0.77500;0.77500;0.77500;1.74804
200;0.80000;0.80000;0.80000;2.06961
201;0.80000;0.80000;0.80000;2.06961
202;0.80000;0.80000;0.80000;2.06961
203;0.80000;0.80000;0.80000;2.06961
204;0.80000;0.80000;0.80000;2.06961
205;0.80000;0.80000;0.80000;2.06961
206;0.80000;0.80000;0.80000;2.06961
207;0.80000;0.80000;0.80000;2.06961
208;0.80000;0.80000;0.80000;2.06961
209;0.82500;0.82500;0.82500;2.10518
210;0.82500;0.82500;0.82500;2.10518
211;0.82500;0.82500;0.82500;2.10518
212;0.82500;0.82500;0.82500;2.10518
213;0.82500;0.82500;0.82500;2.10518
214;0.82500;0.82500;0.82500;2.10518
215;0.82500;0.82500;0.82500;2.10518
216;0.82500;0.82500;0.82500;2.10518
217;0.87500;0.87500;0.87500;1.74113
218;0.87500;0.87500;0.87500;1.74113
219;0.87500;0.87500;0.87500;1.74113
220;0.87500;0.87500;0.87500;1.74113
221;0.87500;0.87500;0.87500;1.74113
222;0.87500;0.87500;0.87500;1.74113
223;0.87500;0.87500;0.87500;1.74113
224;0.87500;0.87500;0.87500;1.74113
225;0.87500;0.87500;0.87500;1.74113
226;0.87500;0.87500;0.87500;1.74113
227;0.87500;0.87500;0.87500;1.74113
228;0.87500;0.87500;0.87500;1.74113
229;0.87500;0.87500;0.87500;1.74113
230;0.87500;0.87500;0.87500;1.74113
231;0.87500;0.87500;0.87500;1.74113
232;0.87500;0.87500;0.87500;1.74113
233;0.87500;0.87500;0.87500;1.74113
234;0.87500;0.87500;0.87500;1.74113
235;0.87500;0.87500;0.87500;1.74113
236;0.87500;0.87500;0.87500;1.74113
237;0.87500;0.87500;0.87500;1.74113
238;0.87500;0.87500;0.87500;1.74113
239;0.87500;0.87500;0.87500;1.74113
240;0.87500;0.87500;0.87500;1.74113
241;0.87500;0.87500;0.87500;1.74113
242;0.87500;0.87500;0.87500;1.74113
243;0.87500;0.87500;0.87500;1.74113
244;0.87500;0.87500;0.87500;1.74113
245;0.87500;0.87500;0.87500;1.74113
246;0.87500;0.87500;0.87500;1.74113
247;0.87500;0.87500;0.87500;1.74113
248;0.87500;0.87500;0.87500;1.74113
249;0.87500;0.87500;0.87500;1.74113
250;0.87500;0.87500;0.87500;1.74113
251;0.87500;0.87500;0.87500;1.74113
252;0.87500;0.87500;0.87500;1.74113
253;0.87500;0.87500;0.87500;1.74113
254;0.87500;0.87500;0.87500;1.74113
255;0.87500;0.87500;0.87500;1.74113
256;0.87500;0.87500;0.87500;1.74113
257;0.87500;0.87500;0.87500;1.74113
258;0.87500;0.87500;0.87500;1.74113
259;0.87500;0.87500;0.87500;1.74113
260;0.87500;0.87500;0.87500;1.74113
261;0.87500;0.87500;0.87500;1.74113
262;0.87500;0.87500;0.87500;1.74113
263;0.87500;0.87500;0.87500;1.74113
264;0.87500;0.87500;0.87500;1.74113
265;0.87500;0.87500;0.87500;1.74113
266;0.87500;0.87500;0.87500;1.74113
267;0.87500;0.87500;0.87500;1.74113
268;0.87500;0.87500;0.87500;1.74113
269;0.87500;0.87500;0.87500;1.74113
270;0.87500;0.87500;0.87500;1.74113
271;0.87500;0.87500;0.87500;1.74113
272;0.87500;0.87500;0.87500;1.74113
273;0.87500;0.87500;0.87500;1.74113
274;0.87500;0.87500;0.87500;1.74113
275;0.87500;0.87500;0.87500;1.74113
276;0.87500;0.87500;0.87500;1.74113
277;0.87500;0.87500;0.87500;1.74113
278;0.87500;0.87500;0.87500;1.74113
279;0.87500;0.87500;0.87500;1.74113
280;0.87500;0.87500;0.87500;1.74113
281;0.87500;0.87500;0.87500;1.74113
282;0.87500;0.87500;0.87500;1.74113
283;0.87500;0.87500;0.87500;1.74113
284;0.87500;0.87500;0.87500;1.74113
285;0.87500;0.87500;0.87500;1.74113
286;0.87500;0.87500;0.87500;1.74113
287;0.87500;0.87500;0.87500;1.74113
288;0.87500;0.87500;0.87500;1.74113
289;0.87500;0.87500;0.87500;1.74113
290;0.87500;0.87500;0.87500;1.74113
291;0.87500;0.87500;0.87500;1.74113
292;0.87500;0.87500;0.87500;1.74113
293;0.87500;0.87500;0.87500;1.74113
294;0.87500;0.87500;0.87500;1.74113
295;0.87500;0.87500;0.87500;1.74113
296;0.87500;0.87500;0.87500;1.74113
297;0.87500;0.87500;0.87500;1.74113
298;0.87500;0.87500;0.87500;1.74113
299;0.87500;0.87500;0.87500;1.74113
300;0.87500;0.87500;0.87500;1.74113
301;0.87500;0.87500;0.87500;1.74113
302;0.87500;0.87500;0.87500;1.74113
303;0.87500;0.87500;0.87500;1.74113
304;0.87500;0.87500;0.87500;1.74113
305;0.87500;0.87500;0.87500;1.74113
306;0.87500;0.87500;0.87500;1.74113
307;0.87500;0.87500;0.87500;1.74113
308;0.87500;0.87500;0.87500;1.74113
309;0.87500;0.87500;0.87500;1.74113
310;0.87500;0.87500;0.87500;1.74113
311;0.87500;0.87500;0.87500;1.74113
312;0.87500;0.87500;0.87500;1.74113
313;0.87500;0.87500;0.87500;1.74113
314;0.87500;0.87500;0.87500;1.74113
315;0.87500;0.87500;0.87500;1.74113
316;0.87500;0.87500;0.87500;1.74113
317;0.87500;0.87500;0.87500;1.74113
318;0.87500;0.87500;0.87500;1.74113
319;0.87500;0.87500;0.87500;1.74113
320;0.87500;0.87500;0.87500;1.74113
321;0.87500;0.87500;0.87500;1.74113
322;0.87500;0.87500;0.87500;1.74113
323;0.87500;0.87500;0.87500;1.74113
324;0.87500;0.87500;0.87500;1.74113
325;0.87500;0.87500;0.87500;1.74113
326;0.87500;0.87500;0.87500;1.74113
327;0.87500;0.87500;0.87500;1.74113
328;0.87500;0.87500;0.87500;1.74113
329;0.87500;0.87500;0.87500;1.74113
330;0.87500;0.87500;0.87500;1.74113
331;0.87500;0.87500;0.87500;1.74113
332;0.87500;0.87500;0.87500;1.74113
333;0.87500;0.87500;0.87500;1.74113
334;0.87500;0.87500;0.87500;1.74113
335;0.87500;0.87500;0.87500;1.74113
336;0.87500;0.87500;0.87500;1.74113
337;0.87500;0.87500;0.87500;1.74113
338;0.87500;0.87500;0.87500;1.74113
339;0.87500;0.87500;0.87500;1.74113
340;0.87500;0.87500;0.87500;1.74113
341;0.87500;0.87500;0.87500;1.74113
342;0.87500;0.87500;0.87500;1.74113
343;0.87500;0.87500;0.87500;1.74113
344;0.87500;0.87500;0.87500;1.74113
345;0.87500;0.87500;0.87500;1.74113
346;0.87500;0.87500;0.87500;1.74113
347;0.87500;0.87500;0.87500;1.74113
348;0.87500;0.87500;0.87500;1.74113
349;0.87500;0.87500;0.87500;1.74113
350;0.87500;0.87500;0.87500;1.74113
351;0.87500;0.87500;0.87500;1.74113
352;0.87500;0.87500;0.87500;1.74113
353;0.87500;0.87500;0.87500;1.74113
354;0.87500;0.87500;0.87500;1.74113
355;0.87500;0.87500;0.87500;1.74113
356;0.87500;0.87500;0.87500;1.74113
357;0.87500;0.87500;0.87500;1.74113
358;0.87500;0.87500;0.87500;1.74113
359;0.87500;0.87500;0.87500;1.74113
360;0.87500;0.87500;0.87500;1.74113
361;0.87500;0.87500;0.87500;1.74113
362;0.87500;0.87500;0.87500;1.74113
363;0.87500;0.87500;0.87500;1.74113
364;0.87500;0.87500;0.87500;1.74113
365;0.87500;0.87500;0.87500;1.74113
366;0.87500;0.87500;0.87500;1.74113
367;0.87500;0.87500;0.87500;1.74113
368;0.87500;0.87500;0.87500;1.74113
369;0.87500;0.87500;0.87500;1.74113
370;0.87500;0.87500;0.87500;1.74113
371;0.87500;0.87500;0.87500;1.74113
372;0.87500;0.87500;0.87500;1.74113
373;0.87500;0.87500;0.87500;1.74113
374;0.87500;0.87500;0.87500;1.74113
375;0.87500;0.87500;0.87500;1.74113
376;0.87500;0.87500;0.87500;1.74113
377;0.87500;0.87500;0.87500;1.74113
378;0.87500;0.87500;0.87500;1.74113
379;0.87500;0.87500;0.87500;1.74113
380;0.87500;0.87500;0.87500;1.74113
381;0.87500;0.87500;0.87500;1.74113
382;0.87500;0.87500;0.87500;1.74113
383;0.87500;0.87500;0.87500;1.74113
384;0.91250;0.91250;0.91250;1.81144
385;0.91250;0.91250;0.91250;1.81144
386;0.91250;0.91250;0.91250;1.81144
387;0.91250;0.91250;0.91250;1.81144
388;0.91250;0.91250;0.91250;1.81144
389;0.91250;0.91250;0.91250;1.81144
390;0.91250;0.91250;0.91250;1.81144
391;0.91250;0.91250;0.91250;1.81144
392;0.91250;0.91250;0.91250;1.81144
393;0.91250;0.91250;0.91250;1.81144
394;0.91250;0.91250;0.91250;1.81144
395;0.91250;0.91250;0.91250;1.81144
396;0.91250;0.91250;0.91250;1.81144
397;0.91250;0.91250;0.91250;1.81144
398;0.91250;0.91250;0.91250;1.81144
399;0.91250;0.91250;0.91250;1.81144
400;0.91250;0.91250;0.91250;1.81144
401;0.91250;0.91250;0.91250;1.81144
402;0.91250;0.91250;0.91250;1.81144
403;0.91250;0.91250;0.91250;1.81144
404;0.91250;0.91250;0.91250;1.81144
405;0.91250;0.91250;0.91250;1.81144
406;0.91250;0.91250;0.91250;1.81144
407;0.91250;0.91250;0.91250;1.81144
408;0.91250;0.91250;0.91250;1.81144
409;0.91250;0.91250;0.91250;1.81144
410;0.91250;0.91250;0.91250;1.81144
411;0.91250;0.91250;0.91250;1.81144
412;0.93750;0.93750;0.93750;2.17851
413;0.93750;0.93750;0.93750;2.17851
414;0.93750;0.93750;0.93750;2.17851
415;0.93750;0.93750;0.93750;2.17851
416;0.93750;0.93750;0.93750;2.17851
417;0.93750;0.93750;0.93750;2.17851
418;0.93750;0.93750;0.93750;2.17851
419;0.93750;0.93750;0.93750;2.17851
420;0.93750;0.93750;0.93750;2.17851
421;0.93750;0.93750;0.93750;2.17851
422;0.93750;0.93750;0.93750;2.17851
423;0.93750;0.93750;0.93750;2.17851
424;0.93750;0.93750;0.93750;2.17851
425;0.93750;0.93750;0.93750;2.17851
426;0.93750;0.93750;0.93750;2.17851
427;0.93750;0.93750;0.93750;2.17851
428;0.93750;0.93750;0.93750;2.17851
429;0.93750;0.93750;0.93750;2.17851
430;0.93750;0.93750;0.93750;2.17851
431;0.93750;0.93750;0.93750;2.17851
432;0.93750;0.93750;0.93750;2.17851
433;0.93750;0.93750;0.93750;2.17851
434;0.93750;0.93750;0.93750;2.17851
435;0.93750;0.93750;0.93750;2.17851
436;0.93750;0.93750;0.93750;2.17851
437;0.93750;0.93750;0.93750;2.17851
438;0.93750;0.93750;0.93750;2.17851
439;0.93750;0.93750;0.93750;2.17851
440;0.93750;0.93750;0.93750;2.17851
441;0.93750;0.93750;0.93750;2.17851
442;0.93750;0.93750;0.93750;2.17851
443;0.93750;0.93750;0.93750;2.17851
444;0.93750;0.93750;0.93750;2.17851
445;0.93750;0.93750;0.93750;2.17851
446;0.93750;0.93750;0.93750;2.17851
447;0.93750;0.93750;0.93750;2.17851
448;0.93750;0.93750;0.93750;2.17851
449;0.93750;0.93750;0.93750;2.17851
450;0.93750;0.93750;0.93750;2.17851
451;0.93750;0.93750;0.93750;2.17851
452;0.93750;0.93750;0.93750;2.17851
453;0.93750;0.93750;0.93750;2.17851
454;0.93750;0.93750;0.93750;2.17851
455;0.93750;0.93750;0.93750;2.17851
456;0.93750;0.93750;0.93750;2.17851
457;0.93750;0.93750;0.93750;2.17851
458;0.93750;0.93750;0.93750;2.17851
459;0.93750;0.93750;0.93750;2.17851
460;0.93750;0.93750;0.93750;2.17851
461;0.93750;0.93750;0.93750;2.17851
462;0.93750;0.93750;0.93750;2.17851
463;0.93750;0.93750;0.93750;2.17851
464;0.93750;0.93750;0.93750;2.17851
465;0.93750;0.93750;0.93750;2.17851
466;0.93750;0.93750;0.93750;2.17851
467;0.93750;0.93750;0.93750;2.17851
468;0.93750;0.93750;0.93750;2.17851
469;0.93750;0.93750;0.93750;2.17851
470;0.93750;0.93750;0.93750;2.17851
471;0.93750;0.93750;0.93750;2.17851
472;0.93750;0.93750;0.93750;2.17851
473;0.93750;0.93750;0.93750;2.17851
474;0.93750;0.93750;0.93750;2.17851
475;0.93750;0.93750;0.93750;2.17851
476;0.93750;0.93750;0.93750;2.17851
477;0.93750;0.93750;0.93750;2.17851
478;0.93750;0.93750;0.93750;2.17851
479;0.93750;0.93750;0.93750;2.17851
480;0.93750;0.93750;0.93750;2.17851
481;0.93750;0.93750;0.93750;2.17851
482;0.93750;0.93750;0.93750;2.17851
483;0.93750;0.93750;0.93750;2.17851
484;0.93750;0.93750;0.93750;2.17851
485;0.93750;0.93750;0.93750;2.17851
486;0.93750;0.93750;0.93750;2.17851
487;0.93750;0.93750;0.93750;2.17851
488;0.93750;0.93750;0.93750;2.17851
489;0.93750;0.93750;0.93750;2.17851
490;0.93750;0.93750;0.93750;2.17851
491;0.93750;0.93750;0.93750;2.17851
492;0.93750;0.93750;0.93750;2.17851
493;0.93750;0.93750;0.93750;2.17851
494;0.93750;0.93750;0.93750;2.17851
495;0.93750;0.93750;0.93750;2.17851
496;0.93750;0.93750;0.93750;2.17851
497;0.93750;0.93750;0.93750;2.17851
498;0.93750;0.93750;0.93750;2.17851
499;0.93750;0.93750;0.93750;2.17851
500;0.93750;0.93750;0.93750;2.17851
501;0.93750;0.93750;0.93750;2.17851
502;0.93750;0.93750;0.93750;2.17851
503;0.93750;0.93750;0.93750;2.17851
504;0.93750;0.93750;0.93750;2.17851
505;0.93750;0.93750;0.93750;2.17851
506;0.93750;0.93750;0.93750;2.17851
507;0.93750;0.93750;0.93750;2.17851
508;0.93750;0.93750;0.93750;2.17851
509;0.93750;0.93750;0.93750;2.17851
510;0.93750;0.93750;0.93750;2.17851
511;0.93750;0.93750;0.93750;2.17851
512;0.93750;0.93750;0.93750;2.17851
513;0.93750;0.93750;0.93750;2.17851
514;0.93750;0.93750;0.93750;2.17851
515;0.93750;0.93750;0.93750;2.17851
516;0.93750;0.93750;0.93750;2.17851
517;0.93750;0.93750;0.93750;2.17851
518;0.93750;0.93750;0.93750;2.17851
519;0.93750;0.93750;0.93750;2.17851
520;0.93750;0.93750;0.93750;2.17851
521;0.93750;0.93750;0.93750;2.17851
522;0.93750;0.93750;0.93750;2.17851
523;0.93750;0.93750;0.93750;2.17851
524;0.93750;0.93750;0.93750;2.17851
525;0.93750;0.93750;0.93750;2.17851
526;0.93750;0.93750;0.93750;2.17851
527;0.93750;0.93750;0.93750;2.17851
528;0.93750;0.93750;0.93750;2.17851
529;0.93750;0.93750;0.93750;2.17851
530;0.93750;0.93750;0.93750;2.17851
531;0.93750;0.93750;0.93750;2.17851
532;0.93750;0.93750;0.93750;2.17851
533;0.93750;0.93750;0.93750;2.17851
534;0.93750;0.93750;0.93750;2.17851
535;0.93750;0.93750;0.93750;2.17851
536;0.93750;0.93750;0.93750;2.17851
537;0.93750;0.93750;0.93750;2.17851
538;0.93750;0.93750;0.93750;2.17851
539;0.93750;0.93750;0.93750;2.17851
540;0.93750;0.93750;0.93750;2.17851
541;0.93750;0.93750;0.93750;2.17851
542;0.93750;0.93750;0.93750;2.17851
543;0.93750;0.93750;0.93750;2.17851
544;0.93750;0.93750;0.93750;2.17851
545;0.93750;0.93750;0.93750;2.17851
546;0.93750;0.93750;0.93750;2.17851
547;0.93750;0.93750;0.93750;2.17851
548;0.93750;0.93750;0.93750;2.17851
549;0.93750;0.93750;0.93750;2.17851
550;0.93750;0.93750;0.93750;2.17851
551;0.93750;0.93750;0.93750;2.17851
552;0.93750;0.93750;0.93750;2.17851
553;0.93750;0.93750;0.93750;2.17851
554;0.93750;0.93750;0.93750;2.17851
555;0.93750;0.93750;0.93750;2.17851
556;0.93750;0.93750;0.93750;2.17851
557;0.93750;0.93750;0.93750;2.17851
558;0.93750;0.93750;0.93750;2.17851
559;0.93750;0.93750;0.93750;2.17851
560;0.93750;0.93750;0.93750;2.17851
561;0.93750;0.93750;0.93750;2.17851
562;0.93750;0.93750;0.93750;2.17851
563;0.93750;0.93750;0.93750;2.17851
564;0.93750;0.93750;0.93750;2.17851
565;0.93750;0.93750;0.93750;2.17851
566;0.93750;0.93750;0.93750;2.17851
567;0.93750;0.93750;0.93750;2.17851
568;0.93750;0.93750;0.93750;2.17851
569;0.93750;0.93750;0.93750;2.17851
570;0.93750;0.93750;0.93750;2.17851
571;0.93750;0.93750;0.93750;2.17851
572;0.93750;0.93750;0.93750;2.17851
573;0.93750;0.93750;0.93750;2.17851
574;0.93750;0.93750;0.93750;2.17851
575;0.93750;0.93750;0.93750;2.17851
576;0.93750;0.93750;0.93750;2.17851
577;0.93750;0.93750;0.93750;2.17851
578;0.93750;0.93750;0.93750;2.17851
579;0.93750;0.93750;0.93750;2.17851
580;0.93750;0.93750;0.93750;2.17851
581;0.93750;0.93750;0.93750;2.17851
582;0.93750;0.93750;0.93750;2.17851
583;0.93750;0.93750;0.93750;2.17851
584;0.93750;0.93750;0.93750;2.17851
585;0.93750;0.93750;0.93750;2.17851
586;0.93750;0.93750;0.93750;2.17851
587;0.93750;0.93750;0.93750;2.17851
588;0.93750;0.93750;0.93750;2.17851
589;0.93750;0.93750;0.93750;2.17851
590;0.93750;0.93750;0.93750;2.17851
591;0.93750;0.93750;0.93750;2.17851
592;0.93750;0.93750;0.93750;2.17851
593;0.93750;0.93750;0.93750;2.17851
594;0.93750;0.93750;0.93750;2.17851
595;0.93750;0.93750;0.93750;2.17851
596;0.93750;0.93750;0.93750;2.17851
597;0.93750;0.93750;0.93750;2.17851
598;0.93750;0.93750;0.93750;2.17851
599;0.93750;0.93750;0.93750;2.17851
600;0.93750;0.93750;0.93750;2.17851
601;0.93750;0.93750;0.93750;2.17851
602;0.93750;0.93750;0.93750;2.17851
603;0.93750;0.93750;0.93750;2.17851
604;0.93750;0.93750;0.93750;2.17851
605;0.93750;0.93750;0.93750;2.17851
606;0.93750;0.93750;0.93750;2.17851
607;0.93750;0.93750;0.93750;2.17851
608;0.93750;0.93750;0.93750;2.17851
609;0.93750;0.93750;0.93750;2.17851
610;0.93750;0.93750;0.93750;2.17851
611;0.93750;0.93750;0.93750;2.17851
612;0.93750;0.93750;0.93750;2.17851
613;0.93750;0.93750;0.93750;2.17851
614;0.93750;0.93750;0.93750;2.17851
615;0.93750;0.93750;0.93750;2.17851
616;0.93750;0.93750;0.93750;2.17851
617;0.93750;0.93750;0.93750;2.17851
618;0.93750;0.93750;0.93750;2.17851
619;0.93750;0.93750;0.93750;2.17851
620;0.93750;0.93750;0.93750;2.17851
621;0.93750;0.93750;0.93750;2.17851
622;0.93750;0.93750;0.93750;2.17851
623;0.93750;0.93750;0.93750;2.17851
624;0.93750;0.93750;0.93750;2.17851
625;0.93750;0.93750;0.93750;2.17851
626;0.93750;0.93750;0.93750;2.17851
627;0.93750;0.93750;0.93750;2.17851
628;0.93750;0.93750;0.93750;2.17851
629;0.93750;0.93750;0.93750;2.17851
630;0.93750;0.93750;0.93750;2.17851
631;0.93750;0.93750;0.93750;2.17851
632;0.93750;0.93750;0.93750;2.17851
633;0.93750;0.93750;0.93750;2.17851
