Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
292;0.92500;0.92500;0.92500;1.69028
293;0.92500;0.92500;0.92500;1.69028
294;0.92500;0.92500;0.92500;1.69028
295;0.92500;0.92500;0.92500;1.69028
296;0.92500;0.92500;0.92500;1.69028
297;0.92500;0.92500;0.92500;1.69028
298;0.92500;0.92500;0.92500;1.77508
299;0.92500;0.92500;0.92500;1.77508
300;0.92500;0.92500;0.92500;1.77508
301;0.92500;0.92500;0.92500;1.77508
302;0.92500;0.92500;0.92500;1.77508
303;0.92500;0.92500;0.92500;1.77508
304;0.92500;0.92500;0.92500;1.77508
305;0.92500;0.92500;0.92500;1.77508
306;0.92500;0.92500;0.92500;1.77508
307;0.92500;0.92500;0.92500;1.77508
308;0.92500;0.92500;0.92500;1.77508
309;0.92500;0.92500;0.92500;1.77508
310;0.92500;0.92500;0.92500;1.77508
311;0.92500;0.92500;0.92500;1.77508
312;0.92500;0.92500;0.92500;1.77508
313;0.92500;0.92500;0.92500;1.77508
314;0.92500;0.92500;0.92500;1.77508
315;0.92500;0.92500;0.92500;1.77508
316;0.92500;0.92500;0.92500;1.77508
317;0.92500;0.92500;0.92500;1.77508
318;0.92500;0.92500;0.92500;1.77508
319;0.92500;0.92500;0.92500;1.77508
320;0.92500;0.92500;0.92500;1.77508
321;0.92500;0.92500;0.92500;1.77508
322;0.92500;0.92500;0.92500;1.77508
323;0.92500;0.92500;0.92500;1.77508
324;0.92500;0.92500;0.92500;1.77508
325;0.92500;0.92500;0.92500;1.77508
326;0.92500;0.92500;0.92500;1.77508
327;0.92500;0.92500;0.92500;1.77508
328;0.92500;0.92500;0.92500;1.77508
329;0.92500;0.92500;0.92500;1.77508
330;0.92500;0.92500;0.92500;1.77508
331;0.92500;0.92500;0.92500;1.77508
332;0.92500;0.92500;0.92500;1.77508
333;0.92500;0.92500;0.92500;1.77508
334;0.92500;0.92500;0.92500;1.77508
335;0.92500;0.92500;0.92500;1.77508
336;0.92500;0.92500;0.92500;1.77508
337;0.92500;0.92500;0.92500;1.77508
338;0.92500;0.92500;0.92500;1.77508
339;0.92500;0.92500;0.92500;1.77508
340;0.92500;0.92500;0.92500;1.77508
341;0.92500;0.92500;0.92500;1.77508
342;0.92500;0.92500;0.92500;1.77508
343;0.92500;0.92500;0.92500;1.77508
344;0.92500;0.92500;0.92500;1.77508
345;0.92500;0.92500;0.92500;1.77508
346;0.92500;0.92500;0.92500;1.77508
347;0.92500;0.92500;0.92500;1.77508
348;0.92500;0.92500;0.92500;1.77508
349;0.92500;0.92500;0.92500;1.77508
350;0.92500;0.92500;0.92500;1.77508
351;0.92500;0.92500;0.92500;1.77508
352;0.92500;0.92500;0.92500;1.77508
353;0.92500;0.92500;0.92500;1.77508
354;0.92500;0.92500;0.92500;1.77508
355;0.92500;0.92500;0.92500;1.77508
356;0.92500;0.92500;0.92500;1.77508
357;0.92500;0.92500;0.92500;1.77508
358;0.92500;0.92500;0.92500;1.77508
359;0.92500;0.92500;0.92500;1.77508
360;0.92500;0.92500;0.92500;1.77508
361;0.92500;0.92500;0.92500;1.77508
362;0.92500;0.92500;0.92500;1.77508
363;0.92500;0.92500;0.92500;1.77508
364;0.92500;0.92500;0.92500;1.77508
365;0.92500;0.92500;0.92500;1.77508
366;0.92500;0.92500;0.92500;1.77508
367;0.92500;0.92500;0.92500;1.77508
368;0.92500;0.92500;0.92500;1.77508
369;0.92500;0.92500;0.92500;1.77508
370;0.92500;0.92500;0.92500;1.77508
371;0.92500;0.92500;0.92500;1.77508
372;0.92500;0.92500;0.92500;1.77508
373;0.92500;0.92500;0.92500;1.77508
374;0.92500;0.92500;0.92500;1.77508
375;0.92500;0.92500;0.92500;1.77508
376;0.92500;0.92500;0.92500;1.77508
377;0.92500;0.92500;0.92500;1.77508
378;0.92500;0.92500;0.92500;1.77508
379;0.92500;0.92500;0.92500;1.77508
380;0.92500;0.92500;0.92500;1.77508
381;0.92500;0.92500;0.92500;1.77508
382;0.92500;0.92500;0.92500;1.77508
383;0.92500;0.92500;0.92500;1.77508
384;0.92500;0.92500;0.92500;1.77508
385;0.92500;0.92500;0.92500;1.77508
386;0.92500;0.92500;0.92500;1.77508
387;0.92500;0.92500;0.92500;1.77508
388;0.92500;0.92500;0.92500;1.77508
389;0.92500;0.92500;0.92500;1.77508
390;0.92500;0.92500;0.92500;1.77508
391;0.92500;0.92500;0.92500;1.77508
392;0.92500;0.92500;0.92500;1.77508
393;0.92500;0.92500;0.92500;1.77508
394;0.92500;0.92500;0.92500;1.77508
395;0.92500;0.92500;0.92500;1.77508
396;0.92500;0.92500;0.92500;1.77508
397;0.92500;0.92500;0.92500;1.77508
398;0.92500;0.92500;0.92500;1.77508
399;0.92500;0.92500;0.92500;1.77508
400;0.92500;0.92500;0.92500;1.77508
401;0.92500;0.92500;0.92500;1.77508
402;0.92500;0.92500;0.92500;1.77508
403;0.92500;0.92500;0.92500;1.77508
404;0.92500;0.92500;0.92500;1.77508
405;0.92500;0.92500;0.92500;1.77508
406;0.92500;0.92500;0.92500;1.77508
407;0.92500;0.92500;0.92500;1.77508
408;0.92500;0.92500;0.92500;1.77508
409;0.92500;0.92500;0.92500;1.77508
410;0.93750;0.93750;0.93750;1.48184
411;0.93750;0.93750;0.93750;1.48184
412;0.93750;0.93750;0.93750;1.48184
413;0.93750;0.93750;0.93750;1.48184
414;0.93750;0.93750;0.93750;1.48184
415;0.93750;0.93750;0.93750;1.48184
416;0.93750;0.93750;0.93750;1.48184
417;0.93750;0.93750;0.93750;1.48184
418;0.93750;0.93750;0.93750;1.48184
419;0.93750;0.93750;0.93750;1.48184
420;0.93750;0.93750;0.93750;1.48184
421;0.93750;0.93750;0.93750;1.48184
422;0.93750;0.93750;0.93750;1.48184
423;0.93750;0.93750;0.93750;1.48184
424;0.93750;0.93750;0.93750;1.48184
425;0.93750;0.93750;0.93750;1.48184
426;0.93750;0.93750;0.93750;1.48184
427;0.93750;0.93750;0.93750;1.48184
428;0.93750;0.93750;0.93750;1.48184
429;0.93750;0.93750;0.93750;1.48184
430;0.93750;0.93750;0.93750;1.48184
431;0.93750;0.93750;0.93750;1.48184
432;0.93750;0.93750;0.93750;1.48184
433;0.93750;0.93750;0.93750;1.48184
434;0.93750;0.93750;0.93750;1.48184
435;0.93750;0.93750;0.93750;1.48184
436;0.93750;0.93750;0.93750;1.48184
437;0.93750;0.93750;0.93750;1.48184
438;0.93750;0.93750;0.93750;1.48184
439;0.93750;0.93750;0.93750;1.48184
440;0.93750;0.93750;0.93750;1.48184
441;0.93750;0.93750;0.93750;1.48184
442;0.93750;0.93750;0.93750;1.48184
443;0.93750;0.93750;0.93750;1.48184
444;0.93750;0.93750;0.93750;1.48184
445;0.93750;0.93750;0.93750;1.48184
446;0.93750;0.93750;0.93750;1.48184
447;0.93750;0.93750;0.93750;1.48184
448;0.93750;0.93750;0.93750;1.48184
449;0.93750;0.93750;0.93750;1.48184
450;0.93750;0.93750;0.93750;1.48184
451;0.93750;0.93750;0.93750;1.48184
452;0.93750;0.93750;0.93750;1.48184
453;0.93750;0.93750;0.93750;1.48184
454;0.93750;0.93750;0.93750;1.48184
455;0.93750;0.93750;0.93750;1.48184
456;0.93750;0.93750;0.93750;1.48184
457;0.93750;0.93750;0.93750;1.48184
458;0.93750;0.93750;0.93750;1.48184
459;0.93750;0.93750;0.93750;1.48184
460;0.93750;0.93750;0.93750;1.48184
461;0.93750;0.93750;0.93750;1.48184
462;0.93750;0.93750;0.93750;1.48184
463;0.93750;0.93750;0.93750;1.48184
464;0.93750;0.93750;0.93750;1.48184
465;0.93750;0.93750;0.93750;1.48184
466;0.93750;0.93750;0.93750;1.48184
467;0.93750;0.93750;0.93750;1.48184
468;0.93750;0.93750;0.93750;1.48184
469;0.93750;0.93750;0.93750;1.48184
470;0.93750;0.93750;0.93750;1.48184
471;0.93750;0.93750;0.93750;1.48184
472;0.93750;0.93750;0.93750;1.48184
473;0.93750;0.93750;0.93750;1.48184
474;0.93750;0.93750;0.93750;1.48184
475;0.93750;0.93750;0.93750;2.05629
476;0.93750;0.93750;0.93750;2.05629
477;0.93750;0.93750;0.93750;2.05629
478;0.93750;0.93750;0.93750;2.05629
479;0.93750;0.93750;0.93750;2.05629
480;0.93750;0.93750;0.93750;2.05629
481;0.93750;0.93750;0.93750;2.05629
482;0.93750;0.93750;0.93750;2.05629
483;0.93750;0.93750;0.93750;2.05629
484;0.93750;0.93750;0.93750;2.05629
485;0.93750;0.93750;0.93750;2.05629
486;0.93750;0.93750;0.93750;2.05629
487;0.93750;0.93750;0.93750;2.05629
488;0.93750;0.93750;0.93750;2.05629
489;0.93750;0.93750;0.93750;2.05629
490;0.93750;0.93750;0.93750;2.05629
491;0.93750;0.93750;0.93750;2.05629
492;0.93750;0.93750;0.93750;2.05629
493;0.93750;0.93750;0.93750;2.05629
494;0.93750;0.93750;0.93750;2.05629
495;0.93750;0.93750;0.93750;2.05629
496;0.93750;0.93750;0.93750;2.05629
497;0.93750;0.93750;0.93750;2.05629
498;0.93750;0.93750;0.93750;2.05629
499;0.93750;0.93750;0.93750;2.05629
500;0.93750;0.93750;0.93750;2.05629
501;0.93750;0.93750;0.93750;2.05629
502;0.93750;0.93750;0.93750;2.05629
503;0.93750;0.93750;0.93750;2.05629
504;0.93750;0.93750;0.93750;2.05629
505;0.93750;0.93750;0.93750;2.05629
506;0.93750;0.93750;0.93750;2.05629
507;0.93750;0.93750;0.93750;2.05629
508;0.93750;0.93750;0.93750;2.05629
509;0.93750;0.93750;0.93750;2.05629
510;0.93750;0.93750;0.93750;2.05629
511;0.93750;0.93750;0.93750;2.05629
512;0.93750;0.93750;0.93750;2.05629
513;0.93750;0.93750;0.93750;2.05629
514;0.93750;0.93750;0.93750;2.05629
515;0.93750;0.93750;0.93750;2.05629
516;0.93750;0.93750;0.93750;2.05629
517;0.93750;0.93750;0.93750;2.05629
518;0.93750;0.93750;0.93750;2.05629
519;0.93750;0.93750;0.93750;2.05629
520;0.93750;0.93750;0.93750;2.05629
521;0.93750;0.93750;0.93750;2.05629
522;0.93750;0.93750;0.93750;2.05629
523;0.93750;0.93750;0.93750;2.05629
524;0.93750;0.93750;0.93750;2.05629
525;0.93750;0.93750;0.93750;2.05629
526;0.93750;0.93750;0.93750;2.05629
527;0.93750;0.93750;0.93750;2.05629
528;0.93750;0.93750;0.93750;2.05629
529;0.93750;0.93750;0.93750;2.05629
530;0.93750;0.93750;0.93750;2.05629
531;0.93750;0.93750;0.93750;2.05629
532;0.93750;0.93750;0.93750;2.05629
533;0.93750;0.93750;0.93750;2.05629
534;0.93750;0.93750;0.93750;2.05629
535;0.93750;0.93750;0.93750;2.05629
536;0.93750;0.93750;0.93750;2.05629
537;0.93750;0.93750;0.93750;2.05629
538;0.93750;0.93750;0.93750;2.05629
539;0.93750;0.93750;0.93750;2.05629
540;0.93750;0.93750;0.93750;2.05629
541;0.93750;0.93750;0.93750;2.05629
542;0.93750;0.93750;0.93750;2.05629
543;0.93750;0.93750;0.93750;2.05629
544;0.93750;0.93750;0.93750;2.05629
545;0.93750;0.93750;0.93750;2.05629
546;0.93750;0.93750;0.93750;2.05629
547;0.93750;0.93750;0.93750;2.05629
548;0.93750;0.93750;0.93750;2.05629
549;0.93750;0.93750;0.93750;2.05629
550;0.93750;0.93750;0.93750;2.05629
551;0.93750;0.93750;0.93750;2.05629
552;0.93750;0.93750;0.93750;2.05629
553;0.93750;0.93750;0.93750;2.05629
554;0.93750;0.93750;0.93750;2.05629
555;0.93750;0.93750;0.93750;2.05629
556;0.93750;0.93750;0.93750;2.05629
557;0.93750;0.93750;0.93750;2.05629
558;0.93750;0.93750;0.93750;2.05629
559;0.93750;0.93750;0.93750;2.05629
560;0.93750;0.93750;0.93750;2.05629
561;0.93750;0.93750;0.93750;2.05629
562;0.93750;0.93750;0.93750;2.05629
563;0.93750;0.93750;0.93750;2.05629
564;0.93750;0.93750;0.93750;2.05629
565;0.93750;0.93750;0.93750;2.05629
566;0.93750;0.93750;0.93750;2.05629
567;0.93750;0.93750;0.93750;2.05629
568;0.93750;0.93750;0.93750;2.05629
569;0.93750;0.93750;0.93750;2.05629
570;0.93750;0.93750;0.93750;2.05629
571;0.93750;0.93750;0.93750;2.05629
572;0.93750;0.93750;0.93750;2.05629
573;0.93750;0.93750;0.93750;2.05629
574;0.93750;0.93750;0.93750;2.05629
575;0.93750;0.93750;0.93750;2.05629
576;0.93750;0.93750;0.93750;2.05629
577;0.93750;0.93750;0.93750;2.05629
578;0.93750;0.93750;0.93750;2.05629
579;0.93750;0.93750;0.93750;2.05629
580;0.93750;0.93750;0.93750;2.05629
581;0.93750;0.93750;0.93750;2.05629
582;0.93750;0.93750;0.93750;2.05629
583;0.93750;0.93750;0.93750;2.05629
584;0.93750;0.93750;0.93750;2.05629
585;0.93750;0.93750;0.93750;2.05629
586;0.93750;0.93750;0.93750;2.05629
587;0.93750;0.93750;0.93750;2.05629
588;0.93750;0.93750;0.93750;2.05629
589;0.93750;0.93750;0.93750;2.05629
590;0.93750;0.93750;0.93750;2.05629
591;0.93750;0.93750;0.93750;2.05629
592;0.93750;0.93750;0.93750;2.05629
593;0.93750;0.93750;0.93750;2.05629
594;0.93750;0.93750;0.93750;2.05629
595;0.93750;0.93750;0.93750;2.05629
596;0.93750;0.93750;0.93750;2.05629
597;0.93750;0.93750;0.93750;2.05629
598;0.93750;0.93750;0.93750;2.05629
599;0.93750;0.93750;0.93750;2.05629
600;0.93750;0.93750;0.93750;2.05629
601;0.93750;0.93750;0.93750;2.05629
602;0.93750;0.93750;0.93750;2.05629
603;0.93750;0.93750;0.93750;2.05629
604;0.93750;0.93750;0.93750;2.05629
605;0.93750;0.93750;0.93750;2.05629
606;0.93750;0.93750;0.93750;2.05629
607;0.93750;0.93750;0.93750;2.05629
608;0.93750;0.93750;0.93750;2.05629
609;0.93750;0.93750;0.93750;2.05629
610;0.93750;0.93750;0.93750;2.05629
611;0.93750;0.93750;0.93750;2.05629
612;0.93750;0.93750;0.93750;2.05629
613;0.93750;0.93750;0.93750;2.05629
614;0.93750;0.93750;0.93750;2.05629
615;0.93750;0.93750;0.93750;2.05629
616;0.93750;0.93750;0.93750;2.05629
617;0.93750;0.93750;0.93750;2.05629
618;0.93750;0.93750;0.93750;2.05629
619;0.93750;0.93750;0.93750;2.05629
620;0.93750;0.93750;0.93750;2.05629
621;0.93750;0.93750;0.93750;2.05629
622;0.93750;0.93750;0.93750;2.05629
623;0.93750;0.93750;0.93750;2.05629
624;0.93750;0.93750;0.93750;2.05629
625;0.93750;0.93750;0.93750;2.05629
626;0.93750;0.93750;0.93750;2.05629
627;0.95000;0.95000;0.95000;2.06223
628;0.95000;0.95000;0.95000;2.06223
629;0.95000;0.95000;0.95000;2.06223
630;0.95000;0.95000;0.95000;2.06223
631;0.95000;0.95000;0.95000;2.06223
632;0.95000;0.95000;0.95000;2.06223
633;0.95000;0.95000;0.95000;2.06223
