Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
155;0.67500;0.67500;0.67500;2.57402
156;0.67500;0.67500;0.67500;2.57402
157;0.67500;0.67500;0.67500;2.57402
158;0.67500;0.67500;0.67500;2.57402
159;0.67500;0.67500;0.67500;2.57402
160;0.67500;0.67500;0.67500;2.57402
161;0.67500;0.67500;0.67500;2.57402
162;0.67500;0.67500;0.67500;2.57402
163;0.67500;0.67500;0.67500;2.57402
164;0.67500;0.67500;0.67500;2.57402
165;0.67500;0.67500;0.67500;2.57402
166;0.67500;0.67500;0.67500;2.57402
167;0.67500;0.67500;0.67500;2.57402
168;0.67500;0.67500;0.67500;2.57402
169;0.67500;0.67500;0.67500;2.57402
170;0.67500;0.67500;0.67500;2.57402
171;0.67500;0.67500;0.67500;2.57402
172;0.67500;0.67500;0.67500;2.57402
173;0.67500;0.67500;0.67500;2.57402
174;0.67500;0.67500;0.67500;2.57402
175;0.67500;0.67500;0.67500;2.57402
176;0.67500;0.67500;0.67500;2.57402
177;0.67500;0.67500;0.67500;2.57402
178;0.67500;0.67500;0.67500;2.57402
179;0.67500;0.67500;0.67500;2.57402
180;0.67500;0.67500;0.67500;2.57402
181;0.67500;0.67500;0.67500;2.57402
182;0.67500;0.67500;0.67500;2.57402
183;0.67500;0.67500;0.67500;2.57402
184;0.67500;0.67500;0.67500;2.57402
185;0.67500;0.67500;0.67500;2.57402
186;0.67500;0.67500;0.67500;2.57402
187;0.67500;0.67500;0.67500;2.57402
188;0.67500;0.67500;0.67500;2.57402
189;0.67500;0.67500;0.67500;2.57402
190;0.67500;0.67500;0.67500;2.57402
191;0.67500;0.67500;0.67500;2.57402
192;0.67500;0.67500;0.67500;2.57402
193;0.67500;0.67500;0.67500;2.57402
194;0.67500;0.67500;0.67500;2.57402
195;0.67500;0.67500;0.67500;2.57402
196;0.67500;0.67500;0.67500;2.57402
197;0.67500;0.67500;0.67500;2.57402
198;0.67500;0.67500;0.67500;2.57402
199;0.67500;0.67500;0.67500;2.57402
200;0.67500;0.67500;0.67500;2.57402
201;0.67500;0.67500;0.67500;2.57402
202;0.67500;0.67500;0.67500;2.57402
203;0.67500;0.67500;0.67500;2.57402
204;0.67500;0.67500;0.67500;2.57402
205;0.67500;0.67500;0.67500;2.57402
206;0.67500;0.67500;0.67500;2.57402
207;0.67500;0.67500;0.67500;2.57402
208;0.67500;0.67500;0.67500;2.57402
209;0.67500;0.67500;0.67500;2.57402
210;0.67500;0.67500;0.67500;2.57402
211;0.67500;0.67500;0.67500;2.57402
212;0.67500;0.67500;0.67500;2.57402
213;0.67500;0.67500;0.67500;2.57402
214;0.67500;0.67500;0.67500;2.57402
215;0.67500;0.67500;0.67500;2.57402
216;0.67500;0.67500;0.67500;2.57402
217;0.67500;0.67500;0.67500;2.57402
218;0.67500;0.67500;0.67500;2.57402
219;0.67500;0.67500;0.67500;2.57402
220;0.67500;0.67500;0.67500;2.57402
221;0.67500;0.67500;0.67500;2.57402
222;0.67500;0.67500;0.67500;2.57402
223;0.67500;0.67500;0.67500;2.57402
224;0.67500;0.67500;0.67500;2.57402
225;0.67500;0.67500;0.67500;2.57402
226;0.67500;0.67500;0.67500;2.57402
227;0.67500;0.67500;0.67500;2.57402
228;0.67500;0.67500;0.67500;2.57402
229;0.67500;0.67500;0.67500;2.57402
230;0.67500;0.67500;0.67500;2.57402
231;0.67500;0.67500;0.67500;2.57402
232;0.67500;0.67500;0.67500;2.57402
233;0.96250;0.96250;0.96250;1.78585
234;0.96250;0.96250;0.96250;1.78585
235;0.96250;0.96250;0.96250;1.78585
236;0.96250;0.96250;0.96250;1.78585
237;0.96250;0.96250;0.96250;1.78585
238;0.96250;0.96250;0.96250;1.78585
239;0.96250;0.96250;0.96250;1.78585
240;0.96250;0.96250;0.96250;1.78585
241;0.96250;0.96250;0.96250;1.78585
242;0.96250;0.96250;0.96250;1.78585
243;0.96250;0.96250;0.96250;1.78585
244;0.96250;0.96250;0.96250;1.78585
245;0.96250;0.96250;0.96250;1.78585
246;0.96250;0.96250;0.96250;1.78585
247;0.96250;0.96250;0.96250;1.78585
248;0.96250;0.96250;0.96250;1.78585
249;0.96250;0.96250;0.96250;1.78585
250;0.96250;0.96250;0.96250;1.78585
251;0.96250;0.96250;0.96250;1.78585
252;0.96250;0.96250;0.96250;1.78585
253;0.96250;0.96250;0.96250;1.78585
254;0.96250;0.96250;0.96250;1.78585
255;0.96250;0.96250;0.96250;1.78585
256;0.96250;0.96250;0.96250;1.78585
257;0.96250;0.96250;0.96250;1.78585
258;0.96250;0.96250;0.96250;1.78585
259;0.96250;0.96250;0.96250;1.78585
260;0.96250;0.96250;0.96250;1.78585
261;0.96250;0.96250;0.96250;1.78585
262;0.96250;0.96250;0.96250;1.78585
263;0.96250;0.96250;0.96250;1.78585
264;0.96250;0.96250;0.96250;1.78585
265;0.96250;0.96250;0.96250;1.78585
266;0.96250;0.96250;0.96250;1.78585
267;0.96250;0.96250;0.96250;1.78585
268;0.96250;0.96250;0.96250;1.78585
269;0.96250;0.96250;0.96250;1.78585
270;0.96250;0.96250;0.96250;1.78585
271;0.96250;0.96250;0.96250;1.78585
272;0.96250;0.96250;0.96250;1.78585
273;0.96250;0.96250;0.96250;1.78585
274;0.96250;0.96250;0.96250;1.78585
275;0.96250;0.96250;0.96250;1.78585
276;0.96250;0.96250;0.96250;1.78585
277;0.96250;0.96250;0.96250;1.78585
278;0.96250;0.96250;0.96250;1.78585
279;0.96250;0.96250;0.96250;1.78585
280;0.96250;0.96250;0.96250;1.78585
281;0.96250;0.96250;0.96250;1.78585
282;0.96250;0.96250;0.96250;1.78585
283;0.96250;0.96250;0.96250;1.78585
284;0.96250;0.96250;0.96250;1.78585
285;0.96250;0.96250;0.96250;1.78585
286;0.96250;0.96250;0.96250;1.78585
287;0.96250;0.96250;0.96250;1.78585
288;0.96250;0.96250;0.96250;1.78585
289;0.96250;0.96250;0.96250;1.78585
290;0.96250;0.96250;0.96250;1.78585
291;0.96250;0.96250;0.96250;1.78585
292;0.96250;0.96250;0.96250;1.78585
293;0.96250;0.96250;0.96250;1.78585
294;0.96250;0.96250;0.96250;1.78585
295;0.96250;0.96250;0.96250;1.78585
296;0.96250;0.96250;0.96250;1.78585
297;0.96250;0.96250;0.96250;1.78585
298;0.96250;0.96250;0.96250;1.78585
299;0.96250;0.96250;0.96250;1.78585
300;0.96250;0.96250;0.96250;1.78585
301;0.96250;0.96250;0.96250;1.78585
302;0.96250;0.96250;0.96250;1.78585
303;0.96250;0.96250;0.96250;1.78585
304;0.96250;0.96250;0.96250;1.78585
305;0.96250;0.96250;0.96250;1.78585
306;0.96250;0.96250;0.96250;1.78585
307;0.96250;0.96250;0.96250;1.78585
308;0.96250;0.96250;0.96250;1.78585
309;0.96250;0.96250;0.96250;1.78585
310;0.96250;0.96250;0.96250;1.78585
311;0.96250;0.96250;0.96250;1.78585
312;0.96250;0.96250;0.96250;1.78585
313;0.96250;0.96250;0.96250;1.78585
314;0.96250;0.96250;0.96250;1.78585
315;0.96250;0.96250;0.96250;1.78585
316;0.96250;0.96250;0.96250;1.78585
317;0.96250;0.96250;0.96250;1.78585
318;0.96250;0.96250;0.96250;1.78585
319;0.96250;0.96250;0.96250;1.78585
320;0.96250;0.96250;0.96250;1.78585
321;0.96250;0.96250;0.96250;1.78585
322;0.96250;0.96250;0.96250;1.78585
323;0.96250;0.96250;0.96250;1.78585
324;0.96250;0.96250;0.96250;1.78585
325;0.96250;0.96250;0.96250;1.78585
326;0.96250;0.96250;0.96250;1.78585
327;0.96250;0.96250;0.96250;1.78585
328;0.96250;0.96250;0.96250;1.78585
329;0.96250;0.96250;0.96250;1.78585
330;0.96250;0.96250;0.96250;1.78585
331;0.96250;0.96250;0.96250;1.78585
332;0.96250;0.96250;0.96250;1.78585
333;0.96250;0.96250;0.96250;1.78585
334;0.96250;0.96250;0.96250;1.78585
335;0.96250;0.96250;0.96250;1.78585
336;0.96250;0.96250;0.96250;1.78585
337;0.96250;0.96250;0.96250;1.78585
338;0.96250;0.96250;0.96250;1.78585
339;0.96250;0.96250;0.96250;1.78585
340;0.96250;0.96250;0.96250;1.78585
341;0.96250;0.96250;0.96250;1.78585
342;0.96250;0.96250;0.96250;1.78585
343;0.96250;0.96250;0.96250;1.78585
344;0.96250;0.96250;0.96250;1.78585
345;0.96250;0.96250;0.96250;1.78585
346;0.96250;0.96250;0.96250;1.78585
347;0.96250;0.96250;0.96250;1.78585
348;0.96250;0.96250;0.96250;1.78585
349;0.96250;0.96250;0.96250;1.78585
350;0.96250;0.96250;0.96250;1.78585
351;0.96250;0.96250;0.96250;1.78585
352;0.96250;0.96250;0.96250;1.78585
353;0.96250;0.96250;0.96250;1.78585
354;0.96250;0.96250;0.96250;1.78585
355;0.96250;0.96250;0.96250;1.78585
356;0.96250;0.96250;0.96250;1.78585
357;0.96250;0.96250;0.96250;1.78585
358;0.96250;0.96250;0.96250;1.78585
359;0.96250;0.96250;0.96250;1.78585
360;0.96250;0.96250;0.96250;1.78585
361;0.96250;0.96250;0.96250;1.78585
362;0.96250;0.96250;0.96250;1.78585
363;0.96250;0.96250;0.96250;1.78585
364;0.96250;0.96250;0.96250;1.78585
365;0.96250;0.96250;0.96250;1.78585
366;0.96250;0.96250;0.96250;1.78585
367;0.96250;0.96250;0.96250;1.78585
368;0.96250;0.96250;0.96250;1.78585
369;0.96250;0.96250;0.96250;1.78585
370;0.96250;0.96250;0.96250;1.78585
371;0.96250;0.96250;0.96250;1.78585
372;0.96250;0.96250;0.96250;1.78585
373;0.96250;0.96250;0.96250;1.78585
374;0.96250;0.96250;0.96250;1.78585
375;0.96250;0.96250;0.96250;1.78585
376;0.96250;0.96250;0.96250;1.78585
377;0.96250;0.96250;0.96250;1.78585
378;0.96250;0.96250;0.96250;1.78585
379;0.96250;0.96250;0.96250;1.78585
380;0.96250;0.96250;0.96250;1.78585
381;0.96250;0.96250;0.96250;1.78585
382;0.96250;0.96250;0.96250;1.78585
383;0.96250;0.96250;0.96250;1.78585
384;0.96250;0.96250;0.96250;1.78585
385;0.96250;0.96250;0.96250;1.78585
386;0.96250;0.96250;0.96250;1.78585
387;0.96250;0.96250;0.96250;1.78585
388;0.96250;0.96250;0.96250;1.78585
389;0.96250;0.96250;0.96250;1.78585
390;0.96250;0.96250;0.96250;1.78585
391;0.96250;0.96250;0.96250;1.78585
392;0.96250;0.96250;0.96250;1.78585
393;0.96250;0.96250;0.96250;1.78585
394;0.96250;0.96250;0.96250;1.78585
395;0.96250;0.96250;0.96250;1.78585
396;0.96250;0.96250;0.96250;1.78585
397;0.96250;0.96250;0.96250;1.78585
398;0.96250;0.96250;0.96250;1.78585
399;0.96250;0.96250;0.96250;1.78585
400;0.96250;0.96250;0.96250;1.78585
401;0.96250;0.96250;0.96250;1.78585
402;0.96250;0.96250;0.96250;1.78585
403;0.96250;0.96250;0.96250;1.78585
404;0.96250;0.96250;0.96250;1.78585
405;0.96250;0.96250;0.96250;1.78585
406;0.96250;0.96250;0.96250;1.78585
407;0.96250;0.96250;0.96250;1.78585
408;0.96250;0.96250;0.96250;1.78585
409;0.96250;0.96250;0.96250;1.78585
410;0.96250;0.96250;0.96250;1.78585
411;0.96250;0.96250;0.96250;1.78585
412;0.96250;0.96250;0.96250;1.78585
413;0.96250;0.96250;0.96250;1.78585
414;0.96250;0.96250;0.96250;1.78585
415;0.96250;0.96250;0.96250;1.78585
416;0.96250;0.96250;0.96250;1.78585
417;0.96250;0.96250;0.96250;1.78585
418;0.96250;0.96250;0.96250;1.78585
419;0.96250;0.96250;0.96250;1.78585
420;0.96250;0.96250;0.96250;1.78585
421;0.96250;0.96250;0.96250;1.78585
422;0.96250;0.96250;0.96250;1.78585
423;0.96250;0.96250;0.96250;1.78585
424;0.96250;0.96250;0.96250;1.78585
425;0.96250;0.96250;0.96250;1.78585
426;0.96250;0.96250;0.96250;1.78585
427;0.96250;0.96250;0.96250;1.78585
428;0.96250;0.96250;0.96250;1.78585
429;0.96250;0.96250;0.96250;1.78585
430;0.96250;0.96250;0.96250;1.78585
431;0.96250;0.96250;0.96250;1.78585
432;0.96250;0.96250;0.96250;1.78585
433;0.96250;0.96250;0.96250;1.78585
434;0.96250;0.96250;0.96250;1.78585
435;0.96250;0.96250;0.96250;1.78585
436;0.96250;0.96250;0.96250;1.78585
437;0.96250;0.96250;0.96250;1.78585
438;0.96250;0.96250;0.96250;1.78585
439;0.96250;0.96250;0.96250;1.78585
440;0.96250;0.96250;0.96250;1.78585
441;0.96250;0.96250;0.96250;1.78585
442;0.96250;0.96250;0.96250;1.78585
443;0.96250;0.96250;0.96250;1.78585
444;0.96250;0.96250;0.96250;1.78585
445;0.96250;0.96250;0.96250;1.78585
446;0.96250;0.96250;0.96250;1.78585
447;0.96250;0.96250;0.96250;1.78585
448;0.96250;0.96250;0.96250;1.78585
449;0.96250;0.96250;0.96250;1.78585
450;0.96250;0.96250;0.96250;1.78585
451;0.96250;0.96250;0.96250;1.78585
452;0.96250;0.96250;0.96250;1.78585
453;0.96250;0.96250;0.96250;1.78585
454;0.96250;0.96250;0.96250;1.78585
455;0.96250;0.96250;0.96250;1.78585
456;0.96250;0.96250;0.96250;1.78585
457;0.96250;0.96250;0.96250;1.78585
458;0.96250;0.96250;0.96250;1.78585
459;0.96250;0.96250;0.96250;1.78585
460;0.96250;0.96250;0.96250;1.78585
461;0.96250;0.96250;0.96250;1.78585
462;0.96250;0.96250;0.96250;1.78585
463;0.96250;0.96250;0.96250;1.78585
464;0.96250;0.96250;0.96250;1.78585
465;0.96250;0.96250;0.96250;1.78585
466;0.96250;0.96250;0.96250;1.78585
467;0.96250;0.96250;0.96250;1.78585
468;0.96250;0.96250;0.96250;1.78585
469;0.96250;0.96250;0.96250;1.78585
470;0.96250;0.96250;0.96250;1.78585
471;0.96250;0.96250;0.96250;1.78585
472;0.96250;0.96250;0.96250;1.78585
473;0.96250;0.96250;0.96250;1.78585
474;0.96250;0.96250;0.96250;1.78585
475;0.96250;0.96250;0.96250;1.78585
476;0.96250;0.96250;0.96250;1.78585
477;0.96250;0.96250;0.96250;1.78585
478;0.96250;0.96250;0.96250;1.78585
479;0.96250;0.96250;0.96250;1.78585
480;0.96250;0.96250;0.96250;1.78585
481;0.96250;0.96250;0.96250;1.78585
482;0.96250;0.96250;0.96250;1.78585
483;0.96250;0.96250;0.96250;1.78585
484;0.96250;0.96250;0.96250;1.78585
485;0.96250;0.96250;0.96250;1.78585
486;0.96250;0.96250;0.96250;1.78585
487;0.96250;0.96250;0.96250;1.78585
488;0.96250;0.96250;0.96250;1.78585
489;0.96250;0.96250;0.96250;1.78585
490;0.96250;0.96250;0.96250;1.78585
491;0.96250;0.96250;0.96250;1.78585
492;0.96250;0.96250;0.96250;1.78585
493;0.96250;0.96250;0.96250;1.78585
494;0.96250;0.96250;0.96250;1.78585
495;0.96250;0.96250;0.96250;1.78585
496;0.96250;0.96250;0.96250;1.78585
497;0.96250;0.96250;0.96250;1.78585
498;0.96250;0.96250;0.96250;1.78585
499;0.96250;0.96250;0.96250;1.78585
500;0.96250;0.96250;0.96250;1.78585
501;0.96250;0.96250;0.96250;1.78585
502;0.96250;0.96250;0.96250;1.78585
503;0.96250;0.96250;0.96250;1.78585
504;0.96250;0.96250;0.96250;1.78585
505;0.96250;0.96250;0.96250;1.78585
506;0.96250;0.96250;0.96250;1.78585
507;0.96250;0.96250;0.96250;1.78585
508;0.96250;0.96250;0.96250;1.78585
509;0.96250;0.96250;0.96250;1.78585
510;0.96250;0.96250;0.96250;1.78585
511;0.96250;0.96250;0.96250;1.78585
512;0.96250;0.96250;0.96250;1.78585
513;0.96250;0.96250;0.96250;1.78585
514;0.96250;0.96250;0.96250;1.78585
515;0.96250;0.96250;0.96250;1.78585
516;0.96250;0.96250;0.96250;1.78585
517;0.96250;0.96250;0.96250;1.78585
518;0.96250;0.96250;0.96250;1.78585
519;0.96250;0.96250;0.96250;1.78585
520;0.96250;0.96250;0.96250;1.78585
521;0.96250;0.96250;0.96250;1.78585
522;0.96250;0.96250;0.96250;1.78585
523;0.96250;0.96250;0.96250;1.78585
524;0.96250;0.96250;0.96250;1.78585
525;0.96250;0.96250;0.96250;1.78585
526;0.96250;0.96250;0.96250;1.78585
527;0.96250;0.96250;0.96250;1.78585
528;0.96250;0.96250;0.96250;1.78585
529;0.96250;0.96250;0.96250;1.78585
530;0.96250;0.96250;0.96250;1.78585
531;0.96250;0.96250;0.96250;1.78585
532;0.96250;0.96250;0.96250;1.78585
533;0.96250;0.96250;0.96250;1.78585
534;0.96250;0.96250;0.96250;1.78585
535;0.96250;0.96250;0.96250;1.78585
536;0.96250;0.96250;0.96250;1.78585
537;0.96250;0.96250;0.96250;1.78585
538;0.96250;0.96250;0.96250;1.78585
539;0.96250;0.96250;0.96250;1.78585
540;0.96250;0.96250;0.96250;1.78585
541;0.96250;0.96250;0.96250;1.78585
542;0.96250;0.96250;0.96250;1.78585
543;0.96250;0.96250;0.96250;1.78585
544;0.96250;0.96250;0.96250;1.78585
545;0.96250;0.96250;0.96250;1.78585
546;0.96250;0.96250;0.96250;1.78585
547;0.96250;0.96250;0.96250;1.78585
548;0.96250;0.96250;0.96250;1.78585
549;0.96250;0.96250;0.96250;1.78585
550;0.96250;0.96250;0.96250;1.78585
551;0.96250;0.96250;0.96250;1.78585
552;0.96250;0.96250;0.96250;1.78585
553;0.96250;0.96250;0.96250;1.78585
554;0.96250;0.96250;0.96250;1.78585
555;0.96250;0.96250;0.96250;1.78585
556;0.96250;0.96250;0.96250;1.78585
557;0.96250;0.96250;0.96250;1.78585
558;0.96250;0.96250;0.96250;1.78585
559;0.96250;0.96250;0.96250;1.78585
560;0.96250;0.96250;0.96250;1.78585
561;0.96250;0.96250;0.96250;1.78585
562;0.96250;0.96250;0.96250;1.78585
563;0.96250;0.96250;0.96250;1.78585
564;0.96250;0.96250;0.96250;1.78585
565;0.96250;0.96250;0.96250;1.78585
566;0.96250;0.96250;0.96250;1.78585
567;0.96250;0.96250;0.96250;1.78585
568;0.96250;0.96250;0.96250;1.78585
569;0.96250;0.96250;0.96250;1.78585
570;0.96250;0.96250;0.96250;1.78585
571;0.96250;0.96250;0.96250;1.78585
572;0.96250;0.96250;0.96250;1.78585
573;0.96250;0.96250;0.96250;1.78585
574;0.96250;0.96250;0.96250;1.78585
575;0.96250;0.96250;0.96250;1.78585
576;0.96250;0.96250;0.96250;1.78585
577;0.96250;0.96250;0.96250;1.78585
578;0.96250;0.96250;0.96250;1.78585
579;0.96250;0.96250;0.96250;1.78585
580;0.96250;0.96250;0.96250;1.78585
581;0.96250;0.96250;0.96250;1.78585
582;0.96250;0.96250;0.96250;1.78585
583;0.96250;0.96250;0.96250;1.78585
584;0.96250;0.96250;0.96250;1.78585
585;0.96250;0.96250;0.96250;1.78585
586;0.96250;0.96250;0.96250;1.78585
587;0.96250;0.96250;0.96250;1.78585
588;0.96250;0.96250;0.96250;1.78585
589;0.96250;0.96250;0.96250;1.78585
590;0.96250;0.96250;0.96250;1.78585
591;0.96250;0.96250;0.96250;1.78585
592;0.96250;0.96250;0.96250;1.78585
593;0.96250;0.96250;0.96250;1.78585
594;0.96250;0.96250;0.96250;1.78585
595;0.96250;0.96250;0.96250;1.78585
596;0.96250;0.96250;0.96250;1.78585
597;0.96250;0.96250;0.96250;1.78585
598;0.96250;0.96250;0.96250;1.78585
599;0.96250;0.96250;0.96250;1.78585
600;0.96250;0.96250;0.96250;1.78585
601;0.96250;0.96250;0.96250;1.78585
602;0.96250;0.96250;0.96250;1.78585
603;0.96250;0.96250;0.96250;1.78585
604;0.96250;0.96250;0.96250;1.78585
605;0.96250;0.96250;0.96250;1.78585
606;0.96250;0.96250;0.96250;1.78585
607;0.96250;0.96250;0.96250;1.78585
608;0.96250;0.96250;0.96250;1.78585
609;0.96250;0.96250;0.96250;1.78585
610;0.96250;0.96250;0.96250;1.78585
611;0.96250;0.96250;0.96250;1.78585
612;0.96250;0.96250;0.96250;1.78585
613;0.96250;0.96250;0.96250;1.78585
614;0.96250;0.96250;0.96250;1.78585
615;0.96250;0.96250;0.96250;1.78585
616;0.96250;0.96250;0.96250;1.78585
617;0.96250;0.96250;0.96250;1.78585
618;0.96250;0.96250;0.96250;1.78585
619;0.96250;0.96250;0.96250;1.78585
620;0.96250;0.96250;0.96250;1.78585
621;0.96250;0.96250;0.96250;1.78585
622;0.96250;0.96250;0.96250;1.78585
623;0.96250;0.96250;0.96250;1.78585
624;0.96250;0.96250;0.96250;1.78585
625;0.96250;0.96250;0.96250;1.78585
626;0.96250;0.96250;0.96250;1.78585
627;0.96250;0.96250;0.96250;1.78585
628;0.96250;0.96250;0.96250;1.78585
629;0.96250;0.96250;0.96250;1.78585
630;0.96250;0.96250;0.96250;1.78585
631;0.96250;0.96250;0.96250;1.78585
632;0.96250;0.96250;0.96250;1.78585
633;0.96250;0.96250;0.96250;1.78585
