Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
160;0.83750;0.83750;0.83750;2.23467
161;0.83750;0.83750;0.83750;2.23467
162;0.83750;0.83750;0.83750;2.23467
163;0.83750;0.83750;0.83750;2.23467
164;0.83750;0.83750;0.83750;2.23467
165;0.83750;0.83750;0.83750;2.23467
166;0.83750;0.83750;0.83750;2.23467
167;0.83750;0.83750;0.83750;2.23467
168;0.83750;0.83750;0.83750;2.23467
169;0.83750;0.83750;0.83750;2.23467
170;0.83750;0.83750;0.83750;2.23467
171;0.83750;0.83750;0.83750;2.23467
172;0.83750;0.83750;0.83750;2.23467
173;0.83750;0.83750;0.83750;2.23467
174;0.83750;0.83750;0.83750;2.23467
175;0.83750;0.83750;0.83750;2.23467
176;0.83750;0.83750;0.83750;2.23467
177;0.83750;0.83750;0.83750;2.23467
178;0.83750;0.83750;0.83750;2.23467
179;0.83750;0.83750;0.83750;2.23467
180;0.83750;0.83750;0.83750;2.23467
181;0.83750;0.83750;0.83750;2.23467
182;0.83750;0.83750;0.83750;2.23467
183;0.83750;0.83750;0.83750;2.23467
184;0.83750;0.83750;0.83750;2.23467
185;0.83750;0.83750;0.83750;2.23467
186;0.83750;0.83750;0.83750;2.23467
187;0.83750;0.83750;0.83750;2.23467
188;0.83750;0.83750;0.83750;2.23467
189;0.83750;0.83750;0.83750;2.23467
190;0.83750;0.83750;0.83750;2.23467
191;0.83750;0.83750;0.83750;2.23467
192;0.83750;0.83750;0.83750;2.23467
193;0.83750;0.83750;0.83750;2.23467
194;0.83750;0.83750;0.83750;2.23467
195;0.83750;0.83750;0.83750;2.23467
196;0.83750;0.83750;0.83750;2.23467
197;0.83750;0.83750;0.83750;2.23467
198;0.83750;0.83750;0.83750;2.23467
199;0.83750;0.83750;0.83750;2.23467
200;0.83750;0.83750;0.83750;2.23467
201;0.83750;0.83750;0.83750;2.23467
202;0.83750;0.83750;0.83750;2.23467
203;0.83750;0.83750;0.83750;2.23467
204;0.83750;0.83750;0.83750;2.23467
205;0.83750;0.83750;0.83750;2.23467
206;0.83750;0.83750;0.83750;2.23467
207;0.83750;0.83750;0.83750;2.23467
208;0.83750;0.83750;0.83750;2.23467
209;0.83750;0.83750;0.83750;2.23467
210;0.83750;0.83750;0.83750;2.23467
211;0.83750;0.83750;0.83750;2.23467
212;0.83750;0.83750;0.83750;2.23467
213;0.83750;0.83750;0.83750;2.23467
214;0.83750;0.83750;0.83750;2.23467
215;0.83750;0.83750;0.83750;2.23467
216;0.83750;0.83750;0.83750;2.23467
217;0.83750;0.83750;0.83750;2.23467
218;0.83750;0.83750;0.83750;2.23467
219;0.83750;0.83750;0.83750;2.23467
220;0.83750;0.83750;0.83750;2.23467
221;0.83750;0.83750;0.83750;2.23467
222;0.83750;0.83750;0.83750;2.23467
223;0.83750;0.83750;0.83750;2.23467
224;0.83750;0.83750;0.83750;2.23467
225;0.83750;0.83750;0.83750;2.23467
226;0.83750;0.83750;0.83750;2.23467
227;0.83750;0.83750;0.83750;2.23467
228;0.83750;0.83750;0.83750;2.23467
229;0.83750;0.83750;0.83750;2.23467
230;0.83750;0.83750;0.83750;2.23467
231;0.83750;0.83750;0.83750;2.23467
232;0.83750;0.83750;0.83750;2.23467
233;0.83750;0.83750;0.83750;2.23467
234;0.83750;0.83750;0.83750;2.23467
235;0.83750;0.83750;0.83750;2.23467
236;0.83750;0.83750;0.83750;2.23467
237;0.83750;0.83750;0.83750;2.23467
238;0.83750;0.83750;0.83750;2.23467
239;0.83750;0.83750;0.83750;2.23467
240;0.83750;0.83750;0.83750;2.23467
241;0.83750;0.83750;0.83750;2.23467
242;0.83750;0.83750;0.83750;2.23467
243;0.83750;0.83750;0.83750;2.23467
244;0.83750;0.83750;0.83750;2.23467
245;0.83750;0.83750;0.83750;2.23467
246;0.83750;0.83750;0.83750;2.23467
247;0.83750;0.83750;0.83750;2.23467
248;0.83750;0.83750;0.83750;2.23467
249;0.83750;0.83750;0.83750;2.23467
250;0.83750;0.83750;0.83750;2.23467
251;0.83750;0.83750;0.83750;2.23467
252;0.83750;0.83750;0.83750;2.23467
253;0.83750;0.83750;0.83750;2.23467
254;0.83750;0.83750;0.83750;2.23467
255;0.83750;0.83750;0.83750;2.23467
256;0.83750;0.83750;0.83750;2.23467
257;0.85000;0.85000;0.85000;2.12594
258;0.85000;0.85000;0.85000;2.12594
259;0.85000;0.85000;0.85000;2.12594
260;0.85000;0.85000;0.85000;2.12594
261;0.85000;0.85000;0.85000;2.12594
262;0.85000;0.85000;0.85000;2.12594
263;0.85000;0.85000;0.85000;2.12594
264;0.85000;0.85000;0.85000;2.12594
265;0.85000;0.85000;0.85000;2.12594
266;0.85000;0.85000;0.85000;2.12594
267;0.85000;0.85000;0.85000;2.12594
268;0.85000;0.85000;0.85000;2.12594
269;0.85000;0.85000;0.85000;2.12594
270;0.85000;0.85000;0.85000;2.12594
271;0.85000;0.85000;0.85000;2.12594
272;0.85000;0.85000;0.85000;2.12594
273;0.85000;0.85000;0.85000;2.12594
274;0.85000;0.85000;0.85000;2.12594
275;0.85000;0.85000;0.85000;2.12594
276;0.85000;0.85000;0.85000;2.12594
277;0.85000;0.85000;0.85000;2.12594
278;0.85000;0.85000;0.85000;2.12594
279;0.85000;0.85000;0.85000;2.12594
280;0.85000;0.85000;0.85000;2.12594
281;0.86250;0.86250;0.86250;1.79054
282;0.86250;0.86250;0.86250;1.79054
283;0.86250;0.86250;0.86250;1.79054
284;0.86250;0.86250;0.86250;1.79054
285;0.86250;0.86250;0.86250;1.79054
286;0.86250;0.86250;0.86250;1.79054
287;0.86250;0.86250;0.86250;1.79054
288;0.86250;0.86250;0.86250;1.79054
289;0.86250;0.86250;0.86250;1.79054
290;0.86250;0.86250;0.86250;1.79054
291;0.86250;0.86250;0.86250;1.79054
292;0.86250;0.86250;0.86250;1.79054
293;0.86250;0.86250;0.86250;1.79054
294;0.86250;0.86250;0.86250;1.79054
295;0.86250;0.86250;0.86250;1.79054
296;0.86250;0.86250;0.86250;1.79054
297;0.86250;0.86250;0.86250;1.79054
298;0.86250;0.86250;0.86250;1.79054
299;0.86250;0.86250;0.86250;1.79054
300;0.86250;0.86250;0.86250;1.79054
301;0.87500;0.87500;0.87500;1.74147
302;0.87500;0.87500;0.87500;1.74147
303;0.87500;0.87500;0.87500;1.74147
304;0.87500;0.87500;0.87500;1.74147
305;0.87500;0.87500;0.87500;1.74147
306;0.87500;0.87500;0.87500;1.74147
307;0.87500;0.87500;0.87500;1.74147
308;0.87500;0.87500;0.87500;1.74147
309;0.87500;0.87500;0.87500;1.74147
310;0.87500;0.87500;0.87500;1.74147
311;0.87500;0.87500;0.87500;1.74147
312;0.87500;0.87500;0.87500;1.74147
313;0.87500;0.87500;0.87500;1.74147
314;0.87500;0.87500;0.87500;1.74147
315;0.87500;0.87500;0.87500;1.74147
316;0.87500;0.87500;0.87500;1.74147
317;0.87500;0.87500;0.87500;1.74147
318;0.87500;0.87500;0.87500;1.74147
319;0.87500;0.87500;0.87500;1.74147
320;0.87500;0.87500;0.87500;1.74147
321;0.87500;0.87500;0.87500;1.74147
322;0.87500;0.87500;0.87500;1.74147
323;0.87500;0.87500;0.87500;1.74147
324;0.87500;0.87500;0.87500;1.74147
325;0.87500;0.87500;0.87500;1.74147
326;0.87500;0.87500;0.87500;1.74147
327;0.87500;0.87500;0.87500;1.74147
328;0.87500;0.87500;0.87500;1.74147
329;0.87500;0.87500;0.87500;1.74147
330;0.87500;0.87500;0.87500;1.74147
331;0.87500;0.87500;0.87500;1.74147
332;0.88750;0.88750;0.88750;1.76394
333;0.88750;0.88750;0.88750;1.76394
334;0.88750;0.88750;0.88750;1.76394
335;0.88750;0.88750;0.88750;1.76394
336;0.88750;0.88750;0.88750;1.76394
337;0.88750;0.88750;0.88750;1.76394
338;0.88750;0.88750;0.88750;1.76394
339;0.88750;0.88750;0.88750;1.76394
340;0.88750;0.88750;0.88750;1.76394
341;0.88750;0.88750;0.88750;1.76394
342;0.88750;0.88750;0.88750;1.76394
343;0.88750;0.88750;0.88750;1.76394
344;0.88750;0.88750;0.88750;1.76394
345;0.88750;0.88750;0.88750;1.76394
346;0.88750;0.88750;0.88750;1.76394
347;0.88750;0.88750;0.88750;1.76394
348;0.88750;0.88750;0.88750;1.76394
349;0.88750;0.88750;0.88750;1.76394
350;0.88750;0.88750;0.88750;1.76394
351;0.88750;0.88750;0.88750;1.76394
352;0.88750;0.88750;0.88750;1.76394
353;0.88750;0.88750;0.88750;1.76394
354;0.88750;0.88750;0.88750;1.76394
355;0.88750;0.88750;0.88750;1.76394
356;0.88750;0.88750;0.88750;1.76394
357;0.88750;0.88750;0.88750;1.76394
358;0.88750;0.88750;0.88750;1.76394
359;0.88750;0.88750;0.88750;1.76394
360;0.88750;0.88750;0.88750;1.76394
361;0.88750;0.88750;0.88750;1.76394
362;0.88750;0.88750;0.88750;1.76394
363;0.88750;0.88750;0.88750;1.76394
364;0.88750;0.88750;0.88750;1.76394
365;0.88750;0.88750;0.88750;1.76394
366;0.88750;0.88750;0.88750;1.76394
367;0.88750;0.88750;0.88750;1.76394
368;0.88750;0.88750;0.88750;1.76394
369;0.88750;0.88750;0.88750;1.76394
370;0.88750;0.88750;0.88750;1.76394
371;0.88750;0.88750;0.88750;1.76394
372;0.88750;0.88750;0.88750;1.76394
373;0.88750;0.88750;0.88750;1.76394
374;0.88750;0.88750;0.88750;1.76394
375;0.88750;0.88750;0.88750;1.76394
376;0.88750;0.88750;0.88750;1.76394
377;0.88750;0.88750;0.88750;1.76394
378;0.88750;0.88750;0.88750;1.76394
379;0.88750;0.88750;0.88750;1.76394
380;0.88750;0.88750;0.88750;1.76394
381;0.88750;0.88750;0.88750;1.76394
382;0.88750;0.88750;0.88750;1.76394
383;0.88750;0.88750;0.88750;1.76394
384;0.88750;0.88750;0.88750;1.76394
385;0.88750;0.88750;0.88750;1.76394
386;0.88750;0.88750;0.88750;1.76394
387;0.88750;0.88750;0.88750;1.76394
388;0.88750;0.88750;0.88750;1.76394
389;0.88750;0.88750;0.88750;1.76394
390;0.88750;0.88750;0.88750;1.76394
391;0.88750;0.88750;0.88750;1.76394
392;0.88750;0.88750;0.88750;1.76394
393;0.88750;0.88750;0.88750;1.76394
394;0.88750;0.88750;0.88750;1.76394
395;0.88750;0.88750;0.88750;1.76394
396;0.88750;0.88750;0.88750;1.76394
397;0.88750;0.88750;0.88750;1.76394
398;0.88750;0.88750;0.88750;1.76394
399;0.88750;0.88750;0.88750;1.76394
400;0.88750;0.88750;0.88750;1.76394
401;0.88750;0.88750;0.88750;1.76394
402;0.88750;0.88750;0.88750;1.76394
403;0.88750;0.88750;0.88750;1.76394
404;0.88750;0.88750;0.88750;1.76394
405;0.88750;0.88750;0.88750;1.76394
406;0.88750;0.88750;0.88750;1.76394
407;0.88750;0.88750;0.88750;1.76394
408;0.88750;0.88750;0.88750;1.76394
409;0.88750;0.88750;0.88750;1.76394
410;0.88750;0.88750;0.88750;1.76394
411;0.88750;0.88750;0.88750;1.76394
412;0.88750;0.88750;0.88750;1.76394
413;0.88750;0.88750;0.88750;1.76394
414;0.88750;0.88750;0.88750;1.76394
415;0.88750;0.88750;0.88750;1.76394
416;0.88750;0.88750;0.88750;1.76394
417;0.88750;0.88750;0.88750;1.76394
418;0.88750;0.88750;0.88750;1.76394
419;0.88750;0.88750;0.88750;1.76394
420;0.88750;0.88750;0.88750;1.76394
421;0.88750;0.88750;0.88750;1.76394
422;0.88750;0.88750;0.88750;1.76394
423;0.88750;0.88750;0.88750;1.76394
424;0.88750;0.88750;0.88750;1.76394
425;0.88750;0.88750;0.88750;1.76394
426;0.88750;0.88750;0.88750;1.76394
427;0.88750;0.88750;0.88750;1.76394
428;0.88750;0.88750;0.88750;1.76394
429;0.88750;0.88750;0.88750;1.76394
430;0.88750;0.88750;0.88750;1.76394
431;0.88750;0.88750;0.88750;1.76394
432;0.88750;0.88750;0.88750;1.76394
433;0.88750;0.88750;0.88750;1.76394
434;0.88750;0.88750;0.88750;1.76394
435;0.88750;0.88750;0.88750;1.76394
436;0.88750;0.88750;0.88750;1.76394
437;0.88750;0.88750;0.88750;1.76394
438;0.88750;0.88750;0.88750;1.76394
439;0.88750;0.88750;0.88750;1.76394
440;0.88750;0.88750;0.88750;1.76394
441;0.88750;0.88750;0.88750;1.76394
442;0.88750;0.88750;0.88750;1.76394
443;0.88750;0.88750;0.88750;1.76394
444;0.88750;0.88750;0.88750;1.76394
445;0.88750;0.88750;0.88750;1.76394
446;0.88750;0.88750;0.88750;1.76394
447;0.88750;0.88750;0.88750;1.76394
448;0.88750;0.88750;0.88750;1.76394
449;0.88750;0.88750;0.88750;1.76394
450;0.88750;0.88750;0.88750;1.76394
451;0.88750;0.88750;0.88750;1.76394
452;0.88750;0.88750;0.88750;1.76394
453;0.88750;0.88750;0.88750;1.76394
454;0.88750;0.88750;0.88750;1.76394
455;0.88750;0.88750;0.88750;1.76394
456;0.88750;0.88750;0.88750;1.76394
457;0.88750;0.88750;0.88750;1.76394
458;0.88750;0.88750;0.88750;1.76394
459;0.88750;0.88750;0.88750;1.76394
460;0.88750;0.88750;0.88750;1.76394
461;0.88750;0.88750;0.88750;1.76394
462;0.88750;0.88750;0.88750;1.76394
463;0.88750;0.88750;0.88750;1.76394
464;0.88750;0.88750;0.88750;1.76394
465;0.88750;0.88750;0.88750;1.76394
466;0.88750;0.88750;0.88750;1.76394
467;0.88750;0.88750;0.88750;1.76394
468;0.88750;0.88750;0.88750;1.76394
469;0.88750;0.88750;0.88750;1.76394
470;0.88750;0.88750;0.88750;1.76394
471;0.88750;0.88750;0.88750;1.76394
472;0.88750;0.88750;0.88750;1.76394
473;0.88750;0.88750;0.88750;1.76394
474;0.88750;0.88750;0.88750;1.76394
475;0.88750;0.88750;0.88750;1.76394
476;0.88750;0.88750;0.88750;1.76394
477;0.88750;0.88750;0.88750;1.76394
478;0.88750;0.88750;0.88750;1.76394
479;0.88750;0.88750;0.88750;1.76394
480;0.88750;0.88750;0.88750;1.76394
481;0.88750;0.88750;0.88750;1.76394
482;0.88750;0.88750;0.88750;1.76394
483;0.88750;0.88750;0.88750;1.76394
484;0.88750;0.88750;0.88750;1.76394
485;0.88750;0.88750;0.88750;1.76394
486;0.88750;0.88750;0.88750;1.76394
487;0.88750;0.88750;0.88750;1.76394
488;0.88750;0.88750;0.88750;1.76394
489;0.88750;0.88750;0.88750;1.76394
490;0.88750;0.88750;0.88750;1.76394
491;0.88750;0.88750;0.88750;1.76394
492;0.88750;0.88750;0.88750;1.76394
493;0.88750;0.88750;0.88750;1.76394
494;0.88750;0.88750;0.88750;1.76394
495;0.88750;0.88750;0.88750;1.76394
496;0.88750;0.88750;0.88750;1.76394
497;0.88750;0.88750;0.88750;1.76394
498;0.88750;0.88750;0.88750;1.76394
499;0.88750;0.88750;0.88750;1.76394
500;0.88750;0.88750;0.88750;1.76394
501;0.88750;0.88750;0.88750;1.76394
502;0.88750;0.88750;0.88750;1.76394
503;0.88750;0.88750;0.88750;1.76394
504;0.88750;0.88750;0.88750;1.76394
505;0.88750;0.88750;0.88750;1.76394
506;0.88750;0.88750;0.88750;1.76394
507;0.88750;0.88750;0.88750;1.76394
508;0.88750;0.88750;0.88750;1.76394
509;0.88750;0.88750;0.88750;1.76394
510;0.88750;0.88750;0.88750;1.76394
511;0.88750;0.88750;0.88750;1.76394
512;0.88750;0.88750;0.88750;1.76394
513;0.88750;0.88750;0.88750;1.76394
514;0.88750;0.88750;0.88750;1.76394
515;0.88750;0.88750;0.88750;1.76394
516;0.88750;0.88750;0.88750;1.76394
517;0.88750;0.88750;0.88750;1.76394
518;0.88750;0.88750;0.88750;1.76394
519;0.88750;0.88750;0.88750;1.76394
520;0.88750;0.88750;0.88750;1.76394
521;0.88750;0.88750;0.88750;1.76394
522;0.88750;0.88750;0.88750;1.76394
523;0.88750;0.88750;0.88750;1.76394
524;0.88750;0.88750;0.88750;1.76394
525;0.88750;0.88750;0.88750;1.76394
526;0.88750;0.88750;0.88750;1.76394
527;0.88750;0.88750;0.88750;1.76394
528;0.88750;0.88750;0.88750;1.76394
529;0.88750;0.88750;0.88750;1.76394
530;0.88750;0.88750;0.88750;1.76394
531;0.88750;0.88750;0.88750;1.76394
532;0.88750;0.88750;0.88750;1.76394
533;0.88750;0.88750;0.88750;1.76394
534;0.88750;0.88750;0.88750;1.76394
535;0.88750;0.88750;0.88750;1.76394
536;0.88750;0.88750;0.88750;1.76394
537;0.88750;0.88750;0.88750;1.76394
538;0.88750;0.88750;0.88750;1.76394
539;0.88750;0.88750;0.88750;1.76394
540;0.88750;0.88750;0.88750;1.76394
541;0.88750;0.88750;0.88750;1.76394
542;0.88750;0.88750;0.88750;1.76394
543;0.88750;0.88750;0.88750;1.76394
544;0.88750;0.88750;0.88750;1.76394
545;0.88750;0.88750;0.88750;1.76394
546;0.88750;0.88750;0.88750;1.76394
547;0.88750;0.88750;0.88750;1.76394
548;0.88750;0.88750;0.88750;1.76394
549;0.88750;0.88750;0.88750;1.76394
550;0.88750;0.88750;0.88750;1.76394
551;0.88750;0.88750;0.88750;1.76394
552;0.88750;0.88750;0.88750;1.76394
553;0.88750;0.88750;0.88750;1.76394
554;0.88750;0.88750;0.88750;1.76394
555;0.88750;0.88750;0.88750;1.76394
556;0.88750;0.88750;0.88750;1.76394
557;0.88750;0.88750;0.88750;1.76394
558;0.88750;0.88750;0.88750;1.76394
559;0.88750;0.88750;0.88750;1.76394
560;0.88750;0.88750;0.88750;1.76394
561;0.88750;0.88750;0.88750;1.76394
562;0.88750;0.88750;0.88750;1.76394
563;0.88750;0.88750;0.88750;1.76394
564;0.88750;0.88750;0.88750;1.76394
565;0.88750;0.88750;0.88750;1.76394
566;0.88750;0.88750;0.88750;1.76394
567;0.88750;0.88750;0.88750;1.76394
568;0.88750;0.88750;0.88750;1.76394
569;0.88750;0.88750;0.88750;1.76394
570;0.88750;0.88750;0.88750;1.76394
571;0.88750;0.88750;0.88750;1.76394
572;0.88750;0.88750;0.88750;1.76394
573;0.88750;0.88750;0.88750;1.76394
574;0.88750;0.88750;0.88750;1.76394
575;0.88750;0.88750;0.88750;1.76394
576;0.88750;0.88750;0.88750;1.76394
577;0.88750;0.88750;0.88750;1.76394
578;0.88750;0.88750;0.88750;1.76394
579;0.88750;0.88750;0.88750;1.76394
580;0.88750;0.88750;0.88750;1.76394
581;0.88750;0.88750;0.88750;1.76394
582;0.88750;0.88750;0.88750;1.76394
583;0.88750;0.88750;0.88750;1.76394
584;0.88750;0.88750;0.88750;1.76394
585;0.88750;0.88750;0.88750;1.76394
586;0.88750;0.88750;0.88750;1.76394
587;0.88750;0.88750;0.88750;1.76394
588;0.88750;0.88750;0.88750;1.76394
589;0.88750;0.88750;0.88750;1.76394
590;0.88750;0.88750;0.88750;1.76394
591;0.88750;0.88750;0.88750;1.76394
592;0.88750;0.88750;0.88750;1.76394
593;0.88750;0.88750;0.88750;1.76394
594;0.88750;0.88750;0.88750;1.76394
595;0.88750;0.88750;0.88750;1.76394
596;0.88750;0.88750;0.88750;1.76394
597;0.88750;0.88750;0.88750;1.76394
598;0.88750;0.88750;0.88750;1.76394
599;0.88750;0.88750;0.88750;1.76394
600;0.88750;0.88750;0.88750;1.76394
601;0.88750;0.88750;0.88750;1.76394
602;0.88750;0.88750;0.88750;1.76394
603;0.88750;0.88750;0.88750;1.76394
604;0.88750;0.88750;0.88750;1.76394
605;0.88750;0.88750;0.88750;1.76394
606;0.88750;0.88750;0.88750;1.76394
607;0.88750;0.88750;0.88750;1.76394
608;0.88750;0.88750;0.88750;1.76394
609;0.88750;0.88750;0.88750;1.76394
610;0.88750;0.88750;0.88750;1.76394
611;0.88750;0.88750;0.88750;1.76394
612;0.88750;0.88750;0.88750;1.76394
613;0.88750;0.88750;0.88750;1.76394
614;0.88750;0.88750;0.88750;1.76394
615;0.88750;0.88750;0.88750;1.76394
616;0.88750;0.88750;0.88750;1.76394
617;0.88750;0.88750;0.88750;1.76394
618;0.88750;0.88750;0.88750;1.76394
619;0.88750;0.88750;0.88750;1.76394
620;0.88750;0.88750;0.88750;1.76394
621;0.88750;0.88750;0.88750;1.76394
622;0.88750;0.88750;0.88750;1.76394
623;0.88750;0.88750;0.88750;1.76394
624;0.88750;0.88750;0.88750;1.76394
625;0.88750;0.88750;0.88750;1.76394
626;0.88750;0.88750;0.88750;1.76394
627;0.88750;0.88750;0.88750;1.76394
628;0.88750;0.88750;0.88750;1.76394
629;0.88750;0.88750;0.88750;1.76394
630;0.88750;0.88750;0.88750;1.76394
631;0.88750;0.88750;0.88750;1.76394
632;0.88750;0.88750;0.88750;1.76394
633;0.88750;0.88750;0.88750;1.76394
