Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
269;0.80000;0.80000;0.80000;2.14508
270;0.80000;0.80000;0.80000;2.14508
271;0.80000;0.80000;0.80000;2.14508
272;0.80000;0.80000;0.80000;2.14508
273;0.90000;0.90000;0.90000;1.74528
274;0.90000;0.90000;0.90000;1.74528
275;0.90000;0.90000;0.90000;1.74528
276;0.90000;0.90000;0.90000;1.74528
277;0.90000;0.90000;0.90000;1.74528
278;0.90000;0.90000;0.90000;1.74528
279;0.90000;0.90000;0.90000;1.74528
280;0.90000;0.90000;0.90000;1.74528
281;0.90000;0.90000;0.90000;1.74528
282;0.90000;0.90000;0.90000;1.74528
283;0.90000;0.90000;0.90000;1.74528
284;0.90000;0.90000;0.90000;1.74528
285;0.90000;0.90000;0.90000;1.74528
286;0.90000;0.90000;0.90000;1.74528
287;0.90000;0.90000;0.90000;1.74528
288;0.90000;0.90000;0.90000;1.74528
289;0.90000;0.90000;0.90000;1.74528
290;0.90000;0.90000;0.90000;1.74528
291;0.90000;0.90000;0.90000;1.74528
292;0.90000;0.90000;0.90000;1.74528
293;0.90000;0.90000;0.90000;1.74528
294;0.90000;0.90000;0.90000;1.74528
295;0.90000;0.90000;0.90000;1.74528
296;0.90000;0.90000;0.90000;1.74528
297;0.90000;0.90000;0.90000;1.74528
298;0.90000;0.90000;0.90000;1.74528
299;0.90000;0.90000;0.90000;1.74528
300;0.90000;0.90000;0.90000;1.74528
301;0.90000;0.90000;0.90000;1.74528
302;0.90000;0.90000;0.90000;1.74528
303;0.90000;0.90000;0.90000;1.74528
304;0.90000;0.90000;0.90000;1.74528
305;0.90000;0.90000;0.90000;1.74528
306;0.90000;0.90000;0.90000;1.74528
307;0.90000;0.90000;0.90000;1.74528
308;0.90000;0.90000;0.90000;1.74528
309;0.90000;0.90000;0.90000;1.74528
310;0.90000;0.90000;0.90000;1.74528
311;0.90000;0.90000;0.90000;1.74528
312;0.90000;0.90000;0.90000;1.74528
313;0.90000;0.90000;0.90000;1.74528
314;0.90000;0.90000;0.90000;1.74528
315;0.90000;0.90000;0.90000;1.74528
316;0.90000;0.90000;0.90000;1.74528
317;0.90000;0.90000;0.90000;1.74528
318;0.90000;0.90000;0.90000;1.74528
319;0.90000;0.90000;0.90000;1.74528
320;0.90000;0.90000;0.90000;1.74528
321;0.90000;0.90000;0.90000;1.74528
322;0.90000;0.90000;0.90000;1.74528
323;0.90000;0.90000;0.90000;1.74528
324;0.90000;0.90000;0.90000;1.74528
325;0.90000;0.90000;0.90000;1.74528
326;0.90000;0.90000;0.90000;1.74528
327;0.90000;0.90000;0.90000;1.74528
328;0.90000;0.90000;0.90000;1.74528
329;0.90000;0.90000;0.90000;1.74528
330;0.90000;0.90000;0.90000;1.74528
331;0.90000;0.90000;0.90000;1.74528
332;0.90000;0.90000;0.90000;1.74528
333;0.90000;0.90000;0.90000;1.74528
334;0.90000;0.90000;0.90000;1.74528
335;0.90000;0.90000;0.90000;1.74528
336;0.90000;0.90000;0.90000;1.74528
337;0.90000;0.90000;0.90000;1.74528
338;0.90000;0.90000;0.90000;1.74528
339;0.90000;0.90000;0.90000;1.74528
340;0.90000;0.90000;0.90000;1.74528
341;0.90000;0.90000;0.90000;1.74528
342;0.90000;0.90000;0.90000;1.74528
343;0.90000;0.90000;0.90000;1.74528
344;0.90000;0.90000;0.90000;1.74528
345;0.90000;0.90000;0.90000;1.74528
346;0.90000;0.90000;0.90000;1.74528
347;0.90000;0.90000;0.90000;1.74528
348;0.90000;0.90000;0.90000;1.74528
349;0.90000;0.90000;0.90000;1.74528
350;0.90000;0.90000;0.90000;1.74528
351;0.90000;0.90000;0.90000;1.74528
352;0.90000;0.90000;0.90000;1.74528
353;0.90000;0.90000;0.90000;1.74528
354;0.90000;0.90000;0.90000;1.74528
355;0.90000;0.90000;0.90000;1.74528
356;0.90000;0.90000;0.90000;1.74528
357;0.90000;0.90000;0.90000;1.74528
358;0.90000;0.90000;0.90000;1.74528
359;0.90000;0.90000;0.90000;1.74528
360;0.90000;0.90000;0.90000;1.74528
361;0.90000;0.90000;0.90000;1.74528
362;0.90000;0.90000;0.90000;1.74528
363;0.90000;0.90000;0.90000;1.74528
364;0.90000;0.90000;0.90000;1.74528
365;0.90000;0.90000;0.90000;1.74528
366;0.90000;0.90000;0.90000;1.74528
367;0.90000;0.90000;0.90000;1.74528
368;0.90000;0.90000;0.90000;1.74528
369;0.90000;0.90000;0.90000;1.74528
370;0.90000;0.90000;0.90000;1.74528
371;0.90000;0.90000;0.90000;1.74528
372;0.90000;0.90000;0.90000;1.74528
373;0.90000;0.90000;0.90000;1.74528
374;0.90000;0.90000;0.90000;1.74528
375;0.90000;0.90000;0.90000;1.74528
376;0.90000;0.90000;0.90000;1.74528
377;0.90000;0.90000;0.90000;1.74528
378;0.90000;0.90000;0.90000;1.74528
379;0.90000;0.90000;0.90000;1.74528
380;0.90000;0.90000;0.90000;1.74528
381;0.90000;0.90000;0.90000;1.74528
382;0.90000;0.90000;0.90000;1.74528
383;0.90000;0.90000;0.90000;1.74528
384;0.90000;0.90000;0.90000;1.74528
385;0.90000;0.90000;0.90000;1.74528
386;0.90000;0.90000;0.90000;1.74528
387;0.90000;0.90000;0.90000;1.74528
388;0.90000;0.90000;0.90000;1.74528
389;0.90000;0.90000;0.90000;1.74528
390;0.90000;0.90000;0.90000;1.74528
391;0.90000;0.90000;0.90000;1.74528
392;0.90000;0.90000;0.90000;1.74528
393;0.90000;0.90000;0.90000;1.74528
394;0.90000;0.90000;0.90000;1.74528
395;0.90000;0.90000;0.90000;1.74528
396;0.90000;0.90000;0.90000;1.74528
397;0.90000;0.90000;0.90000;1.74528
398;0.90000;0.90000;0.90000;1.74528
399;0.90000;0.90000;0.90000;1.74528
400;0.90000;0.90000;0.90000;1.74528
401;0.90000;0.90000;0.90000;1.74528
402;0.90000;0.90000;0.90000;1.74528
403;0.90000;0.90000;0.90000;1.74528
404;0.90000;0.90000;0.90000;1.74528
405;0.90000;0.90000;0.90000;1.74528
406;0.90000;0.90000;0.90000;1.74528
407;0.90000;0.90000;0.90000;1.74528
408;0.90000;0.90000;0.90000;1.74528
409;0.90000;0.90000;0.90000;1.74528
410;0.90000;0.90000;0.90000;1.74528
411;0.90000;0.90000;0.90000;1.74528
412;0.90000;0.90000;0.90000;1.74528
413;0.90000;0.90000;0.90000;1.74528
414;0.90000;0.90000;0.90000;1.74528
415;0.90000;0.90000;0.90000;1.74528
416;0.90000;0.90000;0.90000;1.74528
417;0.90000;0.90000;0.90000;1.74528
418;0.90000;0.90000;0.90000;1.74528
419;0.90000;0.90000;0.90000;1.74528
420;0.90000;0.90000;0.90000;1.74528
421;0.90000;0.90000;0.90000;1.74528
422;0.90000;0.90000;0.90000;1.74528
423;0.90000;0.90000;0.90000;1.74528
424;0.90000;0.90000;0.90000;1.74528
425;0.90000;0.90000;0.90000;1.74528
426;0.90000;0.90000;0.90000;1.74528
427;0.90000;0.90000;0.90000;1.74528
428;0.90000;0.90000;0.90000;1.74528
429;0.90000;0.90000;0.90000;1.74528
430;0.90000;0.90000;0.90000;1.74528
431;0.90000;0.90000;0.90000;1.74528
432;0.90000;0.90000;0.90000;1.74528
433;0.90000;0.90000;0.90000;1.74528
434;0.90000;0.90000;0.90000;1.74528
435;0.90000;0.90000;0.90000;1.74528
436;0.93026;0.93611;0.92500;1.74230
437;0.93026;0.93611;0.92500;1.74230
438;0.93026;0.93611;0.92500;1.74230
439;0.93026;0.93611;0.92500;1.74230
440;0.93026;0.93611;0.92500;1.74230
441;0.93026;0.93611;0.92500;1.74230
442;0.93026;0.93611;0.92500;1.74230
443;0.93026;0.93611;0.92500;1.74230
444;0.93026;0.93611;0.92500;1.74230
445;0.93026;0.93611;0.92500;1.74230
446;0.93026;0.93611;0.92500;1.74230
447;0.93026;0.93611;0.92500;1.74230
448;0.93026;0.93611;0.92500;1.74230
449;0.93026;0.93611;0.92500;1.74230
450;0.93026;0.93611;0.92500;1.74230
451;0.93026;0.93611;0.92500;1.74230
452;0.93026;0.93611;0.92500;1.74230
453;0.93026;0.93611;0.92500;1.74230
454;0.93026;0.93611;0.92500;1.74230
455;0.93026;0.93611;0.92500;1.74230
456;0.93026;0.93611;0.92500;1.74230
457;0.93026;0.93611;0.92500;1.74230
458;0.93026;0.93611;0.92500;1.74230
459;0.93026;0.93611;0.92500;1.74230
460;0.93026;0.93611;0.92500;1.74230
461;0.93026;0.93611;0.92500;1.74230
462;0.93026;0.93611;0.92500;1.74230
463;0.93026;0.93611;0.92500;1.74230
464;0.93026;0.93611;0.92500;1.74230
465;0.93026;0.93611;0.92500;1.74230
466;0.93026;0.93611;0.92500;1.74230
467;0.93026;0.93611;0.92500;1.74230
468;0.93026;0.93611;0.92500;1.74230
469;0.93026;0.93611;0.92500;1.74230
470;0.93026;0.93611;0.92500;1.74230
471;0.93026;0.93611;0.92500;1.74230
472;0.93026;0.93611;0.92500;1.74230
473;0.93026;0.93611;0.92500;1.74230
474;0.93026;0.93611;0.92500;1.74230
475;0.93026;0.93611;0.92500;1.74230
476;0.93026;0.93611;0.92500;1.74230
477;0.93026;0.93611;0.92500;1.74230
478;0.93026;0.93611;0.92500;1.74230
479;0.93026;0.93611;0.92500;1.74230
480;0.93026;0.93611;0.92500;1.74230
481;0.93026;0.93611;0.92500;1.74230
482;0.93026;0.93611;0.92500;1.74230
483;0.93026;0.93611;0.92500;1.74230
484;0.93026;0.93611;0.92500;1.74230
485;0.93026;0.93611;0.92500;1.74230
486;0.93026;0.93611;0.92500;1.74230
487;0.93026;0.93611;0.92500;1.74230
488;0.93026;0.93611;0.92500;1.74230
489;0.93026;0.93611;0.92500;1.74230
490;0.93026;0.93611;0.92500;1.74230
491;0.93026;0.93611;0.92500;1.74230
492;0.93026;0.93611;0.92500;1.74230
493;0.93026;0.93611;0.92500;1.74230
494;0.93026;0.93611;0.92500;1.74230
495;0.93026;0.93611;0.92500;1.74230
496;0.93026;0.93611;0.92500;1.74230
497;0.93026;0.93611;0.92500;1.74230
498;0.93026;0.93611;0.92500;1.74230
499;0.93026;0.93611;0.92500;1.74230
500;0.93026;0.93611;0.92500;1.74230
501;0.93026;0.93611;0.92500;1.74230
502;0.93026;0.93611;0.92500;1.74230
503;0.93026;0.93611;0.92500;1.74230
504;0.93026;0.93611;0.92500;1.74230
505;0.93026;0.93611;0.92500;1.74230
506;0.93026;0.93611;0.92500;1.74230
507;0.93026;0.93611;0.92500;1.74230
508;0.93026;0.93611;0.92500;1.74230
509;0.93026;0.93611;0.92500;1.74230
510;0.93026;0.93611;0.92500;1.74230
511;0.93026;0.93611;0.92500;1.74230
512;0.93026;0.93611;0.92500;1.74230
513;0.93026;0.93611;0.92500;1.74230
514;0.93026;0.93611;0.92500;1.74230
515;0.93026;0.93611;0.92500;1.74230
516;0.93026;0.93611;0.92500;1.74230
517;0.93026;0.93611;0.92500;1.74230
518;0.93026;0.93611;0.92500;1.74230
519;0.93026;0.93611;0.92500;1.74230
520;0.93026;0.93611;0.92500;1.74230
521;0.93026;0.93611;0.92500;1.74230
522;0.93026;0.93611;0.92500;1.74230
523;0.93026;0.93611;0.92500;1.74230
524;0.93026;0.93611;0.92500;1.74230
525;0.93026;0.93611;0.92500;1.74230
526;0.93026;0.93611;0.92500;1.74230
527;0.93026;0.93611;0.92500;1.74230
528;0.93026;0.93611;0.92500;1.74230
529;0.93026;0.93611;0.92500;1.74230
530;0.93750;0.93750;0.93750;1.52067
531;0.93750;0.93750;0.93750;1.52067
532;0.93750;0.93750;0.93750;1.52067
533;0.93750;0.93750;0.93750;1.52067
534;0.95000;0.95000;0.95000;1.82941
535;0.95000;0.95000;0.95000;1.82941
536;0.95000;0.95000;0.95000;1.82941
537;0.95000;0.95000;0.95000;1.82941
538;0.95000;0.95000;0.95000;1.82941
539;0.95000;0.95000;0.95000;1.82941
540;0.95000;0.95000;0.95000;1.82941
541;0.95000;0.95000;0.95000;1.82941
542;0.95000;0.95000;0.95000;1.82941
543;0.95000;0.95000;0.95000;1.82941
544;0.95000;0.95000;0.95000;1.82941
545;0.95000;0.95000;0.95000;1.82941
546;0.95000;0.95000;0.95000;1.82941
547;0.95000;0.95000;0.95000;1.82941
548;0.95000;0.95000;0.95000;1.82941
549;0.95000;0.95000;0.95000;1.82941
550;0.95000;0.95000;0.95000;1.82941
551;0.95000;0.95000;0.95000;1.82941
552;0.95000;0.95000;0.95000;1.82941
553;0.95000;0.95000;0.95000;1.82941
554;0.95000;0.95000;0.95000;1.82941
555;0.95000;0.95000;0.95000;1.82941
556;0.95000;0.95000;0.95000;1.82941
557;0.95000;0.95000;0.95000;1.82941
558;0.95000;0.95000;0.95000;1.82941
559;0.95000;0.95000;0.95000;1.82941
560;0.95000;0.95000;0.95000;1.82941
561;0.95000;0.95000;0.95000;1.82941
562;0.95000;0.95000;0.95000;1.82941
563;0.95000;0.95000;0.95000;1.82941
564;0.95000;0.95000;0.95000;1.82941
565;0.95000;0.95000;0.95000;1.82941
566;0.95000;0.95000;0.95000;1.82941
567;0.95000;0.95000;0.95000;1.82941
568;0.95000;0.95000;0.95000;1.82941
569;0.95000;0.95000;0.95000;1.82941
570;0.95000;0.95000;0.95000;1.82941
571;0.95000;0.95000;0.95000;1.82941
572;0.95000;0.95000;0.95000;1.82941
573;0.95000;0.95000;0.95000;1.82941
574;0.95000;0.95000;0.95000;1.82941
575;0.95000;0.95000;0.95000;1.82941
576;0.95000;0.95000;0.95000;1.82941
577;0.95000;0.95000;0.95000;1.82941
578;0.95000;0.95000;0.95000;1.82941
579;0.95000;0.95000;0.95000;1.82941
580;0.95000;0.95000;0.95000;1.82941
581;0.95000;0.95000;0.95000;1.82941
582;0.95000;0.95000;0.95000;1.82941
583;0.95000;0.95000;0.95000;1.82941
584;0.95000;0.95000;0.95000;1.82941
585;0.95000;0.95000;0.95000;1.82941
586;0.95000;0.95000;0.95000;1.82941
587;0.95000;0.95000;0.95000;1.82941
588;0.95000;0.95000;0.95000;1.82941
589;0.95000;0.95000;0.95000;1.82941
590;0.95000;0.95000;0.95000;1.82941
591;0.95000;0.95000;0.95000;1.82941
592;0.95000;0.95000;0.95000;1.82941
593;0.95000;0.95000;0.95000;1.82941
594;0.95000;0.95000;0.95000;1.82941
595;0.95000;0.95000;0.95000;1.82941
596;0.95000;0.95000;0.95000;1.82941
597;0.95000;0.95000;0.95000;1.82941
598;0.95000;0.95000;0.95000;1.82941
599;0.95000;0.95000;0.95000;1.82941
600;0.95000;0.95000;0.95000;1.82941
601;0.95000;0.95000;0.95000;1.82941
602;0.95000;0.95000;0.95000;1.82941
603;0.95000;0.95000;0.95000;1.82941
604;0.95000;0.95000;0.95000;1.82941
605;0.95000;0.95000;0.95000;1.82941
606;0.95000;0.95000;0.95000;1.82941
607;0.95000;0.95000;0.95000;1.82941
608;0.95000;0.95000;0.95000;1.82941
609;0.95000;0.95000;0.95000;1.82941
610;0.95000;0.95000;0.95000;1.82941
611;0.95000;0.95000;0.95000;1.82941
612;0.95000;0.95000;0.95000;1.82941
613;0.95000;0.95000;0.95000;1.82941
614;0.95000;0.95000;0.95000;1.82941
615;0.95000;0.95000;0.95000;1.82941
616;0.95000;0.95000;0.95000;1.82941
617;0.95000;0.95000;0.95000;1.82941
618;0.95000;0.95000;0.95000;1.82941
619;0.95000;0.95000;0.95000;1.82941
620;0.95000;0.95000;0.95000;1.82941
621;0.95000;0.95000;0.95000;1.82941
622;0.95000;0.95000;0.95000;1.82941
623;0.95000;0.95000;0.95000;1.82941
624;0.95000;0.95000;0.95000;1.82941
625;0.95000;0.95000;0.95000;1.82941
626;0.95000;0.95000;0.95000;1.82941
627;0.95000;0.95000;0.95000;1.82941
628;0.95000;0.95000;0.95000;1.82941
629;0.95000;0.95000;0.95000;1.82941
630;0.95000;0.95000;0.95000;1.82941
631;0.95000;0.95000;0.95000;1.82941
632;0.95000;0.95000;0.95000;1.82941
633;0.95000;0.95000;0.95000;1.82941
