Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
260;0.93750;0.93750;0.93750;1.70852
261;0.93750;0.93750;0.93750;1.70852
262;0.93750;0.93750;0.93750;1.70852
263;0.93750;0.93750;0.93750;1.70852
264;0.93750;0.93750;0.93750;1.70852
265;0.93750;0.93750;0.93750;1.70852
266;0.93750;0.93750;0.93750;1.70852
267;0.93750;0.93750;0.93750;1.70852
268;0.93750;0.93750;0.93750;1.70852
269;0.93750;0.93750;0.93750;1.70852
270;0.93750;0.93750;0.93750;1.70852
271;0.93750;0.93750;0.93750;1.70852
272;0.93750;0.93750;0.93750;1.70852
273;0.93750;0.93750;0.93750;1.70852
274;0.93750;0.93750;0.93750;1.70852
275;0.93750;0.93750;0.93750;1.70852
276;0.93750;0.93750;0.93750;1.70852
277;0.93750;0.93750;0.93750;1.70852
278;0.93750;0.93750;0.93750;1.70852
279;0.93750;0.93750;0.93750;1.70852
280;0.93750;0.93750;0.93750;1.70852
281;0.93750;0.93750;0.93750;1.70852
282;0.93750;0.93750;0.93750;1.70852
283;0.93750;0.93750;0.93750;1.70852
284;0.93750;0.93750;0.93750;1.70852
285;0.93750;0.93750;0.93750;1.70852
286;0.93750;0.93750;0.93750;1.70852
287;0.93750;0.93750;0.93750;1.70852
288;0.93750;0.93750;0.93750;1.70852
289;0.93750;0.93750;0.93750;1.70852
290;0.93750;0.93750;0.93750;1.70852
291;0.93750;0.93750;0.93750;1.70852
292;0.93750;0.93750;0.93750;1.70852
293;0.93750;0.93750;0.93750;1.70852
294;0.93750;0.93750;0.93750;1.70852
295;0.93750;0.93750;0.93750;1.70852
296;0.93750;0.93750;0.93750;1.70852
297;0.93750;0.93750;0.93750;1.70852
298;0.93750;0.93750;0.93750;1.70852
299;0.93750;0.93750;0.93750;1.70852
300;0.93750;0.93750;0.93750;1.70852
301;0.97500;0.97500;0.97500;2.24490
302;0.97500;0.97500;0.97500;2.24490
303;0.97500;0.97500;0.97500;2.24490
304;0.97500;0.97500;0.97500;2.24490
305;0.97500;0.97500;0.97500;2.24490
306;0.97500;0.97500;0.97500;2.24490
307;0.97500;0.97500;0.97500;2.24490
308;0.97500;0.97500;0.97500;2.24490
309;0.97500;0.97500;0.97500;2.24490
310;0.97500;0.97500;0.97500;2.24490
311;0.97500;0.97500;0.97500;2.24490
312;0.97500;0.97500;0.97500;2.24490
313;0.97500;0.97500;0.97500;2.24490
314;0.97500;0.97500;0.97500;2.24490
315;0.97500;0.97500;0.97500;2.24490
316;0.97500;0.97500;0.97500;2.24490
317;0.97500;0.97500;0.97500;2.24490
318;0.97500;0.97500;0.97500;2.24490
319;0.97500;0.97500;0.97500;2.24490
320;0.97500;0.97500;0.97500;2.24490
321;0.97500;0.97500;0.97500;2.24490
322;0.97500;0.97500;0.97500;2.24490
323;0.97500;0.97500;0.97500;2.24490
324;0.97500;0.97500;0.97500;2.24490
325;0.97500;0.97500;0.97500;2.24490
326;0.97500;0.97500;0.97500;2.24490
327;0.97500;0.97500;0.97500;2.24490
328;0.97500;0.97500;0.97500;2.24490
329;0.97500;0.97500;0.97500;2.24490
330;0.97500;0.97500;0.97500;2.24490
331;0.97500;0.97500;0.97500;2.24490
332;0.97500;0.97500;0.97500;2.24490
333;0.97500;0.97500;0.97500;2.24490
334;0.97500;0.97500;0.97500;2.24490
335;0.97500;0.97500;0.97500;2.24490
336;0.97500;0.97500;0.97500;2.24490
337;0.97500;0.97500;0.97500;2.24490
338;0.97500;0.97500;0.97500;2.24490
339;0.97500;0.97500;0.97500;2.24490
340;0.97500;0.97500;0.97500;2.24490
341;0.97500;0.97500;0.97500;2.24490
342;0.97500;0.97500;0.97500;2.24490
343;0.97500;0.97500;0.97500;2.24490
344;0.97500;0.97500;0.97500;2.24490
345;0.97500;0.97500;0.97500;2.24490
346;0.97500;0.97500;0.97500;2.24490
347;0.97500;0.97500;0.97500;2.24490
348;0.97500;0.97500;0.97500;2.24490
349;0.97500;0.97500;0.97500;2.24490
350;0.97500;0.97500;0.97500;2.24490
351;0.97500;0.97500;0.97500;2.24490
352;0.97500;0.97500;0.97500;2.24490
353;0.97500;0.97500;0.97500;2.24490
354;0.97500;0.97500;0.97500;2.24490
355;0.97500;0.97500;0.97500;2.24490
356;0.97500;0.97500;0.97500;2.24490
357;0.97500;0.97500;0.97500;2.24490
358;0.97500;0.97500;0.97500;2.24490
359;0.97500;0.97500;0.97500;2.24490
360;0.97500;0.97500;0.97500;2.24490
361;0.97500;0.97500;0.97500;2.24490
362;0.97500;0.97500;0.97500;2.24490
363;0.97500;0.97500;0.97500;2.24490
364;0.97500;0.97500;0.97500;2.24490
365;0.97500;0.97500;0.97500;2.24490
366;0.97500;0.97500;0.97500;2.24490
367;0.97500;0.97500;0.97500;2.24490
368;0.97500;0.97500;0.97500;2.24490
369;0.97500;0.97500;0.97500;2.24490
370;0.97500;0.97500;0.97500;2.24490
371;0.97500;0.97500;0.97500;2.24490
372;0.97500;0.97500;0.97500;2.24490
373;0.97500;0.97500;0.97500;2.24490
374;0.97500;0.97500;0.97500;2.24490
375;0.97500;0.97500;0.97500;2.24490
376;0.97500;0.97500;0.97500;2.24490
377;0.97500;0.97500;0.97500;2.24490
378;0.97500;0.97500;0.97500;2.24490
379;0.97500;0.97500;0.97500;2.24490
380;0.97500;0.97500;0.97500;2.24490
381;0.97500;0.97500;0.97500;2.24490
382;0.97500;0.97500;0.97500;2.24490
383;0.97500;0.97500;0.97500;2.24490
384;0.97500;0.97500;0.97500;2.24490
385;0.97500;0.97500;0.97500;2.24490
386;0.97500;0.97500;0.97500;2.24490
387;0.97500;0.97500;0.97500;2.24490
388;0.97500;0.97500;0.97500;2.24490
389;0.97500;0.97500;0.97500;2.24490
390;0.97500;0.97500;0.97500;2.24490
391;0.97500;0.97500;0.97500;2.24490
392;0.97500;0.97500;0.97500;2.24490
393;0.97500;0.97500;0.97500;2.24490
394;0.97500;0.97500;0.97500;2.24490
395;0.97500;0.97500;0.97500;2.24490
396;0.97500;0.97500;0.97500;2.24490
397;0.97500;0.97500;0.97500;2.24490
398;0.97500;0.97500;0.97500;2.24490
399;0.97500;0.97500;0.97500;2.24490
400;0.97500;0.97500;0.97500;2.24490
401;0.97500;0.97500;0.97500;2.24490
402;0.97500;0.97500;0.97500;2.24490
403;0.97500;0.97500;0.97500;2.24490
404;0.97500;0.97500;0.97500;2.24490
405;0.97500;0.97500;0.97500;2.24490
406;0.97500;0.97500;0.97500;2.24490
407;0.97500;0.97500;0.97500;2.24490
408;0.97500;0.97500;0.97500;2.24490
409;0.97500;0.97500;0.97500;2.24490
410;0.97500;0.97500;0.97500;2.24490
411;0.97500;0.97500;0.97500;2.24490
412;0.97500;0.97500;0.97500;2.24490
413;0.97500;0.97500;0.97500;2.24490
414;0.97500;0.97500;0.97500;2.24490
415;0.97500;0.97500;0.97500;2.24490
416;0.97500;0.97500;0.97500;2.24490
417;0.97500;0.97500;0.97500;2.24490
418;0.97500;0.97500;0.97500;2.24490
419;0.97500;0.97500;0.97500;2.24490
420;0.97500;0.97500;0.97500;2.24490
421;0.97500;0.97500;0.97500;2.24490
422;0.97500;0.97500;0.97500;2.24490
423;0.97500;0.97500;0.97500;2.24490
424;0.97500;0.97500;0.97500;2.24490
425;0.97500;0.97500;0.97500;2.24490
426;0.97500;0.97500;0.97500;2.24490
427;0.97500;0.97500;0.97500;2.24490
428;0.97500;0.97500;0.97500;2.24490
429;0.97500;0.97500;0.97500;2.24490
430;0.97500;0.97500;0.97500;2.24490
431;0.97500;0.97500;0.97500;2.24490
432;0.97500;0.97500;0.97500;2.24490
433;0.97500;0.97500;0.97500;2.24490
434;0.97500;0.97500;0.97500;2.24490
435;0.97500;0.97500;0.97500;2.24490
436;0.97500;0.97500;0.97500;2.24490
437;0.97500;0.97500;0.97500;2.24490
438;0.97500;0.97500;0.97500;2.24490
439;0.97500;0.97500;0.97500;2.24490
440;0.97500;0.97500;0.97500;2.24490
441;0.97500;0.97500;0.97500;2.24490
442;0.97500;0.97500;0.97500;2.24490
443;0.97500;0.97500;0.97500;2.24490
444;0.97500;0.97500;0.97500;2.24490
445;0.97500;0.97500;0.97500;2.24490
446;0.97500;0.97500;0.97500;2.24490
447;0.97500;0.97500;0.97500;2.24490
448;0.97500;0.97500;0.97500;2.24490
449;0.97500;0.97500;0.97500;2.24490
450;0.97500;0.97500;0.97500;2.24490
451;0.97500;0.97500;0.97500;2.24490
452;0.97500;0.97500;0.97500;2.24490
453;0.97500;0.97500;0.97500;2.24490
454;0.97500;0.97500;0.97500;2.24490
455;0.97500;0.97500;0.97500;2.24490
456;0.97500;0.97500;0.97500;2.24490
457;0.97500;0.97500;0.97500;2.24490
458;0.97500;0.97500;0.97500;2.24490
459;0.97500;0.97500;0.97500;2.24490
460;0.97500;0.97500;0.97500;2.24490
461;0.97500;0.97500;0.97500;2.24490
462;0.97500;0.97500;0.97500;2.24490
463;0.97500;0.97500;0.97500;2.24490
464;0.97500;0.97500;0.97500;2.24490
465;0.97500;0.97500;0.97500;2.24490
466;0.97500;0.97500;0.97500;2.24490
467;0.97500;0.97500;0.97500;2.24490
468;0.97500;0.97500;0.97500;2.24490
469;0.97500;0.97500;0.97500;2.24490
470;0.97500;0.97500;0.97500;2.24490
471;0.97500;0.97500;0.97500;2.24490
472;0.97500;0.97500;0.97500;2.24490
473;0.97500;0.97500;0.97500;2.24490
474;0.97500;0.97500;0.97500;2.24490
475;0.97500;0.97500;0.97500;2.24490
476;0.97500;0.97500;0.97500;2.24490
477;0.97500;0.97500;0.97500;2.24490
478;0.97500;0.97500;0.97500;2.24490
479;0.97500;0.97500;0.97500;2.24490
480;0.97500;0.97500;0.97500;2.24490
481;0.97500;0.97500;0.97500;2.24490
482;0.97500;0.97500;0.97500;2.24490
483;0.97500;0.97500;0.97500;2.24490
484;0.97500;0.97500;0.97500;2.24490
485;0.97500;0.97500;0.97500;2.24490
486;0.97500;0.97500;0.97500;2.24490
487;0.97500;0.97500;0.97500;2.24490
488;0.97500;0.97500;0.97500;2.24490
489;0.97500;0.97500;0.97500;2.24490
490;0.97500;0.97500;0.97500;2.24490
491;0.97500;0.97500;0.97500;2.24490
492;0.97500;0.97500;0.97500;2.24490
493;0.97500;0.97500;0.97500;2.24490
494;0.97500;0.97500;0.97500;2.24490
495;0.97500;0.97500;0.97500;2.24490
496;0.97500;0.97500;0.97500;2.24490
497;0.97500;0.97500;0.97500;2.24490
498;0.97500;0.97500;0.97500;2.24490
499;0.97500;0.97500;0.97500;2.24490
500;0.97500;0.97500;0.97500;2.24490
501;0.97500;0.97500;0.97500;2.24490
502;0.97500;0.97500;0.97500;2.24490
503;0.97500;0.97500;0.97500;2.24490
504;0.97500;0.97500;0.97500;2.24490
505;0.97500;0.97500;0.97500;2.24490
506;0.97500;0.97500;0.97500;2.24490
507;0.97500;0.97500;0.97500;2.24490
508;0.97500;0.97500;0.97500;2.24490
509;0.97500;0.97500;0.97500;2.24490
510;0.97500;0.97500;0.97500;2.24490
511;0.97500;0.97500;0.97500;2.24490
512;0.97500;0.97500;0.97500;2.24490
513;0.97500;0.97500;0.97500;2.24490
514;0.97500;0.97500;0.97500;2.24490
515;0.97500;0.97500;0.97500;2.24490
516;0.97500;0.97500;0.97500;2.24490
517;0.97500;0.97500;0.97500;2.24490
518;0.97500;0.97500;0.97500;2.24490
519;0.97500;0.97500;0.97500;2.24490
520;0.97500;0.97500;0.97500;2.24490
521;0.97500;0.97500;0.97500;2.24490
522;0.97500;0.97500;0.97500;2.24490
523;0.97500;0.97500;0.97500;2.24490
524;0.97500;0.97500;0.97500;2.24490
525;0.97500;0.97500;0.97500;2.24490
526;0.97500;0.97500;0.97500;2.24490
527;0.97500;0.97500;0.97500;2.24490
528;0.97500;0.97500;0.97500;2.24490
529;0.97500;0.97500;0.97500;2.24490
530;0.97500;0.97500;0.97500;2.24490
531;0.97500;0.97500;0.97500;2.24490
532;0.97500;0.97500;0.97500;2.24490
533;0.97500;0.97500;0.97500;2.24490
534;0.97500;0.97500;0.97500;2.24490
535;0.97500;0.97500;0.97500;2.24490
536;0.97500;0.97500;0.97500;2.24490
537;0.97500;0.97500;0.97500;2.24490
538;0.97500;0.97500;0.97500;2.24490
539;0.97500;0.97500;0.97500;2.24490
540;0.97500;0.97500;0.97500;2.24490
541;0.97500;0.97500;0.97500;2.24490
542;0.97500;0.97500;0.97500;2.24490
543;0.97500;0.97500;0.97500;2.24490
544;0.97500;0.97500;0.97500;2.24490
545;0.97500;0.97500;0.97500;2.24490
546;0.97500;0.97500;0.97500;2.24490
547;0.97500;0.97500;0.97500;2.24490
548;0.97500;0.97500;0.97500;2.24490
549;0.97500;0.97500;0.97500;2.24490
550;0.97500;0.97500;0.97500;2.24490
551;0.97500;0.97500;0.97500;2.24490
552;0.97500;0.97500;0.97500;2.24490
553;0.97500;0.97500;0.97500;2.24490
554;0.97500;0.97500;0.97500;2.24490
555;0.97500;0.97500;0.97500;2.24490
556;0.97500;0.97500;0.97500;2.24490
557;0.97500;0.97500;0.97500;2.24490
558;0.97500;0.97500;0.97500;2.24490
559;0.97500;0.97500;0.97500;2.24490
560;0.97500;0.97500;0.97500;2.24490
561;0.97500;0.97500;0.97500;2.24490
562;0.97500;0.97500;0.97500;2.24490
563;0.97500;0.97500;0.97500;2.24490
564;0.97500;0.97500;0.97500;2.24490
565;0.97500;0.97500;0.97500;2.24490
566;0.97500;0.97500;0.97500;2.24490
567;0.97500;0.97500;0.97500;2.24490
568;0.97500;0.97500;0.97500;2.24490
569;0.97500;0.97500;0.97500;2.24490
570;0.97500;0.97500;0.97500;2.24490
571;0.97500;0.97500;0.97500;2.24490
572;0.97500;0.97500;0.97500;2.24490
573;0.97500;0.97500;0.97500;2.24490
574;0.97500;0.97500;0.97500;2.24490
575;0.97500;0.97500;0.97500;2.24490
576;0.97500;0.97500;0.97500;2.24490
577;0.97500;0.97500;0.97500;2.24490
578;0.97500;0.97500;0.97500;2.24490
579;0.97500;0.97500;0.97500;2.24490
580;0.97500;0.97500;0.97500;2.24490
581;0.97500;0.97500;0.97500;2.24490
582;0.97500;0.97500;0.97500;2.24490
583;0.97500;0.97500;0.97500;2.24490
584;0.97500;0.97500;0.97500;2.24490
585;0.97500;0.97500;0.97500;2.24490
586;0.97500;0.97500;0.97500;2.24490
587;0.97500;0.97500;0.97500;2.24490
588;0.97500;0.97500;0.97500;2.24490
589;0.97500;0.97500;0.97500;2.24490
590;0.97500;0.97500;0.97500;2.24490
591;0.97500;0.97500;0.97500;2.24490
592;0.97500;0.97500;0.97500;2.24490
593;0.97500;0.97500;0.97500;2.24490
594;0.97500;0.97500;0.97500;2.24490
595;0.97500;0.97500;0.97500;2.24490
596;0.97500;0.97500;0.97500;2.24490
597;0.97500;0.97500;0.97500;2.24490
598;0.97500;0.97500;0.97500;2.24490
599;0.97500;0.97500;0.97500;2.24490
600;0.97500;0.97500;0.97500;2.24490
601;0.97500;0.97500;0.97500;2.24490
602;0.97500;0.97500;0.97500;2.24490
603;0.97500;0.97500;0.97500;2.24490
604;0.97500;0.97500;0.97500;2.24490
605;0.97500;0.97500;0.97500;2.24490
606;0.97500;0.97500;0.97500;2.24490
607;0.97500;0.97500;0.97500;2.24490
608;0.97500;0.97500;0.97500;2.24490
609;0.97500;0.97500;0.97500;1.97424
610;0.97500;0.97500;0.97500;1.97424
611;0.97500;0.97500;0.97500;1.97424
612;0.97500;0.97500;0.97500;1.97424
613;0.97500;0.97500;0.97500;1.97424
614;0.97500;0.97500;0.97500;1.97424
615;0.97500;0.97500;0.97500;1.97424
616;0.97500;0.97500;0.97500;1.97424
617;0.97500;0.97500;0.97500;1.97424
618;0.97500;0.97500;0.97500;1.97424
619;0.97500;0.97500;0.97500;1.97424
620;0.97500;0.97500;0.97500;1.97424
621;0.97500;0.97500;0.97500;1.97424
622;0.97500;0.97500;0.97500;1.97424
623;0.97500;0.97500;0.97500;1.97424
624;0.97500;0.97500;0.97500;1.97424
625;0.97500;0.97500;0.97500;1.97424
626;0.97500;0.97500;0.97500;1.97424
627;0.97500;0.97500;0.97500;1.97424
628;0.97500;0.97500;0.97500;1.97424
629;0.97500;0.97500;0.97500;1.97424
630;0.97500;0.97500;0.97500;1.97424
631;0.97500;0.97500;0.97500;1.97424
632;0.97500;0.97500;0.97500;1.97424
633;0.97500;0.97500;0.97500;1.97424
