Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
307;0.88750;0.88750;0.88750;2.56311
308;0.88750;0.88750;0.88750;2.56311
309;0.88750;0.88750;0.88750;2.56311
310;0.95000;0.95000;0.95000;1.73356
311;0.95000;0.95000;0.95000;1.73356
312;0.95000;0.95000;0.95000;1.73356
313;0.95000;0.95000;0.95000;1.73356
314;0.95000;0.95000;0.95000;1.73356
315;0.95000;0.95000;0.95000;1.73356
316;0.95000;0.95000;0.95000;1.73356
317;0.95000;0.95000;0.95000;1.73356
318;0.95000;0.95000;0.95000;1.73356
319;0.95000;0.95000;0.95000;1.73356
320;0.95000;0.95000;0.95000;1.73356
321;0.95000;0.95000;0.95000;1.73356
322;0.95000;0.95000;0.95000;1.73356
323;0.95000;0.95000;0.95000;1.73356
324;0.95000;0.95000;0.95000;1.73356
325;0.95000;0.95000;0.95000;1.73356
326;0.95000;0.95000;0.95000;1.73356
327;0.95000;0.95000;0.95000;1.73356
328;0.95000;0.95000;0.95000;1.73356
329;0.95000;0.95000;0.95000;1.73356
330;0.95000;0.95000;0.95000;1.73356
331;0.95000;0.95000;0.95000;1.73356
332;0.95000;0.95000;0.95000;1.73356
333;0.95000;0.95000;0.95000;1.73356
334;0.95000;0.95000;0.95000;1.73356
335;0.95000;0.95000;0.95000;1.73356
336;0.95000;0.95000;0.95000;1.73356
337;0.95000;0.95000;0.95000;1.73356
338;0.95000;0.95000;0.95000;1.73356
339;0.95000;0.95000;0.95000;1.73356
340;0.95000;0.95000;0.95000;1.73356
341;0.95000;0.95000;0.95000;1.73356
342;0.95000;0.95000;0.95000;1.73356
343;0.95000;0.95000;0.95000;1.73356
344;0.95000;0.95000;0.95000;1.73356
345;0.95000;0.95000;0.95000;1.73356
346;0.95000;0.95000;0.95000;1.73356
347;0.95000;0.95000;0.95000;1.73356
348;0.95000;0.95000;0.95000;1.73356
349;0.95000;0.95000;0.95000;1.73356
350;0.95000;0.95000;0.95000;1.73356
351;0.95000;0.95000;0.95000;1.73356
352;0.95000;0.95000;0.95000;1.73356
353;0.95000;0.95000;0.95000;1.73356
354;0.95000;0.95000;0.95000;1.73356
355;0.95000;0.95000;0.95000;1.73356
356;0.95000;0.95000;0.95000;1.73356
357;0.95000;0.95000;0.95000;1.73356
358;0.95000;0.95000;0.95000;1.73356
359;0.95000;0.95000;0.95000;1.73356
360;0.95000;0.95000;0.95000;1.73356
361;0.95000;0.95000;0.95000;1.73356
362;0.95000;0.95000;0.95000;1.73356
363;0.95000;0.95000;0.95000;1.73356
364;0.95000;0.95000;0.95000;1.73356
365;0.95000;0.95000;0.95000;1.73356
366;0.95000;0.95000;0.95000;1.73356
367;0.95000;0.95000;0.95000;1.73356
368;0.95000;0.95000;0.95000;1.73356
369;0.95000;0.95000;0.95000;1.73356
370;0.95000;0.95000;0.95000;1.73356
371;0.95000;0.95000;0.95000;1.73356
372;0.95000;0.95000;0.95000;1.73356
373;0.95000;0.95000;0.95000;1.73356
374;0.95000;0.95000;0.95000;1.73356
375;0.95000;0.95000;0.95000;1.73356
376;0.95000;0.95000;0.95000;1.73356
377;0.95000;0.95000;0.95000;1.73356
378;0.95000;0.95000;0.95000;1.73356
379;0.95000;0.95000;0.95000;1.73356
380;0.95000;0.95000;0.95000;1.73356
381;0.95000;0.95000;0.95000;1.73356
382;0.95000;0.95000;0.95000;1.73356
383;0.95000;0.95000;0.95000;1.73356
384;0.95000;0.95000;0.95000;1.73356
385;0.95000;0.95000;0.95000;1.73356
386;0.95000;0.95000;0.95000;1.73356
387;0.95000;0.95000;0.95000;1.73356
388;0.95000;0.95000;0.95000;1.73356
389;0.95000;0.95000;0.95000;1.73356
390;0.95000;0.95000;0.95000;1.73356
391;0.95000;0.95000;0.95000;1.73356
392;0.95000;0.95000;0.95000;1.73356
393;0.95000;0.95000;0.95000;1.73356
394;0.95000;0.95000;0.95000;1.73356
395;0.95000;0.95000;0.95000;1.73356
396;0.95000;0.95000;0.95000;1.73356
397;0.95000;0.95000;0.95000;1.73356
398;0.95000;0.95000;0.95000;1.73356
399;0.95000;0.95000;0.95000;1.73356
400;0.95000;0.95000;0.95000;1.73356
401;0.95000;0.95000;0.95000;1.73356
402;0.95000;0.95000;0.95000;1.73356
403;0.95000;0.95000;0.95000;1.73356
404;0.95000;0.95000;0.95000;1.73356
405;0.95000;0.95000;0.95000;1.73356
406;0.95000;0.95000;0.95000;1.73356
407;0.95000;0.95000;0.95000;1.73356
408;0.95000;0.95000;0.95000;1.73356
409;0.95000;0.95000;0.95000;1.73356
410;0.95000;0.95000;0.95000;1.73356
411;0.95000;0.95000;0.95000;1.73356
412;0.95000;0.95000;0.95000;1.73356
413;0.95000;0.95000;0.95000;1.73356
414;0.95000;0.95000;0.95000;1.73356
415;0.95000;0.95000;0.95000;1.73356
416;0.95000;0.95000;0.95000;1.73356
417;0.95000;0.95000;0.95000;1.73356
418;0.95000;0.95000;0.95000;1.73356
419;0.95000;0.95000;0.95000;1.73356
420;0.95000;0.95000;0.95000;1.73356
421;0.95000;0.95000;0.95000;1.73356
422;0.95000;0.95000;0.95000;1.73356
423;0.95000;0.95000;0.95000;1.73356
424;0.95000;0.95000;0.95000;1.73356
425;0.95000;0.95000;0.95000;1.73356
426;0.95000;0.95000;0.95000;1.73356
427;0.95000;0.95000;0.95000;1.73356
428;0.95000;0.95000;0.95000;1.73356
429;0.95000;0.95000;0.95000;1.73356
430;0.95000;0.95000;0.95000;1.73356
431;0.95000;0.95000;0.95000;1.73356
432;0.95000;0.95000;0.95000;1.73356
433;0.95000;0.95000;0.95000;1.73356
434;0.95000;0.95000;0.95000;1.73356
435;0.95000;0.95000;0.95000;1.73356
436;0.95000;0.95000;0.95000;1.73356
437;0.95000;0.95000;0.95000;1.73356
438;0.95000;0.95000;0.95000;1.73356
439;0.95000;0.95000;0.95000;1.73356
440;0.95000;0.95000;0.95000;1.73356
441;0.95000;0.95000;0.95000;1.73356
442;0.95000;0.95000;0.95000;1.73356
443;0.95000;0.95000;0.95000;1.73356
444;0.95000;0.95000;0.95000;1.73356
445;0.95000;0.95000;0.95000;1.73356
446;0.95000;0.95000;0.95000;1.73356
447;0.95000;0.95000;0.95000;1.73356
448;0.95000;0.95000;0.95000;1.73356
449;0.95000;0.95000;0.95000;1.73356
450;0.95000;0.95000;0.95000;1.73356
451;0.95000;0.95000;0.95000;1.73356
452;0.95000;0.95000;0.95000;1.73356
453;0.95000;0.95000;0.95000;1.73356
454;0.95000;0.95000;0.95000;1.73356
455;0.95000;0.95000;0.95000;1.73356
456;0.95000;0.95000;0.95000;1.73356
457;0.95000;0.95000;0.95000;1.73356
458;0.95000;0.95000;0.95000;1.73356
459;0.95000;0.95000;0.95000;1.73356
460;0.95000;0.95000;0.95000;1.73356
461;0.95000;0.95000;0.95000;1.73356
462;0.95000;0.95000;0.95000;1.73356
463;0.95000;0.95000;0.95000;1.73356
464;0.95000;0.95000;0.95000;1.73356
465;0.95000;0.95000;0.95000;1.73356
466;0.95000;0.95000;0.95000;1.73356
467;0.95000;0.95000;0.95000;1.73356
468;0.95000;0.95000;0.95000;1.73356
469;0.95000;0.95000;0.95000;1.73356
470;0.95000;0.95000;0.95000;1.73356
471;0.95000;0.95000;0.95000;1.73356
472;0.95000;0.95000;0.95000;1.73356
473;0.95000;0.95000;0.95000;1.73356
474;0.95000;0.95000;0.95000;1.73356
475;0.95000;0.95000;0.95000;1.73356
476;0.95000;0.95000;0.95000;1.73356
477;0.95000;0.95000;0.95000;1.73356
478;0.95000;0.95000;0.95000;1.73356
479;0.95000;0.95000;0.95000;1.73356
480;0.95000;0.95000;0.95000;1.73356
481;0.95000;0.95000;0.95000;1.73356
482;0.95000;0.95000;0.95000;1.73356
483;0.95000;0.95000;0.95000;1.73356
484;0.95000;0.95000;0.95000;1.73356
485;0.95000;0.95000;0.95000;1.73356
486;0.95000;0.95000;0.95000;1.73356
487;0.95000;0.95000;0.95000;1.73356
488;0.95000;0.95000;0.95000;1.73356
489;0.95000;0.95000;0.95000;1.73356
490;0.95000;0.95000;0.95000;1.73356
491;0.95000;0.95000;0.95000;1.73356
492;0.95000;0.95000;0.95000;1.73356
493;0.95000;0.95000;0.95000;1.73356
494;0.95000;0.95000;0.95000;1.73356
495;0.95000;0.95000;0.95000;1.73356
496;0.95000;0.95000;0.95000;1.73356
497;0.95000;0.95000;0.95000;1.73356
498;0.95000;0.95000;0.95000;1.73356
499;0.95000;0.95000;0.95000;1.73356
500;0.95000;0.95000;0.95000;1.73356
501;0.95000;0.95000;0.95000;1.73356
502;0.95000;0.95000;0.95000;1.73356
503;0.95000;0.95000;0.95000;1.73356
504;0.95000;0.95000;0.95000;1.73356
505;0.95000;0.95000;0.95000;1.73356
506;0.95000;0.95000;0.95000;1.73356
507;0.95000;0.95000;0.95000;1.73356
508;0.95000;0.95000;0.95000;1.73356
509;0.95000;0.95000;0.95000;1.73356
510;0.95000;0.95000;0.95000;1.73356
511;0.95000;0.95000;0.95000;1.73356
512;0.95000;0.95000;0.95000;1.73356
513;0.95000;0.95000;0.95000;1.73356
514;0.95000;0.95000;0.95000;1.73356
515;0.95000;0.95000;0.95000;1.73356
516;0.95000;0.95000;0.95000;1.73356
517;0.96250;0.96250;0.96250;0.79840
518;0.96250;0.96250;0.96250;0.79840
519;0.96250;0.96250;0.96250;0.79840
520;0.96250;0.96250;0.96250;0.79840
521;0.96250;0.96250;0.96250;0.79840
522;0.96250;0.96250;0.96250;0.79840
523;0.96250;0.96250;0.96250;0.79840
524;0.96250;0.96250;0.96250;0.79840
525;0.96250;0.96250;0.96250;0.79840
526;0.96250;0.96250;0.96250;0.79840
527;0.96250;0.96250;0.96250;0.79840
528;0.96250;0.96250;0.96250;0.79840
529;0.96250;0.96250;0.96250;0.79840
530;0.96250;0.96250;0.96250;0.79840
531;0.96250;0.96250;0.96250;0.79840
532;0.96250;0.96250;0.96250;0.79840
533;0.96250;0.96250;0.96250;0.79840
534;0.96250;0.96250;0.96250;0.79840
535;0.96250;0.96250;0.96250;0.79840
536;0.96250;0.96250;0.96250;0.79840
537;0.96250;0.96250;0.96250;0.79840
538;0.96250;0.96250;0.96250;0.79840
539;0.96250;0.96250;0.96250;0.79840
540;0.96250;0.96250;0.96250;0.79840
541;0.96250;0.96250;0.96250;0.79840
542;0.96250;0.96250;0.96250;0.79840
543;0.96250;0.96250;0.96250;0.79840
544;0.96250;0.96250;0.96250;0.79840
545;0.96250;0.96250;0.96250;0.79840
546;0.96250;0.96250;0.96250;0.79840
547;0.96250;0.96250;0.96250;0.79840
548;0.96250;0.96250;0.96250;0.79840
549;0.96250;0.96250;0.96250;0.79840
550;0.96250;0.96250;0.96250;0.79840
551;0.96250;0.96250;0.96250;0.79840
552;0.96250;0.96250;0.96250;0.79840
553;0.96250;0.96250;0.96250;0.79840
554;0.96250;0.96250;0.96250;0.79840
555;0.96250;0.96250;0.96250;0.79840
556;0.96250;0.96250;0.96250;0.79840
557;0.96250;0.96250;0.96250;0.79840
558;0.96250;0.96250;0.96250;0.79840
559;0.96250;0.96250;0.96250;0.79840
560;0.96250;0.96250;0.96250;0.79840
561;0.96250;0.96250;0.96250;0.79840
562;0.96250;0.96250;0.96250;0.79840
563;0.96250;0.96250;0.96250;0.79840
564;0.96250;0.96250;0.96250;0.79840
565;0.96250;0.96250;0.96250;0.79840
566;0.96250;0.96250;0.96250;0.79840
567;0.96250;0.96250;0.96250;0.79840
568;0.96250;0.96250;0.96250;0.79840
569;0.96250;0.96250;0.96250;0.79840
570;0.96250;0.96250;0.96250;0.79840
571;0.96250;0.96250;0.96250;0.79840
572;0.96250;0.96250;0.96250;0.79840
573;0.96250;0.96250;0.96250;0.79840
574;0.96250;0.96250;0.96250;0.79840
575;0.96250;0.96250;0.96250;0.79840
576;0.96250;0.96250;0.96250;0.79840
577;0.96250;0.96250;0.96250;0.79840
578;0.96250;0.96250;0.96250;0.79840
579;0.96250;0.96250;0.96250;0.79840
580;0.96250;0.96250;0.96250;0.79840
581;0.96250;0.96250;0.96250;0.79840
582;0.96250;0.96250;0.96250;0.79840
583;0.96250;0.96250;0.96250;0.79840
584;0.96250;0.96250;0.96250;0.79840
585;0.96250;0.96250;0.96250;0.79840
586;0.96250;0.96250;0.96250;0.79840
587;0.96250;0.96250;0.96250;0.79840
588;0.96250;0.96250;0.96250;0.79840
589;0.96250;0.96250;0.96250;0.79840
590;0.96250;0.96250;0.96250;0.79840
591;0.96250;0.96250;0.96250;0.79840
592;0.96250;0.96250;0.96250;0.79840
593;0.96250;0.96250;0.96250;1.33785
594;0.96250;0.96250;0.96250;1.33785
595;0.96250;0.96250;0.96250;1.33785
596;0.96250;0.96250;0.96250;1.33785
597;0.96250;0.96250;0.96250;1.33785
598;0.96250;0.96250;0.96250;1.33785
599;0.96250;0.96250;0.96250;1.33785
600;0.96250;0.96250;0.96250;1.33785
601;0.96250;0.96250;0.96250;1.33785
602;0.96250;0.96250;0.96250;1.33785
603;0.96250;0.96250;0.96250;1.33785
604;0.96250;0.96250;0.96250;1.33785
605;0.96250;0.96250;0.96250;1.33785
606;0.96250;0.96250;0.96250;1.33785
607;0.96250;0.96250;0.96250;1.33785
608;0.96250;0.96250;0.96250;1.33785
609;0.96250;0.96250;0.96250;1.33785
610;0.96250;0.96250;0.96250;1.33785
611;0.96250;0.96250;0.96250;1.33785
612;0.96250;0.96250;0.96250;1.33785
613;0.96250;0.96250;0.96250;1.33785
614;0.96250;0.96250;0.96250;1.33785
615;0.96250;0.96250;0.96250;1.33785
616;0.96250;0.96250;0.96250;1.38918
617;0.96250;0.96250;0.96250;1.38918
618;0.96250;0.96250;0.96250;1.38918
619;0.96250;0.96250;0.96250;1.38918
620;0.96250;0.96250;0.96250;1.38918
621;0.96250;0.96250;0.96250;1.38918
622;0.96250;0.96250;0.96250;1.38918
623;0.96250;0.96250;0.96250;1.38918
624;0.96250;0.96250;0.96250;1.38918
625;0.96250;0.96250;0.96250;1.38918
626;0.96250;0.96250;0.96250;1.38918
627;0.96250;0.96250;0.96250;1.38918
628;0.96250;0.96250;0.96250;1.38918
629;0.96250;0.96250;0.96250;1.57751
630;0.96250;0.96250;0.96250;1.57751
631;0.96250;0.96250;0.96250;1.57751
632;0.96250;0.96250;0.96250;1.57751
633;0.96250;0.96250;0.96250;1.57751
