Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
68;0.57632;0.53710;0.98750;2.58846
69;0.57632;0.53710;0.98750;2.58846
70;0.57632;0.53710;0.98750;2.58846
71;0.57632;0.53710;0.98750;2.58846
72;0.57632;0.53710;0.98750;2.58846
73;0.57632;0.53710;0.98750;2.58846
74;0.57632;0.53710;0.98750;2.58846
75;0.57632;0.53710;0.98750;2.58846
76;0.57632;0.53710;0.98750;2.58846
77;0.57632;0.53710;0.98750;2.58846
78;0.57632;0.53710;0.98750;2.58846
79;0.57632;0.53710;0.98750;2.58846
80;0.57632;0.53710;0.98750;2.58846
81;0.57632;0.53710;0.98750;2.58846
82;0.57632;0.53710;0.98750;2.58846
83;0.57632;0.53710;0.98750;2.58846
84;0.57632;0.53710;0.98750;2.58846
85;0.57632;0.53710;0.98750;2.58846
86;0.57632;0.53710;0.98750;2.58846
87;0.57632;0.53710;0.98750;2.58846
88;0.57632;0.53710;0.98750;2.58846
89;0.57632;0.53710;0.98750;2.58846
90;0.57632;0.53710;0.98750;2.58846
91;0.57632;0.53710;0.98750;2.58846
92;0.57632;0.53710;0.98750;2.58846
93;0.57632;0.53710;0.98750;2.58846
94;0.57632;0.53710;0.98750;2.58846
95;0.57632;0.53710;0.98750;2.58846
96;0.57632;0.53710;0.98750;2.58846
97;0.57632;0.53710;0.98750;2.58846
98;0.57632;0.53710;0.98750;2.58846
99;0.57632;0.53710;0.98750;2.58846
100;0.57632;0.53710;0.98750;2.58846
101;0.57632;0.53710;0.98750;2.58846
102;0.57632;0.53710;0.98750;2.58846
103;0.57632;0.53710;0.98750;2.58846
104;0.57632;0.53710;0.98750;2.58846
105;0.57632;0.53710;0.98750;2.58846
106;0.57632;0.53710;0.98750;2.58846
107;0.57632;0.53710;0.98750;2.58846
108;0.57632;0.53710;0.98750;2.58846
109;0.57632;0.53710;0.98750;2.58846
110;0.57632;0.53710;0.98750;2.58846
111;0.57632;0.53710;0.98750;2.58846
112;0.57632;0.53710;0.98750;2.58846
113;0.57632;0.53710;0.98750;2.58846
114;0.57632;0.53710;0.98750;2.58846
115;0.57632;0.53710;0.98750;2.58846
116;0.57632;0.53710;0.98750;2.58846
117;0.57632;0.53710;0.98750;2.58846
118;0.57632;0.53710;0.98750;2.58846
119;0.59143;0.55504;0.76250;2.94874
120;0.59143;0.55504;0.76250;2.94874
121;0.59143;0.55504;0.76250;2.94874
122;0.59143;0.55504;0.76250;2.94874
123;0.59143;0.55504;0.76250;2.94874
124;0.59143;0.55504;0.76250;2.94874
125;0.59143;0.55504;0.76250;2.94874
126;0.59143;0.55504;0.76250;2.94874
127;0.59143;0.55504;0.76250;2.94874
128;0.59143;0.55504;0.76250;2.94874
129;0.59143;0.55504;0.76250;2.94874
130;0.59143;0.55504;0.76250;2.94874
131;0.59143;0.55504;0.76250;2.94874
132;0.59143;0.55504;0.76250;2.94874
133;0.59143;0.55504;0.76250;2.94874
134;0.59143;0.55504;0.76250;2.94874
135;0.59143;0.55504;0.76250;2.94874
136;0.59143;0.55504;0.76250;2.94874
137;0.59143;0.55504;0.76250;2.94874
138;0.59143;0.55504;0.76250;2.94874
139;0.59143;0.55504;0.76250;2.94874
140;0.59143;0.55504;0.76250;2.94874
141;0.59143;0.55504;0.76250;2.94874
142;0.59143;0.55504;0.76250;2.94874
143;0.59143;0.55504;0.76250;2.94874
144;0.59143;0.55504;0.76250;2.94874
145;0.59808;0.55993;0.82500;2.55164
146;0.59808;0.55993;0.82500;2.55164
147;0.59808;0.55993;0.82500;2.55164
148;0.59808;0.55993;0.82500;2.55164
149;0.59808;0.55993;0.82500;2.55164
150;0.59808;0.55993;0.82500;2.55164
151;0.59808;0.55993;0.82500;2.55164
152;0.59808;0.55993;0.82500;2.55164
153;0.59808;0.55993;0.82500;2.55164
154;0.59808;0.55993;0.82500;2.55164
155;0.59808;0.55993;0.82500;2.55164
156;0.59808;0.55993;0.82500;2.55164
157;0.59808;0.55993;0.82500;2.55164
158;0.59808;0.55993;0.82500;2.55164
159;0.59808;0.55993;0.82500;2.55164
160;0.62390;0.57165;0.85000;2.48767
161;0.62390;0.57165;0.85000;2.48767
162;0.62390;0.57165;0.85000;2.48767
163;0.62390;0.57165;0.85000;2.48767
164;0.62390;0.57165;0.85000;2.48767
165;0.62390;0.57165;0.85000;2.48767
166;0.62390;0.57165;0.85000;2.48767
167;0.62390;0.57165;0.85000;2.48767
168;0.62390;0.57165;0.85000;2.48767
169;0.62390;0.57165;0.85000;2.48767
170;0.62390;0.57165;0.85000;2.48767
171;0.62390;0.57165;0.85000;2.48767
172;0.62390;0.57165;0.85000;2.48767
173;0.62390;0.57165;0.85000;2.48767
174;0.62390;0.57165;0.85000;2.48767
175;0.62390;0.57165;0.85000;2.48767
176;0.62390;0.57165;0.85000;2.48767
177;0.62390;0.57165;0.85000;2.48767
178;0.62390;0.57165;0.85000;2.48767
179;0.62390;0.57165;0.85000;2.48767
180;0.62390;0.57165;0.85000;2.48767
181;0.62390;0.57165;0.85000;2.48767
182;0.62390;0.57165;0.85000;2.48767
183;0.62390;0.57165;0.85000;2.48767
184;0.62390;0.57165;0.85000;2.48767
185;0.62390;0.57165;0.85000;2.48767
186;0.62390;0.57165;0.85000;2.48767
187;0.62390;0.57165;0.85000;2.48767
188;0.62390;0.57165;0.85000;2.48767
189;0.62390;0.57165;0.85000;2.48767
190;0.62390;0.57165;0.85000;2.48767
191;0.62390;0.57165;0.85000;2.48767
192;0.62390;0.57165;0.85000;2.48767
193;0.62390;0.57165;0.85000;2.48767
194;0.62390;0.57165;0.85000;2.48767
195;0.62390;0.57165;0.85000;2.48767
196;0.62390;0.57165;0.85000;2.48767
197;0.62390;0.57165;0.85000;2.48767
198;0.62390;0.57165;0.85000;2.48767
199;0.62390;0.57165;0.85000;2.48767
200;0.62390;0.57165;0.85000;2.48767
201;0.62390;0.57165;0.85000;2.48767
202;0.62390;0.57165;0.85000;2.48767
203;0.62390;0.57165;0.85000;2.48767
204;0.62390;0.57165;0.85000;2.48767
205;0.63689;0.58445;0.86250;2.40305
206;0.63689;0.58445;0.86250;2.40305
207;0.63689;0.58445;0.86250;2.40305
208;0.63689;0.58445;0.86250;2.40305
209;0.63689;0.58445;0.86250;2.40305
210;0.87500;0.87500;0.87500;2.36451
211;0.87500;0.87500;0.87500;2.36451
212;0.87500;0.87500;0.87500;2.36451
213;0.87500;0.87500;0.87500;2.36451
214;0.87500;0.87500;0.87500;2.36451
215;0.87500;0.87500;0.87500;2.36451
216;0.87500;0.87500;0.87500;2.36451
217;0.87500;0.87500;0.87500;2.36451
218;0.87500;0.87500;0.87500;2.36451
219;0.87500;0.87500;0.87500;2.36451
220;0.87500;0.87500;0.87500;2.36451
221;0.87500;0.87500;0.87500;2.36451
222;0.87500;0.87500;0.87500;2.36451
223;0.87500;0.87500;0.87500;2.36451
224;0.87500;0.87500;0.87500;2.36451
225;0.87500;0.87500;0.87500;2.36451
226;0.87500;0.87500;0.87500;2.36451
227;0.87500;0.87500;0.87500;2.36451
228;0.87500;0.87500;0.87500;2.36451
229;0.87500;0.87500;0.87500;2.36451
230;0.87500;0.87500;0.87500;2.36451
231;0.87500;0.87500;0.87500;2.36451
232;0.87500;0.87500;0.87500;2.36451
233;0.87500;0.87500;0.87500;2.36451
234;0.87500;0.87500;0.87500;2.36451
235;0.87500;0.87500;0.87500;2.36451
236;0.87500;0.87500;0.87500;2.36451
237;0.87500;0.87500;0.87500;2.36451
238;0.87500;0.87500;0.87500;2.36451
239;0.87500;0.87500;0.87500;2.36451
240;0.87500;0.87500;0.87500;2.36451
241;0.87500;0.87500;0.87500;2.36451
242;0.87500;0.87500;0.87500;2.36451
243;0.87500;0.87500;0.87500;2.36451
244;0.87500;0.87500;0.87500;2.36451
245;0.87500;0.87500;0.87500;2.36451
246;0.87500;0.87500;0.87500;2.36451
247;0.87500;0.87500;0.87500;2.36451
248;0.87500;0.87500;0.87500;2.36451
249;0.87500;0.87500;0.87500;2.36451
250;0.87500;0.87500;0.87500;2.36451
251;0.87500;0.87500;0.87500;2.36451
252;0.87500;0.87500;0.87500;2.36451
253;0.87500;0.87500;0.87500;2.36451
254;0.87500;0.87500;0.87500;2.36451
255;0.87500;0.87500;0.87500;2.36451
256;0.87500;0.87500;0.87500;2.36451
257;0.87500;0.87500;0.87500;2.36451
258;0.87500;0.87500;0.87500;2.36451
259;0.87500;0.87500;0.87500;2.36451
260;0.87500;0.87500;0.87500;2.36451
261;0.87500;0.87500;0.87500;2.36451
262;0.87500;0.87500;0.87500;2.36451
263;0.87500;0.87500;0.87500;2.36451
264;0.87500;0.87500;0.87500;2.36451
265;0.87500;0.87500;0.87500;2.36451
266;0.87500;0.87500;0.87500;2.36451
267;0.87500;0.87500;0.87500;2.36451
268;0.87500;0.87500;0.87500;2.36451
269;0.87500;0.87500;0.87500;2.36451
270;0.87500;0.87500;0.87500;2.36451
271;0.87500;0.87500;0.87500;2.36451
272;0.87500;0.87500;0.87500;2.36451
273;0.87500;0.87500;0.87500;2.36451
274;0.87500;0.87500;0.87500;2.36451
275;0.87500;0.87500;0.87500;2.36451
276;0.87500;0.87500;0.87500;2.36451
277;0.87500;0.87500;0.87500;2.36451
278;0.87500;0.87500;0.87500;2.36451
279;0.87500;0.87500;0.87500;2.36451
280;0.87500;0.87500;0.87500;2.36451
281;0.87500;0.87500;0.87500;2.36451
282;0.87500;0.87500;0.87500;2.36451
283;0.87500;0.87500;0.87500;2.36451
284;0.87500;0.87500;0.87500;2.36451
285;0.87500;0.87500;0.87500;2.36451
286;0.87500;0.87500;0.87500;2.36451
287;0.87500;0.87500;0.87500;2.36451
288;0.87500;0.87500;0.87500;2.36451
289;0.87500;0.87500;0.87500;2.36451
290;0.87500;0.87500;0.87500;2.36451
291;0.87500;0.87500;0.87500;2.36451
292;0.87500;0.87500;0.87500;2.36451
293;0.87500;0.87500;0.87500;2.36451
294;0.87500;0.87500;0.87500;2.36451
295;0.87500;0.87500;0.87500;2.36451
296;0.87500;0.87500;0.87500;2.36451
297;0.87500;0.87500;0.87500;2.36451
298;0.87500;0.87500;0.87500;2.36451
299;0.87500;0.87500;0.87500;2.36451
300;0.87500;0.87500;0.87500;2.36451
301;0.87500;0.87500;0.87500;2.36451
302;0.87500;0.87500;0.87500;2.36451
303;0.87500;0.87500;0.87500;2.36451
304;0.87500;0.87500;0.87500;2.36451
305;0.87500;0.87500;0.87500;2.36451
306;0.87500;0.87500;0.87500;2.36451
307;0.87500;0.87500;0.87500;2.36451
308;0.87500;0.87500;0.87500;2.36451
309;0.87500;0.87500;0.87500;2.36451
310;0.87500;0.87500;0.87500;2.36451
311;0.87500;0.87500;0.87500;2.36451
312;0.95000;0.95000;0.95000;2.68017
313;0.95000;0.95000;0.95000;2.68017
314;0.95000;0.95000;0.95000;2.68017
315;0.95000;0.95000;0.95000;2.68017
316;0.95000;0.95000;0.95000;2.68017
317;0.95000;0.95000;0.95000;2.68017
318;0.95000;0.95000;0.95000;2.68017
319;0.95000;0.95000;0.95000;2.68017
320;0.95000;0.95000;0.95000;2.68017
321;0.95000;0.95000;0.95000;2.68017
322;0.95000;0.95000;0.95000;2.68017
323;0.95000;0.95000;0.95000;2.68017
324;0.95000;0.95000;0.95000;2.68017
325;0.95000;0.95000;0.95000;2.68017
326;0.95000;0.95000;0.95000;2.68017
327;0.95000;0.95000;0.95000;2.68017
328;0.95000;0.95000;0.95000;2.68017
329;0.95000;0.95000;0.95000;2.68017
330;0.95000;0.95000;0.95000;2.68017
331;0.95000;0.95000;0.95000;2.68017
332;0.95000;0.95000;0.95000;2.68017
333;0.95000;0.95000;0.95000;2.68017
334;0.95000;0.95000;0.95000;2.68017
335;0.95000;0.95000;0.95000;2.68017
336;0.95000;0.95000;0.95000;2.68017
337;0.95000;0.95000;0.95000;2.68017
338;0.95000;0.95000;0.95000;2.68017
339;0.95000;0.95000;0.95000;2.68017
340;0.95000;0.95000;0.95000;2.68017
341;0.95000;0.95000;0.95000;2.68017
342;0.95000;0.95000;0.95000;2.68017
343;0.95000;0.95000;0.95000;2.68017
344;0.95000;0.95000;0.95000;2.68017
345;0.95000;0.95000;0.95000;2.68017
346;0.95000;0.95000;0.95000;2.68017
347;0.95000;0.95000;0.95000;2.68017
348;0.95000;0.95000;0.95000;2.68017
349;0.95000;0.95000;0.95000;2.68017
350;0.95000;0.95000;0.95000;2.68017
351;0.95000;0.95000;0.95000;2.68017
352;0.95000;0.95000;0.95000;2.68017
353;0.95000;0.95000;0.95000;2.68017
354;0.95000;0.95000;0.95000;2.68017
355;0.95000;0.95000;0.95000;2.68017
356;0.95000;0.95000;0.95000;2.68017
357;0.95000;0.95000;0.95000;2.68017
358;0.95000;0.95000;0.95000;2.68017
359;0.95000;0.95000;0.95000;2.68017
360;0.95000;0.95000;0.95000;2.68017
361;0.95000;0.95000;0.95000;2.68017
362;0.95000;0.95000;0.95000;2.68017
363;0.95000;0.95000;0.95000;2.68017
364;0.95000;0.95000;0.95000;2.68017
365;0.95000;0.95000;0.95000;2.68017
366;0.95000;0.95000;0.95000;2.68017
367;0.95000;0.95000;0.95000;2.68017
368;0.95000;0.95000;0.95000;2.68017
369;0.95000;0.95000;0.95000;2.68017
370;0.95000;0.95000;0.95000;2.68017
371;0.95000;0.95000;0.95000;2.68017
372;0.95000;0.95000;0.95000;2.68017
373;0.95000;0.95000;0.95000;2.68017
374;0.95000;0.95000;0.95000;2.68017
375;0.95000;0.95000;0.95000;2.68017
376;0.95000;0.95000;0.95000;2.68017
377;0.95000;0.95000;0.95000;2.68017
378;0.95000;0.95000;0.95000;2.68017
379;0.95000;0.95000;0.95000;2.68017
380;0.95000;0.95000;0.95000;2.68017
381;0.95000;0.95000;0.95000;2.68017
382;0.95000;0.95000;0.95000;2.68017
383;0.95000;0.95000;0.95000;2.68017
384;0.95000;0.95000;0.95000;2.68017
385;0.95000;0.95000;0.95000;2.68017
386;0.95000;0.95000;0.95000;2.68017
387;0.95000;0.95000;0.95000;2.68017
388;0.95000;0.95000;0.95000;2.68017
389;0.95000;0.95000;0.95000;2.68017
390;0.95000;0.95000;0.95000;2.68017
391;0.95000;0.95000;0.95000;2.68017
392;0.95000;0.95000;0.95000;2.68017
393;0.95000;0.95000;0.95000;2.68017
394;0.95000;0.95000;0.95000;2.68017
395;0.95000;0.95000;0.95000;2.68017
396;0.95000;0.95000;0.95000;2.68017
397;0.95000;0.95000;0.95000;2.68017
398;0.95000;0.95000;0.95000;2.68017
399;0.95000;0.95000;0.95000;2.68017
400;0.95000;0.95000;0.95000;2.68017
401;0.95000;0.95000;0.95000;2.68017
402;0.95000;0.95000;0.95000;2.68017
403;0.95000;0.95000;0.95000;2.68017
404;0.95000;0.95000;0.95000;2.68017
405;0.95000;0.95000;0.95000;2.68017
406;0.95000;0.95000;0.95000;2.68017
407;0.95000;0.95000;0.95000;2.68017
408;0.95000;0.95000;0.95000;2.68017
409;0.95000;0.95000;0.95000;2.68017
410;0.95000;0.95000;0.95000;2.68017
411;0.95000;0.95000;0.95000;2.68017
412;0.95000;0.95000;0.95000;2.68017
413;0.95000;0.95000;0.95000;2.68017
414;0.95000;0.95000;0.95000;2.68017
415;0.95000;0.95000;0.95000;2.68017
416;0.95000;0.95000;0.95000;2.68017
417;0.95000;0.95000;0.95000;2.68017
418;0.95000;0.95000;0.95000;2.68017
419;0.95000;0.95000;0.95000;2.68017
420;0.95000;0.95000;0.95000;2.68017
421;0.95000;0.95000;0.95000;2.68017
422;0.95000;0.95000;0.95000;2.68017
423;0.95000;0.95000;0.95000;2.68017
424;0.95000;0.95000;0.95000;2.68017
425;0.95000;0.95000;0.95000;2.68017
426;0.95000;0.95000;0.95000;2.68017
427;0.95000;0.95000;0.95000;2.68017
428;0.95000;0.95000;0.95000;2.68017
429;0.95000;0.95000;0.95000;2.68017
430;0.95000;0.95000;0.95000;2.68017
431;0.95000;0.95000;0.95000;2.68017
432;0.95000;0.95000;0.95000;2.68017
433;0.95000;0.95000;0.95000;2.68017
434;0.95000;0.95000;0.95000;2.68017
435;0.95000;0.95000;0.95000;2.68017
436;0.95000;0.95000;0.95000;2.68017
437;0.95000;0.95000;0.95000;2.68017
438;0.95000;0.95000;0.95000;2.68017
439;0.95000;0.95000;0.95000;2.68017
440;0.95000;0.95000;0.95000;2.68017
441;0.95000;0.95000;0.95000;2.68017
442;0.95000;0.95000;0.95000;2.68017
443;0.95000;0.95000;0.95000;2.68017
444;0.95000;0.95000;0.95000;2.68017
445;0.95000;0.95000;0.95000;2.68017
446;0.95000;0.95000;0.95000;2.68017
447;0.95000;0.95000;0.95000;2.68017
448;0.95000;0.95000;0.95000;2.68017
449;0.95000;0.95000;0.95000;2.68017
450;0.95000;0.95000;0.95000;2.68017
451;0.95000;0.95000;0.95000;2.68017
452;0.95000;0.95000;0.95000;2.68017
453;0.95000;0.95000;0.95000;2.68017
454;0.95000;0.95000;0.95000;2.68017
455;0.95000;0.95000;0.95000;2.68017
456;0.95000;0.95000;0.95000;2.68017
457;0.95000;0.95000;0.95000;2.68017
458;0.95000;0.95000;0.95000;2.68017
459;0.95000;0.95000;0.95000;2.68017
460;0.95000;0.95000;0.95000;2.68017
461;0.95000;0.95000;0.95000;2.68017
462;0.95000;0.95000;0.95000;2.68017
463;0.95000;0.95000;0.95000;2.68017
464;0.95000;0.95000;0.95000;2.68017
465;0.95000;0.95000;0.95000;2.68017
466;0.95000;0.95000;0.95000;2.68017
467;0.95000;0.95000;0.95000;2.68017
468;0.95000;0.95000;0.95000;2.68017
469;0.95000;0.95000;0.95000;2.68017
470;0.95000;0.95000;0.95000;2.68017
471;0.95000;0.95000;0.95000;2.68017
472;0.95000;0.95000;0.95000;2.68017
473;0.95000;0.95000;0.95000;2.68017
474;0.95000;0.95000;0.95000;2.68017
475;0.95000;0.95000;0.95000;2.68017
476;0.95000;0.95000;0.95000;2.68017
477;0.95000;0.95000;0.95000;2.68017
478;0.95000;0.95000;0.95000;2.68017
479;0.95000;0.95000;0.95000;2.68017
480;0.95000;0.95000;0.95000;2.68017
481;0.95000;0.95000;0.95000;2.68017
482;0.95000;0.95000;0.95000;2.68017
483;0.95000;0.95000;0.95000;2.68017
484;0.95000;0.95000;0.95000;2.68017
485;0.95000;0.95000;0.95000;2.68017
486;0.95000;0.95000;0.95000;2.68017
487;0.95000;0.95000;0.95000;2.68017
488;0.95000;0.95000;0.95000;2.68017
489;0.95000;0.95000;0.95000;2.68017
490;0.95000;0.95000;0.95000;2.68017
491;0.95000;0.95000;0.95000;2.68017
492;0.95000;0.95000;0.95000;2.68017
493;0.95000;0.95000;0.95000;2.68017
494;0.95000;0.95000;0.95000;2.68017
495;0.95000;0.95000;0.95000;2.68017
496;0.95000;0.95000;0.95000;2.68017
497;0.95000;0.95000;0.95000;2.68017
498;0.95000;0.95000;0.95000;2.68017
499;0.95000;0.95000;0.95000;2.68017
500;0.95000;0.95000;0.95000;2.68017
501;0.95000;0.95000;0.95000;2.68017
502;0.95000;0.95000;0.95000;2.68017
503;0.95000;0.95000;0.95000;2.68017
504;0.95000;0.95000;0.95000;2.68017
505;0.95000;0.95000;0.95000;2.68017
506;0.95000;0.95000;0.95000;2.68017
507;0.95000;0.95000;0.95000;2.68017
508;0.95000;0.95000;0.95000;2.68017
509;0.95000;0.95000;0.95000;2.68017
510;0.95000;0.95000;0.95000;2.68017
511;0.95000;0.95000;0.95000;2.68017
512;0.95000;0.95000;0.95000;2.68017
513;0.95000;0.95000;0.95000;2.68017
514;0.95000;0.95000;0.95000;2.68017
515;0.95000;0.95000;0.95000;2.68017
516;0.95000;0.95000;0.95000;2.68017
517;0.95000;0.95000;0.95000;2.68017
518;0.95000;0.95000;0.95000;2.68017
519;0.95000;0.95000;0.95000;2.68017
520;0.95000;0.95000;0.95000;2.68017
521;0.95000;0.95000;0.95000;2.68017
522;0.95000;0.95000;0.95000;2.68017
523;0.95000;0.95000;0.95000;2.68017
524;0.95000;0.95000;0.95000;2.68017
525;0.95000;0.95000;0.95000;2.68017
526;0.95000;0.95000;0.95000;2.68017
527;0.95000;0.95000;0.95000;2.68017
528;0.95000;0.95000;0.95000;2.68017
529;0.95000;0.95000;0.95000;2.68017
530;0.95000;0.95000;0.95000;2.68017
531;0.95000;0.95000;0.95000;2.68017
532;0.95000;0.95000;0.95000;2.68017
533;0.95000;0.95000;0.95000;2.68017
534;0.95000;0.95000;0.95000;2.68017
535;0.95000;0.95000;0.95000;2.68017
536;0.95000;0.95000;0.95000;2.68017
537;0.95000;0.95000;0.95000;2.68017
538;0.95000;0.95000;0.95000;2.68017
539;0.95000;0.95000;0.95000;2.68017
540;0.95000;0.95000;0.95000;2.68017
541;0.95000;0.95000;0.95000;2.68017
542;0.95000;0.95000;0.95000;2.68017
543;0.95000;0.95000;0.95000;2.68017
544;0.95000;0.95000;0.95000;2.68017
545;0.95000;0.95000;0.95000;2.68017
546;0.95000;0.95000;0.95000;2.68017
547;0.95000;0.95000;0.95000;2.68017
548;0.95000;0.95000;0.95000;2.68017
549;0.95000;0.95000;0.95000;2.68017
550;0.95000;0.95000;0.95000;2.68017
551;0.95000;0.95000;0.95000;2.68017
552;0.95000;0.95000;0.95000;2.68017
553;0.95000;0.95000;0.95000;2.68017
554;0.95000;0.95000;0.95000;2.68017
555;0.95000;0.95000;0.95000;2.68017
556;0.95000;0.95000;0.95000;2.68017
557;0.95000;0.95000;0.95000;2.68017
558;0.95000;0.95000;0.95000;2.68017
559;0.95000;0.95000;0.95000;2.68017
560;0.95000;0.95000;0.95000;2.68017
561;0.95000;0.95000;0.95000;2.68017
562;0.95000;0.95000;0.95000;2.68017
563;0.95000;0.95000;0.95000;2.68017
564;0.95000;0.95000;0.95000;2.68017
565;0.95000;0.95000;0.95000;2.68017
566;0.95000;0.95000;0.95000;2.68017
567;0.95000;0.95000;0.95000;2.68017
568;0.95000;0.95000;0.95000;2.68017
569;0.95000;0.95000;0.95000;2.68017
570;0.95000;0.95000;0.95000;2.68017
571;0.95000;0.95000;0.95000;2.68017
572;0.95000;0.95000;0.95000;2.68017
573;0.95000;0.95000;0.95000;2.68017
574;0.95000;0.95000;0.95000;2.68017
575;0.95000;0.95000;0.95000;2.68017
576;0.95000;0.95000;0.95000;2.68017
577;0.95000;0.95000;0.95000;2.68017
578;0.95000;0.95000;0.95000;2.68017
579;0.95000;0.95000;0.95000;2.68017
580;0.95000;0.95000;0.95000;2.68017
581;0.95000;0.95000;0.95000;2.68017
582;0.95000;0.95000;0.95000;2.68017
583;0.95000;0.95000;0.95000;2.68017
584;0.95000;0.95000;0.95000;2.68017
585;0.95000;0.95000;0.95000;2.68017
586;0.95000;0.95000;0.95000;2.68017
587;0.95000;0.95000;0.95000;2.68017
588;0.95000;0.95000;0.95000;2.68017
589;0.95000;0.95000;0.95000;2.68017
590;0.95000;0.95000;0.95000;2.68017
591;0.95000;0.95000;0.95000;2.68017
592;0.95000;0.95000;0.95000;2.68017
593;0.95000;0.95000;0.95000;2.68017
594;0.95000;0.95000;0.95000;2.68017
595;0.95000;0.95000;0.95000;2.68017
596;0.95000;0.95000;0.95000;2.68017
597;0.95000;0.95000;0.95000;2.68017
598;0.95000;0.95000;0.95000;2.68017
599;0.95000;0.95000;0.95000;2.68017
600;0.95000;0.95000;0.95000;2.68017
601;0.95000;0.95000;0.95000;2.68017
602;0.95000;0.95000;0.95000;2.68017
603;0.95000;0.95000;0.95000;2.68017
604;0.95000;0.95000;0.95000;2.68017
605;0.95000;0.95000;0.95000;2.68017
606;0.95000;0.95000;0.95000;2.68017
607;0.95000;0.95000;0.95000;2.68017
608;0.95000;0.95000;0.95000;2.68017
609;0.95000;0.95000;0.95000;2.68017
610;0.95000;0.95000;0.95000;2.68017
611;0.95000;0.95000;0.95000;2.68017
612;0.95000;0.95000;0.95000;2.68017
613;0.95000;0.95000;0.95000;2.68017
614;0.95000;0.95000;0.95000;2.68017
615;0.95000;0.95000;0.95000;2.68017
616;0.95000;0.95000;0.95000;2.68017
617;0.95000;0.95000;0.95000;2.68017
618;0.95000;0.95000;0.95000;2.68017
619;0.95000;0.95000;0.95000;2.68017
620;0.95000;0.95000;0.95000;2.68017
621;0.95000;0.95000;0.95000;2.68017
622;0.95000;0.95000;0.95000;2.68017
623;0.95000;0.95000;0.95000;2.68017
624;0.95000;0.95000;0.95000;2.68017
625;0.95000;0.95000;0.95000;2.68017
626;0.95000;0.95000;0.95000;2.68017
627;0.95000;0.95000;0.95000;2.68017
628;0.95000;0.95000;0.95000;2.68017
629;0.95000;0.95000;0.95000;2.68017
630;0.95000;0.95000;0.95000;2.68017
631;0.95000;0.95000;0.95000;2.68017
632;0.95000;0.95000;0.95000;2.68017
633;0.95000;0.95000;0.95000;2.68017
