Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
122;0.73750;0.73750;0.73750;2.27930
123;0.73750;0.73750;0.73750;2.27930
124;0.73750;0.73750;0.73750;2.27930
125;0.73750;0.73750;0.73750;2.27930
126;0.73750;0.73750;0.73750;2.27930
127;0.73750;0.73750;0.73750;2.27930
128;0.73750;0.73750;0.73750;2.27930
129;0.73750;0.73750;0.73750;2.27930
130;0.73750;0.73750;0.73750;2.27930
131;0.73750;0.73750;0.73750;2.27930
132;0.73750;0.73750;0.73750;2.27930
133;0.73750;0.73750;0.73750;2.27930
134;0.73750;0.73750;0.73750;2.27930
135;0.73750;0.73750;0.73750;2.27930
136;0.73750;0.73750;0.73750;2.27930
137;0.73750;0.73750;0.73750;2.27930
138;0.73750;0.73750;0.73750;2.27930
139;0.73750;0.73750;0.73750;2.27930
140;0.73750;0.73750;0.73750;2.27930
141;0.73750;0.73750;0.73750;2.27930
142;0.73750;0.73750;0.73750;2.27930
143;0.73750;0.73750;0.73750;2.27930
144;0.73750;0.73750;0.73750;2.27930
145;0.73750;0.73750;0.73750;2.27930
146;0.73750;0.73750;0.73750;2.27930
147;0.73750;0.73750;0.73750;2.27930
148;0.73750;0.73750;0.73750;2.27930
149;0.73750;0.73750;0.73750;2.27930
150;0.73750;0.73750;0.73750;2.27930
151;0.73750;0.73750;0.73750;2.27930
152;0.73750;0.73750;0.73750;2.27930
153;0.73750;0.73750;0.73750;2.27930
154;0.73750;0.73750;0.73750;2.27930
155;0.73750;0.73750;0.73750;2.27930
156;0.73750;0.73750;0.73750;2.27930
157;0.90000;0.90000;0.90000;1.75271
158;0.90000;0.90000;0.90000;1.75271
159;0.90000;0.90000;0.90000;1.75271
160;0.90000;0.90000;0.90000;1.75271
161;0.90000;0.90000;0.90000;1.75271
162;0.90000;0.90000;0.90000;1.75271
163;0.90000;0.90000;0.90000;1.75271
164;0.90000;0.90000;0.90000;1.75271
165;0.90000;0.90000;0.90000;1.75271
166;0.90000;0.90000;0.90000;1.75271
167;0.90000;0.90000;0.90000;1.75271
168;0.90000;0.90000;0.90000;1.75271
169;0.90000;0.90000;0.90000;1.75271
170;0.90000;0.90000;0.90000;1.75271
171;0.90000;0.90000;0.90000;1.75271
172;0.90000;0.90000;0.90000;1.75271
173;0.90000;0.90000;0.90000;1.75271
174;0.90000;0.90000;0.90000;1.75271
175;0.90000;0.90000;0.90000;1.75271
176;0.90000;0.90000;0.90000;1.75271
177;0.90000;0.90000;0.90000;1.75271
178;0.90000;0.90000;0.90000;1.75271
179;0.90000;0.90000;0.90000;1.75271
180;0.90000;0.90000;0.90000;1.75271
181;0.90000;0.90000;0.90000;1.75271
182;0.90000;0.90000;0.90000;1.75271
183;0.90000;0.90000;0.90000;1.75271
184;0.90000;0.90000;0.90000;1.75271
185;0.90000;0.90000;0.90000;1.75271
186;0.90000;0.90000;0.90000;1.75271
187;0.95000;0.95000;0.95000;1.97410
188;0.95000;0.95000;0.95000;1.97410
189;0.95000;0.95000;0.95000;1.97410
190;0.95000;0.95000;0.95000;1.97410
191;0.95000;0.95000;0.95000;1.97410
192;0.95000;0.95000;0.95000;1.97410
193;0.95000;0.95000;0.95000;1.97410
194;0.95000;0.95000;0.95000;1.97410
195;0.95000;0.95000;0.95000;1.97410
196;0.95000;0.95000;0.95000;1.97410
197;0.95000;0.95000;0.95000;1.97410
198;0.95000;0.95000;0.95000;1.97410
199;0.95000;0.95000;0.95000;1.97410
200;0.95000;0.95000;0.95000;1.97410
201;0.95000;0.95000;0.95000;1.97410
202;0.95000;0.95000;0.95000;1.97410
203;0.95000;0.95000;0.95000;1.97410
204;0.95000;0.95000;0.95000;1.97410
205;0.95000;0.95000;0.95000;1.97410
206;0.95000;0.95000;0.95000;1.97410
207;0.95000;0.95000;0.95000;1.97410
208;0.95000;0.95000;0.95000;1.97410
209;0.95000;0.95000;0.95000;1.97410
210;0.95000;0.95000;0.95000;1.97410
211;0.95000;0.95000;0.95000;1.97410
212;0.95000;0.95000;0.95000;1.97410
213;0.95000;0.95000;0.95000;1.97410
214;0.95000;0.95000;0.95000;1.97410
215;0.95000;0.95000;0.95000;1.97410
216;0.95000;0.95000;0.95000;1.97410
217;0.95000;0.95000;0.95000;1.97410
218;0.95000;0.95000;0.95000;1.97410
219;0.95000;0.95000;0.95000;1.97410
220;0.95000;0.95000;0.95000;1.97410
221;0.95000;0.95000;0.95000;1.97410
222;0.95000;0.95000;0.95000;1.97410
223;0.95000;0.95000;0.95000;1.97410
224;0.95000;0.95000;0.95000;1.97410
225;0.95000;0.95000;0.95000;1.97410
226;0.95000;0.95000;0.95000;1.97410
227;0.95000;0.95000;0.95000;1.97410
228;0.95000;0.95000;0.95000;1.97410
229;0.95000;0.95000;0.95000;1.97410
230;0.95000;0.95000;0.95000;1.97410
231;0.95000;0.95000;0.95000;1.97410
232;0.95000;0.95000;0.95000;1.97410
233;0.95000;0.95000;0.95000;1.97410
234;0.95000;0.95000;0.95000;1.97410
235;0.95000;0.95000;0.95000;1.97410
236;0.95000;0.95000;0.95000;1.97410
237;0.95000;0.95000;0.95000;1.97410
238;0.95000;0.95000;0.95000;1.97410
239;0.95000;0.95000;0.95000;1.97410
240;0.95000;0.95000;0.95000;1.97410
241;0.95000;0.95000;0.95000;1.97410
242;0.95000;0.95000;0.95000;1.97410
243;0.95000;0.95000;0.95000;1.97410
244;0.95000;0.95000;0.95000;1.97410
245;0.95000;0.95000;0.95000;1.97410
246;0.95000;0.95000;0.95000;1.97410
247;0.95000;0.95000;0.95000;1.97410
248;0.95000;0.95000;0.95000;1.97410
249;0.95000;0.95000;0.95000;1.97410
250;0.95000;0.95000;0.95000;1.97410
251;0.95000;0.95000;0.95000;1.97410
252;0.95000;0.95000;0.95000;1.97410
253;0.95000;0.95000;0.95000;1.97410
254;0.95000;0.95000;0.95000;1.97410
255;0.95000;0.95000;0.95000;1.97410
256;0.95000;0.95000;0.95000;1.97410
257;0.95000;0.95000;0.95000;1.97410
258;0.95000;0.95000;0.95000;1.97410
259;0.95000;0.95000;0.95000;1.97410
260;0.95000;0.95000;0.95000;1.97410
261;0.95000;0.95000;0.95000;1.97410
262;0.95000;0.95000;0.95000;1.97410
263;0.95000;0.95000;0.95000;1.97410
264;0.95000;0.95000;0.95000;1.97410
265;0.95000;0.95000;0.95000;1.97410
266;0.95000;0.95000;0.95000;1.97410
267;0.95000;0.95000;0.95000;1.97410
268;0.95000;0.95000;0.95000;1.97410
269;0.95000;0.95000;0.95000;1.97410
270;0.95000;0.95000;0.95000;1.97410
271;0.95000;0.95000;0.95000;1.97410
272;0.95000;0.95000;0.95000;1.97410
273;0.95000;0.95000;0.95000;1.97410
274;0.95000;0.95000;0.95000;1.97410
275;0.95000;0.95000;0.95000;1.97410
276;0.96250;0.96250;0.96250;2.07697
277;0.96250;0.96250;0.96250;2.07697
278;0.96250;0.96250;0.96250;2.07697
279;0.96250;0.96250;0.96250;2.07697
280;0.96250;0.96250;0.96250;2.07697
281;0.96250;0.96250;0.96250;2.07697
282;0.96250;0.96250;0.96250;2.07697
283;0.96250;0.96250;0.96250;2.07697
284;0.96250;0.96250;0.96250;2.07697
285;0.96250;0.96250;0.96250;2.07697
286;0.96250;0.96250;0.96250;2.07697
287;0.96250;0.96250;0.96250;2.07697
288;0.96250;0.96250;0.96250;2.07697
289;0.96250;0.96250;0.96250;2.07697
290;0.96250;0.96250;0.96250;2.07697
291;0.96250;0.96250;0.96250;2.07697
292;0.96250;0.96250;0.96250;2.07697
293;0.96250;0.96250;0.96250;2.07697
294;0.96250;0.96250;0.96250;2.07697
295;0.96250;0.96250;0.96250;2.07697
296;0.96250;0.96250;0.96250;2.07697
297;0.96250;0.96250;0.96250;2.07697
298;0.96250;0.96250;0.96250;2.07697
299;0.96250;0.96250;0.96250;2.07697
300;0.96250;0.96250;0.96250;2.07697
301;0.96250;0.96250;0.96250;2.07697
302;0.96250;0.96250;0.96250;2.07697
303;0.96250;0.96250;0.96250;2.07697
304;0.96250;0.96250;0.96250;2.07697
305;0.96250;0.96250;0.96250;2.07697
306;0.96250;0.96250;0.96250;2.07697
307;0.96250;0.96250;0.96250;2.07697
308;0.96250;0.96250;0.96250;2.07697
309;0.96250;0.96250;0.96250;2.07697
310;0.96250;0.96250;0.96250;2.07697
311;0.96250;0.96250;0.96250;2.07697
312;0.96250;0.96250;0.96250;2.07697
313;0.96250;0.96250;0.96250;2.07697
314;0.96250;0.96250;0.96250;2.07697
315;0.96250;0.96250;0.96250;2.07697
316;0.96250;0.96250;0.96250;2.07697
317;0.96250;0.96250;0.96250;2.07697
318;0.96250;0.96250;0.96250;2.07697
319;0.96250;0.96250;0.96250;2.07697
320;0.96250;0.96250;0.96250;2.07697
321;0.96250;0.96250;0.96250;2.07697
322;0.96250;0.96250;0.96250;2.07697
323;0.96250;0.96250;0.96250;2.07697
324;0.96250;0.96250;0.96250;2.07697
325;0.96250;0.96250;0.96250;2.07697
326;0.96250;0.96250;0.96250;2.07697
327;0.96250;0.96250;0.96250;2.07697
328;0.96250;0.96250;0.96250;2.07697
329;0.96250;0.96250;0.96250;2.07697
330;0.96250;0.96250;0.96250;2.07697
331;0.96250;0.96250;0.96250;2.07697
332;0.96250;0.96250;0.96250;2.07697
333;0.96250;0.96250;0.96250;2.07697
334;0.96250;0.96250;0.96250;2.07697
335;0.96250;0.96250;0.96250;2.07697
336;0.96250;0.96250;0.96250;2.07697
337;0.96250;0.96250;0.96250;2.07697
338;0.97500;0.97500;0.97500;1.85397
339;0.97500;0.97500;0.97500;1.85397
340;0.97500;0.97500;0.97500;1.85397
341;0.97500;0.97500;0.97500;1.85397
342;0.97500;0.97500;0.97500;1.85397
343;0.97500;0.97500;0.97500;1.85397
344;0.97500;0.97500;0.97500;1.85397
345;0.97500;0.97500;0.97500;1.85397
346;0.97500;0.97500;0.97500;1.85397
347;0.97500;0.97500;0.97500;1.85397
348;0.97500;0.97500;0.97500;1.85397
349;0.97500;0.97500;0.97500;1.85397
350;0.97500;0.97500;0.97500;1.85397
351;0.97500;0.97500;0.97500;1.85397
352;0.97500;0.97500;0.97500;1.85397
353;0.97500;0.97500;0.97500;1.85397
354;0.97500;0.97500;0.97500;1.85397
355;0.97500;0.97500;0.97500;1.85397
356;0.97500;0.97500;0.97500;1.85397
357;0.97500;0.97500;0.97500;1.85397
358;0.97500;0.97500;0.97500;1.85397
359;0.97500;0.97500;0.97500;1.85397
360;0.97500;0.97500;0.97500;1.85397
361;0.97500;0.97500;0.97500;1.85397
362;0.97500;0.97500;0.97500;1.85397
363;0.97500;0.97500;0.97500;1.85397
364;0.97500;0.97500;0.97500;1.85397
365;0.97500;0.97500;0.97500;1.85397
366;0.97500;0.97500;0.97500;1.85397
367;0.97500;0.97500;0.97500;1.85397
368;0.97500;0.97500;0.97500;1.85397
369;0.97500;0.97500;0.97500;1.85397
370;0.97500;0.97500;0.97500;1.85397
371;0.97500;0.97500;0.97500;1.85397
372;0.97500;0.97500;0.97500;1.85397
373;0.97500;0.97500;0.97500;1.85397
374;0.97500;0.97500;0.97500;1.85397
375;0.97500;0.97500;0.97500;1.85397
376;0.97500;0.97500;0.97500;1.85397
377;0.97500;0.97500;0.97500;1.85397
378;0.97500;0.97500;0.97500;1.85397
379;0.97500;0.97500;0.97500;1.85397
380;0.97500;0.97500;0.97500;1.85397
381;0.97500;0.97500;0.97500;1.85397
382;0.97500;0.97500;0.97500;1.85397
383;0.97500;0.97500;0.97500;1.85397
384;0.97500;0.97500;0.97500;1.85397
385;0.97500;0.97500;0.97500;1.85397
386;0.97500;0.97500;0.97500;1.85397
387;0.97500;0.97500;0.97500;1.85397
388;0.97500;0.97500;0.97500;1.85397
389;0.97500;0.97500;0.97500;1.85397
390;0.97500;0.97500;0.97500;1.85397
391;0.97500;0.97500;0.97500;1.85397
392;0.97500;0.97500;0.97500;1.85397
393;0.97500;0.97500;0.97500;1.85397
394;0.97500;0.97500;0.97500;1.85397
395;0.97500;0.97500;0.97500;1.85397
396;0.97500;0.97500;0.97500;1.85397
397;0.97500;0.97500;0.97500;1.85397
398;0.97500;0.97500;0.97500;1.85397
399;0.97500;0.97500;0.97500;1.85397
400;0.97500;0.97500;0.97500;1.85397
401;0.97500;0.97500;0.97500;1.85397
402;0.97500;0.97500;0.97500;1.85397
403;0.97500;0.97500;0.97500;1.85397
404;0.97500;0.97500;0.97500;1.85397
405;0.97500;0.97500;0.97500;2.42162
406;0.97500;0.97500;0.97500;2.42162
407;0.97500;0.97500;0.97500;2.42162
408;0.97500;0.97500;0.97500;2.42162
409;0.97500;0.97500;0.97500;2.42162
410;0.97500;0.97500;0.97500;2.42162
411;0.97500;0.97500;0.97500;2.42162
412;0.98750;0.98750;0.98750;2.68981
413;0.98750;0.98750;0.98750;2.68981
414;0.98750;0.98750;0.98750;2.68981
415;0.98750;0.98750;0.98750;2.68981
416;0.98750;0.98750;0.98750;2.68981
417;0.98750;0.98750;0.98750;2.68981
418;0.98750;0.98750;0.98750;2.68981
419;0.98750;0.98750;0.98750;2.68981
420;0.98750;0.98750;0.98750;2.68981
421;0.98750;0.98750;0.98750;2.68981
422;0.98750;0.98750;0.98750;2.68981
423;0.98750;0.98750;0.98750;2.68981
424;0.98750;0.98750;0.98750;2.68981
425;0.98750;0.98750;0.98750;2.68981
426;0.98750;0.98750;0.98750;2.68981
427;0.98750;0.98750;0.98750;2.68981
428;0.98750;0.98750;0.98750;2.68981
429;0.98750;0.98750;0.98750;2.68981
430;0.98750;0.98750;0.98750;2.68981
431;0.98750;0.98750;0.98750;2.68981
432;0.98750;0.98750;0.98750;2.68981
433;0.98750;0.98750;0.98750;2.68981
434;0.98750;0.98750;0.98750;2.68981
435;0.98750;0.98750;0.98750;2.68981
436;0.98750;0.98750;0.98750;2.68981
437;0.98750;0.98750;0.98750;2.68981
438;0.98750;0.98750;0.98750;2.68981
439;0.98750;0.98750;0.98750;2.68981
440;0.98750;0.98750;0.98750;2.68981
441;0.98750;0.98750;0.98750;2.68981
442;0.98750;0.98750;0.98750;2.68981
443;0.98750;0.98750;0.98750;2.68981
444;0.98750;0.98750;0.98750;2.68981
445;0.98750;0.98750;0.98750;2.68981
446;0.98750;0.98750;0.98750;2.68981
447;0.98750;0.98750;0.98750;2.68981
448;0.98750;0.98750;0.98750;2.68981
449;0.98750;0.98750;0.98750;2.68981
450;0.98750;0.98750;0.98750;2.68981
451;0.98750;0.98750;0.98750;2.68981
452;0.98750;0.98750;0.98750;2.68981
453;0.98750;0.98750;0.98750;2.68981
454;0.98750;0.98750;0.98750;2.68981
455;0.98750;0.98750;0.98750;2.68981
456;0.98750;0.98750;0.98750;2.68981
457;0.98750;0.98750;0.98750;2.68981
458;0.98750;0.98750;0.98750;2.68981
459;0.98750;0.98750;0.98750;2.68981
460;0.98750;0.98750;0.98750;2.68981
461;0.98750;0.98750;0.98750;2.68981
462;0.98750;0.98750;0.98750;2.68981
463;0.98750;0.98750;0.98750;2.68981
464;0.98750;0.98750;0.98750;2.68981
465;0.98750;0.98750;0.98750;2.68981
466;0.98750;0.98750;0.98750;2.68981
467;0.98750;0.98750;0.98750;2.68981
468;0.98750;0.98750;0.98750;2.68981
469;0.98750;0.98750;0.98750;2.68981
470;0.98750;0.98750;0.98750;2.68981
471;0.98750;0.98750;0.98750;2.68981
472;0.98750;0.98750;0.98750;2.68981
473;0.98750;0.98750;0.98750;2.68981
474;0.98750;0.98750;0.98750;2.68981
475;0.98750;0.98750;0.98750;2.68981
476;0.98750;0.98750;0.98750;2.68981
477;0.98750;0.98750;0.98750;2.68981
478;0.98750;0.98750;0.98750;2.68981
479;0.98750;0.98750;0.98750;2.68981
480;0.98750;0.98750;0.98750;2.68981
481;0.98750;0.98750;0.98750;2.68981
482;0.98750;0.98750;0.98750;2.68981
483;0.98750;0.98750;0.98750;2.68981
484;0.98750;0.98750;0.98750;2.68981
485;0.98750;0.98750;0.98750;2.68981
486;0.98750;0.98750;0.98750;2.68981
487;0.98750;0.98750;0.98750;2.68981
488;0.98750;0.98750;0.98750;2.68981
489;0.98750;0.98750;0.98750;2.68981
490;0.98750;0.98750;0.98750;2.68981
491;0.98750;0.98750;0.98750;2.68981
492;0.98750;0.98750;0.98750;2.68981
493;0.98750;0.98750;0.98750;2.68981
494;0.98750;0.98750;0.98750;2.68981
495;0.98750;0.98750;0.98750;2.68981
496;0.98750;0.98750;0.98750;2.68981
497;0.98750;0.98750;0.98750;2.68981
498;0.98750;0.98750;0.98750;2.68981
499;0.98750;0.98750;0.98750;2.68981
500;0.98750;0.98750;0.98750;2.68981
501;0.98750;0.98750;0.98750;2.68981
502;0.98750;0.98750;0.98750;2.68981
503;0.98750;0.98750;0.98750;2.68981
504;0.98750;0.98750;0.98750;2.68981
505;0.98750;0.98750;0.98750;2.68981
506;0.98750;0.98750;0.98750;2.68981
507;0.98750;0.98750;0.98750;2.68981
508;0.98750;0.98750;0.98750;2.68981
509;0.98750;0.98750;0.98750;2.68981
510;0.98750;0.98750;0.98750;2.68981
511;0.98750;0.98750;0.98750;2.68981
512;0.98750;0.98750;0.98750;2.68981
513;0.98750;0.98750;0.98750;2.68981
514;0.98750;0.98750;0.98750;2.68981
515;0.98750;0.98750;0.98750;2.68981
516;0.98750;0.98750;0.98750;2.68981
517;0.98750;0.98750;0.98750;2.68981
518;0.98750;0.98750;0.98750;2.68981
519;0.98750;0.98750;0.98750;2.68981
520;0.98750;0.98750;0.98750;2.68981
521;0.98750;0.98750;0.98750;2.68981
522;0.98750;0.98750;0.98750;2.68981
523;0.98750;0.98750;0.98750;2.68981
524;0.98750;0.98750;0.98750;2.68981
525;0.98750;0.98750;0.98750;2.68981
526;0.98750;0.98750;0.98750;2.68981
527;0.98750;0.98750;0.98750;2.68981
528;0.98750;0.98750;0.98750;2.68981
529;0.98750;0.98750;0.98750;2.68981
530;0.98750;0.98750;0.98750;2.68981
531;0.98750;0.98750;0.98750;2.68981
532;0.98750;0.98750;0.98750;2.68981
533;0.98750;0.98750;0.98750;2.68981
534;0.98750;0.98750;0.98750;2.68981
535;0.98750;0.98750;0.98750;2.68981
536;0.98750;0.98750;0.98750;2.68981
537;0.98750;0.98750;0.98750;2.68981
538;0.98750;0.98750;0.98750;2.68981
539;0.98750;0.98750;0.98750;2.68981
540;0.98750;0.98750;0.98750;2.68981
541;0.98750;0.98750;0.98750;2.68981
542;0.98750;0.98750;0.98750;2.68981
543;0.98750;0.98750;0.98750;2.68981
544;0.98750;0.98750;0.98750;2.68981
545;0.98750;0.98750;0.98750;2.68981
546;0.98750;0.98750;0.98750;2.68981
547;0.98750;0.98750;0.98750;2.68981
548;0.98750;0.98750;0.98750;2.68981
549;0.98750;0.98750;0.98750;2.68981
550;0.98750;0.98750;0.98750;2.68981
551;0.98750;0.98750;0.98750;2.68981
552;0.98750;0.98750;0.98750;2.68981
553;0.98750;0.98750;0.98750;2.68981
554;0.98750;0.98750;0.98750;2.68981
555;0.98750;0.98750;0.98750;2.68981
556;0.98750;0.98750;0.98750;2.68981
557;0.98750;0.98750;0.98750;2.68981
558;0.98750;0.98750;0.98750;2.68981
559;0.98750;0.98750;0.98750;2.68981
560;0.98750;0.98750;0.98750;2.68981
561;0.98750;0.98750;0.98750;2.68981
562;0.98750;0.98750;0.98750;2.68981
563;0.98750;0.98750;0.98750;2.68981
564;0.98750;0.98750;0.98750;2.68981
565;0.98750;0.98750;0.98750;2.68981
566;0.98750;0.98750;0.98750;2.68981
567;0.98750;0.98750;0.98750;2.68981
568;0.98750;0.98750;0.98750;2.68981
569;0.98750;0.98750;0.98750;2.68981
570;0.98750;0.98750;0.98750;2.68981
571;0.98750;0.98750;0.98750;2.68981
572;0.98750;0.98750;0.98750;2.68981
573;0.98750;0.98750;0.98750;2.68981
574;0.98750;0.98750;0.98750;2.68981
575;0.98750;0.98750;0.98750;2.68981
576;0.98750;0.98750;0.98750;2.68981
577;0.98750;0.98750;0.98750;2.68981
578;0.98750;0.98750;0.98750;2.68981
579;0.98750;0.98750;0.98750;2.68981
580;0.98750;0.98750;0.98750;2.68981
581;0.98750;0.98750;0.98750;2.68981
582;0.98750;0.98750;0.98750;2.68981
583;0.98750;0.98750;0.98750;2.68981
584;0.98750;0.98750;0.98750;2.68981
585;0.98750;0.98750;0.98750;2.68981
586;0.98750;0.98750;0.98750;2.68981
587;0.98750;0.98750;0.98750;2.68981
588;0.98750;0.98750;0.98750;2.68981
589;0.98750;0.98750;0.98750;2.68981
590;0.98750;0.98750;0.98750;2.68981
591;0.98750;0.98750;0.98750;2.68981
592;0.98750;0.98750;0.98750;2.68981
593;0.98750;0.98750;0.98750;2.68981
594;0.98750;0.98750;0.98750;2.68981
595;0.98750;0.98750;0.98750;2.68981
596;0.98750;0.98750;0.98750;2.68981
597;0.98750;0.98750;0.98750;2.68981
598;0.98750;0.98750;0.98750;2.68981
599;0.98750;0.98750;0.98750;2.68981
600;0.98750;0.98750;0.98750;2.68981
601;0.98750;0.98750;0.98750;2.68981
602;0.98750;0.98750;0.98750;2.68981
603;0.98750;0.98750;0.98750;2.68981
604;0.98750;0.98750;0.98750;2.68981
605;0.98750;0.98750;0.98750;2.68981
606;0.98750;0.98750;0.98750;2.68981
607;0.98750;0.98750;0.98750;2.68981
608;0.98750;0.98750;0.98750;2.68981
609;0.98750;0.98750;0.98750;2.68981
610;0.98750;0.98750;0.98750;2.68981
611;0.98750;0.98750;0.98750;2.68981
612;0.98750;0.98750;0.98750;2.68981
613;0.98750;0.98750;0.98750;2.68981
614;0.98750;0.98750;0.98750;2.68981
615;0.98750;0.98750;0.98750;2.68981
616;0.98750;0.98750;0.98750;2.68981
617;0.98750;0.98750;0.98750;2.68981
618;0.98750;0.98750;0.98750;2.68981
619;0.98750;0.98750;0.98750;2.68981
620;0.98750;0.98750;0.98750;2.68981
621;0.98750;0.98750;0.98750;2.68981
622;0.98750;0.98750;0.98750;2.68981
623;0.98750;0.98750;0.98750;2.68981
624;0.98750;0.98750;0.98750;2.68981
625;0.98750;0.98750;0.98750;2.68981
626;0.98750;0.98750;0.98750;2.68981
627;0.98750;0.98750;0.98750;2.68981
628;0.98750;0.98750;0.98750;2.68981
629;0.98750;0.98750;0.98750;2.68981
630;0.98750;0.98750;0.98750;2.68981
631;0.98750;0.98750;0.98750;2.68981
632;0.98750;0.98750;0.98750;2.68981
633;0.98750;0.98750;0.98750;2.68981
