Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
105;0.57957;0.53103;0.96250;2.36797
106;0.57957;0.53103;0.96250;2.36797
107;0.57957;0.53103;0.96250;2.36797
108;0.57957;0.53103;0.96250;2.36797
109;0.57957;0.53103;0.96250;2.36797
110;0.57957;0.53103;0.96250;2.36797
111;0.57957;0.53103;0.96250;2.36797
112;0.57957;0.53103;0.96250;2.36797
113;0.57957;0.53103;0.96250;2.36797
114;0.57957;0.53103;0.96250;2.36797
115;0.57957;0.53103;0.96250;2.36797
116;0.57957;0.53103;0.96250;2.36797
117;0.57957;0.53103;0.96250;2.36797
118;0.57957;0.53103;0.96250;2.36797
119;0.57957;0.53103;0.96250;2.36797
120;0.57957;0.53103;0.96250;2.36797
121;0.57957;0.53103;0.96250;2.36797
122;0.91250;0.91250;0.91250;1.99416
123;0.91250;0.91250;0.91250;1.99416
124;0.91250;0.91250;0.91250;1.99416
125;0.91250;0.91250;0.91250;1.99416
126;0.91250;0.91250;0.91250;1.99416
127;0.91250;0.91250;0.91250;1.99416
128;0.91250;0.91250;0.91250;1.99416
129;0.91250;0.91250;0.91250;1.99416
130;0.91250;0.91250;0.91250;1.99416
131;0.91250;0.91250;0.91250;1.99416
132;0.91250;0.91250;0.91250;1.99416
133;0.91250;0.91250;0.91250;1.99416
134;0.91250;0.91250;0.91250;1.99416
135;0.91250;0.91250;0.91250;1.99416
136;0.91250;0.91250;0.91250;1.99416
137;0.91250;0.91250;0.91250;1.99416
138;0.91250;0.91250;0.91250;1.99416
139;0.91250;0.91250;0.91250;1.99416
140;0.91250;0.91250;0.91250;1.99416
141;0.91250;0.91250;0.91250;1.99416
142;0.91250;0.91250;0.91250;1.99416
143;0.91250;0.91250;0.91250;1.99416
144;0.91250;0.91250;0.91250;1.99416
145;0.91250;0.91250;0.91250;1.99416
146;0.91250;0.91250;0.91250;1.99416
147;0.91250;0.91250;0.91250;1.99416
148;0.91250;0.91250;0.91250;1.99416
149;0.91250;0.91250;0.91250;1.99416
150;0.91250;0.91250;0.91250;1.99416
151;0.91250;0.91250;0.91250;1.99416
152;0.91250;0.91250;0.91250;1.99416
153;0.91250;0.91250;0.91250;1.99416
154;0.91250;0.91250;0.91250;1.99416
155;0.91250;0.91250;0.91250;1.99416
156;0.91250;0.91250;0.91250;1.99416
157;0.91250;0.91250;0.91250;1.99416
158;0.91250;0.91250;0.91250;1.99416
159;0.91250;0.91250;0.91250;1.99416
160;0.91250;0.91250;0.91250;1.99416
161;0.91250;0.91250;0.91250;1.99416
162;0.91250;0.91250;0.91250;1.99416
163;0.91250;0.91250;0.91250;1.99416
164;0.91250;0.91250;0.91250;1.99416
165;0.91250;0.91250;0.91250;1.99416
166;0.91250;0.91250;0.91250;1.99416
167;0.91250;0.91250;0.91250;1.99416
168;0.91250;0.91250;0.91250;1.99416
169;0.91250;0.91250;0.91250;1.99416
170;0.91250;0.91250;0.91250;1.99416
171;0.91250;0.91250;0.91250;1.99416
172;0.91250;0.91250;0.91250;1.99416
173;0.91250;0.91250;0.91250;1.99416
174;0.91250;0.91250;0.91250;1.99416
175;0.91250;0.91250;0.91250;1.99416
176;0.91250;0.91250;0.91250;1.99416
177;0.91250;0.91250;0.91250;1.99416
178;0.91250;0.91250;0.91250;1.99416
179;0.91250;0.91250;0.91250;1.99416
180;0.91250;0.91250;0.91250;1.99416
181;0.91250;0.91250;0.91250;1.99416
182;0.91250;0.91250;0.91250;1.99416
183;0.91250;0.91250;0.91250;1.99416
184;0.91250;0.91250;0.91250;1.99416
185;0.91250;0.91250;0.91250;1.99416
186;0.91250;0.91250;0.91250;1.99416
187;0.91250;0.91250;0.91250;1.99416
188;0.91250;0.91250;0.91250;1.99416
189;0.91250;0.91250;0.91250;1.99416
190;0.91250;0.91250;0.91250;1.99416
191;0.91250;0.91250;0.91250;1.99416
192;0.91250;0.91250;0.91250;1.99416
193;0.91250;0.91250;0.91250;1.99416
194;0.91250;0.91250;0.91250;1.99416
195;0.91250;0.91250;0.91250;1.99416
196;0.91250;0.91250;0.91250;1.99416
197;0.91250;0.91250;0.91250;1.99416
198;0.91250;0.91250;0.91250;1.99416
199;0.91250;0.91250;0.91250;1.99416
200;0.91250;0.91250;0.91250;1.99416
201;0.91250;0.91250;0.91250;1.99416
202;0.91250;0.91250;0.91250;1.99416
203;0.91250;0.91250;0.91250;1.99416
204;0.91250;0.91250;0.91250;1.99416
205;0.91250;0.91250;0.91250;1.99416
206;0.91250;0.91250;0.91250;1.99416
207;0.91250;0.91250;0.91250;1.99416
208;0.91250;0.91250;0.91250;1.99416
209;0.91250;0.91250;0.91250;1.99416
210;0.91250;0.91250;0.91250;1.99416
211;0.91250;0.91250;0.91250;1.99416
212;0.91250;0.91250;0.91250;1.99416
213;0.91250;0.91250;0.91250;1.99416
214;0.91250;0.91250;0.91250;1.99416
215;0.91250;0.91250;0.91250;1.99416
216;0.91250;0.91250;0.91250;1.99416
217;0.91250;0.91250;0.91250;1.99416
218;0.91250;0.91250;0.91250;1.99416
219;0.91250;0.91250;0.91250;1.99416
220;0.91250;0.91250;0.91250;1.99416
221;0.91250;0.91250;0.91250;1.99416
222;0.91250;0.91250;0.91250;1.99416
223;0.91250;0.91250;0.91250;1.99416
224;0.91250;0.91250;0.91250;1.99416
225;0.91250;0.91250;0.91250;1.99416
226;0.91250;0.91250;0.91250;1.99416
227;0.91250;0.91250;0.91250;1.99416
228;0.91250;0.91250;0.91250;1.99416
229;0.91250;0.91250;0.91250;1.99416
230;0.91250;0.91250;0.91250;1.99416
231;0.91250;0.91250;0.91250;1.99416
232;0.91250;0.91250;0.91250;1.99416
233;0.91250;0.91250;0.91250;1.99416
234;0.91250;0.91250;0.91250;1.99416
235;0.91250;0.91250;0.91250;1.99416
236;0.91250;0.91250;0.91250;1.99416
237;0.91250;0.91250;0.91250;1.99416
238;0.91250;0.91250;0.91250;1.99416
239;0.91250;0.91250;0.91250;1.99416
240;0.91250;0.91250;0.91250;1.99416
241;0.91250;0.91250;0.91250;1.99416
242;0.91250;0.91250;0.91250;1.99416
243;0.91250;0.91250;0.91250;1.99416
244;0.91250;0.91250;0.91250;1.99416
245;0.91250;0.91250;0.91250;1.99416
246;0.91250;0.91250;0.91250;1.99416
247;0.91250;0.91250;0.91250;1.99416
248;0.91250;0.91250;0.91250;1.99416
249;0.91250;0.91250;0.91250;1.99416
250;0.91250;0.91250;0.91250;1.99416
251;0.91250;0.91250;0.91250;1.99416
252;0.91250;0.91250;0.91250;1.99416
253;0.91250;0.91250;0.91250;1.99416
254;0.91250;0.91250;0.91250;1.99416
255;0.91250;0.91250;0.91250;1.99416
256;0.91250;0.91250;0.91250;1.99416
257;0.91250;0.91250;0.91250;1.99416
258;0.91250;0.91250;0.91250;1.99416
259;0.91250;0.91250;0.91250;1.99416
260;0.91250;0.91250;0.91250;1.99416
261;0.91250;0.91250;0.91250;1.99416
262;0.91250;0.91250;0.91250;1.99416
263;0.91250;0.91250;0.91250;1.99416
264;0.91250;0.91250;0.91250;1.99416
265;0.91250;0.91250;0.91250;1.99416
266;0.91250;0.91250;0.91250;1.99416
267;0.91250;0.91250;0.91250;1.99416
268;0.91250;0.91250;0.91250;1.99416
269;0.91250;0.91250;0.91250;1.99416
270;0.91250;0.91250;0.91250;1.99416
271;0.91250;0.91250;0.91250;1.99416
272;0.91250;0.91250;0.91250;1.99416
273;0.91250;0.91250;0.91250;1.99416
274;0.91250;0.91250;0.91250;1.99416
275;0.91250;0.91250;0.91250;1.99416
276;0.91250;0.91250;0.91250;1.99416
277;0.91250;0.91250;0.91250;1.99416
278;0.91250;0.91250;0.91250;1.99416
279;0.91250;0.91250;0.91250;1.99416
280;0.91250;0.91250;0.91250;1.99416
281;0.91250;0.91250;0.91250;1.99416
282;0.91250;0.91250;0.91250;1.99416
283;0.91250;0.91250;0.91250;1.99416
284;0.91250;0.91250;0.91250;1.99416
285;0.91250;0.91250;0.91250;1.99416
286;0.91250;0.91250;0.91250;1.99416
287;0.91250;0.91250;0.91250;1.99416
288;0.91250;0.91250;0.91250;1.99416
289;0.91250;0.91250;0.91250;1.99416
290;0.91250;0.91250;0.91250;1.99416
291;0.91250;0.91250;0.91250;1.99416
292;0.91250;0.91250;0.91250;1.99416
293;0.91250;0.91250;0.91250;1.99416
294;0.91250;0.91250;0.91250;1.99416
295;0.91250;0.91250;0.91250;1.99416
296;0.91250;0.91250;0.91250;1.99416
297;0.91250;0.91250;0.91250;1.99416
298;0.91250;0.91250;0.91250;1.99416
299;0.91250;0.91250;0.91250;1.99416
300;0.91250;0.91250;0.91250;1.99416
301;0.91250;0.91250;0.91250;1.99416
302;0.91250;0.91250;0.91250;1.99416
303;0.91250;0.91250;0.91250;1.99416
304;0.91250;0.91250;0.91250;1.99416
305;0.91250;0.91250;0.91250;1.99416
306;0.91250;0.91250;0.91250;1.99416
307;0.91250;0.91250;0.91250;1.99416
308;0.91250;0.91250;0.91250;1.99416
309;0.91250;0.91250;0.91250;1.99416
310;0.91250;0.91250;0.91250;1.99416
311;0.91250;0.91250;0.91250;1.99416
312;0.91250;0.91250;0.91250;1.99416
313;0.91250;0.91250;0.91250;1.99416
314;0.91250;0.91250;0.91250;1.99416
315;0.91250;0.91250;0.91250;1.99416
316;0.91250;0.91250;0.91250;1.99416
317;0.91250;0.91250;0.91250;1.99416
318;0.91250;0.91250;0.91250;1.99416
319;0.91250;0.91250;0.91250;1.99416
320;0.91250;0.91250;0.91250;1.99416
321;0.91250;0.91250;0.91250;1.99416
322;0.91250;0.91250;0.91250;1.99416
323;0.91250;0.91250;0.91250;1.99416
324;0.91250;0.91250;0.91250;1.99416
325;0.91250;0.91250;0.91250;1.99416
326;0.91250;0.91250;0.91250;1.99416
327;0.91250;0.91250;0.91250;1.99416
328;0.91250;0.91250;0.91250;1.99416
329;0.91250;0.91250;0.91250;1.99416
330;0.91250;0.91250;0.91250;1.99416
331;0.91250;0.91250;0.91250;1.99416
332;0.91250;0.91250;0.91250;1.99416
333;0.91250;0.91250;0.91250;1.99416
334;0.91250;0.91250;0.91250;1.99416
335;0.91250;0.91250;0.91250;1.99416
336;0.91250;0.91250;0.91250;1.99416
337;0.91250;0.91250;0.91250;1.99416
338;0.91250;0.91250;0.91250;1.99416
339;0.91250;0.91250;0.91250;1.99416
340;0.91250;0.91250;0.91250;1.99416
341;0.91250;0.91250;0.91250;1.99416
342;0.91250;0.91250;0.91250;1.99416
343;0.91250;0.91250;0.91250;1.99416
344;0.91250;0.91250;0.91250;1.99416
345;0.91250;0.91250;0.91250;1.99416
346;0.91250;0.91250;0.91250;1.99416
347;0.91250;0.91250;0.91250;1.99416
348;0.91250;0.91250;0.91250;1.99416
349;0.91250;0.91250;0.91250;1.99416
350;0.91250;0.91250;0.91250;1.99416
351;0.91250;0.91250;0.91250;1.99416
352;0.91250;0.91250;0.91250;1.99416
353;0.91250;0.91250;0.91250;1.99416
354;0.91250;0.91250;0.91250;1.99416
355;0.91250;0.91250;0.91250;1.99416
356;0.91250;0.91250;0.91250;1.99416
357;0.91250;0.91250;0.91250;1.99416
358;0.91250;0.91250;0.91250;1.99416
359;0.91250;0.91250;0.91250;1.99416
360;0.91250;0.91250;0.91250;1.99416
361;0.91250;0.91250;0.91250;1.99416
362;0.91250;0.91250;0.91250;1.99416
363;0.91250;0.91250;0.91250;1.99416
364;0.91250;0.91250;0.91250;1.99416
365;0.91250;0.91250;0.91250;1.99416
366;0.91250;0.91250;0.91250;1.99416
367;0.91250;0.91250;0.91250;1.99416
368;0.91250;0.91250;0.91250;1.99416
369;0.91250;0.91250;0.91250;1.99416
370;0.91250;0.91250;0.91250;1.99416
371;0.91250;0.91250;0.91250;1.99416
372;0.91250;0.91250;0.91250;1.99416
373;0.91250;0.91250;0.91250;1.99416
374;0.91250;0.91250;0.91250;1.99416
375;0.91250;0.91250;0.91250;1.99416
376;0.91250;0.91250;0.91250;1.99416
377;0.91250;0.91250;0.91250;1.99416
378;0.91250;0.91250;0.91250;1.99416
379;0.91250;0.91250;0.91250;1.99416
380;0.91250;0.91250;0.91250;1.99416
381;0.91250;0.91250;0.91250;1.99416
382;0.91250;0.91250;0.91250;1.99416
383;0.91250;0.91250;0.91250;1.99416
384;0.91250;0.91250;0.91250;1.99416
385;0.91250;0.91250;0.91250;1.99416
386;0.91250;0.91250;0.91250;1.99416
387;0.91250;0.91250;0.91250;1.99416
388;0.91250;0.91250;0.91250;1.99416
389;0.91250;0.91250;0.91250;1.99416
390;0.91250;0.91250;0.91250;1.99416
391;0.91250;0.91250;0.91250;1.99416
392;0.91250;0.91250;0.91250;1.99416
393;0.91250;0.91250;0.91250;1.99416
394;0.91250;0.91250;0.91250;1.99416
395;0.91250;0.91250;0.91250;1.99416
396;0.91250;0.91250;0.91250;1.99416
397;0.91250;0.91250;0.91250;1.99416
398;0.91250;0.91250;0.91250;1.99416
399;0.91250;0.91250;0.91250;1.99416
400;0.91250;0.91250;0.91250;1.99416
401;0.91250;0.91250;0.91250;1.99416
402;0.91250;0.91250;0.91250;1.99416
403;0.91250;0.91250;0.91250;1.99416
404;0.91250;0.91250;0.91250;1.99416
405;0.91250;0.91250;0.91250;1.99416
406;0.91250;0.91250;0.91250;1.99416
407;0.91250;0.91250;0.91250;1.99416
408;0.91250;0.91250;0.91250;1.99416
409;0.91250;0.91250;0.91250;1.99416
410;0.91250;0.91250;0.91250;1.99416
411;0.91250;0.91250;0.91250;1.99416
412;0.91250;0.91250;0.91250;1.99416
413;0.91250;0.91250;0.91250;1.99416
414;0.91250;0.91250;0.91250;1.99416
415;0.91250;0.91250;0.91250;1.99416
416;0.91250;0.91250;0.91250;1.99416
417;0.91250;0.91250;0.91250;1.99416
418;0.91250;0.91250;0.91250;1.99416
419;0.91250;0.91250;0.91250;1.99416
420;0.91250;0.91250;0.91250;1.99416
421;0.91250;0.91250;0.91250;1.99416
422;0.91250;0.91250;0.91250;1.99416
423;0.91250;0.91250;0.91250;1.99416
424;0.91250;0.91250;0.91250;1.99416
425;0.91250;0.91250;0.91250;1.99416
426;0.91250;0.91250;0.91250;1.99416
427;0.91250;0.91250;0.91250;1.99416
428;0.91250;0.91250;0.91250;1.99416
429;0.91250;0.91250;0.91250;1.99416
430;0.91250;0.91250;0.91250;1.99416
431;0.91250;0.91250;0.91250;1.99416
432;0.91250;0.91250;0.91250;1.99416
433;0.91250;0.91250;0.91250;1.99416
434;0.91250;0.91250;0.91250;1.99416
435;0.91250;0.91250;0.91250;1.99416
436;0.91250;0.91250;0.91250;1.99416
437;0.91250;0.91250;0.91250;1.99416
438;0.91250;0.91250;0.91250;1.99416
439;0.91250;0.91250;0.91250;1.99416
440;0.91250;0.91250;0.91250;1.99416
441;0.91250;0.91250;0.91250;2.12746
442;0.91250;0.91250;0.91250;2.12746
443;0.91250;0.91250;0.91250;2.12746
444;0.91250;0.91250;0.91250;2.12746
445;0.91250;0.91250;0.91250;2.12746
446;0.91250;0.91250;0.91250;2.12746
447;0.91250;0.91250;0.91250;2.12746
448;0.91250;0.91250;0.91250;2.12746
449;0.91250;0.91250;0.91250;2.12746
450;0.91250;0.91250;0.91250;2.12746
451;0.91250;0.91250;0.91250;2.12746
452;0.91250;0.91250;0.91250;2.12746
453;0.91250;0.91250;0.91250;2.12746
454;0.91250;0.91250;0.91250;2.12746
455;0.91250;0.91250;0.91250;2.12746
456;0.91250;0.91250;0.91250;2.12746
457;0.91250;0.91250;0.91250;2.12746
458;0.91250;0.91250;0.91250;2.12746
459;0.91250;0.91250;0.91250;2.12746
460;0.91250;0.91250;0.91250;2.12746
461;0.91250;0.91250;0.91250;2.12746
462;0.91250;0.91250;0.91250;2.12746
463;0.91250;0.91250;0.91250;2.12746
464;0.91250;0.91250;0.91250;2.12746
465;0.91250;0.91250;0.91250;2.12746
466;0.91250;0.91250;0.91250;2.12746
467;0.91250;0.91250;0.91250;2.12746
468;0.91250;0.91250;0.91250;2.12746
469;0.91250;0.91250;0.91250;2.12746
470;0.91250;0.91250;0.91250;2.12746
471;0.91250;0.91250;0.91250;2.12746
472;0.91250;0.91250;0.91250;2.12746
473;0.91250;0.91250;0.91250;2.12746
474;0.91250;0.91250;0.91250;2.12746
475;0.91250;0.91250;0.91250;2.12746
476;0.91250;0.91250;0.91250;2.12746
477;0.91250;0.91250;0.91250;2.12746
478;0.91250;0.91250;0.91250;2.12746
479;0.91250;0.91250;0.91250;2.12746
480;0.91250;0.91250;0.91250;2.12746
481;0.91250;0.91250;0.91250;2.12746
482;0.91250;0.91250;0.91250;2.12746
483;0.91250;0.91250;0.91250;2.12746
484;0.91250;0.91250;0.91250;2.12746
485;0.91250;0.91250;0.91250;2.12746
486;0.91250;0.91250;0.91250;2.12746
487;0.91250;0.91250;0.91250;2.12746
488;0.91250;0.91250;0.91250;2.12746
489;0.91250;0.91250;0.91250;2.12746
490;0.91250;0.91250;0.91250;2.12746
491;0.91250;0.91250;0.91250;2.12746
492;0.91250;0.91250;0.91250;2.12746
493;0.91250;0.91250;0.91250;2.12746
494;0.91250;0.91250;0.91250;2.12746
495;0.91250;0.91250;0.91250;2.12746
496;0.91250;0.91250;0.91250;2.12746
497;0.91250;0.91250;0.91250;2.12746
498;0.91250;0.91250;0.91250;2.12746
499;0.91250;0.91250;0.91250;2.12746
500;0.91250;0.91250;0.91250;2.12746
501;0.91250;0.91250;0.91250;2.12746
502;0.91250;0.91250;0.91250;2.12746
503;0.91250;0.91250;0.91250;2.12746
504;0.91250;0.91250;0.91250;2.12746
505;0.91250;0.91250;0.91250;2.12746
506;0.91250;0.91250;0.91250;2.12746
507;0.91250;0.91250;0.91250;2.12746
508;0.91250;0.91250;0.91250;2.12746
509;0.91250;0.91250;0.91250;2.12746
510;0.91250;0.91250;0.91250;2.12746
511;0.91250;0.91250;0.91250;2.12746
512;0.91250;0.91250;0.91250;2.12746
513;0.91250;0.91250;0.91250;2.12746
514;0.91250;0.91250;0.91250;2.12746
515;0.91250;0.91250;0.91250;2.12746
516;0.91250;0.91250;0.91250;2.12746
517;0.91250;0.91250;0.91250;2.12746
518;0.91250;0.91250;0.91250;2.12746
519;0.91250;0.91250;0.91250;2.12746
520;0.91250;0.91250;0.91250;2.12746
521;0.91250;0.91250;0.91250;2.12746
522;0.91250;0.91250;0.91250;2.12746
523;0.91250;0.91250;0.91250;2.12746
524;0.91250;0.91250;0.91250;2.12746
525;0.91250;0.91250;0.91250;2.12746
526;0.91250;0.91250;0.91250;2.12746
527;0.91250;0.91250;0.91250;2.12746
528;0.91250;0.91250;0.91250;2.12746
529;0.91250;0.91250;0.91250;2.12746
530;0.91250;0.91250;0.91250;2.12746
531;0.92500;0.92500;0.92500;1.66662
532;0.92500;0.92500;0.92500;1.66662
533;0.92500;0.92500;0.92500;1.66662
534;0.92500;0.92500;0.92500;1.66662
535;0.92500;0.92500;0.92500;1.66662
536;0.92500;0.92500;0.92500;1.66662
537;0.92500;0.92500;0.92500;1.66662
538;0.92500;0.92500;0.92500;1.66662
539;0.92500;0.92500;0.92500;1.66662
540;0.92500;0.92500;0.92500;1.66662
541;0.92500;0.92500;0.92500;1.66662
542;0.92500;0.92500;0.92500;1.66662
543;0.92500;0.92500;0.92500;1.66662
544;0.92500;0.92500;0.92500;1.66662
545;0.92500;0.92500;0.92500;1.66662
546;0.92500;0.92500;0.92500;1.66662
547;0.92500;0.92500;0.92500;1.66662
548;0.92500;0.92500;0.92500;1.66662
549;0.92500;0.92500;0.92500;1.66662
550;0.92500;0.92500;0.92500;1.66662
551;0.92500;0.92500;0.92500;1.66662
552;0.92500;0.92500;0.92500;1.66662
553;0.92500;0.92500;0.92500;1.66662
554;0.92500;0.92500;0.92500;1.66662
555;0.92500;0.92500;0.92500;1.66662
556;0.92500;0.92500;0.92500;1.66662
557;0.92500;0.92500;0.92500;1.66662
558;0.92500;0.92500;0.92500;1.66662
559;0.92500;0.92500;0.92500;1.66662
560;0.92500;0.92500;0.92500;1.66662
561;0.92500;0.92500;0.92500;1.66662
562;0.92500;0.92500;0.92500;1.66662
563;0.92500;0.92500;0.92500;1.66662
564;0.92500;0.92500;0.92500;1.66662
565;0.92500;0.92500;0.92500;1.66662
566;0.92500;0.92500;0.92500;1.66662
567;0.92500;0.92500;0.92500;1.66662
568;0.92500;0.92500;0.92500;1.66662
569;0.92500;0.92500;0.92500;1.66662
570;0.92500;0.92500;0.92500;1.66662
571;0.92500;0.92500;0.92500;1.66662
572;0.92500;0.92500;0.92500;1.66662
573;0.92500;0.92500;0.92500;1.66662
574;0.92500;0.92500;0.92500;1.66662
575;0.92500;0.92500;0.92500;1.66662
576;0.92500;0.92500;0.92500;1.66662
577;0.92500;0.92500;0.92500;1.66662
578;0.92500;0.92500;0.92500;1.66662
579;0.92500;0.92500;0.92500;1.66662
580;0.92500;0.92500;0.92500;1.66662
581;0.92500;0.92500;0.92500;1.66662
582;0.92500;0.92500;0.92500;1.66662
583;0.92500;0.92500;0.92500;1.66662
584;0.92500;0.92500;0.92500;1.66662
585;0.92500;0.92500;0.92500;1.66662
586;0.92500;0.92500;0.92500;1.66662
587;0.92500;0.92500;0.92500;1.66662
588;0.92500;0.92500;0.92500;1.66662
589;0.92500;0.92500;0.92500;1.66662
590;0.92500;0.92500;0.92500;1.66662
591;0.92500;0.92500;0.92500;1.66662
592;0.92500;0.92500;0.92500;1.66662
593;0.92500;0.92500;0.92500;1.66662
594;0.92500;0.92500;0.92500;1.66662
595;0.92500;0.92500;0.92500;1.66662
596;0.92500;0.92500;0.92500;1.66662
597;0.92500;0.92500;0.92500;1.66662
598;0.92500;0.92500;0.92500;1.66662
599;0.92500;0.92500;0.92500;1.66662
600;0.92500;0.92500;0.92500;1.66662
601;0.92500;0.92500;0.92500;1.66662
602;0.95000;0.95000;0.95000;1.18040
603;0.95000;0.95000;0.95000;1.18040
604;0.95000;0.95000;0.95000;1.18040
605;0.95000;0.95000;0.95000;1.18040
606;0.95000;0.95000;0.95000;1.18040
607;0.95000;0.95000;0.95000;1.18040
608;0.95000;0.95000;0.95000;1.18040
609;0.95000;0.95000;0.95000;1.18040
610;0.95000;0.95000;0.95000;1.18040
611;0.95000;0.95000;0.95000;1.18040
612;0.95000;0.95000;0.95000;1.18040
613;0.95000;0.95000;0.95000;1.18040
614;0.95000;0.95000;0.95000;1.18040
615;0.95000;0.95000;0.95000;1.18040
616;0.95000;0.95000;0.95000;1.18040
617;0.95000;0.95000;0.95000;1.18040
618;0.95000;0.95000;0.95000;1.18040
619;0.95000;0.95000;0.95000;1.18040
620;0.95000;0.95000;0.95000;1.18040
621;0.95000;0.95000;0.95000;1.18040
622;0.95000;0.95000;0.95000;1.18040
623;0.95000;0.95000;0.95000;1.18040
624;0.95000;0.95000;0.95000;1.18040
625;0.95000;0.95000;0.95000;1.18040
626;0.95000;0.95000;0.95000;1.18040
627;0.95000;0.95000;0.95000;1.18040
628;0.95000;0.95000;0.95000;1.18040
629;0.95000;0.95000;0.95000;1.18040
630;0.95000;0.95000;0.95000;1.18040
631;0.95000;0.95000;0.95000;1.18040
632;0.95000;0.95000;0.95000;1.18040
633;0.95000;0.95000;0.95000;1.18040
