Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
202;0.92500;0.92500;0.92500;1.44570
203;0.92500;0.92500;0.92500;1.44570
204;0.92500;0.92500;0.92500;1.44570
205;0.92500;0.92500;0.92500;1.44570
206;0.92500;0.92500;0.92500;1.44570
207;0.92500;0.92500;0.92500;1.44570
208;0.92500;0.92500;0.92500;1.44570
209;0.92500;0.92500;0.92500;1.44570
210;0.92500;0.92500;0.92500;1.44570
211;0.92500;0.92500;0.92500;1.44570
212;0.92500;0.92500;0.92500;1.44570
213;0.92500;0.92500;0.92500;1.44570
214;0.92500;0.92500;0.92500;1.44570
215;0.92500;0.92500;0.92500;1.44570
216;0.92500;0.92500;0.92500;1.44570
217;0.92500;0.92500;0.92500;1.44570
218;0.92500;0.92500;0.92500;1.44570
219;0.92500;0.92500;0.92500;1.44570
220;0.92500;0.92500;0.92500;1.44570
221;0.92500;0.92500;0.92500;1.44570
222;0.92500;0.92500;0.92500;1.44570
223;0.92500;0.92500;0.92500;1.44570
224;0.92500;0.92500;0.92500;1.44570
225;0.92500;0.92500;0.92500;1.44570
226;0.92500;0.92500;0.92500;1.44570
227;0.92500;0.92500;0.92500;1.44570
228;0.92500;0.92500;0.92500;1.44570
229;0.92500;0.92500;0.92500;1.44570
230;0.92500;0.92500;0.92500;1.44570
231;0.92500;0.92500;0.92500;1.44570
232;0.92500;0.92500;0.92500;1.44570
233;0.92500;0.92500;0.92500;1.44570
234;0.92500;0.92500;0.92500;1.44570
235;0.92500;0.92500;0.92500;1.44570
236;0.92500;0.92500;0.92500;1.44570
237;0.92500;0.92500;0.92500;1.44570
238;0.92500;0.92500;0.92500;1.44570
239;0.92500;0.92500;0.92500;1.44570
240;0.92500;0.92500;0.92500;1.44570
241;0.92500;0.92500;0.92500;1.44570
242;0.92500;0.92500;0.92500;1.44570
243;0.92500;0.92500;0.92500;1.44570
244;0.92500;0.92500;0.92500;1.44570
245;0.92500;0.92500;0.92500;1.44570
246;0.92500;0.92500;0.92500;1.44570
247;0.92500;0.92500;0.92500;1.44570
248;0.92500;0.92500;0.92500;1.44570
249;0.92500;0.92500;0.92500;1.44570
250;0.92500;0.92500;0.92500;1.44570
251;0.92500;0.92500;0.92500;1.44570
252;0.92500;0.92500;0.92500;1.44570
253;0.92500;0.92500;0.92500;1.44570
254;0.92500;0.92500;0.92500;1.44570
255;0.92500;0.92500;0.92500;1.44570
256;0.92500;0.92500;0.92500;1.44570
257;0.92500;0.92500;0.92500;1.44570
258;0.93750;0.93750;0.93750;1.94757
259;0.93750;0.93750;0.93750;1.94757
260;0.93750;0.93750;0.93750;1.94757
261;0.93750;0.93750;0.93750;1.94757
262;0.93750;0.93750;0.93750;1.94757
263;0.93750;0.93750;0.93750;1.94757
264;0.93750;0.93750;0.93750;1.94757
265;0.93750;0.93750;0.93750;1.94757
266;0.93750;0.93750;0.93750;1.94757
267;0.93750;0.93750;0.93750;1.94757
268;0.93750;0.93750;0.93750;1.94757
269;0.93750;0.93750;0.93750;1.94757
270;0.93750;0.93750;0.93750;1.94757
271;0.93750;0.93750;0.93750;1.94757
272;0.93750;0.93750;0.93750;1.94757
273;0.93750;0.93750;0.93750;1.94757
274;0.93750;0.93750;0.93750;1.94757
275;0.93750;0.93750;0.93750;1.94757
276;0.93750;0.93750;0.93750;1.94757
277;0.93750;0.93750;0.93750;1.94757
278;0.93750;0.93750;0.93750;1.94757
279;0.93750;0.93750;0.93750;1.94757
280;0.93750;0.93750;0.93750;1.94757
281;0.93750;0.93750;0.93750;1.94757
282;0.93750;0.93750;0.93750;1.94757
283;0.93750;0.93750;0.93750;1.94757
284;0.93750;0.93750;0.93750;1.94757
285;0.93750;0.93750;0.93750;1.94757
286;0.93750;0.93750;0.93750;1.94757
287;0.95000;0.95000;0.95000;1.62851
288;0.95000;0.95000;0.95000;1.62851
289;0.95000;0.95000;0.95000;1.62851
290;0.95000;0.95000;0.95000;1.62851
291;0.95000;0.95000;0.95000;1.62851
292;0.95000;0.95000;0.95000;1.62851
293;0.95000;0.95000;0.95000;1.62851
294;0.95000;0.95000;0.95000;1.62851
295;0.95000;0.95000;0.95000;1.62851
296;0.95000;0.95000;0.95000;1.62851
297;0.95000;0.95000;0.95000;1.62851
298;0.95000;0.95000;0.95000;1.62851
299;0.95000;0.95000;0.95000;1.62851
300;0.95000;0.95000;0.95000;1.62851
301;0.95000;0.95000;0.95000;1.62851
302;0.95000;0.95000;0.95000;1.62851
303;0.95000;0.95000;0.95000;1.62851
304;0.95000;0.95000;0.95000;1.62851
305;0.95000;0.95000;0.95000;1.62851
306;0.95000;0.95000;0.95000;1.62851
307;0.95000;0.95000;0.95000;1.62851
308;0.95000;0.95000;0.95000;1.62851
309;0.95000;0.95000;0.95000;1.62851
310;0.95000;0.95000;0.95000;1.62851
311;0.95000;0.95000;0.95000;1.62851
312;0.95000;0.95000;0.95000;1.62851
313;0.95000;0.95000;0.95000;1.62851
314;0.95000;0.95000;0.95000;1.62851
315;0.95000;0.95000;0.95000;1.62851
316;0.95000;0.95000;0.95000;1.62851
317;0.95000;0.95000;0.95000;1.62851
318;0.95000;0.95000;0.95000;1.62851
319;0.95000;0.95000;0.95000;1.62851
320;0.95000;0.95000;0.95000;1.62851
321;0.95000;0.95000;0.95000;1.62851
322;0.95000;0.95000;0.95000;1.62851
323;0.95000;0.95000;0.95000;1.62851
324;0.95000;0.95000;0.95000;1.62851
325;0.95000;0.95000;0.95000;1.62851
326;0.95000;0.95000;0.95000;1.62851
327;0.95000;0.95000;0.95000;1.62851
328;0.95000;0.95000;0.95000;1.62851
329;0.95000;0.95000;0.95000;1.62851
330;0.95000;0.95000;0.95000;1.62851
331;0.95000;0.95000;0.95000;1.62851
332;0.95000;0.95000;0.95000;1.62851
333;0.95000;0.95000;0.95000;1.62851
334;0.95000;0.95000;0.95000;1.62851
335;0.95000;0.95000;0.95000;1.62851
336;0.95000;0.95000;0.95000;1.62851
337;0.95000;0.95000;0.95000;1.62851
338;0.95000;0.95000;0.95000;1.62851
339;0.95000;0.95000;0.95000;1.62851
340;0.95000;0.95000;0.95000;1.62851
341;0.95000;0.95000;0.95000;1.62851
342;0.95000;0.95000;0.95000;1.62851
343;0.95000;0.95000;0.95000;1.62851
344;0.95000;0.95000;0.95000;1.62851
345;0.95000;0.95000;0.95000;1.62851
346;0.95000;0.95000;0.95000;1.62851
347;0.95000;0.95000;0.95000;1.62851
348;0.95000;0.95000;0.95000;1.62851
349;0.95000;0.95000;0.95000;1.62851
350;0.95000;0.95000;0.95000;1.62851
351;0.95000;0.95000;0.95000;1.62851
352;0.95000;0.95000;0.95000;1.62851
353;0.95000;0.95000;0.95000;1.62851
354;0.95000;0.95000;0.95000;1.62851
355;0.95000;0.95000;0.95000;1.62851
356;0.95000;0.95000;0.95000;1.62851
357;0.95000;0.95000;0.95000;1.62851
358;0.95000;0.95000;0.95000;1.62851
359;0.95000;0.95000;0.95000;1.62851
360;0.95000;0.95000;0.95000;1.62851
361;0.95000;0.95000;0.95000;1.62851
362;0.95000;0.95000;0.95000;1.62851
363;0.95000;0.95000;0.95000;1.62851
364;0.95000;0.95000;0.95000;1.62851
365;0.95000;0.95000;0.95000;1.62851
366;0.95000;0.95000;0.95000;1.62851
367;0.95000;0.95000;0.95000;1.62851
368;0.95000;0.95000;0.95000;1.62851
369;0.95000;0.95000;0.95000;1.62851
370;0.95000;0.95000;0.95000;1.62851
371;0.95000;0.95000;0.95000;1.62851
372;0.95000;0.95000;0.95000;1.62851
373;0.95000;0.95000;0.95000;1.62851
374;0.95000;0.95000;0.95000;1.62851
375;0.95000;0.95000;0.95000;1.62851
376;0.95000;0.95000;0.95000;1.62851
377;0.95000;0.95000;0.95000;1.62851
378;0.95000;0.95000;0.95000;1.62851
379;0.95000;0.95000;0.95000;1.62851
380;0.95000;0.95000;0.95000;1.62851
381;0.95000;0.95000;0.95000;1.62851
382;0.95000;0.95000;0.95000;1.62851
383;0.95000;0.95000;0.95000;1.62851
384;0.95000;0.95000;0.95000;1.62851
385;0.95000;0.95000;0.95000;1.62851
386;0.95000;0.95000;0.95000;1.62851
387;0.95000;0.95000;0.95000;1.62851
388;0.95000;0.95000;0.95000;1.62851
389;0.95000;0.95000;0.95000;1.62851
390;0.95000;0.95000;0.95000;1.62851
391;0.95000;0.95000;0.95000;1.62851
392;0.95000;0.95000;0.95000;1.62851
393;0.95000;0.95000;0.95000;1.62851
394;0.95000;0.95000;0.95000;1.62851
395;0.95000;0.95000;0.95000;1.62851
396;0.95000;0.95000;0.95000;1.62851
397;0.95000;0.95000;0.95000;1.62851
398;0.95000;0.95000;0.95000;1.62851
399;0.95000;0.95000;0.95000;1.62851
400;0.95000;0.95000;0.95000;1.62851
401;0.95000;0.95000;0.95000;1.62851
402;0.95000;0.95000;0.95000;1.62851
403;0.95000;0.95000;0.95000;1.62851
404;0.95000;0.95000;0.95000;1.62851
405;0.95000;0.95000;0.95000;1.62851
406;0.95000;0.95000;0.95000;1.62851
407;0.95000;0.95000;0.95000;1.62851
408;0.95000;0.95000;0.95000;1.62851
409;0.95000;0.95000;0.95000;1.62851
410;0.95000;0.95000;0.95000;1.62851
411;0.95000;0.95000;0.95000;1.62851
412;0.95000;0.95000;0.95000;1.62851
413;0.95000;0.95000;0.95000;1.62851
414;0.95000;0.95000;0.95000;1.62851
415;0.95000;0.95000;0.95000;1.62851
416;0.95000;0.95000;0.95000;1.62851
417;0.95000;0.95000;0.95000;1.62851
418;0.95000;0.95000;0.95000;1.62851
419;0.95000;0.95000;0.95000;1.62851
420;0.95000;0.95000;0.95000;1.62851
421;0.95000;0.95000;0.95000;1.62851
422;0.95000;0.95000;0.95000;1.62851
423;0.95000;0.95000;0.95000;1.62851
424;0.95000;0.95000;0.95000;1.62851
425;0.95000;0.95000;0.95000;1.62851
426;0.95000;0.95000;0.95000;1.62851
427;0.95000;0.95000;0.95000;1.62851
428;0.95000;0.95000;0.95000;1.62851
429;0.95000;0.95000;0.95000;1.62851
430;0.95000;0.95000;0.95000;1.62851
431;0.95000;0.95000;0.95000;1.62851
432;0.95000;0.95000;0.95000;1.62851
433;0.95000;0.95000;0.95000;1.62851
434;0.95000;0.95000;0.95000;1.62851
435;0.95000;0.95000;0.95000;1.62851
436;0.95000;0.95000;0.95000;1.62851
437;0.95000;0.95000;0.95000;1.62851
438;0.95000;0.95000;0.95000;1.62851
439;0.95000;0.95000;0.95000;1.62851
440;0.95000;0.95000;0.95000;1.62851
441;0.95000;0.95000;0.95000;1.62851
442;0.95000;0.95000;0.95000;1.62851
443;0.95000;0.95000;0.95000;1.62851
444;0.95000;0.95000;0.95000;1.62851
445;0.95000;0.95000;0.95000;1.62851
446;0.95000;0.95000;0.95000;1.62851
447;0.95000;0.95000;0.95000;1.62851
448;0.95000;0.95000;0.95000;1.62851
449;0.95000;0.95000;0.95000;1.62851
450;0.95000;0.95000;0.95000;1.62851
451;0.95000;0.95000;0.95000;1.62851
452;0.95000;0.95000;0.95000;1.62851
453;0.95000;0.95000;0.95000;1.62851
454;0.95000;0.95000;0.95000;1.62851
455;0.95000;0.95000;0.95000;1.62851
456;0.95000;0.95000;0.95000;1.62851
457;0.95000;0.95000;0.95000;1.62851
458;0.95000;0.95000;0.95000;1.62851
459;0.95000;0.95000;0.95000;1.62851
460;0.95000;0.95000;0.95000;1.62851
461;0.95000;0.95000;0.95000;1.62851
462;0.95000;0.95000;0.95000;1.62851
463;0.95000;0.95000;0.95000;1.62851
464;0.95000;0.95000;0.95000;1.62851
465;0.95000;0.95000;0.95000;1.62851
466;0.95000;0.95000;0.95000;1.62851
467;0.95000;0.95000;0.95000;1.62851
468;0.95000;0.95000;0.95000;1.62851
469;0.95000;0.95000;0.95000;1.62851
470;0.95000;0.95000;0.95000;1.62851
471;0.95000;0.95000;0.95000;1.62851
472;0.95000;0.95000;0.95000;1.62851
473;0.95000;0.95000;0.95000;1.62851
474;0.95000;0.95000;0.95000;1.62851
475;0.95000;0.95000;0.95000;1.62851
476;0.95000;0.95000;0.95000;1.62851
477;0.95000;0.95000;0.95000;1.62851
478;0.95000;0.95000;0.95000;1.62851
479;0.95000;0.95000;0.95000;1.62851
480;0.95000;0.95000;0.95000;1.62851
481;0.95000;0.95000;0.95000;1.62851
482;0.95000;0.95000;0.95000;1.62851
483;0.95000;0.95000;0.95000;1.62851
484;0.95000;0.95000;0.95000;1.62851
485;0.95000;0.95000;0.95000;1.62851
486;0.95000;0.95000;0.95000;1.62851
487;0.95000;0.95000;0.95000;1.62851
488;0.95000;0.95000;0.95000;1.62851
489;0.95000;0.95000;0.95000;1.62851
490;0.95000;0.95000;0.95000;1.62851
491;0.95000;0.95000;0.95000;1.62851
492;0.95000;0.95000;0.95000;1.62851
493;0.95000;0.95000;0.95000;1.62851
494;0.95000;0.95000;0.95000;1.62851
495;0.95000;0.95000;0.95000;1.62851
496;0.95000;0.95000;0.95000;1.62851
497;0.95000;0.95000;0.95000;1.62851
498;0.95000;0.95000;0.95000;1.62851
499;0.95000;0.95000;0.95000;1.62851
500;0.95000;0.95000;0.95000;1.62851
501;0.95000;0.95000;0.95000;1.62851
502;0.95000;0.95000;0.95000;1.62851
503;0.95000;0.95000;0.95000;1.62851
504;0.95000;0.95000;0.95000;1.62851
505;0.95000;0.95000;0.95000;1.62851
506;0.95000;0.95000;0.95000;1.62851
507;0.95000;0.95000;0.95000;1.62851
508;0.95000;0.95000;0.95000;1.62851
509;0.95000;0.95000;0.95000;1.62851
510;0.95000;0.95000;0.95000;1.62851
511;0.95000;0.95000;0.95000;1.62851
512;0.95000;0.95000;0.95000;1.62851
513;0.95000;0.95000;0.95000;1.62851
514;0.95000;0.95000;0.95000;1.62851
515;0.95000;0.95000;0.95000;1.86552
516;0.95000;0.95000;0.95000;1.86552
517;0.95000;0.95000;0.95000;1.86552
518;0.95000;0.95000;0.95000;1.86552
519;0.95000;0.95000;0.95000;1.86552
520;0.96250;0.96250;0.96250;1.60830
521;0.96250;0.96250;0.96250;1.60830
522;0.96250;0.96250;0.96250;1.60830
523;0.96250;0.96250;0.96250;1.60830
524;0.96250;0.96250;0.96250;1.60830
525;0.96250;0.96250;0.96250;1.60830
526;0.96250;0.96250;0.96250;1.70004
527;0.96250;0.96250;0.96250;1.70004
528;0.96250;0.96250;0.96250;1.70004
529;0.96250;0.96250;0.96250;1.70004
530;0.96250;0.96250;0.96250;1.70004
531;0.96250;0.96250;0.96250;1.70004
532;0.96250;0.96250;0.96250;1.70004
533;0.96250;0.96250;0.96250;1.70004
534;0.96250;0.96250;0.96250;1.70004
535;0.96250;0.96250;0.96250;1.70004
536;0.96250;0.96250;0.96250;1.70004
537;0.96250;0.96250;0.96250;1.70004
538;0.96250;0.96250;0.96250;1.70004
539;0.96250;0.96250;0.96250;1.70004
540;0.96250;0.96250;0.96250;1.70004
541;0.96250;0.96250;0.96250;1.70004
542;0.96250;0.96250;0.96250;1.70004
543;0.96250;0.96250;0.96250;1.70004
544;0.96250;0.96250;0.96250;1.70004
545;0.96250;0.96250;0.96250;1.70004
546;0.96250;0.96250;0.96250;1.70004
547;0.96250;0.96250;0.96250;1.70004
548;0.96250;0.96250;0.96250;1.70004
549;0.96250;0.96250;0.96250;1.70004
550;0.96250;0.96250;0.96250;1.70004
551;0.96250;0.96250;0.96250;1.70004
552;0.96250;0.96250;0.96250;1.70004
553;0.96250;0.96250;0.96250;1.70004
554;0.97500;0.97500;0.97500;2.08132
555;0.97500;0.97500;0.97500;2.08132
556;0.97500;0.97500;0.97500;2.08132
557;0.97500;0.97500;0.97500;2.08132
558;0.97500;0.97500;0.97500;2.08132
559;0.97500;0.97500;0.97500;2.08132
560;0.97500;0.97500;0.97500;2.08132
561;0.97500;0.97500;0.97500;2.08132
562;0.97500;0.97500;0.97500;2.08132
563;0.97500;0.97500;0.97500;2.08132
564;0.97500;0.97500;0.97500;2.08132
565;0.97500;0.97500;0.97500;2.08132
566;0.97500;0.97500;0.97500;2.08132
567;0.97500;0.97500;0.97500;2.08132
568;0.97500;0.97500;0.97500;2.08132
569;0.97500;0.97500;0.97500;2.08132
570;0.97500;0.97500;0.97500;2.08132
571;0.97500;0.97500;0.97500;2.08132
572;0.97500;0.97500;0.97500;2.08132
573;0.97500;0.97500;0.97500;2.08132
574;0.97500;0.97500;0.97500;2.08132
575;0.97500;0.97500;0.97500;2.08132
576;0.97500;0.97500;0.97500;2.08132
577;0.97500;0.97500;0.97500;2.08132
578;0.97500;0.97500;0.97500;2.08132
579;0.97500;0.97500;0.97500;2.08132
580;0.97500;0.97500;0.97500;2.08132
581;0.97500;0.97500;0.97500;2.08132
582;0.97500;0.97500;0.97500;2.08132
583;0.97500;0.97500;0.97500;2.08132
584;0.97500;0.97500;0.97500;2.08132
585;0.97500;0.97500;0.97500;2.08132
586;0.97500;0.97500;0.97500;2.08132
587;0.97500;0.97500;0.97500;2.08132
588;0.97500;0.97500;0.97500;2.08132
589;0.97500;0.97500;0.97500;2.08132
590;0.97500;0.97500;0.97500;2.08132
591;0.97500;0.97500;0.97500;2.08132
592;0.97500;0.97500;0.97500;2.08132
593;0.97500;0.97500;0.97500;2.08132
594;0.97500;0.97500;0.97500;2.08132
595;0.97500;0.97500;0.97500;2.08132
596;0.97500;0.97500;0.97500;2.08132
597;0.97500;0.97500;0.97500;2.08132
598;0.97500;0.97500;0.97500;2.08132
599;0.97500;0.97500;0.97500;2.08132
600;0.97500;0.97500;0.97500;2.08132
601;0.97500;0.97500;0.97500;2.08132
602;0.97500;0.97500;0.97500;2.08132
603;0.97500;0.97500;0.97500;2.08132
604;0.97500;0.97500;0.97500;2.08132
605;0.97500;0.97500;0.97500;2.08132
606;0.97500;0.97500;0.97500;2.08132
607;0.97500;0.97500;0.97500;2.08132
608;0.97500;0.97500;0.97500;2.08132
609;0.97500;0.97500;0.97500;2.08132
610;0.97500;0.97500;0.97500;2.08132
611;0.97500;0.97500;0.97500;2.08132
612;0.97500;0.97500;0.97500;2.08132
613;0.97500;0.97500;0.97500;2.08132
614;0.97500;0.97500;0.97500;2.08132
615;0.97500;0.97500;0.97500;2.08132
616;0.97500;0.97500;0.97500;2.08132
617;0.97500;0.97500;0.97500;2.08132
618;0.97500;0.97500;0.97500;2.08132
619;0.97500;0.97500;0.97500;2.08132
620;0.97500;0.97500;0.97500;2.08132
621;0.97500;0.97500;0.97500;2.08132
622;0.97500;0.97500;0.97500;2.08132
623;0.97500;0.97500;0.97500;2.08132
624;0.97500;0.97500;0.97500;2.08132
625;0.97500;0.97500;0.97500;2.08132
626;0.97500;0.97500;0.97500;2.08132
627;0.97500;0.97500;0.97500;2.08132
628;0.97500;0.97500;0.97500;2.08132
629;0.97500;0.97500;0.97500;2.08132
630;0.97500;0.97500;0.97500;2.08132
631;0.97500;0.97500;0.97500;2.08132
632;0.97500;0.97500;0.97500;2.08132
633;0.97500;0.97500;0.97500;2.08132
