Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
56;0.53750;0.53750;0.53750;3.02748
57;0.53750;0.53750;0.53750;3.02748
58;0.53750;0.53750;0.53750;3.02748
59;0.53750;0.53750;0.53750;3.02748
60;0.53750;0.53750;0.53750;3.02748
61;0.53750;0.53750;0.53750;3.02748
62;0.53750;0.53750;0.53750;3.02748
63;0.53750;0.53750;0.53750;3.02748
64;0.53750;0.53750;0.53750;3.02748
65;0.53750;0.53750;0.53750;3.02748
66;0.53750;0.53750;0.53750;3.02748
67;0.53750;0.53750;0.53750;3.02748
68;0.53750;0.53750;0.53750;3.02748
69;0.55000;0.55000;0.55000;3.10549
70;0.55000;0.55000;0.55000;3.10549
71;0.55000;0.55000;0.55000;3.10549
72;0.55000;0.55000;0.55000;3.10549
73;0.55000;0.55000;0.55000;3.10549
74;0.55000;0.55000;0.55000;3.10549
75;0.55000;0.55000;0.55000;3.10549
76;0.55000;0.55000;0.55000;3.10549
77;0.55000;0.55000;0.55000;3.10549
78;0.55000;0.55000;0.55000;3.10549
79;0.55000;0.55000;0.55000;3.10549
80;0.55000;0.55000;0.55000;3.10549
81;0.55000;0.55000;0.55000;3.10549
82;0.55000;0.55000;0.55000;3.10549
83;0.55000;0.55000;0.55000;3.10549
84;0.55000;0.55000;0.55000;3.10549
85;0.56250;0.56250;0.56250;3.01360
86;0.56250;0.56250;0.56250;3.01360
87;0.70000;0.70000;0.70000;2.19703
88;0.70000;0.70000;0.70000;2.19703
89;0.70000;0.70000;0.70000;2.19703
90;0.70000;0.70000;0.70000;2.19703
91;0.70000;0.70000;0.70000;2.19703
92;0.70000;0.70000;0.70000;2.19703
93;0.70000;0.70000;0.70000;2.19703
94;0.70000;0.70000;0.70000;2.19703
95;0.70000;0.70000;0.70000;2.19703
96;0.70000;0.70000;0.70000;2.19703
97;0.70000;0.70000;0.70000;2.19703
98;0.70000;0.70000;0.70000;2.19703
99;0.70000;0.70000;0.70000;2.19703
100;0.70000;0.70000;0.70000;2.19703
101;0.70000;0.70000;0.70000;2.19703
102;0.70000;0.70000;0.70000;2.19703
103;0.70000;0.70000;0.70000;2.19703
104;0.70000;0.70000;0.70000;2.19703
105;0.70000;0.70000;0.70000;2.19703
106;0.70000;0.70000;0.70000;2.19703
107;0.70000;0.70000;0.70000;2.19703
108;0.70000;0.70000;0.70000;2.19703
109;0.70000;0.70000;0.70000;2.19703
110;0.70000;0.70000;0.70000;2.19703
111;0.70000;0.70000;0.70000;2.19703
112;0.70000;0.70000;0.70000;2.19703
113;0.70000;0.70000;0.70000;2.19703
114;0.70000;0.70000;0.70000;2.19703
115;0.70000;0.70000;0.70000;2.19703
116;0.70000;0.70000;0.70000;2.19703
117;0.70000;0.70000;0.70000;2.19703
118;0.70000;0.70000;0.70000;2.19703
119;0.70000;0.70000;0.70000;2.19703
120;0.70000;0.70000;0.70000;2.19703
121;0.70000;0.70000;0.70000;2.19703
122;0.70000;0.70000;0.70000;2.19703
123;0.70000;0.70000;0.70000;2.19703
124;0.70000;0.70000;0.70000;2.19703
125;0.70000;0.70000;0.70000;2.19703
126;0.70000;0.70000;0.70000;2.19703
127;0.70000;0.70000;0.70000;2.19703
128;0.70000;0.70000;0.70000;2.19703
129;0.70000;0.70000;0.70000;2.19703
130;0.70000;0.70000;0.70000;2.19703
131;0.70000;0.70000;0.70000;2.19703
132;0.70000;0.70000;0.70000;2.19703
133;0.70000;0.70000;0.70000;2.19703
134;0.70000;0.70000;0.70000;2.19703
135;0.70000;0.70000;0.70000;2.19703
136;0.70000;0.70000;0.70000;2.19703
137;0.70000;0.70000;0.70000;2.19703
138;0.70000;0.70000;0.70000;2.19703
139;0.70000;0.70000;0.70000;2.19703
140;0.70000;0.70000;0.70000;2.19703
141;0.70000;0.70000;0.70000;2.19703
142;0.70000;0.70000;0.70000;2.19703
143;0.70000;0.70000;0.70000;2.19703
144;0.70000;0.70000;0.70000;2.19703
145;0.70000;0.70000;0.70000;2.19703
146;0.70000;0.70000;0.70000;2.19703
147;0.70000;0.70000;0.70000;2.19703
148;0.70000;0.70000;0.70000;2.19703
149;0.70000;0.70000;0.70000;2.19703
150;0.70000;0.70000;0.70000;2.19703
151;0.70000;0.70000;0.70000;2.19703
152;0.70000;0.70000;0.70000;2.19703
153;0.70000;0.70000;0.70000;2.19703
154;0.70000;0.70000;0.70000;2.19703
155;0.70000;0.70000;0.70000;2.19703
156;0.70000;0.70000;0.70000;2.19703
157;0.70000;0.70000;0.70000;2.19703
158;0.70000;0.70000;0.70000;2.19703
159;0.70000;0.70000;0.70000;2.19703
160;0.70000;0.70000;0.70000;2.19703
161;0.70000;0.70000;0.70000;2.19703
162;0.70000;0.70000;0.70000;2.19703
163;0.77500;0.77500;0.77500;2.41153
164;0.77500;0.77500;0.77500;2.41153
165;0.77500;0.77500;0.77500;2.41153
166;0.77500;0.77500;0.77500;2.41153
167;0.77500;0.77500;0.77500;2.41153
168;0.77500;0.77500;0.77500;2.41153
169;0.77500;0.77500;0.77500;2.41153
170;0.77500;0.77500;0.77500;2.41153
171;0.77500;0.77500;0.77500;2.41153
172;0.77500;0.77500;0.77500;2.41153
173;0.77500;0.77500;0.77500;2.41153
174;0.77500;0.77500;0.77500;2.41153
175;0.77500;0.77500;0.77500;2.41153
176;0.77500;0.77500;0.77500;2.41153
177;0.77500;0.77500;0.77500;2.41153
178;0.77500;0.77500;0.77500;2.41153
179;0.77500;0.77500;0.77500;2.41153
180;0.77500;0.77500;0.77500;2.41153
181;0.77500;0.77500;0.77500;2.41153
182;0.77500;0.77500;0.77500;2.41153
183;0.77500;0.77500;0.77500;2.41153
184;0.77500;0.77500;0.77500;2.41153
185;0.77500;0.77500;0.77500;2.41153
186;0.77500;0.77500;0.77500;2.41153
187;0.77500;0.77500;0.77500;2.41153
188;0.77500;0.77500;0.77500;2.41153
189;0.77500;0.77500;0.77500;2.41153
190;0.77500;0.77500;0.77500;2.41153
191;0.77500;0.77500;0.77500;2.41153
192;0.77500;0.77500;0.77500;2.41153
193;0.77500;0.77500;0.77500;2.41153
194;0.77500;0.77500;0.77500;2.41153
195;0.77500;0.77500;0.77500;2.41153
196;0.77500;0.77500;0.77500;2.41153
197;0.77500;0.77500;0.77500;2.41153
198;0.77500;0.77500;0.77500;2.41153
199;0.77500;0.77500;0.77500;2.41153
200;0.77500;0.77500;0.77500;2.41153
201;0.77500;0.77500;0.77500;2.41153
202;0.77500;0.77500;0.77500;2.41153
203;0.77500;0.77500;0.77500;2.41153
204;0.77500;0.77500;0.77500;2.41153
205;0.77500;0.77500;0.77500;2.41153
206;0.77500;0.77500;0.77500;2.41153
207;0.77500;0.77500;0.77500;2.41153
208;0.77500;0.77500;0.77500;2.41153
209;0.77500;0.77500;0.77500;2.41153
210;0.77500;0.77500;0.77500;2.41153
211;0.77500;0.77500;0.77500;2.41153
212;0.77500;0.77500;0.77500;2.41153
213;0.77500;0.77500;0.77500;2.41153
214;0.80000;0.80000;0.80000;1.90872
215;0.80000;0.80000;0.80000;1.90872
216;0.80000;0.80000;0.80000;1.90872
217;0.80000;0.80000;0.80000;1.90872
218;0.80000;0.80000;0.80000;1.90872
219;0.80000;0.80000;0.80000;1.90872
220;0.80000;0.80000;0.80000;1.90872
221;0.80000;0.80000;0.80000;1.90872
222;0.80000;0.80000;0.80000;1.90872
223;0.80000;0.80000;0.80000;1.90872
224;0.80000;0.80000;0.80000;1.90872
225;0.80000;0.80000;0.80000;1.90872
226;0.80000;0.80000;0.80000;1.90872
227;0.80000;0.80000;0.80000;1.90872
228;0.80000;0.80000;0.80000;1.90872
229;0.80000;0.80000;0.80000;1.90872
230;0.80000;0.80000;0.80000;1.90872
231;0.82500;0.82500;0.82500;1.43158
232;0.82500;0.82500;0.82500;1.43158
233;0.82500;0.82500;0.82500;1.43158
234;0.82500;0.82500;0.82500;1.43158
235;0.82500;0.82500;0.82500;1.43158
236;0.82500;0.82500;0.82500;1.43158
237;0.82500;0.82500;0.82500;1.43158
238;0.82500;0.82500;0.82500;1.43158
239;0.82500;0.82500;0.82500;1.43158
240;0.82500;0.82500;0.82500;1.43158
241;0.82500;0.82500;0.82500;1.43158
242;0.82500;0.82500;0.82500;1.43158
243;0.82500;0.82500;0.82500;1.43158
244;0.82500;0.82500;0.82500;1.43158
245;0.82500;0.82500;0.82500;1.43158
246;0.82500;0.82500;0.82500;1.43158
247;0.82500;0.82500;0.82500;1.43158
248;0.82500;0.82500;0.82500;1.43158
249;0.82500;0.82500;0.82500;1.43158
250;0.82500;0.82500;0.82500;1.43158
251;0.82500;0.82500;0.82500;1.43158
252;0.82500;0.82500;0.82500;1.43158
253;0.82500;0.82500;0.82500;1.43158
254;0.82500;0.82500;0.82500;1.43158
255;0.82500;0.82500;0.82500;1.43158
256;0.82500;0.82500;0.82500;1.43158
257;0.82500;0.82500;0.82500;1.43158
258;0.82500;0.82500;0.82500;1.43158
259;0.82500;0.82500;0.82500;1.43158
260;0.82500;0.82500;0.82500;1.43158
261;0.82500;0.82500;0.82500;1.43158
262;0.82500;0.82500;0.82500;1.43158
263;0.82500;0.82500;0.82500;1.43158
264;0.82500;0.82500;0.82500;1.43158
265;0.82500;0.82500;0.82500;1.43158
266;0.82500;0.82500;0.82500;1.43158
267;0.82500;0.82500;0.82500;1.43158
268;0.82500;0.82500;0.82500;1.43158
269;0.82500;0.82500;0.82500;1.43158
270;0.82500;0.82500;0.82500;1.43158
271;0.82500;0.82500;0.82500;1.43158
272;0.82500;0.82500;0.82500;1.43158
273;0.82500;0.82500;0.82500;1.43158
274;0.82500;0.82500;0.82500;1.43158
275;0.82500;0.82500;0.82500;1.43158
276;0.82500;0.82500;0.82500;1.43158
277;0.82500;0.82500;0.82500;1.43158
278;0.82500;0.82500;0.82500;1.43158
279;0.82500;0.82500;0.82500;1.43158
280;0.82500;0.82500;0.82500;1.43158
281;0.82500;0.82500;0.82500;1.43158
282;0.82500;0.82500;0.82500;1.43158
283;0.82500;0.82500;0.82500;1.43158
284;0.82500;0.82500;0.82500;1.43158
285;0.82500;0.82500;0.82500;1.43158
286;0.82500;0.82500;0.82500;1.43158
287;0.82500;0.82500;0.82500;1.43158
288;0.82500;0.82500;0.82500;1.43158
289;0.82500;0.82500;0.82500;1.43158
290;0.82500;0.82500;0.82500;1.43158
291;0.82500;0.82500;0.82500;1.43158
292;0.82500;0.82500;0.82500;1.43158
293;0.82500;0.82500;0.82500;1.43158
294;0.82500;0.82500;0.82500;1.43158
295;0.82500;0.82500;0.82500;1.43158
296;0.82500;0.82500;0.82500;1.43158
297;0.82500;0.82500;0.82500;1.43158
298;0.82500;0.82500;0.82500;1.43158
299;0.82500;0.82500;0.82500;1.43158
300;0.82500;0.82500;0.82500;1.43158
301;0.82500;0.82500;0.82500;1.43158
302;0.82500;0.82500;0.82500;1.43158
303;0.83750;0.83750;0.83750;1.72850
304;0.83750;0.83750;0.83750;1.72850
305;0.83750;0.83750;0.83750;1.72850
306;0.83750;0.83750;0.83750;1.72850
307;0.83750;0.83750;0.83750;1.72850
308;0.83750;0.83750;0.83750;1.72850
309;0.83750;0.83750;0.83750;1.72850
310;0.83750;0.83750;0.83750;1.72850
311;0.83750;0.83750;0.83750;1.72850
312;0.83750;0.83750;0.83750;1.72850
313;0.83750;0.83750;0.83750;1.72850
314;0.83750;0.83750;0.83750;1.72850
315;0.83750;0.83750;0.83750;1.72850
316;0.83750;0.83750;0.83750;1.72850
317;0.83750;0.83750;0.83750;1.72850
318;0.83750;0.83750;0.83750;1.72850
319;0.83750;0.83750;0.83750;1.72850
320;0.83750;0.83750;0.83750;1.72850
321;0.83750;0.83750;0.83750;1.72850
322;0.83750;0.83750;0.83750;1.72850
323;0.83750;0.83750;0.83750;1.72850
324;0.83750;0.83750;0.83750;1.72850
325;0.83750;0.83750;0.83750;1.72850
326;0.83750;0.83750;0.83750;1.72850
327;0.83750;0.83750;0.83750;1.72850
328;0.83750;0.83750;0.83750;1.82302
329;0.83750;0.83750;0.83750;1.82302
330;0.83750;0.83750;0.83750;1.82302
331;0.83750;0.83750;0.83750;1.82302
332;0.83750;0.83750;0.83750;1.82302
333;0.83750;0.83750;0.83750;1.82302
334;0.83750;0.83750;0.83750;1.82302
335;0.83750;0.83750;0.83750;1.82302
336;0.83750;0.83750;0.83750;1.82302
337;0.83750;0.83750;0.83750;1.82302
338;0.83750;0.83750;0.83750;1.82302
339;0.86250;0.86250;0.86250;1.58087
340;0.86250;0.86250;0.86250;1.58087
341;0.86250;0.86250;0.86250;1.58087
342;0.86250;0.86250;0.86250;1.58087
343;0.86250;0.86250;0.86250;1.58087
344;0.86250;0.86250;0.86250;1.58087
345;0.86250;0.86250;0.86250;1.58087
346;0.86250;0.86250;0.86250;1.58087
347;0.86250;0.86250;0.86250;1.58087
348;0.86250;0.86250;0.86250;1.58087
349;0.86250;0.86250;0.86250;1.58087
350;0.91250;0.91250;0.91250;1.24848
351;0.91250;0.91250;0.91250;1.24848
352;0.91250;0.91250;0.91250;1.24848
353;0.91250;0.91250;0.91250;1.24848
354;0.91250;0.91250;0.91250;1.24848
355;0.91250;0.91250;0.91250;1.24848
356;0.91250;0.91250;0.91250;1.24848
357;0.91250;0.91250;0.91250;1.24848
358;0.91250;0.91250;0.91250;1.24848
359;0.91250;0.91250;0.91250;1.24848
360;0.91250;0.91250;0.91250;1.24848
361;0.91250;0.91250;0.91250;1.24848
362;0.91250;0.91250;0.91250;1.24848
363;0.91250;0.91250;0.91250;1.24848
364;0.91250;0.91250;0.91250;1.24848
365;0.91250;0.91250;0.91250;1.24848
366;0.91250;0.91250;0.91250;1.24848
367;0.91250;0.91250;0.91250;1.24848
368;0.91250;0.91250;0.91250;1.24848
369;0.91250;0.91250;0.91250;1.24848
370;0.91250;0.91250;0.91250;1.24848
371;0.91250;0.91250;0.91250;1.24848
372;0.91250;0.91250;0.91250;1.24848
373;0.91250;0.91250;0.91250;1.24848
374;0.91250;0.91250;0.91250;1.24848
375;0.91250;0.91250;0.91250;1.24848
376;0.91250;0.91250;0.91250;1.24848
377;0.91250;0.91250;0.91250;1.24848
378;0.91250;0.91250;0.91250;1.24848
379;0.91250;0.91250;0.91250;1.24848
380;0.91250;0.91250;0.91250;1.24848
381;0.91250;0.91250;0.91250;1.24848
382;0.91250;0.91250;0.91250;1.24848
383;0.91250;0.91250;0.91250;1.24848
384;0.91250;0.91250;0.91250;1.24848
385;0.91250;0.91250;0.91250;1.24848
386;0.91250;0.91250;0.91250;1.24848
387;0.91250;0.91250;0.91250;1.24848
388;0.91250;0.91250;0.91250;1.24848
389;0.91250;0.91250;0.91250;1.24848
390;0.91250;0.91250;0.91250;1.24848
391;0.91250;0.91250;0.91250;1.24848
392;0.91250;0.91250;0.91250;1.24848
393;0.91250;0.91250;0.91250;1.24848
394;0.91250;0.91250;0.91250;1.24848
395;0.91250;0.91250;0.91250;1.24848
396;0.91250;0.91250;0.91250;1.24848
397;0.91250;0.91250;0.91250;2.46481
398;0.91250;0.91250;0.91250;2.46481
399;0.91250;0.91250;0.91250;2.46481
400;0.91250;0.91250;0.91250;2.46481
401;0.91250;0.91250;0.91250;2.46481
402;0.91250;0.91250;0.91250;2.46481
403;0.91250;0.91250;0.91250;2.46481
404;0.91250;0.91250;0.91250;2.46481
405;0.91250;0.91250;0.91250;2.46481
406;0.91250;0.91250;0.91250;2.46481
407;0.91250;0.91250;0.91250;2.46481
408;0.91250;0.91250;0.91250;2.46481
409;0.91250;0.91250;0.91250;2.46481
410;0.91250;0.91250;0.91250;2.46481
411;0.91250;0.91250;0.91250;2.46481
412;0.91250;0.91250;0.91250;2.46481
413;0.91250;0.91250;0.91250;2.46481
414;0.91250;0.91250;0.91250;2.46481
415;0.91250;0.91250;0.91250;2.46481
416;0.91250;0.91250;0.91250;2.46481
417;0.91250;0.91250;0.91250;2.46481
418;0.91250;0.91250;0.91250;2.46481
419;0.91250;0.91250;0.91250;2.46481
420;0.91250;0.91250;0.91250;2.46481
421;0.91250;0.91250;0.91250;2.46481
422;0.91250;0.91250;0.91250;2.46481
423;0.91250;0.91250;0.91250;2.46481
424;0.91250;0.91250;0.91250;2.46481
425;0.91250;0.91250;0.91250;2.46481
426;0.91250;0.91250;0.91250;2.46481
427;0.92500;0.92500;0.92500;2.31183
428;0.92500;0.92500;0.92500;2.31183
429;0.92500;0.92500;0.92500;2.31183
430;0.92500;0.92500;0.92500;2.31183
431;0.92500;0.92500;0.92500;2.31183
432;0.92500;0.92500;0.92500;2.31183
433;0.92500;0.92500;0.92500;2.31183
434;0.92500;0.92500;0.92500;2.31183
435;0.92500;0.92500;0.92500;2.31183
436;0.92500;0.92500;0.92500;2.31183
437;0.92500;0.92500;0.92500;2.31183
438;0.92500;0.92500;0.92500;2.31183
439;0.92500;0.92500;0.92500;2.31183
440;0.92500;0.92500;0.92500;2.31183
441;0.92500;0.92500;0.92500;2.31183
442;0.92500;0.92500;0.92500;2.31183
443;0.92500;0.92500;0.92500;2.31183
444;0.92500;0.92500;0.92500;2.31183
445;0.92500;0.92500;0.92500;2.31183
446;0.92500;0.92500;0.92500;2.31183
447;0.92500;0.92500;0.92500;2.31183
448;0.92500;0.92500;0.92500;2.31183
449;0.92500;0.92500;0.92500;2.31183
450;0.92500;0.92500;0.92500;2.31183
451;0.92500;0.92500;0.92500;2.31183
452;0.92500;0.92500;0.92500;2.31183
453;0.92500;0.92500;0.92500;2.31183
454;0.92500;0.92500;0.92500;2.31183
455;0.92500;0.92500;0.92500;2.31183
456;0.92500;0.92500;0.92500;2.31183
457;0.92500;0.92500;0.92500;2.31183
458;0.92500;0.92500;0.92500;2.31183
459;0.92500;0.92500;0.92500;2.31183
460;0.92500;0.92500;0.92500;2.31183
461;0.92500;0.92500;0.92500;2.31183
462;0.92500;0.92500;0.92500;2.31183
463;0.92500;0.92500;0.92500;2.31183
464;0.92500;0.92500;0.92500;2.31183
465;0.92500;0.92500;0.92500;2.31183
466;0.92500;0.92500;0.92500;2.31183
467;0.92500;0.92500;0.92500;2.31183
468;0.92500;0.92500;0.92500;2.31183
469;0.92500;0.92500;0.92500;2.31183
470;0.92500;0.92500;0.92500;2.31183
471;0.92500;0.92500;0.92500;2.31183
472;0.92500;0.92500;0.92500;2.31183
473;0.92500;0.92500;0.92500;2.31183
474;0.92500;0.92500;0.92500;2.31183
475;0.92500;0.92500;0.92500;2.31183
476;0.92500;0.92500;0.92500;2.31183
477;0.93026;0.93611;0.92500;1.04844
478;0.93026;0.93611;0.92500;1.04844
479;0.93026;0.93611;0.92500;1.04844
480;0.93026;0.93611;0.92500;1.04844
481;0.93026;0.93611;0.92500;1.04844
482;0.93026;0.93611;0.92500;1.04844
483;0.93026;0.93611;0.92500;1.04844
484;0.93026;0.93611;0.92500;1.04844
485;0.93026;0.93611;0.92500;1.04844
486;0.93026;0.93611;0.92500;1.04844
487;0.93026;0.93611;0.92500;1.04844
488;0.93026;0.93611;0.92500;1.04844
489;0.93026;0.93611;0.92500;1.04844
490;0.93026;0.93611;0.92500;1.04844
491;0.93026;0.93611;0.92500;1.04844
492;0.93026;0.93611;0.92500;1.04844
493;0.93026;0.93611;0.92500;1.04844
494;0.93026;0.93611;0.92500;1.04844
495;0.93026;0.93611;0.92500;1.04844
496;0.93026;0.93611;0.92500;1.04844
497;0.93026;0.93611;0.92500;1.04844
498;0.93026;0.93611;0.92500;1.04844
499;0.93026;0.93611;0.92500;1.04844
500;0.93026;0.93611;0.92500;1.04844
501;0.93026;0.93611;0.92500;1.04844
502;0.93026;0.93611;0.92500;1.04844
503;0.93026;0.93611;0.92500;1.04844
504;0.93026;0.93611;0.92500;1.04844
505;0.93026;0.93611;0.92500;1.04844
506;0.93026;0.93611;0.92500;1.04844
507;0.93026;0.93611;0.92500;1.04844
508;0.93026;0.93611;0.92500;1.04844
509;0.93026;0.93611;0.92500;1.04844
510;0.93026;0.93611;0.92500;1.04844
511;0.93026;0.93611;0.92500;1.04844
512;0.93026;0.93611;0.92500;1.04844
513;0.93026;0.93611;0.92500;1.04844
514;0.93026;0.93611;0.92500;1.04844
515;0.93026;0.93611;0.92500;1.04844
516;0.93026;0.93611;0.92500;1.04844
517;0.93026;0.93611;0.92500;1.04844
518;0.93026;0.93611;0.92500;1.04844
519;0.93026;0.93611;0.92500;1.04844
520;0.93026;0.93611;0.92500;1.04844
521;0.93026;0.93611;0.92500;1.04844
522;0.93026;0.93611;0.92500;1.04844
523;0.93026;0.93611;0.92500;1.04844
524;0.93026;0.93611;0.92500;1.04844
525;0.93026;0.93611;0.92500;1.04844
526;0.93026;0.93611;0.92500;1.04844
527;0.93026;0.93611;0.92500;1.04844
528;0.93026;0.93611;0.92500;1.04844
529;0.93026;0.93611;0.92500;1.04844
530;0.93026;0.93611;0.92500;1.04844
531;0.93026;0.93611;0.92500;1.04844
532;0.93026;0.93611;0.92500;1.04844
533;0.93026;0.93611;0.92500;1.04844
534;0.93026;0.93611;0.92500;1.04844
535;0.93026;0.93611;0.92500;1.04844
536;0.93026;0.93611;0.92500;1.04844
537;0.93026;0.93611;0.92500;1.04844
538;0.93026;0.93611;0.92500;1.04844
539;0.93026;0.93611;0.92500;1.04844
540;0.93026;0.93611;0.92500;1.04844
541;0.93026;0.93611;0.92500;1.04844
542;0.93026;0.93611;0.92500;1.04844
543;0.93026;0.93611;0.92500;1.04844
544;0.93026;0.93611;0.92500;1.04844
545;0.93026;0.93611;0.92500;1.04844
546;0.93026;0.93611;0.92500;1.04844
547;0.93026;0.93611;0.92500;1.04844
548;0.93026;0.93611;0.92500;1.04844
549;0.93026;0.93611;0.92500;1.04844
550;0.93026;0.93611;0.92500;1.04844
551;0.93026;0.93611;0.92500;1.04844
552;0.93026;0.93611;0.92500;1.04844
553;0.93026;0.93611;0.92500;1.04844
554;0.93026;0.93611;0.92500;1.04844
555;0.93026;0.93611;0.92500;1.04844
556;0.93026;0.93611;0.92500;1.04844
557;0.93026;0.93611;0.92500;1.04844
558;0.93026;0.93611;0.92500;1.04844
559;0.93026;0.93611;0.92500;1.04844
560;0.93026;0.93611;0.92500;1.04844
561;0.93026;0.93611;0.92500;1.04844
562;0.93026;0.93611;0.92500;1.04844
563;0.93026;0.93611;0.92500;1.04844
564;0.93026;0.93611;0.92500;1.04844
565;0.93026;0.93611;0.92500;1.04844
566;0.93026;0.93611;0.92500;1.04844
567;0.93026;0.93611;0.92500;1.04844
568;0.93026;0.93611;0.92500;1.04844
569;0.93026;0.93611;0.92500;1.04844
570;0.93026;0.93611;0.92500;1.04844
571;0.93026;0.93611;0.92500;1.04844
572;0.93026;0.93611;0.92500;1.04844
573;0.93026;0.93611;0.92500;1.04844
574;0.93026;0.93611;0.92500;1.04844
575;0.93026;0.93611;0.92500;1.04844
576;0.93026;0.93611;0.92500;1.04844
577;0.93026;0.93611;0.92500;1.04844
578;0.93026;0.93611;0.92500;1.04844
579;0.93026;0.93611;0.92500;1.04844
580;0.93026;0.93611;0.92500;1.04844
581;0.93026;0.93611;0.92500;1.04844
582;0.93026;0.93611;0.92500;1.04844
583;0.93026;0.93611;0.92500;1.04844
584;0.93026;0.93611;0.92500;1.04844
585;0.93026;0.93611;0.92500;1.04844
586;0.93026;0.93611;0.92500;1.04844
587;0.93026;0.93611;0.92500;1.04844
588;0.93026;0.93611;0.92500;1.04844
589;0.93026;0.93611;0.92500;1.04844
590;0.93026;0.93611;0.92500;1.04844
591;0.93026;0.93611;0.92500;1.04844
592;0.93026;0.93611;0.92500;1.04844
593;0.93026;0.93611;0.92500;1.04844
594;0.93026;0.93611;0.92500;1.04844
595;0.93026;0.93611;0.92500;1.04844
596;0.93026;0.93611;0.92500;1.04844
597;0.93026;0.93611;0.92500;1.04844
598;0.93026;0.93611;0.92500;1.04844
599;0.93026;0.93611;0.92500;1.04844
600;0.93026;0.93611;0.92500;1.04844
601;0.93026;0.93611;0.92500;1.04844
602;0.93026;0.93611;0.92500;1.04844
603;0.93026;0.93611;0.92500;1.04844
604;0.93026;0.93611;0.92500;1.04844
605;0.93026;0.93611;0.92500;1.04844
606;0.93026;0.93611;0.92500;1.04844
607;0.93026;0.93611;0.92500;1.04844
608;0.93026;0.93611;0.92500;1.04844
609;0.93026;0.93611;0.92500;1.04844
610;0.93026;0.93611;0.92500;1.04844
611;0.93026;0.93611;0.92500;1.04844
612;0.93026;0.93611;0.92500;1.04844
613;0.93026;0.93611;0.92500;1.04844
614;0.93026;0.93611;0.92500;1.04844
615;0.93026;0.93611;0.92500;1.04844
616;0.93026;0.93611;0.92500;1.04844
617;0.93026;0.93611;0.92500;1.04844
618;0.93026;0.93611;0.92500;1.04844
619;0.93026;0.93611;0.92500;1.04844
620;0.93026;0.93611;0.92500;1.04844
621;0.93026;0.93611;0.92500;1.04844
622;0.93026;0.93611;0.92500;1.04844
623;0.93026;0.93611;0.92500;1.04844
624;0.93026;0.93611;0.92500;1.04844
625;0.93026;0.93611;0.92500;1.04844
626;0.93026;0.93611;0.92500;1.04844
627;0.93026;0.93611;0.92500;1.04844
628;0.93026;0.93611;0.92500;1.04844
629;0.93026;0.93611;0.92500;1.04844
630;0.93026;0.93611;0.92500;1.04844
631;0.93026;0.93611;0.92500;1.04844
632;0.93026;0.93611;0.92500;1.04844
633;0.93026;0.93611;0.92500;1.04844
