Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
80;0.66250;0.66250;0.66250;2.76458
81;0.66250;0.66250;0.66250;2.76458
82;0.66250;0.66250;0.66250;2.76458
83;0.66250;0.66250;0.66250;2.76458
84;0.66250;0.66250;0.66250;2.76458
85;0.66250;0.66250;0.66250;2.76458
86;0.66250;0.66250;0.66250;2.76458
87;0.66250;0.66250;0.66250;2.76458
88;0.66250;0.66250;0.66250;2.76458
89;0.66250;0.66250;0.66250;2.76458
90;0.86564;0.88438;0.85000;2.30227
91;0.86564;0.88438;0.85000;2.30227
92;0.86564;0.88438;0.85000;2.30227
93;0.86564;0.88438;0.85000;2.30227
94;0.86564;0.88438;0.85000;2.30227
95;0.86564;0.88438;0.85000;2.30227
96;0.86564;0.88438;0.85000;2.30227
97;0.86564;0.88438;0.85000;2.30227
98;0.86564;0.88438;0.85000;2.30227
99;0.86564;0.88438;0.85000;2.30227
100;0.86564;0.88438;0.85000;2.30227
101;0.86564;0.88438;0.85000;2.30227
102;0.86564;0.88438;0.85000;2.30227
103;0.86564;0.88438;0.85000;2.30227
104;0.86564;0.88438;0.85000;2.30227
105;0.86564;0.88438;0.85000;2.30227
106;0.86564;0.88438;0.85000;2.30227
107;0.86564;0.88438;0.85000;2.30227
108;0.86564;0.88438;0.85000;2.30227
109;0.86564;0.88438;0.85000;2.30227
110;0.86564;0.88438;0.85000;2.30227
111;0.86564;0.88438;0.85000;2.30227
112;0.86564;0.88438;0.85000;2.30227
113;0.86564;0.88438;0.85000;2.30227
114;0.86564;0.88438;0.85000;2.30227
115;0.86564;0.88438;0.85000;2.30227
116;0.86564;0.88438;0.85000;2.30227
117;0.86564;0.88438;0.85000;2.30227
118;0.86564;0.88438;0.85000;2.30227
119;0.86564;0.88438;0.85000;2.30227
120;0.86564;0.88438;0.85000;2.30227
121;0.86564;0.88438;0.85000;2.30227
122;0.86564;0.88438;0.85000;2.30227
123;0.86564;0.88438;0.85000;2.30227
124;0.86564;0.88438;0.85000;2.30227
125;0.86564;0.88438;0.85000;2.30227
126;0.86564;0.88438;0.85000;2.30227
127;0.86564;0.88438;0.85000;2.30227
128;0.86564;0.88438;0.85000;2.30227
129;0.86564;0.88438;0.85000;2.30227
130;0.86564;0.88438;0.85000;2.30227
131;0.86564;0.88438;0.85000;2.30227
132;0.86564;0.88438;0.85000;2.30227
133;0.86564;0.88438;0.85000;2.30227
134;0.86564;0.88438;0.85000;2.30227
135;0.86564;0.88438;0.85000;2.30227
136;0.86564;0.88438;0.85000;2.30227
137;0.86564;0.88438;0.85000;2.30227
138;0.86564;0.88438;0.85000;2.30227
139;0.86564;0.88438;0.85000;2.30227
140;0.86564;0.88438;0.85000;2.30227
141;0.86564;0.88438;0.85000;2.30227
142;0.86564;0.88438;0.85000;2.30227
143;0.86564;0.88438;0.85000;2.30227
144;0.86564;0.88438;0.85000;2.30227
145;0.86564;0.88438;0.85000;2.30227
146;0.86564;0.88438;0.85000;2.30227
147;0.86564;0.88438;0.85000;2.30227
148;0.86564;0.88438;0.85000;2.30227
149;0.86564;0.88438;0.85000;2.30227
150;0.86564;0.88438;0.85000;2.30227
151;0.86564;0.88438;0.85000;2.30227
152;0.86564;0.88438;0.85000;2.30227
153;0.86564;0.88438;0.85000;2.30227
154;0.86564;0.88438;0.85000;2.30227
155;0.86564;0.88438;0.85000;2.30227
156;0.86564;0.88438;0.85000;2.30227
157;0.86564;0.88438;0.85000;2.30227
158;0.86564;0.88438;0.85000;2.30227
159;0.86564;0.88438;0.85000;2.30227
160;0.86564;0.88438;0.85000;2.30227
161;0.86564;0.88438;0.85000;2.30227
162;0.86564;0.88438;0.85000;2.30227
163;0.86564;0.88438;0.85000;2.30227
164;0.86564;0.88438;0.85000;2.30227
165;0.86564;0.88438;0.85000;2.30227
166;0.86564;0.88438;0.85000;2.30227
167;0.86564;0.88438;0.85000;2.30227
168;0.86564;0.88438;0.85000;2.30227
169;0.86564;0.88438;0.85000;2.30227
170;0.86564;0.88438;0.85000;2.30227
171;0.86564;0.88438;0.85000;2.30227
172;0.86564;0.88438;0.85000;2.30227
173;0.86564;0.88438;0.85000;2.30227
174;0.86564;0.88438;0.85000;2.30227
175;0.86564;0.88438;0.85000;2.30227
176;0.86564;0.88438;0.85000;2.30227
177;0.86564;0.88438;0.85000;2.30227
178;0.86564;0.88438;0.85000;2.30227
179;0.86564;0.88438;0.85000;2.30227
180;0.86564;0.88438;0.85000;2.30227
181;0.86564;0.88438;0.85000;2.30227
182;0.86564;0.88438;0.85000;2.30227
183;0.86564;0.88438;0.85000;2.30227
184;0.86564;0.88438;0.85000;2.30227
185;0.86564;0.88438;0.85000;2.30227
186;0.86564;0.88438;0.85000;2.30227
187;0.86564;0.88438;0.85000;2.30227
188;0.86564;0.88438;0.85000;2.30227
189;0.86564;0.88438;0.85000;2.30227
190;0.86564;0.88438;0.85000;2.30227
191;0.86564;0.88438;0.85000;2.30227
192;0.86564;0.88438;0.85000;2.30227
193;0.86564;0.88438;0.85000;2.30227
194;0.86564;0.88438;0.85000;2.30227
195;0.86564;0.88438;0.85000;2.30227
196;0.86564;0.88438;0.85000;2.30227
197;0.86564;0.88438;0.85000;2.30227
198;0.86564;0.88438;0.85000;2.30227
199;0.86564;0.88438;0.85000;2.30227
200;0.86564;0.88438;0.85000;2.30227
201;0.86564;0.88438;0.85000;2.30227
202;0.86564;0.88438;0.85000;2.30227
203;0.86564;0.88438;0.85000;2.30227
204;0.86564;0.88438;0.85000;2.30227
205;0.86564;0.88438;0.85000;2.30227
206;0.86564;0.88438;0.85000;2.30227
207;0.86564;0.88438;0.85000;2.30227
208;0.86564;0.88438;0.85000;2.30227
209;0.86564;0.88438;0.85000;2.30227
210;0.86564;0.88438;0.85000;2.30227
211;0.86564;0.88438;0.85000;2.30227
212;0.86564;0.88438;0.85000;2.30227
213;0.86564;0.88438;0.85000;2.30227
214;0.86564;0.88438;0.85000;2.30227
215;0.86564;0.88438;0.85000;2.30227
216;0.86564;0.88438;0.85000;2.30227
217;0.86564;0.88438;0.85000;2.30227
218;0.86564;0.88438;0.85000;2.30227
219;0.86564;0.88438;0.85000;2.30227
220;0.86564;0.88438;0.85000;2.30227
221;0.86564;0.88438;0.85000;2.30227
222;0.86564;0.88438;0.85000;2.30227
223;0.86564;0.88438;0.85000;2.30227
224;0.86564;0.88438;0.85000;2.30227
225;0.86564;0.88438;0.85000;2.30227
226;0.86564;0.88438;0.85000;2.30227
227;0.86564;0.88438;0.85000;2.30227
228;0.86564;0.88438;0.85000;2.30227
229;0.86564;0.88438;0.85000;2.30227
230;0.86564;0.88438;0.85000;2.30227
231;0.86564;0.88438;0.85000;2.30227
232;0.86564;0.88438;0.85000;2.30227
233;0.86564;0.88438;0.85000;2.30227
234;0.86564;0.88438;0.85000;2.30227
235;0.86564;0.88438;0.85000;2.30227
236;0.86564;0.88438;0.85000;2.30227
237;0.86564;0.88438;0.85000;2.30227
238;0.86564;0.88438;0.85000;2.30227
239;0.86564;0.88438;0.85000;2.30227
240;0.86564;0.88438;0.85000;2.30227
241;0.86564;0.88438;0.85000;2.30227
242;0.86564;0.88438;0.85000;2.30227
243;0.86564;0.88438;0.85000;2.30227
244;0.86564;0.88438;0.85000;2.30227
245;0.86564;0.88438;0.85000;2.30227
246;0.86564;0.88438;0.85000;2.30227
247;0.86564;0.88438;0.85000;2.30227
248;0.86564;0.88438;0.85000;2.30227
249;0.86564;0.88438;0.85000;2.30227
250;0.86564;0.88438;0.85000;2.30227
251;0.86564;0.88438;0.85000;2.30227
252;0.86564;0.88438;0.85000;2.30227
253;0.86564;0.88438;0.85000;2.30227
254;0.86564;0.88438;0.85000;2.30227
255;0.86564;0.88438;0.85000;2.30227
256;0.86564;0.88438;0.85000;2.30227
257;0.87500;0.87500;0.87500;1.49682
258;0.87500;0.87500;0.87500;1.49682
259;0.87500;0.87500;0.87500;1.49682
260;0.87500;0.87500;0.87500;1.49682
261;0.87500;0.87500;0.87500;1.49682
262;0.87500;0.87500;0.87500;1.49682
263;0.87500;0.87500;0.87500;1.49682
264;0.87500;0.87500;0.87500;1.49682
265;0.87500;0.87500;0.87500;2.41733
266;0.87500;0.87500;0.87500;2.41733
267;0.87500;0.87500;0.87500;2.41733
268;0.87500;0.87500;0.87500;2.41733
269;0.87500;0.87500;0.87500;2.41733
270;0.87500;0.87500;0.87500;2.41733
271;0.87500;0.87500;0.87500;2.41733
272;0.87500;0.87500;0.87500;2.41733
273;0.87500;0.87500;0.87500;2.41733
274;0.87500;0.87500;0.87500;2.41733
275;0.87500;0.87500;0.87500;2.41733
276;0.87500;0.87500;0.87500;2.41733
277;0.87500;0.87500;0.87500;2.41733
278;0.87500;0.87500;0.87500;2.41733
279;0.87500;0.87500;0.87500;2.41733
280;0.87500;0.87500;0.87500;2.41733
281;0.87500;0.87500;0.87500;2.41733
282;0.87500;0.87500;0.87500;2.41733
283;0.87500;0.87500;0.87500;2.41733
284;0.87500;0.87500;0.87500;2.41733
285;0.87500;0.87500;0.87500;2.41733
286;0.87500;0.87500;0.87500;2.41733
287;0.87500;0.87500;0.87500;2.41733
288;0.87500;0.87500;0.87500;2.41733
289;0.87500;0.87500;0.87500;2.41733
290;0.87500;0.87500;0.87500;2.41733
291;0.87500;0.87500;0.87500;2.41733
292;0.87500;0.87500;0.87500;2.41733
293;0.87500;0.87500;0.87500;2.41733
294;0.87500;0.87500;0.87500;2.41733
295;0.87500;0.87500;0.87500;2.41733
296;0.87500;0.87500;0.87500;2.41733
297;0.87500;0.87500;0.87500;2.41733
298;0.87500;0.87500;0.87500;2.41733
299;0.87500;0.87500;0.87500;2.41733
300;0.87500;0.87500;0.87500;2.41733
301;0.87500;0.87500;0.87500;2.41733
302;0.87500;0.87500;0.87500;2.41733
303;0.87500;0.87500;0.87500;2.41733
304;0.87500;0.87500;0.87500;2.41733
305;0.87500;0.87500;0.87500;2.41733
306;0.87500;0.87500;0.87500;2.41733
307;0.87500;0.87500;0.87500;2.41733
308;0.87500;0.87500;0.87500;2.41733
309;0.87500;0.87500;0.87500;2.41733
310;0.87500;0.87500;0.87500;2.41733
311;0.87500;0.87500;0.87500;2.41733
312;0.87500;0.87500;0.87500;2.41733
313;0.87500;0.87500;0.87500;2.41733
314;0.87500;0.87500;0.87500;2.41733
315;0.87500;0.87500;0.87500;2.41733
316;0.87500;0.87500;0.87500;2.41733
317;0.87500;0.87500;0.87500;2.41733
318;0.87500;0.87500;0.87500;2.41733
319;0.87500;0.87500;0.87500;2.41733
320;0.87500;0.87500;0.87500;2.41733
321;0.87500;0.87500;0.87500;2.41733
322;0.87500;0.87500;0.87500;2.41733
323;0.87500;0.87500;0.87500;2.41733
324;0.87500;0.87500;0.87500;2.41733
325;0.87500;0.87500;0.87500;2.41733
326;0.87500;0.87500;0.87500;2.41733
327;0.87500;0.87500;0.87500;2.41733
328;0.87500;0.87500;0.87500;2.41733
329;0.87500;0.87500;0.87500;2.41733
330;0.87500;0.87500;0.87500;2.41733
331;0.87500;0.87500;0.87500;2.41733
332;0.87500;0.87500;0.87500;2.41733
333;0.87500;0.87500;0.87500;2.41733
334;0.87500;0.87500;0.87500;2.41733
335;0.87500;0.87500;0.87500;2.41733
336;0.87500;0.87500;0.87500;2.41733
337;0.87500;0.87500;0.87500;2.41733
338;0.87500;0.87500;0.87500;2.41733
339;0.87500;0.87500;0.87500;2.41733
340;0.87500;0.87500;0.87500;2.41733
341;0.87500;0.87500;0.87500;2.41733
342;0.87500;0.87500;0.87500;2.41733
343;0.87500;0.87500;0.87500;2.41733
344;0.87500;0.87500;0.87500;2.41733
345;0.87500;0.87500;0.87500;2.41733
346;0.87500;0.87500;0.87500;2.41733
347;0.87500;0.87500;0.87500;2.41733
348;0.87500;0.87500;0.87500;2.41733
349;0.87500;0.87500;0.87500;2.41733
350;0.87500;0.87500;0.87500;2.41733
351;0.87500;0.87500;0.87500;2.41733
352;0.87500;0.87500;0.87500;2.41733
353;0.87500;0.87500;0.87500;2.41733
354;0.87500;0.87500;0.87500;2.41733
355;0.87500;0.87500;0.87500;2.41733
356;0.87500;0.87500;0.87500;2.41733
357;0.87500;0.87500;0.87500;2.41733
358;0.87500;0.87500;0.87500;2.41733
359;0.87500;0.87500;0.87500;2.41733
360;0.87500;0.87500;0.87500;2.41733
361;0.87500;0.87500;0.87500;2.41733
362;0.87500;0.87500;0.87500;2.41733
363;0.87500;0.87500;0.87500;2.41733
364;0.87500;0.87500;0.87500;2.41733
365;0.87500;0.87500;0.87500;2.41733
366;0.87500;0.87500;0.87500;2.41733
367;0.87500;0.87500;0.87500;2.41733
368;0.87500;0.87500;0.87500;2.41733
369;0.87500;0.87500;0.87500;2.41733
370;0.87500;0.87500;0.87500;2.41733
371;0.87500;0.87500;0.87500;2.41733
372;0.87500;0.87500;0.87500;2.41733
373;0.87500;0.87500;0.87500;2.41733
374;0.87500;0.87500;0.87500;2.41733
375;0.87500;0.87500;0.87500;2.41733
376;0.87500;0.87500;0.87500;2.41733
377;0.87500;0.87500;0.87500;2.41733
378;0.87500;0.87500;0.87500;2.41733
379;0.87500;0.87500;0.87500;2.41733
380;0.87500;0.87500;0.87500;2.41733
381;0.87500;0.87500;0.87500;2.41733
382;0.87500;0.87500;0.87500;2.41733
383;0.87500;0.87500;0.87500;2.41733
384;0.87500;0.87500;0.87500;2.41733
385;0.87500;0.87500;0.87500;2.41733
386;0.87500;0.87500;0.87500;2.41733
387;0.87500;0.87500;0.87500;2.41733
388;0.87500;0.87500;0.87500;2.41733
389;0.87500;0.87500;0.87500;2.41733
390;0.87500;0.87500;0.87500;2.41733
391;0.87500;0.87500;0.87500;2.41733
392;0.87500;0.87500;0.87500;2.41733
393;0.87500;0.87500;0.87500;2.41733
394;0.87500;0.87500;0.87500;2.41733
395;0.87500;0.87500;0.87500;2.41733
396;0.87500;0.87500;0.87500;2.41733
397;0.87500;0.87500;0.87500;2.41733
398;0.87500;0.87500;0.87500;2.41733
399;0.87500;0.87500;0.87500;2.41733
400;0.87500;0.87500;0.87500;2.41733
401;0.87500;0.87500;0.87500;2.41733
402;0.87500;0.87500;0.87500;2.41733
403;0.87500;0.87500;0.87500;2.41733
404;0.87500;0.87500;0.87500;2.41733
405;0.87500;0.87500;0.87500;2.41733
406;0.87500;0.87500;0.87500;2.41733
407;0.87500;0.87500;0.87500;2.41733
408;0.87500;0.87500;0.87500;2.41733
409;0.87500;0.87500;0.87500;2.41733
410;0.87500;0.87500;0.87500;2.41733
411;0.87500;0.87500;0.87500;2.41733
412;0.87500;0.87500;0.87500;2.41733
413;0.87500;0.87500;0.87500;2.41733
414;0.87500;0.87500;0.87500;2.41733
415;0.87500;0.87500;0.87500;2.41733
416;0.87500;0.87500;0.87500;2.41733
417;0.87500;0.87500;0.87500;2.41733
418;0.87500;0.87500;0.87500;2.41733
419;0.90000;0.90000;0.90000;1.68323
420;0.90000;0.90000;0.90000;1.68323
421;0.90000;0.90000;0.90000;1.68323
422;0.90000;0.90000;0.90000;1.68323
423;0.90000;0.90000;0.90000;1.68323
424;0.90000;0.90000;0.90000;1.68323
425;0.90000;0.90000;0.90000;1.68323
426;0.90000;0.90000;0.90000;1.68323
427;0.90000;0.90000;0.90000;1.68323
428;0.90000;0.90000;0.90000;1.68323
429;0.90000;0.90000;0.90000;1.68323
430;0.90000;0.90000;0.90000;1.68323
431;0.90000;0.90000;0.90000;1.68323
432;0.90000;0.90000;0.90000;1.68323
433;0.90000;0.90000;0.90000;1.68323
434;0.90000;0.90000;0.90000;1.68323
435;0.90000;0.90000;0.90000;1.68323
436;0.90000;0.90000;0.90000;1.68323
437;0.90000;0.90000;0.90000;1.68323
438;0.90000;0.90000;0.90000;1.68323
439;0.90000;0.90000;0.90000;1.68323
440;0.90000;0.90000;0.90000;1.68323
441;0.90000;0.90000;0.90000;1.68323
442;0.90000;0.90000;0.90000;1.68323
443;0.90000;0.90000;0.90000;1.68323
444;0.90000;0.90000;0.90000;1.68323
445;0.90000;0.90000;0.90000;1.68323
446;0.90000;0.90000;0.90000;1.68323
447;0.90000;0.90000;0.90000;1.68323
448;0.90000;0.90000;0.90000;1.68323
449;0.90000;0.90000;0.90000;1.68323
450;0.90000;0.90000;0.90000;1.68323
451;0.90000;0.90000;0.90000;1.68323
452;0.90000;0.90000;0.90000;1.68323
453;0.90000;0.90000;0.90000;1.68323
454;0.90000;0.90000;0.90000;1.68323
455;0.90000;0.90000;0.90000;1.68323
456;0.90000;0.90000;0.90000;1.68323
457;0.90000;0.90000;0.90000;1.68323
458;0.90000;0.90000;0.90000;1.68323
459;0.90000;0.90000;0.90000;1.68323
460;0.90000;0.90000;0.90000;1.68323
461;0.90000;0.90000;0.90000;1.68323
462;0.90000;0.90000;0.90000;1.68323
463;0.90000;0.90000;0.90000;1.68323
464;0.90000;0.90000;0.90000;1.68323
465;0.90000;0.90000;0.90000;1.68323
466;0.90000;0.90000;0.90000;1.68323
467;0.90000;0.90000;0.90000;1.68323
468;0.90000;0.90000;0.90000;1.68323
469;0.90000;0.90000;0.90000;1.68323
470;0.90000;0.90000;0.90000;1.68323
471;0.90000;0.90000;0.90000;1.68323
472;0.90000;0.90000;0.90000;1.68323
473;0.90000;0.90000;0.90000;1.68323
474;0.90000;0.90000;0.90000;1.68323
475;0.90000;0.90000;0.90000;1.68323
476;0.90000;0.90000;0.90000;1.68323
477;0.90000;0.90000;0.90000;1.68323
478;0.90000;0.90000;0.90000;1.68323
479;0.90000;0.90000;0.90000;1.68323
480;0.90000;0.90000;0.90000;1.68323
481;0.90000;0.90000;0.90000;1.68323
482;0.90000;0.90000;0.90000;1.68323
483;0.90000;0.90000;0.90000;1.68323
484;0.90000;0.90000;0.90000;1.68323
485;0.90000;0.90000;0.90000;1.68323
486;0.90000;0.90000;0.90000;1.68323
487;0.90000;0.90000;0.90000;1.68323
488;0.90000;0.90000;0.90000;1.68323
489;0.90000;0.90000;0.90000;1.68323
490;0.90000;0.90000;0.90000;1.68323
491;0.90000;0.90000;0.90000;1.68323
492;0.90000;0.90000;0.90000;1.68323
493;0.90000;0.90000;0.90000;1.68323
494;0.90000;0.90000;0.90000;1.68323
495;0.90000;0.90000;0.90000;1.68323
496;0.90000;0.90000;0.90000;1.68323
497;0.90000;0.90000;0.90000;1.68323
498;0.90000;0.90000;0.90000;1.68323
499;0.90000;0.90000;0.90000;1.68323
500;0.90000;0.90000;0.90000;1.68323
501;0.90000;0.90000;0.90000;1.68323
502;0.90000;0.90000;0.90000;1.68323
503;0.90000;0.90000;0.90000;1.68323
504;0.90000;0.90000;0.90000;1.68323
505;0.90000;0.90000;0.90000;1.68323
506;0.90000;0.90000;0.90000;1.68323
507;0.90000;0.90000;0.90000;1.68323
508;0.90000;0.90000;0.90000;1.68323
509;0.90000;0.90000;0.90000;1.68323
510;0.90000;0.90000;0.90000;1.68323
511;0.90000;0.90000;0.90000;1.68323
512;0.90000;0.90000;0.90000;1.68323
513;0.90000;0.90000;0.90000;1.68323
514;0.90000;0.90000;0.90000;1.68323
515;0.90000;0.90000;0.90000;1.68323
516;0.90000;0.90000;0.90000;1.68323
517;0.90000;0.90000;0.90000;1.68323
518;0.90000;0.90000;0.90000;1.68323
519;0.90000;0.90000;0.90000;1.68323
520;0.90000;0.90000;0.90000;1.68323
521;0.90000;0.90000;0.90000;1.68323
522;0.90000;0.90000;0.90000;1.68323
523;0.90000;0.90000;0.90000;1.68323
524;0.90000;0.90000;0.90000;1.68323
525;0.90000;0.90000;0.90000;1.68323
526;0.90000;0.90000;0.90000;1.68323
527;0.90000;0.90000;0.90000;1.68323
528;0.90000;0.90000;0.90000;1.68323
529;0.90000;0.90000;0.90000;1.68323
530;0.90000;0.90000;0.90000;1.68323
531;0.90000;0.90000;0.90000;1.68323
532;0.90000;0.90000;0.90000;1.68323
533;0.90000;0.90000;0.90000;1.68323
534;0.90000;0.90000;0.90000;1.68323
535;0.90000;0.90000;0.90000;1.68323
536;0.90000;0.90000;0.90000;1.68323
537;0.90000;0.90000;0.90000;1.68323
538;0.90000;0.90000;0.90000;1.68323
539;0.90000;0.90000;0.90000;1.68323
540;0.90000;0.90000;0.90000;1.68323
541;0.90000;0.90000;0.90000;1.68323
542;0.90000;0.90000;0.90000;1.68323
543;0.90000;0.90000;0.90000;1.68323
544;0.90000;0.90000;0.90000;1.68323
545;0.90000;0.90000;0.90000;1.68323
546;0.90000;0.90000;0.90000;1.68323
547;0.90000;0.90000;0.90000;1.68323
548;0.90000;0.90000;0.90000;1.68323
549;0.90000;0.90000;0.90000;1.68323
550;0.90000;0.90000;0.90000;1.68323
551;0.90000;0.90000;0.90000;1.68323
552;0.90000;0.90000;0.90000;1.68323
553;0.90000;0.90000;0.90000;1.68323
554;0.90000;0.90000;0.90000;1.68323
555;0.90000;0.90000;0.90000;1.68323
556;0.90000;0.90000;0.90000;1.68323
557;0.90000;0.90000;0.90000;1.68323
558;0.90000;0.90000;0.90000;1.68323
559;0.90000;0.90000;0.90000;1.68323
560;0.90000;0.90000;0.90000;1.68323
561;0.90000;0.90000;0.90000;1.68323
562;0.90000;0.90000;0.90000;1.68323
563;0.90000;0.90000;0.90000;1.68323
564;0.90000;0.90000;0.90000;1.68323
565;0.90000;0.90000;0.90000;1.68323
566;0.90000;0.90000;0.90000;1.68323
567;0.90000;0.90000;0.90000;1.68323
568;0.90000;0.90000;0.90000;1.68323
569;0.90000;0.90000;0.90000;1.68323
570;0.90000;0.90000;0.90000;1.68323
571;0.90000;0.90000;0.90000;1.68323
572;0.90000;0.90000;0.90000;1.68323
573;0.90000;0.90000;0.90000;1.68323
574;0.90000;0.90000;0.90000;1.68323
575;0.90000;0.90000;0.90000;1.68323
576;0.90000;0.90000;0.90000;1.68323
577;0.90000;0.90000;0.90000;1.68323
578;0.90000;0.90000;0.90000;1.68323
579;0.90000;0.90000;0.90000;1.68323
580;0.90000;0.90000;0.90000;1.68323
581;0.90000;0.90000;0.90000;1.68323
582;0.90000;0.90000;0.90000;1.68323
583;0.90000;0.90000;0.90000;1.68323
584;0.91250;0.91250;0.91250;1.68762
585;0.91250;0.91250;0.91250;1.68762
586;0.91250;0.91250;0.91250;1.68762
587;0.91250;0.91250;0.91250;1.68762
588;0.91250;0.91250;0.91250;1.68762
589;0.91250;0.91250;0.91250;1.68762
590;0.91250;0.91250;0.91250;1.68762
591;0.91250;0.91250;0.91250;1.68762
592;0.91250;0.91250;0.91250;1.68762
593;0.91250;0.91250;0.91250;1.68762
594;0.91250;0.91250;0.91250;1.68762
595;0.91250;0.91250;0.91250;1.68762
596;0.91250;0.91250;0.91250;1.68762
597;0.91250;0.91250;0.91250;1.68762
598;0.91250;0.91250;0.91250;1.68762
599;0.91250;0.91250;0.91250;1.68762
600;0.91250;0.91250;0.91250;1.68762
601;0.91250;0.91250;0.91250;1.68762
602;0.91250;0.91250;0.91250;1.68762
603;0.91250;0.91250;0.91250;1.68762
604;0.91250;0.91250;0.91250;1.68762
605;0.91250;0.91250;0.91250;1.68762
606;0.91250;0.91250;0.91250;1.68762
607;0.91250;0.91250;0.91250;1.68762
608;0.91250;0.91250;0.91250;1.68762
609;0.91250;0.91250;0.91250;1.68762
610;0.91250;0.91250;0.91250;1.68762
611;0.91250;0.91250;0.91250;1.68762
612;0.91250;0.91250;0.91250;1.68762
613;0.91250;0.91250;0.91250;1.68762
614;0.91250;0.91250;0.91250;1.68762
615;0.91250;0.91250;0.91250;1.68762
616;0.91250;0.91250;0.91250;1.68762
617;0.91250;0.91250;0.91250;1.68762
618;0.91250;0.91250;0.91250;1.68762
619;0.91250;0.91250;0.91250;1.68762
620;0.91250;0.91250;0.91250;1.68762
621;0.91250;0.91250;0.91250;1.68762
622;0.91250;0.91250;0.91250;1.68762
623;0.91250;0.91250;0.91250;1.68762
624;0.91250;0.91250;0.91250;1.68762
625;0.91250;0.91250;0.91250;1.68762
626;0.91250;0.91250;0.91250;1.68762
627;0.91250;0.91250;0.91250;1.68762
628;0.91250;0.91250;0.91250;1.84153
629;0.91250;0.91250;0.91250;1.84153
630;0.91250;0.91250;0.91250;1.84153
631;0.91250;0.91250;0.91250;1.84153
632;0.91250;0.91250;0.91250;1.84153
633;0.91250;0.91250;0.91250;1.84153
