Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
85;0.59336;0.54561;0.91250;1.32561
86;0.59336;0.54561;0.91250;1.32561
87;0.59336;0.54561;0.91250;1.32561
88;0.59336;0.54561;0.91250;1.32561
89;0.59336;0.54561;0.91250;1.32561
90;0.59336;0.54561;0.91250;1.32561
91;0.59336;0.54561;0.91250;1.32561
92;0.59336;0.54561;0.91250;1.32561
93;0.59336;0.54561;0.91250;1.32561
94;0.59336;0.54561;0.91250;1.32561
95;0.59336;0.54561;0.91250;1.32561
96;0.59336;0.54561;0.91250;1.32561
97;0.59336;0.54561;0.91250;1.32561
98;0.59336;0.54561;0.91250;1.32561
99;0.59336;0.54561;0.91250;1.32561
100;0.59336;0.54561;0.91250;1.32561
101;0.59336;0.54561;0.91250;1.32561
102;0.59336;0.54561;0.91250;1.32561
103;0.59336;0.54561;0.91250;1.32561
104;0.59336;0.54561;0.91250;1.32561
105;0.59336;0.54561;0.91250;1.32561
106;0.59336;0.54561;0.91250;1.32561
107;0.59336;0.54561;0.91250;1.32561
108;0.59336;0.54561;0.91250;1.32561
109;0.59336;0.54561;0.91250;1.32561
110;0.59336;0.54561;0.91250;1.32561
111;0.59336;0.54561;0.91250;1.32561
112;0.59336;0.54561;0.91250;1.32561
113;0.59336;0.54561;0.91250;1.32561
114;0.59336;0.54561;0.91250;1.32561
115;0.59336;0.54561;0.91250;1.32561
116;0.59336;0.54561;0.91250;1.32561
117;0.59336;0.54561;0.91250;1.32561
118;0.59336;0.54561;0.91250;1.32561
119;0.59336;0.54561;0.91250;1.32561
120;0.59336;0.54561;0.91250;1.32561
121;0.59336;0.54561;0.91250;1.32561
122;0.59336;0.54561;0.91250;1.32561
123;0.59336;0.54561;0.91250;1.32561
124;0.59336;0.54561;0.91250;1.32561
125;0.59336;0.54561;0.91250;1.32561
126;0.59336;0.54561;0.91250;1.32561
127;0.59336;0.54561;0.91250;1.32561
128;0.59336;0.54561;0.91250;1.32561
129;0.59336;0.54561;0.91250;1.32561
130;0.59336;0.54561;0.91250;1.32561
131;0.59336;0.54561;0.91250;1.32561
132;0.59336;0.54561;0.91250;1.32561
133;0.59336;0.54561;0.91250;1.32561
134;0.59336;0.54561;0.91250;1.32561
135;0.59336;0.54561;0.91250;1.32561
136;0.59336;0.54561;0.91250;1.32561
137;0.59336;0.54561;0.91250;1.32561
138;0.59336;0.54561;0.91250;1.32561
139;0.59336;0.54561;0.91250;1.32561
140;0.59336;0.54561;0.91250;1.32561
141;0.59336;0.54561;0.91250;1.32561
142;0.59336;0.54561;0.91250;1.32561
143;0.59336;0.54561;0.91250;1.32561
144;0.59336;0.54561;0.91250;1.32561
145;0.59336;0.54561;0.91250;1.32561
146;0.59336;0.54561;0.91250;1.32561
147;0.59336;0.54561;0.91250;1.32561
148;0.59336;0.54561;0.91250;1.32561
149;0.59336;0.54561;0.91250;1.32561
150;0.59336;0.54561;0.91250;1.32561
151;0.59336;0.54561;0.91250;1.32561
152;0.59336;0.54561;0.91250;1.32561
153;0.59336;0.54561;0.91250;1.32561
154;0.59336;0.54561;0.91250;1.32561
155;0.59336;0.54561;0.91250;1.32561
156;0.59981;0.54579;0.82500;2.60588
157;0.60132;0.54907;0.83750;1.90464
158;0.60132;0.54907;0.83750;1.90464
159;0.60132;0.54907;0.83750;1.90464
160;0.63920;0.58427;0.83750;2.33747
161;0.63920;0.58427;0.83750;2.33747
162;0.63920;0.58427;0.83750;2.33747
163;0.63920;0.58427;0.83750;2.33747
164;0.63920;0.58427;0.83750;2.33747
165;0.63920;0.58427;0.83750;2.33747
166;0.63920;0.58427;0.83750;2.33747
167;0.63920;0.58427;0.83750;2.33747
168;0.63920;0.58427;0.83750;2.33747
169;0.63920;0.58427;0.83750;2.33747
170;0.63920;0.58427;0.83750;2.33747
171;0.63920;0.58427;0.83750;2.33747
172;0.63920;0.58427;0.83750;2.33747
173;0.63920;0.58427;0.83750;2.33747
174;0.63920;0.58427;0.83750;2.33747
175;0.63920;0.58427;0.83750;2.33747
176;0.63920;0.58427;0.83750;2.33747
177;0.63920;0.58427;0.83750;2.33747
178;0.63920;0.58427;0.83750;2.33747
179;0.63920;0.58427;0.83750;2.33747
180;0.63920;0.58427;0.83750;2.33747
181;0.63920;0.58427;0.83750;2.33747
182;0.63920;0.58427;0.83750;2.33747
183;0.63920;0.58427;0.83750;2.33747
184;0.63920;0.58427;0.83750;2.33747
185;0.63920;0.58427;0.83750;2.33747
186;0.63920;0.58427;0.83750;2.33747
187;0.63920;0.58427;0.83750;2.33747
188;0.63920;0.58427;0.83750;2.33747
189;0.63920;0.58427;0.83750;2.33747
190;0.63920;0.58427;0.83750;2.33747
191;0.63920;0.58427;0.83750;2.33747
192;0.63920;0.58427;0.83750;2.33747
193;0.63920;0.58427;0.83750;2.33747
194;0.63920;0.58427;0.83750;2.33747
195;0.63920;0.58427;0.83750;2.33747
196;0.63920;0.58427;0.83750;2.33747
197;0.63920;0.58427;0.83750;2.33747
198;0.63920;0.58427;0.83750;2.33747
199;0.63920;0.58427;0.83750;2.33747
200;0.63920;0.58427;0.83750;2.33747
201;0.63920;0.58427;0.83750;2.33747
202;0.63920;0.58427;0.83750;2.33747
203;0.63920;0.58427;0.83750;2.33747
204;0.63920;0.58427;0.83750;2.33747
205;0.63920;0.58427;0.83750;2.33747
206;0.63920;0.58427;0.83750;2.33747
207;0.63920;0.58427;0.83750;2.33747
208;0.63920;0.58427;0.83750;2.33747
209;0.63920;0.58427;0.83750;2.33747
210;0.63920;0.58427;0.83750;2.33747
211;0.63920;0.58427;0.83750;2.33747
212;0.63920;0.58427;0.83750;2.33747
213;0.63920;0.58427;0.83750;2.33747
214;0.63920;0.58427;0.83750;2.33747
215;0.63920;0.58427;0.83750;2.33747
216;0.63920;0.58427;0.83750;2.33747
217;0.63920;0.58427;0.83750;2.33747
218;0.63920;0.58427;0.83750;2.33747
219;0.63920;0.58427;0.83750;2.33747
220;0.63920;0.58427;0.83750;2.33747
221;0.63920;0.58427;0.83750;2.33747
222;0.63920;0.58427;0.83750;2.33747
223;0.63920;0.58427;0.83750;2.33747
224;0.87814;0.89688;0.86250;1.00768
225;0.87814;0.89688;0.86250;1.00768
226;0.87814;0.89688;0.86250;1.00768
227;0.87814;0.89688;0.86250;1.00768
228;0.87814;0.89688;0.86250;1.00768
229;0.87814;0.89688;0.86250;1.00768
230;0.87814;0.89688;0.86250;1.00768
231;0.87814;0.89688;0.86250;1.00768
232;0.87814;0.89688;0.86250;1.00768
233;0.87814;0.89688;0.86250;1.00768
234;0.87814;0.89688;0.86250;1.00768
235;0.87814;0.89688;0.86250;1.00768
236;0.87814;0.89688;0.86250;1.00768
237;0.87814;0.89688;0.86250;1.00768
238;0.87814;0.89688;0.86250;1.00768
239;0.87814;0.89688;0.86250;1.00768
240;0.87814;0.89688;0.86250;1.00768
241;0.87814;0.89688;0.86250;1.00768
242;0.87814;0.89688;0.86250;1.00768
243;0.87814;0.89688;0.86250;1.00768
244;0.87814;0.89688;0.86250;1.00768
245;0.87814;0.89688;0.86250;1.00768
246;0.87814;0.89688;0.86250;1.00768
247;0.87814;0.89688;0.86250;1.00768
248;0.87814;0.89688;0.86250;1.00768
249;0.87814;0.89688;0.86250;1.00768
250;0.87814;0.89688;0.86250;1.00768
251;0.87814;0.89688;0.86250;1.00768
252;0.87814;0.89688;0.86250;1.00768
253;0.87814;0.89688;0.86250;1.00768
254;0.87814;0.89688;0.86250;1.00768
255;0.87814;0.89688;0.86250;1.00768
256;0.87814;0.89688;0.86250;1.00768
257;0.87814;0.89688;0.86250;1.00768
258;0.87814;0.89688;0.86250;1.00768
259;0.87814;0.89688;0.86250;1.00768
260;0.87814;0.89688;0.86250;1.00768
261;0.87814;0.89688;0.86250;1.00768
262;0.87814;0.89688;0.86250;1.00768
263;0.87814;0.89688;0.86250;1.00768
264;0.87814;0.89688;0.86250;1.00768
265;0.87814;0.89688;0.86250;1.00768
266;0.87814;0.89688;0.86250;1.00768
267;0.87814;0.89688;0.86250;1.00768
268;0.87814;0.89688;0.86250;1.00768
269;0.87814;0.89688;0.86250;1.00768
270;0.87814;0.89688;0.86250;1.00768
271;0.87814;0.89688;0.86250;1.00768
272;0.87814;0.89688;0.86250;1.00768
273;0.87814;0.89688;0.86250;1.00768
274;0.87814;0.89688;0.86250;1.00768
275;0.87814;0.89688;0.86250;1.00768
276;0.87814;0.89688;0.86250;1.00768
277;0.87814;0.89688;0.86250;1.00768
278;0.87814;0.89688;0.86250;1.00768
279;0.87814;0.89688;0.86250;1.00768
280;0.87814;0.89688;0.86250;1.00768
281;0.87814;0.89688;0.86250;1.00768
282;0.87814;0.89688;0.86250;1.00768
283;0.87814;0.89688;0.86250;1.00768
284;0.87814;0.89688;0.86250;1.00768
285;0.87814;0.89688;0.86250;1.00768
286;0.87814;0.89688;0.86250;1.00768
287;0.87814;0.89688;0.86250;1.00768
288;0.87814;0.89688;0.86250;1.00768
289;0.87814;0.89688;0.86250;1.00768
290;0.87814;0.89688;0.86250;1.00768
291;0.87814;0.89688;0.86250;1.00768
292;0.87814;0.89688;0.86250;1.00768
293;0.87814;0.89688;0.86250;1.00768
294;0.87814;0.89688;0.86250;1.00768
295;0.87814;0.89688;0.86250;1.00768
296;0.87814;0.89688;0.86250;1.00768
297;0.87814;0.89688;0.86250;1.00768
298;0.87814;0.89688;0.86250;1.00768
299;0.87814;0.89688;0.86250;1.00768
300;0.87814;0.89688;0.86250;1.00768
301;0.87814;0.89688;0.86250;1.00768
302;0.87814;0.89688;0.86250;1.00768
303;0.87814;0.89688;0.86250;1.00768
304;0.87814;0.89688;0.86250;1.00768
305;0.87814;0.89688;0.86250;1.00768
306;0.87814;0.89688;0.86250;1.00768
307;0.87814;0.89688;0.86250;1.00768
308;0.87814;0.89688;0.86250;1.00768
309;0.87814;0.89688;0.86250;1.00768
310;0.87814;0.89688;0.86250;1.00768
311;0.87814;0.89688;0.86250;1.00768
312;0.87814;0.89688;0.86250;1.00768
313;0.87814;0.89688;0.86250;1.00768
314;0.87814;0.89688;0.86250;1.00768
315;0.87814;0.89688;0.86250;1.00768
316;0.87814;0.89688;0.86250;1.00768
317;0.87814;0.89688;0.86250;1.00768
318;0.87814;0.89688;0.86250;1.00768
319;0.87814;0.89688;0.86250;1.00768
320;0.87814;0.89688;0.86250;1.00768
321;0.87814;0.89688;0.86250;1.00768
322;0.87814;0.89688;0.86250;1.00768
323;0.87814;0.89688;0.86250;1.00768
324;0.87814;0.89688;0.86250;1.00768
325;0.87814;0.89688;0.86250;1.00768
326;0.87814;0.89688;0.86250;1.00768
327;0.87814;0.89688;0.86250;1.00768
328;0.87814;0.89688;0.86250;1.00768
329;0.87814;0.89688;0.86250;1.00768
330;0.87814;0.89688;0.86250;1.00768
331;0.87814;0.89688;0.86250;1.00768
332;0.87814;0.89688;0.86250;1.00768
333;0.87814;0.89688;0.86250;1.00768
334;0.87814;0.89688;0.86250;1.00768
335;0.87814;0.89688;0.86250;1.00768
336;0.87814;0.89688;0.86250;1.00768
337;0.87814;0.89688;0.86250;1.00768
338;0.87814;0.89688;0.86250;1.00768
339;0.87814;0.89688;0.86250;1.00768
340;0.87814;0.89688;0.86250;1.00768
341;0.87814;0.89688;0.86250;1.00768
342;0.87814;0.89688;0.86250;1.00768
343;0.87814;0.89688;0.86250;1.00768
344;0.87814;0.89688;0.86250;1.00768
345;0.87814;0.89688;0.86250;1.00768
346;0.87814;0.89688;0.86250;1.00768
347;0.87814;0.89688;0.86250;1.00768
348;0.87814;0.89688;0.86250;1.00768
349;0.87814;0.89688;0.86250;1.00768
350;0.87814;0.89688;0.86250;1.00768
351;0.87814;0.89688;0.86250;1.00768
352;0.87814;0.89688;0.86250;1.00768
353;0.87814;0.89688;0.86250;1.00768
354;0.87814;0.89688;0.86250;1.00768
355;0.87814;0.89688;0.86250;1.00768
356;0.87814;0.89688;0.86250;1.00768
357;0.87814;0.89688;0.86250;1.00768
358;0.87814;0.89688;0.86250;1.00768
359;0.87814;0.89688;0.86250;1.00768
360;0.87814;0.89688;0.86250;1.00768
361;0.87814;0.89688;0.86250;1.00768
362;0.87814;0.89688;0.86250;1.00768
363;0.87814;0.89688;0.86250;1.00768
364;0.87814;0.89688;0.86250;1.00768
365;0.87814;0.89688;0.86250;1.00768
366;0.87814;0.89688;0.86250;1.00768
367;0.87814;0.89688;0.86250;1.00768
368;0.87814;0.89688;0.86250;1.00768
369;0.87814;0.89688;0.86250;1.00768
370;0.87814;0.89688;0.86250;1.00768
371;0.87814;0.89688;0.86250;1.00768
372;0.87814;0.89688;0.86250;1.00768
373;0.87814;0.89688;0.86250;1.00768
374;0.87814;0.89688;0.86250;1.00768
375;0.87814;0.89688;0.86250;1.00768
376;0.87814;0.89688;0.86250;1.00768
377;0.87814;0.89688;0.86250;1.00768
378;0.87814;0.89688;0.86250;1.00768
379;0.87814;0.89688;0.86250;1.00768
380;0.87814;0.89688;0.86250;1.00768
381;0.87814;0.89688;0.86250;1.00768
382;0.87814;0.89688;0.86250;1.00768
383;0.87814;0.89688;0.86250;1.00768
384;0.87814;0.89688;0.86250;1.00768
385;0.87814;0.89688;0.86250;1.00768
386;0.87814;0.89688;0.86250;1.00768
387;0.87814;0.89688;0.86250;1.00768
388;0.87814;0.89688;0.86250;1.00768
389;0.87814;0.89688;0.86250;1.00768
390;0.87814;0.89688;0.86250;1.00768
391;0.87814;0.89688;0.86250;1.00768
392;0.87814;0.89688;0.86250;1.00768
393;0.87814;0.89688;0.86250;1.00768
394;0.87814;0.89688;0.86250;1.00768
395;0.87814;0.89688;0.86250;1.00768
396;0.87814;0.89688;0.86250;1.00768
397;0.87814;0.89688;0.86250;1.00768
398;0.87814;0.89688;0.86250;1.00768
399;0.87814;0.89688;0.86250;1.00768
400;0.87814;0.89688;0.86250;1.00768
401;0.87814;0.89688;0.86250;1.00768
402;0.87814;0.89688;0.86250;1.00768
403;0.87814;0.89688;0.86250;1.00768
404;0.87814;0.89688;0.86250;1.00768
405;0.87814;0.89688;0.86250;1.00768
406;0.87814;0.89688;0.86250;1.00768
407;0.87814;0.89688;0.86250;1.00768
408;0.87814;0.89688;0.86250;1.00768
409;0.87814;0.89688;0.86250;1.00768
410;0.87814;0.89688;0.86250;1.00768
411;0.88092;0.88750;0.87500;1.30394
412;0.88092;0.88750;0.87500;1.30394
413;0.88092;0.88750;0.87500;1.30394
414;0.88092;0.88750;0.87500;1.30394
415;0.88092;0.88750;0.87500;1.30394
416;0.88092;0.88750;0.87500;1.30394
417;0.88092;0.88750;0.87500;1.30394
418;0.88092;0.88750;0.87500;1.30394
419;0.88092;0.88750;0.87500;1.30394
420;0.88092;0.88750;0.87500;1.30394
421;0.88092;0.88750;0.87500;1.30394
422;0.88092;0.88750;0.87500;1.30394
423;0.88092;0.88750;0.87500;1.30394
424;0.88092;0.88750;0.87500;1.30394
425;0.88092;0.88750;0.87500;1.30394
426;0.88092;0.88750;0.87500;1.30394
427;0.88092;0.88750;0.87500;1.35162
428;0.88092;0.88750;0.87500;1.35162
429;0.88092;0.88750;0.87500;1.35162
430;0.88092;0.88750;0.87500;1.35162
431;0.88092;0.88750;0.87500;1.35162
432;0.88092;0.88750;0.87500;1.35162
433;0.88092;0.88750;0.87500;1.35162
434;0.88092;0.88750;0.87500;1.35162
435;0.88092;0.88750;0.87500;1.35162
436;0.90000;0.90000;0.90000;1.57689
437;0.90000;0.90000;0.90000;1.57689
438;0.90000;0.90000;0.90000;1.57689
439;0.90000;0.90000;0.90000;1.57689
440;0.90000;0.90000;0.90000;1.57689
441;0.90000;0.90000;0.90000;1.57689
442;0.90000;0.90000;0.90000;1.57689
443;0.90000;0.90000;0.90000;1.57689
444;0.90000;0.90000;0.90000;1.57689
445;0.90000;0.90000;0.90000;1.57689
446;0.90000;0.90000;0.90000;1.57689
447;0.90000;0.90000;0.90000;1.57689
448;0.90000;0.90000;0.90000;1.57689
449;0.90000;0.90000;0.90000;1.57689
450;0.90000;0.90000;0.90000;1.57689
451;0.90000;0.90000;0.90000;1.57689
452;0.90000;0.90000;0.90000;1.57689
453;0.90000;0.90000;0.90000;1.57689
454;0.90000;0.90000;0.90000;1.57689
455;0.90000;0.90000;0.90000;1.57689
456;0.90000;0.90000;0.90000;1.57689
457;0.90000;0.90000;0.90000;1.57689
458;0.90000;0.90000;0.90000;1.57689
459;0.90000;0.90000;0.90000;1.57689
460;0.90000;0.90000;0.90000;1.57689
461;0.90000;0.90000;0.90000;1.57689
462;0.90000;0.90000;0.90000;1.57689
463;0.90000;0.90000;0.90000;1.57689
464;0.90000;0.90000;0.90000;1.57689
465;0.90000;0.90000;0.90000;1.57689
466;0.90000;0.90000;0.90000;1.57689
467;0.90000;0.90000;0.90000;1.57689
468;0.90000;0.90000;0.90000;1.57689
469;0.90000;0.90000;0.90000;1.57689
470;0.90000;0.90000;0.90000;1.57689
471;0.90000;0.90000;0.90000;1.57689
472;0.90000;0.90000;0.90000;1.57689
473;0.90000;0.90000;0.90000;1.57689
474;0.90000;0.90000;0.90000;1.57689
475;0.90000;0.90000;0.90000;1.57689
476;0.90000;0.90000;0.90000;1.57689
477;0.90000;0.90000;0.90000;1.57689
478;0.90000;0.90000;0.90000;1.57689
479;0.90000;0.90000;0.90000;1.57689
480;0.90000;0.90000;0.90000;1.57689
481;0.90000;0.90000;0.90000;1.57689
482;0.90000;0.90000;0.90000;1.57689
483;0.90000;0.90000;0.90000;1.57689
484;0.90000;0.90000;0.90000;1.57689
485;0.90000;0.90000;0.90000;1.57689
486;0.90000;0.90000;0.90000;1.57689
487;0.90000;0.90000;0.90000;1.57689
488;0.90000;0.90000;0.90000;1.57689
489;0.90000;0.90000;0.90000;1.57689
490;0.90000;0.90000;0.90000;1.57689
491;0.90000;0.90000;0.90000;1.57689
492;0.90000;0.90000;0.90000;1.57689
493;0.90000;0.90000;0.90000;1.57689
494;0.90000;0.90000;0.90000;1.57689
495;0.90000;0.90000;0.90000;1.57689
496;0.90000;0.90000;0.90000;1.57689
497;0.90000;0.90000;0.90000;1.57689
498;0.90000;0.90000;0.90000;1.57689
499;0.90000;0.90000;0.90000;1.57689
500;0.90000;0.90000;0.90000;1.57689
501;0.90000;0.90000;0.90000;1.57689
502;0.90000;0.90000;0.90000;1.57689
503;0.90000;0.90000;0.90000;1.57689
504;0.90000;0.90000;0.90000;1.57689
505;0.90000;0.90000;0.90000;1.57689
506;0.90000;0.90000;0.90000;1.57689
507;0.90000;0.90000;0.90000;1.57689
508;0.90000;0.90000;0.90000;1.57689
509;0.90000;0.90000;0.90000;1.57689
510;0.90000;0.90000;0.90000;1.57689
511;0.90000;0.90000;0.90000;1.57689
512;0.90000;0.90000;0.90000;1.57689
513;0.90000;0.90000;0.90000;1.57689
514;0.90000;0.90000;0.90000;1.57689
515;0.90000;0.90000;0.90000;1.57689
516;0.90000;0.90000;0.90000;1.57689
517;0.90000;0.90000;0.90000;1.57689
518;0.90000;0.90000;0.90000;1.57689
519;0.90000;0.90000;0.90000;1.57689
520;0.90000;0.90000;0.90000;1.57689
521;0.90000;0.90000;0.90000;1.57689
522;0.90000;0.90000;0.90000;1.57689
523;0.90000;0.90000;0.90000;1.57689
524;0.90000;0.90000;0.90000;1.57689
525;0.90000;0.90000;0.90000;1.57689
526;0.90000;0.90000;0.90000;1.57689
527;0.90000;0.90000;0.90000;1.57689
528;0.90000;0.90000;0.90000;1.57689
529;0.90000;0.90000;0.90000;1.57689
530;0.90000;0.90000;0.90000;1.57689
531;0.90000;0.90000;0.90000;1.57689
532;0.90000;0.90000;0.90000;1.57689
533;0.90000;0.90000;0.90000;1.57689
534;0.90000;0.90000;0.90000;1.57689
535;0.90000;0.90000;0.90000;1.57689
536;0.90000;0.90000;0.90000;1.57689
537;0.90000;0.90000;0.90000;1.57689
538;0.90000;0.90000;0.90000;1.57689
539;0.90000;0.90000;0.90000;1.57689
540;0.90000;0.90000;0.90000;1.57689
541;0.90000;0.90000;0.90000;1.57689
542;0.90000;0.90000;0.90000;1.57689
543;0.90000;0.90000;0.90000;1.57689
544;0.90000;0.90000;0.90000;1.57689
545;0.90000;0.90000;0.90000;1.57689
546;0.90000;0.90000;0.90000;1.57689
547;0.90000;0.90000;0.90000;1.57689
548;0.90000;0.90000;0.90000;1.57689
549;0.90000;0.90000;0.90000;1.57689
550;0.90000;0.90000;0.90000;1.57689
551;0.90000;0.90000;0.90000;1.57689
552;0.90000;0.90000;0.90000;1.57689
553;0.90000;0.90000;0.90000;1.57689
554;0.90000;0.90000;0.90000;1.57689
555;0.90000;0.90000;0.90000;1.57689
556;0.90000;0.90000;0.90000;1.57689
557;0.90000;0.90000;0.90000;1.57689
558;0.90000;0.90000;0.90000;1.57689
559;0.90000;0.90000;0.90000;1.57689
560;0.90000;0.90000;0.90000;1.57689
561;0.90000;0.90000;0.90000;1.57689
562;0.90000;0.90000;0.90000;1.57689
563;0.90000;0.90000;0.90000;1.57689
564;0.90000;0.90000;0.90000;1.57689
565;0.90000;0.90000;0.90000;1.57689
566;0.90000;0.90000;0.90000;1.57689
567;0.90000;0.90000;0.90000;1.57689
568;0.90000;0.90000;0.90000;1.57689
569;0.90000;0.90000;0.90000;1.57689
570;0.90000;0.90000;0.90000;1.57689
571;0.90000;0.90000;0.90000;1.57689
572;0.90000;0.90000;0.90000;1.57689
573;0.90000;0.90000;0.90000;1.57689
574;0.90000;0.90000;0.90000;1.57689
575;0.90000;0.90000;0.90000;1.57689
576;0.90000;0.90000;0.90000;1.57689
577;0.90000;0.90000;0.90000;1.57689
578;0.90000;0.90000;0.90000;1.57689
579;0.90000;0.90000;0.90000;1.57689
580;0.90000;0.90000;0.90000;1.57689
581;0.90000;0.90000;0.90000;1.57689
582;0.90000;0.90000;0.90000;1.57689
583;0.90000;0.90000;0.90000;1.57689
584;0.90000;0.90000;0.90000;1.57689
585;0.90000;0.90000;0.90000;1.57689
586;0.90000;0.90000;0.90000;1.57689
587;0.90000;0.90000;0.90000;1.57689
588;0.90000;0.90000;0.90000;1.57689
589;0.90000;0.90000;0.90000;1.57689
590;0.90000;0.90000;0.90000;1.57689
591;0.90000;0.90000;0.90000;1.57689
592;0.90000;0.90000;0.90000;1.57689
593;0.90000;0.90000;0.90000;1.57689
594;0.90000;0.90000;0.90000;1.57689
595;0.90000;0.90000;0.90000;1.57689
596;0.90000;0.90000;0.90000;1.57689
597;0.90000;0.90000;0.90000;1.57689
598;0.90000;0.90000;0.90000;1.57689
599;0.90000;0.90000;0.90000;1.57689
600;0.90000;0.90000;0.90000;1.57689
601;0.90000;0.90000;0.90000;1.57689
602;0.90000;0.90000;0.90000;1.57689
603;0.90000;0.90000;0.90000;1.57689
604;0.90000;0.90000;0.90000;1.57689
605;0.90000;0.90000;0.90000;1.57689
606;0.90000;0.90000;0.90000;1.57689
607;0.90000;0.90000;0.90000;1.57689
608;0.90000;0.90000;0.90000;1.57689
609;0.90000;0.90000;0.90000;1.57689
610;0.90000;0.90000;0.90000;1.57689
611;0.90000;0.90000;0.90000;1.57689
612;0.90000;0.90000;0.90000;1.57689
613;0.90000;0.90000;0.90000;1.57689
614;0.90000;0.90000;0.90000;1.57689
615;0.90000;0.90000;0.90000;1.57689
616;0.90000;0.90000;0.90000;1.57689
617;0.91250;0.91250;0.91250;1.47297
618;0.91250;0.91250;0.91250;1.47297
619;0.91250;0.91250;0.91250;1.47297
620;0.91250;0.91250;0.91250;1.47297
621;0.91250;0.91250;0.91250;1.47297
622;0.91250;0.91250;0.91250;1.47297
623;0.91250;0.91250;0.91250;1.47297
624;0.91250;0.91250;0.91250;1.47297
625;0.91250;0.91250;0.91250;1.47297
626;0.91250;0.91250;0.91250;1.47297
627;0.91250;0.91250;0.91250;1.47297
628;0.91250;0.91250;0.91250;1.47297
629;0.91250;0.91250;0.91250;1.47297
630;0.91250;0.91250;0.91250;1.47297
631;0.91250;0.91250;0.91250;1.47297
632;0.91250;0.91250;0.91250;1.47297
633;0.91250;0.91250;0.91250;1.47297
