Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
231;0.85000;0.85000;0.85000;1.48954
232;0.85000;0.85000;0.85000;1.48954
233;0.85000;0.85000;0.85000;1.48954
234;0.85000;0.85000;0.85000;1.48954
235;0.85000;0.85000;0.85000;1.48954
236;0.85000;0.85000;0.85000;1.48954
237;0.85000;0.85000;0.85000;1.48954
238;0.85000;0.85000;0.85000;1.48954
239;0.85000;0.85000;0.85000;1.48954
240;0.85000;0.85000;0.85000;1.48954
241;0.85000;0.85000;0.85000;1.48954
242;0.85000;0.85000;0.85000;1.48954
243;0.85000;0.85000;0.85000;1.48954
244;0.85000;0.85000;0.85000;1.48954
245;0.85000;0.85000;0.85000;1.48954
246;0.85000;0.85000;0.85000;1.48954
247;0.85000;0.85000;0.85000;1.48954
248;0.85000;0.85000;0.85000;1.48954
249;0.85000;0.85000;0.85000;1.48954
250;0.85000;0.85000;0.85000;1.48954
251;0.85000;0.85000;0.85000;1.48954
252;0.85000;0.85000;0.85000;1.48954
253;0.85000;0.85000;0.85000;1.48954
254;0.85000;0.85000;0.85000;1.48954
255;0.85000;0.85000;0.85000;1.48954
256;0.85000;0.85000;0.85000;1.48954
257;0.85000;0.85000;0.85000;1.48954
258;0.85000;0.85000;0.85000;1.48954
259;0.85000;0.85000;0.85000;1.48954
260;0.85000;0.85000;0.85000;1.48954
261;0.85000;0.85000;0.85000;1.48954
262;0.85000;0.85000;0.85000;1.48954
263;0.85000;0.85000;0.85000;1.48954
264;0.85000;0.85000;0.85000;1.48954
265;0.85000;0.85000;0.85000;1.48954
266;0.85000;0.85000;0.85000;1.48954
267;0.85000;0.85000;0.85000;1.48954
268;0.85000;0.85000;0.85000;1.48954
269;0.85000;0.85000;0.85000;1.48954
270;0.85000;0.85000;0.85000;1.48954
271;0.85000;0.85000;0.85000;1.48954
272;0.85000;0.85000;0.85000;1.48954
273;0.85000;0.85000;0.85000;1.48954
274;0.85000;0.85000;0.85000;1.48954
275;0.85000;0.85000;0.85000;1.48954
276;0.85000;0.85000;0.85000;1.48954
277;0.85000;0.85000;0.85000;1.48954
278;0.85000;0.85000;0.85000;1.48954
279;0.85000;0.85000;0.85000;1.48954
280;0.85000;0.85000;0.85000;1.48954
281;0.85000;0.85000;0.85000;1.48954
282;0.85000;0.85000;0.85000;1.48954
283;0.85000;0.85000;0.85000;1.48954
284;0.85000;0.85000;0.85000;1.48954
285;0.85000;0.85000;0.85000;1.48954
286;0.85000;0.85000;0.85000;1.48954
287;0.85000;0.85000;0.85000;1.48954
288;0.85000;0.85000;0.85000;1.48954
289;0.85000;0.85000;0.85000;1.48954
290;0.85000;0.85000;0.85000;1.48954
291;0.85000;0.85000;0.85000;1.48954
292;0.85000;0.85000;0.85000;1.48954
293;0.85000;0.85000;0.85000;1.48954
294;0.85592;0.86250;0.85000;1.44142
295;0.85592;0.86250;0.85000;1.44142
296;0.85592;0.86250;0.85000;1.44142
297;0.85592;0.86250;0.85000;1.44142
298;0.85592;0.86250;0.85000;1.44142
299;0.85592;0.86250;0.85000;1.44142
300;0.85592;0.86250;0.85000;1.44142
301;0.85592;0.86250;0.85000;1.44142
302;0.85592;0.86250;0.85000;1.44142
303;0.85592;0.86250;0.85000;1.44142
304;0.85592;0.86250;0.85000;1.44142
305;0.85592;0.86250;0.85000;1.44142
306;0.85592;0.86250;0.85000;1.44142
307;0.85592;0.86250;0.85000;1.44142
308;0.85592;0.86250;0.85000;1.44142
309;0.85592;0.86250;0.85000;1.44142
310;0.85592;0.86250;0.85000;1.44142
311;0.85592;0.86250;0.85000;1.44142
312;0.85592;0.86250;0.85000;1.44142
313;0.87500;0.87500;0.87500;2.50368
314;0.87500;0.87500;0.87500;2.50368
315;0.87500;0.87500;0.87500;2.50368
316;0.87500;0.87500;0.87500;2.50368
317;0.87500;0.87500;0.87500;2.50368
318;0.87500;0.87500;0.87500;2.50368
319;0.87500;0.87500;0.87500;2.50368
320;0.87500;0.87500;0.87500;2.50368
321;0.87500;0.87500;0.87500;2.50368
322;0.87500;0.87500;0.87500;2.50368
323;0.87500;0.87500;0.87500;2.50368
324;0.88750;0.88750;0.88750;2.60064
325;0.88750;0.88750;0.88750;2.60064
326;0.88750;0.88750;0.88750;2.60064
327;0.88750;0.88750;0.88750;2.60064
328;0.88750;0.88750;0.88750;2.60064
329;0.88750;0.88750;0.88750;2.60064
330;0.88750;0.88750;0.88750;2.60064
331;0.88750;0.88750;0.88750;2.60064
332;0.88750;0.88750;0.88750;2.60064
333;0.88750;0.88750;0.88750;2.60064
334;0.88750;0.88750;0.88750;2.60064
335;0.88750;0.88750;0.88750;2.60064
336;0.88750;0.88750;0.88750;2.60064
337;0.88750;0.88750;0.88750;2.60064
338;0.88750;0.88750;0.88750;2.60064
339;0.88750;0.88750;0.88750;2.60064
340;0.88750;0.88750;0.88750;2.60064
341;0.88750;0.88750;0.88750;2.60064
342;0.88750;0.88750;0.88750;2.60064
343;0.88750;0.88750;0.88750;2.60064
344;0.88750;0.88750;0.88750;2.60064
345;0.88750;0.88750;0.88750;2.60064
346;0.88750;0.88750;0.88750;2.60064
347;0.88750;0.88750;0.88750;2.60064
348;0.88750;0.88750;0.88750;2.60064
349;0.88750;0.88750;0.88750;2.60064
350;0.88750;0.88750;0.88750;2.60064
351;0.88750;0.88750;0.88750;2.60064
352;0.88750;0.88750;0.88750;2.60064
353;0.88750;0.88750;0.88750;2.60064
354;0.88750;0.88750;0.88750;2.60064
355;0.88750;0.88750;0.88750;2.60064
356;0.88750;0.88750;0.88750;2.60064
357;0.88750;0.88750;0.88750;2.60064
358;0.88750;0.88750;0.88750;2.60064
359;0.88750;0.88750;0.88750;2.60064
360;0.88750;0.88750;0.88750;2.60064
361;0.88750;0.88750;0.88750;2.60064
362;0.88750;0.88750;0.88750;2.60064
363;0.88750;0.88750;0.88750;2.60064
364;0.88750;0.88750;0.88750;2.60064
365;0.88750;0.88750;0.88750;2.60064
366;0.88750;0.88750;0.88750;2.60064
367;0.88750;0.88750;0.88750;2.60064
368;0.88750;0.88750;0.88750;2.60064
369;0.88750;0.88750;0.88750;2.60064
370;0.88750;0.88750;0.88750;2.60064
371;0.88750;0.88750;0.88750;2.60064
372;0.88750;0.88750;0.88750;2.60064
373;0.88750;0.88750;0.88750;2.60064
374;0.88750;0.88750;0.88750;2.60064
375;0.88750;0.88750;0.88750;2.60064
376;0.88750;0.88750;0.88750;2.60064
377;0.88750;0.88750;0.88750;2.60064
378;0.88750;0.88750;0.88750;2.60064
379;0.89342;0.90000;0.88750;2.27848
380;0.93750;0.93750;0.93750;2.14213
381;0.93750;0.93750;0.93750;2.14213
382;0.93750;0.93750;0.93750;2.14213
383;0.93750;0.93750;0.93750;2.14213
384;0.93750;0.93750;0.93750;2.14213
385;0.93750;0.93750;0.93750;2.14213
386;0.93750;0.93750;0.93750;2.14213
387;0.93750;0.93750;0.93750;2.14213
388;0.93750;0.93750;0.93750;2.14213
389;0.93750;0.93750;0.93750;2.14213
390;0.93750;0.93750;0.93750;2.14213
391;0.93750;0.93750;0.93750;2.14213
392;0.93750;0.93750;0.93750;2.14213
393;0.93750;0.93750;0.93750;2.14213
394;0.93750;0.93750;0.93750;2.14213
395;0.93750;0.93750;0.93750;2.14213
396;0.93750;0.93750;0.93750;2.14213
397;0.93750;0.93750;0.93750;2.14213
398;0.93750;0.93750;0.93750;2.14213
399;0.93750;0.93750;0.93750;2.14213
400;0.93750;0.93750;0.93750;2.14213
401;0.93750;0.93750;0.93750;2.14213
402;0.93750;0.93750;0.93750;2.14213
403;0.93750;0.93750;0.93750;2.14213
404;0.93750;0.93750;0.93750;2.14213
405;0.93750;0.93750;0.93750;2.14213
406;0.93750;0.93750;0.93750;2.14213
407;0.93750;0.93750;0.93750;2.14213
408;0.93750;0.93750;0.93750;2.14213
409;0.93750;0.93750;0.93750;2.14213
410;0.93750;0.93750;0.93750;2.14213
411;0.93750;0.93750;0.93750;2.14213
412;0.93750;0.93750;0.93750;2.14213
413;0.93750;0.93750;0.93750;2.14213
414;0.93750;0.93750;0.93750;2.14213
415;0.93750;0.93750;0.93750;2.14213
416;0.93750;0.93750;0.93750;2.14213
417;0.93750;0.93750;0.93750;2.14213
418;0.93750;0.93750;0.93750;2.14213
419;0.93750;0.93750;0.93750;2.14213
420;0.93750;0.93750;0.93750;2.14213
421;0.93750;0.93750;0.93750;2.14213
422;0.93750;0.93750;0.93750;2.14213
423;0.93750;0.93750;0.93750;2.14213
424;0.93750;0.93750;0.93750;2.14213
425;0.93750;0.93750;0.93750;2.14213
426;0.93750;0.93750;0.93750;2.14213
427;0.93750;0.93750;0.93750;2.14213
428;0.93750;0.93750;0.93750;2.14213
429;0.93750;0.93750;0.93750;2.14213
430;0.93750;0.93750;0.93750;2.14213
431;0.93750;0.93750;0.93750;2.14213
432;0.93750;0.93750;0.93750;2.14213
433;0.93750;0.93750;0.93750;2.14213
434;0.93750;0.93750;0.93750;2.14213
435;0.93750;0.93750;0.93750;2.14213
436;0.93750;0.93750;0.93750;2.14213
437;0.93750;0.93750;0.93750;2.14213
438;0.93750;0.93750;0.93750;2.14213
439;0.93750;0.93750;0.93750;2.14213
440;0.93750;0.93750;0.93750;2.14213
441;0.93750;0.93750;0.93750;2.14213
442;0.93750;0.93750;0.93750;2.14213
443;0.93750;0.93750;0.93750;2.14213
444;0.99342;1.00000;0.98750;2.33180
445;0.99342;1.00000;0.98750;2.33180
446;0.99342;1.00000;0.98750;2.33180
447;0.99342;1.00000;0.98750;2.33180
448;0.99342;1.00000;0.98750;2.33180
449;0.99342;1.00000;0.98750;2.33180
450;0.99342;1.00000;0.98750;2.33180
451;0.99342;1.00000;0.98750;2.33180
452;0.99342;1.00000;0.98750;2.33180
453;0.99342;1.00000;0.98750;2.33180
454;0.99342;1.00000;0.98750;2.33180
455;0.99342;1.00000;0.98750;2.33180
456;0.99342;1.00000;0.98750;2.33180
457;0.99342;1.00000;0.98750;2.33180
458;0.99342;1.00000;0.98750;2.33180
459;0.99342;1.00000;0.98750;2.33180
460;0.99342;1.00000;0.98750;2.33180
461;0.99342;1.00000;0.98750;2.33180
462;0.99342;1.00000;0.98750;2.33180
463;0.99342;1.00000;0.98750;2.33180
464;0.99342;1.00000;0.98750;2.33180
465;0.99342;1.00000;0.98750;2.33180
466;0.99342;1.00000;0.98750;2.33180
467;0.99342;1.00000;0.98750;2.33180
468;0.99342;1.00000;0.98750;2.33180
469;0.99342;1.00000;0.98750;2.33180
470;0.99342;1.00000;0.98750;2.33180
471;0.99342;1.00000;0.98750;2.33180
472;0.99342;1.00000;0.98750;2.33180
473;0.99342;1.00000;0.98750;2.33180
474;0.99342;1.00000;0.98750;2.33180
475;0.99342;1.00000;0.98750;2.33180
476;0.99342;1.00000;0.98750;2.33180
477;0.99342;1.00000;0.98750;2.33180
478;0.99342;1.00000;0.98750;2.33180
479;0.99342;1.00000;0.98750;2.33180
480;0.99342;1.00000;0.98750;2.33180
481;0.99342;1.00000;0.98750;2.33180
482;0.99342;1.00000;0.98750;2.33180
483;0.99342;1.00000;0.98750;2.33180
484;0.99342;1.00000;0.98750;2.33180
485;0.99342;1.00000;0.98750;2.33180
486;0.99342;1.00000;0.98750;2.33180
487;0.99342;1.00000;0.98750;2.33180
488;0.99342;1.00000;0.98750;2.33180
489;0.99342;1.00000;0.98750;2.33180
490;0.99342;1.00000;0.98750;2.33180
491;0.99342;1.00000;0.98750;2.33180
492;0.99342;1.00000;0.98750;2.33180
493;0.99342;1.00000;0.98750;2.33180
494;0.99342;1.00000;0.98750;2.33180
495;0.99342;1.00000;0.98750;2.33180
496;0.99342;1.00000;0.98750;2.33180
497;0.99342;1.00000;0.98750;2.33180
498;0.99342;1.00000;0.98750;2.33180
499;0.99342;1.00000;0.98750;2.33180
500;0.99342;1.00000;0.98750;2.33180
501;0.99342;1.00000;0.98750;2.33180
502;0.99342;1.00000;0.98750;2.33180
503;0.99342;1.00000;0.98750;2.33180
504;0.99342;1.00000;0.98750;2.33180
505;0.99342;1.00000;0.98750;2.33180
506;0.99342;1.00000;0.98750;2.33180
507;0.99342;1.00000;0.98750;2.33180
508;0.99342;1.00000;0.98750;2.33180
509;0.99342;1.00000;0.98750;2.33180
510;0.99342;1.00000;0.98750;2.33180
511;0.99342;1.00000;0.98750;2.33180
512;0.99342;1.00000;0.98750;2.33180
513;0.99342;1.00000;0.98750;2.33180
514;0.99342;1.00000;0.98750;2.33180
515;0.99342;1.00000;0.98750;2.33180
516;0.99342;1.00000;0.98750;2.33180
517;0.99342;1.00000;0.98750;2.33180
518;0.99342;1.00000;0.98750;2.33180
519;0.99342;1.00000;0.98750;2.33180
520;0.99342;1.00000;0.98750;2.33180
521;0.99342;1.00000;0.98750;2.33180
522;0.99342;1.00000;0.98750;2.33180
523;0.99342;1.00000;0.98750;2.33180
524;0.99342;1.00000;0.98750;2.33180
525;0.99342;1.00000;0.98750;2.33180
526;0.99342;1.00000;0.98750;2.33180
527;0.99342;1.00000;0.98750;2.33180
528;0.99342;1.00000;0.98750;2.33180
529;0.99342;1.00000;0.98750;2.33180
530;0.99342;1.00000;0.98750;2.33180
531;0.99342;1.00000;0.98750;2.33180
532;0.99342;1.00000;0.98750;2.33180
533;0.99342;1.00000;0.98750;2.33180
534;0.99342;1.00000;0.98750;2.33180
535;0.99342;1.00000;0.98750;2.33180
536;0.99342;1.00000;0.98750;2.33180
537;0.99342;1.00000;0.98750;2.33180
538;0.99342;1.00000;0.98750;2.33180
539;0.99342;1.00000;0.98750;2.33180
540;0.99342;1.00000;0.98750;2.33180
541;0.99342;1.00000;0.98750;2.33180
542;0.99342;1.00000;0.98750;2.33180
543;0.99342;1.00000;0.98750;2.33180
544;0.99342;1.00000;0.98750;2.33180
545;0.99342;1.00000;0.98750;2.33180
546;0.99342;1.00000;0.98750;2.33180
547;0.99342;1.00000;0.98750;2.33180
548;0.99342;1.00000;0.98750;2.33180
549;0.99342;1.00000;0.98750;2.33180
550;0.99342;1.00000;0.98750;2.33180
551;0.99342;1.00000;0.98750;2.33180
552;0.99342;1.00000;0.98750;2.33180
553;0.99342;1.00000;0.98750;2.33180
554;0.99342;1.00000;0.98750;2.33180
555;0.99342;1.00000;0.98750;2.33180
556;0.99342;1.00000;0.98750;2.33180
557;0.99342;1.00000;0.98750;2.33180
558;0.99342;1.00000;0.98750;2.33180
559;0.99342;1.00000;0.98750;2.33180
560;0.99342;1.00000;0.98750;2.33180
561;0.99342;1.00000;0.98750;2.33180
562;0.99342;1.00000;0.98750;2.33180
563;0.99342;1.00000;0.98750;2.33180
564;0.99342;1.00000;0.98750;2.33180
565;0.99342;1.00000;0.98750;2.33180
566;0.99342;1.00000;0.98750;2.33180
567;0.99342;1.00000;0.98750;2.33180
568;0.99342;1.00000;0.98750;2.33180
569;0.99342;1.00000;0.98750;2.33180
570;0.99342;1.00000;0.98750;2.33180
571;0.99342;1.00000;0.98750;2.33180
572;0.99342;1.00000;0.98750;2.33180
573;0.99342;1.00000;0.98750;2.33180
574;0.99342;1.00000;0.98750;2.33180
575;0.99342;1.00000;0.98750;2.33180
576;0.99342;1.00000;0.98750;2.33180
577;0.99342;1.00000;0.98750;2.33180
578;0.99342;1.00000;0.98750;2.33180
579;0.99342;1.00000;0.98750;2.33180
580;0.99342;1.00000;0.98750;2.33180
581;0.99342;1.00000;0.98750;2.33180
582;0.99342;1.00000;0.98750;2.33180
583;0.99342;1.00000;0.98750;2.33180
584;0.99342;1.00000;0.98750;2.33180
585;0.99342;1.00000;0.98750;2.33180
586;0.99342;1.00000;0.98750;2.33180
587;0.99342;1.00000;0.98750;2.33180
588;0.99342;1.00000;0.98750;2.33180
589;0.99342;1.00000;0.98750;2.33180
590;0.99342;1.00000;0.98750;2.33180
591;0.99342;1.00000;0.98750;2.33180
592;0.99342;1.00000;0.98750;2.33180
593;0.99342;1.00000;0.98750;2.33180
594;0.99342;1.00000;0.98750;2.33180
595;0.99342;1.00000;0.98750;2.33180
596;0.99342;1.00000;0.98750;2.33180
597;0.99342;1.00000;0.98750;2.33180
598;0.99342;1.00000;0.98750;2.33180
599;0.99342;1.00000;0.98750;2.33180
600;0.99342;1.00000;0.98750;2.33180
601;0.99342;1.00000;0.98750;2.33180
602;0.99342;1.00000;0.98750;2.33180
603;0.99342;1.00000;0.98750;2.33180
604;0.99342;1.00000;0.98750;2.33180
605;0.99342;1.00000;0.98750;2.33180
606;0.99342;1.00000;0.98750;2.33180
607;0.99342;1.00000;0.98750;2.33180
608;0.99342;1.00000;0.98750;2.33180
609;0.99342;1.00000;0.98750;2.33180
610;0.99342;1.00000;0.98750;2.33180
611;0.99342;1.00000;0.98750;2.33180
612;0.99342;1.00000;0.98750;2.33180
613;0.99342;1.00000;0.98750;2.33180
614;0.99342;1.00000;0.98750;2.33180
615;0.99342;1.00000;0.98750;2.33180
616;0.99342;1.00000;0.98750;2.33180
617;0.99342;1.00000;0.98750;2.33180
618;0.99342;1.00000;0.98750;2.33180
619;0.99342;1.00000;0.98750;2.33180
620;0.99342;1.00000;0.98750;2.33180
621;0.99342;1.00000;0.98750;2.33180
622;0.99342;1.00000;0.98750;2.33180
623;0.99342;1.00000;0.98750;2.33180
624;0.99342;1.00000;0.98750;2.33180
625;0.99342;1.00000;0.98750;2.33180
626;0.99342;1.00000;0.98750;2.33180
627;0.99342;1.00000;0.98750;2.33180
628;0.99342;1.00000;0.98750;2.33180
629;0.99342;1.00000;0.98750;2.33180
630;0.99342;1.00000;0.98750;2.33180
631;0.99342;1.00000;0.98750;2.33180
632;0.99342;1.00000;0.98750;2.33180
633;0.99342;1.00000;0.98750;2.33180
