Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
154;0.76250;0.76250;0.76250;2.37895
155;0.76250;0.76250;0.76250;2.37895
156;0.76250;0.76250;0.76250;2.37895
157;0.76250;0.76250;0.76250;2.37895
158;0.76250;0.76250;0.76250;2.37895
159;0.76250;0.76250;0.76250;2.37895
160;0.76250;0.76250;0.76250;2.37895
161;0.76250;0.76250;0.76250;2.37895
162;0.83750;0.83750;0.83750;2.63003
163;0.83750;0.83750;0.83750;2.63003
164;0.83750;0.83750;0.83750;2.63003
165;0.83750;0.83750;0.83750;2.63003
166;0.83750;0.83750;0.83750;2.63003
167;0.83750;0.83750;0.83750;2.63003
168;0.88750;0.88750;0.88750;1.86077
169;0.88750;0.88750;0.88750;1.86077
170;0.88750;0.88750;0.88750;1.86077
171;0.88750;0.88750;0.88750;1.86077
172;0.88750;0.88750;0.88750;1.86077
173;0.88750;0.88750;0.88750;1.86077
174;0.88750;0.88750;0.88750;1.86077
175;0.88750;0.88750;0.88750;1.86077
176;0.88750;0.88750;0.88750;1.86077
177;0.88750;0.88750;0.88750;1.86077
178;0.88750;0.88750;0.88750;1.86077
179;0.88750;0.88750;0.88750;1.86077
180;0.88750;0.88750;0.88750;1.86077
181;0.88750;0.88750;0.88750;1.86077
182;0.88750;0.88750;0.88750;1.86077
183;0.88750;0.88750;0.88750;1.86077
184;0.88750;0.88750;0.88750;1.86077
185;0.88750;0.88750;0.88750;1.86077
186;0.88750;0.88750;0.88750;1.86077
187;0.88750;0.88750;0.88750;1.86077
188;0.88750;0.88750;0.88750;1.86077
189;0.88750;0.88750;0.88750;1.86077
190;0.88750;0.88750;0.88750;1.86077
191;0.88750;0.88750;0.88750;1.86077
192;0.88750;0.88750;0.88750;1.86077
193;0.88750;0.88750;0.88750;1.86077
194;0.88750;0.88750;0.88750;1.86077
195;0.88750;0.88750;0.88750;1.86077
196;0.88750;0.88750;0.88750;1.86077
197;0.88750;0.88750;0.88750;1.86077
198;0.88750;0.88750;0.88750;1.86077
199;0.88750;0.88750;0.88750;1.86077
200;0.88750;0.88750;0.88750;1.86077
201;0.88750;0.88750;0.88750;1.86077
202;0.88750;0.88750;0.88750;1.86077
203;0.88750;0.88750;0.88750;1.86077
204;0.88750;0.88750;0.88750;1.86077
205;0.88750;0.88750;0.88750;1.86077
206;0.88750;0.88750;0.88750;1.86077
207;0.88750;0.88750;0.88750;1.86077
208;0.88750;0.88750;0.88750;1.86077
209;0.88750;0.88750;0.88750;1.86077
210;0.88750;0.88750;0.88750;1.86077
211;0.88750;0.88750;0.88750;1.86077
212;0.88750;0.88750;0.88750;1.86077
213;0.88750;0.88750;0.88750;1.86077
214;0.88750;0.88750;0.88750;1.86077
215;0.88750;0.88750;0.88750;1.86077
216;0.88750;0.88750;0.88750;1.86077
217;0.88750;0.88750;0.88750;1.86077
218;0.88750;0.88750;0.88750;1.86077
219;0.88750;0.88750;0.88750;1.86077
220;0.88750;0.88750;0.88750;1.86077
221;0.88750;0.88750;0.88750;1.86077
222;0.88750;0.88750;0.88750;1.86077
223;0.88750;0.88750;0.88750;1.86077
224;0.88750;0.88750;0.88750;1.86077
225;0.88750;0.88750;0.88750;1.86077
226;0.88750;0.88750;0.88750;1.86077
227;0.88750;0.88750;0.88750;1.86077
228;0.88750;0.88750;0.88750;1.86077
229;0.88750;0.88750;0.88750;1.86077
230;0.88750;0.88750;0.88750;1.86077
231;0.88750;0.88750;0.88750;1.86077
232;0.88750;0.88750;0.88750;1.86077
233;0.88750;0.88750;0.88750;1.86077
234;0.88750;0.88750;0.88750;1.86077
235;0.88750;0.88750;0.88750;1.86077
236;0.88750;0.88750;0.88750;1.86077
237;0.88750;0.88750;0.88750;1.86077
238;0.88750;0.88750;0.88750;1.86077
239;0.88750;0.88750;0.88750;1.86077
240;0.88750;0.88750;0.88750;1.86077
241;0.88750;0.88750;0.88750;1.86077
242;0.90000;0.90000;0.90000;2.36571
243;0.90000;0.90000;0.90000;2.36571
244;0.90000;0.90000;0.90000;2.36571
245;0.90000;0.90000;0.90000;2.36571
246;0.90000;0.90000;0.90000;2.36571
247;0.90000;0.90000;0.90000;2.36571
248;0.90000;0.90000;0.90000;2.36571
249;0.90000;0.90000;0.90000;2.36571
250;0.90000;0.90000;0.90000;2.36571
251;0.90000;0.90000;0.90000;2.36571
252;0.90000;0.90000;0.90000;2.36571
253;0.90000;0.90000;0.90000;2.36571
254;0.90000;0.90000;0.90000;2.36571
255;0.90000;0.90000;0.90000;2.36571
256;0.90000;0.90000;0.90000;2.36571
257;0.90000;0.90000;0.90000;2.36571
258;0.90000;0.90000;0.90000;2.36571
259;0.90000;0.90000;0.90000;2.36571
260;0.90000;0.90000;0.90000;2.36571
261;0.90000;0.90000;0.90000;2.36571
262;0.90000;0.90000;0.90000;2.36571
263;0.90000;0.90000;0.90000;2.36571
264;0.90000;0.90000;0.90000;2.36571
265;0.90000;0.90000;0.90000;2.36571
266;0.90000;0.90000;0.90000;2.36571
267;0.90000;0.90000;0.90000;2.36571
268;0.90000;0.90000;0.90000;2.36571
269;0.90000;0.90000;0.90000;2.36571
270;0.90000;0.90000;0.90000;2.36571
271;0.90000;0.90000;0.90000;2.36571
272;0.90000;0.90000;0.90000;2.36571
273;0.90000;0.90000;0.90000;2.36571
274;0.90000;0.90000;0.90000;2.36571
275;0.90000;0.90000;0.90000;2.36571
276;0.90000;0.90000;0.90000;2.36571
277;0.90000;0.90000;0.90000;2.36571
278;0.90000;0.90000;0.90000;2.36571
279;0.90000;0.90000;0.90000;2.36571
280;0.90000;0.90000;0.90000;2.36571
281;0.90000;0.90000;0.90000;2.36571
282;0.91250;0.91250;0.91250;1.38020
283;0.91250;0.91250;0.91250;1.38020
284;0.91250;0.91250;0.91250;1.38020
285;0.91250;0.91250;0.91250;1.38020
286;0.91250;0.91250;0.91250;1.38020
287;0.91250;0.91250;0.91250;1.38020
288;0.91250;0.91250;0.91250;1.38020
289;0.91250;0.91250;0.91250;1.38020
290;0.91250;0.91250;0.91250;1.38020
291;0.91250;0.91250;0.91250;1.38020
292;0.91250;0.91250;0.91250;1.38020
293;0.91250;0.91250;0.91250;1.38020
294;0.91250;0.91250;0.91250;1.38020
295;0.91250;0.91250;0.91250;1.38020
296;0.91250;0.91250;0.91250;1.38020
297;0.91250;0.91250;0.91250;1.38020
298;0.91250;0.91250;0.91250;1.38020
299;0.91250;0.91250;0.91250;1.38020
300;0.91250;0.91250;0.91250;1.38020
301;0.91250;0.91250;0.91250;1.38020
302;0.91250;0.91250;0.91250;1.38020
303;0.91250;0.91250;0.91250;1.38020
304;0.91250;0.91250;0.91250;1.38020
305;0.91250;0.91250;0.91250;1.38020
306;0.91250;0.91250;0.91250;1.38020
307;0.91250;0.91250;0.91250;1.38020
308;0.91250;0.91250;0.91250;1.38020
309;0.91250;0.91250;0.91250;1.38020
310;0.91250;0.91250;0.91250;1.38020
311;0.91250;0.91250;0.91250;1.38020
312;0.91250;0.91250;0.91250;1.38020
313;0.91250;0.91250;0.91250;1.38020
314;0.91250;0.91250;0.91250;1.38020
315;0.91250;0.91250;0.91250;1.38020
316;0.91250;0.91250;0.91250;1.38020
317;0.91250;0.91250;0.91250;1.38020
318;0.91250;0.91250;0.91250;1.38020
319;0.91250;0.91250;0.91250;1.38020
320;0.91250;0.91250;0.91250;1.38020
321;0.91250;0.91250;0.91250;1.38020
322;0.91250;0.91250;0.91250;1.38020
323;0.91250;0.91250;0.91250;1.38020
324;0.91250;0.91250;0.91250;1.38020
325;0.91250;0.91250;0.91250;1.38020
326;0.91250;0.91250;0.91250;1.38020
327;0.91250;0.91250;0.91250;1.38020
328;0.91250;0.91250;0.91250;1.38020
329;0.91250;0.91250;0.91250;1.38020
330;0.91250;0.91250;0.91250;1.38020
331;0.91250;0.91250;0.91250;1.38020
332;0.91250;0.91250;0.91250;1.38020
333;0.91250;0.91250;0.91250;1.38020
334;0.91250;0.91250;0.91250;1.38020
335;0.93750;0.93750;0.93750;1.92029
336;0.93750;0.93750;0.93750;1.92029
337;0.93750;0.93750;0.93750;1.92029
338;0.93750;0.93750;0.93750;1.92029
339;0.93750;0.93750;0.93750;1.92029
340;0.93750;0.93750;0.93750;1.92029
341;0.93750;0.93750;0.93750;1.92029
342;0.93750;0.93750;0.93750;1.92029
343;0.93750;0.93750;0.93750;1.92029
344;0.93750;0.93750;0.93750;1.92029
345;0.93750;0.93750;0.93750;1.92029
346;0.93750;0.93750;0.93750;1.92029
347;0.93750;0.93750;0.93750;1.92029
348;0.93750;0.93750;0.93750;1.92029
349;0.93750;0.93750;0.93750;1.92029
350;0.93750;0.93750;0.93750;1.92029
351;0.93750;0.93750;0.93750;1.92029
352;0.93750;0.93750;0.93750;1.92029
353;0.93750;0.93750;0.93750;1.92029
354;0.93750;0.93750;0.93750;1.92029
355;0.93750;0.93750;0.93750;1.92029
356;0.93750;0.93750;0.93750;1.92029
357;0.93750;0.93750;0.93750;1.92029
358;0.93750;0.93750;0.93750;1.92029
359;0.93750;0.93750;0.93750;2.19827
360;0.93750;0.93750;0.93750;2.19827
361;0.93750;0.93750;0.93750;2.19827
362;0.93750;0.93750;0.93750;2.19827
363;0.93750;0.93750;0.93750;2.19827
364;0.93750;0.93750;0.93750;2.19827
365;0.93750;0.93750;0.93750;2.19827
366;0.93750;0.93750;0.93750;2.19827
367;0.93750;0.93750;0.93750;2.19827
368;0.95000;0.95000;0.95000;1.70967
369;0.95000;0.95000;0.95000;1.70967
370;0.95000;0.95000;0.95000;1.70967
371;0.95000;0.95000;0.95000;1.70967
372;0.95000;0.95000;0.95000;1.70967
373;0.95000;0.95000;0.95000;1.70967
374;0.95000;0.95000;0.95000;1.70967
375;0.95000;0.95000;0.95000;1.70967
376;0.95000;0.95000;0.95000;1.70967
377;0.95000;0.95000;0.95000;1.70967
378;0.96250;0.96250;0.96250;0.80809
379;0.96250;0.96250;0.96250;0.80809
380;0.96250;0.96250;0.96250;0.80809
381;0.96250;0.96250;0.96250;0.80809
382;0.96250;0.96250;0.96250;0.80809
383;0.96250;0.96250;0.96250;0.80809
384;0.96250;0.96250;0.96250;0.80809
385;0.96250;0.96250;0.96250;0.80809
386;0.96250;0.96250;0.96250;0.80809
387;0.96250;0.96250;0.96250;0.80809
388;0.96250;0.96250;0.96250;0.80809
389;0.96250;0.96250;0.96250;0.80809
390;0.96250;0.96250;0.96250;0.80809
391;0.96250;0.96250;0.96250;0.80809
392;0.96250;0.96250;0.96250;1.61819
393;0.96250;0.96250;0.96250;1.61819
394;0.96250;0.96250;0.96250;1.61819
395;0.96250;0.96250;0.96250;1.61819
396;0.96250;0.96250;0.96250;1.61819
397;0.96250;0.96250;0.96250;1.61819
398;0.96250;0.96250;0.96250;1.61819
399;0.96250;0.96250;0.96250;1.61819
400;0.96250;0.96250;0.96250;1.61819
401;0.96250;0.96250;0.96250;1.61819
402;0.96250;0.96250;0.96250;1.61819
403;0.96250;0.96250;0.96250;1.61819
404;0.96250;0.96250;0.96250;1.61819
405;0.96250;0.96250;0.96250;1.61819
406;0.96250;0.96250;0.96250;1.61819
407;0.96250;0.96250;0.96250;1.61819
408;0.96250;0.96250;0.96250;1.61819
409;0.96250;0.96250;0.96250;1.61819
410;0.96250;0.96250;0.96250;1.61819
411;0.96250;0.96250;0.96250;1.61819
412;0.96250;0.96250;0.96250;1.61819
413;0.96250;0.96250;0.96250;1.61819
414;0.96250;0.96250;0.96250;1.61819
415;0.96250;0.96250;0.96250;1.61819
416;0.96250;0.96250;0.96250;1.61819
417;0.96250;0.96250;0.96250;1.61819
418;0.96250;0.96250;0.96250;1.61819
419;0.96250;0.96250;0.96250;1.61819
420;0.96250;0.96250;0.96250;1.61819
421;0.96250;0.96250;0.96250;1.61819
422;0.96250;0.96250;0.96250;1.73425
423;0.96250;0.96250;0.96250;1.73425
424;0.96250;0.96250;0.96250;1.73425
425;0.96250;0.96250;0.96250;1.73425
426;0.96250;0.96250;0.96250;1.73425
427;0.96250;0.96250;0.96250;1.73425
428;0.96250;0.96250;0.96250;1.73425
429;0.96250;0.96250;0.96250;1.73425
430;0.96250;0.96250;0.96250;1.73425
431;0.96250;0.96250;0.96250;1.73425
432;0.96250;0.96250;0.96250;1.73425
433;0.96250;0.96250;0.96250;1.73425
434;0.96250;0.96250;0.96250;1.73425
435;0.96250;0.96250;0.96250;1.73425
436;0.96250;0.96250;0.96250;1.73425
437;0.96250;0.96250;0.96250;1.73425
438;0.96250;0.96250;0.96250;1.73425
439;0.96250;0.96250;0.96250;1.73425
440;0.96250;0.96250;0.96250;1.73425
441;0.96250;0.96250;0.96250;1.73425
442;0.96250;0.96250;0.96250;1.73425
443;0.96250;0.96250;0.96250;1.73425
444;0.96250;0.96250;0.96250;1.73425
445;0.96250;0.96250;0.96250;1.73425
446;0.96250;0.96250;0.96250;1.73425
447;0.96250;0.96250;0.96250;2.49019
448;0.96250;0.96250;0.96250;2.49019
449;0.96250;0.96250;0.96250;2.49019
450;0.96250;0.96250;0.96250;2.49019
451;0.96250;0.96250;0.96250;2.49019
452;0.96250;0.96250;0.96250;2.49019
453;0.96250;0.96250;0.96250;2.49019
454;0.96250;0.96250;0.96250;2.49019
455;0.96250;0.96250;0.96250;2.49019
456;0.96250;0.96250;0.96250;2.49019
457;0.96250;0.96250;0.96250;2.49019
458;0.96250;0.96250;0.96250;2.49019
459;0.96250;0.96250;0.96250;2.49019
460;0.96250;0.96250;0.96250;2.49019
461;0.96250;0.96250;0.96250;2.49019
462;0.96250;0.96250;0.96250;2.49019
463;0.96250;0.96250;0.96250;2.49019
464;0.96250;0.96250;0.96250;2.49019
465;0.96250;0.96250;0.96250;2.49019
466;0.96250;0.96250;0.96250;2.49019
467;0.96250;0.96250;0.96250;2.49019
468;0.96250;0.96250;0.96250;2.49019
469;0.96250;0.96250;0.96250;2.49019
470;0.96250;0.96250;0.96250;2.49019
471;0.96250;0.96250;0.96250;2.49019
472;0.96250;0.96250;0.96250;2.49019
473;0.96250;0.96250;0.96250;2.49019
474;0.96250;0.96250;0.96250;2.49019
475;0.96250;0.96250;0.96250;2.49019
476;0.96250;0.96250;0.96250;2.49019
477;0.96250;0.96250;0.96250;2.49019
478;0.96250;0.96250;0.96250;2.49019
479;0.96250;0.96250;0.96250;2.49019
480;0.96250;0.96250;0.96250;2.49019
481;0.96250;0.96250;0.96250;2.49019
482;0.96250;0.96250;0.96250;2.49019
483;0.96250;0.96250;0.96250;2.49019
484;0.96250;0.96250;0.96250;2.49019
485;0.96250;0.96250;0.96250;2.49019
486;0.96250;0.96250;0.96250;2.49019
487;0.96250;0.96250;0.96250;2.49019
488;0.96250;0.96250;0.96250;2.49019
489;0.97500;0.97500;0.97500;1.34438
490;0.97500;0.97500;0.97500;1.34438
491;0.97500;0.97500;0.97500;1.34438
492;0.97500;0.97500;0.97500;1.34438
493;0.97500;0.97500;0.97500;1.34438
494;0.97500;0.97500;0.97500;1.34438
495;0.97500;0.97500;0.97500;1.34438
496;0.97500;0.97500;0.97500;1.34438
497;0.97500;0.97500;0.97500;1.34438
498;0.97500;0.97500;0.97500;1.34438
499;0.97500;0.97500;0.97500;1.34438
500;0.97500;0.97500;0.97500;1.34438
501;0.97500;0.97500;0.97500;1.34438
502;0.97500;0.97500;0.97500;1.34438
503;0.97500;0.97500;0.97500;1.34438
504;0.97500;0.97500;0.97500;1.34438
505;0.97500;0.97500;0.97500;1.34438
506;0.97500;0.97500;0.97500;1.34438
507;0.97500;0.97500;0.97500;1.34438
508;0.97500;0.97500;0.97500;1.34438
509;0.97500;0.97500;0.97500;1.34438
510;0.97500;0.97500;0.97500;1.34438
511;0.97500;0.97500;0.97500;1.34438
512;0.97500;0.97500;0.97500;1.34438
513;0.97500;0.97500;0.97500;1.34438
514;0.97500;0.97500;0.97500;1.34438
515;0.97500;0.97500;0.97500;1.34438
516;0.97500;0.97500;0.97500;1.34438
517;0.97500;0.97500;0.97500;1.34438
518;0.97500;0.97500;0.97500;1.34438
519;0.97500;0.97500;0.97500;1.34438
520;0.97500;0.97500;0.97500;1.34438
521;0.97500;0.97500;0.97500;1.34438
522;0.97500;0.97500;0.97500;1.34438
523;0.97500;0.97500;0.97500;1.34438
524;0.97500;0.97500;0.97500;1.34438
525;0.97500;0.97500;0.97500;1.34438
526;0.97500;0.97500;0.97500;1.34438
527;0.97500;0.97500;0.97500;1.34438
528;0.97500;0.97500;0.97500;1.34438
529;0.97500;0.97500;0.97500;1.34438
530;0.97500;0.97500;0.97500;1.34438
531;0.97500;0.97500;0.97500;1.34438
532;0.97500;0.97500;0.97500;1.34438
533;0.97500;0.97500;0.97500;1.34438
534;0.97500;0.97500;0.97500;1.34438
535;0.97500;0.97500;0.97500;1.34438
536;0.97500;0.97500;0.97500;1.34438
537;0.97500;0.97500;0.97500;1.34438
538;0.97500;0.97500;0.97500;1.34438
539;0.97500;0.97500;0.97500;1.34438
540;0.97500;0.97500;0.97500;1.34438
541;0.97500;0.97500;0.97500;1.34438
542;0.97500;0.97500;0.97500;1.34438
543;0.97500;0.97500;0.97500;1.34438
544;0.97500;0.97500;0.97500;1.34438
545;0.97500;0.97500;0.97500;1.34438
546;0.97500;0.97500;0.97500;1.34438
547;0.97500;0.97500;0.97500;1.34438
548;0.97500;0.97500;0.97500;1.34438
549;0.97500;0.97500;0.97500;1.34438
550;0.97500;0.97500;0.97500;1.34438
551;0.97500;0.97500;0.97500;1.34438
552;0.97500;0.97500;0.97500;1.34438
553;0.97500;0.97500;0.97500;1.34438
554;0.97500;0.97500;0.97500;1.34438
555;0.97500;0.97500;0.97500;1.34438
556;0.97500;0.97500;0.97500;1.34438
557;0.97500;0.97500;0.97500;1.34438
558;0.97500;0.97500;0.97500;1.34438
559;0.97500;0.97500;0.97500;1.34438
560;0.97500;0.97500;0.97500;1.34438
561;0.97500;0.97500;0.97500;1.34438
562;0.97500;0.97500;0.97500;1.34438
563;0.97500;0.97500;0.97500;1.34438
564;0.97500;0.97500;0.97500;1.34438
565;0.97500;0.97500;0.97500;1.34438
566;0.97500;0.97500;0.97500;1.34438
567;0.97500;0.97500;0.97500;1.34438
568;0.97500;0.97500;0.97500;1.34438
569;0.97500;0.97500;0.97500;1.34438
570;0.97500;0.97500;0.97500;1.34438
571;0.97500;0.97500;0.97500;1.34438
572;0.97500;0.97500;0.97500;1.34438
573;0.97500;0.97500;0.97500;1.34438
574;0.97500;0.97500;0.97500;1.34438
575;0.97500;0.97500;0.97500;1.34438
576;0.97500;0.97500;0.97500;1.34438
577;0.97500;0.97500;0.97500;1.34438
578;0.97500;0.97500;0.97500;1.34438
579;0.97500;0.97500;0.97500;1.34438
580;0.97500;0.97500;0.97500;1.34438
581;0.97500;0.97500;0.97500;1.34438
582;0.97500;0.97500;0.97500;1.34438
583;0.97500;0.97500;0.97500;1.34438
584;0.97500;0.97500;0.97500;1.34438
585;0.97500;0.97500;0.97500;1.34438
586;0.97500;0.97500;0.97500;1.34438
587;0.97500;0.97500;0.97500;1.34438
588;0.97500;0.97500;0.97500;1.34438
589;0.97500;0.97500;0.97500;1.34438
590;0.97500;0.97500;0.97500;1.34438
591;0.97500;0.97500;0.97500;1.34438
592;0.97500;0.97500;0.97500;1.34438
593;0.97500;0.97500;0.97500;1.34438
594;0.97500;0.97500;0.97500;1.34438
595;0.97500;0.97500;0.97500;1.34438
596;0.97500;0.97500;0.97500;1.34438
597;0.97500;0.97500;0.97500;1.34438
598;0.97500;0.97500;0.97500;1.34438
599;0.97500;0.97500;0.97500;1.34438
600;0.97500;0.97500;0.97500;1.34438
601;0.97500;0.97500;0.97500;1.34438
602;0.97500;0.97500;0.97500;1.34438
603;0.97500;0.97500;0.97500;1.34438
604;0.97500;0.97500;0.97500;1.34438
605;0.97500;0.97500;0.97500;1.34438
606;0.97500;0.97500;0.97500;1.34438
607;0.97500;0.97500;0.97500;1.98550
608;0.97500;0.97500;0.97500;1.98550
609;0.97500;0.97500;0.97500;1.98550
610;0.97500;0.97500;0.97500;1.98550
611;0.97500;0.97500;0.97500;1.98550
612;0.97500;0.97500;0.97500;1.98550
613;0.97500;0.97500;0.97500;1.98550
614;0.97500;0.97500;0.97500;1.98550
615;0.97500;0.97500;0.97500;1.98550
616;0.97500;0.97500;0.97500;1.98550
617;0.97500;0.97500;0.97500;1.98550
618;0.97500;0.97500;0.97500;1.98550
619;0.97500;0.97500;0.97500;1.98550
620;0.97500;0.97500;0.97500;1.98550
621;0.97500;0.97500;0.97500;1.98550
622;0.97500;0.97500;0.97500;1.98550
623;0.97500;0.97500;0.97500;1.98550
624;0.97500;0.97500;0.97500;1.98550
625;0.97500;0.97500;0.97500;1.98550
626;0.97500;0.97500;0.97500;1.98550
627;0.97500;0.97500;0.97500;1.98550
628;0.97500;0.97500;0.97500;1.98550
629;0.97500;0.97500;0.97500;1.98550
630;0.97500;0.97500;0.97500;1.98550
631;0.97500;0.97500;0.97500;1.98550
632;0.97500;0.97500;0.97500;1.98550
633;0.97500;0.97500;0.97500;1.98550
