Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
217;1.00000;1.00000;1.00000;2.94952
218;1.00000;1.00000;1.00000;2.94952
219;1.00000;1.00000;1.00000;2.94952
220;1.00000;1.00000;1.00000;2.94952
221;1.00000;1.00000;1.00000;2.94952
222;1.00000;1.00000;1.00000;2.94952
223;1.00000;1.00000;1.00000;2.94952
224;1.00000;1.00000;1.00000;2.94952
225;1.00000;1.00000;1.00000;2.94952
226;1.00000;1.00000;1.00000;2.94952
227;1.00000;1.00000;1.00000;2.94952
228;1.00000;1.00000;1.00000;2.94952
229;1.00000;1.00000;1.00000;2.94952
230;1.00000;1.00000;1.00000;2.94952
231;1.00000;1.00000;1.00000;2.94952
232;1.00000;1.00000;1.00000;2.94952
233;1.00000;1.00000;1.00000;2.94952
234;1.00000;1.00000;1.00000;2.94952
235;1.00000;1.00000;1.00000;2.94952
236;1.00000;1.00000;1.00000;2.94952
237;1.00000;1.00000;1.00000;2.94952
238;1.00000;1.00000;1.00000;2.94952
239;1.00000;1.00000;1.00000;2.94952
240;1.00000;1.00000;1.00000;2.94952
241;1.00000;1.00000;1.00000;2.94952
242;1.00000;1.00000;1.00000;2.94952
243;1.00000;1.00000;1.00000;2.94952
244;1.00000;1.00000;1.00000;2.94952
245;1.00000;1.00000;1.00000;2.94952
246;1.00000;1.00000;1.00000;2.94952
247;1.00000;1.00000;1.00000;2.94952
248;1.00000;1.00000;1.00000;2.94952
249;1.00000;1.00000;1.00000;2.94952
250;1.00000;1.00000;1.00000;2.94952
251;1.00000;1.00000;1.00000;2.94952
252;1.00000;1.00000;1.00000;2.94952
253;1.00000;1.00000;1.00000;2.94952
254;1.00000;1.00000;1.00000;2.94952
255;1.00000;1.00000;1.00000;2.94952
256;1.00000;1.00000;1.00000;2.94952
257;1.00000;1.00000;1.00000;2.94952
258;1.00000;1.00000;1.00000;2.94952
259;1.00000;1.00000;1.00000;2.94952
260;1.00000;1.00000;1.00000;2.94952
261;1.00000;1.00000;1.00000;2.94952
262;1.00000;1.00000;1.00000;2.94952
263;1.00000;1.00000;1.00000;2.94952
264;1.00000;1.00000;1.00000;2.94952
265;1.00000;1.00000;1.00000;2.94952
266;1.00000;1.00000;1.00000;2.94952
267;1.00000;1.00000;1.00000;2.94952
268;1.00000;1.00000;1.00000;2.94952
269;1.00000;1.00000;1.00000;2.94952
270;1.00000;1.00000;1.00000;2.94952
271;1.00000;1.00000;1.00000;2.94952
272;1.00000;1.00000;1.00000;2.94952
273;1.00000;1.00000;1.00000;2.94952
274;1.00000;1.00000;1.00000;2.94952
275;1.00000;1.00000;1.00000;2.94952
276;1.00000;1.00000;1.00000;2.94952
277;1.00000;1.00000;1.00000;2.94952
278;1.00000;1.00000;1.00000;2.94952
279;1.00000;1.00000;1.00000;2.94952
280;1.00000;1.00000;1.00000;2.94952
281;1.00000;1.00000;1.00000;2.94952
282;1.00000;1.00000;1.00000;2.94952
283;1.00000;1.00000;1.00000;2.94952
284;1.00000;1.00000;1.00000;2.94952
285;1.00000;1.00000;1.00000;2.94952
286;1.00000;1.00000;1.00000;2.94952
287;1.00000;1.00000;1.00000;2.94952
288;1.00000;1.00000;1.00000;2.94952
289;1.00000;1.00000;1.00000;2.94952
290;1.00000;1.00000;1.00000;2.94952
291;1.00000;1.00000;1.00000;2.94952
292;1.00000;1.00000;1.00000;2.94952
293;1.00000;1.00000;1.00000;2.94952
294;1.00000;1.00000;1.00000;2.94952
295;1.00000;1.00000;1.00000;2.94952
296;1.00000;1.00000;1.00000;2.94952
297;1.00000;1.00000;1.00000;2.94952
298;1.00000;1.00000;1.00000;2.94952
299;1.00000;1.00000;1.00000;2.94952
300;1.00000;1.00000;1.00000;2.94952
301;1.00000;1.00000;1.00000;2.94952
302;1.00000;1.00000;1.00000;2.94952
303;1.00000;1.00000;1.00000;2.94952
304;1.00000;1.00000;1.00000;2.94952
305;1.00000;1.00000;1.00000;2.94952
306;1.00000;1.00000;1.00000;2.94952
307;1.00000;1.00000;1.00000;2.94952
308;1.00000;1.00000;1.00000;2.94952
309;1.00000;1.00000;1.00000;2.94952
310;1.00000;1.00000;1.00000;2.94952
311;1.00000;1.00000;1.00000;2.94952
312;1.00000;1.00000;1.00000;2.94952
313;1.00000;1.00000;1.00000;2.94952
314;1.00000;1.00000;1.00000;2.94952
315;1.00000;1.00000;1.00000;2.94952
316;1.00000;1.00000;1.00000;2.94952
317;1.00000;1.00000;1.00000;2.94952
318;1.00000;1.00000;1.00000;2.94952
319;1.00000;1.00000;1.00000;2.94952
320;1.00000;1.00000;1.00000;2.94952
321;1.00000;1.00000;1.00000;2.94952
322;1.00000;1.00000;1.00000;2.94952
323;1.00000;1.00000;1.00000;2.94952
324;1.00000;1.00000;1.00000;2.94952
325;1.00000;1.00000;1.00000;2.94952
326;1.00000;1.00000;1.00000;2.94952
327;1.00000;1.00000;1.00000;2.94952
328;1.00000;1.00000;1.00000;2.94952
329;1.00000;1.00000;1.00000;2.94952
330;1.00000;1.00000;1.00000;2.94952
331;1.00000;1.00000;1.00000;2.94952
332;1.00000;1.00000;1.00000;2.94952
333;1.00000;1.00000;1.00000;2.94952
334;1.00000;1.00000;1.00000;2.94952
335;1.00000;1.00000;1.00000;2.94952
336;1.00000;1.00000;1.00000;2.94952
337;1.00000;1.00000;1.00000;2.94952
338;1.00000;1.00000;1.00000;2.94952
339;1.00000;1.00000;1.00000;2.94952
340;1.00000;1.00000;1.00000;2.94952
341;1.00000;1.00000;1.00000;2.94952
342;1.00000;1.00000;1.00000;2.94952
343;1.00000;1.00000;1.00000;2.94952
344;1.00000;1.00000;1.00000;2.94952
345;1.00000;1.00000;1.00000;2.94952
346;1.00000;1.00000;1.00000;2.94952
347;1.00000;1.00000;1.00000;2.94952
348;1.00000;1.00000;1.00000;2.94952
349;1.00000;1.00000;1.00000;2.94952
350;1.00000;1.00000;1.00000;2.94952
351;1.00000;1.00000;1.00000;2.94952
352;1.00000;1.00000;1.00000;2.94952
353;1.00000;1.00000;1.00000;2.94952
354;1.00000;1.00000;1.00000;2.94952
355;1.00000;1.00000;1.00000;2.94952
356;1.00000;1.00000;1.00000;2.94952
357;1.00000;1.00000;1.00000;2.94952
358;1.00000;1.00000;1.00000;2.94952
359;1.00000;1.00000;1.00000;2.94952
360;1.00000;1.00000;1.00000;2.94952
361;1.00000;1.00000;1.00000;2.94952
362;1.00000;1.00000;1.00000;2.94952
363;1.00000;1.00000;1.00000;2.94952
364;1.00000;1.00000;1.00000;2.94952
365;1.00000;1.00000;1.00000;2.94952
366;1.00000;1.00000;1.00000;2.94952
367;1.00000;1.00000;1.00000;2.94952
368;1.00000;1.00000;1.00000;2.94952
369;1.00000;1.00000;1.00000;2.94952
370;1.00000;1.00000;1.00000;2.94952
371;1.00000;1.00000;1.00000;2.94952
372;1.00000;1.00000;1.00000;2.94952
373;1.00000;1.00000;1.00000;2.94952
374;1.00000;1.00000;1.00000;2.94952
375;1.00000;1.00000;1.00000;2.94952
376;1.00000;1.00000;1.00000;2.94952
377;1.00000;1.00000;1.00000;2.94952
378;1.00000;1.00000;1.00000;2.94952
379;1.00000;1.00000;1.00000;2.94952
380;1.00000;1.00000;1.00000;2.94952
381;1.00000;1.00000;1.00000;2.94952
382;1.00000;1.00000;1.00000;2.94952
383;1.00000;1.00000;1.00000;2.94952
384;1.00000;1.00000;1.00000;2.94952
385;1.00000;1.00000;1.00000;2.94952
386;1.00000;1.00000;1.00000;2.94952
387;1.00000;1.00000;1.00000;2.94952
388;1.00000;1.00000;1.00000;2.94952
389;1.00000;1.00000;1.00000;2.94952
390;1.00000;1.00000;1.00000;2.94952
391;1.00000;1.00000;1.00000;2.94952
392;1.00000;1.00000;1.00000;2.94952
393;1.00000;1.00000;1.00000;2.94952
394;1.00000;1.00000;1.00000;2.94952
395;1.00000;1.00000;1.00000;2.94952
396;1.00000;1.00000;1.00000;2.94952
397;1.00000;1.00000;1.00000;2.94952
398;1.00000;1.00000;1.00000;2.94952
399;1.00000;1.00000;1.00000;2.94952
400;1.00000;1.00000;1.00000;2.94952
401;1.00000;1.00000;1.00000;2.94952
402;1.00000;1.00000;1.00000;2.94952
403;1.00000;1.00000;1.00000;2.94952
404;1.00000;1.00000;1.00000;2.94952
405;1.00000;1.00000;1.00000;2.94952
406;1.00000;1.00000;1.00000;2.94952
407;1.00000;1.00000;1.00000;2.94952
408;1.00000;1.00000;1.00000;2.94952
409;1.00000;1.00000;1.00000;2.94952
410;1.00000;1.00000;1.00000;2.94952
411;1.00000;1.00000;1.00000;2.94952
412;1.00000;1.00000;1.00000;2.94952
413;1.00000;1.00000;1.00000;2.94952
414;1.00000;1.00000;1.00000;2.94952
415;1.00000;1.00000;1.00000;2.94952
416;1.00000;1.00000;1.00000;2.94952
417;1.00000;1.00000;1.00000;2.94952
418;1.00000;1.00000;1.00000;2.94952
419;1.00000;1.00000;1.00000;2.94952
420;1.00000;1.00000;1.00000;2.94952
421;1.00000;1.00000;1.00000;2.94952
422;1.00000;1.00000;1.00000;2.94952
423;1.00000;1.00000;1.00000;2.94952
424;1.00000;1.00000;1.00000;2.94952
425;1.00000;1.00000;1.00000;2.94952
426;1.00000;1.00000;1.00000;2.94952
427;1.00000;1.00000;1.00000;2.94952
428;1.00000;1.00000;1.00000;2.94952
429;1.00000;1.00000;1.00000;2.94952
430;1.00000;1.00000;1.00000;2.94952
431;1.00000;1.00000;1.00000;2.94952
432;1.00000;1.00000;1.00000;2.94952
433;1.00000;1.00000;1.00000;2.94952
434;1.00000;1.00000;1.00000;2.94952
435;1.00000;1.00000;1.00000;2.94952
436;1.00000;1.00000;1.00000;2.94952
437;1.00000;1.00000;1.00000;2.94952
438;1.00000;1.00000;1.00000;2.94952
439;1.00000;1.00000;1.00000;2.94952
440;1.00000;1.00000;1.00000;2.94952
441;1.00000;1.00000;1.00000;2.94952
442;1.00000;1.00000;1.00000;2.94952
443;1.00000;1.00000;1.00000;2.94952
444;1.00000;1.00000;1.00000;2.94952
445;1.00000;1.00000;1.00000;2.94952
446;1.00000;1.00000;1.00000;2.94952
447;1.00000;1.00000;1.00000;2.94952
448;1.00000;1.00000;1.00000;2.94952
449;1.00000;1.00000;1.00000;2.94952
450;1.00000;1.00000;1.00000;2.94952
451;1.00000;1.00000;1.00000;2.94952
452;1.00000;1.00000;1.00000;2.94952
453;1.00000;1.00000;1.00000;2.94952
454;1.00000;1.00000;1.00000;2.94952
455;1.00000;1.00000;1.00000;2.94952
456;1.00000;1.00000;1.00000;2.94952
457;1.00000;1.00000;1.00000;2.94952
458;1.00000;1.00000;1.00000;2.94952
459;1.00000;1.00000;1.00000;2.94952
460;1.00000;1.00000;1.00000;2.94952
461;1.00000;1.00000;1.00000;2.94952
462;1.00000;1.00000;1.00000;2.94952
463;1.00000;1.00000;1.00000;2.94952
464;1.00000;1.00000;1.00000;2.94952
465;1.00000;1.00000;1.00000;2.94952
466;1.00000;1.00000;1.00000;2.94952
467;1.00000;1.00000;1.00000;2.94952
468;1.00000;1.00000;1.00000;2.94952
469;1.00000;1.00000;1.00000;2.94952
470;1.00000;1.00000;1.00000;2.94952
471;1.00000;1.00000;1.00000;2.94952
472;1.00000;1.00000;1.00000;2.94952
473;1.00000;1.00000;1.00000;2.94952
474;1.00000;1.00000;1.00000;2.94952
475;1.00000;1.00000;1.00000;2.94952
476;1.00000;1.00000;1.00000;2.94952
477;1.00000;1.00000;1.00000;2.94952
478;1.00000;1.00000;1.00000;2.94952
479;1.00000;1.00000;1.00000;2.94952
480;1.00000;1.00000;1.00000;2.94952
481;1.00000;1.00000;1.00000;2.94952
482;1.00000;1.00000;1.00000;2.94952
483;1.00000;1.00000;1.00000;2.94952
484;1.00000;1.00000;1.00000;2.94952
485;1.00000;1.00000;1.00000;2.94952
486;1.00000;1.00000;1.00000;2.94952
487;1.00000;1.00000;1.00000;2.94952
488;1.00000;1.00000;1.00000;2.94952
489;1.00000;1.00000;1.00000;2.94952
490;1.00000;1.00000;1.00000;2.94952
491;1.00000;1.00000;1.00000;2.94952
492;1.00000;1.00000;1.00000;2.94952
493;1.00000;1.00000;1.00000;2.94952
494;1.00000;1.00000;1.00000;2.94952
495;1.00000;1.00000;1.00000;2.94952
496;1.00000;1.00000;1.00000;2.94952
497;1.00000;1.00000;1.00000;2.94952
498;1.00000;1.00000;1.00000;2.94952
499;1.00000;1.00000;1.00000;2.94952
500;1.00000;1.00000;1.00000;2.94952
501;1.00000;1.00000;1.00000;2.94952
502;1.00000;1.00000;1.00000;2.94952
503;1.00000;1.00000;1.00000;2.94952
504;1.00000;1.00000;1.00000;2.94952
505;1.00000;1.00000;1.00000;2.94952
506;1.00000;1.00000;1.00000;2.94952
507;1.00000;1.00000;1.00000;2.94952
508;1.00000;1.00000;1.00000;2.94952
509;1.00000;1.00000;1.00000;2.94952
510;1.00000;1.00000;1.00000;2.94952
511;1.00000;1.00000;1.00000;2.94952
512;1.00000;1.00000;1.00000;2.94952
513;1.00000;1.00000;1.00000;2.94952
514;1.00000;1.00000;1.00000;2.94952
515;1.00000;1.00000;1.00000;2.94952
516;1.00000;1.00000;1.00000;2.94952
517;1.00000;1.00000;1.00000;2.94952
518;1.00000;1.00000;1.00000;2.94952
519;1.00000;1.00000;1.00000;2.94952
520;1.00000;1.00000;1.00000;2.94952
521;1.00000;1.00000;1.00000;2.94952
522;1.00000;1.00000;1.00000;2.94952
523;1.00000;1.00000;1.00000;2.94952
524;1.00000;1.00000;1.00000;2.94952
525;1.00000;1.00000;1.00000;2.94952
526;1.00000;1.00000;1.00000;2.94952
527;1.00000;1.00000;1.00000;2.94952
528;1.00000;1.00000;1.00000;2.94952
529;1.00000;1.00000;1.00000;2.94952
530;1.00000;1.00000;1.00000;2.94952
531;1.00000;1.00000;1.00000;2.94952
532;1.00000;1.00000;1.00000;2.94952
533;1.00000;1.00000;1.00000;2.94952
534;1.00000;1.00000;1.00000;2.94952
535;1.00000;1.00000;1.00000;2.94952
536;1.00000;1.00000;1.00000;2.94952
537;1.00000;1.00000;1.00000;2.94952
538;1.00000;1.00000;1.00000;2.94952
539;1.00000;1.00000;1.00000;2.94952
540;1.00000;1.00000;1.00000;2.94952
541;1.00000;1.00000;1.00000;2.94952
542;1.00000;1.00000;1.00000;2.94952
543;1.00000;1.00000;1.00000;2.94952
544;1.00000;1.00000;1.00000;2.94952
545;1.00000;1.00000;1.00000;2.94952
546;1.00000;1.00000;1.00000;2.94952
547;1.00000;1.00000;1.00000;2.94952
548;1.00000;1.00000;1.00000;2.94952
549;1.00000;1.00000;1.00000;2.94952
550;1.00000;1.00000;1.00000;2.94952
551;1.00000;1.00000;1.00000;2.94952
552;1.00000;1.00000;1.00000;2.94952
553;1.00000;1.00000;1.00000;2.94952
554;1.00000;1.00000;1.00000;2.94952
555;1.00000;1.00000;1.00000;2.94952
556;1.00000;1.00000;1.00000;2.94952
557;1.00000;1.00000;1.00000;2.94952
558;1.00000;1.00000;1.00000;2.94952
559;1.00000;1.00000;1.00000;2.94952
560;1.00000;1.00000;1.00000;2.94952
561;1.00000;1.00000;1.00000;2.94952
562;1.00000;1.00000;1.00000;2.94952
563;1.00000;1.00000;1.00000;2.94952
564;1.00000;1.00000;1.00000;2.94952
565;1.00000;1.00000;1.00000;2.94952
566;1.00000;1.00000;1.00000;2.94952
567;1.00000;1.00000;1.00000;2.94952
568;1.00000;1.00000;1.00000;2.94952
569;1.00000;1.00000;1.00000;2.94952
570;1.00000;1.00000;1.00000;2.94952
571;1.00000;1.00000;1.00000;2.94952
572;1.00000;1.00000;1.00000;2.94952
573;1.00000;1.00000;1.00000;2.94952
574;1.00000;1.00000;1.00000;2.94952
575;1.00000;1.00000;1.00000;2.94952
576;1.00000;1.00000;1.00000;2.94952
577;1.00000;1.00000;1.00000;2.94952
578;1.00000;1.00000;1.00000;2.94952
579;1.00000;1.00000;1.00000;2.94952
580;1.00000;1.00000;1.00000;2.94952
581;1.00000;1.00000;1.00000;2.94952
582;1.00000;1.00000;1.00000;2.94952
583;1.00000;1.00000;1.00000;2.94952
584;1.00000;1.00000;1.00000;2.94952
585;1.00000;1.00000;1.00000;2.94952
586;1.00000;1.00000;1.00000;2.94952
587;1.00000;1.00000;1.00000;2.94952
588;1.00000;1.00000;1.00000;2.94952
589;1.00000;1.00000;1.00000;2.94952
590;1.00000;1.00000;1.00000;2.94952
591;1.00000;1.00000;1.00000;2.94952
592;1.00000;1.00000;1.00000;2.94952
593;1.00000;1.00000;1.00000;2.94952
594;1.00000;1.00000;1.00000;2.94952
595;1.00000;1.00000;1.00000;2.94952
596;1.00000;1.00000;1.00000;2.94952
597;1.00000;1.00000;1.00000;2.94952
598;1.00000;1.00000;1.00000;2.94952
599;1.00000;1.00000;1.00000;2.94952
600;1.00000;1.00000;1.00000;2.94952
601;1.00000;1.00000;1.00000;2.94952
602;1.00000;1.00000;1.00000;2.94952
603;1.00000;1.00000;1.00000;2.94952
604;1.00000;1.00000;1.00000;2.94952
605;1.00000;1.00000;1.00000;2.94952
606;1.00000;1.00000;1.00000;2.94952
607;1.00000;1.00000;1.00000;2.94952
608;1.00000;1.00000;1.00000;2.94952
609;1.00000;1.00000;1.00000;2.94952
610;1.00000;1.00000;1.00000;2.94952
611;1.00000;1.00000;1.00000;2.94952
612;1.00000;1.00000;1.00000;2.94952
613;1.00000;1.00000;1.00000;2.94952
614;1.00000;1.00000;1.00000;2.94952
615;1.00000;1.00000;1.00000;2.94952
616;1.00000;1.00000;1.00000;2.94952
617;1.00000;1.00000;1.00000;2.94952
618;1.00000;1.00000;1.00000;2.94952
619;1.00000;1.00000;1.00000;2.94952
620;1.00000;1.00000;1.00000;2.94952
621;1.00000;1.00000;1.00000;2.94952
622;1.00000;1.00000;1.00000;2.94952
623;1.00000;1.00000;1.00000;2.94952
624;1.00000;1.00000;1.00000;2.94952
625;1.00000;1.00000;1.00000;2.94952
626;1.00000;1.00000;1.00000;2.94952
627;1.00000;1.00000;1.00000;2.94952
628;1.00000;1.00000;1.00000;2.94952
629;1.00000;1.00000;1.00000;2.94952
630;1.00000;1.00000;1.00000;2.94952
631;1.00000;1.00000;1.00000;2.94952
632;1.00000;1.00000;1.00000;2.94952
633;1.00000;1.00000;1.00000;2.94952
