Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
69;1.00000;1.00000;1.00000;3.23941
70;1.00000;1.00000;1.00000;3.23941
71;1.00000;1.00000;1.00000;3.23941
72;1.00000;1.00000;1.00000;3.23941
73;1.00000;1.00000;1.00000;3.23941
74;1.00000;1.00000;1.00000;3.23941
75;1.00000;1.00000;1.00000;3.23941
76;1.00000;1.00000;1.00000;3.23941
77;1.00000;1.00000;1.00000;3.23941
78;1.00000;1.00000;1.00000;3.23941
79;1.00000;1.00000;1.00000;3.23941
80;1.00000;1.00000;1.00000;3.23941
81;1.00000;1.00000;1.00000;3.23941
82;1.00000;1.00000;1.00000;3.23941
83;1.00000;1.00000;1.00000;3.23941
84;1.00000;1.00000;1.00000;3.23941
85;1.00000;1.00000;1.00000;3.23941
86;1.00000;1.00000;1.00000;3.23941
87;1.00000;1.00000;1.00000;3.44325
88;1.00000;1.00000;1.00000;3.44325
89;1.00000;1.00000;1.00000;3.44325
90;1.00000;1.00000;1.00000;3.44325
91;1.00000;1.00000;1.00000;3.44325
92;1.00000;1.00000;1.00000;3.44325
93;1.00000;1.00000;1.00000;3.44325
94;1.00000;1.00000;1.00000;3.44325
95;1.00000;1.00000;1.00000;3.44325
96;1.00000;1.00000;1.00000;3.44325
97;1.00000;1.00000;1.00000;3.44325
98;1.00000;1.00000;1.00000;3.44325
99;1.00000;1.00000;1.00000;3.44325
100;1.00000;1.00000;1.00000;3.44325
101;1.00000;1.00000;1.00000;3.44325
102;1.00000;1.00000;1.00000;3.44325
103;1.00000;1.00000;1.00000;3.44325
104;1.00000;1.00000;1.00000;3.44325
105;1.00000;1.00000;1.00000;3.44325
106;1.00000;1.00000;1.00000;3.44325
107;1.00000;1.00000;1.00000;3.44325
108;1.00000;1.00000;1.00000;3.44325
109;1.00000;1.00000;1.00000;3.44325
110;1.00000;1.00000;1.00000;3.44325
111;1.00000;1.00000;1.00000;3.44325
112;1.00000;1.00000;1.00000;3.44325
113;1.00000;1.00000;1.00000;3.44325
114;1.00000;1.00000;1.00000;3.44325
115;1.00000;1.00000;1.00000;3.44325
116;1.00000;1.00000;1.00000;3.44325
117;1.00000;1.00000;1.00000;3.44325
118;1.00000;1.00000;1.00000;3.44325
119;1.00000;1.00000;1.00000;3.44325
120;1.00000;1.00000;1.00000;3.44325
121;1.00000;1.00000;1.00000;3.44325
122;1.00000;1.00000;1.00000;3.44325
123;1.00000;1.00000;1.00000;3.44325
124;1.00000;1.00000;1.00000;3.44325
125;1.00000;1.00000;1.00000;3.44325
126;1.00000;1.00000;1.00000;3.44325
127;1.00000;1.00000;1.00000;3.44325
128;1.00000;1.00000;1.00000;3.44325
129;1.00000;1.00000;1.00000;3.44325
130;1.00000;1.00000;1.00000;3.44325
131;1.00000;1.00000;1.00000;3.44325
132;1.00000;1.00000;1.00000;3.44325
133;1.00000;1.00000;1.00000;3.44325
134;1.00000;1.00000;1.00000;3.44325
135;1.00000;1.00000;1.00000;3.44325
136;1.00000;1.00000;1.00000;3.44325
137;1.00000;1.00000;1.00000;3.44325
138;1.00000;1.00000;1.00000;3.44325
139;1.00000;1.00000;1.00000;3.44325
140;1.00000;1.00000;1.00000;3.44325
141;1.00000;1.00000;1.00000;3.44325
142;1.00000;1.00000;1.00000;3.44325
143;1.00000;1.00000;1.00000;3.44325
144;1.00000;1.00000;1.00000;3.44325
145;1.00000;1.00000;1.00000;3.44325
146;1.00000;1.00000;1.00000;3.44325
147;1.00000;1.00000;1.00000;3.44325
148;1.00000;1.00000;1.00000;3.44325
149;1.00000;1.00000;1.00000;3.44325
150;1.00000;1.00000;1.00000;3.44325
151;1.00000;1.00000;1.00000;3.44325
152;1.00000;1.00000;1.00000;3.44325
153;1.00000;1.00000;1.00000;3.44325
154;1.00000;1.00000;1.00000;3.44325
155;1.00000;1.00000;1.00000;3.44325
156;1.00000;1.00000;1.00000;3.44325
157;1.00000;1.00000;1.00000;3.44325
158;1.00000;1.00000;1.00000;3.44325
159;1.00000;1.00000;1.00000;3.44325
160;1.00000;1.00000;1.00000;3.44325
161;1.00000;1.00000;1.00000;3.44325
162;1.00000;1.00000;1.00000;3.44325
163;1.00000;1.00000;1.00000;3.44325
164;1.00000;1.00000;1.00000;3.44325
165;1.00000;1.00000;1.00000;3.44325
166;1.00000;1.00000;1.00000;3.44325
167;1.00000;1.00000;1.00000;3.44325
168;1.00000;1.00000;1.00000;3.44325
169;1.00000;1.00000;1.00000;3.44325
170;1.00000;1.00000;1.00000;3.44325
171;1.00000;1.00000;1.00000;3.44325
172;1.00000;1.00000;1.00000;3.44325
173;1.00000;1.00000;1.00000;3.44325
174;1.00000;1.00000;1.00000;3.44325
175;1.00000;1.00000;1.00000;3.44325
176;1.00000;1.00000;1.00000;3.44325
177;1.00000;1.00000;1.00000;3.44325
178;1.00000;1.00000;1.00000;3.44325
179;1.00000;1.00000;1.00000;3.44325
180;1.00000;1.00000;1.00000;3.44325
181;1.00000;1.00000;1.00000;3.44325
182;1.00000;1.00000;1.00000;3.44325
183;1.00000;1.00000;1.00000;3.44325
184;1.00000;1.00000;1.00000;3.44325
185;1.00000;1.00000;1.00000;3.44325
186;1.00000;1.00000;1.00000;3.44325
187;1.00000;1.00000;1.00000;3.44325
188;1.00000;1.00000;1.00000;3.44325
189;1.00000;1.00000;1.00000;3.44325
190;1.00000;1.00000;1.00000;3.44325
191;1.00000;1.00000;1.00000;3.44325
192;1.00000;1.00000;1.00000;3.44325
193;1.00000;1.00000;1.00000;3.44325
194;1.00000;1.00000;1.00000;3.44325
195;1.00000;1.00000;1.00000;3.44325
196;1.00000;1.00000;1.00000;3.44325
197;1.00000;1.00000;1.00000;3.44325
198;1.00000;1.00000;1.00000;3.44325
199;1.00000;1.00000;1.00000;3.44325
200;1.00000;1.00000;1.00000;3.44325
201;1.00000;1.00000;1.00000;3.44325
202;1.00000;1.00000;1.00000;3.44325
203;1.00000;1.00000;1.00000;3.44325
204;1.00000;1.00000;1.00000;3.44325
205;1.00000;1.00000;1.00000;3.44325
206;1.00000;1.00000;1.00000;3.44325
207;1.00000;1.00000;1.00000;3.44325
208;1.00000;1.00000;1.00000;3.44325
209;1.00000;1.00000;1.00000;3.44325
210;1.00000;1.00000;1.00000;3.44325
211;1.00000;1.00000;1.00000;3.44325
212;1.00000;1.00000;1.00000;3.44325
213;1.00000;1.00000;1.00000;3.44325
214;1.00000;1.00000;1.00000;3.44325
215;1.00000;1.00000;1.00000;3.44325
216;1.00000;1.00000;1.00000;3.44325
217;1.00000;1.00000;1.00000;3.44325
218;1.00000;1.00000;1.00000;3.44325
219;1.00000;1.00000;1.00000;3.44325
220;1.00000;1.00000;1.00000;3.44325
221;1.00000;1.00000;1.00000;3.44325
222;1.00000;1.00000;1.00000;3.44325
223;1.00000;1.00000;1.00000;3.44325
224;1.00000;1.00000;1.00000;3.44325
225;1.00000;1.00000;1.00000;3.44325
226;1.00000;1.00000;1.00000;3.44325
227;1.00000;1.00000;1.00000;3.44325
228;1.00000;1.00000;1.00000;3.44325
229;1.00000;1.00000;1.00000;3.44325
230;1.00000;1.00000;1.00000;3.44325
231;1.00000;1.00000;1.00000;3.44325
232;1.00000;1.00000;1.00000;3.44325
233;1.00000;1.00000;1.00000;3.44325
234;1.00000;1.00000;1.00000;3.44325
235;1.00000;1.00000;1.00000;3.44325
236;1.00000;1.00000;1.00000;3.44325
237;1.00000;1.00000;1.00000;3.44325
238;1.00000;1.00000;1.00000;3.44325
239;1.00000;1.00000;1.00000;3.44325
240;1.00000;1.00000;1.00000;3.44325
241;1.00000;1.00000;1.00000;3.44325
242;1.00000;1.00000;1.00000;3.44325
243;1.00000;1.00000;1.00000;3.44325
244;1.00000;1.00000;1.00000;3.44325
245;1.00000;1.00000;1.00000;3.44325
246;1.00000;1.00000;1.00000;3.44325
247;1.00000;1.00000;1.00000;3.44325
248;1.00000;1.00000;1.00000;3.44325
249;1.00000;1.00000;1.00000;3.44325
250;1.00000;1.00000;1.00000;3.44325
251;1.00000;1.00000;1.00000;3.44325
252;1.00000;1.00000;1.00000;3.44325
253;1.00000;1.00000;1.00000;3.44325
254;1.00000;1.00000;1.00000;3.44325
255;1.00000;1.00000;1.00000;3.44325
256;1.00000;1.00000;1.00000;3.44325
257;1.00000;1.00000;1.00000;3.44325
258;1.00000;1.00000;1.00000;3.44325
259;1.00000;1.00000;1.00000;3.44325
260;1.00000;1.00000;1.00000;3.44325
261;1.00000;1.00000;1.00000;3.44325
262;1.00000;1.00000;1.00000;3.44325
263;1.00000;1.00000;1.00000;3.44325
264;1.00000;1.00000;1.00000;3.44325
265;1.00000;1.00000;1.00000;3.44325
266;1.00000;1.00000;1.00000;3.44325
267;1.00000;1.00000;1.00000;3.44325
268;1.00000;1.00000;1.00000;3.44325
269;1.00000;1.00000;1.00000;3.44325
270;1.00000;1.00000;1.00000;3.44325
271;1.00000;1.00000;1.00000;3.44325
272;1.00000;1.00000;1.00000;3.44325
273;1.00000;1.00000;1.00000;3.44325
274;1.00000;1.00000;1.00000;3.44325
275;1.00000;1.00000;1.00000;3.44325
276;1.00000;1.00000;1.00000;3.44325
277;1.00000;1.00000;1.00000;3.44325
278;1.00000;1.00000;1.00000;3.44325
279;1.00000;1.00000;1.00000;3.44325
280;1.00000;1.00000;1.00000;3.44325
281;1.00000;1.00000;1.00000;3.44325
282;1.00000;1.00000;1.00000;3.44325
283;1.00000;1.00000;1.00000;3.44325
284;1.00000;1.00000;1.00000;3.44325
285;1.00000;1.00000;1.00000;3.44325
286;1.00000;1.00000;1.00000;3.44325
287;1.00000;1.00000;1.00000;3.44325
288;1.00000;1.00000;1.00000;3.44325
289;1.00000;1.00000;1.00000;3.44325
290;1.00000;1.00000;1.00000;3.44325
291;1.00000;1.00000;1.00000;3.44325
292;1.00000;1.00000;1.00000;3.44325
293;1.00000;1.00000;1.00000;3.44325
294;1.00000;1.00000;1.00000;3.44325
295;1.00000;1.00000;1.00000;3.44325
296;1.00000;1.00000;1.00000;3.44325
297;1.00000;1.00000;1.00000;3.44325
298;1.00000;1.00000;1.00000;3.44325
299;1.00000;1.00000;1.00000;3.44325
300;1.00000;1.00000;1.00000;3.44325
301;1.00000;1.00000;1.00000;3.44325
302;1.00000;1.00000;1.00000;3.44325
303;1.00000;1.00000;1.00000;3.44325
304;1.00000;1.00000;1.00000;3.44325
305;1.00000;1.00000;1.00000;3.44325
306;1.00000;1.00000;1.00000;3.44325
307;1.00000;1.00000;1.00000;3.44325
308;1.00000;1.00000;1.00000;3.44325
309;1.00000;1.00000;1.00000;3.44325
310;1.00000;1.00000;1.00000;3.44325
311;1.00000;1.00000;1.00000;3.44325
312;1.00000;1.00000;1.00000;3.44325
313;1.00000;1.00000;1.00000;3.44325
314;1.00000;1.00000;1.00000;3.44325
315;1.00000;1.00000;1.00000;3.44325
316;1.00000;1.00000;1.00000;3.44325
317;1.00000;1.00000;1.00000;3.44325
318;1.00000;1.00000;1.00000;3.44325
319;1.00000;1.00000;1.00000;3.44325
320;1.00000;1.00000;1.00000;3.44325
321;1.00000;1.00000;1.00000;3.44325
322;1.00000;1.00000;1.00000;3.44325
323;1.00000;1.00000;1.00000;3.44325
324;1.00000;1.00000;1.00000;3.44325
325;1.00000;1.00000;1.00000;3.44325
326;1.00000;1.00000;1.00000;3.44325
327;1.00000;1.00000;1.00000;3.44325
328;1.00000;1.00000;1.00000;3.44325
329;1.00000;1.00000;1.00000;3.44325
330;1.00000;1.00000;1.00000;3.44325
331;1.00000;1.00000;1.00000;3.44325
332;1.00000;1.00000;1.00000;3.44325
333;1.00000;1.00000;1.00000;3.44325
334;1.00000;1.00000;1.00000;3.44325
335;1.00000;1.00000;1.00000;3.44325
336;1.00000;1.00000;1.00000;3.44325
337;1.00000;1.00000;1.00000;3.44325
338;1.00000;1.00000;1.00000;3.44325
339;1.00000;1.00000;1.00000;3.44325
340;1.00000;1.00000;1.00000;3.44325
341;1.00000;1.00000;1.00000;3.44325
342;1.00000;1.00000;1.00000;3.44325
343;1.00000;1.00000;1.00000;3.44325
344;1.00000;1.00000;1.00000;3.44325
345;1.00000;1.00000;1.00000;3.44325
346;1.00000;1.00000;1.00000;3.44325
347;1.00000;1.00000;1.00000;3.44325
348;1.00000;1.00000;1.00000;3.44325
349;1.00000;1.00000;1.00000;3.44325
350;1.00000;1.00000;1.00000;3.44325
351;1.00000;1.00000;1.00000;3.44325
352;1.00000;1.00000;1.00000;3.44325
353;1.00000;1.00000;1.00000;3.44325
354;1.00000;1.00000;1.00000;3.44325
355;1.00000;1.00000;1.00000;3.44325
356;1.00000;1.00000;1.00000;3.44325
357;1.00000;1.00000;1.00000;3.44325
358;1.00000;1.00000;1.00000;3.44325
359;1.00000;1.00000;1.00000;3.44325
360;1.00000;1.00000;1.00000;3.44325
361;1.00000;1.00000;1.00000;3.44325
362;1.00000;1.00000;1.00000;3.44325
363;1.00000;1.00000;1.00000;3.44325
364;1.00000;1.00000;1.00000;3.44325
365;1.00000;1.00000;1.00000;3.44325
366;1.00000;1.00000;1.00000;3.44325
367;1.00000;1.00000;1.00000;3.44325
368;1.00000;1.00000;1.00000;3.44325
369;1.00000;1.00000;1.00000;3.44325
370;1.00000;1.00000;1.00000;3.44325
371;1.00000;1.00000;1.00000;3.44325
372;1.00000;1.00000;1.00000;3.44325
373;1.00000;1.00000;1.00000;3.44325
374;1.00000;1.00000;1.00000;3.44325
375;1.00000;1.00000;1.00000;3.44325
376;1.00000;1.00000;1.00000;3.44325
377;1.00000;1.00000;1.00000;3.44325
378;1.00000;1.00000;1.00000;3.44325
379;1.00000;1.00000;1.00000;3.44325
380;1.00000;1.00000;1.00000;3.44325
381;1.00000;1.00000;1.00000;3.44325
382;1.00000;1.00000;1.00000;3.44325
383;1.00000;1.00000;1.00000;3.44325
384;1.00000;1.00000;1.00000;3.44325
385;1.00000;1.00000;1.00000;3.44325
386;1.00000;1.00000;1.00000;3.44325
387;1.00000;1.00000;1.00000;3.44325
388;1.00000;1.00000;1.00000;3.44325
389;1.00000;1.00000;1.00000;3.44325
390;1.00000;1.00000;1.00000;3.44325
391;1.00000;1.00000;1.00000;3.44325
392;1.00000;1.00000;1.00000;3.44325
393;1.00000;1.00000;1.00000;3.44325
394;1.00000;1.00000;1.00000;3.44325
395;1.00000;1.00000;1.00000;3.44325
396;1.00000;1.00000;1.00000;3.44325
397;1.00000;1.00000;1.00000;3.44325
398;1.00000;1.00000;1.00000;3.44325
399;1.00000;1.00000;1.00000;3.44325
400;1.00000;1.00000;1.00000;3.44325
401;1.00000;1.00000;1.00000;3.44325
402;1.00000;1.00000;1.00000;3.44325
403;1.00000;1.00000;1.00000;3.44325
404;1.00000;1.00000;1.00000;3.44325
405;1.00000;1.00000;1.00000;3.44325
406;1.00000;1.00000;1.00000;3.44325
407;1.00000;1.00000;1.00000;3.44325
408;1.00000;1.00000;1.00000;3.44325
409;1.00000;1.00000;1.00000;3.44325
410;1.00000;1.00000;1.00000;3.44325
411;1.00000;1.00000;1.00000;3.44325
412;1.00000;1.00000;1.00000;3.44325
413;1.00000;1.00000;1.00000;3.44325
414;1.00000;1.00000;1.00000;3.44325
415;1.00000;1.00000;1.00000;3.44325
416;1.00000;1.00000;1.00000;3.44325
417;1.00000;1.00000;1.00000;3.44325
418;1.00000;1.00000;1.00000;3.44325
419;1.00000;1.00000;1.00000;3.44325
420;1.00000;1.00000;1.00000;3.44325
421;1.00000;1.00000;1.00000;3.44325
422;1.00000;1.00000;1.00000;3.44325
423;1.00000;1.00000;1.00000;3.44325
424;1.00000;1.00000;1.00000;3.44325
425;1.00000;1.00000;1.00000;3.44325
426;1.00000;1.00000;1.00000;3.44325
427;1.00000;1.00000;1.00000;3.44325
428;1.00000;1.00000;1.00000;3.44325
429;1.00000;1.00000;1.00000;3.44325
430;1.00000;1.00000;1.00000;3.44325
431;1.00000;1.00000;1.00000;3.44325
432;1.00000;1.00000;1.00000;3.44325
433;1.00000;1.00000;1.00000;3.44325
434;1.00000;1.00000;1.00000;3.44325
435;1.00000;1.00000;1.00000;3.44325
436;1.00000;1.00000;1.00000;3.44325
437;1.00000;1.00000;1.00000;3.44325
438;1.00000;1.00000;1.00000;3.44325
439;1.00000;1.00000;1.00000;3.44325
440;1.00000;1.00000;1.00000;3.44325
441;1.00000;1.00000;1.00000;3.44325
442;1.00000;1.00000;1.00000;3.44325
443;1.00000;1.00000;1.00000;3.44325
444;1.00000;1.00000;1.00000;3.44325
445;1.00000;1.00000;1.00000;3.44325
446;1.00000;1.00000;1.00000;3.44325
447;1.00000;1.00000;1.00000;3.44325
448;1.00000;1.00000;1.00000;3.44325
449;1.00000;1.00000;1.00000;3.44325
450;1.00000;1.00000;1.00000;3.44325
451;1.00000;1.00000;1.00000;3.44325
452;1.00000;1.00000;1.00000;3.44325
453;1.00000;1.00000;1.00000;3.44325
454;1.00000;1.00000;1.00000;3.44325
455;1.00000;1.00000;1.00000;3.44325
456;1.00000;1.00000;1.00000;3.44325
457;1.00000;1.00000;1.00000;3.44325
458;1.00000;1.00000;1.00000;3.44325
459;1.00000;1.00000;1.00000;3.44325
460;1.00000;1.00000;1.00000;3.44325
461;1.00000;1.00000;1.00000;3.44325
462;1.00000;1.00000;1.00000;3.44325
463;1.00000;1.00000;1.00000;3.44325
464;1.00000;1.00000;1.00000;3.44325
465;1.00000;1.00000;1.00000;3.44325
466;1.00000;1.00000;1.00000;3.44325
467;1.00000;1.00000;1.00000;3.44325
468;1.00000;1.00000;1.00000;3.44325
469;1.00000;1.00000;1.00000;3.44325
470;1.00000;1.00000;1.00000;3.44325
471;1.00000;1.00000;1.00000;3.44325
472;1.00000;1.00000;1.00000;3.44325
473;1.00000;1.00000;1.00000;3.44325
474;1.00000;1.00000;1.00000;3.44325
475;1.00000;1.00000;1.00000;3.44325
476;1.00000;1.00000;1.00000;3.44325
477;1.00000;1.00000;1.00000;3.44325
478;1.00000;1.00000;1.00000;3.44325
479;1.00000;1.00000;1.00000;3.44325
480;1.00000;1.00000;1.00000;3.44325
481;1.00000;1.00000;1.00000;3.44325
482;1.00000;1.00000;1.00000;3.44325
483;1.00000;1.00000;1.00000;3.44325
484;1.00000;1.00000;1.00000;3.44325
485;1.00000;1.00000;1.00000;3.44325
486;1.00000;1.00000;1.00000;3.44325
487;1.00000;1.00000;1.00000;3.44325
488;1.00000;1.00000;1.00000;3.44325
489;1.00000;1.00000;1.00000;3.44325
490;1.00000;1.00000;1.00000;3.44325
491;1.00000;1.00000;1.00000;3.44325
492;1.00000;1.00000;1.00000;3.44325
493;1.00000;1.00000;1.00000;3.44325
494;1.00000;1.00000;1.00000;3.44325
495;1.00000;1.00000;1.00000;3.44325
496;1.00000;1.00000;1.00000;3.44325
497;1.00000;1.00000;1.00000;3.44325
498;1.00000;1.00000;1.00000;3.44325
499;1.00000;1.00000;1.00000;3.44325
500;1.00000;1.00000;1.00000;3.44325
501;1.00000;1.00000;1.00000;3.44325
502;1.00000;1.00000;1.00000;3.44325
503;1.00000;1.00000;1.00000;3.44325
504;1.00000;1.00000;1.00000;3.44325
505;1.00000;1.00000;1.00000;3.44325
506;1.00000;1.00000;1.00000;3.44325
507;1.00000;1.00000;1.00000;3.44325
508;1.00000;1.00000;1.00000;3.44325
509;1.00000;1.00000;1.00000;3.44325
510;1.00000;1.00000;1.00000;3.44325
511;1.00000;1.00000;1.00000;3.44325
512;1.00000;1.00000;1.00000;3.44325
513;1.00000;1.00000;1.00000;3.44325
514;1.00000;1.00000;1.00000;3.44325
515;1.00000;1.00000;1.00000;3.44325
516;1.00000;1.00000;1.00000;3.44325
517;1.00000;1.00000;1.00000;3.44325
518;1.00000;1.00000;1.00000;3.44325
519;1.00000;1.00000;1.00000;3.44325
520;1.00000;1.00000;1.00000;3.44325
521;1.00000;1.00000;1.00000;3.44325
522;1.00000;1.00000;1.00000;3.44325
523;1.00000;1.00000;1.00000;3.44325
524;1.00000;1.00000;1.00000;3.44325
525;1.00000;1.00000;1.00000;3.44325
526;1.00000;1.00000;1.00000;3.44325
527;1.00000;1.00000;1.00000;3.44325
528;1.00000;1.00000;1.00000;3.44325
529;1.00000;1.00000;1.00000;3.44325
530;1.00000;1.00000;1.00000;3.44325
531;1.00000;1.00000;1.00000;3.44325
532;1.00000;1.00000;1.00000;3.44325
533;1.00000;1.00000;1.00000;3.44325
534;1.00000;1.00000;1.00000;3.44325
535;1.00000;1.00000;1.00000;3.44325
536;1.00000;1.00000;1.00000;3.44325
537;1.00000;1.00000;1.00000;3.44325
538;1.00000;1.00000;1.00000;3.44325
539;1.00000;1.00000;1.00000;3.44325
540;1.00000;1.00000;1.00000;3.44325
541;1.00000;1.00000;1.00000;3.44325
542;1.00000;1.00000;1.00000;3.44325
543;1.00000;1.00000;1.00000;3.44325
544;1.00000;1.00000;1.00000;3.44325
545;1.00000;1.00000;1.00000;3.44325
546;1.00000;1.00000;1.00000;3.44325
547;1.00000;1.00000;1.00000;3.44325
548;1.00000;1.00000;1.00000;3.44325
549;1.00000;1.00000;1.00000;3.44325
550;1.00000;1.00000;1.00000;3.44325
551;1.00000;1.00000;1.00000;3.44325
552;1.00000;1.00000;1.00000;3.44325
553;1.00000;1.00000;1.00000;3.44325
554;1.00000;1.00000;1.00000;3.44325
555;1.00000;1.00000;1.00000;3.44325
556;1.00000;1.00000;1.00000;3.44325
557;1.00000;1.00000;1.00000;3.44325
558;1.00000;1.00000;1.00000;3.44325
559;1.00000;1.00000;1.00000;3.44325
560;1.00000;1.00000;1.00000;3.44325
561;1.00000;1.00000;1.00000;3.44325
562;1.00000;1.00000;1.00000;3.44325
563;1.00000;1.00000;1.00000;3.44325
564;1.00000;1.00000;1.00000;3.44325
565;1.00000;1.00000;1.00000;3.44325
566;1.00000;1.00000;1.00000;3.44325
567;1.00000;1.00000;1.00000;3.44325
568;1.00000;1.00000;1.00000;3.44325
569;1.00000;1.00000;1.00000;3.44325
570;1.00000;1.00000;1.00000;3.44325
571;1.00000;1.00000;1.00000;3.44325
572;1.00000;1.00000;1.00000;3.44325
573;1.00000;1.00000;1.00000;3.44325
574;1.00000;1.00000;1.00000;3.44325
575;1.00000;1.00000;1.00000;3.44325
576;1.00000;1.00000;1.00000;3.44325
577;1.00000;1.00000;1.00000;3.44325
578;1.00000;1.00000;1.00000;3.44325
579;1.00000;1.00000;1.00000;3.44325
580;1.00000;1.00000;1.00000;3.44325
581;1.00000;1.00000;1.00000;3.44325
582;1.00000;1.00000;1.00000;3.44325
583;1.00000;1.00000;1.00000;3.44325
584;1.00000;1.00000;1.00000;3.44325
585;1.00000;1.00000;1.00000;3.44325
586;1.00000;1.00000;1.00000;3.44325
587;1.00000;1.00000;1.00000;3.44325
588;1.00000;1.00000;1.00000;3.44325
589;1.00000;1.00000;1.00000;3.44325
590;1.00000;1.00000;1.00000;3.44325
591;1.00000;1.00000;1.00000;3.44325
592;1.00000;1.00000;1.00000;3.44325
593;1.00000;1.00000;1.00000;3.44325
594;1.00000;1.00000;1.00000;3.44325
595;1.00000;1.00000;1.00000;3.44325
596;1.00000;1.00000;1.00000;3.44325
597;1.00000;1.00000;1.00000;3.44325
598;1.00000;1.00000;1.00000;3.44325
599;1.00000;1.00000;1.00000;3.44325
600;1.00000;1.00000;1.00000;3.44325
601;1.00000;1.00000;1.00000;3.44325
602;1.00000;1.00000;1.00000;3.44325
603;1.00000;1.00000;1.00000;3.44325
604;1.00000;1.00000;1.00000;3.44325
605;1.00000;1.00000;1.00000;3.44325
606;1.00000;1.00000;1.00000;3.44325
607;1.00000;1.00000;1.00000;3.44325
608;1.00000;1.00000;1.00000;3.44325
609;1.00000;1.00000;1.00000;3.44325
610;1.00000;1.00000;1.00000;3.44325
611;1.00000;1.00000;1.00000;3.44325
612;1.00000;1.00000;1.00000;3.44325
613;1.00000;1.00000;1.00000;3.44325
614;1.00000;1.00000;1.00000;3.44325
615;1.00000;1.00000;1.00000;3.44325
616;1.00000;1.00000;1.00000;3.44325
617;1.00000;1.00000;1.00000;3.44325
618;1.00000;1.00000;1.00000;3.44325
619;1.00000;1.00000;1.00000;3.44325
620;1.00000;1.00000;1.00000;3.44325
621;1.00000;1.00000;1.00000;3.44325
622;1.00000;1.00000;1.00000;3.44325
623;1.00000;1.00000;1.00000;3.44325
624;1.00000;1.00000;1.00000;3.44325
625;1.00000;1.00000;1.00000;3.44325
626;1.00000;1.00000;1.00000;3.44325
627;1.00000;1.00000;1.00000;3.44325
628;1.00000;1.00000;1.00000;3.44325
629;1.00000;1.00000;1.00000;3.44325
630;1.00000;1.00000;1.00000;3.44325
631;1.00000;1.00000;1.00000;3.44325
632;1.00000;1.00000;1.00000;3.44325
633;1.00000;1.00000;1.00000;3.44325
