Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
131;1.00000;1.00000;1.00000;3.36892
132;1.00000;1.00000;1.00000;3.36892
133;1.00000;1.00000;1.00000;3.36892
134;1.00000;1.00000;1.00000;3.36892
135;1.00000;1.00000;1.00000;3.36892
136;1.00000;1.00000;1.00000;3.36892
137;1.00000;1.00000;1.00000;3.36892
138;1.00000;1.00000;1.00000;3.36892
139;1.00000;1.00000;1.00000;3.36892
140;1.00000;1.00000;1.00000;3.36892
141;1.00000;1.00000;1.00000;3.36892
142;1.00000;1.00000;1.00000;3.36892
143;1.00000;1.00000;1.00000;3.36892
144;1.00000;1.00000;1.00000;3.36892
145;1.00000;1.00000;1.00000;3.36892
146;1.00000;1.00000;1.00000;3.36892
147;1.00000;1.00000;1.00000;3.36892
148;1.00000;1.00000;1.00000;3.36892
149;1.00000;1.00000;1.00000;3.36892
150;1.00000;1.00000;1.00000;3.36892
151;1.00000;1.00000;1.00000;3.36892
152;1.00000;1.00000;1.00000;3.36892
153;1.00000;1.00000;1.00000;3.36892
154;1.00000;1.00000;1.00000;3.36892
155;1.00000;1.00000;1.00000;3.36892
156;1.00000;1.00000;1.00000;3.36892
157;1.00000;1.00000;1.00000;3.36892
158;1.00000;1.00000;1.00000;3.36892
159;1.00000;1.00000;1.00000;3.36892
160;1.00000;1.00000;1.00000;3.36892
161;1.00000;1.00000;1.00000;3.36892
162;1.00000;1.00000;1.00000;3.36892
163;1.00000;1.00000;1.00000;3.36892
164;1.00000;1.00000;1.00000;3.36892
165;1.00000;1.00000;1.00000;3.36892
166;1.00000;1.00000;1.00000;3.36892
167;1.00000;1.00000;1.00000;3.36892
168;1.00000;1.00000;1.00000;3.36892
169;1.00000;1.00000;1.00000;3.36892
170;1.00000;1.00000;1.00000;3.36892
171;1.00000;1.00000;1.00000;3.36892
172;1.00000;1.00000;1.00000;3.01460
173;1.00000;1.00000;1.00000;3.01460
174;1.00000;1.00000;1.00000;3.01460
175;1.00000;1.00000;1.00000;3.01460
176;1.00000;1.00000;1.00000;3.01460
177;1.00000;1.00000;1.00000;3.01460
178;1.00000;1.00000;1.00000;3.01460
179;1.00000;1.00000;1.00000;3.01460
180;1.00000;1.00000;1.00000;3.01460
181;1.00000;1.00000;1.00000;3.01460
182;1.00000;1.00000;1.00000;3.01460
183;1.00000;1.00000;1.00000;3.01460
184;1.00000;1.00000;1.00000;3.01460
185;1.00000;1.00000;1.00000;3.01460
186;1.00000;1.00000;1.00000;3.01460
187;1.00000;1.00000;1.00000;3.01460
188;1.00000;1.00000;1.00000;3.01460
189;1.00000;1.00000;1.00000;3.01460
190;1.00000;1.00000;1.00000;3.01460
191;1.00000;1.00000;1.00000;3.01460
192;1.00000;1.00000;1.00000;3.01460
193;1.00000;1.00000;1.00000;3.01460
194;1.00000;1.00000;1.00000;3.01460
195;1.00000;1.00000;1.00000;3.01460
196;1.00000;1.00000;1.00000;3.01460
197;1.00000;1.00000;1.00000;3.01460
198;1.00000;1.00000;1.00000;3.01460
199;1.00000;1.00000;1.00000;3.01460
200;1.00000;1.00000;1.00000;3.01460
201;1.00000;1.00000;1.00000;3.01460
202;1.00000;1.00000;1.00000;3.01460
203;1.00000;1.00000;1.00000;3.01460
204;1.00000;1.00000;1.00000;3.01460
205;1.00000;1.00000;1.00000;3.01460
206;1.00000;1.00000;1.00000;3.01460
207;1.00000;1.00000;1.00000;3.01460
208;1.00000;1.00000;1.00000;3.01460
209;1.00000;1.00000;1.00000;3.01460
210;1.00000;1.00000;1.00000;3.01460
211;1.00000;1.00000;1.00000;3.01460
212;1.00000;1.00000;1.00000;3.01460
213;1.00000;1.00000;1.00000;3.01460
214;1.00000;1.00000;1.00000;3.01460
215;1.00000;1.00000;1.00000;3.01460
216;1.00000;1.00000;1.00000;3.01460
217;1.00000;1.00000;1.00000;3.01460
218;1.00000;1.00000;1.00000;3.01460
219;1.00000;1.00000;1.00000;3.01460
220;1.00000;1.00000;1.00000;3.01460
221;1.00000;1.00000;1.00000;3.01460
222;1.00000;1.00000;1.00000;3.01460
223;1.00000;1.00000;1.00000;3.01460
224;1.00000;1.00000;1.00000;3.01460
225;1.00000;1.00000;1.00000;3.01460
226;1.00000;1.00000;1.00000;3.01460
227;1.00000;1.00000;1.00000;3.01460
228;1.00000;1.00000;1.00000;3.01460
229;1.00000;1.00000;1.00000;3.01460
230;1.00000;1.00000;1.00000;3.01460
231;1.00000;1.00000;1.00000;3.01460
232;1.00000;1.00000;1.00000;3.01460
233;1.00000;1.00000;1.00000;3.01460
234;1.00000;1.00000;1.00000;3.01460
235;1.00000;1.00000;1.00000;3.01460
236;1.00000;1.00000;1.00000;3.01460
237;1.00000;1.00000;1.00000;3.01460
238;1.00000;1.00000;1.00000;3.01460
239;1.00000;1.00000;1.00000;3.01460
240;1.00000;1.00000;1.00000;3.01460
241;1.00000;1.00000;1.00000;3.01460
242;1.00000;1.00000;1.00000;3.01460
243;1.00000;1.00000;1.00000;3.01460
244;1.00000;1.00000;1.00000;3.01460
245;1.00000;1.00000;1.00000;3.01460
246;1.00000;1.00000;1.00000;3.01460
247;1.00000;1.00000;1.00000;3.01460
248;1.00000;1.00000;1.00000;3.01460
249;1.00000;1.00000;1.00000;3.01460
250;1.00000;1.00000;1.00000;3.01460
251;1.00000;1.00000;1.00000;3.01460
252;1.00000;1.00000;1.00000;3.01460
253;1.00000;1.00000;1.00000;3.01460
254;1.00000;1.00000;1.00000;3.01460
255;1.00000;1.00000;1.00000;3.01460
256;1.00000;1.00000;1.00000;3.01460
257;1.00000;1.00000;1.00000;3.01460
258;1.00000;1.00000;1.00000;3.01460
259;1.00000;1.00000;1.00000;3.01460
260;1.00000;1.00000;1.00000;3.01460
261;1.00000;1.00000;1.00000;3.01460
262;1.00000;1.00000;1.00000;3.01460
263;1.00000;1.00000;1.00000;3.01460
264;1.00000;1.00000;1.00000;3.01460
265;1.00000;1.00000;1.00000;3.01460
266;1.00000;1.00000;1.00000;3.01460
267;1.00000;1.00000;1.00000;3.01460
268;1.00000;1.00000;1.00000;3.01460
269;1.00000;1.00000;1.00000;3.01460
270;1.00000;1.00000;1.00000;3.01460
271;1.00000;1.00000;1.00000;3.01460
272;1.00000;1.00000;1.00000;3.01460
273;1.00000;1.00000;1.00000;3.01460
274;1.00000;1.00000;1.00000;3.01460
275;1.00000;1.00000;1.00000;3.01460
276;1.00000;1.00000;1.00000;3.01460
277;1.00000;1.00000;1.00000;3.01460
278;1.00000;1.00000;1.00000;3.01460
279;1.00000;1.00000;1.00000;3.01460
280;1.00000;1.00000;1.00000;3.01460
281;1.00000;1.00000;1.00000;3.01460
282;1.00000;1.00000;1.00000;3.01460
283;1.00000;1.00000;1.00000;3.01460
284;1.00000;1.00000;1.00000;3.01460
285;1.00000;1.00000;1.00000;3.01460
286;1.00000;1.00000;1.00000;3.01460
287;1.00000;1.00000;1.00000;3.01460
288;1.00000;1.00000;1.00000;3.01460
289;1.00000;1.00000;1.00000;3.01460
290;1.00000;1.00000;1.00000;3.01460
291;1.00000;1.00000;1.00000;3.01460
292;1.00000;1.00000;1.00000;3.01460
293;1.00000;1.00000;1.00000;3.01460
294;1.00000;1.00000;1.00000;3.01460
295;1.00000;1.00000;1.00000;3.01460
296;1.00000;1.00000;1.00000;3.01460
297;1.00000;1.00000;1.00000;3.01460
298;1.00000;1.00000;1.00000;3.01460
299;1.00000;1.00000;1.00000;3.01460
300;1.00000;1.00000;1.00000;3.01460
301;1.00000;1.00000;1.00000;3.01460
302;1.00000;1.00000;1.00000;3.01460
303;1.00000;1.00000;1.00000;3.01460
304;1.00000;1.00000;1.00000;3.01460
305;1.00000;1.00000;1.00000;3.01460
306;1.00000;1.00000;1.00000;3.01460
307;1.00000;1.00000;1.00000;3.01460
308;1.00000;1.00000;1.00000;3.01460
309;1.00000;1.00000;1.00000;3.01460
310;1.00000;1.00000;1.00000;3.01460
311;1.00000;1.00000;1.00000;3.01460
312;1.00000;1.00000;1.00000;3.01460
313;1.00000;1.00000;1.00000;3.01460
314;1.00000;1.00000;1.00000;3.01460
315;1.00000;1.00000;1.00000;3.01460
316;1.00000;1.00000;1.00000;3.01460
317;1.00000;1.00000;1.00000;3.01460
318;1.00000;1.00000;1.00000;3.01460
319;1.00000;1.00000;1.00000;3.01460
320;1.00000;1.00000;1.00000;3.01460
321;1.00000;1.00000;1.00000;3.01460
322;1.00000;1.00000;1.00000;3.01460
323;1.00000;1.00000;1.00000;3.01460
324;1.00000;1.00000;1.00000;3.01460
325;1.00000;1.00000;1.00000;3.01460
326;1.00000;1.00000;1.00000;3.01460
327;1.00000;1.00000;1.00000;3.01460
328;1.00000;1.00000;1.00000;3.01460
329;1.00000;1.00000;1.00000;3.01460
330;1.00000;1.00000;1.00000;3.01460
331;1.00000;1.00000;1.00000;3.01460
332;1.00000;1.00000;1.00000;3.01460
333;1.00000;1.00000;1.00000;3.01460
334;1.00000;1.00000;1.00000;3.01460
335;1.00000;1.00000;1.00000;3.01460
336;1.00000;1.00000;1.00000;3.01460
337;1.00000;1.00000;1.00000;3.01460
338;1.00000;1.00000;1.00000;3.01460
339;1.00000;1.00000;1.00000;3.01460
340;1.00000;1.00000;1.00000;3.01460
341;1.00000;1.00000;1.00000;3.01460
342;1.00000;1.00000;1.00000;3.01460
343;1.00000;1.00000;1.00000;3.01460
344;1.00000;1.00000;1.00000;3.01460
345;1.00000;1.00000;1.00000;3.01460
346;1.00000;1.00000;1.00000;3.01460
347;1.00000;1.00000;1.00000;3.01460
348;1.00000;1.00000;1.00000;3.01460
349;1.00000;1.00000;1.00000;3.01460
350;1.00000;1.00000;1.00000;3.01460
351;1.00000;1.00000;1.00000;3.01460
352;1.00000;1.00000;1.00000;3.01460
353;1.00000;1.00000;1.00000;3.01460
354;1.00000;1.00000;1.00000;3.01460
355;1.00000;1.00000;1.00000;3.01460
356;1.00000;1.00000;1.00000;3.01460
357;1.00000;1.00000;1.00000;3.01460
358;1.00000;1.00000;1.00000;3.01460
359;1.00000;1.00000;1.00000;3.01460
360;1.00000;1.00000;1.00000;3.01460
361;1.00000;1.00000;1.00000;3.01460
362;1.00000;1.00000;1.00000;3.01460
363;1.00000;1.00000;1.00000;3.01460
364;1.00000;1.00000;1.00000;3.01460
365;1.00000;1.00000;1.00000;3.01460
366;1.00000;1.00000;1.00000;3.01460
367;1.00000;1.00000;1.00000;3.01460
368;1.00000;1.00000;1.00000;3.01460
369;1.00000;1.00000;1.00000;3.01460
370;1.00000;1.00000;1.00000;3.01460
371;1.00000;1.00000;1.00000;3.01460
372;1.00000;1.00000;1.00000;3.01460
373;1.00000;1.00000;1.00000;3.01460
374;1.00000;1.00000;1.00000;3.01460
375;1.00000;1.00000;1.00000;3.01460
376;1.00000;1.00000;1.00000;3.01460
377;1.00000;1.00000;1.00000;3.01460
378;1.00000;1.00000;1.00000;3.01460
379;1.00000;1.00000;1.00000;3.01460
380;1.00000;1.00000;1.00000;3.01460
381;1.00000;1.00000;1.00000;3.01460
382;1.00000;1.00000;1.00000;3.01460
383;1.00000;1.00000;1.00000;3.01460
384;1.00000;1.00000;1.00000;3.01460
385;1.00000;1.00000;1.00000;3.01460
386;1.00000;1.00000;1.00000;3.01460
387;1.00000;1.00000;1.00000;3.01460
388;1.00000;1.00000;1.00000;3.01460
389;1.00000;1.00000;1.00000;3.01460
390;1.00000;1.00000;1.00000;3.01460
391;1.00000;1.00000;1.00000;3.01460
392;1.00000;1.00000;1.00000;3.01460
393;1.00000;1.00000;1.00000;3.01460
394;1.00000;1.00000;1.00000;3.01460
395;1.00000;1.00000;1.00000;3.01460
396;1.00000;1.00000;1.00000;3.01460
397;1.00000;1.00000;1.00000;3.01460
398;1.00000;1.00000;1.00000;3.01460
399;1.00000;1.00000;1.00000;3.01460
400;1.00000;1.00000;1.00000;3.01460
401;1.00000;1.00000;1.00000;3.01460
402;1.00000;1.00000;1.00000;3.01460
403;1.00000;1.00000;1.00000;3.01460
404;1.00000;1.00000;1.00000;3.01460
405;1.00000;1.00000;1.00000;3.01460
406;1.00000;1.00000;1.00000;3.01460
407;1.00000;1.00000;1.00000;3.01460
408;1.00000;1.00000;1.00000;3.01460
409;1.00000;1.00000;1.00000;3.01460
410;1.00000;1.00000;1.00000;3.01460
411;1.00000;1.00000;1.00000;3.01460
412;1.00000;1.00000;1.00000;3.01460
413;1.00000;1.00000;1.00000;3.01460
414;1.00000;1.00000;1.00000;3.01460
415;1.00000;1.00000;1.00000;3.01460
416;1.00000;1.00000;1.00000;3.01460
417;1.00000;1.00000;1.00000;3.01460
418;1.00000;1.00000;1.00000;3.01460
419;1.00000;1.00000;1.00000;3.01460
420;1.00000;1.00000;1.00000;3.01460
421;1.00000;1.00000;1.00000;3.01460
422;1.00000;1.00000;1.00000;3.01460
423;1.00000;1.00000;1.00000;3.01460
424;1.00000;1.00000;1.00000;3.01460
425;1.00000;1.00000;1.00000;3.01460
426;1.00000;1.00000;1.00000;3.01460
427;1.00000;1.00000;1.00000;3.01460
428;1.00000;1.00000;1.00000;3.01460
429;1.00000;1.00000;1.00000;3.01460
430;1.00000;1.00000;1.00000;3.01460
431;1.00000;1.00000;1.00000;3.01460
432;1.00000;1.00000;1.00000;3.01460
433;1.00000;1.00000;1.00000;3.01460
434;1.00000;1.00000;1.00000;3.01460
435;1.00000;1.00000;1.00000;3.01460
436;1.00000;1.00000;1.00000;3.01460
437;1.00000;1.00000;1.00000;3.01460
438;1.00000;1.00000;1.00000;3.01460
439;1.00000;1.00000;1.00000;3.01460
440;1.00000;1.00000;1.00000;3.01460
441;1.00000;1.00000;1.00000;3.01460
442;1.00000;1.00000;1.00000;3.01460
443;1.00000;1.00000;1.00000;3.01460
444;1.00000;1.00000;1.00000;3.01460
445;1.00000;1.00000;1.00000;3.01460
446;1.00000;1.00000;1.00000;3.01460
447;1.00000;1.00000;1.00000;3.01460
448;1.00000;1.00000;1.00000;3.01460
449;1.00000;1.00000;1.00000;3.01460
450;1.00000;1.00000;1.00000;3.01460
451;1.00000;1.00000;1.00000;3.01460
452;1.00000;1.00000;1.00000;3.01460
453;1.00000;1.00000;1.00000;3.01460
454;1.00000;1.00000;1.00000;3.01460
455;1.00000;1.00000;1.00000;3.01460
456;1.00000;1.00000;1.00000;3.01460
457;1.00000;1.00000;1.00000;3.01460
458;1.00000;1.00000;1.00000;3.01460
459;1.00000;1.00000;1.00000;3.01460
460;1.00000;1.00000;1.00000;3.01460
461;1.00000;1.00000;1.00000;3.01460
462;1.00000;1.00000;1.00000;3.01460
463;1.00000;1.00000;1.00000;3.01460
464;1.00000;1.00000;1.00000;3.01460
465;1.00000;1.00000;1.00000;3.01460
466;1.00000;1.00000;1.00000;3.01460
467;1.00000;1.00000;1.00000;3.01460
468;1.00000;1.00000;1.00000;3.01460
469;1.00000;1.00000;1.00000;3.01460
470;1.00000;1.00000;1.00000;3.01460
471;1.00000;1.00000;1.00000;3.01460
472;1.00000;1.00000;1.00000;3.01460
473;1.00000;1.00000;1.00000;3.01460
474;1.00000;1.00000;1.00000;3.01460
475;1.00000;1.00000;1.00000;3.01460
476;1.00000;1.00000;1.00000;3.01460
477;1.00000;1.00000;1.00000;3.01460
478;1.00000;1.00000;1.00000;3.01460
479;1.00000;1.00000;1.00000;3.01460
480;1.00000;1.00000;1.00000;3.01460
481;1.00000;1.00000;1.00000;3.01460
482;1.00000;1.00000;1.00000;3.01460
483;1.00000;1.00000;1.00000;3.01460
484;1.00000;1.00000;1.00000;3.01460
485;1.00000;1.00000;1.00000;3.01460
486;1.00000;1.00000;1.00000;3.01460
487;1.00000;1.00000;1.00000;3.01460
488;1.00000;1.00000;1.00000;3.01460
489;1.00000;1.00000;1.00000;3.01460
490;1.00000;1.00000;1.00000;3.01460
491;1.00000;1.00000;1.00000;3.01460
492;1.00000;1.00000;1.00000;3.01460
493;1.00000;1.00000;1.00000;3.01460
494;1.00000;1.00000;1.00000;3.01460
495;1.00000;1.00000;1.00000;3.01460
496;1.00000;1.00000;1.00000;3.01460
497;1.00000;1.00000;1.00000;3.01460
498;1.00000;1.00000;1.00000;3.01460
499;1.00000;1.00000;1.00000;3.01460
500;1.00000;1.00000;1.00000;3.01460
501;1.00000;1.00000;1.00000;3.01460
502;1.00000;1.00000;1.00000;3.01460
503;1.00000;1.00000;1.00000;3.01460
504;1.00000;1.00000;1.00000;3.01460
505;1.00000;1.00000;1.00000;3.01460
506;1.00000;1.00000;1.00000;3.01460
507;1.00000;1.00000;1.00000;3.01460
508;1.00000;1.00000;1.00000;3.01460
509;1.00000;1.00000;1.00000;3.01460
510;1.00000;1.00000;1.00000;3.01460
511;1.00000;1.00000;1.00000;3.01460
512;1.00000;1.00000;1.00000;3.01460
513;1.00000;1.00000;1.00000;3.01460
514;1.00000;1.00000;1.00000;3.01460
515;1.00000;1.00000;1.00000;3.01460
516;1.00000;1.00000;1.00000;3.01460
517;1.00000;1.00000;1.00000;3.01460
518;1.00000;1.00000;1.00000;3.01460
519;1.00000;1.00000;1.00000;3.01460
520;1.00000;1.00000;1.00000;3.01460
521;1.00000;1.00000;1.00000;3.01460
522;1.00000;1.00000;1.00000;3.01460
523;1.00000;1.00000;1.00000;3.01460
524;1.00000;1.00000;1.00000;3.01460
525;1.00000;1.00000;1.00000;3.01460
526;1.00000;1.00000;1.00000;3.01460
527;1.00000;1.00000;1.00000;3.01460
528;1.00000;1.00000;1.00000;3.01460
529;1.00000;1.00000;1.00000;3.01460
530;1.00000;1.00000;1.00000;3.01460
531;1.00000;1.00000;1.00000;3.01460
532;1.00000;1.00000;1.00000;3.01460
533;1.00000;1.00000;1.00000;3.01460
534;1.00000;1.00000;1.00000;3.01460
535;1.00000;1.00000;1.00000;3.01460
536;1.00000;1.00000;1.00000;3.01460
537;1.00000;1.00000;1.00000;3.01460
538;1.00000;1.00000;1.00000;3.01460
539;1.00000;1.00000;1.00000;3.01460
540;1.00000;1.00000;1.00000;3.01460
541;1.00000;1.00000;1.00000;3.01460
542;1.00000;1.00000;1.00000;3.01460
543;1.00000;1.00000;1.00000;3.01460
544;1.00000;1.00000;1.00000;3.01460
545;1.00000;1.00000;1.00000;3.01460
546;1.00000;1.00000;1.00000;3.01460
547;1.00000;1.00000;1.00000;3.01460
548;1.00000;1.00000;1.00000;3.01460
549;1.00000;1.00000;1.00000;3.01460
550;1.00000;1.00000;1.00000;3.01460
551;1.00000;1.00000;1.00000;3.01460
552;1.00000;1.00000;1.00000;3.01460
553;1.00000;1.00000;1.00000;3.01460
554;1.00000;1.00000;1.00000;3.01460
555;1.00000;1.00000;1.00000;3.01460
556;1.00000;1.00000;1.00000;3.01460
557;1.00000;1.00000;1.00000;3.01460
558;1.00000;1.00000;1.00000;3.01460
559;1.00000;1.00000;1.00000;3.01460
560;1.00000;1.00000;1.00000;3.01460
561;1.00000;1.00000;1.00000;3.01460
562;1.00000;1.00000;1.00000;3.01460
563;1.00000;1.00000;1.00000;3.01460
564;1.00000;1.00000;1.00000;3.01460
565;1.00000;1.00000;1.00000;3.01460
566;1.00000;1.00000;1.00000;3.01460
567;1.00000;1.00000;1.00000;3.01460
568;1.00000;1.00000;1.00000;3.01460
569;1.00000;1.00000;1.00000;3.01460
570;1.00000;1.00000;1.00000;3.01460
571;1.00000;1.00000;1.00000;3.01460
572;1.00000;1.00000;1.00000;3.01460
573;1.00000;1.00000;1.00000;3.01460
574;1.00000;1.00000;1.00000;3.01460
575;1.00000;1.00000;1.00000;3.01460
576;1.00000;1.00000;1.00000;3.01460
577;1.00000;1.00000;1.00000;3.01460
578;1.00000;1.00000;1.00000;3.01460
579;1.00000;1.00000;1.00000;3.01460
580;1.00000;1.00000;1.00000;3.01460
581;1.00000;1.00000;1.00000;3.01460
582;1.00000;1.00000;1.00000;3.01460
583;1.00000;1.00000;1.00000;3.01460
584;1.00000;1.00000;1.00000;3.01460
585;1.00000;1.00000;1.00000;3.01460
586;1.00000;1.00000;1.00000;3.01460
587;1.00000;1.00000;1.00000;3.01460
588;1.00000;1.00000;1.00000;3.01460
589;1.00000;1.00000;1.00000;3.01460
590;1.00000;1.00000;1.00000;3.01460
591;1.00000;1.00000;1.00000;3.01460
592;1.00000;1.00000;1.00000;3.01460
593;1.00000;1.00000;1.00000;3.01460
594;1.00000;1.00000;1.00000;3.01460
595;1.00000;1.00000;1.00000;3.01460
596;1.00000;1.00000;1.00000;3.01460
597;1.00000;1.00000;1.00000;3.01460
598;1.00000;1.00000;1.00000;3.01460
599;1.00000;1.00000;1.00000;3.01460
600;1.00000;1.00000;1.00000;3.01460
601;1.00000;1.00000;1.00000;3.01460
602;1.00000;1.00000;1.00000;3.01460
603;1.00000;1.00000;1.00000;3.01460
604;1.00000;1.00000;1.00000;3.01460
605;1.00000;1.00000;1.00000;3.01460
606;1.00000;1.00000;1.00000;3.01460
607;1.00000;1.00000;1.00000;3.01460
608;1.00000;1.00000;1.00000;3.01460
609;1.00000;1.00000;1.00000;3.01460
610;1.00000;1.00000;1.00000;3.01460
611;1.00000;1.00000;1.00000;3.01460
612;1.00000;1.00000;1.00000;3.01460
613;1.00000;1.00000;1.00000;3.01460
614;1.00000;1.00000;1.00000;3.01460
615;1.00000;1.00000;1.00000;3.01460
616;1.00000;1.00000;1.00000;3.01460
617;1.00000;1.00000;1.00000;3.01460
618;1.00000;1.00000;1.00000;3.01460
619;1.00000;1.00000;1.00000;3.01460
620;1.00000;1.00000;1.00000;3.01460
621;1.00000;1.00000;1.00000;3.01460
622;1.00000;1.00000;1.00000;3.01460
623;1.00000;1.00000;1.00000;3.01460
624;1.00000;1.00000;1.00000;3.01460
625;1.00000;1.00000;1.00000;3.01460
626;1.00000;1.00000;1.00000;3.01460
627;1.00000;1.00000;1.00000;3.01460
628;1.00000;1.00000;1.00000;3.01460
629;1.00000;1.00000;1.00000;3.01460
630;1.00000;1.00000;1.00000;3.01460
631;1.00000;1.00000;1.00000;3.01460
632;1.00000;1.00000;1.00000;3.01460
633;1.00000;1.00000;1.00000;3.01460
