Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
298;1.00000;1.00000;1.00000;3.49046
299;1.00000;1.00000;1.00000;3.49046
300;1.00000;1.00000;1.00000;3.49046
301;1.00000;1.00000;1.00000;3.49046
302;1.00000;1.00000;1.00000;3.49046
303;1.00000;1.00000;1.00000;3.49046
304;1.00000;1.00000;1.00000;3.49046
305;1.00000;1.00000;1.00000;3.49046
306;1.00000;1.00000;1.00000;3.49046
307;1.00000;1.00000;1.00000;3.49046
308;1.00000;1.00000;1.00000;3.49046
309;1.00000;1.00000;1.00000;3.49046
310;1.00000;1.00000;1.00000;3.49046
311;1.00000;1.00000;1.00000;3.49046
312;1.00000;1.00000;1.00000;3.49046
313;1.00000;1.00000;1.00000;3.49046
314;1.00000;1.00000;1.00000;3.49046
315;1.00000;1.00000;1.00000;3.49046
316;1.00000;1.00000;1.00000;3.49046
317;1.00000;1.00000;1.00000;3.49046
318;1.00000;1.00000;1.00000;3.49046
319;1.00000;1.00000;1.00000;3.49046
320;1.00000;1.00000;1.00000;3.49046
321;1.00000;1.00000;1.00000;3.49046
322;1.00000;1.00000;1.00000;3.49046
323;1.00000;1.00000;1.00000;3.49046
324;1.00000;1.00000;1.00000;3.49046
325;1.00000;1.00000;1.00000;3.49046
326;1.00000;1.00000;1.00000;3.49046
327;1.00000;1.00000;1.00000;3.49046
328;1.00000;1.00000;1.00000;3.49046
329;1.00000;1.00000;1.00000;3.49046
330;1.00000;1.00000;1.00000;3.49046
331;1.00000;1.00000;1.00000;3.49046
332;1.00000;1.00000;1.00000;3.49046
333;1.00000;1.00000;1.00000;3.49046
334;1.00000;1.00000;1.00000;3.49046
335;1.00000;1.00000;1.00000;3.49046
336;1.00000;1.00000;1.00000;3.49046
337;1.00000;1.00000;1.00000;3.49046
338;1.00000;1.00000;1.00000;3.49046
339;1.00000;1.00000;1.00000;3.49046
340;1.00000;1.00000;1.00000;3.49046
341;1.00000;1.00000;1.00000;3.49046
342;1.00000;1.00000;1.00000;3.49046
343;1.00000;1.00000;1.00000;3.49046
344;1.00000;1.00000;1.00000;3.49046
345;1.00000;1.00000;1.00000;3.49046
346;1.00000;1.00000;1.00000;3.49046
347;1.00000;1.00000;1.00000;3.49046
348;1.00000;1.00000;1.00000;3.49046
349;1.00000;1.00000;1.00000;3.49046
350;1.00000;1.00000;1.00000;3.49046
351;1.00000;1.00000;1.00000;3.49046
352;1.00000;1.00000;1.00000;3.49046
353;1.00000;1.00000;1.00000;3.49046
354;1.00000;1.00000;1.00000;3.49046
355;1.00000;1.00000;1.00000;3.49046
356;1.00000;1.00000;1.00000;3.49046
357;1.00000;1.00000;1.00000;3.49046
358;1.00000;1.00000;1.00000;3.49046
359;1.00000;1.00000;1.00000;3.49046
360;1.00000;1.00000;1.00000;3.49046
361;1.00000;1.00000;1.00000;3.49046
362;1.00000;1.00000;1.00000;3.49046
363;1.00000;1.00000;1.00000;3.49046
364;1.00000;1.00000;1.00000;3.49046
365;1.00000;1.00000;1.00000;3.49046
366;1.00000;1.00000;1.00000;3.49046
367;1.00000;1.00000;1.00000;3.49046
368;1.00000;1.00000;1.00000;3.49046
369;1.00000;1.00000;1.00000;3.49046
370;1.00000;1.00000;1.00000;3.49046
371;1.00000;1.00000;1.00000;3.49046
372;1.00000;1.00000;1.00000;3.49046
373;1.00000;1.00000;1.00000;3.49046
374;1.00000;1.00000;1.00000;3.49046
375;1.00000;1.00000;1.00000;3.49046
376;1.00000;1.00000;1.00000;3.49046
377;1.00000;1.00000;1.00000;3.49046
378;1.00000;1.00000;1.00000;3.49046
379;1.00000;1.00000;1.00000;3.49046
380;1.00000;1.00000;1.00000;3.49046
381;1.00000;1.00000;1.00000;3.49046
382;1.00000;1.00000;1.00000;3.49046
383;1.00000;1.00000;1.00000;3.49046
384;1.00000;1.00000;1.00000;3.49046
385;1.00000;1.00000;1.00000;3.49046
386;1.00000;1.00000;1.00000;3.49046
387;1.00000;1.00000;1.00000;3.49046
388;1.00000;1.00000;1.00000;3.49046
389;1.00000;1.00000;1.00000;3.49046
390;1.00000;1.00000;1.00000;3.49046
391;1.00000;1.00000;1.00000;3.49046
392;1.00000;1.00000;1.00000;3.49046
393;1.00000;1.00000;1.00000;3.49046
394;1.00000;1.00000;1.00000;3.49046
395;1.00000;1.00000;1.00000;3.49046
396;1.00000;1.00000;1.00000;3.49046
397;1.00000;1.00000;1.00000;3.49046
398;1.00000;1.00000;1.00000;3.49046
399;1.00000;1.00000;1.00000;3.49046
400;1.00000;1.00000;1.00000;3.49046
401;1.00000;1.00000;1.00000;3.49046
402;1.00000;1.00000;1.00000;3.49046
403;1.00000;1.00000;1.00000;3.49046
404;1.00000;1.00000;1.00000;3.49046
405;1.00000;1.00000;1.00000;3.49046
406;1.00000;1.00000;1.00000;3.49046
407;1.00000;1.00000;1.00000;3.49046
408;1.00000;1.00000;1.00000;3.49046
409;1.00000;1.00000;1.00000;3.49046
410;1.00000;1.00000;1.00000;3.49046
411;1.00000;1.00000;1.00000;3.49046
412;1.00000;1.00000;1.00000;3.49046
413;1.00000;1.00000;1.00000;3.49046
414;1.00000;1.00000;1.00000;3.49046
415;1.00000;1.00000;1.00000;3.49046
416;1.00000;1.00000;1.00000;3.49046
417;1.00000;1.00000;1.00000;3.49046
418;1.00000;1.00000;1.00000;3.49046
419;1.00000;1.00000;1.00000;3.49046
420;1.00000;1.00000;1.00000;3.49046
421;1.00000;1.00000;1.00000;3.49046
422;1.00000;1.00000;1.00000;3.49046
423;1.00000;1.00000;1.00000;3.49046
424;1.00000;1.00000;1.00000;3.49046
425;1.00000;1.00000;1.00000;3.49046
426;1.00000;1.00000;1.00000;3.49046
427;1.00000;1.00000;1.00000;3.49046
428;1.00000;1.00000;1.00000;3.49046
429;1.00000;1.00000;1.00000;3.49046
430;1.00000;1.00000;1.00000;3.49046
431;1.00000;1.00000;1.00000;3.49046
432;1.00000;1.00000;1.00000;3.49046
433;1.00000;1.00000;1.00000;3.49046
434;1.00000;1.00000;1.00000;3.49046
435;1.00000;1.00000;1.00000;3.49046
436;1.00000;1.00000;1.00000;3.49046
437;1.00000;1.00000;1.00000;3.49046
438;1.00000;1.00000;1.00000;3.49046
439;1.00000;1.00000;1.00000;3.49046
440;1.00000;1.00000;1.00000;3.49046
441;1.00000;1.00000;1.00000;3.49046
442;1.00000;1.00000;1.00000;3.49046
443;1.00000;1.00000;1.00000;3.49046
444;1.00000;1.00000;1.00000;3.49046
445;1.00000;1.00000;1.00000;3.49046
446;1.00000;1.00000;1.00000;3.49046
447;1.00000;1.00000;1.00000;3.49046
448;1.00000;1.00000;1.00000;3.49046
449;1.00000;1.00000;1.00000;3.49046
450;1.00000;1.00000;1.00000;3.49046
451;1.00000;1.00000;1.00000;3.49046
452;1.00000;1.00000;1.00000;3.49046
453;1.00000;1.00000;1.00000;3.49046
454;1.00000;1.00000;1.00000;3.49046
455;1.00000;1.00000;1.00000;3.49046
456;1.00000;1.00000;1.00000;3.49046
457;1.00000;1.00000;1.00000;3.49046
458;1.00000;1.00000;1.00000;3.49046
459;1.00000;1.00000;1.00000;3.49046
460;1.00000;1.00000;1.00000;3.49046
461;1.00000;1.00000;1.00000;3.49046
462;1.00000;1.00000;1.00000;3.49046
463;1.00000;1.00000;1.00000;3.49046
464;1.00000;1.00000;1.00000;3.49046
465;1.00000;1.00000;1.00000;3.49046
466;1.00000;1.00000;1.00000;3.49046
467;1.00000;1.00000;1.00000;3.49046
468;1.00000;1.00000;1.00000;3.49046
469;1.00000;1.00000;1.00000;3.49046
470;1.00000;1.00000;1.00000;3.49046
471;1.00000;1.00000;1.00000;3.49046
472;1.00000;1.00000;1.00000;3.49046
473;1.00000;1.00000;1.00000;3.49046
474;1.00000;1.00000;1.00000;3.49046
475;1.00000;1.00000;1.00000;3.49046
476;1.00000;1.00000;1.00000;3.49046
477;1.00000;1.00000;1.00000;3.49046
478;1.00000;1.00000;1.00000;3.49046
479;1.00000;1.00000;1.00000;3.49046
480;1.00000;1.00000;1.00000;3.49046
481;1.00000;1.00000;1.00000;3.49046
482;1.00000;1.00000;1.00000;3.49046
483;1.00000;1.00000;1.00000;3.49046
484;1.00000;1.00000;1.00000;3.49046
485;1.00000;1.00000;1.00000;3.49046
486;1.00000;1.00000;1.00000;3.49046
487;1.00000;1.00000;1.00000;3.49046
488;1.00000;1.00000;1.00000;3.49046
489;1.00000;1.00000;1.00000;3.49046
490;1.00000;1.00000;1.00000;3.49046
491;1.00000;1.00000;1.00000;3.49046
492;1.00000;1.00000;1.00000;3.49046
493;1.00000;1.00000;1.00000;3.49046
494;1.00000;1.00000;1.00000;3.49046
495;1.00000;1.00000;1.00000;3.49046
496;1.00000;1.00000;1.00000;3.49046
497;1.00000;1.00000;1.00000;3.49046
498;1.00000;1.00000;1.00000;3.49046
499;1.00000;1.00000;1.00000;3.49046
500;1.00000;1.00000;1.00000;3.49046
501;1.00000;1.00000;1.00000;3.49046
502;1.00000;1.00000;1.00000;3.49046
503;1.00000;1.00000;1.00000;3.49046
504;1.00000;1.00000;1.00000;3.49046
505;1.00000;1.00000;1.00000;3.49046
506;1.00000;1.00000;1.00000;3.49046
507;1.00000;1.00000;1.00000;3.49046
508;1.00000;1.00000;1.00000;3.49046
509;1.00000;1.00000;1.00000;3.49046
510;1.00000;1.00000;1.00000;3.49046
511;1.00000;1.00000;1.00000;3.49046
512;1.00000;1.00000;1.00000;3.49046
513;1.00000;1.00000;1.00000;3.49046
514;1.00000;1.00000;1.00000;3.49046
515;1.00000;1.00000;1.00000;3.49046
516;1.00000;1.00000;1.00000;3.49046
517;1.00000;1.00000;1.00000;3.49046
518;1.00000;1.00000;1.00000;3.49046
519;1.00000;1.00000;1.00000;3.49046
520;1.00000;1.00000;1.00000;3.49046
521;1.00000;1.00000;1.00000;3.49046
522;1.00000;1.00000;1.00000;3.49046
523;1.00000;1.00000;1.00000;3.49046
524;1.00000;1.00000;1.00000;3.49046
525;1.00000;1.00000;1.00000;3.49046
526;1.00000;1.00000;1.00000;3.49046
527;1.00000;1.00000;1.00000;3.49046
528;1.00000;1.00000;1.00000;3.49046
529;1.00000;1.00000;1.00000;3.49046
530;1.00000;1.00000;1.00000;3.49046
531;1.00000;1.00000;1.00000;3.49046
532;1.00000;1.00000;1.00000;3.49046
533;1.00000;1.00000;1.00000;3.49046
534;1.00000;1.00000;1.00000;3.49046
535;1.00000;1.00000;1.00000;3.49046
536;1.00000;1.00000;1.00000;3.49046
537;1.00000;1.00000;1.00000;3.49046
538;1.00000;1.00000;1.00000;3.49046
539;1.00000;1.00000;1.00000;3.49046
540;1.00000;1.00000;1.00000;3.49046
541;1.00000;1.00000;1.00000;3.49046
542;1.00000;1.00000;1.00000;3.49046
543;1.00000;1.00000;1.00000;3.49046
544;1.00000;1.00000;1.00000;3.49046
545;1.00000;1.00000;1.00000;3.49046
546;1.00000;1.00000;1.00000;3.49046
547;1.00000;1.00000;1.00000;3.49046
548;1.00000;1.00000;1.00000;3.49046
549;1.00000;1.00000;1.00000;3.49046
550;1.00000;1.00000;1.00000;3.49046
551;1.00000;1.00000;1.00000;3.49046
552;1.00000;1.00000;1.00000;3.49046
553;1.00000;1.00000;1.00000;3.49046
554;1.00000;1.00000;1.00000;3.49046
555;1.00000;1.00000;1.00000;3.49046
556;1.00000;1.00000;1.00000;3.49046
557;1.00000;1.00000;1.00000;3.49046
558;1.00000;1.00000;1.00000;3.49046
559;1.00000;1.00000;1.00000;3.49046
560;1.00000;1.00000;1.00000;3.49046
561;1.00000;1.00000;1.00000;3.49046
562;1.00000;1.00000;1.00000;3.49046
563;1.00000;1.00000;1.00000;3.49046
564;1.00000;1.00000;1.00000;3.49046
565;1.00000;1.00000;1.00000;3.49046
566;1.00000;1.00000;1.00000;3.49046
567;1.00000;1.00000;1.00000;3.49046
568;1.00000;1.00000;1.00000;3.49046
569;1.00000;1.00000;1.00000;3.49046
570;1.00000;1.00000;1.00000;3.49046
571;1.00000;1.00000;1.00000;3.49046
572;1.00000;1.00000;1.00000;3.49046
573;1.00000;1.00000;1.00000;3.49046
574;1.00000;1.00000;1.00000;3.49046
575;1.00000;1.00000;1.00000;3.49046
576;1.00000;1.00000;1.00000;3.49046
577;1.00000;1.00000;1.00000;3.49046
578;1.00000;1.00000;1.00000;3.49046
579;1.00000;1.00000;1.00000;3.49046
580;1.00000;1.00000;1.00000;3.49046
581;1.00000;1.00000;1.00000;3.49046
582;1.00000;1.00000;1.00000;3.49046
583;1.00000;1.00000;1.00000;3.49046
584;1.00000;1.00000;1.00000;3.49046
585;1.00000;1.00000;1.00000;3.49046
586;1.00000;1.00000;1.00000;3.49046
587;1.00000;1.00000;1.00000;3.49046
588;1.00000;1.00000;1.00000;3.49046
589;1.00000;1.00000;1.00000;3.49046
590;1.00000;1.00000;1.00000;3.49046
591;1.00000;1.00000;1.00000;3.49046
592;1.00000;1.00000;1.00000;3.49046
593;1.00000;1.00000;1.00000;3.49046
594;1.00000;1.00000;1.00000;3.49046
595;1.00000;1.00000;1.00000;3.49046
596;1.00000;1.00000;1.00000;3.49046
597;1.00000;1.00000;1.00000;3.49046
598;1.00000;1.00000;1.00000;3.49046
599;1.00000;1.00000;1.00000;3.49046
600;1.00000;1.00000;1.00000;3.49046
601;1.00000;1.00000;1.00000;3.49046
602;1.00000;1.00000;1.00000;3.49046
603;1.00000;1.00000;1.00000;3.49046
604;1.00000;1.00000;1.00000;3.49046
605;1.00000;1.00000;1.00000;3.49046
606;1.00000;1.00000;1.00000;3.49046
607;1.00000;1.00000;1.00000;3.49046
608;1.00000;1.00000;1.00000;3.49046
609;1.00000;1.00000;1.00000;3.49046
610;1.00000;1.00000;1.00000;3.49046
611;1.00000;1.00000;1.00000;3.49046
612;1.00000;1.00000;1.00000;3.49046
613;1.00000;1.00000;1.00000;3.49046
614;1.00000;1.00000;1.00000;3.49046
615;1.00000;1.00000;1.00000;3.49046
616;1.00000;1.00000;1.00000;3.49046
617;1.00000;1.00000;1.00000;3.49046
618;1.00000;1.00000;1.00000;3.49046
619;1.00000;1.00000;1.00000;3.49046
620;1.00000;1.00000;1.00000;3.49046
621;1.00000;1.00000;1.00000;3.49046
622;1.00000;1.00000;1.00000;3.49046
623;1.00000;1.00000;1.00000;3.49046
624;1.00000;1.00000;1.00000;3.49046
625;1.00000;1.00000;1.00000;3.49046
626;1.00000;1.00000;1.00000;3.49046
627;1.00000;1.00000;1.00000;3.49046
628;1.00000;1.00000;1.00000;3.49046
629;1.00000;1.00000;1.00000;3.49046
630;1.00000;1.00000;1.00000;3.49046
631;1.00000;1.00000;1.00000;3.49046
632;1.00000;1.00000;1.00000;3.49046
633;1.00000;1.00000;1.00000;3.49046
