Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
487;1.00000;1.00000;1.00000;3.15436
488;1.00000;1.00000;1.00000;3.15436
489;1.00000;1.00000;1.00000;3.15436
490;1.00000;1.00000;1.00000;3.15436
491;1.00000;1.00000;1.00000;3.15436
492;1.00000;1.00000;1.00000;3.15436
493;1.00000;1.00000;1.00000;3.15436
494;1.00000;1.00000;1.00000;3.15436
495;1.00000;1.00000;1.00000;3.15436
496;1.00000;1.00000;1.00000;3.15436
497;1.00000;1.00000;1.00000;3.15436
498;1.00000;1.00000;1.00000;3.15436
499;1.00000;1.00000;1.00000;3.15436
500;1.00000;1.00000;1.00000;3.15436
501;1.00000;1.00000;1.00000;3.15436
502;1.00000;1.00000;1.00000;3.15436
503;1.00000;1.00000;1.00000;3.15436
504;1.00000;1.00000;1.00000;3.15436
505;1.00000;1.00000;1.00000;3.15436
506;1.00000;1.00000;1.00000;3.15436
507;1.00000;1.00000;1.00000;3.15436
508;1.00000;1.00000;1.00000;3.15436
509;1.00000;1.00000;1.00000;3.15436
510;1.00000;1.00000;1.00000;3.15436
511;1.00000;1.00000;1.00000;3.15436
512;1.00000;1.00000;1.00000;3.15436
513;1.00000;1.00000;1.00000;3.15436
514;1.00000;1.00000;1.00000;3.15436
515;1.00000;1.00000;1.00000;3.15436
516;1.00000;1.00000;1.00000;3.15436
517;1.00000;1.00000;1.00000;3.15436
518;1.00000;1.00000;1.00000;3.15436
519;1.00000;1.00000;1.00000;3.15436
520;1.00000;1.00000;1.00000;3.15436
521;1.00000;1.00000;1.00000;3.15436
522;1.00000;1.00000;1.00000;3.15436
523;1.00000;1.00000;1.00000;3.15436
524;1.00000;1.00000;1.00000;3.15436
525;1.00000;1.00000;1.00000;3.15436
526;1.00000;1.00000;1.00000;3.15436
527;1.00000;1.00000;1.00000;3.15436
528;1.00000;1.00000;1.00000;3.15436
529;1.00000;1.00000;1.00000;3.15436
530;1.00000;1.00000;1.00000;3.15436
531;1.00000;1.00000;1.00000;3.15436
532;1.00000;1.00000;1.00000;3.15436
533;1.00000;1.00000;1.00000;3.15436
534;1.00000;1.00000;1.00000;3.15436
535;1.00000;1.00000;1.00000;3.15436
536;1.00000;1.00000;1.00000;3.15436
537;1.00000;1.00000;1.00000;3.15436
538;1.00000;1.00000;1.00000;3.15436
539;1.00000;1.00000;1.00000;3.15436
540;1.00000;1.00000;1.00000;3.15436
541;1.00000;1.00000;1.00000;3.15436
542;1.00000;1.00000;1.00000;3.15436
543;1.00000;1.00000;1.00000;3.15436
544;1.00000;1.00000;1.00000;3.15436
545;1.00000;1.00000;1.00000;3.15436
546;1.00000;1.00000;1.00000;3.15436
547;1.00000;1.00000;1.00000;3.15436
548;1.00000;1.00000;1.00000;3.15436
549;1.00000;1.00000;1.00000;3.15436
550;1.00000;1.00000;1.00000;3.15436
551;1.00000;1.00000;1.00000;3.15436
552;1.00000;1.00000;1.00000;3.15436
553;1.00000;1.00000;1.00000;3.15436
554;1.00000;1.00000;1.00000;3.15436
555;1.00000;1.00000;1.00000;3.15436
556;1.00000;1.00000;1.00000;3.15436
557;1.00000;1.00000;1.00000;3.15436
558;1.00000;1.00000;1.00000;3.15436
559;1.00000;1.00000;1.00000;3.15436
560;1.00000;1.00000;1.00000;3.15436
561;1.00000;1.00000;1.00000;3.15436
562;1.00000;1.00000;1.00000;3.15436
563;1.00000;1.00000;1.00000;3.15436
564;1.00000;1.00000;1.00000;3.15436
565;1.00000;1.00000;1.00000;3.15436
566;1.00000;1.00000;1.00000;3.15436
567;1.00000;1.00000;1.00000;3.15436
568;1.00000;1.00000;1.00000;3.15436
569;1.00000;1.00000;1.00000;3.15436
570;1.00000;1.00000;1.00000;3.15436
571;1.00000;1.00000;1.00000;3.15436
572;1.00000;1.00000;1.00000;3.15436
573;1.00000;1.00000;1.00000;3.15436
574;1.00000;1.00000;1.00000;3.15436
575;1.00000;1.00000;1.00000;3.15436
576;1.00000;1.00000;1.00000;3.15436
577;1.00000;1.00000;1.00000;3.15436
578;1.00000;1.00000;1.00000;3.15436
579;1.00000;1.00000;1.00000;3.15436
580;1.00000;1.00000;1.00000;3.15436
581;1.00000;1.00000;1.00000;3.15436
582;1.00000;1.00000;1.00000;3.15436
583;1.00000;1.00000;1.00000;3.15436
584;1.00000;1.00000;1.00000;3.15436
585;1.00000;1.00000;1.00000;3.15436
586;1.00000;1.00000;1.00000;3.15436
587;1.00000;1.00000;1.00000;3.15436
588;1.00000;1.00000;1.00000;3.15436
589;1.00000;1.00000;1.00000;3.15436
590;1.00000;1.00000;1.00000;3.15436
591;1.00000;1.00000;1.00000;3.15436
592;1.00000;1.00000;1.00000;3.15436
593;1.00000;1.00000;1.00000;3.15436
594;1.00000;1.00000;1.00000;3.15436
595;1.00000;1.00000;1.00000;3.15436
596;1.00000;1.00000;1.00000;3.15436
597;1.00000;1.00000;1.00000;3.15436
598;1.00000;1.00000;1.00000;3.15436
599;1.00000;1.00000;1.00000;3.15436
600;1.00000;1.00000;1.00000;3.15436
601;1.00000;1.00000;1.00000;3.15436
602;1.00000;1.00000;1.00000;3.15436
603;1.00000;1.00000;1.00000;3.15436
604;1.00000;1.00000;1.00000;3.15436
605;1.00000;1.00000;1.00000;3.15436
606;1.00000;1.00000;1.00000;3.15436
607;1.00000;1.00000;1.00000;3.15436
608;1.00000;1.00000;1.00000;3.15436
609;1.00000;1.00000;1.00000;3.15436
610;1.00000;1.00000;1.00000;3.15436
611;1.00000;1.00000;1.00000;3.15436
612;1.00000;1.00000;1.00000;3.15436
613;1.00000;1.00000;1.00000;3.15436
614;1.00000;1.00000;1.00000;3.15436
615;1.00000;1.00000;1.00000;3.15436
616;1.00000;1.00000;1.00000;3.15436
617;1.00000;1.00000;1.00000;3.15436
618;1.00000;1.00000;1.00000;3.15436
619;1.00000;1.00000;1.00000;3.15436
620;1.00000;1.00000;1.00000;3.15436
621;1.00000;1.00000;1.00000;3.15436
622;1.00000;1.00000;1.00000;3.15436
623;1.00000;1.00000;1.00000;3.15436
624;1.00000;1.00000;1.00000;3.15436
625;1.00000;1.00000;1.00000;3.15436
626;1.00000;1.00000;1.00000;3.15436
627;1.00000;1.00000;1.00000;3.15436
628;1.00000;1.00000;1.00000;3.15436
629;1.00000;1.00000;1.00000;3.15436
630;1.00000;1.00000;1.00000;3.15436
631;1.00000;1.00000;1.00000;3.15436
632;1.00000;1.00000;1.00000;3.15436
633;1.00000;1.00000;1.00000;3.15436
