Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
57;1.00000;1.00000;1.00000;2.22136
58;1.00000;1.00000;1.00000;2.22136
59;1.00000;1.00000;1.00000;2.22136
60;1.00000;1.00000;1.00000;2.22136
61;1.00000;1.00000;1.00000;2.22136
62;1.00000;1.00000;1.00000;2.22136
63;1.00000;1.00000;1.00000;2.22136
64;1.00000;1.00000;1.00000;2.22136
65;1.00000;1.00000;1.00000;2.22136
66;1.00000;1.00000;1.00000;2.22136
67;1.00000;1.00000;1.00000;2.22136
68;1.00000;1.00000;1.00000;2.22136
69;1.00000;1.00000;1.00000;2.22136
70;1.00000;1.00000;1.00000;2.22136
71;1.00000;1.00000;1.00000;2.22136
72;1.00000;1.00000;1.00000;2.22136
73;1.00000;1.00000;1.00000;2.22136
74;1.00000;1.00000;1.00000;2.22136
75;1.00000;1.00000;1.00000;2.22136
76;1.00000;1.00000;1.00000;2.22136
77;1.00000;1.00000;1.00000;2.22136
78;1.00000;1.00000;1.00000;2.22136
79;1.00000;1.00000;1.00000;2.22136
80;1.00000;1.00000;1.00000;2.22136
81;1.00000;1.00000;1.00000;2.22136
82;1.00000;1.00000;1.00000;2.22136
83;1.00000;1.00000;1.00000;2.22136
84;1.00000;1.00000;1.00000;2.22136
85;1.00000;1.00000;1.00000;2.22136
86;1.00000;1.00000;1.00000;2.22136
87;1.00000;1.00000;1.00000;2.22136
88;1.00000;1.00000;1.00000;2.22136
89;1.00000;1.00000;1.00000;2.22136
90;1.00000;1.00000;1.00000;2.22136
91;1.00000;1.00000;1.00000;2.97745
92;1.00000;1.00000;1.00000;2.97745
93;1.00000;1.00000;1.00000;2.97745
94;1.00000;1.00000;1.00000;2.97745
95;1.00000;1.00000;1.00000;2.97745
96;1.00000;1.00000;1.00000;2.97745
97;1.00000;1.00000;1.00000;2.97745
98;1.00000;1.00000;1.00000;2.97745
99;1.00000;1.00000;1.00000;2.97745
100;1.00000;1.00000;1.00000;2.97745
101;1.00000;1.00000;1.00000;2.97745
102;1.00000;1.00000;1.00000;2.97745
103;1.00000;1.00000;1.00000;2.97745
104;1.00000;1.00000;1.00000;2.97745
105;1.00000;1.00000;1.00000;2.97745
106;1.00000;1.00000;1.00000;2.97745
107;1.00000;1.00000;1.00000;2.97745
108;1.00000;1.00000;1.00000;2.97745
109;1.00000;1.00000;1.00000;2.97745
110;1.00000;1.00000;1.00000;2.97745
111;1.00000;1.00000;1.00000;2.97745
112;1.00000;1.00000;1.00000;2.97745
113;1.00000;1.00000;1.00000;2.97745
114;1.00000;1.00000;1.00000;2.97745
115;1.00000;1.00000;1.00000;2.97745
116;1.00000;1.00000;1.00000;2.97745
117;1.00000;1.00000;1.00000;2.97745
118;1.00000;1.00000;1.00000;2.97745
119;1.00000;1.00000;1.00000;2.97745
120;1.00000;1.00000;1.00000;2.97745
121;1.00000;1.00000;1.00000;2.97745
122;1.00000;1.00000;1.00000;2.97745
123;1.00000;1.00000;1.00000;2.97745
124;1.00000;1.00000;1.00000;2.97745
125;1.00000;1.00000;1.00000;2.97745
126;1.00000;1.00000;1.00000;2.97745
127;1.00000;1.00000;1.00000;2.97745
128;1.00000;1.00000;1.00000;2.97745
129;1.00000;1.00000;1.00000;2.97745
130;1.00000;1.00000;1.00000;2.97745
131;1.00000;1.00000;1.00000;2.97745
132;1.00000;1.00000;1.00000;2.97745
133;1.00000;1.00000;1.00000;2.97745
134;1.00000;1.00000;1.00000;2.97745
135;1.00000;1.00000;1.00000;2.97745
136;1.00000;1.00000;1.00000;2.97745
137;1.00000;1.00000;1.00000;2.97745
138;1.00000;1.00000;1.00000;2.97745
139;1.00000;1.00000;1.00000;2.97745
140;1.00000;1.00000;1.00000;2.97745
141;1.00000;1.00000;1.00000;2.97745
142;1.00000;1.00000;1.00000;2.97745
143;1.00000;1.00000;1.00000;2.97745
144;1.00000;1.00000;1.00000;2.97745
145;1.00000;1.00000;1.00000;2.97745
146;1.00000;1.00000;1.00000;2.97745
147;1.00000;1.00000;1.00000;2.97745
148;1.00000;1.00000;1.00000;2.97745
149;1.00000;1.00000;1.00000;2.97745
150;1.00000;1.00000;1.00000;2.97745
151;1.00000;1.00000;1.00000;2.97745
152;1.00000;1.00000;1.00000;3.26192
153;1.00000;1.00000;1.00000;3.26192
154;1.00000;1.00000;1.00000;3.26192
155;1.00000;1.00000;1.00000;3.26192
156;1.00000;1.00000;1.00000;3.26192
157;1.00000;1.00000;1.00000;3.26192
158;1.00000;1.00000;1.00000;3.26192
159;1.00000;1.00000;1.00000;3.26192
160;1.00000;1.00000;1.00000;3.26192
161;1.00000;1.00000;1.00000;3.26192
162;1.00000;1.00000;1.00000;3.26192
163;1.00000;1.00000;1.00000;3.26192
164;1.00000;1.00000;1.00000;3.26192
165;1.00000;1.00000;1.00000;3.26192
166;1.00000;1.00000;1.00000;3.26192
167;1.00000;1.00000;1.00000;3.26192
168;1.00000;1.00000;1.00000;3.26192
169;1.00000;1.00000;1.00000;3.26192
170;1.00000;1.00000;1.00000;3.26192
171;1.00000;1.00000;1.00000;3.26192
172;1.00000;1.00000;1.00000;3.26192
173;1.00000;1.00000;1.00000;3.26192
174;1.00000;1.00000;1.00000;3.26192
175;1.00000;1.00000;1.00000;3.26192
176;1.00000;1.00000;1.00000;3.26192
177;1.00000;1.00000;1.00000;3.26192
178;1.00000;1.00000;1.00000;3.26192
179;1.00000;1.00000;1.00000;3.26192
180;1.00000;1.00000;1.00000;3.26192
181;1.00000;1.00000;1.00000;3.26192
182;1.00000;1.00000;1.00000;3.26192
183;1.00000;1.00000;1.00000;3.26192
184;1.00000;1.00000;1.00000;3.26192
185;1.00000;1.00000;1.00000;3.26192
186;1.00000;1.00000;1.00000;3.26192
187;1.00000;1.00000;1.00000;3.26192
188;1.00000;1.00000;1.00000;3.26192
189;1.00000;1.00000;1.00000;3.26192
190;1.00000;1.00000;1.00000;3.26192
191;1.00000;1.00000;1.00000;3.26192
192;1.00000;1.00000;1.00000;3.26192
193;1.00000;1.00000;1.00000;3.26192
194;1.00000;1.00000;1.00000;3.26192
195;1.00000;1.00000;1.00000;3.26192
196;1.00000;1.00000;1.00000;3.26192
197;1.00000;1.00000;1.00000;3.26192
198;1.00000;1.00000;1.00000;3.26192
199;1.00000;1.00000;1.00000;3.26192
200;1.00000;1.00000;1.00000;3.26192
201;1.00000;1.00000;1.00000;3.26192
202;1.00000;1.00000;1.00000;3.26192
203;1.00000;1.00000;1.00000;3.26192
204;1.00000;1.00000;1.00000;3.26192
205;1.00000;1.00000;1.00000;3.26192
206;1.00000;1.00000;1.00000;3.26192
207;1.00000;1.00000;1.00000;3.26192
208;1.00000;1.00000;1.00000;3.26192
209;1.00000;1.00000;1.00000;3.26192
210;1.00000;1.00000;1.00000;3.26192
211;1.00000;1.00000;1.00000;3.26192
212;1.00000;1.00000;1.00000;3.26192
213;1.00000;1.00000;1.00000;3.26192
214;1.00000;1.00000;1.00000;3.26192
215;1.00000;1.00000;1.00000;3.26192
216;1.00000;1.00000;1.00000;3.26192
217;1.00000;1.00000;1.00000;3.26192
218;1.00000;1.00000;1.00000;3.26192
219;1.00000;1.00000;1.00000;3.26192
220;1.00000;1.00000;1.00000;3.26192
221;1.00000;1.00000;1.00000;3.26192
222;1.00000;1.00000;1.00000;3.26192
223;1.00000;1.00000;1.00000;3.26192
224;1.00000;1.00000;1.00000;3.26192
225;1.00000;1.00000;1.00000;3.26192
226;1.00000;1.00000;1.00000;3.26192
227;1.00000;1.00000;1.00000;3.26192
228;1.00000;1.00000;1.00000;3.26192
229;1.00000;1.00000;1.00000;3.26192
230;1.00000;1.00000;1.00000;3.26192
231;1.00000;1.00000;1.00000;3.26192
232;1.00000;1.00000;1.00000;3.26192
233;1.00000;1.00000;1.00000;3.26192
234;1.00000;1.00000;1.00000;3.26192
235;1.00000;1.00000;1.00000;3.26192
236;1.00000;1.00000;1.00000;3.26192
237;1.00000;1.00000;1.00000;3.26192
238;1.00000;1.00000;1.00000;3.26192
239;1.00000;1.00000;1.00000;3.26192
240;1.00000;1.00000;1.00000;3.26192
241;1.00000;1.00000;1.00000;3.26192
242;1.00000;1.00000;1.00000;3.26192
243;1.00000;1.00000;1.00000;3.26192
244;1.00000;1.00000;1.00000;3.26192
245;1.00000;1.00000;1.00000;3.26192
246;1.00000;1.00000;1.00000;3.26192
247;1.00000;1.00000;1.00000;3.26192
248;1.00000;1.00000;1.00000;3.26192
249;1.00000;1.00000;1.00000;3.26192
250;1.00000;1.00000;1.00000;3.26192
251;1.00000;1.00000;1.00000;3.26192
252;1.00000;1.00000;1.00000;3.26192
253;1.00000;1.00000;1.00000;3.26192
254;1.00000;1.00000;1.00000;3.26192
255;1.00000;1.00000;1.00000;3.26192
256;1.00000;1.00000;1.00000;3.26192
257;1.00000;1.00000;1.00000;3.26192
258;1.00000;1.00000;1.00000;3.26192
259;1.00000;1.00000;1.00000;3.26192
260;1.00000;1.00000;1.00000;3.26192
261;1.00000;1.00000;1.00000;3.26192
262;1.00000;1.00000;1.00000;3.26192
263;1.00000;1.00000;1.00000;3.26192
264;1.00000;1.00000;1.00000;3.26192
265;1.00000;1.00000;1.00000;3.26192
266;1.00000;1.00000;1.00000;3.26192
267;1.00000;1.00000;1.00000;3.26192
268;1.00000;1.00000;1.00000;3.26192
269;1.00000;1.00000;1.00000;3.26192
270;1.00000;1.00000;1.00000;3.26192
271;1.00000;1.00000;1.00000;3.26192
272;1.00000;1.00000;1.00000;3.26192
273;1.00000;1.00000;1.00000;3.26192
274;1.00000;1.00000;1.00000;3.26192
275;1.00000;1.00000;1.00000;3.26192
276;1.00000;1.00000;1.00000;3.26192
277;1.00000;1.00000;1.00000;3.26192
278;1.00000;1.00000;1.00000;3.26192
279;1.00000;1.00000;1.00000;3.26192
280;1.00000;1.00000;1.00000;3.26192
281;1.00000;1.00000;1.00000;3.26192
282;1.00000;1.00000;1.00000;3.26192
283;1.00000;1.00000;1.00000;3.26192
284;1.00000;1.00000;1.00000;3.26192
285;1.00000;1.00000;1.00000;3.26192
286;1.00000;1.00000;1.00000;3.26192
287;1.00000;1.00000;1.00000;3.26192
288;1.00000;1.00000;1.00000;3.26192
289;1.00000;1.00000;1.00000;3.26192
290;1.00000;1.00000;1.00000;3.26192
291;1.00000;1.00000;1.00000;3.26192
292;1.00000;1.00000;1.00000;3.26192
293;1.00000;1.00000;1.00000;3.26192
294;1.00000;1.00000;1.00000;3.26192
295;1.00000;1.00000;1.00000;3.26192
296;1.00000;1.00000;1.00000;3.26192
297;1.00000;1.00000;1.00000;3.26192
298;1.00000;1.00000;1.00000;3.26192
299;1.00000;1.00000;1.00000;3.26192
300;1.00000;1.00000;1.00000;3.26192
301;1.00000;1.00000;1.00000;3.26192
302;1.00000;1.00000;1.00000;3.26192
303;1.00000;1.00000;1.00000;3.26192
304;1.00000;1.00000;1.00000;3.26192
305;1.00000;1.00000;1.00000;3.26192
306;1.00000;1.00000;1.00000;3.26192
307;1.00000;1.00000;1.00000;3.26192
308;1.00000;1.00000;1.00000;3.26192
309;1.00000;1.00000;1.00000;3.26192
310;1.00000;1.00000;1.00000;3.26192
311;1.00000;1.00000;1.00000;3.26192
312;1.00000;1.00000;1.00000;3.26192
313;1.00000;1.00000;1.00000;3.26192
314;1.00000;1.00000;1.00000;3.26192
315;1.00000;1.00000;1.00000;3.26192
316;1.00000;1.00000;1.00000;3.26192
317;1.00000;1.00000;1.00000;3.26192
318;1.00000;1.00000;1.00000;3.26192
319;1.00000;1.00000;1.00000;3.26192
320;1.00000;1.00000;1.00000;3.26192
321;1.00000;1.00000;1.00000;3.26192
322;1.00000;1.00000;1.00000;3.26192
323;1.00000;1.00000;1.00000;3.26192
324;1.00000;1.00000;1.00000;3.26192
325;1.00000;1.00000;1.00000;3.26192
326;1.00000;1.00000;1.00000;3.26192
327;1.00000;1.00000;1.00000;3.26192
328;1.00000;1.00000;1.00000;3.26192
329;1.00000;1.00000;1.00000;3.26192
330;1.00000;1.00000;1.00000;3.26192
331;1.00000;1.00000;1.00000;3.26192
332;1.00000;1.00000;1.00000;3.26192
333;1.00000;1.00000;1.00000;3.26192
334;1.00000;1.00000;1.00000;3.26192
335;1.00000;1.00000;1.00000;3.26192
336;1.00000;1.00000;1.00000;3.26192
337;1.00000;1.00000;1.00000;3.26192
338;1.00000;1.00000;1.00000;3.26192
339;1.00000;1.00000;1.00000;3.26192
340;1.00000;1.00000;1.00000;3.26192
341;1.00000;1.00000;1.00000;3.26192
342;1.00000;1.00000;1.00000;3.26192
343;1.00000;1.00000;1.00000;3.26192
344;1.00000;1.00000;1.00000;3.26192
345;1.00000;1.00000;1.00000;3.26192
346;1.00000;1.00000;1.00000;3.26192
347;1.00000;1.00000;1.00000;3.26192
348;1.00000;1.00000;1.00000;3.26192
349;1.00000;1.00000;1.00000;3.26192
350;1.00000;1.00000;1.00000;3.26192
351;1.00000;1.00000;1.00000;3.26192
352;1.00000;1.00000;1.00000;3.26192
353;1.00000;1.00000;1.00000;3.26192
354;1.00000;1.00000;1.00000;3.26192
355;1.00000;1.00000;1.00000;3.26192
356;1.00000;1.00000;1.00000;3.26192
357;1.00000;1.00000;1.00000;3.26192
358;1.00000;1.00000;1.00000;3.26192
359;1.00000;1.00000;1.00000;3.26192
360;1.00000;1.00000;1.00000;3.26192
361;1.00000;1.00000;1.00000;3.26192
362;1.00000;1.00000;1.00000;3.26192
363;1.00000;1.00000;1.00000;3.26192
364;1.00000;1.00000;1.00000;3.26192
365;1.00000;1.00000;1.00000;3.26192
366;1.00000;1.00000;1.00000;3.26192
367;1.00000;1.00000;1.00000;3.26192
368;1.00000;1.00000;1.00000;3.26192
369;1.00000;1.00000;1.00000;3.26192
370;1.00000;1.00000;1.00000;3.26192
371;1.00000;1.00000;1.00000;3.26192
372;1.00000;1.00000;1.00000;3.26192
373;1.00000;1.00000;1.00000;3.26192
374;1.00000;1.00000;1.00000;3.26192
375;1.00000;1.00000;1.00000;3.26192
376;1.00000;1.00000;1.00000;3.26192
377;1.00000;1.00000;1.00000;3.26192
378;1.00000;1.00000;1.00000;3.26192
379;1.00000;1.00000;1.00000;3.26192
380;1.00000;1.00000;1.00000;3.26192
381;1.00000;1.00000;1.00000;3.26192
382;1.00000;1.00000;1.00000;3.26192
383;1.00000;1.00000;1.00000;3.26192
384;1.00000;1.00000;1.00000;3.26192
385;1.00000;1.00000;1.00000;3.26192
386;1.00000;1.00000;1.00000;3.26192
387;1.00000;1.00000;1.00000;3.26192
388;1.00000;1.00000;1.00000;3.26192
389;1.00000;1.00000;1.00000;3.26192
390;1.00000;1.00000;1.00000;3.26192
391;1.00000;1.00000;1.00000;3.26192
392;1.00000;1.00000;1.00000;3.26192
393;1.00000;1.00000;1.00000;3.26192
394;1.00000;1.00000;1.00000;3.26192
395;1.00000;1.00000;1.00000;3.26192
396;1.00000;1.00000;1.00000;3.26192
397;1.00000;1.00000;1.00000;3.26192
398;1.00000;1.00000;1.00000;3.26192
399;1.00000;1.00000;1.00000;3.26192
400;1.00000;1.00000;1.00000;3.26192
401;1.00000;1.00000;1.00000;3.26192
402;1.00000;1.00000;1.00000;3.26192
403;1.00000;1.00000;1.00000;3.26192
404;1.00000;1.00000;1.00000;3.26192
405;1.00000;1.00000;1.00000;3.26192
406;1.00000;1.00000;1.00000;3.26192
407;1.00000;1.00000;1.00000;3.26192
408;1.00000;1.00000;1.00000;3.26192
409;1.00000;1.00000;1.00000;3.26192
410;1.00000;1.00000;1.00000;3.26192
411;1.00000;1.00000;1.00000;3.26192
412;1.00000;1.00000;1.00000;3.26192
413;1.00000;1.00000;1.00000;3.26192
414;1.00000;1.00000;1.00000;3.26192
415;1.00000;1.00000;1.00000;3.26192
416;1.00000;1.00000;1.00000;3.26192
417;1.00000;1.00000;1.00000;3.26192
418;1.00000;1.00000;1.00000;3.26192
419;1.00000;1.00000;1.00000;3.26192
420;1.00000;1.00000;1.00000;3.26192
421;1.00000;1.00000;1.00000;3.26192
422;1.00000;1.00000;1.00000;3.26192
423;1.00000;1.00000;1.00000;3.26192
424;1.00000;1.00000;1.00000;3.26192
425;1.00000;1.00000;1.00000;3.26192
426;1.00000;1.00000;1.00000;3.26192
427;1.00000;1.00000;1.00000;3.26192
428;1.00000;1.00000;1.00000;3.26192
429;1.00000;1.00000;1.00000;3.26192
430;1.00000;1.00000;1.00000;3.26192
431;1.00000;1.00000;1.00000;3.26192
432;1.00000;1.00000;1.00000;3.26192
433;1.00000;1.00000;1.00000;3.26192
434;1.00000;1.00000;1.00000;3.26192
435;1.00000;1.00000;1.00000;3.26192
436;1.00000;1.00000;1.00000;3.26192
437;1.00000;1.00000;1.00000;3.26192
438;1.00000;1.00000;1.00000;3.26192
439;1.00000;1.00000;1.00000;3.26192
440;1.00000;1.00000;1.00000;3.26192
441;1.00000;1.00000;1.00000;3.26192
442;1.00000;1.00000;1.00000;3.26192
443;1.00000;1.00000;1.00000;3.26192
444;1.00000;1.00000;1.00000;3.26192
445;1.00000;1.00000;1.00000;3.26192
446;1.00000;1.00000;1.00000;3.26192
447;1.00000;1.00000;1.00000;3.26192
448;1.00000;1.00000;1.00000;3.26192
449;1.00000;1.00000;1.00000;3.26192
450;1.00000;1.00000;1.00000;3.26192
451;1.00000;1.00000;1.00000;3.26192
452;1.00000;1.00000;1.00000;3.26192
453;1.00000;1.00000;1.00000;3.26192
454;1.00000;1.00000;1.00000;3.26192
455;1.00000;1.00000;1.00000;3.26192
456;1.00000;1.00000;1.00000;3.26192
457;1.00000;1.00000;1.00000;3.26192
458;1.00000;1.00000;1.00000;3.26192
459;1.00000;1.00000;1.00000;3.26192
460;1.00000;1.00000;1.00000;3.26192
461;1.00000;1.00000;1.00000;3.26192
462;1.00000;1.00000;1.00000;3.26192
463;1.00000;1.00000;1.00000;3.26192
464;1.00000;1.00000;1.00000;3.26192
465;1.00000;1.00000;1.00000;3.26192
466;1.00000;1.00000;1.00000;3.26192
467;1.00000;1.00000;1.00000;3.26192
468;1.00000;1.00000;1.00000;3.26192
469;1.00000;1.00000;1.00000;3.26192
470;1.00000;1.00000;1.00000;3.26192
471;1.00000;1.00000;1.00000;3.26192
472;1.00000;1.00000;1.00000;3.26192
473;1.00000;1.00000;1.00000;3.26192
474;1.00000;1.00000;1.00000;3.26192
475;1.00000;1.00000;1.00000;3.26192
476;1.00000;1.00000;1.00000;3.26192
477;1.00000;1.00000;1.00000;3.26192
478;1.00000;1.00000;1.00000;3.26192
479;1.00000;1.00000;1.00000;3.26192
480;1.00000;1.00000;1.00000;3.26192
481;1.00000;1.00000;1.00000;3.26192
482;1.00000;1.00000;1.00000;3.26192
483;1.00000;1.00000;1.00000;3.26192
484;1.00000;1.00000;1.00000;3.26192
485;1.00000;1.00000;1.00000;3.26192
486;1.00000;1.00000;1.00000;3.26192
487;1.00000;1.00000;1.00000;3.26192
488;1.00000;1.00000;1.00000;3.26192
489;1.00000;1.00000;1.00000;3.26192
490;1.00000;1.00000;1.00000;3.26192
491;1.00000;1.00000;1.00000;3.26192
492;1.00000;1.00000;1.00000;3.26192
493;1.00000;1.00000;1.00000;3.26192
494;1.00000;1.00000;1.00000;3.26192
495;1.00000;1.00000;1.00000;3.26192
496;1.00000;1.00000;1.00000;3.26192
497;1.00000;1.00000;1.00000;3.26192
498;1.00000;1.00000;1.00000;3.26192
499;1.00000;1.00000;1.00000;3.26192
500;1.00000;1.00000;1.00000;3.26192
501;1.00000;1.00000;1.00000;3.26192
502;1.00000;1.00000;1.00000;3.26192
503;1.00000;1.00000;1.00000;3.26192
504;1.00000;1.00000;1.00000;3.26192
505;1.00000;1.00000;1.00000;3.26192
506;1.00000;1.00000;1.00000;3.26192
507;1.00000;1.00000;1.00000;3.26192
508;1.00000;1.00000;1.00000;3.26192
509;1.00000;1.00000;1.00000;3.26192
510;1.00000;1.00000;1.00000;3.26192
511;1.00000;1.00000;1.00000;3.26192
512;1.00000;1.00000;1.00000;3.26192
513;1.00000;1.00000;1.00000;3.26192
514;1.00000;1.00000;1.00000;3.26192
515;1.00000;1.00000;1.00000;3.26192
516;1.00000;1.00000;1.00000;3.26192
517;1.00000;1.00000;1.00000;3.26192
518;1.00000;1.00000;1.00000;3.26192
519;1.00000;1.00000;1.00000;3.26192
520;1.00000;1.00000;1.00000;3.26192
521;1.00000;1.00000;1.00000;3.26192
522;1.00000;1.00000;1.00000;3.26192
523;1.00000;1.00000;1.00000;3.26192
524;1.00000;1.00000;1.00000;3.26192
525;1.00000;1.00000;1.00000;3.26192
526;1.00000;1.00000;1.00000;3.26192
527;1.00000;1.00000;1.00000;3.26192
528;1.00000;1.00000;1.00000;3.26192
529;1.00000;1.00000;1.00000;3.26192
530;1.00000;1.00000;1.00000;3.26192
531;1.00000;1.00000;1.00000;3.26192
532;1.00000;1.00000;1.00000;3.26192
533;1.00000;1.00000;1.00000;3.26192
534;1.00000;1.00000;1.00000;3.26192
535;1.00000;1.00000;1.00000;3.26192
536;1.00000;1.00000;1.00000;3.26192
537;1.00000;1.00000;1.00000;3.26192
538;1.00000;1.00000;1.00000;3.26192
539;1.00000;1.00000;1.00000;3.26192
540;1.00000;1.00000;1.00000;3.26192
541;1.00000;1.00000;1.00000;3.26192
542;1.00000;1.00000;1.00000;3.26192
543;1.00000;1.00000;1.00000;3.26192
544;1.00000;1.00000;1.00000;3.26192
545;1.00000;1.00000;1.00000;3.26192
546;1.00000;1.00000;1.00000;3.26192
547;1.00000;1.00000;1.00000;3.26192
548;1.00000;1.00000;1.00000;3.26192
549;1.00000;1.00000;1.00000;3.26192
550;1.00000;1.00000;1.00000;3.26192
551;1.00000;1.00000;1.00000;3.26192
552;1.00000;1.00000;1.00000;3.26192
553;1.00000;1.00000;1.00000;3.26192
554;1.00000;1.00000;1.00000;3.26192
555;1.00000;1.00000;1.00000;3.26192
556;1.00000;1.00000;1.00000;3.26192
557;1.00000;1.00000;1.00000;3.26192
558;1.00000;1.00000;1.00000;3.26192
559;1.00000;1.00000;1.00000;3.26192
560;1.00000;1.00000;1.00000;3.26192
561;1.00000;1.00000;1.00000;3.26192
562;1.00000;1.00000;1.00000;3.26192
563;1.00000;1.00000;1.00000;3.26192
564;1.00000;1.00000;1.00000;3.26192
565;1.00000;1.00000;1.00000;3.26192
566;1.00000;1.00000;1.00000;3.26192
567;1.00000;1.00000;1.00000;3.26192
568;1.00000;1.00000;1.00000;3.26192
569;1.00000;1.00000;1.00000;3.26192
570;1.00000;1.00000;1.00000;3.26192
571;1.00000;1.00000;1.00000;3.26192
572;1.00000;1.00000;1.00000;3.26192
573;1.00000;1.00000;1.00000;3.26192
574;1.00000;1.00000;1.00000;3.26192
575;1.00000;1.00000;1.00000;3.26192
576;1.00000;1.00000;1.00000;3.26192
577;1.00000;1.00000;1.00000;3.26192
578;1.00000;1.00000;1.00000;3.26192
579;1.00000;1.00000;1.00000;3.26192
580;1.00000;1.00000;1.00000;3.26192
581;1.00000;1.00000;1.00000;3.26192
582;1.00000;1.00000;1.00000;3.26192
583;1.00000;1.00000;1.00000;3.26192
584;1.00000;1.00000;1.00000;3.26192
585;1.00000;1.00000;1.00000;3.26192
586;1.00000;1.00000;1.00000;3.26192
587;1.00000;1.00000;1.00000;3.26192
588;1.00000;1.00000;1.00000;3.26192
589;1.00000;1.00000;1.00000;3.26192
590;1.00000;1.00000;1.00000;3.26192
591;1.00000;1.00000;1.00000;3.26192
592;1.00000;1.00000;1.00000;3.26192
593;1.00000;1.00000;1.00000;3.26192
594;1.00000;1.00000;1.00000;3.26192
595;1.00000;1.00000;1.00000;3.26192
596;1.00000;1.00000;1.00000;3.26192
597;1.00000;1.00000;1.00000;3.26192
598;1.00000;1.00000;1.00000;3.26192
599;1.00000;1.00000;1.00000;3.26192
600;1.00000;1.00000;1.00000;3.26192
601;1.00000;1.00000;1.00000;3.26192
602;1.00000;1.00000;1.00000;3.26192
603;1.00000;1.00000;1.00000;3.26192
604;1.00000;1.00000;1.00000;3.26192
605;1.00000;1.00000;1.00000;3.26192
606;1.00000;1.00000;1.00000;3.26192
607;1.00000;1.00000;1.00000;3.26192
608;1.00000;1.00000;1.00000;3.26192
609;1.00000;1.00000;1.00000;3.26192
610;1.00000;1.00000;1.00000;3.26192
611;1.00000;1.00000;1.00000;3.26192
612;1.00000;1.00000;1.00000;3.26192
613;1.00000;1.00000;1.00000;3.26192
614;1.00000;1.00000;1.00000;3.26192
615;1.00000;1.00000;1.00000;3.26192
616;1.00000;1.00000;1.00000;3.26192
617;1.00000;1.00000;1.00000;3.26192
618;1.00000;1.00000;1.00000;3.26192
619;1.00000;1.00000;1.00000;3.26192
620;1.00000;1.00000;1.00000;3.26192
621;1.00000;1.00000;1.00000;3.26192
622;1.00000;1.00000;1.00000;3.26192
623;1.00000;1.00000;1.00000;3.26192
624;1.00000;1.00000;1.00000;3.26192
625;1.00000;1.00000;1.00000;3.26192
626;1.00000;1.00000;1.00000;3.26192
627;1.00000;1.00000;1.00000;3.26192
628;1.00000;1.00000;1.00000;3.26192
629;1.00000;1.00000;1.00000;3.26192
630;1.00000;1.00000;1.00000;3.26192
631;1.00000;1.00000;1.00000;3.26192
632;1.00000;1.00000;1.00000;3.26192
633;1.00000;1.00000;1.00000;3.26192
