Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
138;1.00000;1.00000;1.00000;3.69035
139;1.00000;1.00000;1.00000;3.69035
140;1.00000;1.00000;1.00000;3.69035
141;1.00000;1.00000;1.00000;3.69035
142;1.00000;1.00000;1.00000;3.69035
143;1.00000;1.00000;1.00000;3.69035
144;1.00000;1.00000;1.00000;3.69035
145;1.00000;1.00000;1.00000;3.69035
146;1.00000;1.00000;1.00000;3.69035
147;1.00000;1.00000;1.00000;3.69035
148;1.00000;1.00000;1.00000;3.69035
149;1.00000;1.00000;1.00000;3.69035
150;1.00000;1.00000;1.00000;3.69035
151;1.00000;1.00000;1.00000;3.69035
152;1.00000;1.00000;1.00000;3.69035
153;1.00000;1.00000;1.00000;3.69035
154;1.00000;1.00000;1.00000;3.69035
155;1.00000;1.00000;1.00000;3.69035
156;1.00000;1.00000;1.00000;3.69035
157;1.00000;1.00000;1.00000;3.69035
158;1.00000;1.00000;1.00000;3.69035
159;1.00000;1.00000;1.00000;3.69035
160;1.00000;1.00000;1.00000;3.69035
161;1.00000;1.00000;1.00000;3.69035
162;1.00000;1.00000;1.00000;3.69035
163;1.00000;1.00000;1.00000;3.69035
164;1.00000;1.00000;1.00000;3.69035
165;1.00000;1.00000;1.00000;3.69035
166;1.00000;1.00000;1.00000;3.69035
167;1.00000;1.00000;1.00000;3.69035
168;1.00000;1.00000;1.00000;3.69035
169;1.00000;1.00000;1.00000;3.69035
170;1.00000;1.00000;1.00000;3.69035
171;1.00000;1.00000;1.00000;3.69035
172;1.00000;1.00000;1.00000;3.69035
173;1.00000;1.00000;1.00000;3.69035
174;1.00000;1.00000;1.00000;3.69035
175;1.00000;1.00000;1.00000;3.69035
176;1.00000;1.00000;1.00000;3.69035
177;1.00000;1.00000;1.00000;3.69035
178;1.00000;1.00000;1.00000;3.69035
179;1.00000;1.00000;1.00000;3.69035
180;1.00000;1.00000;1.00000;3.69035
181;1.00000;1.00000;1.00000;3.69035
182;1.00000;1.00000;1.00000;3.69035
183;1.00000;1.00000;1.00000;3.69035
184;1.00000;1.00000;1.00000;3.69035
185;1.00000;1.00000;1.00000;3.69035
186;1.00000;1.00000;1.00000;3.69035
187;1.00000;1.00000;1.00000;3.69035
188;1.00000;1.00000;1.00000;3.69035
189;1.00000;1.00000;1.00000;3.69035
190;1.00000;1.00000;1.00000;3.69035
191;1.00000;1.00000;1.00000;3.69035
192;1.00000;1.00000;1.00000;3.69035
193;1.00000;1.00000;1.00000;3.69035
194;1.00000;1.00000;1.00000;3.69035
195;1.00000;1.00000;1.00000;3.69035
196;1.00000;1.00000;1.00000;3.69035
197;1.00000;1.00000;1.00000;3.69035
198;1.00000;1.00000;1.00000;3.69035
199;1.00000;1.00000;1.00000;3.69035
200;1.00000;1.00000;1.00000;3.69035
201;1.00000;1.00000;1.00000;3.69035
202;1.00000;1.00000;1.00000;3.69035
203;1.00000;1.00000;1.00000;3.69035
204;1.00000;1.00000;1.00000;3.69035
205;1.00000;1.00000;1.00000;3.69035
206;1.00000;1.00000;1.00000;3.69035
207;1.00000;1.00000;1.00000;3.69035
208;1.00000;1.00000;1.00000;3.69035
209;1.00000;1.00000;1.00000;3.69035
210;1.00000;1.00000;1.00000;3.69035
211;1.00000;1.00000;1.00000;3.69035
212;1.00000;1.00000;1.00000;3.69035
213;1.00000;1.00000;1.00000;3.69035
214;1.00000;1.00000;1.00000;3.69035
215;1.00000;1.00000;1.00000;3.69035
216;1.00000;1.00000;1.00000;3.69035
217;1.00000;1.00000;1.00000;3.69035
218;1.00000;1.00000;1.00000;3.69035
219;1.00000;1.00000;1.00000;3.69035
220;1.00000;1.00000;1.00000;3.69035
221;1.00000;1.00000;1.00000;3.69035
222;1.00000;1.00000;1.00000;3.69035
223;1.00000;1.00000;1.00000;3.69035
224;1.00000;1.00000;1.00000;3.69035
225;1.00000;1.00000;1.00000;3.69035
226;1.00000;1.00000;1.00000;3.69035
227;1.00000;1.00000;1.00000;3.69035
228;1.00000;1.00000;1.00000;3.69035
229;1.00000;1.00000;1.00000;3.69035
230;1.00000;1.00000;1.00000;3.69035
231;1.00000;1.00000;1.00000;3.69035
232;1.00000;1.00000;1.00000;3.69035
233;1.00000;1.00000;1.00000;3.69035
234;1.00000;1.00000;1.00000;3.69035
235;1.00000;1.00000;1.00000;3.69035
236;1.00000;1.00000;1.00000;3.69035
237;1.00000;1.00000;1.00000;3.69035
238;1.00000;1.00000;1.00000;3.69035
239;1.00000;1.00000;1.00000;3.69035
240;1.00000;1.00000;1.00000;3.69035
241;1.00000;1.00000;1.00000;3.69035
242;1.00000;1.00000;1.00000;3.69035
243;1.00000;1.00000;1.00000;3.69035
244;1.00000;1.00000;1.00000;3.69035
245;1.00000;1.00000;1.00000;3.69035
246;1.00000;1.00000;1.00000;3.69035
247;1.00000;1.00000;1.00000;3.69035
248;1.00000;1.00000;1.00000;3.69035
249;1.00000;1.00000;1.00000;3.69035
250;1.00000;1.00000;1.00000;3.69035
251;1.00000;1.00000;1.00000;3.69035
252;1.00000;1.00000;1.00000;3.69035
253;1.00000;1.00000;1.00000;3.69035
254;1.00000;1.00000;1.00000;3.69035
255;1.00000;1.00000;1.00000;3.69035
256;1.00000;1.00000;1.00000;3.69035
257;1.00000;1.00000;1.00000;3.69035
258;1.00000;1.00000;1.00000;3.69035
259;1.00000;1.00000;1.00000;3.69035
260;1.00000;1.00000;1.00000;3.69035
261;1.00000;1.00000;1.00000;3.69035
262;1.00000;1.00000;1.00000;3.69035
263;1.00000;1.00000;1.00000;3.69035
264;1.00000;1.00000;1.00000;3.69035
265;1.00000;1.00000;1.00000;3.69035
266;1.00000;1.00000;1.00000;3.69035
267;1.00000;1.00000;1.00000;3.69035
268;1.00000;1.00000;1.00000;3.69035
269;1.00000;1.00000;1.00000;3.69035
270;1.00000;1.00000;1.00000;3.69035
271;1.00000;1.00000;1.00000;3.69035
272;1.00000;1.00000;1.00000;3.69035
273;1.00000;1.00000;1.00000;3.69035
274;1.00000;1.00000;1.00000;3.69035
275;1.00000;1.00000;1.00000;3.69035
276;1.00000;1.00000;1.00000;3.69035
277;1.00000;1.00000;1.00000;3.69035
278;1.00000;1.00000;1.00000;3.69035
279;1.00000;1.00000;1.00000;3.69035
280;1.00000;1.00000;1.00000;3.69035
281;1.00000;1.00000;1.00000;3.69035
282;1.00000;1.00000;1.00000;3.69035
283;1.00000;1.00000;1.00000;3.69035
284;1.00000;1.00000;1.00000;3.69035
285;1.00000;1.00000;1.00000;3.69035
286;1.00000;1.00000;1.00000;3.69035
287;1.00000;1.00000;1.00000;3.69035
288;1.00000;1.00000;1.00000;3.69035
289;1.00000;1.00000;1.00000;3.69035
290;1.00000;1.00000;1.00000;3.69035
291;1.00000;1.00000;1.00000;3.69035
292;1.00000;1.00000;1.00000;3.69035
293;1.00000;1.00000;1.00000;3.69035
294;1.00000;1.00000;1.00000;3.69035
295;1.00000;1.00000;1.00000;3.69035
296;1.00000;1.00000;1.00000;3.69035
297;1.00000;1.00000;1.00000;3.69035
298;1.00000;1.00000;1.00000;3.69035
299;1.00000;1.00000;1.00000;3.69035
300;1.00000;1.00000;1.00000;3.69035
301;1.00000;1.00000;1.00000;3.69035
302;1.00000;1.00000;1.00000;3.69035
303;1.00000;1.00000;1.00000;3.69035
304;1.00000;1.00000;1.00000;3.69035
305;1.00000;1.00000;1.00000;3.69035
306;1.00000;1.00000;1.00000;3.69035
307;1.00000;1.00000;1.00000;3.69035
308;1.00000;1.00000;1.00000;3.69035
309;1.00000;1.00000;1.00000;3.69035
310;1.00000;1.00000;1.00000;3.69035
311;1.00000;1.00000;1.00000;3.69035
312;1.00000;1.00000;1.00000;3.69035
313;1.00000;1.00000;1.00000;3.69035
314;1.00000;1.00000;1.00000;3.69035
315;1.00000;1.00000;1.00000;3.69035
316;1.00000;1.00000;1.00000;3.69035
317;1.00000;1.00000;1.00000;3.69035
318;1.00000;1.00000;1.00000;3.69035
319;1.00000;1.00000;1.00000;3.69035
320;1.00000;1.00000;1.00000;3.69035
321;1.00000;1.00000;1.00000;3.69035
322;1.00000;1.00000;1.00000;3.69035
323;1.00000;1.00000;1.00000;3.69035
324;1.00000;1.00000;1.00000;3.69035
325;1.00000;1.00000;1.00000;3.69035
326;1.00000;1.00000;1.00000;3.69035
327;1.00000;1.00000;1.00000;3.69035
328;1.00000;1.00000;1.00000;3.69035
329;1.00000;1.00000;1.00000;3.69035
330;1.00000;1.00000;1.00000;3.69035
331;1.00000;1.00000;1.00000;3.69035
332;1.00000;1.00000;1.00000;3.69035
333;1.00000;1.00000;1.00000;3.69035
334;1.00000;1.00000;1.00000;3.69035
335;1.00000;1.00000;1.00000;3.69035
336;1.00000;1.00000;1.00000;3.69035
337;1.00000;1.00000;1.00000;3.69035
338;1.00000;1.00000;1.00000;3.69035
339;1.00000;1.00000;1.00000;3.69035
340;1.00000;1.00000;1.00000;3.69035
341;1.00000;1.00000;1.00000;3.69035
342;1.00000;1.00000;1.00000;3.69035
343;1.00000;1.00000;1.00000;3.69035
344;1.00000;1.00000;1.00000;3.69035
345;1.00000;1.00000;1.00000;3.69035
346;1.00000;1.00000;1.00000;3.69035
347;1.00000;1.00000;1.00000;3.69035
348;1.00000;1.00000;1.00000;3.69035
349;1.00000;1.00000;1.00000;3.69035
350;1.00000;1.00000;1.00000;3.69035
351;1.00000;1.00000;1.00000;3.69035
352;1.00000;1.00000;1.00000;3.69035
353;1.00000;1.00000;1.00000;3.69035
354;1.00000;1.00000;1.00000;3.69035
355;1.00000;1.00000;1.00000;3.69035
356;1.00000;1.00000;1.00000;3.69035
357;1.00000;1.00000;1.00000;3.69035
358;1.00000;1.00000;1.00000;3.69035
359;1.00000;1.00000;1.00000;3.69035
360;1.00000;1.00000;1.00000;3.69035
361;1.00000;1.00000;1.00000;3.69035
362;1.00000;1.00000;1.00000;3.69035
363;1.00000;1.00000;1.00000;3.69035
364;1.00000;1.00000;1.00000;3.69035
365;1.00000;1.00000;1.00000;3.69035
366;1.00000;1.00000;1.00000;3.69035
367;1.00000;1.00000;1.00000;3.69035
368;1.00000;1.00000;1.00000;3.69035
369;1.00000;1.00000;1.00000;3.69035
370;1.00000;1.00000;1.00000;3.69035
371;1.00000;1.00000;1.00000;3.69035
372;1.00000;1.00000;1.00000;3.69035
373;1.00000;1.00000;1.00000;3.69035
374;1.00000;1.00000;1.00000;3.69035
375;1.00000;1.00000;1.00000;3.69035
376;1.00000;1.00000;1.00000;3.69035
377;1.00000;1.00000;1.00000;3.69035
378;1.00000;1.00000;1.00000;3.69035
379;1.00000;1.00000;1.00000;3.69035
380;1.00000;1.00000;1.00000;3.69035
381;1.00000;1.00000;1.00000;3.69035
382;1.00000;1.00000;1.00000;3.69035
383;1.00000;1.00000;1.00000;3.69035
384;1.00000;1.00000;1.00000;3.69035
385;1.00000;1.00000;1.00000;3.69035
386;1.00000;1.00000;1.00000;3.69035
387;1.00000;1.00000;1.00000;3.69035
388;1.00000;1.00000;1.00000;3.69035
389;1.00000;1.00000;1.00000;3.69035
390;1.00000;1.00000;1.00000;3.69035
391;1.00000;1.00000;1.00000;3.69035
392;1.00000;1.00000;1.00000;3.69035
393;1.00000;1.00000;1.00000;3.69035
394;1.00000;1.00000;1.00000;3.69035
395;1.00000;1.00000;1.00000;3.69035
396;1.00000;1.00000;1.00000;3.69035
397;1.00000;1.00000;1.00000;3.69035
398;1.00000;1.00000;1.00000;3.69035
399;1.00000;1.00000;1.00000;3.69035
400;1.00000;1.00000;1.00000;3.69035
401;1.00000;1.00000;1.00000;3.69035
402;1.00000;1.00000;1.00000;3.69035
403;1.00000;1.00000;1.00000;3.69035
404;1.00000;1.00000;1.00000;3.69035
405;1.00000;1.00000;1.00000;3.69035
406;1.00000;1.00000;1.00000;3.69035
407;1.00000;1.00000;1.00000;3.69035
408;1.00000;1.00000;1.00000;3.69035
409;1.00000;1.00000;1.00000;3.69035
410;1.00000;1.00000;1.00000;3.69035
411;1.00000;1.00000;1.00000;3.69035
412;1.00000;1.00000;1.00000;3.69035
413;1.00000;1.00000;1.00000;3.69035
414;1.00000;1.00000;1.00000;3.69035
415;1.00000;1.00000;1.00000;3.69035
416;1.00000;1.00000;1.00000;3.69035
417;1.00000;1.00000;1.00000;3.69035
418;1.00000;1.00000;1.00000;3.69035
419;1.00000;1.00000;1.00000;3.69035
420;1.00000;1.00000;1.00000;3.69035
421;1.00000;1.00000;1.00000;3.69035
422;1.00000;1.00000;1.00000;3.69035
423;1.00000;1.00000;1.00000;3.69035
424;1.00000;1.00000;1.00000;3.69035
425;1.00000;1.00000;1.00000;3.69035
426;1.00000;1.00000;1.00000;3.69035
427;1.00000;1.00000;1.00000;3.69035
428;1.00000;1.00000;1.00000;3.69035
429;1.00000;1.00000;1.00000;3.69035
430;1.00000;1.00000;1.00000;3.69035
431;1.00000;1.00000;1.00000;3.69035
432;1.00000;1.00000;1.00000;3.69035
433;1.00000;1.00000;1.00000;3.69035
434;1.00000;1.00000;1.00000;3.69035
435;1.00000;1.00000;1.00000;3.69035
436;1.00000;1.00000;1.00000;3.69035
437;1.00000;1.00000;1.00000;3.69035
438;1.00000;1.00000;1.00000;3.69035
439;1.00000;1.00000;1.00000;3.69035
440;1.00000;1.00000;1.00000;3.69035
441;1.00000;1.00000;1.00000;3.69035
442;1.00000;1.00000;1.00000;3.69035
443;1.00000;1.00000;1.00000;3.69035
444;1.00000;1.00000;1.00000;3.69035
445;1.00000;1.00000;1.00000;3.69035
446;1.00000;1.00000;1.00000;3.69035
447;1.00000;1.00000;1.00000;3.69035
448;1.00000;1.00000;1.00000;3.69035
449;1.00000;1.00000;1.00000;3.69035
450;1.00000;1.00000;1.00000;3.69035
451;1.00000;1.00000;1.00000;3.69035
452;1.00000;1.00000;1.00000;3.69035
453;1.00000;1.00000;1.00000;3.69035
454;1.00000;1.00000;1.00000;3.69035
455;1.00000;1.00000;1.00000;3.69035
456;1.00000;1.00000;1.00000;3.69035
457;1.00000;1.00000;1.00000;3.69035
458;1.00000;1.00000;1.00000;3.69035
459;1.00000;1.00000;1.00000;3.69035
460;1.00000;1.00000;1.00000;3.69035
461;1.00000;1.00000;1.00000;3.69035
462;1.00000;1.00000;1.00000;3.69035
463;1.00000;1.00000;1.00000;3.69035
464;1.00000;1.00000;1.00000;3.69035
465;1.00000;1.00000;1.00000;3.69035
466;1.00000;1.00000;1.00000;3.69035
467;1.00000;1.00000;1.00000;3.69035
468;1.00000;1.00000;1.00000;3.69035
469;1.00000;1.00000;1.00000;3.69035
470;1.00000;1.00000;1.00000;3.69035
471;1.00000;1.00000;1.00000;3.69035
472;1.00000;1.00000;1.00000;3.69035
473;1.00000;1.00000;1.00000;3.69035
474;1.00000;1.00000;1.00000;3.69035
475;1.00000;1.00000;1.00000;3.69035
476;1.00000;1.00000;1.00000;3.69035
477;1.00000;1.00000;1.00000;3.69035
478;1.00000;1.00000;1.00000;3.69035
479;1.00000;1.00000;1.00000;3.69035
480;1.00000;1.00000;1.00000;3.69035
481;1.00000;1.00000;1.00000;3.69035
482;1.00000;1.00000;1.00000;3.69035
483;1.00000;1.00000;1.00000;3.69035
484;1.00000;1.00000;1.00000;3.69035
485;1.00000;1.00000;1.00000;3.69035
486;1.00000;1.00000;1.00000;3.69035
487;1.00000;1.00000;1.00000;3.69035
488;1.00000;1.00000;1.00000;3.69035
489;1.00000;1.00000;1.00000;3.69035
490;1.00000;1.00000;1.00000;3.69035
491;1.00000;1.00000;1.00000;3.69035
492;1.00000;1.00000;1.00000;3.69035
493;1.00000;1.00000;1.00000;3.69035
494;1.00000;1.00000;1.00000;3.69035
495;1.00000;1.00000;1.00000;3.69035
496;1.00000;1.00000;1.00000;3.69035
497;1.00000;1.00000;1.00000;3.69035
498;1.00000;1.00000;1.00000;3.69035
499;1.00000;1.00000;1.00000;3.69035
500;1.00000;1.00000;1.00000;3.69035
501;1.00000;1.00000;1.00000;3.69035
502;1.00000;1.00000;1.00000;3.69035
503;1.00000;1.00000;1.00000;3.69035
504;1.00000;1.00000;1.00000;3.69035
505;1.00000;1.00000;1.00000;3.69035
506;1.00000;1.00000;1.00000;3.69035
507;1.00000;1.00000;1.00000;3.69035
508;1.00000;1.00000;1.00000;3.69035
509;1.00000;1.00000;1.00000;3.69035
510;1.00000;1.00000;1.00000;3.69035
511;1.00000;1.00000;1.00000;3.69035
512;1.00000;1.00000;1.00000;3.69035
513;1.00000;1.00000;1.00000;3.69035
514;1.00000;1.00000;1.00000;3.69035
515;1.00000;1.00000;1.00000;3.69035
516;1.00000;1.00000;1.00000;3.69035
517;1.00000;1.00000;1.00000;3.69035
518;1.00000;1.00000;1.00000;3.69035
519;1.00000;1.00000;1.00000;3.69035
520;1.00000;1.00000;1.00000;3.69035
521;1.00000;1.00000;1.00000;3.69035
522;1.00000;1.00000;1.00000;3.69035
523;1.00000;1.00000;1.00000;3.69035
524;1.00000;1.00000;1.00000;3.69035
525;1.00000;1.00000;1.00000;3.69035
526;1.00000;1.00000;1.00000;3.69035
527;1.00000;1.00000;1.00000;3.69035
528;1.00000;1.00000;1.00000;3.69035
529;1.00000;1.00000;1.00000;3.69035
530;1.00000;1.00000;1.00000;3.69035
531;1.00000;1.00000;1.00000;3.69035
532;1.00000;1.00000;1.00000;3.69035
533;1.00000;1.00000;1.00000;3.69035
534;1.00000;1.00000;1.00000;3.69035
535;1.00000;1.00000;1.00000;3.69035
536;1.00000;1.00000;1.00000;3.69035
537;1.00000;1.00000;1.00000;3.69035
538;1.00000;1.00000;1.00000;3.69035
539;1.00000;1.00000;1.00000;3.69035
540;1.00000;1.00000;1.00000;3.69035
541;1.00000;1.00000;1.00000;3.69035
542;1.00000;1.00000;1.00000;3.69035
543;1.00000;1.00000;1.00000;3.69035
544;1.00000;1.00000;1.00000;3.69035
545;1.00000;1.00000;1.00000;3.69035
546;1.00000;1.00000;1.00000;3.69035
547;1.00000;1.00000;1.00000;3.69035
548;1.00000;1.00000;1.00000;3.69035
549;1.00000;1.00000;1.00000;3.69035
550;1.00000;1.00000;1.00000;3.69035
551;1.00000;1.00000;1.00000;3.69035
552;1.00000;1.00000;1.00000;3.69035
553;1.00000;1.00000;1.00000;3.69035
554;1.00000;1.00000;1.00000;3.69035
555;1.00000;1.00000;1.00000;3.69035
556;1.00000;1.00000;1.00000;3.69035
557;1.00000;1.00000;1.00000;3.69035
558;1.00000;1.00000;1.00000;3.69035
559;1.00000;1.00000;1.00000;3.69035
560;1.00000;1.00000;1.00000;3.69035
561;1.00000;1.00000;1.00000;3.69035
562;1.00000;1.00000;1.00000;3.69035
563;1.00000;1.00000;1.00000;3.69035
564;1.00000;1.00000;1.00000;3.69035
565;1.00000;1.00000;1.00000;3.69035
566;1.00000;1.00000;1.00000;3.69035
567;1.00000;1.00000;1.00000;3.69035
568;1.00000;1.00000;1.00000;3.69035
569;1.00000;1.00000;1.00000;3.69035
570;1.00000;1.00000;1.00000;3.69035
571;1.00000;1.00000;1.00000;3.69035
572;1.00000;1.00000;1.00000;3.69035
573;1.00000;1.00000;1.00000;3.69035
574;1.00000;1.00000;1.00000;3.69035
575;1.00000;1.00000;1.00000;3.69035
576;1.00000;1.00000;1.00000;3.69035
577;1.00000;1.00000;1.00000;3.69035
578;1.00000;1.00000;1.00000;3.69035
579;1.00000;1.00000;1.00000;3.69035
580;1.00000;1.00000;1.00000;3.69035
581;1.00000;1.00000;1.00000;3.69035
582;1.00000;1.00000;1.00000;3.69035
583;1.00000;1.00000;1.00000;3.69035
584;1.00000;1.00000;1.00000;3.69035
585;1.00000;1.00000;1.00000;3.69035
586;1.00000;1.00000;1.00000;3.69035
587;1.00000;1.00000;1.00000;3.69035
588;1.00000;1.00000;1.00000;3.69035
589;1.00000;1.00000;1.00000;3.69035
590;1.00000;1.00000;1.00000;3.69035
591;1.00000;1.00000;1.00000;3.69035
592;1.00000;1.00000;1.00000;3.69035
593;1.00000;1.00000;1.00000;3.69035
594;1.00000;1.00000;1.00000;3.69035
595;1.00000;1.00000;1.00000;3.69035
596;1.00000;1.00000;1.00000;3.69035
597;1.00000;1.00000;1.00000;3.69035
598;1.00000;1.00000;1.00000;3.69035
599;1.00000;1.00000;1.00000;3.69035
600;1.00000;1.00000;1.00000;3.69035
601;1.00000;1.00000;1.00000;3.69035
602;1.00000;1.00000;1.00000;3.69035
603;1.00000;1.00000;1.00000;3.69035
604;1.00000;1.00000;1.00000;3.69035
605;1.00000;1.00000;1.00000;3.69035
606;1.00000;1.00000;1.00000;3.69035
607;1.00000;1.00000;1.00000;3.69035
608;1.00000;1.00000;1.00000;3.69035
609;1.00000;1.00000;1.00000;3.69035
610;1.00000;1.00000;1.00000;3.69035
611;1.00000;1.00000;1.00000;3.69035
612;1.00000;1.00000;1.00000;3.69035
613;1.00000;1.00000;1.00000;3.69035
614;1.00000;1.00000;1.00000;3.69035
615;1.00000;1.00000;1.00000;3.69035
616;1.00000;1.00000;1.00000;3.69035
617;1.00000;1.00000;1.00000;3.69035
618;1.00000;1.00000;1.00000;3.69035
619;1.00000;1.00000;1.00000;3.69035
620;1.00000;1.00000;1.00000;3.69035
621;1.00000;1.00000;1.00000;3.69035
622;1.00000;1.00000;1.00000;3.69035
623;1.00000;1.00000;1.00000;3.69035
624;1.00000;1.00000;1.00000;3.69035
625;1.00000;1.00000;1.00000;3.69035
626;1.00000;1.00000;1.00000;3.69035
627;1.00000;1.00000;1.00000;3.69035
628;1.00000;1.00000;1.00000;3.69035
629;1.00000;1.00000;1.00000;3.69035
630;1.00000;1.00000;1.00000;3.69035
631;1.00000;1.00000;1.00000;3.69035
632;1.00000;1.00000;1.00000;3.69035
633;1.00000;1.00000;1.00000;3.69035
