Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
146;1.00000;1.00000;1.00000;1.82818
147;1.00000;1.00000;1.00000;1.82818
148;1.00000;1.00000;1.00000;1.82818
149;1.00000;1.00000;1.00000;1.82818
150;1.00000;1.00000;1.00000;1.82818
151;1.00000;1.00000;1.00000;1.82818
152;1.00000;1.00000;1.00000;1.82818
153;1.00000;1.00000;1.00000;1.82818
154;1.00000;1.00000;1.00000;1.82818
155;1.00000;1.00000;1.00000;1.82818
156;1.00000;1.00000;1.00000;1.82818
157;1.00000;1.00000;1.00000;1.82818
158;1.00000;1.00000;1.00000;1.82818
159;1.00000;1.00000;1.00000;1.82818
160;1.00000;1.00000;1.00000;1.82818
161;1.00000;1.00000;1.00000;1.82818
162;1.00000;1.00000;1.00000;1.82818
163;1.00000;1.00000;1.00000;1.82818
164;1.00000;1.00000;1.00000;1.82818
165;1.00000;1.00000;1.00000;1.82818
166;1.00000;1.00000;1.00000;1.82818
167;1.00000;1.00000;1.00000;1.82818
168;1.00000;1.00000;1.00000;1.82818
169;1.00000;1.00000;1.00000;1.82818
170;1.00000;1.00000;1.00000;1.82818
171;1.00000;1.00000;1.00000;1.82818
172;1.00000;1.00000;1.00000;1.82818
173;1.00000;1.00000;1.00000;1.82818
174;1.00000;1.00000;1.00000;1.82818
175;1.00000;1.00000;1.00000;1.82818
176;1.00000;1.00000;1.00000;1.82818
177;1.00000;1.00000;1.00000;1.82818
178;1.00000;1.00000;1.00000;1.82818
179;1.00000;1.00000;1.00000;1.82818
180;1.00000;1.00000;1.00000;1.82818
181;1.00000;1.00000;1.00000;1.82818
182;1.00000;1.00000;1.00000;1.82818
183;1.00000;1.00000;1.00000;1.82818
184;1.00000;1.00000;1.00000;1.82818
185;1.00000;1.00000;1.00000;1.82818
186;1.00000;1.00000;1.00000;1.82818
187;1.00000;1.00000;1.00000;1.82818
188;1.00000;1.00000;1.00000;1.82818
189;1.00000;1.00000;1.00000;1.82818
190;1.00000;1.00000;1.00000;1.82818
191;1.00000;1.00000;1.00000;1.82818
192;1.00000;1.00000;1.00000;1.82818
193;1.00000;1.00000;1.00000;1.82818
194;1.00000;1.00000;1.00000;1.82818
195;1.00000;1.00000;1.00000;1.82818
196;1.00000;1.00000;1.00000;1.82818
197;1.00000;1.00000;1.00000;1.82818
198;1.00000;1.00000;1.00000;1.82818
199;1.00000;1.00000;1.00000;1.82818
200;1.00000;1.00000;1.00000;1.82818
201;1.00000;1.00000;1.00000;1.82818
202;1.00000;1.00000;1.00000;1.82818
203;1.00000;1.00000;1.00000;1.82818
204;1.00000;1.00000;1.00000;1.82818
205;1.00000;1.00000;1.00000;1.82818
206;1.00000;1.00000;1.00000;1.82818
207;1.00000;1.00000;1.00000;1.82818
208;1.00000;1.00000;1.00000;1.82818
209;1.00000;1.00000;1.00000;1.82818
210;1.00000;1.00000;1.00000;1.82818
211;1.00000;1.00000;1.00000;1.82818
212;1.00000;1.00000;1.00000;1.82818
213;1.00000;1.00000;1.00000;1.82818
214;1.00000;1.00000;1.00000;1.82818
215;1.00000;1.00000;1.00000;1.82818
216;1.00000;1.00000;1.00000;1.82818
217;1.00000;1.00000;1.00000;1.82818
218;1.00000;1.00000;1.00000;1.82818
219;1.00000;1.00000;1.00000;1.82818
220;1.00000;1.00000;1.00000;1.82818
221;1.00000;1.00000;1.00000;1.82818
222;1.00000;1.00000;1.00000;1.82818
223;1.00000;1.00000;1.00000;1.82818
224;1.00000;1.00000;1.00000;1.82818
225;1.00000;1.00000;1.00000;1.82818
226;1.00000;1.00000;1.00000;1.82818
227;1.00000;1.00000;1.00000;1.82818
228;1.00000;1.00000;1.00000;1.82818
229;1.00000;1.00000;1.00000;1.82818
230;1.00000;1.00000;1.00000;1.82818
231;1.00000;1.00000;1.00000;1.82818
232;1.00000;1.00000;1.00000;1.82818
233;1.00000;1.00000;1.00000;1.82818
234;1.00000;1.00000;1.00000;1.82818
235;1.00000;1.00000;1.00000;1.82818
236;1.00000;1.00000;1.00000;1.82818
237;1.00000;1.00000;1.00000;1.82818
238;1.00000;1.00000;1.00000;1.82818
239;1.00000;1.00000;1.00000;1.82818
240;1.00000;1.00000;1.00000;1.82818
241;1.00000;1.00000;1.00000;1.82818
242;1.00000;1.00000;1.00000;1.82818
243;1.00000;1.00000;1.00000;1.82818
244;1.00000;1.00000;1.00000;1.82818
245;1.00000;1.00000;1.00000;1.82818
246;1.00000;1.00000;1.00000;1.82818
247;1.00000;1.00000;1.00000;1.82818
248;1.00000;1.00000;1.00000;1.82818
249;1.00000;1.00000;1.00000;1.82818
250;1.00000;1.00000;1.00000;1.82818
251;1.00000;1.00000;1.00000;1.82818
252;1.00000;1.00000;1.00000;1.82818
253;1.00000;1.00000;1.00000;1.82818
254;1.00000;1.00000;1.00000;1.82818
255;1.00000;1.00000;1.00000;1.82818
256;1.00000;1.00000;1.00000;1.82818
257;1.00000;1.00000;1.00000;1.82818
258;1.00000;1.00000;1.00000;1.82818
259;1.00000;1.00000;1.00000;1.82818
260;1.00000;1.00000;1.00000;1.82818
261;1.00000;1.00000;1.00000;1.82818
262;1.00000;1.00000;1.00000;1.82818
263;1.00000;1.00000;1.00000;1.82818
264;1.00000;1.00000;1.00000;1.82818
265;1.00000;1.00000;1.00000;1.82818
266;1.00000;1.00000;1.00000;1.82818
267;1.00000;1.00000;1.00000;1.82818
268;1.00000;1.00000;1.00000;1.82818
269;1.00000;1.00000;1.00000;1.82818
270;1.00000;1.00000;1.00000;1.82818
271;1.00000;1.00000;1.00000;1.82818
272;1.00000;1.00000;1.00000;1.82818
273;1.00000;1.00000;1.00000;1.82818
274;1.00000;1.00000;1.00000;1.82818
275;1.00000;1.00000;1.00000;1.82818
276;1.00000;1.00000;1.00000;1.82818
277;1.00000;1.00000;1.00000;1.82818
278;1.00000;1.00000;1.00000;1.82818
279;1.00000;1.00000;1.00000;1.82818
280;1.00000;1.00000;1.00000;1.82818
281;1.00000;1.00000;1.00000;1.82818
282;1.00000;1.00000;1.00000;1.82818
283;1.00000;1.00000;1.00000;1.82818
284;1.00000;1.00000;1.00000;1.82818
285;1.00000;1.00000;1.00000;1.82818
286;1.00000;1.00000;1.00000;1.82818
287;1.00000;1.00000;1.00000;1.82818
288;1.00000;1.00000;1.00000;1.82818
289;1.00000;1.00000;1.00000;1.82818
290;1.00000;1.00000;1.00000;1.82818
291;1.00000;1.00000;1.00000;1.82818
292;1.00000;1.00000;1.00000;1.82818
293;1.00000;1.00000;1.00000;1.82818
294;1.00000;1.00000;1.00000;1.82818
295;1.00000;1.00000;1.00000;1.82818
296;1.00000;1.00000;1.00000;1.82818
297;1.00000;1.00000;1.00000;1.82818
298;1.00000;1.00000;1.00000;1.82818
299;1.00000;1.00000;1.00000;1.82818
300;1.00000;1.00000;1.00000;1.82818
301;1.00000;1.00000;1.00000;1.82818
302;1.00000;1.00000;1.00000;1.82818
303;1.00000;1.00000;1.00000;1.82818
304;1.00000;1.00000;1.00000;1.82818
305;1.00000;1.00000;1.00000;1.82818
306;1.00000;1.00000;1.00000;1.82818
307;1.00000;1.00000;1.00000;1.82818
308;1.00000;1.00000;1.00000;1.82818
309;1.00000;1.00000;1.00000;1.82818
310;1.00000;1.00000;1.00000;1.82818
311;1.00000;1.00000;1.00000;1.82818
312;1.00000;1.00000;1.00000;1.82818
313;1.00000;1.00000;1.00000;1.82818
314;1.00000;1.00000;1.00000;1.82818
315;1.00000;1.00000;1.00000;1.82818
316;1.00000;1.00000;1.00000;1.82818
317;1.00000;1.00000;1.00000;1.82818
318;1.00000;1.00000;1.00000;1.82818
319;1.00000;1.00000;1.00000;1.82818
320;1.00000;1.00000;1.00000;1.82818
321;1.00000;1.00000;1.00000;1.82818
322;1.00000;1.00000;1.00000;1.82818
323;1.00000;1.00000;1.00000;1.82818
324;1.00000;1.00000;1.00000;1.82818
325;1.00000;1.00000;1.00000;1.82818
326;1.00000;1.00000;1.00000;1.82818
327;1.00000;1.00000;1.00000;1.82818
328;1.00000;1.00000;1.00000;1.82818
329;1.00000;1.00000;1.00000;1.82818
330;1.00000;1.00000;1.00000;1.82818
331;1.00000;1.00000;1.00000;1.82818
332;1.00000;1.00000;1.00000;1.82818
333;1.00000;1.00000;1.00000;1.82818
334;1.00000;1.00000;1.00000;1.82818
335;1.00000;1.00000;1.00000;1.82818
336;1.00000;1.00000;1.00000;1.82818
337;1.00000;1.00000;1.00000;1.82818
338;1.00000;1.00000;1.00000;1.82818
339;1.00000;1.00000;1.00000;1.82818
340;1.00000;1.00000;1.00000;1.82818
341;1.00000;1.00000;1.00000;1.82818
342;1.00000;1.00000;1.00000;1.82818
343;1.00000;1.00000;1.00000;1.82818
344;1.00000;1.00000;1.00000;1.82818
345;1.00000;1.00000;1.00000;1.82818
346;1.00000;1.00000;1.00000;1.82818
347;1.00000;1.00000;1.00000;1.82818
348;1.00000;1.00000;1.00000;1.82818
349;1.00000;1.00000;1.00000;1.82818
350;1.00000;1.00000;1.00000;1.82818
351;1.00000;1.00000;1.00000;1.82818
352;1.00000;1.00000;1.00000;1.82818
353;1.00000;1.00000;1.00000;1.82818
354;1.00000;1.00000;1.00000;1.82818
355;1.00000;1.00000;1.00000;1.82818
356;1.00000;1.00000;1.00000;1.82818
357;1.00000;1.00000;1.00000;1.82818
358;1.00000;1.00000;1.00000;1.82818
359;1.00000;1.00000;1.00000;1.82818
360;1.00000;1.00000;1.00000;1.82818
361;1.00000;1.00000;1.00000;1.82818
362;1.00000;1.00000;1.00000;1.82818
363;1.00000;1.00000;1.00000;1.82818
364;1.00000;1.00000;1.00000;1.82818
365;1.00000;1.00000;1.00000;1.82818
366;1.00000;1.00000;1.00000;1.82818
367;1.00000;1.00000;1.00000;1.82818
368;1.00000;1.00000;1.00000;1.82818
369;1.00000;1.00000;1.00000;1.82818
370;1.00000;1.00000;1.00000;1.82818
371;1.00000;1.00000;1.00000;1.82818
372;1.00000;1.00000;1.00000;1.82818
373;1.00000;1.00000;1.00000;1.82818
374;1.00000;1.00000;1.00000;1.82818
375;1.00000;1.00000;1.00000;1.82818
376;1.00000;1.00000;1.00000;1.82818
377;1.00000;1.00000;1.00000;1.82818
378;1.00000;1.00000;1.00000;1.82818
379;1.00000;1.00000;1.00000;1.82818
380;1.00000;1.00000;1.00000;1.82818
381;1.00000;1.00000;1.00000;1.82818
382;1.00000;1.00000;1.00000;1.82818
383;1.00000;1.00000;1.00000;1.82818
384;1.00000;1.00000;1.00000;1.82818
385;1.00000;1.00000;1.00000;1.82818
386;1.00000;1.00000;1.00000;1.82818
387;1.00000;1.00000;1.00000;1.82818
388;1.00000;1.00000;1.00000;1.82818
389;1.00000;1.00000;1.00000;1.82818
390;1.00000;1.00000;1.00000;1.82818
391;1.00000;1.00000;1.00000;1.82818
392;1.00000;1.00000;1.00000;1.82818
393;1.00000;1.00000;1.00000;1.82818
394;1.00000;1.00000;1.00000;1.82818
395;1.00000;1.00000;1.00000;1.82818
396;1.00000;1.00000;1.00000;1.82818
397;1.00000;1.00000;1.00000;1.82818
398;1.00000;1.00000;1.00000;1.82818
399;1.00000;1.00000;1.00000;1.82818
400;1.00000;1.00000;1.00000;1.82818
401;1.00000;1.00000;1.00000;1.82818
402;1.00000;1.00000;1.00000;1.82818
403;1.00000;1.00000;1.00000;1.82818
404;1.00000;1.00000;1.00000;1.82818
405;1.00000;1.00000;1.00000;1.82818
406;1.00000;1.00000;1.00000;1.82818
407;1.00000;1.00000;1.00000;1.82818
408;1.00000;1.00000;1.00000;1.82818
409;1.00000;1.00000;1.00000;1.82818
410;1.00000;1.00000;1.00000;1.82818
411;1.00000;1.00000;1.00000;1.82818
412;1.00000;1.00000;1.00000;1.82818
413;1.00000;1.00000;1.00000;1.82818
414;1.00000;1.00000;1.00000;1.82818
415;1.00000;1.00000;1.00000;1.82818
416;1.00000;1.00000;1.00000;1.82818
417;1.00000;1.00000;1.00000;1.82818
418;1.00000;1.00000;1.00000;1.82818
419;1.00000;1.00000;1.00000;1.82818
420;1.00000;1.00000;1.00000;1.82818
421;1.00000;1.00000;1.00000;1.82818
422;1.00000;1.00000;1.00000;1.82818
423;1.00000;1.00000;1.00000;1.82818
424;1.00000;1.00000;1.00000;1.82818
425;1.00000;1.00000;1.00000;1.82818
426;1.00000;1.00000;1.00000;1.82818
427;1.00000;1.00000;1.00000;1.82818
428;1.00000;1.00000;1.00000;1.82818
429;1.00000;1.00000;1.00000;1.82818
430;1.00000;1.00000;1.00000;1.82818
431;1.00000;1.00000;1.00000;1.82818
432;1.00000;1.00000;1.00000;1.82818
433;1.00000;1.00000;1.00000;1.82818
434;1.00000;1.00000;1.00000;1.82818
435;1.00000;1.00000;1.00000;1.82818
436;1.00000;1.00000;1.00000;1.82818
437;1.00000;1.00000;1.00000;1.82818
438;1.00000;1.00000;1.00000;1.82818
439;1.00000;1.00000;1.00000;1.82818
440;1.00000;1.00000;1.00000;1.82818
441;1.00000;1.00000;1.00000;1.82818
442;1.00000;1.00000;1.00000;1.82818
443;1.00000;1.00000;1.00000;1.82818
444;1.00000;1.00000;1.00000;1.82818
445;1.00000;1.00000;1.00000;1.82818
446;1.00000;1.00000;1.00000;1.82818
447;1.00000;1.00000;1.00000;1.82818
448;1.00000;1.00000;1.00000;1.82818
449;1.00000;1.00000;1.00000;1.82818
450;1.00000;1.00000;1.00000;1.82818
451;1.00000;1.00000;1.00000;1.82818
452;1.00000;1.00000;1.00000;1.82818
453;1.00000;1.00000;1.00000;1.82818
454;1.00000;1.00000;1.00000;1.82818
455;1.00000;1.00000;1.00000;1.82818
456;1.00000;1.00000;1.00000;1.82818
457;1.00000;1.00000;1.00000;1.82818
458;1.00000;1.00000;1.00000;1.82818
459;1.00000;1.00000;1.00000;1.82818
460;1.00000;1.00000;1.00000;1.82818
461;1.00000;1.00000;1.00000;1.82818
462;1.00000;1.00000;1.00000;1.82818
463;1.00000;1.00000;1.00000;1.82818
464;1.00000;1.00000;1.00000;1.82818
465;1.00000;1.00000;1.00000;1.82818
466;1.00000;1.00000;1.00000;1.82818
467;1.00000;1.00000;1.00000;1.82818
468;1.00000;1.00000;1.00000;1.82818
469;1.00000;1.00000;1.00000;1.82818
470;1.00000;1.00000;1.00000;1.82818
471;1.00000;1.00000;1.00000;1.82818
472;1.00000;1.00000;1.00000;1.82818
473;1.00000;1.00000;1.00000;1.82818
474;1.00000;1.00000;1.00000;1.82818
475;1.00000;1.00000;1.00000;1.82818
476;1.00000;1.00000;1.00000;1.82818
477;1.00000;1.00000;1.00000;1.82818
478;1.00000;1.00000;1.00000;1.82818
479;1.00000;1.00000;1.00000;1.82818
480;1.00000;1.00000;1.00000;1.82818
481;1.00000;1.00000;1.00000;1.82818
482;1.00000;1.00000;1.00000;1.82818
483;1.00000;1.00000;1.00000;1.82818
484;1.00000;1.00000;1.00000;1.82818
485;1.00000;1.00000;1.00000;1.82818
486;1.00000;1.00000;1.00000;1.82818
487;1.00000;1.00000;1.00000;1.82818
488;1.00000;1.00000;1.00000;1.82818
489;1.00000;1.00000;1.00000;1.82818
490;1.00000;1.00000;1.00000;1.82818
491;1.00000;1.00000;1.00000;1.82818
492;1.00000;1.00000;1.00000;1.82818
493;1.00000;1.00000;1.00000;1.82818
494;1.00000;1.00000;1.00000;1.82818
495;1.00000;1.00000;1.00000;1.82818
496;1.00000;1.00000;1.00000;1.82818
497;1.00000;1.00000;1.00000;1.82818
498;1.00000;1.00000;1.00000;1.82818
499;1.00000;1.00000;1.00000;1.82818
500;1.00000;1.00000;1.00000;1.82818
501;1.00000;1.00000;1.00000;1.82818
502;1.00000;1.00000;1.00000;1.82818
503;1.00000;1.00000;1.00000;1.82818
504;1.00000;1.00000;1.00000;1.82818
505;1.00000;1.00000;1.00000;1.82818
506;1.00000;1.00000;1.00000;1.82818
507;1.00000;1.00000;1.00000;1.82818
508;1.00000;1.00000;1.00000;1.82818
509;1.00000;1.00000;1.00000;1.82818
510;1.00000;1.00000;1.00000;1.82818
511;1.00000;1.00000;1.00000;1.82818
512;1.00000;1.00000;1.00000;1.82818
513;1.00000;1.00000;1.00000;1.82818
514;1.00000;1.00000;1.00000;1.82818
515;1.00000;1.00000;1.00000;1.82818
516;1.00000;1.00000;1.00000;1.82818
517;1.00000;1.00000;1.00000;1.82818
518;1.00000;1.00000;1.00000;1.82818
519;1.00000;1.00000;1.00000;1.82818
520;1.00000;1.00000;1.00000;1.82818
521;1.00000;1.00000;1.00000;1.82818
522;1.00000;1.00000;1.00000;1.82818
523;1.00000;1.00000;1.00000;1.82818
524;1.00000;1.00000;1.00000;1.82818
525;1.00000;1.00000;1.00000;1.82818
526;1.00000;1.00000;1.00000;1.82818
527;1.00000;1.00000;1.00000;1.82818
528;1.00000;1.00000;1.00000;1.82818
529;1.00000;1.00000;1.00000;1.82818
530;1.00000;1.00000;1.00000;1.82818
531;1.00000;1.00000;1.00000;1.82818
532;1.00000;1.00000;1.00000;1.82818
533;1.00000;1.00000;1.00000;1.82818
534;1.00000;1.00000;1.00000;1.82818
535;1.00000;1.00000;1.00000;1.82818
536;1.00000;1.00000;1.00000;1.82818
537;1.00000;1.00000;1.00000;1.82818
538;1.00000;1.00000;1.00000;1.82818
539;1.00000;1.00000;1.00000;1.82818
540;1.00000;1.00000;1.00000;1.82818
541;1.00000;1.00000;1.00000;1.82818
542;1.00000;1.00000;1.00000;1.82818
543;1.00000;1.00000;1.00000;1.82818
544;1.00000;1.00000;1.00000;1.82818
545;1.00000;1.00000;1.00000;1.82818
546;1.00000;1.00000;1.00000;1.82818
547;1.00000;1.00000;1.00000;1.82818
548;1.00000;1.00000;1.00000;1.82818
549;1.00000;1.00000;1.00000;1.82818
550;1.00000;1.00000;1.00000;1.82818
551;1.00000;1.00000;1.00000;1.82818
552;1.00000;1.00000;1.00000;1.82818
553;1.00000;1.00000;1.00000;1.82818
554;1.00000;1.00000;1.00000;1.82818
555;1.00000;1.00000;1.00000;1.82818
556;1.00000;1.00000;1.00000;1.82818
557;1.00000;1.00000;1.00000;1.82818
558;1.00000;1.00000;1.00000;1.82818
559;1.00000;1.00000;1.00000;1.82818
560;1.00000;1.00000;1.00000;1.82818
561;1.00000;1.00000;1.00000;1.82818
562;1.00000;1.00000;1.00000;1.82818
563;1.00000;1.00000;1.00000;1.82818
564;1.00000;1.00000;1.00000;1.82818
565;1.00000;1.00000;1.00000;1.82818
566;1.00000;1.00000;1.00000;1.82818
567;1.00000;1.00000;1.00000;1.82818
568;1.00000;1.00000;1.00000;1.82818
569;1.00000;1.00000;1.00000;1.82818
570;1.00000;1.00000;1.00000;1.82818
571;1.00000;1.00000;1.00000;1.82818
572;1.00000;1.00000;1.00000;1.82818
573;1.00000;1.00000;1.00000;1.82818
574;1.00000;1.00000;1.00000;1.82818
575;1.00000;1.00000;1.00000;1.82818
576;1.00000;1.00000;1.00000;1.82818
577;1.00000;1.00000;1.00000;1.82818
578;1.00000;1.00000;1.00000;1.82818
579;1.00000;1.00000;1.00000;1.82818
580;1.00000;1.00000;1.00000;1.82818
581;1.00000;1.00000;1.00000;1.82818
582;1.00000;1.00000;1.00000;1.82818
583;1.00000;1.00000;1.00000;1.82818
584;1.00000;1.00000;1.00000;1.82818
585;1.00000;1.00000;1.00000;1.82818
586;1.00000;1.00000;1.00000;1.82818
587;1.00000;1.00000;1.00000;1.82818
588;1.00000;1.00000;1.00000;1.82818
589;1.00000;1.00000;1.00000;1.82818
590;1.00000;1.00000;1.00000;1.82818
591;1.00000;1.00000;1.00000;1.82818
592;1.00000;1.00000;1.00000;1.82818
593;1.00000;1.00000;1.00000;1.82818
594;1.00000;1.00000;1.00000;1.82818
595;1.00000;1.00000;1.00000;1.82818
596;1.00000;1.00000;1.00000;1.82818
597;1.00000;1.00000;1.00000;1.82818
598;1.00000;1.00000;1.00000;1.82818
599;1.00000;1.00000;1.00000;1.82818
600;1.00000;1.00000;1.00000;1.82818
601;1.00000;1.00000;1.00000;1.82818
602;1.00000;1.00000;1.00000;1.82818
603;1.00000;1.00000;1.00000;1.82818
604;1.00000;1.00000;1.00000;1.82818
605;1.00000;1.00000;1.00000;1.82818
606;1.00000;1.00000;1.00000;1.82818
607;1.00000;1.00000;1.00000;1.82818
608;1.00000;1.00000;1.00000;1.82818
609;1.00000;1.00000;1.00000;1.82818
610;1.00000;1.00000;1.00000;1.82818
611;1.00000;1.00000;1.00000;1.82818
612;1.00000;1.00000;1.00000;1.82818
613;1.00000;1.00000;1.00000;1.82818
614;1.00000;1.00000;1.00000;1.82818
615;1.00000;1.00000;1.00000;1.82818
616;1.00000;1.00000;1.00000;1.82818
617;1.00000;1.00000;1.00000;1.82818
618;1.00000;1.00000;1.00000;1.82818
619;1.00000;1.00000;1.00000;1.82818
620;1.00000;1.00000;1.00000;1.82818
621;1.00000;1.00000;1.00000;1.82818
622;1.00000;1.00000;1.00000;1.82818
623;1.00000;1.00000;1.00000;1.82818
624;1.00000;1.00000;1.00000;1.82818
625;1.00000;1.00000;1.00000;1.82818
626;1.00000;1.00000;1.00000;1.82818
627;1.00000;1.00000;1.00000;1.82818
628;1.00000;1.00000;1.00000;1.82818
629;1.00000;1.00000;1.00000;1.82818
630;1.00000;1.00000;1.00000;1.82818
631;1.00000;1.00000;1.00000;1.82818
632;1.00000;1.00000;1.00000;1.82818
633;1.00000;1.00000;1.00000;1.82818
