Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
103;1.00000;1.00000;1.00000;2.99404
104;1.00000;1.00000;1.00000;2.98892
105;1.00000;1.00000;1.00000;2.98892
106;1.00000;1.00000;1.00000;2.98892
107;1.00000;1.00000;1.00000;2.98892
108;1.00000;1.00000;1.00000;2.98892
109;1.00000;1.00000;1.00000;2.98892
110;1.00000;1.00000;1.00000;2.98892
111;1.00000;1.00000;1.00000;2.98892
112;1.00000;1.00000;1.00000;2.98892
113;1.00000;1.00000;1.00000;2.98892
114;1.00000;1.00000;1.00000;2.98892
115;1.00000;1.00000;1.00000;2.98892
116;1.00000;1.00000;1.00000;2.98892
117;1.00000;1.00000;1.00000;2.98892
118;1.00000;1.00000;1.00000;2.98892
119;1.00000;1.00000;1.00000;2.98892
120;1.00000;1.00000;1.00000;2.98892
121;1.00000;1.00000;1.00000;2.98892
122;1.00000;1.00000;1.00000;2.98892
123;1.00000;1.00000;1.00000;2.98892
124;1.00000;1.00000;1.00000;2.98892
125;1.00000;1.00000;1.00000;2.98892
126;1.00000;1.00000;1.00000;2.98892
127;1.00000;1.00000;1.00000;2.98892
128;1.00000;1.00000;1.00000;2.98892
129;1.00000;1.00000;1.00000;2.98892
130;1.00000;1.00000;1.00000;2.98892
131;1.00000;1.00000;1.00000;2.98892
132;1.00000;1.00000;1.00000;2.98892
133;1.00000;1.00000;1.00000;2.98892
134;1.00000;1.00000;1.00000;2.98892
135;1.00000;1.00000;1.00000;2.98892
136;1.00000;1.00000;1.00000;2.98892
137;1.00000;1.00000;1.00000;2.98892
138;1.00000;1.00000;1.00000;2.98892
139;1.00000;1.00000;1.00000;2.98892
140;1.00000;1.00000;1.00000;2.98892
141;1.00000;1.00000;1.00000;2.98892
142;1.00000;1.00000;1.00000;2.98892
143;1.00000;1.00000;1.00000;2.98892
144;1.00000;1.00000;1.00000;2.98892
145;1.00000;1.00000;1.00000;2.98892
146;1.00000;1.00000;1.00000;2.98892
147;1.00000;1.00000;1.00000;2.98892
148;1.00000;1.00000;1.00000;2.98892
149;1.00000;1.00000;1.00000;2.98892
150;1.00000;1.00000;1.00000;2.98892
151;1.00000;1.00000;1.00000;2.98892
152;1.00000;1.00000;1.00000;2.98892
153;1.00000;1.00000;1.00000;2.98892
154;1.00000;1.00000;1.00000;2.98892
155;1.00000;1.00000;1.00000;2.98892
156;1.00000;1.00000;1.00000;2.98892
157;1.00000;1.00000;1.00000;2.98892
158;1.00000;1.00000;1.00000;2.98892
159;1.00000;1.00000;1.00000;2.98892
160;1.00000;1.00000;1.00000;2.98892
161;1.00000;1.00000;1.00000;2.98892
162;1.00000;1.00000;1.00000;2.98892
163;1.00000;1.00000;1.00000;2.98892
164;1.00000;1.00000;1.00000;2.98892
165;1.00000;1.00000;1.00000;2.98892
166;1.00000;1.00000;1.00000;2.98892
167;1.00000;1.00000;1.00000;2.98892
168;1.00000;1.00000;1.00000;2.98892
169;1.00000;1.00000;1.00000;2.98892
170;1.00000;1.00000;1.00000;2.98892
171;1.00000;1.00000;1.00000;2.98892
172;1.00000;1.00000;1.00000;2.98892
173;1.00000;1.00000;1.00000;2.98892
174;1.00000;1.00000;1.00000;2.98892
175;1.00000;1.00000;1.00000;2.98892
176;1.00000;1.00000;1.00000;2.98892
177;1.00000;1.00000;1.00000;2.98892
178;1.00000;1.00000;1.00000;2.98892
179;1.00000;1.00000;1.00000;2.98892
180;1.00000;1.00000;1.00000;2.98892
181;1.00000;1.00000;1.00000;2.98892
182;1.00000;1.00000;1.00000;2.98892
183;1.00000;1.00000;1.00000;2.98892
184;1.00000;1.00000;1.00000;2.98892
185;1.00000;1.00000;1.00000;2.98892
186;1.00000;1.00000;1.00000;2.98892
187;1.00000;1.00000;1.00000;2.98892
188;1.00000;1.00000;1.00000;2.98892
189;1.00000;1.00000;1.00000;2.98892
190;1.00000;1.00000;1.00000;2.98892
191;1.00000;1.00000;1.00000;2.98892
192;1.00000;1.00000;1.00000;2.98892
193;1.00000;1.00000;1.00000;2.98892
194;1.00000;1.00000;1.00000;2.98892
195;1.00000;1.00000;1.00000;2.98892
196;1.00000;1.00000;1.00000;2.98892
197;1.00000;1.00000;1.00000;2.98892
198;1.00000;1.00000;1.00000;2.98892
199;1.00000;1.00000;1.00000;2.98892
200;1.00000;1.00000;1.00000;2.98892
201;1.00000;1.00000;1.00000;2.98892
202;1.00000;1.00000;1.00000;2.98892
203;1.00000;1.00000;1.00000;2.98892
204;1.00000;1.00000;1.00000;2.98892
205;1.00000;1.00000;1.00000;2.98892
206;1.00000;1.00000;1.00000;2.98892
207;1.00000;1.00000;1.00000;2.98892
208;1.00000;1.00000;1.00000;2.98892
209;1.00000;1.00000;1.00000;2.98892
210;1.00000;1.00000;1.00000;2.98892
211;1.00000;1.00000;1.00000;2.98892
212;1.00000;1.00000;1.00000;2.98892
213;1.00000;1.00000;1.00000;2.98892
214;1.00000;1.00000;1.00000;2.98892
215;1.00000;1.00000;1.00000;2.98892
216;1.00000;1.00000;1.00000;2.98892
217;1.00000;1.00000;1.00000;2.98892
218;1.00000;1.00000;1.00000;2.98892
219;1.00000;1.00000;1.00000;2.98892
220;1.00000;1.00000;1.00000;2.98892
221;1.00000;1.00000;1.00000;2.98892
222;1.00000;1.00000;1.00000;2.98892
223;1.00000;1.00000;1.00000;2.98892
224;1.00000;1.00000;1.00000;2.98892
225;1.00000;1.00000;1.00000;2.98892
226;1.00000;1.00000;1.00000;2.98892
227;1.00000;1.00000;1.00000;2.98892
228;1.00000;1.00000;1.00000;2.98892
229;1.00000;1.00000;1.00000;2.98892
230;1.00000;1.00000;1.00000;2.98892
231;1.00000;1.00000;1.00000;2.98892
232;1.00000;1.00000;1.00000;2.98892
233;1.00000;1.00000;1.00000;2.98892
234;1.00000;1.00000;1.00000;2.98892
235;1.00000;1.00000;1.00000;2.98892
236;1.00000;1.00000;1.00000;2.98892
237;1.00000;1.00000;1.00000;2.98892
238;1.00000;1.00000;1.00000;2.98892
239;1.00000;1.00000;1.00000;2.98892
240;1.00000;1.00000;1.00000;2.98892
241;1.00000;1.00000;1.00000;2.98892
242;1.00000;1.00000;1.00000;2.98892
243;1.00000;1.00000;1.00000;2.98892
244;1.00000;1.00000;1.00000;2.98892
245;1.00000;1.00000;1.00000;2.98892
246;1.00000;1.00000;1.00000;2.98892
247;1.00000;1.00000;1.00000;2.98892
248;1.00000;1.00000;1.00000;2.98892
249;1.00000;1.00000;1.00000;2.98892
250;1.00000;1.00000;1.00000;2.98892
251;1.00000;1.00000;1.00000;2.98892
252;1.00000;1.00000;1.00000;2.98892
253;1.00000;1.00000;1.00000;2.98892
254;1.00000;1.00000;1.00000;2.98892
255;1.00000;1.00000;1.00000;2.98892
256;1.00000;1.00000;1.00000;2.98892
257;1.00000;1.00000;1.00000;2.98892
258;1.00000;1.00000;1.00000;2.98892
259;1.00000;1.00000;1.00000;2.98892
260;1.00000;1.00000;1.00000;2.98892
261;1.00000;1.00000;1.00000;2.98892
262;1.00000;1.00000;1.00000;2.98892
263;1.00000;1.00000;1.00000;2.98892
264;1.00000;1.00000;1.00000;2.98892
265;1.00000;1.00000;1.00000;2.98892
266;1.00000;1.00000;1.00000;2.98892
267;1.00000;1.00000;1.00000;2.98892
268;1.00000;1.00000;1.00000;2.98892
269;1.00000;1.00000;1.00000;2.98892
270;1.00000;1.00000;1.00000;2.98892
271;1.00000;1.00000;1.00000;2.98892
272;1.00000;1.00000;1.00000;2.98892
273;1.00000;1.00000;1.00000;2.98892
274;1.00000;1.00000;1.00000;2.98892
275;1.00000;1.00000;1.00000;2.98892
276;1.00000;1.00000;1.00000;2.98892
277;1.00000;1.00000;1.00000;2.98892
278;1.00000;1.00000;1.00000;2.98892
279;1.00000;1.00000;1.00000;2.98892
280;1.00000;1.00000;1.00000;2.98892
281;1.00000;1.00000;1.00000;2.98892
282;1.00000;1.00000;1.00000;2.98892
283;1.00000;1.00000;1.00000;2.98892
284;1.00000;1.00000;1.00000;2.98892
285;1.00000;1.00000;1.00000;2.98892
286;1.00000;1.00000;1.00000;2.98892
287;1.00000;1.00000;1.00000;2.98892
288;1.00000;1.00000;1.00000;2.98892
289;1.00000;1.00000;1.00000;2.98892
290;1.00000;1.00000;1.00000;2.98892
291;1.00000;1.00000;1.00000;2.98892
292;1.00000;1.00000;1.00000;2.98892
293;1.00000;1.00000;1.00000;2.98892
294;1.00000;1.00000;1.00000;2.98892
295;1.00000;1.00000;1.00000;2.98892
296;1.00000;1.00000;1.00000;2.98892
297;1.00000;1.00000;1.00000;2.98892
298;1.00000;1.00000;1.00000;2.98892
299;1.00000;1.00000;1.00000;2.98892
300;1.00000;1.00000;1.00000;2.98892
301;1.00000;1.00000;1.00000;2.98892
302;1.00000;1.00000;1.00000;2.98892
303;1.00000;1.00000;1.00000;2.98892
304;1.00000;1.00000;1.00000;2.98892
305;1.00000;1.00000;1.00000;2.98892
306;1.00000;1.00000;1.00000;2.98892
307;1.00000;1.00000;1.00000;2.98892
308;1.00000;1.00000;1.00000;2.98892
309;1.00000;1.00000;1.00000;2.98892
310;1.00000;1.00000;1.00000;2.98892
311;1.00000;1.00000;1.00000;2.98892
312;1.00000;1.00000;1.00000;2.98892
313;1.00000;1.00000;1.00000;2.98892
314;1.00000;1.00000;1.00000;2.98892
315;1.00000;1.00000;1.00000;2.98892
316;1.00000;1.00000;1.00000;2.98892
317;1.00000;1.00000;1.00000;2.98892
318;1.00000;1.00000;1.00000;2.98892
319;1.00000;1.00000;1.00000;2.98892
320;1.00000;1.00000;1.00000;2.98892
321;1.00000;1.00000;1.00000;2.98892
322;1.00000;1.00000;1.00000;2.98892
323;1.00000;1.00000;1.00000;2.98892
324;1.00000;1.00000;1.00000;2.98892
325;1.00000;1.00000;1.00000;2.98892
326;1.00000;1.00000;1.00000;2.98892
327;1.00000;1.00000;1.00000;2.98892
328;1.00000;1.00000;1.00000;2.98892
329;1.00000;1.00000;1.00000;2.98892
330;1.00000;1.00000;1.00000;2.98892
331;1.00000;1.00000;1.00000;2.98892
332;1.00000;1.00000;1.00000;2.98892
333;1.00000;1.00000;1.00000;2.98892
334;1.00000;1.00000;1.00000;2.98892
335;1.00000;1.00000;1.00000;2.98892
336;1.00000;1.00000;1.00000;2.98892
337;1.00000;1.00000;1.00000;2.98892
338;1.00000;1.00000;1.00000;2.98892
339;1.00000;1.00000;1.00000;2.98892
340;1.00000;1.00000;1.00000;2.98892
341;1.00000;1.00000;1.00000;2.98892
342;1.00000;1.00000;1.00000;2.98892
343;1.00000;1.00000;1.00000;2.98892
344;1.00000;1.00000;1.00000;2.98892
345;1.00000;1.00000;1.00000;2.98892
346;1.00000;1.00000;1.00000;2.98892
347;1.00000;1.00000;1.00000;2.98892
348;1.00000;1.00000;1.00000;2.98892
349;1.00000;1.00000;1.00000;2.98892
350;1.00000;1.00000;1.00000;2.98892
351;1.00000;1.00000;1.00000;2.98892
352;1.00000;1.00000;1.00000;2.98892
353;1.00000;1.00000;1.00000;2.98892
354;1.00000;1.00000;1.00000;2.98892
355;1.00000;1.00000;1.00000;2.98892
356;1.00000;1.00000;1.00000;2.98892
357;1.00000;1.00000;1.00000;2.98892
358;1.00000;1.00000;1.00000;2.98892
359;1.00000;1.00000;1.00000;2.98892
360;1.00000;1.00000;1.00000;2.98892
361;1.00000;1.00000;1.00000;2.98892
362;1.00000;1.00000;1.00000;2.98892
363;1.00000;1.00000;1.00000;2.98892
364;1.00000;1.00000;1.00000;2.98892
365;1.00000;1.00000;1.00000;2.98892
366;1.00000;1.00000;1.00000;2.98892
367;1.00000;1.00000;1.00000;2.98892
368;1.00000;1.00000;1.00000;2.98892
369;1.00000;1.00000;1.00000;2.98892
370;1.00000;1.00000;1.00000;2.98892
371;1.00000;1.00000;1.00000;2.98892
372;1.00000;1.00000;1.00000;2.98892
373;1.00000;1.00000;1.00000;2.98892
374;1.00000;1.00000;1.00000;2.98892
375;1.00000;1.00000;1.00000;2.98892
376;1.00000;1.00000;1.00000;2.98892
377;1.00000;1.00000;1.00000;2.98892
378;1.00000;1.00000;1.00000;2.98892
379;1.00000;1.00000;1.00000;2.98892
380;1.00000;1.00000;1.00000;2.98892
381;1.00000;1.00000;1.00000;2.98892
382;1.00000;1.00000;1.00000;2.98892
383;1.00000;1.00000;1.00000;2.98892
384;1.00000;1.00000;1.00000;2.98892
385;1.00000;1.00000;1.00000;2.98892
386;1.00000;1.00000;1.00000;2.98892
387;1.00000;1.00000;1.00000;2.98892
388;1.00000;1.00000;1.00000;2.98892
389;1.00000;1.00000;1.00000;2.98892
390;1.00000;1.00000;1.00000;2.98892
391;1.00000;1.00000;1.00000;2.98892
392;1.00000;1.00000;1.00000;2.98892
393;1.00000;1.00000;1.00000;2.98892
394;1.00000;1.00000;1.00000;2.98892
395;1.00000;1.00000;1.00000;2.98892
396;1.00000;1.00000;1.00000;2.98892
397;1.00000;1.00000;1.00000;2.98892
398;1.00000;1.00000;1.00000;2.98892
399;1.00000;1.00000;1.00000;2.98892
400;1.00000;1.00000;1.00000;2.98892
401;1.00000;1.00000;1.00000;2.98892
402;1.00000;1.00000;1.00000;2.98892
403;1.00000;1.00000;1.00000;2.98892
404;1.00000;1.00000;1.00000;2.98892
405;1.00000;1.00000;1.00000;2.98892
406;1.00000;1.00000;1.00000;2.98892
407;1.00000;1.00000;1.00000;2.98892
408;1.00000;1.00000;1.00000;2.98892
409;1.00000;1.00000;1.00000;2.98892
410;1.00000;1.00000;1.00000;2.98892
411;1.00000;1.00000;1.00000;2.98892
412;1.00000;1.00000;1.00000;2.98892
413;1.00000;1.00000;1.00000;2.98892
414;1.00000;1.00000;1.00000;2.98892
415;1.00000;1.00000;1.00000;2.98892
416;1.00000;1.00000;1.00000;2.98892
417;1.00000;1.00000;1.00000;2.98892
418;1.00000;1.00000;1.00000;2.98892
419;1.00000;1.00000;1.00000;2.98892
420;1.00000;1.00000;1.00000;2.98892
421;1.00000;1.00000;1.00000;2.98892
422;1.00000;1.00000;1.00000;2.98892
423;1.00000;1.00000;1.00000;2.98892
424;1.00000;1.00000;1.00000;2.98892
425;1.00000;1.00000;1.00000;2.98892
426;1.00000;1.00000;1.00000;2.98892
427;1.00000;1.00000;1.00000;2.98892
428;1.00000;1.00000;1.00000;2.98892
429;1.00000;1.00000;1.00000;2.98892
430;1.00000;1.00000;1.00000;2.98892
431;1.00000;1.00000;1.00000;2.98892
432;1.00000;1.00000;1.00000;2.98892
433;1.00000;1.00000;1.00000;2.98892
434;1.00000;1.00000;1.00000;2.98892
435;1.00000;1.00000;1.00000;2.98892
436;1.00000;1.00000;1.00000;2.98892
437;1.00000;1.00000;1.00000;2.98892
438;1.00000;1.00000;1.00000;2.98892
439;1.00000;1.00000;1.00000;2.98892
440;1.00000;1.00000;1.00000;2.98892
441;1.00000;1.00000;1.00000;2.98892
442;1.00000;1.00000;1.00000;2.98892
443;1.00000;1.00000;1.00000;2.98892
444;1.00000;1.00000;1.00000;2.98892
445;1.00000;1.00000;1.00000;2.98892
446;1.00000;1.00000;1.00000;2.98892
447;1.00000;1.00000;1.00000;2.98892
448;1.00000;1.00000;1.00000;2.98892
449;1.00000;1.00000;1.00000;2.98892
450;1.00000;1.00000;1.00000;2.98892
451;1.00000;1.00000;1.00000;2.98892
452;1.00000;1.00000;1.00000;2.98892
453;1.00000;1.00000;1.00000;2.98892
454;1.00000;1.00000;1.00000;2.98892
455;1.00000;1.00000;1.00000;2.98892
456;1.00000;1.00000;1.00000;2.98892
457;1.00000;1.00000;1.00000;2.98892
458;1.00000;1.00000;1.00000;2.98892
459;1.00000;1.00000;1.00000;2.98892
460;1.00000;1.00000;1.00000;2.98892
461;1.00000;1.00000;1.00000;2.98892
462;1.00000;1.00000;1.00000;2.98892
463;1.00000;1.00000;1.00000;2.98892
464;1.00000;1.00000;1.00000;2.98892
465;1.00000;1.00000;1.00000;2.98892
466;1.00000;1.00000;1.00000;2.98892
467;1.00000;1.00000;1.00000;2.98892
468;1.00000;1.00000;1.00000;2.98892
469;1.00000;1.00000;1.00000;2.98892
470;1.00000;1.00000;1.00000;2.98892
471;1.00000;1.00000;1.00000;2.98892
472;1.00000;1.00000;1.00000;2.98892
473;1.00000;1.00000;1.00000;2.98892
474;1.00000;1.00000;1.00000;2.98892
475;1.00000;1.00000;1.00000;2.98892
476;1.00000;1.00000;1.00000;2.98892
477;1.00000;1.00000;1.00000;2.98892
478;1.00000;1.00000;1.00000;2.98892
479;1.00000;1.00000;1.00000;2.98892
480;1.00000;1.00000;1.00000;2.98892
481;1.00000;1.00000;1.00000;2.98892
482;1.00000;1.00000;1.00000;2.98892
483;1.00000;1.00000;1.00000;2.98892
484;1.00000;1.00000;1.00000;2.98892
485;1.00000;1.00000;1.00000;2.98892
486;1.00000;1.00000;1.00000;2.98892
487;1.00000;1.00000;1.00000;2.98892
488;1.00000;1.00000;1.00000;2.98892
489;1.00000;1.00000;1.00000;2.98892
490;1.00000;1.00000;1.00000;2.98892
491;1.00000;1.00000;1.00000;2.98892
492;1.00000;1.00000;1.00000;2.98892
493;1.00000;1.00000;1.00000;2.98892
494;1.00000;1.00000;1.00000;2.98892
495;1.00000;1.00000;1.00000;2.98892
496;1.00000;1.00000;1.00000;2.98892
497;1.00000;1.00000;1.00000;2.98892
498;1.00000;1.00000;1.00000;2.98892
499;1.00000;1.00000;1.00000;2.98892
500;1.00000;1.00000;1.00000;2.98892
501;1.00000;1.00000;1.00000;2.98892
502;1.00000;1.00000;1.00000;2.98892
503;1.00000;1.00000;1.00000;2.98892
504;1.00000;1.00000;1.00000;2.98892
505;1.00000;1.00000;1.00000;2.98892
506;1.00000;1.00000;1.00000;2.98892
507;1.00000;1.00000;1.00000;2.98892
508;1.00000;1.00000;1.00000;2.98892
509;1.00000;1.00000;1.00000;2.98892
510;1.00000;1.00000;1.00000;2.98892
511;1.00000;1.00000;1.00000;2.98892
512;1.00000;1.00000;1.00000;2.98892
513;1.00000;1.00000;1.00000;2.98892
514;1.00000;1.00000;1.00000;2.98892
515;1.00000;1.00000;1.00000;2.98892
516;1.00000;1.00000;1.00000;2.98892
517;1.00000;1.00000;1.00000;2.98892
518;1.00000;1.00000;1.00000;2.98892
519;1.00000;1.00000;1.00000;2.98892
520;1.00000;1.00000;1.00000;2.98892
521;1.00000;1.00000;1.00000;2.98892
522;1.00000;1.00000;1.00000;2.98892
523;1.00000;1.00000;1.00000;2.98892
524;1.00000;1.00000;1.00000;2.98892
525;1.00000;1.00000;1.00000;2.98892
526;1.00000;1.00000;1.00000;2.98892
527;1.00000;1.00000;1.00000;2.98892
528;1.00000;1.00000;1.00000;2.98892
529;1.00000;1.00000;1.00000;2.98892
530;1.00000;1.00000;1.00000;2.98892
531;1.00000;1.00000;1.00000;2.98892
532;1.00000;1.00000;1.00000;2.98892
533;1.00000;1.00000;1.00000;2.98892
534;1.00000;1.00000;1.00000;2.98892
535;1.00000;1.00000;1.00000;2.98892
536;1.00000;1.00000;1.00000;2.98892
537;1.00000;1.00000;1.00000;2.98892
538;1.00000;1.00000;1.00000;2.98892
539;1.00000;1.00000;1.00000;2.98892
540;1.00000;1.00000;1.00000;2.98892
541;1.00000;1.00000;1.00000;2.98892
542;1.00000;1.00000;1.00000;2.98892
543;1.00000;1.00000;1.00000;2.98892
544;1.00000;1.00000;1.00000;2.98892
545;1.00000;1.00000;1.00000;2.98892
546;1.00000;1.00000;1.00000;2.98892
547;1.00000;1.00000;1.00000;2.98892
548;1.00000;1.00000;1.00000;2.98892
549;1.00000;1.00000;1.00000;2.98892
550;1.00000;1.00000;1.00000;2.98892
551;1.00000;1.00000;1.00000;2.98892
552;1.00000;1.00000;1.00000;2.98892
553;1.00000;1.00000;1.00000;2.98892
554;1.00000;1.00000;1.00000;2.98892
555;1.00000;1.00000;1.00000;2.98892
556;1.00000;1.00000;1.00000;2.98892
557;1.00000;1.00000;1.00000;2.98892
558;1.00000;1.00000;1.00000;2.98892
559;1.00000;1.00000;1.00000;2.98892
560;1.00000;1.00000;1.00000;2.98892
561;1.00000;1.00000;1.00000;2.98892
562;1.00000;1.00000;1.00000;2.98892
563;1.00000;1.00000;1.00000;2.98892
564;1.00000;1.00000;1.00000;2.98892
565;1.00000;1.00000;1.00000;2.98892
566;1.00000;1.00000;1.00000;2.98892
567;1.00000;1.00000;1.00000;2.98892
568;1.00000;1.00000;1.00000;2.98892
569;1.00000;1.00000;1.00000;2.98892
570;1.00000;1.00000;1.00000;2.98892
571;1.00000;1.00000;1.00000;2.98892
572;1.00000;1.00000;1.00000;2.98892
573;1.00000;1.00000;1.00000;2.98892
574;1.00000;1.00000;1.00000;2.98892
575;1.00000;1.00000;1.00000;2.98892
576;1.00000;1.00000;1.00000;2.98892
577;1.00000;1.00000;1.00000;2.98892
578;1.00000;1.00000;1.00000;2.98892
579;1.00000;1.00000;1.00000;2.98892
580;1.00000;1.00000;1.00000;2.98892
581;1.00000;1.00000;1.00000;2.98892
582;1.00000;1.00000;1.00000;2.98892
583;1.00000;1.00000;1.00000;2.98892
584;1.00000;1.00000;1.00000;2.98892
585;1.00000;1.00000;1.00000;2.98892
586;1.00000;1.00000;1.00000;2.98892
587;1.00000;1.00000;1.00000;2.98892
588;1.00000;1.00000;1.00000;2.98892
589;1.00000;1.00000;1.00000;2.98892
590;1.00000;1.00000;1.00000;2.98892
591;1.00000;1.00000;1.00000;2.98892
592;1.00000;1.00000;1.00000;2.98892
593;1.00000;1.00000;1.00000;2.98892
594;1.00000;1.00000;1.00000;2.98892
595;1.00000;1.00000;1.00000;2.98892
596;1.00000;1.00000;1.00000;2.98892
597;1.00000;1.00000;1.00000;2.98892
598;1.00000;1.00000;1.00000;2.98892
599;1.00000;1.00000;1.00000;2.98892
600;1.00000;1.00000;1.00000;2.98892
601;1.00000;1.00000;1.00000;2.98892
602;1.00000;1.00000;1.00000;2.98892
603;1.00000;1.00000;1.00000;2.98892
604;1.00000;1.00000;1.00000;2.98892
605;1.00000;1.00000;1.00000;2.98892
606;1.00000;1.00000;1.00000;2.98892
607;1.00000;1.00000;1.00000;2.98892
608;1.00000;1.00000;1.00000;2.98892
609;1.00000;1.00000;1.00000;2.98892
610;1.00000;1.00000;1.00000;2.98892
611;1.00000;1.00000;1.00000;2.98892
612;1.00000;1.00000;1.00000;2.98892
613;1.00000;1.00000;1.00000;2.98892
614;1.00000;1.00000;1.00000;2.98892
615;1.00000;1.00000;1.00000;2.98892
616;1.00000;1.00000;1.00000;2.98892
617;1.00000;1.00000;1.00000;2.98892
618;1.00000;1.00000;1.00000;2.98892
619;1.00000;1.00000;1.00000;2.98892
620;1.00000;1.00000;1.00000;2.98892
621;1.00000;1.00000;1.00000;2.98892
622;1.00000;1.00000;1.00000;2.98892
623;1.00000;1.00000;1.00000;2.98892
624;1.00000;1.00000;1.00000;2.98892
625;1.00000;1.00000;1.00000;2.98892
626;1.00000;1.00000;1.00000;2.98892
627;1.00000;1.00000;1.00000;2.98892
628;1.00000;1.00000;1.00000;2.98892
629;1.00000;1.00000;1.00000;2.98892
630;1.00000;1.00000;1.00000;2.98892
631;1.00000;1.00000;1.00000;2.98892
632;1.00000;1.00000;1.00000;2.98892
633;1.00000;1.00000;1.00000;2.98892
