generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
63;905;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
64;919;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.72165;0.62671;0.99286
65;931;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
66;945;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
67;960;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
68;975;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.579064717285583;0.72165;0.62671;0.99286
69;989;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
70;1002;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.579064717285583;0.72165;0.62671;0.99286
71;1016;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.579064717285583;0.72165;0.62671;0.99286
72;1031;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
73;1045;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
74;1058;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
75;1073;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
76;1086;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
77;1101;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
78;1116;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
79;1131;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
80;1146;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
81;1160;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
82;1174;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
83;1189;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
84;1204;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
85;1218;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
86;1232;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
87;1247;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
88;1261;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
89;1275;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
90;1290;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
91;1303;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
92;1318;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
93;1333;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72734;0.63376;0.99286
94;1347;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
95;1362;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
96;1377;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
97;1392;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
98;1405;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
99;1418;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
100;1432;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
101;1447;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
102;1458;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
103;1472;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
104;1487;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.3828765526370636;0.73063;0.63513;1.00000
105;1502;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.3828765526370636;0.73063;0.63513;1.00000
106;1515;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.3828765526370636;0.73063;0.63513;1.00000
107;1530;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
108;1545;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
109;1559;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
110;1573;0.030637501311769573;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.3828765526370636;0.73063;0.63513;1.00000
111;1587;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
112;1601;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
113;1616;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.3828765526370636;0.73063;0.63513;1.00000
114;1631;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
115;1645;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.0322151439845552;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
116;1659;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
117;1672;0.01653984922753339;0.2247976307704283;0.06262168176899209;0.008403438206161393;0.0322151439845552;0.01989042291545963;0.6999999999999998;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.73063;0.63513;1.00000
118;1686;0.01653984922753339;0.2247976307704283;0.03508712879960921;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.74394;0.65366;1.00000
119;1700;0.01653984922753339;0.2247976307704283;0.03508712879960921;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.74394;0.65366;1.00000
120;1713;0.01653984922753339;0.2247976307704283;0.03508712879960921;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.74394;0.65366;1.00000
121;1728;0.01653984922753339;0.2247976307704283;0.03508712879960921;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.74394;0.65366;1.00000
122;1741;0.01653984922753339;0.2247976307704283;0.03508712879960921;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.74394;0.65366;1.00000
123;1756;0.01653984922753339;0.2247976307704283;0.03508712879960921;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.74394;0.65366;1.00000
124;1770;0.01653984922753339;0.2247976307704283;0.03508712879960921;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.74394;0.65366;1.00000
125;1784;0.01653984922753339;0.2247976307704283;0.03508712879960921;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.74394;0.65366;1.00000
126;1798;0.01653984922753339;0.2247976307704283;0.03508712879960921;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.74394;0.65366;1.00000
127;1812;0.01653984922753339;0.2247976307704283;0.03508712879960921;0.008403438206161393;0.03948441887599197;0.01989042291545963;0.6999999999999998;0.02724902169931504;0.027085271884448824;0.6999999999999998;0.74394;0.65366;1.00000
