generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
14;221;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.4529195531101274;0.31884456061439637;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.1985183821230624;0.5441093308109528;0.65865;0.53398;1.00000
15;236;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.3916816258898364;0.042881746693593625;0.008511223777395294;0.15101097768658817;0.032958646497553076;0.1985183821230624;0.5441093308109528;0.67019;0.54214;1.00000
16;251;0.05446189400848219;0.09809647194478488;0.03598388529586933;0.2731808972703308;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.1985183821230624;0.5441093308109528;0.69595;0.56890;1.00000
17;263;0.05446189400848219;0.09809647194478488;0.03598388529586933;0.2731808972703308;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.1985183821230624;0.5441093308109528;0.69595;0.56890;1.00000
18;278;0.05446189400848219;0.09809647194478488;0.03598388529586933;0.2731808972703308;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71200;0.58527;1.00000
19;293;0.05446189400848219;0.09809647194478488;0.03598388529586933;0.2731808972703308;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71200;0.58527;1.00000
20;305;0.05446189400848219;0.09809647194478488;0.03598388529586933;0.2731808972703308;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71200;0.58527;1.00000
21;319;0.05446189400848219;0.09809647194478488;0.03598388529586933;0.2731808972703308;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71200;0.58527;1.00000
22;333;0.05446189400848219;0.09809647194478488;0.03598388529586933;0.2731808972703308;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71200;0.58527;1.00000
23;348;0.05446189400848219;0.09809647194478488;0.03598388529586933;0.2731808972703308;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71200;0.58527;1.00000
24;363;0.05446189400848219;0.09809647194478488;0.03598388529586933;0.2731808972703308;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71200;0.58527;1.00000
25;378;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.2731808972703308;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71200;0.58527;1.00000
26;392;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.2731808972703308;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71200;0.58527;1.00000
27;406;0.05446189400848219;0.09809647194478488;0.03598388529586933;0.2731808972703308;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71200;0.58527;1.00000
28;421;0.05446189400848219;0.09809647194478488;0.03598388529586933;0.2731808972703308;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71200;0.58527;1.00000
29;434;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.22543109598722977;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71726;0.59072;1.00000
30;447;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.22543109598722977;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71726;0.59072;1.00000
31;462;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.22543109598722977;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71726;0.59072;1.00000
32;476;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.22543109598722977;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71726;0.59072;1.00000
33;490;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.22543109598722977;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71726;0.59072;1.00000
34;504;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.22543109598722977;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71726;0.59072;1.00000
35;515;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.22543109598722977;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71726;0.59072;1.00000
36;530;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.22543109598722977;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.71726;0.59072;1.00000
37;544;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76365;0.65101;1.00000
38;559;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76365;0.65101;1.00000
39;574;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76365;0.65101;1.00000
40;589;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76365;0.65101;1.00000
41;603;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76365;0.65101;1.00000
42;618;0.04792702968526591;0.2857865963074758;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76365;0.65101;1.00000
43;631;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76365;0.65101;1.00000
44;645;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76365;0.65101;1.00000
45;659;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76365;0.65101;1.00000
46;673;0.04792702968526591;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76365;0.65101;1.00000
47;685;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
48;700;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
49;714;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
50;727;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.44587100521326484;0.76624;0.65494;1.00000
51;742;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
52;757;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
53;772;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
54;786;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
55;801;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
56;816;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.4988170721015196;0.76624;0.65494;1.00000
57;828;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
58;842;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
59;857;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
60;871;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
61;886;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
62;898;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
63;911;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
64;925;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
65;940;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
66;954;0.03146532467313119;0.10571909625446482;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
67;968;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
68;983;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
69;997;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.042881746693593625;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.76624;0.65494;1.00000
70;1012;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.77133;0.66091;1.00000
71;1027;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.77133;0.66091;1.00000
72;1042;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.77133;0.66091;1.00000
73;1057;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.77133;0.66091;1.00000
74;1071;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.77133;0.66091;1.00000
75;1086;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.77133;0.66091;1.00000
76;1101;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.77133;0.66091;1.00000
77;1116;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.77133;0.66091;1.00000
78;1131;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.77133;0.66091;1.00000
79;1146;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.77133;0.66091;1.00000
80;1160;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.77133;0.66091;1.00000
81;1174;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.09810614884332455;0.032958646497553076;0.002840018837517888;0.5367948235091745;0.77133;0.66091;1.00000
82;1188;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77230;0.66497;0.99286
83;1202;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77230;0.66497;0.99286
84;1216;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77230;0.66497;0.99286
85;1230;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.32849498551069994;0.77230;0.66497;0.99286
86;1243;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77230;0.66497;0.99286
87;1258;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77230;0.66497;0.99286
88;1273;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77230;0.66497;0.99286
89;1284;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77230;0.66497;0.99286
90;1298;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77230;0.66497;0.99286
91;1313;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77230;0.66497;0.99286
92;1327;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77230;0.66497;0.99286
93;1342;0.03146532467313119;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77230;0.66497;0.99286
94;1357;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.77716;0.67217;0.99286
95;1372;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77716;0.67217;0.99286
96;1386;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77716;0.67217;0.99286
97;1400;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77716;0.67217;0.99286
98;1414;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5367948235091745;0.77716;0.67217;0.99286
99;1428;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.77716;0.67217;0.99286
100;1443;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.77716;0.67217;0.99286
101;1457;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.77716;0.67217;0.99286
102;1470;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.77716;0.67217;0.99286
103;1484;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.77716;0.67217;0.99286
104;1497;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.77716;0.67217;0.99286
105;1509;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.77716;0.67217;0.99286
106;1523;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.33420598331397955;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.77716;0.67217;0.99286
107;1537;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.77716;0.67217;0.99286
108;1551;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.08781249947895037;0.023505790480669794;0.00948765659124946;0.33420598331397955;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.77716;0.67217;0.99286
109;1565;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
110;1579;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
111;1592;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
112;1604;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
113;1618;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
114;1633;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
115;1647;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
116;1661;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
117;1676;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
118;1691;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5361730634011929;0.78676;0.68571;0.99286
119;1705;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5361730634011929;0.78676;0.68571;0.99286
120;1719;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5361730634011929;0.78676;0.68571;0.99286
121;1734;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.5361730634011929;0.78676;0.68571;0.99286
122;1749;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
123;1763;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
124;1777;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
125;1790;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
126;1804;0.019585431024551504;0.09809647194478488;0.03598388529586933;0.03461300441208466;0.03482000785096991;0.00948765659124946;0.17710258938496382;0.005020070485039697;0.002840018837517888;0.6999999999999998;0.78676;0.68571;0.99286
