generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
11;185;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.73831;0.64391;0.97245
12;199;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.73831;0.64391;0.97245
13;214;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.73831;0.64391;0.97245
14;229;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.2691840774729075;0.73831;0.64391;0.97245
15;243;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.73831;0.64391;0.97245
16;258;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.2691840774729075;0.73831;0.64391;0.97245
17;270;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.73831;0.64391;0.97245
18;283;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.73831;0.64391;0.97245
19;296;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.2691840774729075;0.73831;0.64391;0.97245
20;311;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.73831;0.64391;0.97245
21;324;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.2691840774729075;0.73831;0.64391;0.97245
22;339;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.73831;0.64391;0.97245
23;354;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.2691840774729075;0.73831;0.64391;0.97245
24;369;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.73831;0.64391;0.97245
25;383;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.73831;0.64391;0.97245
26;397;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.2800228644506124;0.73831;0.64391;0.97245
27;412;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.2800228644506124;0.73831;0.64391;0.97245
28;425;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.73831;0.64391;0.97245
29;436;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.73831;0.64391;0.97245
30;451;0.14002379451466165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.2691840774729075;0.74783;0.65581;0.97245
31;465;0.14002379451466165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.2691840774729075;0.74783;0.65581;0.97245
32;478;0.14002379451466165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.75538;0.66675;0.97245
33;491;0.14002379451466165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.75538;0.66675;0.97245
34;504;0.14002379451466165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.75538;0.66675;0.97245
35;517;0.14002379451466165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.75538;0.66675;0.97245
36;531;0.14002379451466165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.75538;0.66675;0.97245
37;546;0.043191722554269965;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.76317;0.67865;0.97245
38;561;0.043191722554269965;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.76317;0.67865;0.97245
39;574;0.043191722554269965;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.76317;0.67865;0.97245
40;588;0.043191722554269965;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.76317;0.67865;0.97245
41;600;0.043191722554269965;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.76317;0.67865;0.97245
42;614;0.043191722554269965;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.76317;0.67865;0.97245
43;628;0.043191722554269965;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.76317;0.67865;0.97245
44;641;0.043191722554269965;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.76317;0.67865;0.97245
45;655;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.76860;0.68759;0.97245
46;668;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.76860;0.68759;0.97245
47;682;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.76860;0.68759;0.97245
48;697;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
49;712;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
50;726;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
51;741;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
52;753;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.25685774186379334;0.79460;0.71712;0.97245
53;766;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
54;781;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
55;796;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
56;811;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
57;824;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
58;839;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
59;854;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
60;869;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
61;884;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.25685774186379334;0.79460;0.71712;0.97245
62;897;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79460;0.71712;0.97245
63;910;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79460;0.71712;0.97245
64;922;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.44050904196114105;0.79460;0.71712;0.97245
65;937;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.44050904196114105;0.79460;0.71712;0.97245
66;952;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79460;0.71712;0.97245
67;964;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.44050904196114105;0.79460;0.71712;0.97245
68;976;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.44050904196114105;0.79460;0.71712;0.97245
69;991;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
70;1006;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
71;1020;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
72;1034;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79460;0.71712;0.97245
73;1049;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79460;0.71712;0.97245
74;1064;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79460;0.71712;0.97245
75;1076;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79460;0.71712;0.97245
76;1091;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79709;0.71759;0.97959
77;1106;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79709;0.71759;0.97959
78;1120;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79709;0.71759;0.97959
79;1135;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79709;0.71759;0.97959
80;1148;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79709;0.71759;0.97959
81;1163;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79709;0.71759;0.97959
82;1178;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79709;0.71759;0.97959
83;1193;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79709;0.71759;0.97959
84;1208;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79709;0.71759;0.97959
85;1223;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79709;0.71759;0.97959
86;1237;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.5708032789818034;0.79709;0.71759;0.97959
87;1250;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79709;0.71759;0.97959
88;1264;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79709;0.71759;0.97959
89;1279;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.5708032789818034;0.79709;0.71759;0.97959
90;1294;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79709;0.71759;0.97959
91;1307;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.10054144440195928;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.15756727521109676;0.79709;0.71759;0.97959
92;1321;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
93;1335;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
94;1349;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.2760279499344586;0.79709;0.71759;0.97959
95;1363;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6798002234954895;0.79709;0.71759;0.97959
96;1378;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
97;1391;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
98;1405;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
99;1418;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.0019595915450126133;0.48420160902686554;0.79709;0.71759;0.97959
100;1432;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
101;1447;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.6999999999999998;0.79709;0.71759;0.97959
102;1461;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.15756727521109676;0.79709;0.71759;0.97959
103;1476;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
104;1490;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
105;1504;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
106;1518;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
107;1532;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
108;1546;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
109;1561;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
110;1575;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
111;1590;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
112;1604;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
113;1618;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.15756727521109676;0.79709;0.71759;0.97959
114;1631;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
115;1645;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
116;1659;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
117;1674;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
118;1688;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
119;1701;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
120;1716;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
121;1729;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
122;1744;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
123;1758;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
124;1773;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
125;1787;0.004139051516469643;0.0053270316209272466;0.021905247778835596;0.020609842942079536;0.15476042704305631;0.02160708791110924;0.13785435995009318;0.023256980442213443;0.012070537200985831;0.631210804783267;0.79709;0.71759;0.97959
