generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
32;483;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.69546;0.59798;0.98571
33;496;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.0518569208248343;0.3125281304668885;0.01907027795655697;0.2598366622440027;0.0020358502867626055;0.021567624340983603;0.0980130296520599;0.70248;0.60947;0.97857
34;511;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.0518569208248343;0.3125281304668885;0.01907027795655697;0.2598366622440027;0.0020358502867626055;0.021567624340983603;0.0980130296520599;0.70248;0.60947;0.97857
35;525;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.0518569208248343;0.09340484225124791;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.70815;0.61107;0.98571
36;540;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.0518569208248343;0.09340484225124791;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.70815;0.61107;0.98571
37;555;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.0518569208248343;0.09340484225124791;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.70815;0.61107;0.98571
38;570;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.0518569208248343;0.09340484225124791;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.70815;0.61107;0.98571
39;583;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.09340484225124791;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.18217989707672264;0.71177;0.61264;0.99286
40;597;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.09340484225124791;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71177;0.61264;0.99286
41;611;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.09340484225124791;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71177;0.61264;0.99286
42;626;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.09340484225124791;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71177;0.61264;0.99286
43;640;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.09340484225124791;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71177;0.61264;0.99286
44;655;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.09340484225124791;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71177;0.61264;0.99286
45;670;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.09340484225124791;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71177;0.61264;0.99286
46;685;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.09340484225124791;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71177;0.61264;0.99286
47;700;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.09340484225124791;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71177;0.61264;0.99286
48;714;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
49;728;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
50;743;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
51;758;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
52;773;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
53;788;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
54;802;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.25136357958522515;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
55;816;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
56;830;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
57;843;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
58;857;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
59;871;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
60;886;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
61;899;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
62;913;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
63;927;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
64;942;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
65;956;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
66;970;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
67;984;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
68;999;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
69;1014;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
70;1028;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
71;1042;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
72;1057;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
73;1071;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
74;1086;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
75;1100;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
76;1114;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
77;1127;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
78;1141;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
79;1155;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
80;1169;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
81;1184;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
82;1198;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
83;1212;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
84;1227;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
85;1242;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
86;1256;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
87;1269;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.08031688939860357;0.71923;0.62027;0.99286
88;1284;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
89;1298;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
90;1313;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
91;1327;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
92;1342;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
93;1356;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
94;1371;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.2641113308693805;0.71923;0.62027;0.99286
95;1383;0.03958367268606129;0.22836353120935793;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
96;1397;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.2641113308693805;0.71923;0.62027;0.99286
97;1412;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
98;1426;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
99;1441;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
100;1456;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.71923;0.62027;0.99286
101;1470;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.2641113308693805;0.71923;0.62027;0.99286
102;1484;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.2641113308693805;0.71923;0.62027;0.99286
103;1498;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.2641113308693805;0.71923;0.62027;0.99286
104;1511;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.2641113308693805;0.71923;0.62027;0.99286
105;1526;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.2641113308693805;0.71923;0.62027;0.99286
106;1541;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
107;1556;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
108;1571;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
109;1586;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
110;1597;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
111;1612;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.2641113308693805;0.72232;0.62569;0.99286
112;1626;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.2641113308693805;0.72232;0.62569;0.99286
113;1641;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
114;1656;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
115;1671;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.2641113308693805;0.72232;0.62569;0.99286
116;1685;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
117;1699;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.2641113308693805;0.72232;0.62569;0.99286
118;1714;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
119;1729;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
120;1742;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
121;1757;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
122;1770;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
123;1783;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
124;1797;0.025492996689184963;0.23246766500197938;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
125;1812;0.025492996689184963;0.28698114161110316;0.03326892018926763;0.0518569208248343;0.009457984404225461;0.030672923910016713;0.40736889606046245;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.72232;0.62569;0.99286
