generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
12;191;0.23418676320902806;0.002059787995243678;0.019743018265713685;0.4684979709567367;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.0860576284260585;0.63708;0.52220;0.97857
13;204;0.21822929394820978;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.0860576284260585;0.67347;0.55685;0.97857
14;219;0.21822929394820978;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.0860576284260585;0.67347;0.55685;0.97857
15;234;0.21822929394820978;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.0860576284260585;0.67347;0.55685;0.97857
16;249;0.21822929394820978;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.08380419208783474;0.67347;0.55685;0.97857
17;263;0.21822929394820978;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.0860576284260585;0.67347;0.55685;0.97857
18;277;0.21822929394820978;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.0860576284260585;0.67347;0.55685;0.97857
19;292;0.21822929394820978;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.67347;0.55685;0.97857
20;307;0.21822929394820978;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.0860576284260585;0.67347;0.55685;0.97857
21;321;0.21822929394820978;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.08380419208783474;0.67347;0.55685;0.97857
22;334;0.21822929394820978;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.67347;0.55685;0.97857
23;347;0.07932648174929952;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.0860576284260585;0.68550;0.57435;0.97857
24;361;0.07932648174929952;0.002059787995243678;0.0783157028695723;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.1346233672479819;0.545803751294729;0.11528721734577624;0.08380419208783474;0.67627;0.55387;0.99286
25;376;0.07932648174929952;0.002059787995243678;0.0783157028695723;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.1346233672479819;0.545803751294729;0.11528721734577624;0.08380419208783474;0.67627;0.55387;0.99286
26;390;0.07932648174929952;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6243666867640483;0.11528721734577624;0.0860576284260585;0.68550;0.57435;0.97857
27;402;0.07932648174929952;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6243666867640483;0.11528721734577624;0.0860576284260585;0.68550;0.57435;0.97857
28;417;0.07932648174929952;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.68550;0.57435;0.97857
29;431;0.06826531656526776;0.07367014147422736;0.04056853764756381;0.22867806460304335;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.69192;0.57599;0.99286
30;444;0.06826531656526776;0.07367014147422736;0.04056853764756381;0.22867806460304335;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.69192;0.57599;0.99286
31;457;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.23558031376507121;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.69323;0.58443;0.98571
32;471;0.06826531656526776;0.07367014147422736;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.011692948718004387;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.72006;0.61558;0.97857
33;486;0.06826531656526776;0.07367014147422736;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.011692948718004387;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.72006;0.61558;0.97857
34;501;0.06826531656526776;0.07367014147422736;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.72131;0.61375;0.98571
35;514;0.06826531656526776;0.07367014147422736;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.72131;0.61375;0.98571
36;527;0.06826531656526776;0.002059787995243678;0.04056853764756381;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.596704108711076;0.72501;0.60815;1.00000
37;540;0.06826531656526776;0.002059787995243678;0.04056853764756381;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.596704108711076;0.72501;0.60815;1.00000
38;552;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.596704108711076;0.72320;0.61609;0.98571
39;567;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.596704108711076;0.72320;0.61609;0.98571
40;581;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.596704108711076;0.72320;0.61609;0.98571
41;595;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.72320;0.61609;0.98571
42;607;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.596704108711076;0.72320;0.61609;0.98571
43;621;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.72320;0.61609;0.98571
44;636;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.72320;0.61609;0.98571
45;649;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.31026586753731816;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.72320;0.61609;0.98571
46;664;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.596704108711076;0.72320;0.61609;0.98571
47;678;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.72320;0.61609;0.98571
48;693;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.08236597685293076;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.596704108711076;0.72320;0.61609;0.98571
49;707;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.596704108711076;0.73466;0.62927;0.98571
50;721;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
51;735;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
52;749;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
53;764;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
54;778;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
55;793;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
56;807;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
57;821;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
58;835;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
59;849;0.06826531656526776;0.017225066424382894;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
60;863;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
61;877;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
62;892;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
63;907;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.32709400101423425;0.73466;0.62927;0.98571
64;921;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.2756422233677181;0.73466;0.62927;0.98571
65;936;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.34035633968098533;0.73466;0.62927;0.98571
66;951;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.11528721734577624;0.34035633968098533;0.73466;0.62927;0.98571
67;965;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.07099944847695533;0.34035633968098533;0.73859;0.63423;0.98571
68;979;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.07099944847695533;0.34035633968098533;0.73859;0.63423;0.98571
69;992;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.07099944847695533;0.34035633968098533;0.73859;0.63423;0.98571
70;1006;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.07099944847695533;0.34035633968098533;0.73859;0.63423;0.98571
71;1021;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.74199;0.63820;0.98571
72;1034;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.74199;0.63820;0.98571
73;1049;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.74199;0.63820;0.98571
74;1063;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.74199;0.63820;0.98571
75;1076;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6120853584099448;0.012941627802564214;0.17611964071481645;0.74199;0.63820;0.98571
76;1090;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.74199;0.63820;0.98571
77;1104;0.06826531656526776;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.74199;0.63820;0.98571
78;1116;0.003197813931177046;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.565906870688504;0.6974374251630371;0.012941627802564214;0.3618089596494219;0.74860;0.64720;0.98571
79;1130;0.003197813931177046;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.565906870688504;0.6974374251630371;0.012941627802564214;0.3618089596494219;0.74860;0.64720;0.98571
80;1144;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.74860;0.64720;0.98571
81;1159;0.003197813931177046;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.74860;0.64720;0.98571
82;1173;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.012941627802564214;0.3618089596494219;0.74860;0.64720;0.98571
83;1187;0.003197813931177046;0.002059787995243678;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.74860;0.64720;0.98571
84;1201;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.565906870688504;0.6974374251630371;0.012941627802564214;0.3618089596494219;0.74860;0.64720;0.98571
85;1216;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.74860;0.64720;0.98571
86;1231;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.74860;0.64720;0.98571
87;1246;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.74860;0.64720;0.98571
88;1261;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.012941627802564214;0.2752799700444557;0.74860;0.64720;0.98571
89;1276;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.045783242478183314;0.03629734983961336;0.4284875006450167;0.6714373291694362;0.012941627802564214;0.2752799700444557;0.74860;0.64720;0.98571
90;1289;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
91;1302;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
92;1317;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
93;1331;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
94;1344;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
95;1359;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
96;1372;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
97;1387;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
98;1400;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
99;1414;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
100;1429;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
101;1444;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
102;1459;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
103;1474;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
104;1488;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
105;1501;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
106;1516;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75014;0.64890;0.98571
107;1530;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.4284875006450167;0.6974374251630371;0.012941627802564214;0.1734788437431197;0.75014;0.64890;0.98571
108;1545;0.003197813931177046;0.1447887692546307;0.019743018265713685;0.04981327586364337;0.03509421315887771;0.03629734983961336;0.6461217601295082;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75014;0.64890;0.98571
109;1559;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
110;1574;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
111;1589;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
112;1604;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
113;1619;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
114;1633;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6461217601295082;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
115;1648;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
116;1663;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6461217601295082;0.6999999999999998;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
117;1677;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
118;1689;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6461217601295082;0.6999999999999998;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
119;1704;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
120;1719;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
121;1733;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
122;1748;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.75462;0.65516;0.98571
123;1762;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
124;1777;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
125;1791;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.03509421315887771;0.03629734983961336;0.6999999999999998;0.6974374251630371;0.012941627802564214;0.3905133944263352;0.75462;0.65516;0.98571
126;1806;0.003197813931177046;0.10805091673955086;0.019743018265713685;0.022116772012455457;0.005831530940643016;0.03629734983961336;0.6461217601295082;0.6974374251630371;0.012941627802564214;0.2752799700444557;0.76135;0.66734;0.97857
