generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
36;536;0.022185458246919462;0.020917065605854466;0.03360855197206359;0.12160426942724602;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.3584257212815778;0.43435435129604366;0.70835;0.59314;0.99286
37;550;0.022185458246919462;0.020917065605854466;0.03360855197206359;0.12160426942724602;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.3584257212815778;0.43435435129604366;0.70835;0.59314;0.99286
38;562;0.0034677317111796585;0.28775755801388986;0.03360855197206359;0.12160426942724602;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.3584257212815778;0.34289655660287793;0.71175;0.59711;0.99286
39;576;0.0034677317111796585;0.28775755801388986;0.03360855197206359;0.12160426942724602;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.3584257212815778;0.34289655660287793;0.71175;0.59711;0.99286
40;591;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.12160426942724602;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.3584257212815778;0.5494045434728375;0.71515;0.60360;0.99286
41;604;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.12160426942724602;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.3584257212815778;0.43435435129604366;0.71515;0.60360;0.99286
42;617;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.12160426942724602;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.3584257212815778;0.43435435129604366;0.71515;0.60360;0.99286
43;631;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.12160426942724602;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.72826;0.61714;0.99286
44;644;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
45;658;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
46;673;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
47;688;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
48;702;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
49;717;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
50;731;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
51;745;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
52;758;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
53;771;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
54;785;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
55;799;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
56;813;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
57;828;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
58;843;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
59;858;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
60;872;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
61;887;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
62;900;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
63;913;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
64;925;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
65;939;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
66;952;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74569;0.63849;0.99286
67;965;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.74783;0.64155;0.99286
68;980;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.74783;0.64155;0.99286
69;994;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.74783;0.64155;0.99286
70;1009;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.0808905851929868;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.74783;0.64155;0.99286
71;1020;0.0034677317111796585;0.01582412739860475;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74794;0.64121;0.99286
72;1034;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74794;0.64121;0.99286
73;1049;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.027051601824065574;0.09047687814037458;0.2761466819485625;0.74794;0.64121;0.99286
74;1061;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
75;1076;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
76;1088;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
77;1103;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
78;1116;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
79;1131;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
80;1145;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
81;1160;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
82;1175;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
83;1190;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
84;1204;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
85;1218;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
86;1232;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.03559478753386623;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
87;1247;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
88;1262;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
89;1277;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
90;1292;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
91;1305;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
92;1319;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.41733570869941244;0.75009;0.64427;0.99286
93;1334;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
94;1346;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
95;1359;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.10119284687931653;0.2761466819485625;0.75009;0.64427;0.99286
96;1374;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.07115398914767752;0.2761466819485625;0.75256;0.64741;0.99286
97;1389;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.07115398914767752;0.2761466819485625;0.75256;0.64741;0.99286
98;1404;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.22494545853429232;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.75622;0.65847;0.99286
99;1417;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.22494545853429232;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.75622;0.65847;0.99286
100;1432;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.76685;0.67122;0.99286
101;1447;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.76685;0.67122;0.99286
102;1461;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.76685;0.67122;0.99286
103;1476;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.76685;0.67122;0.99286
104;1491;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.76685;0.67122;0.99286
105;1505;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.76685;0.67122;0.99286
106;1518;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.76685;0.67122;0.99286
107;1533;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.76685;0.67122;0.99286
108;1548;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.76685;0.67122;0.99286
109;1563;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.76685;0.67122;0.99286
110;1578;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.76685;0.67122;0.99286
111;1593;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.4625158027295404;0.76685;0.67122;0.99286
112;1607;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.2761466819485625;0.76685;0.67122;0.99286
113;1622;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.00866064714574135;0.027051601824065574;0.027701379801001916;0.4625158027295404;0.76685;0.67122;0.99286
114;1635;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.032774369945773;0.027051601824065574;0.027701379801001916;0.570803549623886;0.76838;0.67030;1.00000
115;1647;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.06446085850553648;0.6999999999999998;0.022815340922862318;0.032774369945773;0.027051601824065574;0.027701379801001916;0.570803549623886;0.76838;0.67030;1.00000
116;1661;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.032490061512016145;0.6987607706113006;0.022815340922862318;0.0482887812895342;0.027051601824065574;0.027701379801001916;0.570803549623886;0.77481;0.67823;1.00000
117;1675;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.032490061512016145;0.6987607706113006;0.022815340922862318;0.0482887812895342;0.027051601824065574;0.027701379801001916;0.570803549623886;0.77481;0.67823;1.00000
118;1688;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.032490061512016145;0.6987607706113006;0.022815340922862318;0.0482887812895342;0.027051601824065574;0.027701379801001916;0.4625158027295404;0.77481;0.67823;1.00000
119;1702;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.032490061512016145;0.6987607706113006;0.022815340922862318;0.0482887812895342;0.027051601824065574;0.027701379801001916;0.4625158027295404;0.77481;0.67823;1.00000
120;1716;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.032490061512016145;0.6987607706113006;0.022815340922862318;0.0482887812895342;0.027051601824065574;0.027701379801001916;0.570803549623886;0.77481;0.67823;1.00000
121;1728;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.032490061512016145;0.6987607706113006;0.022815340922862318;0.0482887812895342;0.027051601824065574;0.027701379801001916;0.4625158027295404;0.77481;0.67823;1.00000
122;1742;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.032490061512016145;0.6987607706113006;0.022815340922862318;0.0482887812895342;0.027051601824065574;0.027701379801001916;0.4625158027295404;0.77481;0.67823;1.00000
123;1757;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.032490061512016145;0.6987607706113006;0.022815340922862318;0.0482887812895342;0.027051601824065574;0.027701379801001916;0.4625158027295404;0.77481;0.67823;1.00000
124;1772;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.032490061512016145;0.6987607706113006;0.022815340922862318;0.0482887812895342;0.027051601824065574;0.027701379801001916;0.4625158027295404;0.77481;0.67823;1.00000
125;1786;0.0034677317111796585;0.020917065605854466;0.03360855197206359;0.032490061512016145;0.6987607706113006;0.022815340922862318;0.0482887812895342;0.027051601824065574;0.027701379801001916;0.570803549623886;0.77481;0.67823;1.00000
