generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
20;300;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.2042214147790687;0.016474387232545067;0.6999999999999998;0.63850;0.52856;0.97857
21;314;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.2042214147790687;0.016474387232545067;0.6999999999999998;0.63850;0.52856;0.97857
22;329;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.2042214147790687;0.016474387232545067;0.6999999999999998;0.63850;0.52856;0.97857
23;344;0.02045153673915969;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.2042214147790687;0.016474387232545067;0.6999999999999998;0.64070;0.53153;0.97857
24;357;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.2042214147790687;0.016474387232545067;0.6999999999999998;0.63850;0.52856;0.97857
25;371;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.22373998721124366;0.0023258597676888842;0.2042214147790687;0.016474387232545067;0.4185238169428732;0.63850;0.52856;0.97857
26;385;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.2042214147790687;0.016474387232545067;0.4185238169428732;0.63850;0.52856;0.97857
27;400;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.2042214147790687;0.016474387232545067;0.6999999999999998;0.63850;0.52856;0.97857
28;414;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.2042214147790687;0.016474387232545067;0.6999999999999998;0.63850;0.52856;0.97857
29;428;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.15430658672966202;0.32782136598504014;0.0023258597676888842;0.2042214147790687;0.016474387232545067;0.4185238169428732;0.64962;0.53733;0.97857
30;443;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.15430658672966202;0.32782136598504014;0.0023258597676888842;0.2042214147790687;0.016474387232545067;0.4185238169428732;0.64962;0.53733;0.97857
31;458;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.15430658672966202;0.32782136598504014;0.0023258597676888842;0.2042214147790687;0.016474387232545067;0.4185238169428732;0.64962;0.53733;0.97857
32;472;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.15430658672966202;0.15299769540364544;0.0023258597676888842;0.12513863742230608;0.016474387232545067;0.6999999999999998;0.65473;0.54368;0.97857
33;487;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.15430658672966202;0.15299769540364544;0.0023258597676888842;0.12513863742230608;0.016474387232545067;0.6999999999999998;0.65473;0.54368;0.97857
34;501;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.15430658672966202;0.15299769540364544;0.0023258597676888842;0.12513863742230608;0.016474387232545067;0.6999999999999998;0.65473;0.54368;0.97857
35;516;0.051257866934662305;0.03514696843851564;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.32782136598504014;0.0023258597676888842;0.12513863742230608;0.016474387232545067;0.4185238169428732;0.68829;0.59404;0.97857
36;530;0.051257866934662305;0.03514696843851564;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.32782136598504014;0.0023258597676888842;0.12513863742230608;0.016474387232545067;0.4185238169428732;0.68829;0.59404;0.97857
37;545;0.051257866934662305;0.03514696843851564;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.15299769540364544;0.0023258597676888842;0.12513863742230608;0.016474387232545067;0.6999999999999998;0.69340;0.60038;0.97857
38;559;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.15299769540364544;0.0023258597676888842;0.12513863742230608;0.016474387232545067;0.6999999999999998;0.69932;0.61037;0.97857
39;572;0.051257866934662305;0.03514696843851564;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.13893700006297804;0.0023258597676888842;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.70525;0.61073;0.97857
40;586;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.13893700006297804;0.0023258597676888842;0.09366734473494441;0.016474387232545067;0.5670579547926873;0.71116;0.62072;0.97857
41;601;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.13893700006297804;0.0023258597676888842;0.09366734473494441;0.016474387232545067;0.5670579547926873;0.71116;0.62072;0.97857
42;616;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
43;631;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
44;646;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
45;659;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.5670579547926873;0.71349;0.62425;0.97857
46;674;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
47;688;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.4662407206180098;0.71349;0.62425;0.97857
48;701;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
49;716;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
50;731;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.4662407206180098;0.71349;0.62425;0.97857
51;746;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
52;760;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.4662407206180098;0.71349;0.62425;0.97857
53;774;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.4662407206180098;0.71349;0.62425;0.97857
54;787;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.4662407206180098;0.71349;0.62425;0.97857
55;802;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.08364449640939425;0.016474387232545067;0.28947571126674276;0.71367;0.62437;0.97857
56;817;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
57;831;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.14282978690022913;0.71349;0.62425;0.97857
58;846;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
59;861;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
60;875;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
61;889;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
62;902;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
63;917;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.14282978690022913;0.71349;0.62425;0.97857
64;930;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.09366734473494441;0.016474387232545067;0.28947571126674276;0.71349;0.62425;0.97857
65;942;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.19530774585638716;0.09366734473494441;0.016474387232545067;0.14282978690022913;0.71349;0.62425;0.97857
66;956;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
67;970;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
68;982;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
69;996;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
70;1009;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
71;1023;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
72;1037;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
73;1051;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.28947571126674276;0.72810;0.65150;0.96429
74;1066;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
75;1079;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
76;1094;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
77;1108;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
78;1122;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.28947571126674276;0.72810;0.65150;0.96429
79;1136;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
80;1150;0.051257866934662305;0.017030863083579307;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.28947571126674276;0.72810;0.65150;0.96429
81;1165;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.22298228491311822;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
82;1180;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.28947571126674276;0.72810;0.65150;0.96429
83;1195;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
84;1210;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.28947571126674276;0.72810;0.65150;0.96429
85;1225;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
86;1238;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
87;1253;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.02169155124167467;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.72810;0.65150;0.96429
88;1268;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.73549;0.66128;0.96429
89;1283;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.73549;0.66128;0.96429
90;1297;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.73549;0.66128;0.96429
91;1312;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.73549;0.66128;0.96429
92;1326;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.15430658672966202;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.73549;0.66128;0.96429
93;1338;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.04320834772380579;0.003928410691420081;0.42370784940452977;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.73910;0.66487;0.96429
94;1353;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.04320834772380579;0.003928410691420081;0.42370784940452977;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.73910;0.66487;0.96429
95;1365;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.04320834772380579;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.73910;0.66487;0.96429
96;1380;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.04320834772380579;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.73910;0.66487;0.96429
97;1393;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.04320834772380579;0.003928410691420081;0.09017313080758567;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.73910;0.66487;0.96429
98;1406;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.01289678823636154;0.003928410691420081;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74047;0.66629;0.96429
99;1421;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.01289678823636154;0.003928410691420081;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74047;0.66629;0.96429
100;1435;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.01289678823636154;0.003928410691420081;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74047;0.66629;0.96429
101;1448;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.01289678823636154;0.003928410691420081;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74047;0.66629;0.96429
102;1462;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.01289678823636154;0.003928410691420081;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74047;0.66629;0.96429
103;1477;0.051257866934662305;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.003928410691420081;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74049;0.66630;0.96429
104;1491;0.051257866934662305;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.003928410691420081;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74049;0.66630;0.96429
105;1505;0.051257866934662305;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.003928410691420081;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74049;0.66630;0.96429
106;1520;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74572;0.66616;0.97857
107;1535;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74572;0.66616;0.97857
108;1546;0.051257866934662305;0.020586224160785448;0.03243520092611751;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74572;0.66616;0.97857
109;1558;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
110;1572;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5850341441907561;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
111;1587;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5850341441907561;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
112;1601;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5850341441907561;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
113;1616;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5850341441907561;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
114;1630;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5850341441907561;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
115;1644;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
116;1659;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5850341441907561;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
117;1674;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
118;1688;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5850341441907561;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
119;1701;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5850341441907561;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
120;1716;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.08458010349270349;0.74573;0.66617;0.97857
121;1731;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
122;1745;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
123;1759;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5850341441907561;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
124;1773;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
125;1787;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5850341441907561;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
126;1801;0.01591097591049378;0.020586224160785448;0.017037336927274695;0.007745148044093578;0.01289678823636154;0.032859977866928056;0.5187725209975409;0.004998075631594059;0.016474387232545067;0.14282978690022913;0.74573;0.66617;0.97857
