generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
17;263;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.18017726708389323;0.18961256053820083;0.13286340467384833;0.4196326412607816;0.64487;0.51259;1.00000
18;277;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.18017726708389323;0.18961256053820083;0.13286340467384833;0.4196326412607816;0.64487;0.51259;1.00000
19;292;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
20;305;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
21;320;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
22;335;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
23;350;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
24;364;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
25;377;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
26;391;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.4196326412607816;0.66350;0.53281;1.00000
27;405;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
28;419;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
29;432;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
30;446;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
31;460;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
32;475;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
33;490;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.66350;0.53281;1.00000
34;504;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.67955;0.55124;1.00000
35;517;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.67955;0.55124;1.00000
36;530;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.67955;0.55124;1.00000
37;544;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.67955;0.55124;1.00000
38;558;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.67955;0.55124;1.00000
39;572;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.67955;0.55124;1.00000
40;587;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.67955;0.55124;1.00000
41;600;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.67955;0.55124;1.00000
42;614;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.67955;0.55124;1.00000
43;629;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.67955;0.55124;1.00000
44;644;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.67955;0.55124;1.00000
45;658;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.67955;0.55124;1.00000
46;672;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.69133;0.56586;1.00000
47;687;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.69133;0.56586;1.00000
48;702;0.03122193346080926;0.16888876211180706;0.03460852409448424;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.69416;0.56917;1.00000
49;715;0.03122193346080926;0.16888876211180706;0.03460852409448424;0.05158883375498449;0.05971662931698154;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.69416;0.56917;1.00000
50;728;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.69664;0.57248;1.00000
51;743;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.69664;0.57248;1.00000
52;757;0.03122193346080926;0.16888876211180706;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.69743;0.57316;1.00000
53;772;0.03122193346080926;0.16888876211180706;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.69743;0.57316;1.00000
54;787;0.03122193346080926;0.16888876211180706;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.69743;0.57316;1.00000
55;802;0.03122193346080926;0.16888876211180706;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.69743;0.57316;1.00000
56;815;0.03122193346080926;0.16888876211180706;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.69743;0.57316;1.00000
57;830;0.03122193346080926;0.16888876211180706;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.044045602310361726;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.69743;0.57316;1.00000
58;845;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.70349;0.58107;1.00000
59;860;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.70349;0.58107;1.00000
60;870;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.70349;0.58107;1.00000
61;883;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.70349;0.58107;1.00000
62;897;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.70349;0.58107;1.00000
63;911;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.70349;0.58107;1.00000
64;923;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.3720766232410193;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.70349;0.58107;1.00000
65;936;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.21154902244247611;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.44251029614780746;0.70713;0.58549;1.00000
66;950;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.21154902244247611;0.039170996777636746;0.0026010748756718216;0.010416763317832284;0.44251029614780746;0.72029;0.60526;0.97857
67;964;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.21154902244247611;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.44251029614780746;0.70713;0.58549;1.00000
68;979;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.21154902244247611;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.44251029614780746;0.70713;0.58549;1.00000
69;992;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.21154902244247611;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.44251029614780746;0.70713;0.58549;1.00000
70;1006;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.05158883375498449;0.026051114025564953;0.21154902244247611;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.44251029614780746;0.70713;0.58549;1.00000
71;1019;0.03122193346080926;0.03723750770235704;0.04185628009893209;0.05158883375498449;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.70838;0.58744;1.00000
72;1034;0.03122193346080926;0.03723750770235704;0.04185628009893209;0.05158883375498449;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.70838;0.58744;1.00000
73;1048;0.03122193346080926;0.03723750770235704;0.04185628009893209;0.05158883375498449;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.70838;0.58744;1.00000
74;1063;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.21154902244247611;0.20630647018369885;0.18961256053820083;0.07592347009942726;0.06254757465607275;0.71234;0.60114;1.00000
75;1076;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.21154902244247611;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.35122228781212417;0.72969;0.62027;1.00000
76;1091;0.03122193346080926;0.03723750770235704;0.04185628009893209;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.73094;0.62222;1.00000
77;1104;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.73173;0.62290;1.00000
78;1118;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.73173;0.62290;1.00000
79;1131;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.73173;0.62290;1.00000
80;1146;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.73173;0.62290;1.00000
81;1160;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.73173;0.62290;1.00000
82;1175;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.73173;0.62290;1.00000
83;1190;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.73173;0.62290;1.00000
84;1204;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.73173;0.62290;1.00000
85;1217;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.73173;0.62290;1.00000
86;1232;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.73173;0.62290;1.00000
87;1247;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.25608070598888677;0.73173;0.62290;1.00000
88;1262;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.73173;0.62290;1.00000
89;1277;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.2485226856371039;0.73173;0.62290;1.00000
90;1292;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.18961256053820083;0.07592347009942726;0.25608070598888677;0.73173;0.62290;1.00000
91;1307;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
92;1321;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
93;1336;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
94;1351;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
95;1366;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
96;1380;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
97;1395;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
98;1407;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
99;1420;0.018080893597979063;0.05408510466895437;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.74035;0.62961;1.00000
100;1434;0.018080893597979063;0.05408510466895437;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.74035;0.62961;1.00000
101;1448;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
102;1463;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
103;1476;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
104;1490;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
105;1503;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
106;1518;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.11769376094258727;0.73815;0.62664;1.00000
107;1530;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.12985852288862887;0.039170996777636746;0.06509872524174183;0.07592347009942726;0.2485226856371039;0.73815;0.62664;1.00000
108;1544;0.03122193346080926;0.03723750770235704;0.09676538713342858;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.74940;0.63518;1.00000
109;1558;0.03122193346080926;0.03723750770235704;0.09676538713342858;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.74940;0.63518;1.00000
110;1572;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
111;1587;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
112;1601;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
113;1616;0.03122193346080926;0.05408510466895437;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
114;1630;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
115;1644;0.03122193346080926;0.05408510466895437;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
116;1658;0.03122193346080926;0.05408510466895437;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
117;1672;0.03122193346080926;0.05408510466895437;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
118;1685;0.03122193346080926;0.05408510466895437;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
119;1699;0.03122193346080926;0.05408510466895437;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
120;1712;0.03122193346080926;0.05408510466895437;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
121;1726;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
122;1740;0.03122193346080926;0.05408510466895437;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.36224583837240265;0.76594;0.65805;1.00000
123;1754;0.03122193346080926;0.05408510466895437;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
124;1769;0.03122193346080926;0.03723750770235704;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.046747527336709505;0.07592347009942726;0.12090572989235548;0.76594;0.65805;1.00000
125;1783;0.03122193346080926;0.05408510466895437;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.013641254072976117;0.07592347009942726;0.12090572989235548;0.76766;0.66454;0.99286
126;1796;0.03122193346080926;0.05408510466895437;0.03460852409448424;0.03991916948081845;0.026051114025564953;0.08298470554615436;0.005858740240764777;0.013641254072976117;0.07592347009942726;0.12090572989235548;0.76766;0.66454;0.99286
