generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
19;293;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.74434;0.63696;0.98214
20;308;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.74434;0.63696;0.98214
21;323;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.74434;0.63696;0.98214
22;338;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.74434;0.63696;0.98214
23;352;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.74434;0.63696;0.98214
24;365;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.74434;0.63696;0.98214
25;379;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.74434;0.63696;0.98214
26;393;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.74434;0.63696;0.98214
27;408;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.74434;0.63696;0.98214
28;423;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.74434;0.63696;0.98214
29;435;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
30;449;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
31;463;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
32;478;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
33;493;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
34;508;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
35;521;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
36;536;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
37;550;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
38;564;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
39;577;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
40;592;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
41;606;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
42;621;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.76208;0.66406;0.98214
43;636;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
44;648;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
45;662;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
46;676;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
47;690;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
48;705;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
49;718;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
50;730;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
51;745;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
52;760;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
53;773;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
54;787;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
55;802;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
56;817;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
57;830;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
58;845;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
59;860;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
60;874;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
61;889;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
62;901;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
63;914;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
64;929;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
65;944;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
66;958;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
67;972;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
68;986;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
69;999;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
70;1012;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
71;1027;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
72;1042;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
73;1056;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.76787;0.67560;0.97500
74;1069;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.020221617926486427;0.12811637832925515;0.2720446698434381;0.77093;0.67854;0.97500
75;1082;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
76;1096;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2537520572438478;0.77898;0.68905;0.97500
77;1110;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.028342014982701322;0.02601283510559607;0.77898;0.68905;0.97500
78;1123;0.003346210801963012;0.16436445810635672;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
79;1137;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.4419459146078626;0.77898;0.68905;0.97500
80;1152;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
81;1165;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
82;1178;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
83;1192;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
84;1207;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
85;1222;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
86;1236;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
87;1250;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
88;1265;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
89;1279;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
90;1293;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
91;1308;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
92;1323;0.003346210801963012;0.16436445810635672;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
93;1338;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
94;1351;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
95;1365;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
96;1380;0.003346210801963012;0.16436445810635672;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
97;1395;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
98;1409;0.003346210801963012;0.16436445810635672;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.77898;0.68905;0.97500
99;1422;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.10976207713038558;0.77898;0.68905;0.97500
100;1436;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.045004736913328944;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.10976207713038558;0.77898;0.68905;0.97500
101;1450;0.003346210801963012;0.16436445810635672;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.1502351930781113;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.78536;0.69627;0.97500
102;1464;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.1502351930781113;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.78536;0.69627;0.97500
103;1479;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.1502351930781113;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.78536;0.69627;0.97500
104;1493;0.003346210801963012;0.16436445810635672;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.1502351930781113;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.78536;0.69627;0.97500
105;1507;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.78536;0.69627;0.97500
106;1521;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.1502351930781113;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.78536;0.69627;0.97500
107;1536;0.003346210801963012;0.16436445810635672;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.1502351930781113;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.78536;0.69627;0.97500
108;1550;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.1502351930781113;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.78536;0.69627;0.97500
109;1565;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.1502351930781113;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.78536;0.69627;0.97500
110;1578;0.003346210801963012;0.16436445810635672;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.1502351930781113;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.78536;0.69627;0.97500
111;1592;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.1502351930781113;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.78536;0.69627;0.97500
112;1605;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.78536;0.69627;0.97500
113;1620;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.78536;0.69627;0.97500
114;1634;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.1502351930781113;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.78536;0.69627;0.97500
115;1646;0.003346210801963012;0.16436445810635672;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.78536;0.69627;0.97500
116;1661;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.78536;0.69627;0.97500
117;1675;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.1502351930781113;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.78536;0.69627;0.97500
118;1688;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.78536;0.69627;0.97500
119;1700;0.003346210801963012;0.06968235107964255;0.02600460692452161;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.1502351930781113;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.78536;0.69627;0.97500
120;1715;0.003346210801963012;0.06968235107964255;0.03134420132885703;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.79318;0.69287;0.99286
121;1727;0.003346210801963012;0.06968235107964255;0.03134420132885703;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.79318;0.69287;0.99286
122;1742;0.003346210801963012;0.06968235107964255;0.03134420132885703;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.79318;0.69287;0.99286
123;1755;0.003346210801963012;0.06968235107964255;0.03134420132885703;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.79318;0.69287;0.99286
124;1770;0.003346210801963012;0.06968235107964255;0.03134420132885703;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.2720446698434381;0.79318;0.69287;0.99286
125;1783;0.003346210801963012;0.06968235107964255;0.03134420132885703;0.012866681551404524;0.009110846601994287;0.02146322223820224;0.17972857206774967;0.0012007180978386711;0.027291968607394024;0.18167619664365497;0.79318;0.69287;0.99286
