generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
80;1151;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79442;0.70282;1.00000
81;1166;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79442;0.70282;1.00000
82;1181;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.6456256024804472;0.79442;0.70282;1.00000
83;1195;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79442;0.70282;1.00000
84;1210;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.6456256024804472;0.79442;0.70282;1.00000
85;1223;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79563;0.70401;1.00000
86;1237;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79563;0.70401;1.00000
87;1251;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79563;0.70401;1.00000
88;1265;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79563;0.70401;1.00000
89;1279;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.0938709669931872;0.02271217360421941;0.6789772706128518;0.011642372439522274;0.0920826369763888;0.4231520206831145;0.79563;0.70401;1.00000
90;1294;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79563;0.70401;1.00000
91;1306;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79563;0.70401;1.00000
92;1320;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.16626483334806977;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80358;0.71564;1.00000
93;1335;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.16626483334806977;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80358;0.71564;1.00000
94;1348;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
95;1362;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
96;1377;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
97;1391;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
98;1405;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
99;1419;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
100;1432;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
101;1444;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
102;1459;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
103;1473;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
104;1487;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
105;1501;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.5424933754544494;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
106;1515;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
107;1530;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
108;1545;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
109;1559;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
110;1573;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
111;1586;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
112;1600;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
113;1615;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
114;1630;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
115;1644;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
116;1658;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
117;1672;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
118;1686;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.03463062833118834;0.4879433200760791;0.80591;0.71793;1.00000
119;1701;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.03463062833118834;0.4879433200760791;0.80591;0.71793;1.00000
120;1716;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
121;1730;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
122;1744;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.03463062833118834;0.4879433200760791;0.80591;0.71793;1.00000
123;1758;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
124;1773;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
125;1787;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.03463062833118834;0.4879433200760791;0.80591;0.71793;1.00000
126;1799;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.08946298897866209;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.023493264626230373;0.4879433200760791;0.80591;0.71793;1.00000
