generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
11;183;0.03612230395585972;0.22049445173939428;0.01902584269839351;0.11959787057575244;0.2568326111304568;0.22794763213352284;0.0312051274672693;0.09382214807611475;0.08933958956719924;0.18934200258356984;0.66218;0.55963;0.95833
12;194;0.03612230395585972;0.22049445173939428;0.01902584269839351;0.11959787057575244;0.10297915611106019;0.00745176826354263;0.05113295542575416;0.09382214807611475;0.08933958956719924;0.3724686968499583;0.69332;0.60024;0.95833
13;205;0.03612230395585972;0.22049445173939428;0.01902584269839351;0.11959787057575244;0.10297915611106019;0.00745176826354263;0.05113295542575416;0.09382214807611475;0.08933958956719924;0.3724686968499583;0.69332;0.60024;0.95833
14;219;0.03612230395585972;0.22049445173939428;0.01902584269839351;0.11959787057575244;0.10297915611106019;0.00745176826354263;0.05113295542575416;0.09382214807611475;0.08933958956719924;0.18934200258356984;0.69332;0.60024;0.95833
15;233;0.03612230395585972;0.22049445173939428;0.01902584269839351;0.11959787057575244;0.10297915611106019;0.00745176826354263;0.05113295542575416;0.09382214807611475;0.08933958956719924;0.3724686968499583;0.69332;0.60024;0.95833
16;248;0.03612230395585972;0.22049445173939428;0.01902584269839351;0.11959787057575244;0.10297915611106019;0.00745176826354263;0.05113295542575416;0.09382214807611475;0.08933958956719924;0.18934200258356984;0.69332;0.60024;0.95833
17;262;0.03612230395585972;0.22049445173939428;0.01902584269839351;0.11959787057575244;0.10297915611106019;0.00745176826354263;0.05113295542575416;0.09382214807611475;0.08933958956719924;0.18934200258356984;0.69332;0.60024;0.95833
18;277;0.03612230395585972;0.22049445173939428;0.01902584269839351;0.11959787057575244;0.10297915611106019;0.00745176826354263;0.05113295542575416;0.05351368265268124;0.08933958956719924;0.18934200258356984;0.69673;0.60321;0.95833
19;291;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.10297915611106019;0.00745176826354263;0.4135277610347836;0.22726697600384807;0.08933958956719924;0.18934200258356984;0.69956;0.58170;1.00000
20;305;0.03612230395585972;0.22049445173939428;0.01902584269839351;0.11959787057575244;0.10297915611106019;0.00745176826354263;0.05113295542575416;0.09382214807611475;0.01303179791336101;0.6560961427633637;0.71206;0.62489;0.95833
21;319;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.10297915611106019;0.00745176826354263;0.05113295542575416;0.09382214807611475;0.01303179791336101;0.18934200258356984;0.72599;0.61262;1.00000
22;334;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.08933958956719924;0.18934200258356984;0.74108;0.62390;1.00000
23;349;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.08933958956719924;0.18934200258356984;0.74108;0.62390;1.00000
24;362;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
25;375;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
26;386;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
27;401;0.03612230395585972;0.013486805391802498;0.03269840414442332;0.11959787057575244;0.047326436716625876;0.00863357989225803;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.29889279818827424;0.76973;0.66155;1.00000
28;416;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
29;430;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.09382214807611475;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
30;445;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
31;460;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
32;475;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
33;489;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.09382214807611475;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
34;503;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.15154905494202672;0.75793;0.64622;1.00000
35;517;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
36;532;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
37;547;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
38;561;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
39;574;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
40;589;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.0034526245311412157;0.01303179791336101;0.18934200258356984;0.76406;0.66032;0.98571
41;603;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.09382214807611475;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
42;616;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
43;630;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
44;645;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.09382214807611475;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
45;659;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
46;674;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.09382214807611475;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
47;689;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
48;700;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
49;714;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.09382214807611475;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
50;729;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
51;743;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
52;757;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.09382214807611475;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
53;771;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.09382214807611475;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
54;786;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.2738136859153927;0.75793;0.64622;1.00000
55;799;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.09382214807611475;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
56;813;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
57;828;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.09382214807611475;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
58;843;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.11959787057575244;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.75793;0.64622;1.00000
59;857;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.22578189797782147;0.78256;0.68216;1.00000
60;870;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.22578189797782147;0.78256;0.68216;1.00000
61;884;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.78256;0.68216;1.00000
62;897;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.22578189797782147;0.78256;0.68216;1.00000
63;912;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.78256;0.68216;1.00000
64;927;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.22578189797782147;0.78256;0.68216;1.00000
65;942;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.22578189797782147;0.78256;0.68216;1.00000
66;956;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.22578189797782147;0.78256;0.68216;1.00000
67;970;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.78256;0.68216;1.00000
68;984;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.78256;0.68216;1.00000
69;999;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.78256;0.68216;1.00000
70;1014;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.78256;0.68216;1.00000
71;1028;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.78256;0.68216;1.00000
72;1042;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.78256;0.68216;1.00000
73;1057;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.22578189797782147;0.78256;0.68216;1.00000
74;1071;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.08918584146253258;0.01303179791336101;0.22578189797782147;0.78256;0.68216;1.00000
75;1086;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.78256;0.68216;1.00000
76;1099;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.08918584146253258;0.01303179791336101;0.18934200258356984;0.78256;0.68216;1.00000
77;1113;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78290;0.68237;1.00000
78;1126;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78290;0.68237;1.00000
79;1140;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78290;0.68237;1.00000
80;1154;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78290;0.68237;1.00000
81;1165;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.07173010101972135;0.01303179791336101;0.22578189797782147;0.78290;0.68237;1.00000
82;1180;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78290;0.68237;1.00000
83;1195;0.03612230395585972;0.013486805391802498;0.07429532463178384;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.20517879876548725;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78290;0.68237;1.00000
84;1210;0.03612230395585972;0.12999903418852804;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78737;0.68877;1.00000
85;1224;0.03612230395585972;0.12999903418852804;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78737;0.68877;1.00000
86;1237;0.03612230395585972;0.12999903418852804;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78737;0.68877;1.00000
87;1252;0.03612230395585972;0.12999903418852804;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78737;0.68877;1.00000
88;1267;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.22578189797782147;0.78940;0.69140;1.00000
89;1281;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.22578189797782147;0.78940;0.69140;1.00000
90;1295;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.22578189797782147;0.78940;0.69140;1.00000
91;1308;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.22578189797782147;0.78940;0.69140;1.00000
92;1322;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
93;1336;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
94;1351;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.22578189797782147;0.78940;0.69140;1.00000
95;1366;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.47967248040661936;0.78940;0.69140;1.00000
96;1381;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.22578189797782147;0.78940;0.69140;1.00000
97;1395;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.22578189797782147;0.78940;0.69140;1.00000
98;1410;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.22578189797782147;0.78940;0.69140;1.00000
99;1425;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.22578189797782147;0.78940;0.69140;1.00000
100;1439;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.22578189797782147;0.78940;0.69140;1.00000
101;1452;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.22578189797782147;0.78940;0.69140;1.00000
102;1467;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
103;1482;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.22578189797782147;0.78940;0.69140;1.00000
104;1497;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
105;1511;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
106;1525;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
107;1540;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.4135277610347836;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
108;1554;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.08069900050342119;0.78940;0.69140;1.00000
109;1566;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
110;1581;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
111;1595;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
112;1607;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.08069900050342119;0.78940;0.69140;1.00000
113;1622;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
114;1637;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.20064524135699358;0.78940;0.69140;1.00000
115;1652;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
116;1666;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
117;1681;0.03831152956098703;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.20064524135699358;0.78940;0.69140;1.00000
118;1694;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
119;1709;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.20064524135699358;0.78940;0.69140;1.00000
120;1724;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.20064524135699358;0.78940;0.69140;1.00000
121;1739;0.03831152956098703;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
122;1754;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
123;1769;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
124;1783;0.03612230395585972;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
125;1798;0.03831152956098703;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.49494471706680954;0.78940;0.69140;1.00000
126;1813;0.03831152956098703;0.013486805391802498;0.05868803915803551;0.010742740751635782;0.047326436716625876;0.00745176826354263;0.6999999999999998;0.07173010101972135;0.01303179791336101;0.3458048030418447;0.78940;0.69140;1.00000
